Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESA,MOCH,MOME,MONN,MOSA,VECH,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-16,0,1,1,0,1,0,3,0,1,1.52,0,0.35,1.14,2.48,0,2.77,0,0,1.89, 0.0482526, 0.049493, 0.0482526, 0.0672723, 0.06383214,buy
2016-02-17,0,0,2,0,0,0,2,0,2,2.97,0.24,0,2.89,2.56,2.89,0,0,0,2.97, 0.0016072, 0.022765, 0.0016072, 0.0189024, 0.02893153,buy
2016-02-18,0,0,1,2,0,0,3,0,0,1.8,0.82,0,0,2.49,0,2.65,0.31,0,1.61, 0.0150003, 0.015000,-0.0023899, 0.0138480, 0.01500027,buy
2016-02-19,0,1,2,1,0,0,3,1,0,0.57,2.97,0,2.53,0,2.65,2.51,0.88,0,0.56,-0.0411784,-0.001830, 0.0091983,-0.0199007, 0.00316848,sell
2016-02-20,0,0,3,0,1,0,2,0,0,0,2.87,0,2.53,2.47,2.79,2.84,2.51,0,0,-0.0315283, 0.018373, 0.0183729, 0.0154280, 0.01837288,buy
2016-02-21,0,1,2,1,1,1,1,0,0,0,0.79,0,2.92,0.45,2.51,2.4,3,0.53,0,-0.0005666,-0.003460,-0.0044632,-0.0034600, 0.00781511,sell
2016-02-22,0,0,2,0,0,1,1,0,0,0,0.21,0,0,0,0.99,0,1.2,1.67,0, 0.0200462,-0.001592, 0.0115978, 0.0076348,-0.00206057,buy
2016-02-23,0,0,1,1,1,0,1,1,1,0,0,0.52,0.54,2.95,0,2.95,0.42,2.95,0, 0.0149204, 0.006514,-0.0006486,-0.0001785,-0.00484873,buy
2016-02-24,1,0,2,0,1,0,0,1,1,0,0,1.84,2.79,2.97,2.82,0.21,0,1.64,0, 0.0261687, 0.024151, 0.0074083, 0.0183217, 0.01832171,buy
2016-02-25,0,0,2,0,0,0,0,1,0,0,0,3,0,2.01,0,0,0,0.52,0, 0.0213565, 0.014985, 0.0181392, 0.0125064, 0.01498515,buy
2016-02-26,0,1,0,1,0,2,0,2,0,0.47,0,1.27,2.44,2.62,2.53,2.42,0,0,0,-0.0143043,-0.039352,-0.0393516,-0.0394336,-0.01430432,sell
2016-02-27,0,0,1,1,0,2,2,2,0,1.73,0.23,0.34,2.77,0,1.19,2.89,0,0,0.33,-0.0257236, 0.001245, 0.0012446,-0.0084804,-0.00852379,sell
2016-02-28,0,1,1,1,0,2,1,1,0,2.97,0.97,0,1.59,0,2.67,2.51,0,0,0.93,-0.0003285, 0.011582, 0.0090552, 0.0119559, 0.01204634,buy
2016-02-29,0,1,0,1,0,2,0,2,1,1.3,2.95,0,2.58,2.49,2.84,0.43,0,0,2.72,-0.0145081,-0.014788,-0.0143558,-0.0168571,-0.01744281,sell
2016-03-01,0,0,0,1,0,1,0,1,0,0.34,2.06,0,0,0,0,0,0,0,3, 0.0176349, 0.010440, 0.0158720,-0.0083147, 0.01045921,buy
2016-03-02,1,0,0,1,0,1,0,2,2,0,0.48,0,2.97,0.6,2.38,2.67,0.4,0,1.09,-0.0269863, 0.003978,-0.0277954,-0.0287813,-0.04004996,sell
2016-03-03,0,0,0,1,0,1,0,2,1,0,0,0,0,2.89,0.37,0,1.15,0.26,0.37,-0.0345942,-0.035729,-0.0310169,-0.0413728,-0.01670827,sell
2016-03-04,0,1,0,1,0,2,1,1,0,0,0,0,1.96,2.7,0.48,2.44,3,0.81,0,-0.0125501,-0.007511,-0.0236240,-0.0029890,-0.01787188,sell
2016-03-05,0,1,0,1,0,2,2,1,0,0,0,0,3.37,2.74,2.49,2.65,2.65,2.56,0, 0.0235032,-0.017052, 0.0210769, 0.0203100, 0.00325524,buy
2016-03-06,0,0,1,1,0,2,1,1,0,0,0,0,2.81,0,2.67,2.95,0.92,2.95,0, 0.0128282, 0.012828, 0.0161148, 0.0128282, 0.01282818,buy
2016-03-07,1,0,0,2,0,2,0,1,0,0,0,0,2.79,0.56,2.92,0.37,0.32,1.06,0, 0.0029867, 0.014854,-0.0066064, 0.0141596, 0.00864421,buy
2016-03-08,1,0,0,1,0,0,0,0,1,0,0,0,0,2.38,0,2.3,0,0.34,0,-0.0391886,-0.044050,-0.0097367, 0.0179892,-0.02000576,sell
2016-03-09,1,0,0,0,1,0,0,0,1,0,0,0,2.84,0,2.72,0.75,0,0,0, 0.0112092,-0.010474, 0.0050278, 0.0164540, 0.00487119,buy
2016-03-10,0,1,0,0,0,1,0,0,0,0,0,0,0,2.87,0,2.4,0,0,0,-0.0394594,-0.001671,-0.0342111,-0.0401063,-0.04010626,sell
2016-03-11,0,1,1,1,0,1,1,0,0,0,0,0,2.53,2.6,2.51,3.39,0,0,0, 0.0149310, 0.010238, 0.0055521, 0.0042740, 0.00672939,buy
2016-03-12,0,0,2,1,0,0,1,1,0,0,0,0,2.42,2.89,2.67,3.52,0,0,0,-0.0158101, 0.011570, 0.0076754,-0.0082863,-0.00818918,sell
2016-03-13,0,1,0,1,0,0,0,1,1,0,0,0.76,2.56,0,2.51,1.16,0,0,0,-0.0088127,-0.007116,-0.0016084,-0.0280949,-0.00236291,sell
2016-03-14,0,0,0,0,1,0,0,0,2,0,0,2.92,0,0.89,0,1.14,0,0,0,-0.0117405,-0.009847,-0.0017457, 0.0274274,-0.00858820,sell
2016-03-15,1,0,0,0,1,0,0,0,4,0.23,0,2.2,2.4,2.65,2.67,2.87,0,0,0,-0.0279071,-0.030051, 0.0233804, 0.0267126,-0.05377630,sell
2016-03-16,1,0,0,0,1,0,0,0,1,1.13,0.94,0.43,0,0,0,0,0,0,0, 0.0079623, 0.007962,-0.0022362,-0.0022362,-0.00223620,buy
2016-03-17,1,2,0,1,1,0,0,1,0,2.89,2.97,0,2.84,2.67,2.84,2.38,0,0,0,-0.0133905, 0.008151,-0.0165400,-0.0165400,-0.01353270,sell
2016-03-18,1,0,3,0,1,0,1,0,0,1.47,1.58,0,2.72,1.13,2.74,2.4,0,0,0,-0.0011127, 0.026914, 0.0193624, 0.0251277, 0.02512774,buy
2016-03-19,1,1,2,1,1,1,1,0,0,0.29,0.28,0,1.61,2.49,1.74,2.82,0,0,0,-0.0023117,-0.010787,-0.0027349,-0.0028718,-0.01273691,sell
2016-03-20,0,0,0,2,0,1,0,0,0,0,0,0,2.74,2.79,2.87,0,0,0,0,-0.0183646,-0.003236,-0.0078260,-0.0058793,-0.00395341,sell
2016-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.74,0,0,0,-0.0075667,-0.007567,-0.0171276,-0.0065884,-0.00373137,sell
2016-03-22,1,0,0,0,1,0,0,0,1,0,0,0,2.7,0,2.87,2.84,0,0,0, 0.0082787, 0.008396, 0.0143866, 0.0125695, 0.01497678,buy
2016-03-23,0,0,0,0,1,0,0,0,1,0,0,0,0,2.79,0,0,0,0,0.44, 0.0064823, 0.006482, 0.0052280, 0.0052280, 0.01095548,buy
2016-03-24,0,0,0,1,0,1,0,1,1,0,0,0,0.94,0,1.77,2.44,0,0,1.32,-0.0033144,-0.011457,-0.0050273,-0.0056889,-0.00568891,sell
2016-03-25,0,0,0,1,0,1,1,0,1,0,0,0,2.58,0,2.74,2.97,0,0,2.97,-0.0080185, 0.029531,-0.0103249,-0.0078782,-0.00484675,sell
2016-03-26,0,0,1,1,0,1,2,0,1,0,0,0,2.67,2.56,2.42,1.23,0,0,2.14, 0.0193466, 0.021863, 0.0312272, 0.0301617,-0.00367240,buy
2016-03-27,1,1,1,0,1,1,0,1,1,0,0,0,2.7,1.44,2.67,2.53,0.24,0.6,0.71,-0.0301241,-0.030124,-0.0192681,-0.0192681,-0.01926806,sell
2016-03-28,1,1,1,0,1,0,0,0,1,0,0,0.36,0,2.97,0,0,0.67,1.89,0.24,-0.0499841,-0.042986,-0.0459997,-0.0303924,-0.01400380,sell
2016-03-29,2,2,0,0,1,0,0,0,2,0,0,2.2,0.58,2.92,1.79,2.62,1.94,2.95,0, 0.0251267,-0.004547, 0.0337932,-0.0045470, 0.01604254,buy
2016-03-30,1,1,0,1,1,0,0,0,2,0,0.26,2.97,2.49,0,2.84,0,2.97,1.44,0, 0.0075050,-0.001208, 0.0129194, 0.0012386, 0.00604546,buy
2016-03-31,1,1,0,1,1,2,0,0,0,0.44,1.65,0.61,0,0,0,1.33,1.56,0.45,0,-0.0042436, 0.000193,-0.0075562,-0.0070317,-0.00386050,sell
2016-04-01,1,1,0,1,0,2,1,1,1,2.51,2.92,0,2.53,2.77,2.74,2.82,0.55,0,0, 0.0067634, 0.019224, 0.0068242, 0.0086717, 0.00878236,buy
2016-04-02,0,0,1,1,0,1,2,0,0,2.89,0.79,0,2.7,0,2.74,2.92,0,0,0, 0.0014580, 0.009290, 0.0054132, 0.0092896, 0.00928965,buy
2016-04-03,0,0,0,1,0,2,0,2,0,0.59,0,0,2.95,2.65,2.84,2.36,0,0,0,-0.0409637,-0.055188,-0.0506688,-0.0543099,-0.04755705,sell
2016-04-04,0,0,0,0,0,0,1,1,0,0,0,0,0,2.43,0,0,0,0,0,-0.0116135,-0.014029,-0.0091996,-0.0132655,-0.00564436,sell
2016-04-05,1,0,1,0,1,0,1,0,1,0,0,0.93,2.72,2.84,2.36,2.56,0,0,0,-0.0349718,-0.034972, 0.0005763, 0.0005763,-0.03953661,sell
2016-04-06,0,0,1,0,0,1,0,0,0,0,0,2.89,0,2.79,0,0,0,0,0, 0.0292818, 0.027618, 0.0229121, 0.0238003, 0.02374850,buy
2016-04-07,0,1,2,1,0,1,0,0,0,0,0.64,1.67,2.44,0,2.79,2.34,0,0,0,-0.0162796,-0.017157,-0.0126608,-0.0174821,-0.01748211,sell
2016-04-08,1,0,4,0,0,0,2,0,0,0.39,3,0.32,2.44,2.58,2.49,2.77,0,0,0,-0.0106284,-0.004299, 0.0085907, 0.0012379,-0.00303420,sell
2016-04-09,0,1,1,1,0,0,1,1,0,1.7,2.62,0,2.51,0,2.4,2.74,0,0,0,-0.0151732,-0.004455,-0.0187352,-0.0025961,-0.01497857,sell
2016-04-10,0,0,1,0,0,1,1,0,0,2.95,0.55,0,0,2.97,0,0,0,0,0,-0.0132328,-0.052750,-0.0411999,-0.0411999,-0.00357903,sell
2016-04-11,0,0,0,0,1,1,2,0,2,1.22,0,0,2.92,2.1,2.4,2.42,0,0,0, 0.0337433, 0.033692, 0.0330167, 0.0333720, 0.00362478,buy
2016-04-12,0,0,0,0,0,0,2,0,1,0.32,0,0,0.36,2.65,0,0,0,0,0,-0.0151696,-0.019316,-0.0193163,-0.0379698,-0.00709857,sell
2016-04-13,0,1,0,2,0,0,0,2,0,0,0,0.24,1.13,2.49,2.6,2.36,0,0,0,-0.0446110,-0.046521,-0.0421421,-0.0534601,-0.04040449,sell
2016-04-14,0,1,1,1,0,0,1,1,0,0,0,0.82,2.97,0,2.95,2.82,0,0,0,-0.0003359,-0.000519,-0.0009215,-0.0169406,-0.00092151,sell
2016-04-15,0,1,1,1,0,1,1,0,1,0,0,2.56,2.95,2.44,2.5,2.74,0,0,0, 0.0260309, 0.024682, 0.0266841, 0.0258306, 0.01983442,buy
2016-04-16,0,3,0,2,0,1,0,0,1,0,0.22,2.95,2.92,0.46,2.77,0.51,0,0,0.47, 0.0423373, 0.037544, 0.0406172, 0.0306598, 0.01506864,buy
2016-04-17,0,2,0,1,0,0,0,0,0,0,0.6,1.16,0,0,0,0,0,0,1.43, 0.0365485, 0.036548, 0.0365485, 0.0322959,-0.01108331,buy
2016-04-18,1,3,0,1,1,0,0,0,1,0,1.5,0.43,2.77,2.47,2.92,2.92,0,0,2.95,-0.0186060, 0.006789,-0.0189059,-0.0058257,-0.01802783,sell
2016-04-19,0,2,1,1,1,0,0,0,0,0,2.95,0,1.15,2.65,0,0,0,0.42,1.94, 0.0049061, 0.006264, 0.0049061, 0.0015749, 0.00825736,buy
2016-04-20,0,2,1,1,0,1,0,2,0,0.29,2.51,0,0,0.99,0.43,2.44,0,1.34,0.62, 0.0006916, 0.001094, 0.0169943, 0.0163672, 0.01699431,buy
2016-04-21,0,1,0,3,0,1,1,2,0,0.5,1.19,0,2.89,2.89,2.49,1.25,0,2.97,0,-0.0165727,-0.001409,-0.0125300,-0.0087472,-0.01628286,sell
2016-04-22,0,1,1,1,0,1,2,1,0,0.82,0.61,0,2.47,0,2.67,2.87,0.43,2.04,0, 0.0055107,-0.017799, 0.0092951, 0.0016039,-0.01779940,sell
2016-04-23,0,2,0,1,1,2,0,2,0,1.24,0.34,0,2.1,2.72,2.87,2.82,1.23,0.65,0,-0.0153749,-0.010617,-0.0316200,-0.0106173, 0.00653769,sell
2016-04-24,0,2,0,0,1,1,0,1,0,1.7,0.21,0,2.77,1.16,0,0,2.95,0,0,-0.0035453,-0.012341, 0.0055439,-0.0035990,-0.00354533,sell
2016-04-25,1,0,0,0,0,1,0,1,1,2.14,0,0,0,0,0.41,2.72,2.44,0,0,-0.0099721,-0.011556,-0.0099721,-0.0099721,-0.00714482,sell
2016-04-26,1,0,0,1,0,1,0,1,2,2.47,0,0,2.44,2.97,2.58,0.44,0.85,0,0, 0.0056012,-0.006146,-0.0074724,-0.0075505,-0.02005153,sell
2016-04-27,0,0,1,0,0,1,0,1,0,2.65,0,0,0,2.51,0,0,0.3,0,0, 0.0504882, 0.042518, 0.0451243, 0.0506082, 0.05048819,buy
2016-04-28,0,2,1,0,0,1,0,2,0,2.65,0,0,2.72,2.84,2.82,2.53,0,0,0.62, 0.0331202, 0.048430, 0.0415903, 0.0483426, 0.05006348,buy
2016-04-29,0,1,2,0,0,0,2,2,0,2.58,0,0,1.95,0.68,2.51,2.47,0,0,1.94,-0.0004751, 0.012828, 0.0080005, 0.0067171, 0.00049617,buy
2016-04-30,0,0,1,1,0,1,1,2,1,2.32,0,0,3.18,0.4,2.47,2.67,0,0,2.97, 0.0160833, 0.024333, 0.0156625, 0.0160254, 0.00898449,buy
2016-05-01,0,0,2,1,0,1,0,1,1,1.94,0,0,2.77,2.89,0.33,0,0,0.62,1.42,-0.0157259,-0.013469,-0.0165371,-0.0141077,-0.01160663,sell
2016-05-02,0,0,2,0,1,0,0,1,1,1.51,0,0,0,0,2.89,2.47,0,1.94,0.45,-0.0381154,-0.031838,-0.0261883,-0.0367827,-0.03416826,sell
2016-05-03,1,0,1,0,1,0,0,2,0,1.11,0,0,2.77,2.79,1.8,0,0,3,0,-0.0165504,-0.003551,-0.0615404,-0.0563487,-0.05634868,sell
2016-05-04,0,1,1,1,0,0,2,1,0,0.75,0,0,0,2.95,2.03,2.36,0.21,1.39,0,-0.0089553,-0.004568,-0.0099624,-0.0045681,-0.00760229,sell
2016-05-05,0,1,3,1,0,2,1,1,0,0.49,0.3,0,2.6,2.44,4.93,2.51,0.62,0.45,0, 0.0403020, 0.040302, 0.0336767, 0.0351101, 0.04030199,buy
2016-05-06,1,2,1,1,0,0,2,1,0,0.3,0.46,0,2.3,0.47,5.04,2.79,1.79,0,0, 0.0257059, 0.024650, 0.0209709, 0.0061776, 0.01655588,buy
2016-05-07,1,2,0,0,0,0,1,1,0,0,0.73,0,2.58,2.72,1.67,0,2.97,0,0,-0.0052947, 0.002779,-0.0007087, 0.0017152,-0.00342865,sell
2016-05-08,0,1,0,0,1,1,1,0,1,0,1.18,0,0,1.29,2.74,2.32,1.68,0,0, 0.0300296, 0.030206, 0.0152783, 0.0302063, 0.02599033,buy
2016-05-09,0,1,0,1,0,1,2,0,2,0,1.94,0,2.67,3.65,1.59,0,0.58,0,0.3,-0.0381226,-0.022060,-0.0644966,-0.0349060,-0.01626985,sell
2016-05-10,0,1,0,2,0,0,1,2,0,0,3,0,0,3.33,0.9,2.42,0,0,0.93,-0.0242524,-0.019117,-0.0116170,-0.0097522,-0.01085582,sell
2016-05-11,0,2,1,1,0,0,1,2,0,0,2.77,0,2.58,2.74,2.73,3,0,0,2.97,-0.0437939,-0.032502,-0.0416167,-0.0232726,-0.03362100,sell
2016-05-12,0,3,2,2,0,0,1,0,0,0,1.7,0.25,2.53,0,2.87,2.15,0,0.28,2.89,-0.0013306,-0.018580,-0.0250294,-0.0183160,-0.01957484,sell
2016-05-13,0,3,0,3,0,1,0,0,1,0,1.06,0.39,2.97,2.4,2.84,2.38,0,0.89,0.91,-0.0131619,-0.031566,-0.0305364,-0.0488379,-0.01223395,sell
2016-05-14,0,2,0,3,0,0,0,0,0,0,0.68,0.57,0.3,0,0,0,0,2.79,0.29, 0.0576765, 0.065074, 0.0576765, 0.0576765, 0.05422474,buy
2016-05-15,1,3,0,1,0,0,0,0,1,0,0.45,0.82,0,2.42,2.72,2.58,0,2.95,0,-0.0526166,-0.064554,-0.0253445,-0.0732221,-0.06455385,sell
2016-05-16,1,2,1,1,1,0,0,0,0,0,0.31,1.13,2.51,2.53,0.23,0,0,0.98,0,-0.0011983,-0.004691, 0.0038721,-0.0084878,-0.00134593,sell
2016-05-17,0,2,1,2,0,0,0,2,0,0,0.23,1.46,0,2.02,0,2.49,0.33,0.31,0,-0.0105354,-0.016350,-0.0158183, 0.0018505,-0.00987436,sell
2016-05-18,0,0,0,3,0,1,1,2,0,0,0,1.79,2.44,2.74,2.6,1.83,0.97,0,0,-0.0069619,-0.008647,-0.0054774, 0.0072760,-0.00547741,sell
2016-05-19,0,0,1,2,0,0,2,1,0,0,0,2.04,1.23,0,2.97,2.84,2.79,0,0, 0.0249983, 0.025818, 0.0208027, 0.0148287, 0.00773112,buy
2016-05-20,0,0,1,1,1,1,0,2,0,0,0,2.22,2.92,2.74,2.82,2.95,2.92,0,0,-0.0212548,-0.039861,-0.0366937,-0.0366002,-0.03489492,sell
2016-05-21,0,1,0,1,0,0,0,2,0,0,0,2.26,2.82,0,0.34,0,1.06,0,0,-0.0351353,-0.002527,-0.0246826,-0.0033167,-0.00639750,sell
2016-05-22,1,0,0,2,0,0,0,1,0,0,0,2.24,0,2.84,0,2.56,0.36,0,0, 0.0017347, 0.008666, 0.0459983, 0.0230040, 0.01636122,buy
2016-05-23,1,0,1,2,0,0,0,0,2,0,0,2.08,2.56,2.27,2.6,1.41,0,0,0, 0.0563509, 0.025465, 0.0340601, 0.0333468, 0.04630493,buy
2016-05-24,0,0,1,1,0,0,0,0,1,0,0,1.84,0.36,2.4,0,0,0,0,0, 0.0199862, 0.019986, 0.0199862, 0.0199153, 0.01998623,buy
2016-05-25,0,2,0,1,0,1,0,0,0,0,0,1.52,0,2.49,2.65,2.89,0,0,0,-0.0374144,-0.025398,-0.0372353,-0.0366191,-0.03751489,sell
2016-05-26,0,1,1,1,0,0,1,1,0,0,0.26,1.17,2.62,0,2.6,3,0,0,0,-0.0091519,-0.017848,-0.0088304,-0.0152691,-0.01784774,sell
2016-05-27,0,1,1,2,0,0,1,1,1,0,0.37,0.84,2.49,2.65,3.22,2.38,0,0,0,-0.0184158,-0.012174,-0.0223763,-0.0093382,-0.01165560,sell
2016-05-28,0,1,0,2,0,1,0,0,1,0,0.58,0.57,2.87,0.24,1.94,0,0,0,0, 0.0425694, 0.026848, 0.0268480, 0.0295874, 0.02709201,buy
2016-05-29,0,1,0,1,1,0,0,1,1,0,0.95,0.36,0,0.7,0.22,2.65,0,0,0, 0.0050752, 0.008726,-0.0269120, 0.0145531, 0.00708791,buy
2016-05-30,1,1,0,1,1,0,0,1,1,0,1.68,0.21,2.32,2.95,2.89,0.56,0,0,0,-0.0133952,-0.011026,-0.0171814,-0.0212943,-0.01424398,sell
2016-05-31,0,2,0,0,0,0,1,0,0,0,2.97,0,0,2.58,0,2.42,0,0,0, 0.0026540,-0.003442,-0.0031818,-0.0059163,-0.00336347,sell
2016-06-01,0,2,1,1,1,2,0,0,0,0,2.82,0,2.38,2.82,2.38,4.03,0,0,0.27, 0.0230772, 0.030391, 0.0277629, 0.0273975, 0.02196376,buy
2016-06-02,0,1,2,1,1,0,1,0,0,0,1.43,0,2.84,0,2.7,4.53,0,0,0.86,-0.0270200,-0.016355,-0.0116523,-0.0178025,-0.01635463,sell
2016-06-03,1,2,0,1,1,0,0,1,0,0,0.68,0,3,2.82,2.82,2.97,0,0,2.74,-0.0222233, 0.004367,-0.0192892, 0.0012525,-0.01860236,sell
2016-06-04,0,1,0,0,2,0,0,0,0,0,0.31,0,0,0,0,1.8,0,0,2.97, 0.0024585, 0.010776, 0.0070237, 0.0069087,-0.00192088,buy
2016-06-05,0,0,0,0,2,1,0,0,3,0,0,0,2.32,2.38,2.92,2.87,0,0.57,0.98, 0.0292139, 0.030313,-0.0049353, 0.0292139, 0.03376033,buy
2016-06-06,0,0,0,1,1,0,1,1,2,0.39,0,0,0.27,2.82,0,0.97,0,1.79,0.3,-0.0203712,-0.003616,-0.0297343, 0.0056676,-0.00748280,sell
2016-06-07,0,1,1,1,0,0,0,3,1,0.99,0,0,2.77,2.65,2.44,3.19,0,3,0,-0.0014169, 0.015363, 0.0084714, 0.0156528, 0.00245947,buy
2016-06-08,0,1,2,0,0,0,1,2,1,2.65,0,0,2.4,0.4,2.47,2.77,0,1.54,0, 0.0079328, 0.014881, 0.0237503, 0.0182336, 0.01590288,buy
2016-06-09,0,1,1,1,0,1,0,1,1,3,0,0,2.96,0,2.49,2.36,0,0.49,0,-0.0148899,-0.017565,-0.0176292,-0.0175653,-0.05025490,sell
2016-06-10,0,0,0,1,0,0,0,1,1,1.15,0,0,2.4,2.72,0,0,0,0,0, 0.0031938,-0.013776,-0.0218990, 0.0036711, 0.00263225,sell
2016-06-11,1,0,0,0,0,0,0,1,2,0.39,0,0,0,0,2.56,2.82,0.37,0,0,-0.0037172,-0.022071,-0.0037172,-0.0056561,-0.00371718,sell
2016-06-12,1,1,0,0,1,0,0,0,1,0,0,0,2.79,1.54,1.64,0,1.1,0,0,-0.0005846,-0.006150, 0.0000569,-0.0071535,-0.00614954,sell
2016-06-13,0,1,0,0,0,0,0,1,1,0,0,0,0,2.67,0,1.03,2.97,0,0,-0.0242551,-0.016319,-0.0155540,-0.0243133,-0.02491626,sell
2016-06-14,0,0,1,1,0,1,0,1,1,0,0,0,0.41,2.95,2.51,2.49,2.65,0,0, 0.0496766, 0.054750, 0.0574583, 0.0229463, 0.05714313,buy
2016-06-15,0,0,0,2,0,0,2,0,1,0,0,0,2.42,2.82,2.89,2.6,0.89,0,0,-0.0021621,-0.006517,-0.0021621,-0.0009907,-0.00628745,sell
2016-06-16,0,0,1,1,0,1,0,1,1,0,0,0,2.92,1.31,2.92,2.82,0.3,0,0,-0.0397182,-0.019727,-0.0083150,-0.0356374, 0.00638678,sell
2016-06-17,0,1,0,0,0,0,0,1,0,0,0,0,2.92,0,1.97,0,0,0,0,-0.0330008, 0.003071,-0.0054838,-0.0330008,-0.03170600,sell
2016-06-18,1,0,0,0,2,0,0,0,0,0,0,0.22,0,2.77,0,1.14,0,0,0, 0.0043017,-0.001500, 0.0029447, 0.0176913,-0.00169953,buy
2016-06-19,1,0,0,0,2,0,0,0,2,0,0,1.04,0.52,0.39,2.89,2.84,0,0,0, 0.0159875, 0.013968, 0.0159875, 0.0151667,-0.00043367,buy
2016-06-20,0,0,0,0,1,0,0,0,1,0,0,2.97,2.72,0,0,0,0,0,0,-0.0036625,-0.010414,-0.0039949,-0.0165727,-0.00809482,sell
2016-06-21,0,1,0,1,1,1,0,0,1,0,0.41,1.64,0,2.44,2.97,2.62,0,0,0, 0.0211275, 0.025080,-0.0024061, 0.0274136, 0.01846921,buy
2016-06-22,0,1,2,0,1,0,1,1,1,0,2.2,0.31,2.53,2.92,2.9,2.84,0,0,0,-0.0165102,-0.010178,-0.0096801,-0.0138761,-0.01516944,sell
2016-06-23,0,0,2,1,0,0,1,1,1,0,2.92,0,2.84,1.26,2.29,2.38,0,0,0, 0.0004511, 0.015850, 0.0088114, 0.0108883,-0.00219018,buy
2016-06-24,0,1,0,2,0,1,0,0,1,0,0.68,0,2.97,2.77,2.95,0,0,0,0.25,-0.0153524, 0.021765,-0.0185474,-0.0185474,-0.01757996,sell
2016-06-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.84,0,0,0.78,-0.0019704,-0.003177,-0.0226010,-0.0000128,-0.00008599,sell
2016-06-26,1,0,0,1,1,0,0,0,3,0.81,0,0,2.87,2.89,2.74,1.71,0,0,2.49, 0.0238070, 0.023807, 0.0238070, 0.0141401, 0.01458747,buy
2016-06-27,1,1,0,1,0,0,0,0,2,2.92,0,0,1.71,0.5,0,0.45,0,0,3, 0.0257492, 0.025588, 0.0255883, 0.0234658, 0.01602203,buy
2016-06-28,0,1,1,2,0,1,0,1,1,1.68,0,0,0.58,0,2.53,2.69,0,0.36,1.1, 0.0061651, 0.014603, 0.0243758, 0.0048307, 0.01868276,buy
2016-06-29,0,0,2,1,0,1,1,2,1,0.27,0,0,3.17,2.7,2.72,2.77,0,1.11,0.34,-0.0014497,-0.000072,-0.0008650, 0.0094040, 0.00563309,buy
2016-06-30,0,1,0,1,0,0,2,2,0,0,0,0,3,2.97,2.47,2.65,0,2.97,0, 0.0050912, 0.012757, 0.0039467, 0.0081245, 0.00812449,buy
2016-07-01,0,0,0,0,0,1,0,2,0,0,0,0,2.84,2.92,0,0,0,2.47,0,-0.0327784,-0.032003,-0.0302552,-0.0001086,-0.03025519,sell
2016-07-02,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2.87,2.92,0,0.79,0, 0.0023304, 0.001374, 0.0054253,-0.0045223, 0.00023133,buy
2016-07-03,1,0,0,1,0,0,0,1,1,0,0,0.33,2.42,0.25,0,0,0,0.25,0,-0.0520052,-0.065576,-0.0572801,-0.0615909,-0.04202990,sell
2016-07-04,1,0,0,2,0,0,0,1,0,0,0,2.4,0,2.4,2.89,2.72,0,0,0, 0.0087723, 0.012079, 0.0308549, 0.0303218, 0.01533832,buy
2016-07-05,0,2,1,1,0,0,1,1,0,0,0.24,2.92,2.79,0,2.6,2.44,0.22,0,0,-0.0136501,-0.010853,-0.0058404,-0.0018619,-0.03953165,sell
2016-07-06,0,2,2,1,0,2,0,1,0,0,1.74,0.47,2.36,2.47,2.58,2.6,0.66,0,0.38,-0.0483489,-0.001366,-0.0477165,-0.0477165,-0.04771646,sell
2016-07-07,0,1,1,1,0,2,1,1,0,0,2.89,0,2.67,0.79,0.49,0,2.01,0,1.18,-0.0084301, 0.006076, 0.0115374, 0.0045445, 0.00607556,buy
2016-07-08,1,1,1,0,0,0,1,1,1,0,0.65,0,0,2.58,0.27,2.97,2.97,0,2.95, 0.0008328,-0.002766,-0.0033321,-0.0053244,-0.00754876,sell
2016-07-09,1,1,1,0,1,0,0,1,1,0,0,0,2.97,2.65,2.7,0.29,1.42,0,2.32, 0.0103066, 0.015241, 0.0123087, 0.0113004, 0.01230866,buy
2016-07-10,0,2,2,0,1,0,1,0,0,0.75,0,0.5,1.92,0,0,0,0.47,0.5,0.74,-0.0070801, 0.013840,-0.0083416,-0.0085990,-0.00654573,sell
2016-07-11,0,1,2,0,0,1,1,1,0,2.89,0,2.89,0,0,2.56,2.67,0,1.56,0.24,-0.0000028, 0.002775, 0.0131425,-0.0005510, 0.00215974,buy
2016-07-12,0,1,1,1,0,0,4,0,1,1.68,0.31,2.47,2.95,2.97,2.47,2.87,0,2.95,0,-0.0108844,-0.013126, 0.0034973, 0.0034973, 0.00493202,buy
2016-07-13,0,1,2,0,0,1,3,1,0,0.26,2.04,0.38,2.53,0,1.39,2.82,0,1.76,0,-0.0201606,-0.011261,-0.0116505,-0.0139848, 0.00268501,sell
2016-07-14,0,1,0,0,0,1,2,1,0,0,3,0,2.38,0,2.7,0.22,0,0.56,0, 0.0180940, 0.019583, 0.0001160, 0.0184891, 0.01525817,buy
