Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,1,0,0,1,1,0,1,1,2,1, 0.00561523, 0.0063029, 0.0051549, 0.0083972, 0.0093497,buy
2020-02-15,0,1,1,1,0,0,1,1,1,1,1,1,3,2,-0.00242492, 0.0016474,-0.0023981,-0.0006028, 0.0011574,sell
2020-02-16,0,1,1,1,0,0,1,2,0,1,1,1,2,3,-0.00665333,-0.0030747,-0.0152151,-0.0064920,-0.0077398,sell
2020-02-17,0,0,1,0,0,0,2,2,0,1,2,1,1,2,-0.00096147, 0.0004499,-0.0029898, 0.0007688,-0.0021116,sell
2020-02-18,0,1,0,0,0,0,1,2,1,0,1,0,2,2, 0.00534025, 0.0053548, 0.0034108, 0.0076106, 0.0061257,buy
2020-02-19,1,0,0,0,0,0,2,3,1,2,3,2,2,2,-0.00711818,-0.0045698,-0.0029589,-0.0049200,-0.0069333,sell
2020-02-20,1,0,0,0,0,0,3,4,1,1,3,3,3,1,-0.00823119,-0.0048621, 0.0002540,-0.0054151,-0.0058478,sell
2020-02-21,0,0,0,0,0,0,4,3,1,1,2,3,2,2,-0.00803191,-0.0025036,-0.0033605,-0.0064355,-0.0085704,sell
2020-02-22,0,0,0,0,0,0,3,2,1,1,3,2,1,1,-0.00037272, 0.0021480, 0.0084006, 0.0034504, 0.0015591,sell
2020-02-23,1,0,0,0,0,0,1,4,0,1,3,1,2,1,-0.00454643,-0.0039405,-0.0022030, 0.0000837,-0.0019994,sell
2020-02-24,3,0,0,0,0,0,2,3,1,1,3,2,3,2,-0.00011721,-0.0025227, 0.0008321,-0.0005006,-0.0032818,sell
2020-02-25,2,0,0,0,0,0,2,4,1,1,4,2,2,2,-0.00377345,-0.0057554,-0.0009143,-0.0025119,-0.0072533,sell
2020-02-26,1,0,0,0,0,0,2,4,0,1,3,1,3,1,-0.00542015,-0.0028287,-0.0011369, 0.0005510,-0.0021364,sell
2020-02-27,2,0,0,0,0,0,1,5,0,2,4,1,3,2,-0.01057506,-0.0098382,-0.0101666,-0.0062647,-0.0107247,sell
2020-02-28,1,1,0,0,0,0,0,5,1,0,2,1,3,2,-0.00409878,-0.0057718,-0.0068815,-0.0031366,-0.0042066,sell
2020-02-29,0,0,1,0,0,0,0,2,2,0,2,1,2,0, 0.00575017, 0.0038355, 0.0161505, 0.0088999, 0.0118573,sell
2020-03-01,0,0,1,1,0,0,1,2,1,0,3,1,1,1, 0.00070039, 0.0003104, 0.0059542, 0.0048328, 0.0023312,buy
2020-03-02,0,0,0,1,0,0,0,3,1,2,2,1,2,2,-0.01277548,-0.0072537,-0.0102776,-0.0076513,-0.0084516,sell
2020-03-03,0,1,0,0,1,0,0,3,2,2,2,1,3,3,-0.00484921,-0.0028416,-0.0059371,-0.0032641,-0.0052689,sell
2020-03-04,1,3,0,0,0,0,0,2,2,0,1,3,2,2, 0.00608240, 0.0018369, 0.0022389,-0.0017461, 0.0056942,buy
2020-03-05,1,1,2,0,0,1,0,2,1,0,2,3,2,1, 0.00231410,-0.0037898, 0.0002118,-0.0045457, 0.0009821,sell
2020-03-06,1,1,0,2,0,0,0,2,2,1,2,3,2,2,-0.00966472,-0.0070413,-0.0071551,-0.0102266,-0.0074397,buy
2020-03-07,1,2,0,0,3,0,0,2,2,0,3,3,2,2, 0.01366912, 0.0059876, 0.0079097, 0.0091462, 0.0066440,buy
2020-03-08,1,1,1,1,1,0,0,2,1,0,4,2,1,1, 0.00591409, 0.0004496, 0.0068253, 0.0059014, 0.0042653,buy
2020-03-09,1,1,1,2,0,2,0,2,1,0,4,3,2,1,-0.00765272,-0.0110650,-0.0059916,-0.0095568,-0.0085497,buy
2020-03-10,1,2,1,1,1,1,0,2,1,0,4,2,2,2, 0.00388108,-0.0026193,-0.0008950, 0.0007858,-0.0012046,sell
2020-03-11,1,2,0,0,3,0,0,2,1,1,4,3,2,1, 0.01083767, 0.0051557, 0.0085614, 0.0091658, 0.0082617,buy
2020-03-12,1,1,0,2,1,1,0,2,1,1,3,3,3,1,-0.00880918,-0.0070175,-0.0066350,-0.0073547,-0.0058326,buy
2020-03-13,0,1,2,1,0,1,0,1,2,0,3,1,3,1, 0.00311036, 0.0001706, 0.0094030, 0.0038754, 0.0055395,sell
2020-03-14,0,1,1,0,1,0,0,2,2,0,3,1,2,1, 0.00967968, 0.0051407, 0.0143221, 0.0110579, 0.0103897,buy
2020-03-15,0,2,0,0,1,0,2,2,1,1,3,2,3,1, 0.00380657, 0.0053246, 0.0087184, 0.0061273, 0.0073033,buy
2020-03-16,0,0,0,1,0,0,2,1,1,2,2,1,3,1,-0.00625398, 0.0019258, 0.0037668, 0.0015269, 0.0019461,sell
2020-03-17,0,0,1,0,0,0,1,1,1,0,0,1,2,1, 0.00555659, 0.0062346, 0.0065589, 0.0063068, 0.0089478,buy
2020-03-18,1,1,1,0,0,0,1,1,2,0,1,1,3,2, 0.00896138, 0.0062817, 0.0092247, 0.0070037, 0.0084541,buy
2020-03-19,0,1,0,0,0,0,1,3,2,0,0,2,4,1,-0.00205314, 0.0013183, 0.0030899,-0.0010415, 0.0044197,sell
2020-03-20,0,0,0,0,0,0,3,2,1,1,1,2,3,1,-0.00355381, 0.0027314, 0.0037411, 0.0003409, 0.0017510,buy
2020-03-21,0,0,0,0,0,0,3,3,1,0,3,1,3,0, 0.00132959, 0.0043681, 0.0145368, 0.0095363, 0.0075480,sell
2020-03-22,1,0,0,0,0,0,2,3,2,0,2,2,3,1, 0.00066891, 0.0009131, 0.0090337, 0.0028966, 0.0027600,sell
2020-03-23,1,0,1,0,0,0,1,2,3,0,3,2,2,1, 0.00652314, 0.0020206, 0.0174391, 0.0063043, 0.0066034,sell
2020-03-24,1,0,1,0,0,0,1,3,1,0,2,1,3,1, 0.00185002, 0.0004533, 0.0050665, 0.0040749, 0.0037322,buy
2020-03-25,0,0,1,0,0,0,3,2,1,1,3,2,2,1,-0.00103185, 0.0014669, 0.0078189, 0.0021868, 0.0012032,sell
2020-03-26,0,1,1,0,0,0,3,3,1,1,4,2,3,1,-0.00269883,-0.0003762, 0.0071880, 0.0010081, 0.0003808,sell
2020-03-27,0,1,1,0,0,0,2,3,2,0,3,3,3,0, 0.00039415, 0.0005917, 0.0136624, 0.0016076, 0.0059946,sell
2020-03-28,1,0,2,0,0,0,1,3,1,0,3,1,3,1, 0.00278143,-0.0005195, 0.0068145, 0.0043660, 0.0032803,sell
2020-03-29,0,0,1,1,0,0,1,2,1,0,3,0,3,0, 0.00185049, 0.0036525, 0.0130423, 0.0106622, 0.0094532,buy
2020-03-30,0,0,1,1,1,0,2,2,1,1,4,1,3,1,-0.00144883, 0.0015047, 0.0073793, 0.0063021, 0.0013923,sell
2020-03-31,0,1,1,0,1,0,2,1,0,0,2,1,2,1, 0.01037795, 0.0094108, 0.0089056, 0.0121773, 0.0107941,buy
2020-04-01,1,0,2,0,0,0,1,2,0,1,1,2,3,1,-0.00192696,-0.0011054,-0.0032018,-0.0031390, 0.0010302,sell
2020-04-02,1,1,2,1,0,1,1,1,1,0,2,3,3,1,-0.00009782,-0.0023012, 0.0005027,-0.0042783, 0.0004492,sell
2020-04-03,1,0,1,1,1,0,0,1,1,0,0,3,2,1, 0.00183862, 0.0013557,-0.0015277,-0.0011083, 0.0029924,sell
2020-04-04,1,0,1,1,2,0,1,1,0,1,1,3,3,1,-0.00031488, 0.0020709,-0.0044168,-0.0002538, 0.0008615,sell
2020-04-05,1,1,0,2,1,1,1,1,1,1,2,3,3,2,-0.00740793,-0.0044310,-0.0095827,-0.0077782,-0.0076461,sell
2020-04-06,1,1,2,0,1,1,1,1,1,0,2,3,2,2, 0.00703688, 0.0004702, 0.0000804,-0.0007416, 0.0001999,buy
2020-04-07,0,1,1,1,1,1,1,1,1,0,2,2,2,2, 0.00188182, 0.0003993,-0.0021946, 0.0002802,-0.0013324,sell
2020-04-08,0,0,0,2,2,1,1,1,1,1,2,3,2,2,-0.00766622,-0.0038554,-0.0102115,-0.0059379,-0.0096679,sell
2020-04-09,0,0,1,1,2,0,1,1,1,0,1,3,2,1, 0.00308445, 0.0039130, 0.0016880, 0.0029897, 0.0029776,buy
2020-04-10,0,0,1,0,1,0,1,1,2,1,3,2,2,0, 0.00667496, 0.0059306, 0.0189903, 0.0098142, 0.0115016,sell
2020-04-11,0,1,0,2,0,1,1,2,0,2,3,3,2,1,-0.01721715,-0.0101691,-0.0134938,-0.0139975,-0.0110312,sell
2020-04-12,0,0,1,1,0,0,2,1,0,2,3,2,2,0,-0.00611835, 0.0001918, 0.0042995,-0.0000158, 0.0026578,sell
2020-04-13,0,1,0,1,1,0,1,1,0,1,2,1,2,1, 0.00173075, 0.0050528, 0.0017793, 0.0065788, 0.0060915,buy
2020-04-14,1,1,0,2,0,0,0,1,2,2,3,1,3,2,-0.00668477,-0.0025869, 0.0001159,-0.0018800,-0.0016360,sell
2020-04-15,1,0,1,2,0,0,0,2,1,2,3,1,2,3,-0.01235961,-0.0091516,-0.0137313,-0.0092686,-0.0131292,buy
2020-04-16,0,0,1,1,0,0,1,2,1,1,2,2,1,2,-0.00663729,-0.0043311,-0.0059211,-0.0057770,-0.0065281,sell
2020-04-17,0,1,0,1,0,0,2,1,2,1,3,1,2,2, 0.00054587, 0.0033359, 0.0082233, 0.0048526, 0.0023765,buy
2020-04-18,0,0,0,1,0,0,0,3,1,2,3,0,2,2,-0.01021413,-0.0057333,-0.0059531,-0.0025724,-0.0061644,sell
2020-04-19,1,0,0,1,0,0,0,3,2,2,4,1,2,2,-0.00838813,-0.0071300,-0.0006371,-0.0033301,-0.0065424,buy
2020-04-20,0,0,0,1,0,0,2,2,2,0,2,2,2,1,-0.00207127, 0.0010619, 0.0075917, 0.0020997, 0.0014549,sell
2020-04-21,0,0,0,1,0,0,2,2,2,0,1,3,1,2,-0.00481192,-0.0019885,-0.0018262,-0.0052845,-0.0055712,sell
2020-04-22,1,0,0,1,0,0,2,4,0,1,2,4,2,1,-0.01550613,-0.0103095,-0.0136352,-0.0147454,-0.0125524,sell
2020-04-23,1,1,0,1,0,0,2,4,0,0,2,3,2,2,-0.00933031,-0.0072747,-0.0138279,-0.0100652,-0.0108349,sell
2020-04-24,0,0,1,1,0,0,2,2,1,2,3,4,1,1,-0.01227979,-0.0071963,-0.0038785,-0.0117236,-0.0086218,buy
2020-04-25,0,1,1,1,0,0,1,1,0,2,4,2,1,0,-0.00286679,-0.0000501, 0.0060119, 0.0013073, 0.0049388,buy
2020-04-26,1,1,0,1,0,0,1,3,0,3,3,3,2,2,-0.01661230,-0.0107384,-0.0165271,-0.0156855,-0.0133271,sell
2020-04-27,1,2,0,0,1,0,0,3,0,3,3,4,1,2,-0.00860809,-0.0081994,-0.0144680,-0.0135993,-0.0088437,sell
2020-04-28,0,2,0,0,0,0,1,3,1,2,2,4,1,2,-0.00940399,-0.0069190,-0.0101136,-0.0141160,-0.0078959,sell
2020-04-29,0,1,1,0,0,1,1,3,0,1,2,4,0,2,-0.00889869,-0.0103502,-0.0160762,-0.0160506,-0.0128217,sell
2020-04-30,0,2,0,1,0,1,0,3,0,2,3,3,1,2,-0.01419724,-0.0120261,-0.0184295,-0.0163345,-0.0129971,sell
2020-05-01,1,3,0,0,2,0,0,2,1,2,3,3,3,2, 0.00352711, 0.0015228,-0.0013572,-0.0003570, 0.0028983,sell
2020-05-02,1,3,1,1,1,0,0,1,0,1,4,2,3,0, 0.00711150, 0.0049456, 0.0094539, 0.0078067, 0.0134254,buy
2020-05-03,1,2,2,2,0,1,0,0,0,2,4,2,3,1,-0.00502145,-0.0043070,-0.0034647,-0.0051424,-0.0002369,sell
2020-05-04,1,3,1,1,0,0,0,0,0,1,3,1,2,1, 0.00862630, 0.0062672, 0.0069481, 0.0077672, 0.0130048,buy
2020-05-05,1,1,1,0,2,0,1,0,1,2,2,3,2,2, 0.00691876, 0.0053480, 0.0027188, 0.0027588, 0.0039542,buy
2020-05-06,1,0,0,2,0,0,1,0,2,2,1,4,1,2,-0.01039447,-0.0047767,-0.0065008,-0.0123612,-0.0080043,sell
2020-05-07,1,0,1,0,1,1,2,0,3,1,1,4,3,2, 0.00293000, 0.0016612, 0.0065353,-0.0033520,-0.0005911,sell
2020-05-08,1,1,1,0,0,0,2,1,3,1,3,4,2,1, 0.00394291, 0.0017917, 0.0159165,-0.0002975, 0.0050732,sell
2020-05-09,0,1,1,0,1,1,3,1,2,2,3,5,2,2,-0.00479423,-0.0034721,-0.0001327,-0.0104701,-0.0079640,buy
2020-05-10,0,0,1,1,0,1,2,0,1,2,2,3,2,1,-0.00745090,-0.0023671,-0.0004704,-0.0068620,-0.0031810,sell
2020-05-11,0,0,2,1,1,0,1,0,2,1,1,3,3,1, 0.00014642, 0.0028677, 0.0058857,-0.0005884, 0.0038196,buy
2020-05-12,1,0,2,1,1,0,1,1,2,1,2,4,2,2,-0.00225599,-0.0032510,-0.0016152,-0.0072353,-0.0054557,sell
2020-05-13,0,1,1,1,0,0,1,1,1,1,1,3,2,1,-0.00418723,-0.0004469,-0.0012940,-0.0053459, 0.0011299,sell
2020-05-14,0,0,2,0,0,0,3,0,1,2,2,3,2,1,-0.00075973, 0.0031004, 0.0072741,-0.0014431, 0.0026596,sell
2020-05-15,0,1,1,1,0,0,2,1,0,1,4,1,1,1, 0.00164802, 0.0029349, 0.0064366, 0.0062192, 0.0042794,buy
2020-05-16,1,1,1,1,0,0,1,1,1,2,3,2,2,2,-0.00360968,-0.0021112,-0.0015239,-0.0036462,-0.0023418,sell
2020-05-17,1,0,1,1,0,0,0,0,2,2,3,2,1,1, 0.00070514, 0.0003374, 0.0097783, 0.0015400, 0.0044524,sell
2020-05-18,0,0,1,1,0,0,0,1,0,1,2,1,1,0,-0.00039363, 0.0016631, 0.0042897, 0.0042446, 0.0072442,buy
2020-05-19,0,0,1,1,0,0,2,1,1,2,3,2,2,1,-0.00629337,-0.0008591, 0.0035202,-0.0017062,-0.0008890,sell
2020-05-20,1,1,1,1,0,0,1,2,0,3,4,3,1,2,-0.01163607,-0.0089982,-0.0113697,-0.0124252,-0.0108126,sell
2020-05-21,1,1,1,0,0,0,1,0,1,2,2,3,0,2, 0.00345681, 0.0014175, 0.0017456,-0.0025868, 0.0016997,sell
2020-05-22,2,0,1,0,0,0,1,0,1,2,1,3,1,2, 0.00228094, 0.0007756,-0.0003660,-0.0037804, 0.0004648,sell
2020-05-23,3,0,0,1,0,0,0,0,0,3,1,3,1,2,-0.00516857,-0.0038334,-0.0111397,-0.0093968,-0.0045207,sell
2020-05-24,2,1,0,0,2,0,0,0,0,3,2,4,0,2, 0.00408147, 0.0012630,-0.0058649,-0.0032126,-0.0000522,sell
2020-05-25,0,1,0,0,2,0,1,0,0,2,2,3,1,0, 0.00673024, 0.0083818, 0.0085065, 0.0074212, 0.0116868,buy
2020-05-26,0,0,1,0,1,1,1,1,0,1,2,2,1,1, 0.00225554, 0.0010336,-0.0001367, 0.0016784, 0.0015036,sell
2020-05-27,0,0,0,1,1,1,0,1,1,1,2,2,1,1,-0.00179035,-0.0012542,-0.0004916,-0.0000795,-0.0001738,sell
2020-05-28,0,1,0,2,2,0,0,0,2,1,2,4,1,1,-0.00010660, 0.0018049, 0.0030688,-0.0007584, 0.0021942,sell
2020-05-29,0,1,0,1,3,0,0,0,0,2,3,3,1,0, 0.00534246, 0.0066074, 0.0060722, 0.0080124, 0.0094927,buy
2020-05-30,0,2,0,2,0,1,0,0,0,2,2,2,2,1,-0.00808625,-0.0025895,-0.0076276,-0.0063215,-0.0002422,sell
2020-05-31,0,3,1,2,0,1,0,0,0,0,3,2,1,1, 0.00282652, 0.0007814,-0.0005161, 0.0006565, 0.0052123,sell
2020-06-01,1,2,2,2,1,0,0,0,0,0,3,2,2,1, 0.00695404, 0.0038326, 0.0026825, 0.0054730, 0.0076238,buy
2020-06-02,1,1,0,5,1,0,0,0,0,1,3,3,2,1,-0.01483189,-0.0063785,-0.0136085,-0.0084926,-0.0082077,sell
2020-06-03,1,1,1,3,2,0,0,0,0,0,2,3,2,1, 0.00041247, 0.0014608,-0.0052068, 0.0009257, 0.0012174,sell
2020-06-04,1,1,1,2,0,0,0,0,1,0,3,2,1,0, 0.00527849, 0.0033959, 0.0117365, 0.0067482, 0.0105434,buy
2020-06-05,1,1,0,2,0,2,1,1,0,1,3,2,2,2,-0.00922284,-0.0080555,-0.0131345,-0.0090330,-0.0106492,sell
2020-06-06,1,0,0,1,0,1,2,0,0,1,2,1,2,1, 0.00094455, 0.0032782, 0.0029107, 0.0046576, 0.0034917,buy
2020-06-07,0,0,0,1,2,0,1,0,0,1,1,1,1,2, 0.00494940, 0.0073312,-0.0021966, 0.0081251, 0.0033023,buy
2020-06-08,1,0,0,2,1,0,1,0,1,1,2,2,1,2,-0.00053860, 0.0016331,-0.0015518, 0.0015255,-0.0015653,sell
2020-06-09,1,0,1,2,0,0,1,1,0,1,2,2,1,2,-0.00697781,-0.0042053,-0.0103436,-0.0059950,-0.0072070,sell
2020-06-10,0,1,2,1,0,0,3,0,0,1,2,2,1,3,-0.00035051, 0.0017900,-0.0065107,-0.0028521,-0.0049161,sell
2020-06-11,0,2,0,1,0,0,2,0,0,2,2,1,1,3,-0.00099745, 0.0034230,-0.0064275,-0.0002580,-0.0012772,sell
2020-06-12,1,1,0,1,1,0,0,1,0,3,3,2,2,1,-0.00476786,-0.0011169,-0.0031997,-0.0017123, 0.0009920,sell
2020-06-13,1,0,0,1,1,0,0,0,1,2,3,2,1,0, 0.00327027, 0.0040346, 0.0116259, 0.0071669, 0.0094825,buy
2020-06-14,0,0,0,1,1,0,0,0,1,1,2,1,0,1, 0.00586628, 0.0059715, 0.0079880, 0.0094598, 0.0081469,buy
2020-06-15,0,0,0,1,1,0,1,1,1,2,3,2,1,1,-0.00302954, 0.0006754, 0.0035224, 0.0017630, 0.0007312,sell
2020-06-16,0,1,0,1,1,0,1,2,1,1,4,1,1,2, 0.00069201, 0.0007056, 0.0022501, 0.0050288,-0.0006136,buy
2020-06-17,0,1,0,1,1,0,1,2,1,0,3,2,1,1, 0.00290699, 0.0023062, 0.0054765, 0.0054808, 0.0036712,buy
2020-06-18,0,0,1,0,1,0,1,0,1,0,2,1,1,0, 0.01469278, 0.0118594, 0.0202078, 0.0173635, 0.0175884,sell
2020-06-19,1,0,0,1,1,0,1,0,0,0,2,0,1,1, 0.01175808, 0.0102354, 0.0098589, 0.0166590, 0.0119435,buy
2020-06-20,1,1,0,1,2,0,0,0,0,1,3,2,1,0, 0.01038128, 0.0082734, 0.0107045, 0.0126862, 0.0134910,buy
2020-06-21,1,2,0,0,1,0,1,0,0,0,1,2,1,1, 0.01538354, 0.0115622, 0.0086216, 0.0116964, 0.0151153,buy
2020-06-22,0,1,1,0,0,1,1,1,0,0,1,2,1,1, 0.00431834, 0.0021127,-0.0000470, 0.0009121, 0.0045455,buy
2020-06-23,0,1,1,1,0,1,2,1,1,0,1,3,2,2,-0.00328423,-0.0019746,-0.0059395,-0.0070042,-0.0048839,sell
2020-06-24,0,1,0,1,1,0,2,1,1,0,0,3,3,1, 0.00033564, 0.0051939, 0.0009680, 0.0007288, 0.0044053,buy
2020-06-25,0,1,0,0,2,0,1,1,1,1,1,2,3,1, 0.00648768, 0.0083129, 0.0064401, 0.0079568, 0.0094859,buy
2020-06-26,0,2,0,1,0,1,1,0,1,1,1,2,2,2,-0.00054548, 0.0016903,-0.0030286,-0.0027045, 0.0013654,sell
2020-06-27,0,2,2,1,0,1,1,0,0,0,2,2,1,2, 0.00431954, 0.0011485,-0.0037190,-0.0010663, 0.0011988,sell
2020-06-28,1,2,1,1,0,0,1,0,0,1,2,1,3,1, 0.00537473, 0.0065091, 0.0052358, 0.0064441, 0.0107238,buy
2020-06-29,1,2,0,2,1,0,1,0,0,1,2,2,3,1, 0.00121101, 0.0050072, 0.0001248, 0.0036872, 0.0064615,buy
2020-06-30,1,0,1,2,1,0,2,0,0,0,1,1,3,2, 0.00190155, 0.0052796,-0.0032592, 0.0053094, 0.0010621,sell
2020-07-01,1,0,1,2,0,0,2,0,1,0,2,1,3,1, 0.00194471, 0.0050317, 0.0079915, 0.0071114, 0.0057697,buy
2020-07-02,1,1,0,2,1,1,1,1,0,0,2,1,3,2,-0.00087358, 0.0003053,-0.0074501, 0.0018809,-0.0022385,sell
2020-07-03,1,0,0,1,1,0,2,0,0,1,2,1,2,1, 0.00531653, 0.0079440, 0.0064729, 0.0103765, 0.0075901,buy
2020-07-04,0,1,0,1,1,1,2,0,0,0,2,1,1,2, 0.00667857, 0.0062381, 0.0005432, 0.0078896, 0.0030442,buy
2020-07-05,1,1,0,2,1,1,1,0,1,0,2,2,1,3, 0.00202542, 0.0001552,-0.0068147,-0.0003645,-0.0052021,sell
2020-07-06,1,1,1,2,0,0,1,1,1,0,2,3,0,3,-0.00273931,-0.0043156,-0.0102115,-0.0077483,-0.0090638,sell
2020-07-07,0,1,1,1,1,0,3,1,0,0,2,3,1,2, 0.00180030, 0.0030322,-0.0032956, 0.0001219,-0.0022104,sell
2020-07-08,0,2,1,2,0,0,3,0,0,0,2,3,1,2,-0.00068158, 0.0026054,-0.0041088,-0.0025152,-0.0014936,sell
2020-07-09,0,1,2,2,0,0,1,1,0,1,2,2,2,2,-0.00805162,-0.0039528,-0.0111434,-0.0076198,-0.0062320,sell
2020-07-10,1,1,2,1,0,1,1,0,1,0,3,3,1,1, 0.00553755, 0.0001201, 0.0062418, 0.0002456, 0.0033196,sell
2020-07-11,0,2,1,1,0,1,1,0,1,0,2,2,1,2, 0.00498296, 0.0023086, 0.0011768, 0.0008122, 0.0027467,buy
2020-07-12,0,2,1,1,0,1,1,0,1,2,3,3,2,1,-0.00341205,-0.0014474, 0.0016906,-0.0053032, 0.0013400,sell
2020-07-13,0,2,1,1,0,1,1,2,0,2,4,4,1,1,-0.01088622,-0.0094563,-0.0091072,-0.0138258,-0.0082639,sell
2020-07-14,0,2,1,1,0,1,1,2,0,0,3,3,1,1,-0.00231192,-0.0041703,-0.0045275,-0.0054051,-0.0021184,sell
2020-07-15,0,1,2,0,0,1,1,1,2,0,2,3,2,1, 0.00428751, 0.0002860, 0.0083346,-0.0010912, 0.0040944,sell
2020-07-16,1,1,1,1,0,1,0,2,1,0,2,2,3,1,-0.00163898,-0.0036328,-0.0013964,-0.0029270, 0.0003589,sell
2020-07-17,1,1,0,1,1,1,0,2,0,1,3,2,2,1,-0.00225964,-0.0033483,-0.0047698,-0.0012762,-0.0012791,sell
2020-07-18,0,2,0,0,1,1,1,1,0,1,2,3,2,0, 0.00369777, 0.0037557, 0.0044411, 0.0021945, 0.0086952,buy
2020-07-19,0,2,1,0,0,1,1,1,0,0,1,3,1,1, 0.00413483, 0.0014622,-0.0015931,-0.0023763, 0.0044023,sell
2020-07-20,1,0,1,0,0,1,1,2,0,0,1,1,2,2, 0.00147970,-0.0012517,-0.0063370,-0.0004769,-0.0021074,sell
2020-07-21,1,0,0,1,0,0,0,2,1,0,0,1,2,2,-0.00151574,-0.0005472,-0.0059461,-0.0007435,-0.0007178,sell
2020-07-22,0,0,0,0,2,0,1,1,1,1,1,2,2,1, 0.00570039, 0.0071513, 0.0059915, 0.0077211, 0.0072459,buy
2020-07-23,0,0,0,1,1,0,1,2,0,2,2,1,3,1,-0.00769839,-0.0004128,-0.0045361, 0.0001484,-0.0009481,sell
2020-07-24,0,1,1,1,1,1,0,2,0,2,2,3,2,2,-0.01145842,-0.0088989,-0.0178936,-0.0137465,-0.0114034,sell
2020-07-25,0,2,0,1,1,0,0,1,1,1,2,2,2,1, 0.00242525, 0.0037696, 0.0034813, 0.0034379, 0.0072773,buy
2020-07-26,0,0,1,1,2,0,0,1,0,2,2,3,1,1,-0.00364962,-0.0011517,-0.0062773,-0.0029889,-0.0018398,sell
2020-07-27,0,0,0,3,1,0,0,1,0,2,1,3,2,1,-0.01747805,-0.0068165,-0.0168811,-0.0122912,-0.0092398,sell
2020-07-28,0,1,2,1,2,1,1,1,1,1,3,4,2,2,-0.00199443,-0.0038236,-0.0064066,-0.0070298,-0.0072567,sell
2020-07-29,0,1,2,1,1,1,1,2,0,1,3,4,2,1,-0.00759520,-0.0074509,-0.0095233,-0.0109814,-0.0078035,buy
2020-07-30,0,1,2,2,1,2,2,1,0,2,3,5,3,2,-0.01839526,-0.0135960,-0.0218534,-0.0228152,-0.0202627,sell
2020-07-31,0,0,1,2,2,2,2,1,0,2,3,4,3,2,-0.01582164,-0.0102992,-0.0192391,-0.0155902,-0.0186363,sell
2020-08-01,1,0,1,1,1,1,1,1,1,1,2,4,2,1,-0.00406284,-0.0042197,-0.0033297,-0.0073273,-0.0045240,sell
2020-08-02,1,0,1,0,1,0,1,2,1,0,1,3,1,2, 0.00391435, 0.0002690,-0.0024501,-0.0011915,-0.0015835,sell
2020-08-03,0,0,0,1,0,1,1,2,0,0,0,1,2,2,-0.00623671,-0.0028431,-0.0129365,-0.0045340,-0.0059270,sell
2020-08-04,0,0,1,0,0,1,3,1,0,0,1,1,2,2, 0.00257511, 0.0034569,-0.0014623, 0.0028301,-0.0003241,buy
2020-08-05,0,0,1,1,1,0,1,2,0,0,1,1,2,2,-0.00093332, 0.0008500,-0.0076262, 0.0014760,-0.0022805,sell
2020-08-06,1,1,0,1,1,0,1,1,1,0,1,2,2,2, 0.00479338, 0.0043006,-0.0002003, 0.0036320, 0.0029997,buy
2020-08-07,1,1,0,2,1,0,0,1,1,1,2,3,2,1,-0.00371390,-0.0013123,-0.0024798,-0.0028942, 0.0002009,sell
2020-08-08,0,1,1,1,2,0,1,1,0,1,2,4,2,0, 0.00006949, 0.0024306, 0.0007936,-0.0002792, 0.0044521,buy
2020-08-09,0,2,1,1,2,0,1,1,1,1,3,4,2,1, 0.00227231, 0.0022496, 0.0027927,-0.0001792, 0.0030492,buy
2020-08-10,0,3,0,0,2,0,0,2,1,0,2,3,2,1, 0.01010795, 0.0062985, 0.0056545, 0.0062478, 0.0104905,buy
2020-08-11,0,1,1,0,2,0,0,2,1,1,2,3,2,1, 0.00327719, 0.0017032, 0.0017181, 0.0012872, 0.0038213,buy
2020-08-12,0,1,0,1,3,0,1,1,1,1,3,3,2,1, 0.00484593, 0.0055464, 0.0054070, 0.0070458, 0.0046757,buy
2020-08-13,1,1,0,1,5,0,1,2,0,1,4,4,2,2, 0.00590119, 0.0028791,-0.0054348, 0.0051297,-0.0035371,buy
2020-08-14,1,2,0,0,5,0,0,2,1,1,3,5,3,1, 0.01076746, 0.0057537, 0.0032155, 0.0059084, 0.0058458,buy
2020-08-15,2,2,0,0,4,0,0,3,0,0,2,4,3,2, 0.00998734, 0.0029893,-0.0072989, 0.0031382, 0.0010427,buy
2020-08-16,1,0,1,0,3,1,1,2,0,0,2,3,3,1, 0.00650086, 0.0022581,-0.0014433, 0.0043533, 0.0011508,buy
2020-08-17,1,0,0,1,1,0,2,2,0,0,0,2,3,2,-0.00250728, 0.0013505,-0.0096361,-0.0012751,-0.0034397,sell
2020-08-18,2,0,0,0,2,0,1,3,0,0,1,1,3,3, 0.00521964, 0.0020455,-0.0095426, 0.0045010,-0.0033220,sell
2020-08-19,2,0,0,2,0,0,0,3,1,0,2,0,3,3,-0.00596901,-0.0056695,-0.0113125,-0.0019565,-0.0086850,sell
2020-08-20,1,0,1,1,0,1,0,2,1,0,2,1,2,2,-0.00163478,-0.0045122,-0.0049438,-0.0019437,-0.0042367,sell
2020-08-21,1,1,0,2,0,0,1,2,0,0,3,0,3,1,-0.00126771, 0.0013780, 0.0011474, 0.0066692, 0.0036651,sell
