Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,2,0,1,1,2,0, 0.0061631,-0.015277,-0.006672,-0.002606,-0.005914,sell
2019-09-11,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,2,3,0, 0.0000612,-0.010145,-0.007629,-0.004619, 0.001441,sell
2019-09-12,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3,0,-0.0214202,-0.022908,-0.020912,-0.026838,-0.028222,sell
2019-09-13,1,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,2,0, 0.0033950,-0.017314,-0.005693,-0.003589,-0.007518,sell
2019-09-14,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,2,1,-0.0247071,-0.028886,-0.023403,-0.021998,-0.023403,sell
2019-09-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0004394, 0.000864,-0.004234,-0.004648,-0.004648,sell
2019-09-16,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0044603,-0.009662,-0.013570,-0.005108,-0.014054,sell
2019-09-17,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,3,0,2,0,1, 0.0091425, 0.022706, 0.006759, 0.008625, 0.005777,buy
2019-09-18,0,2,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,3,1,2,0,0, 0.0304725, 0.049853, 0.030473, 0.031838, 0.031325,buy
2019-09-19,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,1, 0.0195204, 0.010515, 0.014609, 0.015209, 0.010555,buy
2019-09-20,1,1,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,2,1,1,1,1, 0.0010479, 0.006152, 0.002079, 0.000865, 0.001048,buy
2019-09-21,1,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1, 0.0164624, 0.010564, 0.019048, 0.019048, 0.020162,buy
2019-09-22,0,3,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,1,2,2, 0.0026629,-0.004096,-0.000440, 0.001542, 0.000286,buy
2019-09-23,1,3,0,2,0,1,1,0,1,1,1,0,3,0,0,0,0,0,1,1,2,1, 0.0029813,-0.006035,-0.012306,-0.006524, 0.001802,sell
2019-09-24,1,1,1,1,0,2,0,0,1,1,1,0,2,0,0,1,1,0,0,0,1,1,-0.0060730,-0.002712,-0.000261,-0.008553,-0.004089,sell
2019-09-25,1,1,1,1,0,2,0,1,0,3,1,1,1,1,0,1,1,0,0,1,1,0,-0.0079471,-0.004203,-0.010191,-0.008042,-0.005602,sell
2019-09-26,0,1,0,2,0,1,0,1,0,2,2,1,2,0,0,1,1,0,0,1,2,0,-0.0174260,-0.014825,-0.022543,-0.020852,-0.021741,sell
2019-09-27,1,1,1,1,0,1,0,2,1,1,3,0,2,0,0,0,2,0,0,1,1,0, 0.0049005, 0.009779, 0.022618,-0.003963,-0.003115,buy
2019-09-28,0,0,0,1,0,1,0,1,0,1,3,0,1,0,0,1,1,1,0,0,1,0, 0.0120800, 0.036069, 0.014724, 0.005189, 0.009100,buy
2019-09-29,0,1,0,2,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,1,1,1,-0.0064306,-0.003777,-0.005423,-0.004186,-0.006050,sell
2019-09-30,0,2,0,2,0,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,2, 0.0061657, 0.003469, 0.005420, 0.007302, 0.007302,buy
2019-10-01,0,2,0,2,0,2,0,0,1,0,1,1,0,1,0,2,1,0,0,1,0,1,-0.0057045, 0.005251, 0.005251, 0.005251,-0.039055,buy
2019-10-02,0,1,0,0,0,2,0,1,1,0,1,2,0,1,0,2,0,1,0,2,1,1, 0.0169502, 0.027035, 0.019367, 0.016949, 0.013802,buy
2019-10-03,0,2,0,2,0,1,0,1,2,0,1,2,0,1,0,1,1,1,0,1,0,1,-0.0137405, 0.002341, 0.013327, 0.002341,-0.009853,buy
2019-10-04,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,1,0,2,-0.0263887,-0.023586, 0.007100,-0.036788,-0.039159,sell
2019-10-05,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,0,2,0,0,0,1,1,-0.0096309,-0.008048,-0.001162,-0.007633,-0.010857,sell
2019-10-06,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1, 0.0091664, 0.040443, 0.024998, 0.034791, 0.034791,buy
2019-10-07,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.0325348, 0.040626, 0.001907, 0.046903, 0.038267,buy
2019-10-08,0,2,0,2,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0395634, 0.026430, 0.039948, 0.041019, 0.027169,buy
2019-10-09,0,1,0,2,0,2,0,0,1,0,0,2,0,1,1,0,2,1,1,0,1,0, 0.0410140, 0.037497,-0.001308, 0.054827,-0.000552,buy
2019-10-10,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,2,1,2,0,0,0, 0.0264278, 0.036633, 0.046033, 0.026428, 0.040025,buy
2019-10-11,1,1,1,1,0,1,1,0,1,1,0,1,0,2,0,1,1,1,1,0,0,1, 0.0063780, 0.005301, 0.004842, 0.008916, 0.007948,buy
2019-10-12,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,2, 0.0174964, 0.005936, 0.013527, 0.017975, 0.005458,buy
2019-10-13,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0035383,-0.023014,-0.003538,-0.020887,-0.003538,sell
2019-10-14,1,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.0140238,-0.017696, 0.001703,-0.017696,-0.015787,sell
2019-10-15,1,1,1,1,0,2,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,-0.0117153, 0.004665,-0.011898,-0.016057,-0.018329,sell
2019-10-16,0,2,0,1,1,1,1,0,1,1,1,0,2,1,0,1,1,0,0,0,0,1,-0.0171379,-0.010181, 0.003170,-0.018276,-0.018685,sell
2019-10-17,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0073044,-0.005552,-0.004181, 0.007177, 0.008573,buy
2019-10-18,1,1,1,1,1,1,0,1,2,0,0,2,0,2,2,0,0,1,0,1,0,1, 0.0066211, 0.003894, 0.006968, 0.006785, 0.006968,buy
2019-10-19,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0025183,-0.009753,-0.022288,-0.022288,-0.024525,sell
2019-10-20,0,2,0,2,1,0,2,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.0032062, 0.008357,-0.002683, 0.001472, 0.003206,buy
2019-10-21,1,2,1,2,0,0,1,0,2,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.0141035, 0.017530, 0.002921, 0.000485, 0.006644,buy
2019-10-22,1,1,1,1,0,1,0,0,1,1,0,2,0,2,0,0,1,0,1,0,1,0, 0.0306635, 0.038685, 0.038310, 0.042607, 0.054668,buy
2019-10-23,1,2,1,2,0,1,1,0,1,1,0,3,1,1,0,1,1,0,1,0,2,0,-0.0054206, 0.020020, 0.018645, 0.016873, 0.016873,buy
2019-10-24,0,2,0,2,0,1,0,0,2,0,1,1,2,0,0,2,2,0,0,0,1,0, 0.0414015, 0.030077, 0.030128, 0.031979, 0.035380,buy
2019-10-25,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,1,3,0, 0.0183909, 0.011699, 0.014144,-0.011707,-0.000741,buy
2019-10-26,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,3,0, 0.0036343,-0.002271,-0.007775,-0.005572,-0.004187,sell
2019-10-27,0,2,0,2,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,2,2,1,-0.0177378,-0.027687,-0.030359,-0.024943,-0.025422,sell
2019-10-28,0,2,0,2,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,2,0,-0.0235796,-0.005677,-0.006918,-0.004930,-0.005695,sell
2019-10-29,0,2,0,2,0,2,0,1,1,0,0,1,0,3,0,0,0,0,0,2,3,0,-0.0251656,-0.023895,-0.025253,-0.016662,-0.016875,sell
2019-10-30,0,1,0,0,0,2,0,1,1,0,0,1,0,4,0,1,0,1,0,1,1,0, 0.0025048,-0.009505, 0.005623, 0.003286, 0.020430,buy
2019-10-31,0,1,0,1,0,1,0,1,1,0,0,1,0,3,0,1,1,0,0,2,0,1, 0.0036998,-0.009780, 0.007061,-0.026580, 0.003992,sell
2019-11-01,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,2,1,0, 0.0164916, 0.010624, 0.020169, 0.021505, 0.016492,buy
2019-11-02,0,2,0,1,1,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,1,0, 0.0156194, 0.009674, 0.010234, 0.029110, 0.017306,buy
2019-11-03,0,2,0,3,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.0010338,-0.007454,-0.009431,-0.006927,-0.008355,sell
2019-11-04,0,2,0,2,1,1,0,0,0,1,0,2,0,2,1,0,1,1,0,0,0,0, 0.0255124, 0.018061, 0.024717, 0.025512, 0.013172,buy
2019-11-05,0,2,0,2,1,1,1,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0, 0.0061084, 0.007164,-0.003047, 0.003834, 0.007164,buy
2019-11-06,0,1,0,1,1,2,0,0,0,0,0,2,0,1,1,0,0,2,1,0,1,0, 0.0124023, 0.011862, 0.003359, 0.014242,-0.006629,buy
2019-11-07,0,1,1,1,0,3,1,0,0,1,0,3,0,1,1,0,0,2,0,0,1,1, 0.0067995,-0.003189, 0.001005,-0.002656, 0.002261,buy
2019-11-08,1,0,1,1,0,3,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,-0.0222707,-0.003658,-0.004466, 0.009647,-0.003658,sell
2019-11-09,0,0,0,1,0,2,1,0,0,1,0,2,1,0,0,2,0,1,1,0,1,2, 0.0130905, 0.013410, 0.013410,-0.001110, 0.011815,buy
2019-11-10,1,0,1,0,1,2,0,1,0,2,1,1,1,0,0,2,0,0,1,0,1,1, 0.0276318, 0.027496, 0.050936, 0.030518, 0.036530,buy
2019-11-11,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0176486,-0.011952,-0.018062,-0.017355,-0.011983,sell
2019-11-12,1,0,1,1,0,2,1,0,2,1,1,1,1,2,1,1,0,0,0,1,1,1, 0.0244187, 0.031980, 0.007671, 0.006520, 0.004552,buy
2019-11-13,0,2,0,1,0,2,0,0,2,0,1,0,1,2,0,1,0,1,0,1,1,0, 0.0218207, 0.016701, 0.016701, 0.024017, 0.022017,buy
2019-11-14,0,1,0,0,1,0,0,1,3,0,1,1,0,3,0,1,1,1,1,1,1,2, 0.0046546, 0.012018, 0.019171, 0.013837, 0.002185,buy
2019-11-15,1,1,1,1,1,0,1,0,2,0,0,1,0,2,0,1,1,2,0,1,0,3, 0.0062088, 0.007527, 0.006073, 0.006671, 0.007082,buy
2019-11-16,0,1,0,1,0,0,1,0,3,0,0,1,1,2,1,0,1,1,0,1,0,3, 0.0016178, 0.002642, 0.001996,-0.001210, 0.002925,buy
2019-11-17,0,2,0,2,1,0,0,0,4,0,1,1,1,1,1,0,1,0,0,1,0,2,-0.0038662,-0.015875, 0.015663, 0.007691,-0.013831,sell
2019-11-18,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1, 0.0094425, 0.019069, 0.001840, 0.030036, 0.018530,buy
2019-11-19,1,0,2,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,-0.0091271,-0.025659,-0.020228,-0.008666,-0.009610,sell
2019-11-20,1,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0230190, 0.006352, 0.025632,-0.005322, 0.028687,buy
2019-11-21,0,0,1,2,0,1,0,2,1,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.0305405,-0.043400,-0.045851,-0.036332,-0.043144,sell
2019-11-22,1,0,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.0108169,-0.025479,-0.036300,-0.042010,-0.021230,sell
2019-11-23,0,0,0,3,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,2,0,1,-0.0193981,-0.025444,-0.020259,-0.016262,-0.019398,sell
2019-11-24,0,1,0,3,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,2,2,0,-0.0298437,-0.011170,-0.019520,-0.008333,-0.010577,sell
2019-11-25,0,2,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,2,3,0,-0.0296682,-0.020281,-0.025626,-0.021441,-0.006121,sell
2019-11-26,0,2,0,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,2,2,0,-0.0325611,-0.005446,-0.011259,-0.001978,-0.001874,sell
2019-11-27,0,1,0,2,0,1,0,1,2,0,0,2,0,2,0,1,2,0,0,1,2,1,-0.0192434,-0.019243,-0.018570,-0.019243,-0.019154,sell
2019-11-28,0,2,0,3,0,3,0,1,1,0,0,1,0,1,0,2,2,0,0,2,3,0,-0.0044673, 0.006158, 0.006661, 0.008850, 0.008850,buy
2019-11-29,0,3,0,1,0,2,0,1,1,1,0,1,0,2,0,2,2,0,0,2,2,0,-0.0083453, 0.000326,-0.000793, 0.000326, 0.006833,buy
2019-11-30,0,2,0,1,0,1,0,1,1,1,0,2,0,2,0,2,2,0,0,1,1,0,-0.0214380,-0.017904,-0.012169,-0.015041,-0.013112,sell
2019-12-01,0,3,0,2,1,1,0,0,1,2,0,1,0,1,0,2,2,0,0,2,2,0,-0.0256755,-0.016035,-0.020158,-0.018608, 0.001710,sell
2019-12-02,0,3,0,1,0,1,1,0,0,1,0,2,0,2,0,1,0,0,0,2,1,0,-0.0126156,-0.012455,-0.015824,-0.012594, 0.000874,sell
2019-12-03,0,3,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,3,0,0,-0.0065706, 0.000405,-0.005626, 0.008365, 0.012728,sell
2019-12-04,0,3,0,0,1,1,0,0,0,1,0,3,0,1,1,1,0,1,0,2,0,1, 0.0019306, 0.004092, 0.006889, 0.012034,-0.000540,buy
2019-12-05,0,2,1,0,1,1,1,0,0,0,0,2,0,1,0,1,0,2,0,1,1,1, 0.0000920,-0.001921,-0.014046, 0.003202,-0.001278,sell
2019-12-06,1,1,1,0,0,2,1,0,0,2,0,0,0,0,1,1,0,1,1,1,1,2, 0.0109240, 0.009163, 0.012233, 0.008096, 0.006397,buy
2019-12-07,0,0,0,0,0,2,1,1,0,2,1,0,1,1,1,1,0,0,1,1,1,1, 0.0025538,-0.010903,-0.010903,-0.015953,-0.012630,sell
2019-12-08,1,0,1,1,0,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,0, 0.0084496, 0.011761, 0.015632, 0.011293, 0.020842,buy
2019-12-09,1,0,1,1,1,0,0,0,0,2,1,0,1,1,0,2,0,1,1,1,1,1, 0.0079728, 0.024217, 0.009204, 0.006685, 0.006079,buy
2019-12-10,1,0,0,2,0,0,1,0,0,1,1,1,2,2,0,1,0,2,1,1,0,0, 0.0119060,-0.006334, 0.029175, 0.010831, 0.014082,buy
2019-12-11,0,1,0,2,0,1,1,0,1,1,1,1,1,3,1,1,0,3,1,1,0,1, 0.0154732, 0.017580, 0.019144, 0.022212, 0.023646,buy
2019-12-12,0,0,1,1,1,1,0,0,1,0,0,3,0,3,1,1,0,2,0,2,0,1,-0.0034667,-0.002934,-0.009890,-0.000678,-0.009966,sell
2019-12-13,1,0,1,1,2,0,0,1,1,0,0,2,0,2,0,1,0,2,0,1,0,2,-0.0030576,-0.003178,-0.012920,-0.006636,-0.002724,sell
2019-12-14,1,1,0,0,1,0,1,0,1,0,1,2,1,2,0,2,0,0,1,1,0,1, 0.0166745,-0.005508,-0.006289,-0.007126, 0.007839,sell
2019-12-15,0,2,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,1,1,0,-0.0206088,-0.006907,-0.027173, 0.003122,-0.000324,sell
2019-12-16,1,2,1,0,1,0,1,0,0,1,0,3,0,1,2,1,0,0,0,2,1,1,-0.0077137,-0.009010,-0.003426,-0.007700,-0.010707,sell
2019-12-17,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,2,0,1,-0.0129539,-0.017029,-0.015776,-0.027671,-0.014239,sell
2019-12-18,1,1,0,0,0,1,1,0,2,1,2,0,1,0,0,1,1,0,1,1,1,1,-0.0238474,-0.025809,-0.012571,-0.017690,-0.024206,sell
2019-12-19,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,-0.0386733,-0.046561,-0.011499,-0.038504,-0.012697,sell
2019-12-20,1,1,0,0,0,2,0,1,1,2,1,0,1,1,0,1,2,0,0,1,0,1,-0.0099369, 0.004164,-0.006738,-0.011721,-0.009937,sell
2019-12-21,0,0,0,2,0,2,0,1,2,1,1,0,1,1,0,2,3,0,1,1,0,0,-0.0000079,-0.035397, 0.003670,-0.024986,-0.007809,sell
2019-12-22,0,1,0,3,0,2,0,2,2,1,0,2,0,2,0,2,3,0,0,1,1,0,-0.0149232,-0.014923,-0.010868,-0.014923,-0.016343,sell
2019-12-23,0,1,0,3,0,2,0,1,0,1,0,2,0,3,0,2,2,1,0,2,0,0,-0.0084237,-0.006009,-0.007421,-0.008090, 0.001082,sell
2019-12-24,0,1,0,2,0,1,0,0,1,0,0,2,0,2,0,2,2,1,0,2,0,1, 0.0010306, 0.015860, 0.009502,-0.026278, 0.017580,buy
2019-12-25,0,1,0,1,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,2,0,-0.0124178,-0.007838,-0.009045,-0.009965,-0.009074,sell
2019-12-26,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,2,0,-0.0089155,-0.008735,-0.015093,-0.002025,-0.000506,sell
2019-12-27,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,3,0, 0.0099405,-0.002226, 0.006730, 0.008009, 0.010461,buy
2019-12-28,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,3,0, 0.0054898,-0.002291, 0.004222, 0.002613, 0.008294,buy
2019-12-29,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,3,0, 0.0118778, 0.008477, 0.009899, 0.005021, 0.008113,buy
2019-12-30,0,1,0,3,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,-0.0047816, 0.001546,-0.004229,-0.005008, 0.001819,sell
2019-12-31,0,2,0,2,0,0,0,1,0,2,0,1,0,1,0,1,1,2,0,1,1,1, 0.0207178,-0.007071,-0.000265,-0.003056,-0.000244,sell
2020-01-01,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1,1,1, 0.0041211, 0.004799, 0.001525, 0.004652, 0.001525,buy
2020-01-02,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2, 0.0009939, 0.002770, 0.002770, 0.003623, 0.002770,buy
2020-01-03,1,1,1,1,1,0,1,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,-0.0037346,-0.005555,-0.013704,-0.014659,-0.014972,sell
2020-01-04,1,1,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,-0.0149735,-0.005399,-0.002996,-0.031519,-0.001645,sell
2020-01-05,0,1,1,2,0,1,1,0,0,3,0,1,0,1,1,1,0,1,0,0,1,1, 0.0093737, 0.009080,-0.010064,-0.002456, 0.011375,sell
2020-01-06,1,1,1,1,0,0,1,0,0,2,1,1,1,1,2,1,0,0,1,0,1,1, 0.0041412,-0.001862,-0.001862,-0.014033,-0.001456,buy
2020-01-07,1,1,0,2,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1, 0.0419799, 0.032554, 0.019908, 0.020501, 0.040963,buy
2020-01-08,0,3,0,1,0,1,0,1,1,1,0,2,0,2,0,2,0,1,1,0,0,2, 0.0313757, 0.023892, 0.029464, 0.027180, 0.029078,buy
2020-01-09,0,1,1,1,0,2,0,0,0,1,0,3,0,3,0,1,0,1,2,0,0,1, 0.0208167,-0.026394,-0.027815,-0.017526, 0.011749,sell
2020-01-10,1,1,1,1,1,1,1,0,1,1,1,2,1,2,1,1,0,0,1,0,0,1, 0.0119481, 0.016450, 0.011869, 0.012386, 0.011948,buy
2020-01-11,1,1,0,2,2,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0193098, 0.021295, 0.027944, 0.021555, 0.017769,buy
2020-01-12,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0,1,0,-0.0165510,-0.023321,-0.021814,-0.014142,-0.011109,sell
2020-01-13,1,2,1,0,1,1,0,1,0,0,1,2,1,2,1,2,1,1,1,0,0,0,-0.0381671,-0.033387,-0.030506,-0.033387,-0.032960,sell
2020-01-14,1,1,1,0,1,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0, 0.0038292, 0.027947, 0.020690, 0.026507, 0.016431,buy
2020-01-15,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,2,0,1,1,0, 0.0159477, 0.022024, 0.034500, 0.030409, 0.030326,buy
2020-01-16,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,2,1,1,0,1, 0.0194129, 0.009406, 0.009840,-0.004914, 0.014591,buy
2020-01-17,1,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,2,1,2,0,0,0, 0.0391526, 0.041632, 0.032581, 0.031590, 0.040605,buy
2020-01-18,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,2,1,1,1,1,0, 0.0424750, 0.054243, 0.043176, 0.048591, 0.047511,buy
2020-01-19,0,2,0,1,0,0,0,0,1,1,0,2,0,2,0,1,1,1,0,1,1,0,-0.0159581,-0.008425,-0.002585,-0.008999,-0.008999,sell
2020-01-20,0,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,1,1,1,1,0,1, 0.0264713, 0.010069, 0.010363, 0.010710, 0.026301,buy
2020-01-21,0,2,0,3,1,1,0,1,1,0,0,2,0,2,0,1,1,0,0,1,1,1,-0.0055632,-0.005563,-0.006498,-0.005563,-0.005792,sell
2020-01-22,0,2,0,3,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2,1,1, 0.0009990,-0.005077,-0.000755, 0.002762,-0.003283,buy
2020-01-23,0,1,0,3,1,2,0,1,0,1,0,1,0,2,0,0,0,0,0,2,2,1, 0.0028285,-0.019189,-0.018033,-0.001347,-0.017944,sell
2020-01-24,0,2,0,2,1,2,0,0,0,3,0,1,0,1,0,1,1,0,0,2,1,1,-0.0106062,-0.001676,-0.017718,-0.014184, 0.012679,sell
2020-01-25,0,1,0,3,1,2,0,1,0,3,0,0,0,0,0,1,1,0,0,2,2,1,-0.0043695,-0.006743,-0.014762,-0.005523,-0.001301,sell
2020-01-26,0,2,0,2,1,2,0,1,0,3,0,1,0,1,0,0,0,1,0,1,1,1, 0.0054267, 0.010990, 0.000553, 0.003379, 0.008545,buy
2020-01-27,0,3,0,2,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,1,1,1, 0.0091697, 0.006314, 0.007038, 0.007038, 0.003555,buy
2020-01-28,0,1,0,1,2,1,0,1,0,3,0,2,0,2,0,1,0,2,0,2,0,2, 0.0068434,-0.003211,-0.003963, 0.004082, 0.007078,buy
2020-01-29,0,1,0,0,1,0,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1, 0.0333926, 0.047519,-0.027535, 0.033393, 0.034482,buy
2020-01-30,0,0,1,0,2,0,0,1,0,2,0,2,0,1,0,1,0,1,0,0,0,1,-0.0198644, 0.034422, 0.040646, 0.033652, 0.046855,buy
2020-01-31,1,0,0,1,2,0,0,1,0,3,1,2,1,1,0,0,0,2,0,1,0,1, 0.0065161, 0.008169, 0.014371, 0.009806, 0.009835,buy
2020-02-01,1,0,1,1,2,0,0,0,0,1,0,2,0,2,1,0,0,1,0,1,0,0,-0.0014381,-0.006101,-0.004388, 0.009667,-0.008620,sell
2020-02-02,0,1,1,1,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,1, 0.0086574, 0.015811, 0.004970,-0.000616,-0.001137,buy
2020-02-03,1,1,1,1,0,0,1,0,0,0,2,1,1,1,0,0,0,2,0,1,0,0, 0.0038610, 0.011671,-0.000303, 0.002622,-0.009297,buy
2020-02-04,1,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,2,0,0,0,1,-0.0092297, 0.004140,-0.011574,-0.011574,-0.007584,sell
2020-02-05,1,2,0,1,1,0,1,0,1,0,0,1,0,2,1,0,0,3,1,0,0,2, 0.0068277, 0.001623,-0.002126,-0.000073, 0.007938,buy
2020-02-06,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,2,0,0,0,3, 0.0029580,-0.011255, 0.002513,-0.011875, 0.002666,sell
2020-02-07,1,2,1,0,0,1,1,0,2,0,1,1,1,0,0,1,1,2,1,0,0,2, 0.0357128, 0.030637, 0.039134, 0.036397, 0.034057,buy
2020-02-08,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1, 0.0302551, 0.022505,-0.007623, 0.023288, 0.023288,buy
2020-02-09,0,1,1,1,1,0,0,0,0,1,0,2,0,2,1,0,0,1,1,1,1,1, 0.0013958,-0.014209,-0.000020, 0.006699,-0.004994,buy
2020-02-10,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1, 0.0018177, 0.011864, 0.000925,-0.000454, 0.001145,buy
2020-02-11,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,1,-0.0030369, 0.044541, 0.045113, 0.024135, 0.030611,buy
2020-02-12,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,1,0,1,1, 0.0265110, 0.026302, 0.021923, 0.025738,-0.002072,buy
2020-02-13,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,2,-0.0082451,-0.007292,-0.008293,-0.004113,-0.009256,sell
2020-02-14,1,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0295477, 0.032581, 0.028534, 0.024207, 0.013936,buy
2020-02-15,0,1,0,1,0,2,1,0,1,0,0,1,0,2,1,1,0,0,1,0,1,0, 0.0128432, 0.025874, 0.025874, 0.025874, 0.021802,buy
2020-02-16,0,1,0,1,0,1,1,0,0,0,0,1,0,3,1,1,0,1,1,1,0,0, 0.0158978, 0.026290, 0.024228, 0.026290, 0.009683,buy
2020-02-17,0,1,0,1,0,0,1,0,1,0,0,2,0,2,0,1,1,0,1,1,0,1, 0.0250115,-0.007373,-0.014876,-0.013815,-0.000636,sell
2020-02-18,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,0,0,1,1,0,-0.0052241,-0.004598,-0.003990,-0.005224,-0.001828,sell
