Date,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-05,a120,a0,none,a120,none,none,a90,none,a120,none,a120,none,none,a90,117.136666666667,103.865416666667, 0.00648008,-0.013037,-0.035387,-0.0163631,-0.0111709,sell
2016-07-06,a120,a0,none,none,a150,none,none,none,a120,none,a120,none,none,a90,130.744583333333,104.82,-0.00389777,-0.021367,-0.028110,-0.0280539,-0.0300647,sell
2016-07-07,none,a0,none,a90,none,none,a120,none,none,none,a120,a135,none,a90,143.960416666667,105.77125,-0.00625792,-0.006955,-0.007984,-0.0273799,-0.0085483,sell
2016-07-08,none,a0,none,none,a180,none,none,none,none,none,a120,a135,none,a90,156.792083333333,106.727083333333,-0.00035834,-0.020156,-0.016519,-0.0088108, 0.0036553,sell
2016-07-09,none,a0,a90,a60,a180,a60,a150,none,none,none,a120,a135,none,a90,169.279166666667,107.68, 0.10527592, 0.083418, 0.080834, 0.0884889, 0.1024475,buy
2016-07-10,none,a0,a90,a60,none,none,a150,none,none,none,none,a135,none,a90,181.485,108.632916666667, 0.09803328, 0.088510, 0.084066, 0.0680592, 0.0964117,buy
2016-07-11,a135,none,a90,none,a150,a90,none,none,none,none,none,a135,none,none,193.489166666667,109.588333333333, 0.09020308, 0.090485, 0.042410, 0.0372019, 0.1011578,buy
2016-07-12,a135,none,a90,none,none,a90,a180,none,none,none,none,a135,none,none,205.373333333333,110.54, 0.07821205, 0.081597, 0.031121, 0.0205923, 0.0792205,buy
2016-07-13,a135,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,217.225,111.494166666667,-0.03999943,-0.013128,-0.022104,-0.0302479,-0.0356188,sell
2016-07-14,none,none,none,a0,a120,a120,a150,a120,none,a90,none,none,none,none,229.125416666667,112.449583333333,-0.05483002,-0.041246,-0.030148,-0.0623109,-0.0811862,sell
2016-07-15,none,none,none,a0,none,a120,a150,a120,a135,a90,none,none,none,none,241.149166666667,113.4,-0.06420824,-0.095882,-0.083704,-0.0929564,-0.0931993,sell
2016-07-16,none,none,none,none,a90,none,none,a120,a135,a90,none,none,none,none,253.354583333333,114.355416666667,-0.04549180,-0.050536,-0.041282,-0.0468092,-0.0199559,sell
2016-07-17,none,none,none,none,none,a150,a120,a120,a135,a90,none,none,none,none,265.78875,115.31,-0.01837909,-0.035603,-0.043121,-0.0515434,-0.0595712,sell
2016-07-18,a150,none,none,none,a60,none,none,a120,a135,a90,none,none,none,none,278.472916666667,116.261666666667,-0.00398329,-0.002958,-0.007433, 0.0010167,-0.0038741,sell
2016-07-19,a150,none,none,a60,none,a180,a90,a120,a135,a90,none,a150,none,none,291.419166666667,117.217916666667,-0.01632895,-0.018666,-0.073396,-0.0681759,-0.0744367,sell
2016-07-20,a150,none,none,a60,none,a180,none,a120,a135,none,none,a150,none,none,304.617916666667,118.17,-0.00574449,-0.001311,-0.001311,-0.0035378,-0.0013108,sell
2016-07-21,a150,none,none,a90,none,none,a60,a120,a135,none,none,a150,none,none,318.04375,119.125,-0.00291546, 0.004243,-0.000376,-0.0022269,-0.0023761,sell
2016-07-22,none,none,none,a90,a0,a150,a60,none,a135,none,none,a150,none,none,331.670416666667,120.08, 0.01250972, 0.009133, 0.019291, 0.0152872, 0.0057669,buy
2016-07-23,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,345.464166666667,121.032916666667,-0.00417779, 0.038354,-0.016478,-0.0122346, 0.0557306,buy
2016-07-24,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,194.394583333333,121.99,-0.01470395,-0.017367,-0.004060,-0.0178266,-0.0232592,sell
2016-07-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,13.4375,122.9425,-0.05092028,-0.003548,-0.049139,-0.0500119,-0.0254966,sell
2016-07-26,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,27.5666666666667,123.9, 0.00963246,-0.001821, 0.020238,-0.0175986, 0.0331936,sell
2016-07-27,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,-0.01278595,-0.011195,-0.008962,-0.0017699,-0.0029458,sell
2016-07-28,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,55.9829166666667,125.81,-0.06412849,-0.023664,-0.074414,-0.0572723,-0.0616473,sell
2016-07-29,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,a120,70.1941666666667,126.769166666667, 0.00165248, 0.023174, 0.061567, 0.0144684, 0.0090994,buy
2016-07-30,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a120,84.34125,127.72,-0.15499257,-0.153751,-0.127189,-0.0519300,-0.0568195,sell
2016-07-31,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,a120,98.3629166666667,128.68, 0.06648314, 0.057451,-0.033268, 0.0504706, 0.0647885,buy
2016-08-01,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,a120,112.199166666667,129.64, 0.09626637, 0.013465, 0.008811,-0.0064031,-0.0016635,buy
2016-08-02,none,none,none,a120,a150,a0,none,none,a150,none,none,none,none,a120,125.79,130.591666666667,-0.04416873,-0.068145,-0.070662,-0.0612160,-0.0545543,sell
2016-08-03,none,none,none,none,a150,a0,a120,none,a150,none,a90,none,none,a120,139.098333333333,131.55, 0.00642280,-0.010867,-0.010230, 0.0086371,-0.0341184,sell
2016-08-04,a180,none,a135,a90,a180,none,a120,none,a150,none,a90,none,none,none,152.0975,132.51,-0.01647408,-0.019593,-0.019159,-0.0099830, 0.0052139,sell
2016-08-05,a180,none,a135,none,a180,none,none,none,a150,none,a90,none,none,none,164.793333333333,133.47,-0.03194269,-0.056503,-0.018582,-0.0200599,-0.0086696,sell
2016-08-06,a180,none,a135,a60,none,none,a150,none,a150,none,a90,none,none,none,177.210416666667,134.42875,-0.00537969,-0.021642,-0.002022,-0.0122427, 0.0373218,buy
2016-08-07,a180,none,a135,a60,a150,a60,none,none,none,none,a90,none,none,none,189.38875,135.38,-0.02547972,-0.052535,-0.025617,-0.0124278, 0.0090601,sell
2016-08-08,a180,none,a135,none,none,a60,a180,none,none,none,a90,none,none,none,201.39,136.34, 0.02300192, 0.008559, 0.019307, 0.0332424, 0.0484755,buy
2016-08-09,a180,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,213.28375,137.3, 0.08535243, 0.066705, 0.037777, 0.0694673, 0.0490988,buy
2016-08-10,a180,none,none,none,a120,a90,none,none,none,none,a90,none,none,a135,225.146666666667,138.26, 0.03124216, 0.033759, 0.002635, 0.0546483, 0.0419377,buy
2016-08-11,none,none,none,a0,none,a90,a150,none,none,none,none,a180,none,a135,237.06,139.22, 0.02821977, 0.019761, 0.019849, 0.0164770, 0.0361836,buy
2016-08-12,none,a30,none,a0,a90,none,none,none,none,none,none,a180,none,a135,249.103333333333,140.18,-0.01037267,-0.036189,-0.033682,-0.0361181,-0.0033149,sell
2016-08-13,none,a30,none,none,none,a120,a120,none,none,a120,none,a180,none,a135,261.346666666667,141.14, 0.00520358,-0.005488,-0.004171, 0.0107065, 0.0037890,sell
2016-08-14,none,a30,none,none,a60,none,none,none,none,a120,none,a180,none,a135,273.8525,142.1, 0.02325776, 0.010789, 0.013652, 0.0131587, 0.0159531,buy
2016-08-15,none,a30,none,none,a60,a150,a90,none,none,a120,none,a180,none,a135,286.664583333333,143.06, 0.00242420,-0.005369,-0.005369, 0.0137632, 0.0234236,sell
2016-08-16,none,a30,a150,a60,none,a150,a90,none,none,a120,none,a180,none,none,299.8075,144.02,-0.00437238,-0.039615,-0.014746, 0.0030413, 0.0333770,sell
2016-08-17,none,a30,a150,a60,none,none,none,none,none,a120,none,a180,none,none,313.282083333333,144.98,-0.00834341,-0.015544,-0.016067,-0.0119374, 0.0055035,sell
2016-08-18,none,a30,a150,none,none,a180,a60,none,none,a120,none,none,none,none,327.064583333333,145.94, 0.00075045, 0.009283, 0.005942, 0.0438368, 0.0030307,buy
2016-08-19,none,a30,a150,a90,a0,none,none,none,none,a120,none,none,none,none,341.10625,146.90875, 0.01025056, 0.017930, 0.028274, 0.0126550, 0.0143786,buy
2016-08-20,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,295.343333333333,147.87, 0.05300885, 0.048892, 0.041731, 0.0602587, 0.0567660,buy
2016-08-21,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,-0.00042013, 0.003874, 0.005343,-0.0036733, 0.0025867,sell
2016-08-22,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,-0.00284377,-0.042273,-0.048017,-0.0408686,-0.0421294,sell
2016-08-23,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,a150,38.49,150.76,-0.02696925,-0.023643,-0.004731,-0.0185251,-0.0171288,sell
2016-08-24,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,-0.01428103,-0.013764, 0.010438,-0.0136214, 0.0041648,sell
2016-08-25,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,-0.02837353,-0.038566,-0.002956,-0.0204801,-0.0352801,sell
2016-08-26,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a150,80.9816666666667,153.65, 0.00893646, 0.005151, 0.054082,-0.0011481, 0.0079668,sell
2016-08-27,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a150,94.805,154.6175, 0.00066586,-0.014586, 0.024713,-0.0157519,-0.0124646,sell
2016-08-28,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,108.42625,155.58125, 0.05979744, 0.048632, 0.035712, 0.0357734, 0.0539674,buy
2016-08-29,none,none,none,none,a150,none,a90,none,a180,a135,none,none,none,none,121.823333333333,156.55, 0.01723678,-0.009966, 0.043506, 0.0134177, 0.0328214,buy
2016-08-30,none,none,none,a120,a150,none,a120,none,a180,a135,none,none,none,none,134.99375,157.516666666667, 0.02241878,-0.021114, 0.016220, 0.0174588, 0.0182226,buy
2016-08-31,none,none,none,none,none,none,a120,none,a180,a135,none,none,none,none,147.9275,158.483333333333, 0.00634759,-0.024751, 0.009964,-0.0073542, 0.0124877,buy
2016-09-01,none,none,none,a90,a180,a0,none,none,a180,a135,none,none,none,none,160.628333333333,159.45125, 0.03621067,-0.006585, 0.024941, 0.0305258, 0.0240814,buy
2016-09-02,none,none,none,a90,none,none,a150,none,a180,a135,none,none,none,none,173.105416666667,160.42, 0.02543259,-0.019637, 0.020618, 0.0118070, 0.0225264,buy
2016-09-03,none,none,none,none,a150,none,none,none,a180,a135,none,none,none,none,185.376666666667,161.389583333333, 0.01808088,-0.002541, 0.013104,-0.0096532, 0.0202154,buy
2016-09-04,none,none,none,a60,a150,none,a180,none,a180,a135,none,none,none,none,197.472083333333,162.35875, 0.02297901,-0.026091, 0.019427, 0.0098890, 0.0118294,buy
2016-09-05,none,none,none,none,none,none,a180,a90,a180,none,none,a150,none,none,209.43125,163.328333333333,-0.04002424,-0.018646,-0.013246,-0.0274455,-0.0195925,sell
2016-09-06,none,none,a150,none,a120,a60,none,a90,a180,none,none,a150,none,none,221.306666666667,164.298333333333, 0.02304722,-0.006030, 0.009795,-0.0024464, 0.0125629,buy
2016-09-07,none,none,a150,none,none,a60,a150,a90,none,none,none,a150,none,none,233.159583333333,165.26875,-0.01202151,-0.009485, 0.021532, 0.0002287,-0.0174375,sell
2016-09-08,none,none,a150,none,a90,none,none,a90,none,none,none,a150,none,none,245.056666666667,166.24,-0.01952316,-0.036418,-0.030378,-0.0419737,-0.0451404,sell
2016-09-09,none,none,a150,a0,a90,a90,a120,a90,none,none,none,a150,none,none,257.07375,167.212083333333,-0.01286435,-0.072481,-0.028616,-0.0680688,-0.0735175,sell
2016-09-10,none,none,a150,none,none,none,a120,a90,none,none,none,a150,none,none,269.285833333333,168.18375,-0.03729749,-0.053363,-0.056754,-0.0392637,-0.0542620,sell
2016-09-11,none,a0,a150,none,a60,a120,none,a90,none,none,none,none,none,none,281.7675,169.155416666667,-0.03489091,-0.059719,-0.060615,-0.0382920,-0.0637304,sell
2016-09-12,none,a0,a150,none,none,a120,a90,a90,none,none,none,none,none,none,294.580416666667,170.127916666667,-0.02088323,-0.046407,-0.027099,-0.0311072,-0.0383119,sell
2016-09-13,none,a0,none,none,none,none,none,a90,none,a150,none,none,none,none,307.777083333333,171.1025,-0.05273474,-0.025263,-0.065954,-0.0146497,-0.0153541,sell
2016-09-14,none,a0,none,a60,none,a150,a60,a90,none,a150,a60,none,none,none,321.379583333333,172.075416666667,-0.01796217, 0.004989,-0.055061,-0.0153293,-0.0193613,sell
2016-09-15,none,a0,none,none,a0,none,none,a90,none,a150,a60,none,a30,a180,335.38125,173.049583333333, 0.03803997, 0.019542, 0.086465, 0.0430536, 0.0905262,buy
2016-09-16,none,none,none,a90,a0,a180,none,a90,none,a150,a60,none,a30,a180,349.7425,174.024583333333, 0.03800743, 0.019598, 0.032268, 0.0015841, 0.0319987,buy
2016-09-17,none,none,none,none,none,a180,none,a90,none,a150,a60,a135,a30,a180,79.3808333333333,174.999166666667,-0.00213392,-0.001419, 0.018008,-0.0484794, 0.0098565,buy
2016-09-18,none,none,none,a120,none,a150,a0,a90,none,a150,a60,a135,a30,a180,19.1875,175.975,-0.02805016,-0.040353,-0.025461,-0.0607441,-0.0315033,sell
2016-09-19,none,none,none,a120,a60,a150,a0,a90,none,a150,a60,a135,a30,a180,34.0366666666667,176.951666666667,-0.03864582,-0.054515,-0.045231,-0.0578321,-0.0359294,sell
2016-09-20,none,none,none,a150,a60,a120,none,a90,none,none,a60,a135,a30,a180,48.8033333333333,177.9275, 0.00543770, 0.004740, 0.025123, 0.0145036, 0.0271614,buy
2016-09-21,none,none,none,a150,a90,a120,none,a90,none,none,a60,a135,a30,a180,63.38125,178.905416666667, 0.00919369,-0.004586, 0.016811, 0.0057408, 0.0148726,buy
2016-09-22,none,none,none,a180,a90,none,a60,a90,none,none,a60,a135,a30,none,77.69,179.88375, 0.00089422, 0.007602, 0.031923, 0.0261873,-0.0245760,buy
2016-09-23,none,none,none,a180,a120,a90,a60,none,none,none,a60,none,a30,none,91.6875,180.8625,-0.04760480,-0.016520, 0.025895, 0.0211222,-0.0354463,sell
2016-09-24,none,none,none,none,a120,none,a90,none,none,none,a60,none,a30,none,105.36125,181.841666666667, 0.05090655,-0.016140, 0.038257, 0.0608911, 0.0434066,buy
2016-09-25,none,none,none,a150,none,a60,a90,none,none,none,none,none,a30,none,118.7225,182.821666666667,-0.00540997,-0.017015,-0.011946,-0.0357906,-0.0151470,sell
2016-09-26,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,131.792916666667,183.8025, 0.00102118, 0.002475,-0.006203, 0.0019500,-0.0248366,sell
2016-09-27,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,144.6075,184.78375,-0.07122504,-0.064556,-0.072642,-0.0637228,-0.0759799,sell
2016-09-28,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,-0.01437600,-0.010979,-0.006839,-0.0151592, 0.0037401,sell
2016-09-29,none,none,none,none,a180,none,a150,none,a150,none,none,a120,a30,none,169.598333333333,186.748333333333,-0.03414479,-0.034679,-0.021541,-0.0348132,-0.0324883,sell
2016-09-30,none,none,a150,a90,a150,a0,a150,none,a150,none,none,a120,a30,none,181.83375,187.730833333333,-0.02813122,-0.025189,-0.011374,-0.0360448,-0.0276125,sell
2016-10-01,none,none,a150,none,a150,a0,a180,none,a150,none,none,a120,a30,none,193.93125,188.715,-0.01903012,-0.027289,-0.015652,-0.0167351,-0.0311211,sell
2016-10-02,none,none,a150,a60,none,none,a180,none,a150,none,none,a120,a30,none,205.917083333333,189.699166666667, 0.01572761, 0.010332, 0.000387,-0.0064233, 0.0015943,buy
2016-10-03,none,none,a150,a60,a120,none,none,none,a150,none,none,a120,a30,none,217.818333333333,190.683333333333,-0.03979900,-0.074360,-0.074668,-0.0695302, 0.0116565,sell
2016-10-04,none,none,a150,none,none,none,a150,none,a150,none,none,a120,a30,none,229.670416666667,191.66875,-0.02074830,-0.013317,-0.023144,-0.0261958,-0.0182869,sell
2016-10-05,none,none,none,none,a90,none,a150,none,a150,none,none,none,a30,none,241.515,192.654166666667,-0.05457208, 0.001831,-0.042629,-0.0212767,-0.0398177,sell
2016-10-06,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,253.40125,193.640416666667, 0.01275029, 0.056787, 0.022243, 0.0414741, 0.0167421,buy
2016-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,265.389166666667,194.6275,-0.06856230,-0.065446,-0.069113,-0.0654869,-0.0660737,sell
2016-10-08,none,none,none,a0,a60,a90,none,none,none,none,none,none,a30,none,277.547083333333,195.615, 0.05106679, 0.020861, 0.046877, 0.0575161, 0.0266143,buy
2016-10-09,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a150,289.949583333333,196.6025,-0.01784699,-0.008087,-0.009937,-0.0142732,-0.0070500,sell
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,302.669583333333,197.590833333333,-0.03721718,-0.018301,-0.014869,-0.0527126,-0.0279915,sell
2016-10-11,a150,none,none,none,none,a120,a60,none,none,a180,a45,none,none,a150,315.775833333333,198.58, 0.04502453, 0.019560, 0.007388, 0.0020554, 0.0243358,buy
2016-10-12,a150,none,none,none,a0,none,a60,none,none,a180,a45,none,none,a150,329.32125,199.56875, 0.03547713,-0.028131,-0.022782,-0.0267234, 0.0107666,sell
2016-10-13,a150,none,none,a60,a0,a150,none,none,none,a180,a45,none,none,a150,343.331666666667,200.55875, 0.00388074,-0.056284,-0.067928,-0.0627812,-0.0516564,sell
2016-10-14,a150,none,none,none,none,a150,none,none,a135,a180,a45,none,none,a150,237.790416666667,201.54875, 0.02818306, 0.009251, 0.028329, 0.0021627, 0.0138703,buy
2016-10-15,none,none,none,a90,none,a180,a0,none,a135,a180,a45,none,none,none,12.6329166666667,202.539583333333, 0.03516775, 0.033667, 0.027823, 0.0270858, 0.0303511,buy
2016-10-16,none,none,none,none,none,a180,a0,none,a135,a180,a45,none,none,none,27.7416666666667,203.530833333333, 0.03626216, 0.040838, 0.032153, 0.0317723, 0.0367006,buy
2016-10-17,none,none,none,a120,a60,none,none,none,a135,a180,a45,none,none,none,42.95875,204.522916666667, 0.06801399, 0.092156, 0.084496, 0.0508077, 0.0773433,buy
2016-10-18,none,none,a180,none,none,a150,none,none,a135,a180,a45,none,none,none,58.11125,205.515416666667, 0.02600593, 0.069442, 0.047463, 0.0036765, 0.0275517,buy
2016-10-19,a135,none,a180,a150,a90,none,a60,none,a135,a180,a45,none,none,none,73.0370833333334,206.507916666667,-0.03095780, 0.068121, 0.006966,-0.0063193,-0.0243259,sell
2016-10-20,a135,none,a180,none,none,a120,a60,none,a135,none,a45,none,none,none,87.6095833333333,207.5025,-0.01895076, 0.040183, 0.024257,-0.0015058,-0.0293614,sell
2016-10-21,a135,a0,a180,a180,a120,none,none,none,none,none,a45,none,none,a135,101.761666666667,208.49625,-0.04620845,-0.060600, 0.001222,-0.0054215,-0.0709327,sell
2016-10-22,a135,a0,a180,a180,none,a90,a90,none,none,none,a45,none,none,a135,115.470833333333,209.491666666667,-0.04307139,-0.121473,-0.046249, 0.0038934,-0.1056228,sell
2016-10-23,a135,a0,none,none,a150,a90,none,none,none,none,none,a90,none,a135,128.760833333333,210.486666666667,-0.00123169, 0.000919,-0.009612, 0.0505670, 0.0066584,sell
2016-10-24,none,a0,none,a150,none,none,a120,none,none,none,none,a90,none,a135,141.674166666667,211.48375, 0.01618304, 0.041490, 0.004479, 0.0783525, 0.0671689,buy
2016-10-25,none,a0,none,none,a180,a60,none,none,none,none,none,a90,none,a135,154.280833333333,212.480416666667, 0.03635338, 0.036958, 0.031073, 0.0256617, 0.0100668,buy
2016-10-26,none,a0,none,a120,a180,none,a150,none,none,none,none,a90,none,a135,166.639166666667,213.4775, 0.06325375, 0.066588, 0.052658, 0.0609927, 0.0527621,buy
2016-10-27,none,a0,none,a120,none,none,a150,none,none,none,none,a90,none,none,178.813333333333,214.475833333333,-0.00998837, 0.013553,-0.005632,-0.0047951, 0.0162743,buy
2016-10-28,a120,a0,none,none,a150,none,none,none,none,none,none,a90,none,none,190.85375,215.475,-0.00162880,-0.013151,-0.012427,-0.0109698,-0.0311353,sell
2016-10-29,a120,a0,none,a90,none,none,a180,none,a120,none,none,none,none,none,202.802916666667,216.473333333333, 0.01827274,-0.002526,-0.031259,-0.0334901, 0.0084459,sell
2016-10-30,a120,a0,none,none,a120,a0,none,none,a120,none,none,none,none,none,214.693333333333,217.473333333333, 0.00758460, 0.000762,-0.061095,-0.0214747,-0.0122890,sell
2016-10-31,a120,a0,none,a60,a120,a0,a150,none,a120,none,none,none,none,none,226.554583333333,218.473333333333, 0.02939647,-0.023082,-0.013372, 0.0308076,-0.0131734,sell
2016-11-01,a120,a0,none,a60,none,none,a150,none,a120,none,none,none,none,none,238.410833333333,219.474583333333, 0.00635099,-0.010404,-0.019686, 0.0007035,-0.0015554,sell
2016-11-02,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a120,250.28625,220.47625,-0.07549649,-0.028522,-0.062503,-0.0739925,-0.0741025,sell
2016-11-03,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,a120,262.212916666667,221.477916666667,-0.06232353,-0.057769,-0.065636,-0.0591945,-0.0672407,sell
