Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-27,1,2,3,2,0,2,1,0,0,2.07,1.83,2.97,1.72,0.65,0,1.78,-0.0014069, 0.0035744,-0.0014069, 0.00268854, 0.0032341,buy
2018-03-28,1,5,2,1,0,2,1,0,0,2.07,1.57,2.2,2.05,3.75,1.6,2.02,-0.0072198,-0.0125307,-0.0132709,-0.00993374,-0.0097023,sell
2018-03-29,1,2,2,1,1,2,1,0,0,1.29,1.95,4.28,1.54,3.54,1.57,1.04,-0.0004697, 0.0010875, 0.0002101, 0.00021014, 0.0028723,sell
2018-03-30,1,1,0,2,1,2,1,0,1,3.86,0,2.66,0,2.36,1.81,3.81,-0.0039767,-0.0034450,-0.0025865,-0.00264514,-0.0009505,sell
2018-03-31,1,1,0,2,1,2,1,0,2,1.03,1.75,4.48,1.74,0.25,0.07,1.54,-0.0057703,-0.0098951, 0.0013836,-0.00193126,-0.0069374,sell
2018-04-01,1,1,1,2,2,2,1,1,1,2.03,0,3.24,0.16,1.66,0.3,2.57,-0.0006538, 0.0058789, 0.0029891, 0.00300918, 0.0032307,buy
2018-04-02,0,2,2,2,2,2,2,2,1,1.44,1.78,1.92,2.06,0.13,1.77,1.74,-0.0074644,-0.0073669,-0.0064725,-0.00863700,-0.0023097,sell
2018-04-03,0,3,2,2,0,0,3,0,1,2.08,1.87,1.72,2.36,0.41,0,2.09,-0.0082998,-0.0059835,-0.0037046,-0.00550752,-0.0052236,sell
2018-04-04,0,3,1,2,0,3,1,0,1,1.59,1.44,0,2.95,1.63,1.86,2,-0.0058988, 0.0008626,-0.0075432,-0.00589882,-0.0077193,sell
2018-04-05,0,2,2,1,0,2,0,0,2,0,1.85,1.73,4.02,1.7,1.17,0,-0.0017403,-0.0095786,-0.0057442,-0.00825122,-0.0061660,sell
2018-04-06,1,2,1,0,0,1,0,0,2,1.85,0,0,2.3,1.67,3.64,1.73,-0.0029211,-0.0026942, 0.0151406,-0.00688221,-0.0028567,sell
2018-04-07,2,2,0,0,0,1,0,1,3,0.08,1.78,0.93,4.35,0,3.08,0.41, 0.0079255, 0.0069279, 0.0081134, 0.00583536, 0.0093084,buy
2018-04-08,0,1,0,0,0,1,1,2,2,0.17,0,1.78,1.62,0.41,0.23,0, 0.0038645, 0.0044153, 0.0040794, 0.00115094, 0.0059926,buy
2018-04-09,0,1,0,0,0,2,2,3,3,2.13,1.77,1.86,1.39,1.72,0.06,1.75,-0.0012117, 0.0005317,-0.0026146,-0.00011624,-0.0001162,sell
2018-04-10,0,1,1,0,0,2,4,2,3,2.33,1.36,1.98,2.09,0,1.95,2.13, 0.0080982, 0.0057265, 0.0107798, 0.00960255, 0.0096026,buy
2018-04-11,0,0,1,0,0,2,4,3,2,3.54,1.93,0.92,1.99,1.95,0,2.39, 0.0045838, 0.0016423, 0.0051472, 0.00024508,-0.0021211,buy
2018-04-12,1,0,1,0,0,2,2,4,2,2.11,1.81,3.13,1.82,2,0.87,1.88, 0.0025946, 0.0078654, 0.0100646, 0.00776339, 0.0077634,buy
2018-04-13,2,0,1,0,0,1,3,2,1,1.13,0,3.3,0,1.45,2.09,1.32,-0.0039991, 0.0010001, 0.0025712,-0.00057550, 0.0052470,buy
2018-04-14,2,0,1,0,0,1,3,1,3,2.21,1.81,0.49,1.98,1.85,2.2,4.03, 0.0013991, 0.0012281, 0.0043655, 0.00685940, 0.0070490,buy
2018-04-15,1,0,1,0,0,2,2,1,2,0.11,0,1.94,0.28,0.06,3.06,1.82, 0.0054459, 0.0025785, 0.0044742, 0.00012261, 0.0025997,buy
2018-04-16,1,2,2,0,0,2,2,1,1,1.77,1.77,1.72,0.94,1.98,1.96,2.83, 0.0118683, 0.0035284, 0.0070399, 0.00664071, 0.0056842,buy
2018-04-17,1,1,4,0,0,1,3,1,1,1.66,1.89,1.59,2.26,0,2.95,2.52, 0.0088059, 0.0107429, 0.0134943, 0.00992545, 0.0080570,buy
2018-04-18,1,0,3,2,0,1,2,2,2,1.86,2.11,0,2.83,1.57,1.21,2.26, 0.0088730, 0.0081198, 0.0120198, 0.01035995, 0.0092472,buy
2018-04-19,0,0,1,2,0,1,2,1,3,0,0.41,1.81,3.64,1.8,0.27,0.45, 0.0061002, 0.0018882, 0.0061002, 0.00288995, 0.0061002,buy
2018-04-20,0,0,1,0,1,2,1,1,4,1.75,0.84,0,1.91,2.05,1.83,1.98, 0.0086033, 0.0170841, 0.0086033, 0.00860327, 0.0101143,buy
2018-04-21,0,1,1,0,2,1,1,1,3,0.08,1.7,1.75,2.6,0.33,1.9,0.59, 0.0038254, 0.0032190, 0.0024859, 0.00469704, 0.0017207,buy
2018-04-22,0,2,2,1,0,1,0,2,3,1.89,0.08,1.77,0.53,2.9,1.7,1.42, 0.0060265, 0.0048026,-0.0024243,-0.00026264, 0.0061879,buy
2018-04-23,0,2,4,3,0,1,0,1,2,2.37,1.6,2.05,2.37,1.96,0,2.51, 0.0024044,-0.0001007, 0.0012659,-0.00310939, 0.0001399,sell
2018-04-24,0,2,4,3,0,1,0,1,3,3.7,1.6,0.24,2.6,3.13,1.95,2.15,-0.0017219,-0.0030817,-0.0024739, 0.00031125,-0.0024739,sell
2018-04-25,0,3,1,3,1,1,0,1,2,2.5,1.96,1.16,3.52,2.53,0.5,2.17, 0.0061640, 0.0094596, 0.0115991, 0.00602712, 0.0094596,buy
2018-04-26,0,1,1,2,2,1,0,1,1,1.15,0,1.93,1.86,2.25,0.06,0.46, 0.0056672, 0.0017587, 0.0024735, 0.00098479, 0.0023816,buy
2018-04-27,0,1,0,3,2,1,0,1,3,2.14,1.75,0.08,2.56,1.53,1.83,3.2,-0.0036209,-0.0038791,-0.0036270,-0.00343588,-0.0035304,sell
2018-04-28,0,0,1,3,2,0,0,1,2,0.09,0.36,1.64,0.54,0.08,1.72,2,-0.0118076,-0.0076733,-0.0125450,-0.01180761,-0.0136380,sell
2018-04-29,0,0,1,4,1,1,0,2,1,1.7,0,1.84,1.72,1.59,1.63,2.79,-0.0084962, 0.0069011,-0.0083903,-0.00847005,-0.0104575,sell
2018-04-30,0,1,1,4,0,1,2,1,1,1.81,1.8,1.89,2.69,0,0.18,2.17, 0.0056989, 0.0009586, 0.0015362, 0.00612543, 0.0014034,buy
2018-05-01,0,1,1,3,0,2,2,0,0,1.78,1.93,0.73,3.63,1.86,0,1.43,-0.0092025,-0.0081365,-0.0084522,-0.00686421,-0.0054317,sell
2018-05-02,0,2,1,1,1,3,0,0,1,0.07,1.98,3.79,3.66,2,1.73,1.61, 0.0044988, 0.0048692, 0.0015498, 0.00449878, 0.0048692,buy
2018-05-03,0,2,1,1,0,1,1,0,2,0.24,0.87,2.85,0.74,1.22,0,0,-0.0060764,-0.0043186,-0.0004498,-0.00330808, 0.0060202,sell
2018-05-04,2,1,0,2,0,1,1,0,2,1.85,0,0.83,2.23,2.2,0.32,1.86, 0.0119108, 0.0104919, 0.0106110, 0.00732105, 0.0120156,buy
2018-05-05,1,0,0,2,0,1,1,1,2,0,1.73,2.29,0.43,0.97,1.72,0,-0.0084237,-0.0032277,-0.0038962,-0.00302320,-0.0073489,sell
2018-05-06,0,0,1,0,0,2,2,1,3,1.81,0.11,2.66,0,3.85,1.69,0.91, 0.0050427,-0.0017598,-0.0021749,-0.00167131,-0.0021749,sell
2018-05-07,0,1,0,0,0,3,3,1,1,1.86,0,3.87,1.81,1.43,1.7,1.81,-0.0076516,-0.0062440,-0.0067998,-0.00723209,-0.0100333,sell
2018-05-08,0,1,0,0,0,2,4,2,1,1.58,1.86,3.28,1.9,0.93,1.59,1.91, 0.0028392, 0.0084374, 0.0037924, 0.00087143, 0.0078776,buy
2018-05-09,0,0,0,0,0,1,2,3,1,1.73,1.86,0.63,1.69,1.79,0,1.86, 0.0024419, 0.0037725, 0.0024419, 0.00377253,-0.0018643,buy
2018-05-10,2,0,0,0,0,1,3,1,2,0,1.04,1.85,0.38,2.01,1.8,0, 0.0072440, 0.0087384, 0.0089826, 0.00930043, 0.0088781,buy
2018-05-11,2,0,0,0,0,3,1,0,4,1.96,1.69,0.17,0.13,2.06,0.09,1.66, 0.0042790, 0.0089629, 0.0053324, 0.00500130, 0.0050013,buy
2018-05-12,1,0,0,0,0,2,1,1,2,0.3,0,2.27,1.63,1.04,0.12,0.62,-0.0016939,-0.0006431, 0.0005777,-0.00140480,-0.0037308,sell
2018-05-13,3,1,0,0,0,3,2,1,0,2.71,1.96,3.17,0,3.89,1.98,0.33,-0.0121285,-0.0068648,-0.0107208,-0.01196125,-0.0121285,sell
2018-05-14,3,3,1,0,0,2,4,1,0,4.28,0.2,3.96,1.96,1.05,1.7,1.95, 0.0053488, 0.0051420, 0.0039956, 0.00097478,-0.0002940,buy
2018-05-15,1,1,2,1,0,4,2,2,0,3.51,0.22,1.31,1.93,1.98,1.78,2.75,-0.0088443,-0.0051900,-0.0050989, 0.01227370,-0.0051900,sell
2018-05-16,1,2,0,2,0,3,2,2,1,1.36,1.6,1.9,1.84,2.12,0,3.59, 0.0072244, 0.0070494, 0.0034272, 0.00722443, 0.0070494,buy
2018-05-17,1,2,0,0,1,0,2,2,3,1.16,1.85,1.34,0.63,2.8,1.72,0.94, 0.0020804, 0.0020804, 0.0027161, 0.00202325, 0.0020804,buy
2018-05-18,1,3,0,0,2,0,0,3,2,2.11,1.86,0.95,3.53,1.57,0.12,2.01, 0.0012513, 0.0038625, 0.0013525,-0.00161976, 0.0012513,buy
2018-05-19,0,3,1,0,1,1,0,1,2,1.27,0,2.22,1.25,3.44,1.17,0.06, 0.0034479, 0.0034479,-0.0024217, 0.00344789, 0.0041564,buy
2018-05-20,0,2,2,3,1,1,1,2,3,3.93,1.6,2.1,2.13,3.11,2.12,1.81, 0.0065087, 0.0044276, 0.0041291, 0.00858402, 0.0085789,buy
2018-05-21,0,1,3,2,1,0,3,2,2,3.99,0.26,1.88,1.54,0.85,1.75,2.23, 0.0138413, 0.0138413, 0.0135295, 0.01315085, 0.0131509,buy
2018-05-22,0,4,2,1,1,0,2,3,1,3.62,0.06,1.6,1.7,1.96,1.94,3.95,-0.0014042,-0.0021374,-0.0014042,-0.00014204,-0.0042446,sell
2018-05-23,0,1,2,0,3,0,2,2,1,2.17,1.86,3.52,0.15,1.97,0.25,2.68,-0.0074572,-0.0086264,-0.0091079,-0.00848453,-0.0084845,sell
2018-05-24,0,0,3,1,3,0,2,1,4,2.57,1.75,0.44,2.14,1.7,2.44,4.26,-0.0020004,-0.0010175,-0.0078365,-0.00270762,-0.0010791,sell
2018-05-25,0,0,2,2,2,0,2,1,2,0.11,1.7,1.69,2.63,0,1.08,0.88,-0.0026550,-0.0015573,-0.0011434,-0.00230905,-0.0020222,sell
2018-05-26,0,1,3,2,2,0,1,2,0,1.93,1.03,1.86,4.05,1.75,1.98,1.91,-0.0021350, 0.0003357,-0.0001679,-0.00155565,-0.0021350,sell
2018-05-27,0,2,2,1,1,0,2,2,0,1.87,0,1.67,3.44,0,3.91,1.48, 0.0083723, 0.0104964, 0.0060858,-0.00031041, 0.0024240,buy
2018-05-28,0,2,3,1,2,2,3,1,0,1.1,1.69,0.37,2.31,1.55,2.67,2.01,-0.0034201,-0.0040572,-0.0034201,-0.00188786,-0.0011283,sell
2018-05-29,0,2,1,3,2,3,1,1,1,2.34,0.16,0.13,1.83,2.91,2.11,1.77,-0.0090306,-0.0095851,-0.0047023,-0.00968542,-0.0083502,sell
2018-05-30,0,1,1,2,0,1,1,1,1,1.95,0,1.8,0,3.81,1.3,0.96,-0.0001091, 0.0012994,-0.0001784,-0.00296097, 0.0041477,sell
2018-05-31,2,2,0,3,0,1,1,1,1,3.41,1.77,0.47,0.96,2.57,0.09,3.82, 0.0023272,-0.0048480, 0.0000498,-0.00557813,-0.0048981,sell
2018-06-01,1,1,1,3,1,1,0,2,0,0.25,0.32,2.94,2.49,0.09,1.96,0.48, 0.0059397, 0.0001113, 0.0001113, 0.00359582,-0.0008915,buy
2018-06-02,0,1,1,2,1,1,1,2,1,0.51,1.78,2.97,1.96,1.3,0.12,0.44, 0.0093823, 0.0025360, 0.0093823, 0.01000109, 0.0116235,buy
2018-06-03,0,2,0,1,0,2,1,1,1,1.88,1.93,3.02,2.45,1.98,0,1.78, 0.0000052,-0.0005079,-0.0009777,-0.00013899, 0.0009094,sell
2018-06-04,0,2,0,2,0,1,4,0,1,1.75,0.35,2.07,1.89,0.12,1.78,1.77,-0.0000505,-0.0005219,-0.0005219,-0.00052186,-0.0002583,sell
2018-06-05,0,1,1,0,0,1,2,3,1,1.98,0,0.71,0.92,2.79,1.91,1.64,-0.0008676,-0.0035403,-0.0031197,-0.00279752, 0.0001727,sell
2018-06-06,1,1,1,0,0,0,2,1,2,0,1.69,3.64,1.66,3.75,1.01,0, 0.0049819, 0.0058847, 0.0058847, 0.00717871, 0.0063262,buy
2018-06-07,2,1,0,0,0,2,2,0,3,0.64,0.55,1.13,0,2.35,1.75,1.35, 0.0099152, 0.0093207, 0.0083164, 0.00932074, 0.0099152,buy
2018-06-08,1,0,0,0,0,3,1,0,3,1.66,0,0.31,1.96,1.73,0.21,1.83,-0.0010227, 0.0000231,-0.0007494,-0.00305669,-0.0011430,sell
2018-06-09,0,1,0,0,0,2,0,1,1,0,1.96,1.95,0,0,2.18,0.07,-0.0049144, 0.0011613,-0.0074777,-0.00682199,-0.0065628,sell
2018-06-10,1,2,0,0,0,2,2,1,1,1.83,1.98,1.66,1.67,1.78,1.5,1.63, 0.0074045, 0.0019528, 0.0006742, 0.00195282, 0.0006742,buy
2018-06-11,0,0,3,1,1,2,2,3,1,1.59,1.49,1.71,1.64,0.2,2.18,2.24,-0.0023810,-0.0004639, 0.0025285,-0.00378856,-0.0081572,sell
2018-06-12,0,1,2,3,1,3,0,3,2,1.98,1.7,0.2,1.84,2.91,2.89,4.24, 0.0040476, 0.0077341, 0.0060654, 0.00606538, 0.0069469,buy
2018-06-13,0,1,1,2,1,1,2,1,3,2.24,0,2.21,0.08,4.09,2.52,3.59,-0.0065458,-0.0073899,-0.0075755,-0.00658182,-0.0057731,sell
2018-06-14,1,1,1,1,4,2,0,2,3,4.35,1.96,1.57,2.08,4.03,2.13,3.81,-0.0034593,-0.0044158, 0.0014463,-0.00345929,-0.0029251,sell
2018-06-15,0,2,1,1,2,1,0,1,2,2.23,0,3.6,1.69,2.09,0.11,0.48,-0.0129151,-0.0115882,-0.0115882,-0.01158817, 0.0009064,sell
2018-06-16,1,2,2,4,1,1,0,0,2,3.7,1.77,2.6,3.99,2.58,1.77,1.83,-0.0121037, 0.0005091,-0.0041196,-0.00389111,-0.0121055,sell
2018-06-17,0,1,4,3,1,1,1,0,1,2.16,1.11,2.1,2.43,0.31,0,1.69, 0.0033657, 0.0003411, 0.0140904, 0.01562858, 0.0031316,buy
2018-06-18,0,4,2,2,1,1,1,1,1,1.79,1.78,0.11,2.99,1.8,1.81,1.78, 0.0010334, 0.0058779,-0.0034818,-0.00227138,-0.0028677,sell
2018-06-19,0,3,1,1,1,1,1,1,0,0.08,1.77,2.08,2.2,1.98,1.79,0,-0.0107583,-0.0108804,-0.0103933,-0.01029337,-0.0103933,sell
2018-06-20,0,1,0,2,1,0,1,1,2,1.66,0,1.43,2.44,1.61,1.21,1.61,-0.0058074,-0.0027696,-0.0073087,-0.00708972,-0.0083633,sell
2018-06-21,0,1,1,2,0,0,0,1,2,0,1.61,3.81,2.18,0,1.61,0.08,-0.0061386,-0.0062900,-0.0061386,-0.00513177, 0.0051715,sell
2018-06-22,0,1,2,3,1,0,0,1,1,1.5,0.46,2.6,0.12,1.64,0,2.17, 0.0035363, 0.0014806, 0.0013522, 0.00076548, 0.0021131,buy
2018-06-23,0,2,3,1,1,0,1,1,1,1.83,0,1.28,1.8,0.94,1.67,2.81,-0.0091362,-0.0000706,-0.0108135,-0.00899516,-0.0071574,sell
2018-06-24,0,2,2,1,0,1,2,0,1,1.93,2,1.75,1.83,0,0.09,4, 0.0005422,-0.0020604, 0.0014445, 0.00030295,-0.0001443,sell
2018-06-25,0,1,3,3,0,2,0,0,0,1.97,1.43,0.21,1.83,1.98,0,2.82,-0.0076475,-0.0088602,-0.0153548,-0.01494157,-0.0133072,sell
2018-06-26,0,1,4,2,0,1,0,0,1,0.26,1.9,2.49,0.06,1.69,1.85,1.82, 0.0013732, 0.0077971, 0.0077971,-0.00035400, 0.0013732,buy
2018-06-27,2,1,4,3,0,0,0,0,2,2.47,1.8,1.73,0.26,1.78,1.91,3.82,-0.0150033,-0.0051867,-0.0105049,-0.00259126,-0.0087726,sell
2018-06-28,1,2,4,3,0,0,0,1,2,2.58,0,3.13,1.74,0.55,0.52,0.5,-0.0106903,-0.0112083,-0.0108022,-0.01466799,-0.0121847,sell
2018-06-29,0,1,3,3,1,1,0,1,1,2.58,0.06,4.21,0.29,0.94,1.7,1.9,-0.0071371, 0.0020584, 0.0017665, 0.00103459, 0.0013717,sell
2018-06-30,0,1,3,2,1,2,2,1,2,4.29,1.98,3.93,2.94,3.69,0,0.85,-0.0063000,-0.0077054,-0.0083494,-0.00923779,-0.0092378,sell
2018-07-01,0,1,3,2,1,2,3,0,1,3.82,0,2.73,4.23,1.11,1.95,1.77,-0.0116073,-0.0088218,-0.0090301,-0.00792957,-0.0114709,sell
2018-07-02,0,2,3,2,1,1,2,3,1,2.3,0.18,0.19,4.56,2.02,1.32,1.79, 0.0005502,-0.0046911,-0.0052485,-0.00053343,-0.0052896,sell
2018-07-03,1,2,2,2,0,1,1,2,1,1.11,1.95,0.45,4.13,1.04,0,0.37, 0.0014108, 0.0008892,-0.0105228,-0.00975236, 0.0002104,sell
2018-07-04,1,1,3,2,0,0,1,0,1,0,1.66,1.73,0.72,1.67,1.96,3,-0.0034710,-0.0001316, 0.0008664,-0.00324114,-0.0026384,sell
2018-07-05,1,2,3,2,0,1,0,0,2,1.6,1.72,0,2.15,1.9,1.06,3.44,-0.0032070,-0.0029596,-0.0056161,-0.00172269,-0.0017988,sell
2018-07-06,0,3,2,0,0,1,0,0,0,0,1.12,1.95,0,0,1.77,3.49, 0.0042340, 0.0012091, 0.0030470, 0.00335398, 0.0036909,buy
2018-07-07,1,4,2,0,0,1,1,0,0,1.81,0,1.67,1.98,1.77,1.88,3.21,-0.0116565,-0.0132008,-0.0113839,-0.00510215,-0.0119385,sell
2018-07-08,0,3,3,2,0,1,1,1,1,1.74,1.72,1.89,1.88,0.09,0,2.05,-0.0013834,-0.0020618, 0.0010971,-0.00151314, 0.0029716,sell
2018-07-09,0,1,3,4,0,1,1,2,1,2.49,0,0.31,2.57,1.93,1.85,1.81, 0.0040224,-0.0045885, 0.0084342, 0.00535751, 0.0089077,buy
2018-07-10,0,2,1,3,0,1,1,2,1,1.18,1.64,2.59,1.83,2.54,0,0, 0.0117448, 0.0113247, 0.0128094, 0.01280941, 0.0149706,buy
2018-07-11,0,2,2,2,2,0,2,3,2,3.86,1.76,1.68,0.7,3.76,1.85,1.8,-0.0118938,-0.0102840, 0.0045465,-0.00981262,-0.0098126,sell
2018-07-12,0,3,2,2,1,1,2,2,1,3.89,1.9,3.91,2.29,2.5,2.29,0, 0.0084313, 0.0075393, 0.0082415, 0.00831390, 0.0083139,buy
2018-07-13,0,4,3,4,0,2,1,0,1,4.64,0.35,2.95,2.5,2.68,2.04,1.6, 0.0029164, 0.0035004, 0.0026059, 0.00173811, 0.0026059,buy
2018-07-14,1,3,6,4,0,1,0,0,1,3.96,1.81,2.24,5.5,0.74,1.61,1.9, 0.0024832, 0.0029038, 0.0038814, 0.00304832, 0.0026866,buy
2018-07-15,2,6,4,4,0,0,0,0,0,2.79,1.32,0.4,5.14,1.78,0.12,1.74,-0.0017273, 0.0028098,-0.0056998, 0.00323183, 0.0030154,buy
2018-07-16,1,4,3,2,1,1,0,0,0,0.79,0.26,1.73,4.22,2.25,1.61,0.14,-0.0065825,-0.0018034,-0.0073412,-0.00124496,-0.0013439,sell
2018-07-17,0,2,3,2,2,1,1,0,2,1.51,1.99,0.36,1.41,2.08,0,2.09,-0.0028760,-0.0028760,-0.0034335, 0.00323687, 0.0046356,sell
2018-07-18,0,1,2,2,1,1,1,0,1,1.86,1.93,1.07,2.26,1.83,1.93,0.53, 0.0027087, 0.0031812,-0.0063372, 0.00373837, 0.0023380,buy
2018-07-19,0,1,2,2,1,0,1,2,0,0.09,1.91,1.98,0.32,0.08,1.81,2.88, 0.0005825, 0.0020731, 0.0020731, 0.00148892, 0.0013473,buy
2018-07-20,0,1,2,1,1,0,2,2,0,1.57,0,1.57,2.1,1.72,1.6,3.08,-0.0044585, 0.0041211,-0.0050958,-0.00445849,-0.0053960,sell
2018-07-21,0,2,2,0,1,1,1,1,1,1.75,1.98,1.81,1.89,0,1.73,3.84, 0.0014109, 0.0013670, 0.0017814,-0.00168331, 0.0001643,buy
2018-07-22,0,2,2,1,1,2,0,0,1,1.72,0.33,0.33,1.89,2.11,0,2.02,-0.0035680,-0.0035680,-0.0029507,-0.00297839, 0.0004346,sell
2018-07-23,1,1,3,0,1,1,0,0,2,0,0,2.78,0.2,2.01,1.69,1.32,-0.0005599,-0.0016361,-0.0021142,-0.00018066,-0.0005804,sell
2018-07-24,2,3,2,0,1,0,0,0,3,0.46,1.7,2.12,0.1,1.55,0.07,2.59, 0.0032212,-0.0057154, 0.0032212,-0.00381205, 0.0055992,buy
2018-07-25,1,2,2,0,1,0,0,1,1,1.72,1.88,1.73,1.8,3.71,0,0.79, 0.0064605, 0.0066307, 0.0060284, 0.00247238, 0.0053544,buy
2018-07-26,0,2,1,1,1,1,0,1,1,0,1.73,2.24,0,1.98,1.96,2.75, 0.0085817, 0.0081539,-0.0014465, 0.00743155, 0.0063787,buy
2018-07-27,0,1,2,1,1,3,2,1,2,1.85,0.62,2.19,1.67,2.64,1.77,1.85, 0.0135814, 0.0154776, 0.0115877, 0.01158768, 0.0118159,buy
2018-07-28,0,1,2,1,1,3,3,0,1,1.66,0,1.79,1.11,0.32,0.74,3.04, 0.0046227, 0.0046731, 0.0060493, 0.00480165,-0.0006438,buy
2018-07-29,0,1,1,1,1,3,2,3,1,0.93,1.66,0.26,1.81,0.29,2.65,4.1, 0.0025085, 0.0031546, 0.0020434, 0.00088696, 0.0032998,buy
2018-07-30,0,1,1,0,0,2,0,2,1,1.83,0,0,1.89,1.63,1.96,3.41,-0.0057847,-0.0019584,-0.0014523,-0.00195837,-0.0019584,sell
2018-07-31,1,1,1,1,1,1,1,0,2,0,1.6,1.6,0.09,1.63,3.34,4.75,-0.0002153,-0.0002153,-0.0017328,-0.00021528, 0.0020177,sell
2018-08-01,1,1,2,1,1,2,0,0,3,1.98,1.74,0,1.9,1.88,1.58,2.56,-0.0025906,-0.0029284,-0.0029284,-0.00296065,-0.0017268,sell
2018-08-02,0,3,3,0,0,2,0,0,2,0.06,1.93,1.69,0.32,0,0.1,1.45,-0.0150325,-0.0146565,-0.0141877,-0.01509572,-0.0080288,sell
2018-08-03,1,4,2,1,0,2,1,0,1,1.59,1.88,1.77,0.8,0.94,1.73,2.54, 0.0051135, 0.0041742, 0.0064711, 0.00475124, 0.0064715,buy
2018-08-04,1,2,5,1,0,1,2,1,0,2.16,0,1.52,2.62,1.61,1.91,2.36, 0.0062926, 0.0033033, 0.0080856, 0.00853151, 0.0026792,buy
2018-08-05,0,2,4,3,1,0,1,2,1,2.31,1.96,1.94,3.08,0.08,1.59,2.1, 0.0095012, 0.0127696, 0.0118346, 0.00950116, 0.0078163,buy
2018-08-06,0,2,2,3,1,1,1,1,2,3,0,0.37,3.89,2.15,1.92,0.1, 0.0099600, 0.0000781, 0.0026333, 0.00308204, 0.0028639,buy
2018-08-07,0,0,2,2,2,0,2,1,2,2.26,1.9,2.18,2.01,2.1,0.6,1.7, 0.0019054, 0.0091145, 0.0039524, 0.00885040, 0.0085767,buy
2018-08-08,0,0,2,2,2,0,2,1,3,5.79,1.57,1.06,3.35,3.02,3.85,0,-0.0022303,-0.0077964,-0.0042775,-0.00135521, 0.0019943,sell
2018-08-09,0,1,2,3,1,1,1,0,1,3.18,1.53,3.68,2.26,2,1.25,1.78,-0.0102197,-0.0073149,-0.0071168,-0.01137520,-0.0102918,sell
2018-08-10,1,1,4,3,1,0,1,1,2,3.12,0.11,3.46,3.93,2.9,2.06,1.83,-0.0111688,-0.0101194,-0.0105602,-0.00000605,-0.0101194,sell
2018-08-11,1,1,4,3,1,0,1,0,1,2.62,1.9,2.6,2.94,0.52,1.7,1.9, 0.0093992, 0.0109490, 0.0105853, 0.00958497, 0.0081417,buy
2018-08-12,0,2,2,3,2,2,0,0,1,2.22,0.38,0.59,2.25,2.14,1.98,0,-0.0054631,-0.0030824,-0.0006943,-0.00179652,-0.0039419,sell
2018-08-13,0,0,2,2,1,1,1,0,2,0.12,2.32,1.9,0.13,1.73,0,1.86, 0.0000377, 0.0000377, 0.0032296, 0.00431148, 0.0007771,buy
2018-08-14,1,0,1,2,1,0,1,1,1,1.95,2,0.18,1.91,1.78,1.91,0, 0.0004137, 0.0009671,-0.0024251, 0.00041373, 0.0009210,sell
2018-08-15,1,0,0,2,0,0,0,3,0,0,1.85,1.82,0,0,0.23,1.69,-0.0104321, 0.0007233, 0.0025908,-0.01043210,-0.0017967,sell
2018-08-16,0,0,2,2,1,1,1,3,0,1.93,0,1.98,1.9,1.6,0.66,1.93, 0.0124474, 0.0113998, 0.0132047, 0.01096197, 0.0059831,buy
2018-08-17,0,1,2,1,0,2,2,1,1,1.66,1.73,1.67,1.7,0,2.82,1.92, 0.0095103, 0.0159115, 0.0086172, 0.00861724, 0.0099392,buy
2018-08-18,0,1,1,2,0,2,2,1,0,1.85,0,0.07,1.93,1.66,3.73,1.92, 0.0065173, 0.0071090, 0.0067253, 0.00710899, 0.0076802,buy
2018-08-19,0,2,2,2,0,1,0,2,1,0.29,1.81,2,0.87,0.99,3.29,0.12, 0.0042136,-0.0005271,-0.0019003,-0.00161737,-0.0005271,sell
2018-08-20,1,0,3,2,0,0,0,2,1,0,1.69,1.85,0,2,0.77,2.08, 0.0003237, 0.0013093, 0.0033138,-0.00275849, 0.0001739,buy
2018-08-21,1,1,2,3,0,0,0,1,1,1.93,0.83,1.01,1.64,2,0.33,0.12, 0.0022685, 0.0031020, 0.0016591, 0.00176124, 0.0010361,buy
2018-08-22,0,0,1,3,0,1,0,2,1,0,1.61,3.75,0,0,1.88,0.29,-0.0021895,-0.0009587,-0.0035159,-0.00398951, 0.0056465,sell
2018-08-23,0,0,2,2,0,2,1,2,1,1.94,0,3.95,1.67,1.93,0.12,1.76,-0.0026125, 0.0072078,-0.0022268,-0.00222679, 0.0024382,buy
2018-08-24,0,1,2,2,1,2,4,2,1,0.99,1.64,2.46,1.15,0.8,0.29,1.69, 0.0015895, 0.0040899, 0.0015713,-0.00011952,-0.0002528,buy
2018-08-25,0,1,2,2,1,1,2,2,0,2.22,0.46,2.93,1.89,0,1.79,1.78,-0.0001251, 0.0038608,-0.0001251,-0.00446317,-0.0088008,sell
2018-08-26,0,0,3,2,0,1,0,4,0,2.68,0,2.05,2.09,1.69,1.95,0.16, 0.0095797, 0.0142538, 0.0101943, 0.01019430, 0.0071167,buy
2018-08-27,1,0,2,4,0,0,1,1,1,1.98,1.9,3.96,0.66,1.98,1.98,0.07, 0.0112472, 0.0132637, 0.0101078, 0.01469718, 0.0051270,buy
2018-08-28,1,0,3,2,0,1,0,1,2,3.71,1.8,0.79,3.5,1.83,0.68,1.64, 0.0088437, 0.0083526, 0.0051834, 0.00835257, 0.0083526,buy
