Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-21,0,1,1,2,1,2,1,1,2,3.39,2.65,2.72,6.65,2.68,0,3.77,-0.00334260,-0.00151789,-0.00317382,-0.001062087,-0.002785609,sell
2016-04-22,0,2,1,1,1,1,2,1,0,3.29,1.09,2.7,5.32,0,2.56,1.55,-0.00267042,-0.00379793,-0.00415001,-0.002471990,-0.002590794,sell
2016-04-23,0,2,0,2,0,2,0,4,0,4.57,2.92,2.14,3.52,2.56,0,5.57,-0.00191161,-0.00051842, 0.00012004,-0.001542743,-0.002041252,sell
2016-04-24,0,1,0,2,0,2,1,1,0,7.42,0,0,0,2.62,2.87,4.11, 0.00283075, 0.00332235, 0.00353608, 0.003059725, 0.003606417,buy
2016-04-25,0,0,1,1,0,3,1,1,2,4.58,2.62,3.32,0,2.47,2.08,4.36,-0.00421869,-0.00495742,-0.00339957,-0.005612118,-0.005818768,sell
2016-04-26,0,1,1,0,0,3,1,1,2,5.76,0,2.49,2.58,2.32,2.62,3.43,-0.00130060,-0.00142703,-0.00004826,-0.001427027,-0.001599417,sell
2016-04-27,0,2,1,0,0,0,1,2,0,2.65,2.04,5.89,0,0,2.84,0, 0.00277441, 0.00317710, 0.00182970, 0.002555454, 0.000164921,buy
2016-04-28,1,2,1,0,0,0,2,3,0,5.37,5.67,2.97,2.82,2.56,0,0, 0.00038057,-0.00008518,-0.00008518, 0.000564920,-0.000296852,buy
2016-04-29,0,0,3,0,0,0,2,2,1,4.53,5.07,2.65,2.51,0,0,2.84,-0.00243426, 0.00081248,-0.00081762,-0.000852470,-0.001190320,sell
2016-04-30,0,0,1,2,0,2,1,1,1,5.24,3.47,2.72,2.47,2.38,2.42,0,-0.00222748, 0.00092737,-0.00200195, 0.002479020, 0.002332549,sell
2016-05-01,0,0,1,0,0,1,1,2,0,4.71,0,0,0.62,2.67,0,2.65, 0.00086782, 0.00266138, 0.00295805, 0.002965662, 0.004171429,buy
2016-05-02,1,0,1,0,2,0,1,3,0,1.51,2.47,2.44,4.83,2.6,3,2.74,-0.00485001,-0.00376469,-0.00413599,-0.003204395,-0.003037733,sell
2016-05-03,1,0,1,0,1,1,2,1,0,3.88,0,0,4.8,0,2.65,2.26,-0.00458162,-0.00379378,-0.00451939, 0.001114889,-0.003513701,sell
2016-05-04,0,0,1,2,0,3,0,1,1,0.75,2.38,2.79,3.42,2.7,2.65,2.79, 0.00251687,-0.00376916,-0.00271638,-0.003674290,-0.003769161,sell
2016-05-05,0,0,2,1,0,1,2,0,1,3.22,2.34,2.72,4.93,0.62,0,0,-0.00099972,-0.00027880, 0.00468639,-0.000245342, 0.002317115,buy
2016-05-06,2,3,1,0,0,0,2,1,0,4.09,2.82,2.3,5.04,2.42,2.32,2.7,-0.00263453,-0.00138243,-0.00303029,-0.001247669,-0.002846856,sell
2016-05-07,0,2,1,0,0,0,1,2,0,5.55,0,0.55,2.4,2.42,0,0,-0.00163977,-0.00224191,-0.00256532,-0.002241909,-0.001639774,sell
2016-05-08,1,1,0,1,0,2,1,1,3,1.68,2.77,4.18,3.92,2.34,3.86,2.95,-0.00579221,-0.00423270,-0.00001953,-0.001912448,-0.002903746,sell
2016-05-09,1,3,0,0,0,1,3,1,2,3.25,1.2,2.95,3.53,0.58,5.46,2.74,-0.00070615, 0.00266647, 0.00119412, 0.002217257, 0.002217257,buy
2016-05-10,1,4,0,0,1,0,1,4,0,0,5.92,4.38,3.9,3.87,4.17,2.53, 0.00277044, 0.00103457,-0.00119048,-0.000363828,-0.000872434,buy
2016-05-11,0,4,1,0,1,0,1,3,0,2.58,4.87,3.14,5.26,3.54,2.51,0, 0.00078656,-0.00330852,-0.00169141,-0.001093904,-0.001670589,sell
2016-05-12,1,4,1,1,0,1,1,0,0,2.53,3.72,2.84,4.57,3.62,0,0.78,-0.00107626,-0.00107626,-0.00126874,-0.001271134,-0.001820445,sell
2016-05-13,1,4,0,2,0,2,0,0,2,2.97,1.13,0,4.79,8,2.97,5.57,-0.00130559,-0.00155705,-0.00102906,-0.000264143,-0.001029056,sell
2016-05-14,1,4,1,0,0,0,0,0,0,0,0,0,3.47,7.44,0,2.18,-0.00144567,-0.00241982,-0.00247882,-0.000782760,-0.001343490,sell
2016-05-15,2,5,0,0,1,0,0,0,0,0,2.95,2.95,5.67,5.36,0,2.6, 0.00083596,-0.00002468, 0.00083596, 0.000835958, 0.000988249,buy
2016-05-16,0,4,0,0,1,0,0,0,0,2.51,0,0,0.98,0.84,2.62,0.7, 0.00347089, 0.00298781, 0.00106925, 0.001641292, 0.001378128,buy
2016-05-17,0,2,2,1,0,1,0,0,0,0,3.21,2.49,0,0.58,2.51,2.87, 0.00348604, 0.00392155, 0.00338880, 0.003303580, 0.003101631,buy
2016-05-18,0,1,1,2,0,2,0,1,1,3.41,1.55,1.84,2.6,2.53,0,2.82,-0.00112042,-0.00112042,-0.00112042, 0.000148266,-0.000081539,sell
2016-05-19,0,1,2,1,0,0,2,1,0,3.61,3.76,2.84,2.97,0,2.6,0, 0.00029205,-0.00111593,-0.00458358, 0.003855463, 0.002992306,sell
2016-05-20,0,2,1,0,0,0,0,4,0,5.84,3.83,2.42,2.82,2.62,0,0,-0.00133663,-0.00054888,-0.00106658,-0.000553255,-0.001356999,sell
2016-05-21,0,2,0,0,2,0,1,1,0,3.88,1.39,0,0,2.72,2.72,2.62, 0.00158713, 0.00236606, 0.00219856, 0.000516482, 0.001587128,buy
2016-05-22,0,1,0,0,1,0,1,0,2,0,3.88,2.58,0,2.1,0.96,0,-0.00242724,-0.00426949,-0.00168775,-0.002309499,-0.002045125,sell
2016-05-23,0,1,0,0,0,1,0,0,3,2.56,2.44,0,2.6,2.62,0,0, 0.00424550, 0.00424550, 0.00416456, 0.002412033, 0.002383019,buy
2016-05-24,0,1,1,2,0,0,0,0,0,0,1.41,0,0,0.79,2.79,2.87, 0.00433706, 0.00433706,-0.00030323, 0.000234787,-0.000303232,buy
2016-05-25,1,3,3,0,0,0,0,1,0,0,3.86,2.47,2.65,4.98,2.67,2.87, 0.00055034, 0.00045699,-0.00210192, 0.000313801, 0.005247935,buy
2016-05-26,0,3,3,0,0,0,1,1,0,2.62,4.1,2.67,2.6,2.97,0.79,2.97, 0.00148269, 0.00157259,-0.00080843, 0.000734296, 0.002601345,buy
2016-05-27,0,4,1,2,0,2,1,0,0,2.49,3.6,2.38,2.84,4.73,2.97,0.52,-0.00280297,-0.00169986,-0.00437422,-0.003063013,-0.003349488,sell
2016-05-28,0,3,0,1,0,2,1,0,0,2.87,0.67,0,2.52,3.29,0,0,-0.00110607,-0.00465616,-0.00354044,-0.006418909,-0.002244888,sell
2016-05-29,1,2,0,0,1,0,1,0,2,0,2.34,2.7,0.95,4.35,2.72,2.74,-0.00501737,-0.00445029,-0.00326368,-0.003858227,-0.003621240,sell
2016-05-30,2,2,0,0,2,0,0,1,0,2.32,0.84,0,4.57,5.61,0.56,0,-0.00337058,-0.00343560,-0.00342918,-0.003336363,-0.003370585,sell
2016-05-31,1,2,0,1,0,1,0,2,0,0,1.29,2.65,2.97,3,3.45,2.79,-0.00356943,-0.00170541,-0.00226553,-0.003551421,-0.001774598,sell
2016-06-01,1,2,1,2,0,2,3,0,2,2.38,3.27,4.31,5.2,4.19,3.31,2.77,-0.00449653,-0.00417026, 0.00014493,-0.004851404,-0.000209049,sell
2016-06-02,1,3,2,0,0,2,3,1,1,2.84,3.29,6.05,4.13,0.93,4.36,2.47, 0.00125139, 0.00279108, 0.00279108, 0.002058279, 0.002510816,buy
2016-06-03,1,4,0,0,0,2,0,2,2,3,3.39,4.06,3.5,2.72,3.77,0.89, 0.00221441, 0.00133867,-0.00176102,-0.004562586,-0.001551680,sell
2016-06-04,2,0,1,0,0,0,0,0,4,0,3.34,3.69,0,2.7,1.87,0.61, 0.00086876, 0.00002989, 0.00088437, 0.000510316, 0.000884367,buy
2016-06-05,3,0,0,2,0,0,0,0,6,2.32,5.92,1.21,3.49,3.24,5.38,2.79,-0.00050502,-0.00050502,-0.00045084,-0.000505017,-0.000573139,sell
2016-06-06,1,1,0,1,0,0,0,0,2,0,1.12,1.99,1.79,2.36,2.97,0, 0.00230970, 0.00197237, 0.00228820,-0.002148911,-0.002054775,buy
2016-06-07,1,2,1,1,1,2,0,3,1,3.76,2.84,3.48,5.44,5.82,5.59,2.4, 0.00236102, 0.00230587, 0.00565939, 0.000638428, 0.001286203,buy
2016-06-08,1,1,2,1,0,0,4,1,1,5.05,3,2.4,4.01,1.2,4.88,2.77,-0.00274908,-0.00038473,-0.00162259,-0.002560862,-0.001157725,sell
2016-06-09,1,0,1,2,0,2,0,3,0,5.74,2.84,2.56,2.49,2.72,4.38,2.7,-0.00106959,-0.00106959, 0.00068634,-0.001839112, 0.000918594,sell
2016-06-10,1,0,1,1,0,0,0,1,0,3.55,0,0,0,2.62,1.42,0,-0.00576527,-0.01016360,-0.00991647,-0.010184546,-0.010071075,sell
2016-06-11,3,1,0,0,1,0,0,0,0,0,2.4,2.95,2.56,2.58,1.12,0,-0.00402926,-0.00410126,-0.00415406,-0.002741950,-0.004154063,sell
2016-06-12,2,1,1,0,1,0,0,0,3,3.89,0,0,1.64,2.01,3.7,2.53, 0.00364339, 0.00405800, 0.00213619, 0.003508566, 0.003343819,buy
2016-06-13,1,0,1,1,0,0,0,0,1,2.97,0,1.33,0,2.06,0.68,0,-0.00609613,-0.00971561,-0.00981489,-0.009860650,-0.009715611,sell
2016-06-14,1,1,1,1,0,2,0,0,2,2.65,2.95,2.79,2.51,5.46,1.46,0,-0.00646731,-0.00492086,-0.00651895,-0.006518946,-0.006518946,sell
2016-06-15,0,2,2,1,0,0,2,0,1,3.31,2.74,2.65,2.89,1.13,2.95,3,-0.00474634,-0.00412091,-0.00471509,-0.004746344,-0.004208442,sell
2016-06-16,0,1,3,0,0,0,0,3,0,2.92,2.58,2.58,2.92,2.92,3,2.84,-0.00302915,-0.00336536,-0.00335373,-0.003485095, 0.000148571,sell
2016-06-17,0,1,0,2,0,0,0,3,0,2.92,0.6,0,1.97,1.97,2.62,0.81, 0.00504696, 0.00469273, 0.00556892, 0.005963592, 0.004946575,buy
2016-06-18,0,0,0,1,0,0,1,0,1,0,0,1.09,0,2.87,0,2.72,-0.00011773, 0.00038087, 0.00236851, 0.002631275, 0.000018858,buy
2016-06-19,0,0,0,0,0,1,0,0,5,0.52,2.67,3.63,2.89,2.7,0,0,-0.00060856,-0.00060856, 0.00035660,-0.001303143,-0.000998511,sell
2016-06-20,0,0,0,0,2,0,0,0,2,2.72,0,2.95,0,0,2.95,2.82, 0.00336726, 0.00327909, 0.00047552, 0.003548848, 0.003273048,buy
2016-06-21,1,2,0,0,0,0,0,1,2,0,3.63,4.52,2.97,2.62,0,0, 0.00355475, 0.00491225, 0.00283623, 0.002421640,-0.004419629,buy
2016-06-22,0,0,2,2,0,0,1,1,2,2.53,5.89,2.53,4.82,1.89,2.16,0,-0.00119542, 0.00187359, 0.00284113, 0.001636400, 0.003093677,buy
2016-06-23,0,0,2,5,0,2,1,0,2,2.84,4.82,2.84,5.21,3.53,2.65,2.56,-0.00055074, 0.00280807,-0.00182706, 0.000456609, 0.000575218,sell
2016-06-24,0,0,2,3,0,2,0,0,2,2.97,3.17,0,3.63,3.35,2.74,2.49,-0.00129638,-0.00203273,-0.00086767,-0.001083407,-0.002760240,sell
2016-06-25,1,3,0,0,0,0,1,0,0,0,0,2.54,0,2.7,2.84,2.97, 0.00467348, 0.00007888, 0.00493698, 0.005899099, 0.004936975,buy
2016-06-26,2,1,0,0,2,0,0,1,1,3.68,2.44,4.19,2.74,2.51,0,0,-0.00164351,-0.00201668,-0.00249866,-0.002902043,-0.002143050,sell
2016-06-27,1,1,0,0,0,0,0,0,2,4.63,0,2.97,0,0,2.58,0,-0.00592444,-0.00731857, 0.00140809,-0.006182685,-0.000937739,sell
2016-06-28,0,1,0,2,0,2,0,0,3,2.26,2.62,4.42,2.53,2.65,0,2.97, 0.00083262, 0.00083262, 0.00058514, 0.001139504,-0.002010697,buy
2016-06-29,0,1,2,0,1,1,1,2,0,2.84,2.7,3.62,3.83,0.79,1.43,0,-0.00057368, 0.00115514, 0.00011452, 0.000114516,-0.000337618,sell
2016-06-30,0,3,0,0,1,0,1,5,0,2.79,3.82,2.97,5.44,4.98,2.36,2.92,-0.00394021,-0.00310465,-0.00279445,-0.001197127,-0.002739868,sell
2016-07-01,0,0,1,0,1,0,2,3,0,2.84,2.97,0,2.47,5.89,2.95,2.95, 0.00352757,-0.00775293, 0.00440637, 0.004329463, 0.003527568,buy
2016-07-02,0,0,0,1,1,2,0,2,3,0,5.11,2.4,3.66,3.67,2.36,2.97,-0.00301911,-0.00036265,-0.00035858,-0.001323651, 0.001350442,sell
2016-07-03,0,0,0,0,0,0,0,1,1,2.42,0.94,0,0,0,0,0,-0.00090622,-0.00266024,-0.00051295,-0.002663860,-0.000906218,sell
2016-07-04,2,2,0,0,1,0,0,2,0,0,2.95,3.46,2.89,2.7,2.97,1.09,-0.00098583, 0.00241769,-0.00123585,-0.001895852,-0.000943865,sell
2016-07-05,2,2,1,0,0,0,2,0,0,2.79,2.58,5.76,2.6,0,0.83,2.79,-0.00250350,-0.00096401,-0.00378876,-0.000826066,-0.002503503,sell
2016-07-06,1,2,1,2,1,3,1,1,0,3.02,2.28,3.55,4.32,3.58,4.97,0,-0.00088445,-0.00144905,-0.00250347,-0.000884449, 0.000659120,sell
2016-07-07,1,1,1,2,1,2,1,2,0,4.68,3.86,0,2.89,4.98,4.12,2.82,-0.00740383,-0.00395481,-0.00190837,-0.001370521,-0.000316001,sell
2016-07-08,1,1,2,0,2,0,2,2,0,2.97,2.97,4.11,0.65,4.05,4.01,2.92, 0.00591916, 0.00629052, 0.00650690, 0.007151557, 0.008942798,buy
2016-07-09,2,2,1,0,2,0,0,2,0,4.39,3.41,3.75,2.7,2.42,2.87,0,-0.00176659, 0.00095672,-0.00214323,-0.000790592,-0.001714325,sell
2016-07-10,0,1,1,0,1,0,0,1,0,2.67,0,2.1,0,0,0,2.49, 0.00076853, 0.00088805, 0.00082257, 0.001958410, 0.000796438,buy
2016-07-11,0,1,2,1,0,2,1,0,2,2.89,2.89,4.59,4.12,2.72,1.42,0, 0.00438693,-0.00185534,-0.00169569, 0.005910784, 0.004386932,buy
2016-07-12,0,1,2,1,0,1,2,0,2,4.63,1.21,5.42,5.42,0,2.82,2.6,-0.00095530, 0.00286155, 0.00286155, 0.002377558, 0.005704641,buy
2016-07-13,0,1,2,0,0,0,5,0,1,2.53,3.19,3.89,4.83,0,0,1.76,-0.00167668,-0.00241105, 0.00137092,-0.002275323,-0.001741146,sell
2016-07-14,1,3,0,0,0,0,3,3,0,2.38,4.01,0.71,6.26,2.6,2.72,0.8, 0.00038344,-0.00000860,-0.00000860,-0.000391146, 0.000540834,sell
2016-07-15,1,2,1,0,0,0,4,0,0,2.4,5.01,0,0.64,2.67,0.55,4.31, 0.00117354, 0.00128956, 0.00128956, 0.002290869,-0.000780775,buy
2016-07-16,1,0,2,0,0,1,2,0,3,0,7.71,2.47,3,2.56,2.95,3.76,-0.00630057,-0.00497691,-0.00577732,-0.004796403, 0.000807497,sell
2016-07-17,1,0,1,1,0,0,2,0,2,2.77,3.95,0,0,0,2.44,5.51,-0.00339960,-0.00267135,-0.00318199,-0.003038532,-0.003018871,sell
2016-07-18,2,1,2,1,0,0,0,1,0,2.79,0,2.49,2.12,0.93,0,4.35, 0.00193334, 0.00159719, 0.00182101, 0.004071964, 0.003519559,buy
2016-07-19,2,2,2,1,1,0,1,1,0,7.61,2.53,5.37,2.62,2.47,2.92,0.82,-0.00140249,-0.00277765,-0.00104970,-0.001835329,-0.001995882,sell
2016-07-20,0,0,4,2,2,2,2,0,0,6.4,2.6,6.59,3.66,0,1.85,2.49,-0.00403786,-0.00133056, 0.00145578,-0.005025651,-0.005333789,sell
2016-07-21,0,0,1,5,1,4,1,0,0,4.27,2.44,6.25,5.89,4.29,0,1.48, 0.00162983, 0.00057799, 0.00057799,-0.000395319, 0.000577992,buy
2016-07-22,0,0,0,3,0,3,1,0,0,2.7,0,2.24,2.69,5.84,2.38,0,-0.00145159,-0.00055440,-0.00117768,-0.001180937,-0.001334780,sell
2016-07-23,1,0,1,4,2,2,0,1,0,0,3,3.57,4.75,4.61,2.42,2.51,-0.00074406,-0.00022119, 0.00413344, 0.004289461,-0.000655897,sell
2016-07-24,1,1,1,1,0,2,0,0,0,2.79,2.34,0,2.95,2.62,2.62,2.67,-0.00346332,-0.00174991,-0.00035676,-0.001749911,-0.002408652,sell
2016-07-25,0,1,0,3,0,3,0,0,1,0,4.4,2.44,3.68,5.32,0,2.72, 0.00127777, 0.00152922, 0.00171713, 0.001717129, 0.001351039,buy
2016-07-26,0,0,2,3,0,2,1,0,1,4.21,4.02,2.74,2.95,1.08,3,0, 0.00119688, 0.00119688, 0.00097055, 0.001926141, 0.001971558,buy
2016-07-27,0,2,1,1,0,0,1,1,2,5.58,2.87,2.74,2.65,2.7,1.84,1.52, 0.00020911, 0.00065150, 0.00049867, 0.000190332, 0.000498672,buy
2016-07-28,0,1,1,1,0,1,0,1,1,3.92,3.87,0,0,2.34,0,2.49,-0.00108165, 0.00191261, 0.00203463, 0.002034634, 0.002129705,buy
2016-07-29,0,0,1,1,0,1,0,1,2,0,3,2.62,2.56,3.21,2.6,0,-0.00304087,-0.00089269,-0.00368783,-0.003079005,-0.002672587,sell
2016-07-30,0,0,1,2,0,1,1,1,2,3.27,5.51,0,0,2.73,2.38,2.89, 0.00201551,-0.00012993,-0.00032077, 0.001413804,-0.001918493,buy
2016-07-31,0,1,1,1,1,2,1,1,0,1.92,1.06,2.77,2.7,4.68,2.89,2.95, 0.00002833,-0.00106544,-0.00087669,-0.000876688,-0.004160294,sell
2016-08-01,0,1,2,1,1,1,1,2,0,5.79,2.42,2.89,2.85,3.93,0,2.53, 0.00104564, 0.00091601, 0.00042216, 0.002031970, 0.000122252,buy
2016-08-02,1,0,1,2,0,0,2,0,0,3.86,2.6,2.42,2.89,0,2.65,0,-0.00399561,-0.00767405, 0.00322283, 0.000619139,-0.001001401,buy
2016-08-03,1,0,0,3,0,2,0,0,0,2.53,2.79,0.9,2.49,2.89,0.67,0, 0.00177323, 0.00232938, 0.00630584, 0.002329379, 0.005566738,buy
2016-08-04,1,0,2,1,0,0,0,0,0,0.97,0,0,0,3.36,0,2.72, 0.00139825, 0.00053543, 0.00266458,-0.000890586,-0.003529312,buy
2016-08-05,1,1,1,0,1,1,0,0,0,0,0,2.92,2.79,5.49,2.67,0, 0.00350460, 0.00370971,-0.00327125,-0.003429338, 0.004033353,buy
2016-08-06,1,0,1,0,2,1,1,0,0,2.56,2.56,1.26,0,2.95,2.77,2.74,-0.00324575,-0.00031339,-0.00037665,-0.000563713,-0.000418044,sell
2016-08-07,0,0,1,1,1,2,0,1,1,0,0,5.57,2.51,3.32,1.64,0.54, 0.00074880,-0.00049034, 0.00111028,-0.000290161, 0.001314753,buy
2016-08-08,1,0,1,1,1,2,2,1,1,2.7,2.7,4.64,2.53,2.56,2.47,2.97, 0.00229839, 0.00196427, 0.00194916, 0.002298394, 0.002266798,buy
2016-08-09,1,1,2,0,1,0,2,1,0,1.94,2.49,1.57,5.51,0.98,0,2.7, 0.00316294, 0.00241003, 0.00244179, 0.003182105, 0.003182105,buy
2016-08-10,1,2,1,0,0,0,1,2,1,2.97,1.62,2.53,4.91,5.84,2.6,0, 0.00048886, 0.00009773, 0.00037681, 0.001566018, 0.000488862,buy
2016-08-11,1,2,0,0,0,0,1,1,0,2.77,2.56,0,0.69,5.64,0,0, 0.00639944, 0.00387317, 0.00365285, 0.004115975, 0.004115975,buy
2016-08-12,0,1,0,0,0,1,0,0,3,0,0,2.56,2.49,2.99,0,2.95, 0.00311059, 0.00311059, 0.00306391, 0.001686842, 0.003226141,buy
2016-08-13,0,1,0,0,1,1,0,0,3,2.65,2.53,1.29,0.63,2.84,2.89,0,-0.00569616,-0.00408914,-0.00370821, 0.003105117,-0.003260304,sell
2016-08-14,0,1,1,0,1,0,0,1,0,0,0,4.01,0,0,2.79,0.79,-0.00511255,-0.00162921,-0.00223510,-0.002545203,-0.004975626,sell
2016-08-15,2,2,0,1,1,0,0,2,0,0.92,0,4.88,4.08,2.89,1.74,2.87, 0.00556282, 0.00021331, 0.00408937, 0.004957103, 0.004961071,buy
2016-08-16,1,2,2,1,1,0,1,1,0,2.42,2.65,3.45,5.71,0.85,2.72,2.44,-0.00114662,-0.00129536,-0.00138506,-0.000746238, 0.001743623,sell
2016-08-17,1,1,1,2,1,2,1,0,0,3.45,2.89,2.49,4.74,5.47,0,2.92, 0.00162470,-0.00048893, 0.00018601,-0.000913710,-0.000843590,buy
2016-08-18,2,1,0,1,2,1,1,0,0,4.31,3.07,0,0.64,5.89,2.44,0, 0.00407921, 0.00187515, 0.00407921,-0.003051757, 0.007941377,buy
2016-08-19,2,1,0,0,3,0,0,1,0,3,0.98,2.49,2.56,3.47,0,2.47,-0.00224666,-0.00207933,-0.00214382,-0.002359979,-0.002473389,sell
2016-08-20,2,0,0,1,3,0,0,0,0,4.53,4.12,0,0,0,2.92,1.38,-0.00044112,-0.00088116,-0.00030029,-0.000257256,-0.001203221,sell
2016-08-21,1,0,1,1,1,1,0,0,1,1.01,2.51,2.42,2.44,2.58,2.82,0,-0.00002356,-0.00002356,-0.00002356, 0.002734433, 0.000563605,buy
2016-08-22,1,1,1,2,1,1,1,0,1,3.1,5.84,2.34,2.58,0.52,2.53,2.67, 0.00051465, 0.00517021, 0.00051465, 0.001247729, 0.001147023,buy
2016-08-23,1,3,2,0,1,0,1,1,0,3.45,4.7,2.34,2.62,2.6,0.93,2.44, 0.00059445, 0.00080286,-0.00034633, 0.000700855, 0.000700855,buy
2016-08-24,1,3,1,0,1,0,0,1,0,5.07,4.54,0,0,3.32,0,2.84,-0.00048824,-0.00001893,-0.00033434,-0.000131768,-0.000131768,buy
2016-08-25,1,0,1,1,1,0,0,0,3,2.97,1.3,2.87,2.7,3.77,2.56,0,-0.00485559,-0.00501171,-0.00550711, 0.000014143,-0.001917633,sell
2016-08-26,2,0,0,1,1,0,0,0,4,3.57,5.05,0,0.95,2.34,0,2.74, 0.00128316, 0.00137847, 0.00294098, 0.002226387, 0.002226387,buy
2016-08-27,3,1,0,0,0,0,0,2,2,0,5.06,2.97,0.77,0,2.82,1.38, 0.00054462, 0.00307814, 0.00380524,-0.005642986, 0.000655766,buy
2016-08-28,3,2,1,0,1,0,1,1,0,2.84,3.72,2.44,2.56,2.51,2.51,2.22,-0.00098800, 0.00377189, 0.00266356,-0.002067444, 0.002375930,buy
2016-08-29,3,1,2,0,0,1,1,2,0,2.56,4.97,2.4,2.58,0,2.65,5.48, 0.00777295, 0.00722448, 0.00412097, 0.009230948, 0.006903560,buy
2016-08-30,2,0,1,2,0,2,2,0,0,2.84,3.57,2.53,2.44,2.56,0.68,3.87,-0.00287876,-0.00047419,-0.00141716,-0.000244969,-0.000244969,sell
2016-08-31,1,0,1,1,0,2,0,0,0,2.42,4.24,0,0,2.4,0,2.6, 0.00548011,-0.00009280,-0.00037484,-0.000374836,-0.001597232,sell
2016-09-01,3,1,0,0,1,0,0,0,0,0,2.14,2.42,2.56,3,2.95,0,-0.00395042,-0.00257512,-0.00254135,-0.000964491,-0.002927731,sell
2016-09-02,2,0,0,0,1,0,0,0,0,2.65,5.74,0,0,0,0,0, 0.00404284,-0.00148573,-0.00349624, 0.003719987,-0.000892499,buy
2016-09-03,3,0,0,1,0,2,0,0,0,0,3.96,2.74,0.92,0,1.68,2.44, 0.00405441,-0.00081773, 0.00200717, 0.001248181, 0.003389906,buy
2016-09-04,1,0,0,2,0,2,0,0,1,2.56,1.51,1.12,2.53,2.58,2.53,0, 0.00431246, 0.00431246, 0.00704030, 0.004312464, 0.006915441,buy
2016-09-05,1,0,1,1,0,1,2,0,0,2.26,3.68,2.62,2.42,0,2.89,0, 0.00285049,-0.00093915, 0.00474024, 0.006118025,-0.002139522,buy
2016-09-06,0,1,1,1,0,1,1,3,0,2.42,2.74,4.25,2.62,2.97,2.89,2.56,-0.00112822, 0.00444478, 0.00034749, 0.002961745, 0.000642436,buy
2016-09-07,0,1,0,1,0,1,2,1,0,2.72,1.43,2.95,0.82,1.07,0,2.67, 0.00047977, 0.00072484, 0.00047977, 0.003915171, 0.000479771,sell
2016-09-08,0,0,0,1,1,1,1,2,2,0.87,2.65,4.61,3.36,2.58,0,0.94, 0.00135078, 0.00129675, 0.00221993, 0.000793954, 0.001639901,buy
2016-09-09,0,0,0,1,1,2,0,1,5,4.26,0,2.08,5.87,3.17,2.77,2.87,-0.00190612,-0.00310010, 0.00339126,-0.002351022,-0.002039618,sell
2016-09-10,0,0,0,0,1,1,0,0,3,5.41,2.56,0,1.08,2.01,0,0, 0.00113312, 0.00153557, 0.00120785, 0.001133125, 0.001902607,buy
2016-09-11,1,2,0,0,1,0,0,1,2,1.94,0,2.87,2.72,5.44,0.62,2.6,-0.00296896, 0.00173643, 0.00173643, 0.002431085, 0.000602369,buy
2016-09-12,1,2,1,0,1,0,1,1,1,3.44,2.77,2.95,2.84,1.43,5.33,0,-0.00778966,-0.01069733,-0.01024620,-0.010058872,-0.010131114,sell
2016-09-13,1,1,2,1,0,3,1,0,0,2.92,2.34,2.87,2.89,1.55,5.54,0.84,-0.00075999,-0.00332886,-0.00285169,-0.001129112,-0.002436249,sell
2016-09-14,0,1,1,1,0,3,1,0,0,2.6,2.84,0,0,3.09,2.77,5.53, 0.00106125, 0.00302896, 0.00345724, 0.003028958, 0.002844313,buy
2016-09-15,1,0,1,1,1,1,1,0,0,0,2.36,2.62,2.32,2.56,0,4.34, 0.00075500, 0.00088382, 0.00151890, 0.001202723, 0.001459999,buy
2016-09-16,1,0,0,2,2,0,0,1,0,3.76,0,0,1.32,2.38,2.87,2.58,-0.00015855, 0.00191025, 0.00205738, 0.000243470, 0.002035425,buy
2016-09-17,0,1,0,2,1,1,0,0,0,2.95,2.82,3,2.24,0.93,0,0,-0.00150689,-0.00180426,-0.00180426,-0.000614877,-0.003463065,sell
2016-09-18,0,1,2,3,1,2,1,0,1,4.78,0,4.64,4.38,4.02,2.67,2.34,-0.00523941,-0.00350192,-0.00365890,-0.003970820, 0.002630179,sell
2016-09-19,0,2,3,3,0,1,3,1,0,3.04,2.42,5.99,5.44,2.3,3.53,0,-0.00000312,-0.00000312, 0.00017463, 0.002314744,-0.000003124,buy
2016-09-20,0,3,3,1,0,1,1,2,0,2.74,2.84,2.79,5.77,5.69,3.36,1.32, 0.00401104, 0.00430419, 0.00420191, 0.005118090, 0.004011035,buy
2016-09-21,0,3,2,1,0,1,2,0,2,0,2.82,3.23,3.51,5.65,3.24,3.13, 0.00504559, 0.00406225, 0.00391732, 0.004091162, 0.004091162,buy
2016-09-22,0,1,1,1,0,1,2,0,3,2.7,0,1.51,3.59,5.56,1.07,4.56, 0.00378708, 0.00405153, 0.00378708, 0.003689211, 0.003787079,buy
2016-09-23,0,3,0,0,0,1,1,0,2,0,2.72,0.62,0,3,4.21,5.89,-0.00142331,-0.00149039,-0.00142331,-0.001185485,-0.005464264,sell
2016-09-24,0,3,0,0,1,2,1,1,0,1.64,0.66,2.84,2.42,5.22,1.64,2.12,-0.00034712,-0.00173497,-0.00192719,-0.001100598,-0.001293574,sell
2016-09-25,0,2,1,0,0,2,2,2,1,2.7,4.28,2.7,2.62,1.89,4.5,3.51, 0.00235342,-0.00312758,-0.00171270,-0.005530797,-0.002100701,sell
