Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,none,a45,a45,a0,none,none,a180,none,none,a90,a60,none,a90,none,a45,none,none,none,a120,350.975,293.7225,-0.04338645,-0.033011,-0.025266,-0.023703,-0.0250364,sell
2016-01-15,none,a45,none,a0,none,a30,none,a150,none,a120,none,none,none,a90,a45,none,none,none,a120,50.1233333333333,294.741666666667,-0.02776455,-0.023416,-0.018624,-0.025325,-0.0182206,sell
2016-01-16,none,a45,none,a0,none,a30,a150,none,none,a120,a90,a0,a120,a90,a45,none,none,none,none,19.2508333333333,295.76, 0.08440242, 0.020773, 0.059616, 0.116717, 0.0430878,buy
2016-01-17,none,a45,none,none,a90,a30,none,a180,a60,a150,a90,none,none,a90,a45,none,none,none,none,33.3379166666667,296.778333333334,-0.00335775, 0.018795, 0.000825, 0.005192, 0.0054690,buy
2016-01-18,none,none,none,none,a90,none,a120,a180,a60,a150,none,none,a150,a90,a45,none,none,none,none,47.3683333333333,297.796666666667,-0.00054722,-0.010554,-0.004207, 0.006293, 0.0096961,buy
2016-01-19,none,none,none,none,a90,none,a120,a150,a90,none,a120,none,a150,a90,a45,none,none,none,none,61.3216666666667,298.815, 0.01000490, 0.004163, 0.008055, 0.017083, 0.0051879,buy
2016-01-20,none,none,none,none,a90,none,a90,a150,a90,a180,none,a60,none,a90,a45,none,none,none,none,75.1695833333333,299.8325, 0.01312627,-0.003156, 0.004042, 0.019960, 0.0291576,buy
2016-01-21,none,none,a30,none,a90,none,a90,none,a120,none,a150,none,a180,none,a45,none,none,none,none,88.8779166666667,300.85,-0.08656969,-0.086208,-0.001698,-0.074575,-0.0479420,sell
2016-01-22,none,none,a30,none,a90,none,none,a120,a120,a150,none,a90,none,none,a45,none,none,none,none,102.4,301.867083333333,-0.02629897,-0.026796,-0.020975,-0.032822,-0.0193970,sell
2016-01-23,none,none,a30,none,a90,none,a60,none,none,none,a180,a90,a150,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.03462221, 0.030553, 0.029074, 0.002402, 0.0305535,buy
2016-01-24,none,none,a30,none,a90,none,none,a90,a150,a120,a180,a120,a150,none,none,none,none,none,none,128.734166666667,303.90125,-0.01091049,-0.008640, 0.003903,-0.014297,-0.0018231,sell
2016-01-25,a60,none,a30,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,141.4975,304.9175,-0.03958044, 0.020638, 0.027222,-0.019226, 0.0049800,sell
2016-01-26,a60,none,a30,none,a90,none,none,a60,a180,none,a150,none,a120,none,none,none,none,a30,none,153.986666666667,305.934166666667,-0.02605020, 0.055535, 0.054058, 0.013051, 0.0542894,buy
2016-01-27,a60,none,a30,none,a90,none,a0,a60,a180,a90,none,a150,none,none,none,none,none,a30,none,166.226666666667,306.950833333333,-0.02569085, 0.069939, 0.074501, 0.006338, 0.0700676,buy
2016-01-28,a60,none,a30,none,a90,none,a0,none,none,none,none,none,a90,none,none,a60,none,a30,none,178.259583333333,307.96625,-0.01526119, 0.011953, 0.016913,-0.014903, 0.0076248,buy
2016-01-29,a60,none,a30,none,a90,none,none,none,a150,a60,a120,a180,a90,none,none,a60,none,a30,none,190.14625,308.9825, 0.03395079, 0.049301, 0.055336,-0.016686, 0.0476393,buy
2016-01-30,a60,none,a30,none,a90,none,none,none,none,a60,none,a180,none,none,none,a60,none,a30,none,201.960416666667,309.997916666667, 0.00333580, 0.025301, 0.029371,-0.014640, 0.0530593,buy
2016-01-31,a60,none,a30,none,a90,none,none,none,a120,none,a90,none,a60,none,none,a60,none,a30,none,213.783333333333,311.01375,-0.01457323, 0.009648, 0.013714,-0.016649, 0.0045437,sell
2016-02-01,a60,none,a30,none,a90,none,a60,a0,a120,none,a90,a150,a60,none,none,a60,a30,a30,none,225.702083333333,312.02875, 0.00292228, 0.026408, 0.027800,-0.018728, 0.0264933,buy
2016-02-02,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,a30,none,237.804166666667,313.04375,-0.00224535, 0.004145,-0.011507,-0.010122,-0.0044087,sell
2016-02-03,a60,none,none,none,a90,none,none,none,a90,a0,a60,a120,none,none,a60,none,a30,a30,none,250.166666666667,314.058333333333, 0.02210416, 0.016583, 0.022760, 0.023156, 0.0261876,buy
2016-02-04,a60,none,none,none,a90,none,a90,none,none,a0,a60,a120,none,none,a60,none,a30,a30,a90,262.86,315.073333333333, 0.02742526, 0.032389, 0.048306, 0.029189, 0.0378886,buy
2016-02-05,none,a45,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,none,a30,a30,a90,275.927916666667,316.0875, 0.01374403, 0.030129, 0.051106, 0.019808, 0.0451272,buy
2016-02-06,none,a45,none,none,none,none,a120,a60,none,none,none,a90,a0,none,a60,none,a30,a30,a90,289.389166666667,317.102083333333, 0.01597013, 0.023315, 0.062182, 0.015302, 0.0495755,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a30,a90,303.227916666667,318.115416666667, 0.02286871, 0.022213, 0.063122, 0.018677, 0.0477754,buy
2016-02-08,none,a45,none,none,none,none,a150,a90,none,a60,a0,a60,none,a120,a60,none,none,a30,a90,317.3925,319.12875, 0.06254435, 0.002234, 0.026557,-0.002412, 0.0066614,buy
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a45,none,a30,a90,331.805,320.1425, 0.00169441,-0.026299,-0.004311,-0.032409,-0.0144298,sell
2016-02-10,none,a45,none,none,none,none,a180,a120,a0,a90,none,none,a60,a120,a60,a45,none,a30,none,346.362916666667,321.155, 0.00267873,-0.001878, 0.002299,-0.015372,-0.0069864,sell
2016-02-11,none,a45,a45,none,none,none,a180,none,none,none,none,none,a60,a120,a60,a45,none,a30,none,150.965416666667,322.167083333333,-0.00132003,-0.011347,-0.010882,-0.023438,-0.0012396,sell
2016-02-12,none,none,a45,none,none,a0,a150,a150,none,a120,a60,a0,a90,a120,none,a45,none,a30,none,15.515,323.179166666667, 0.03413087, 0.036277, 0.023153, 0.028810, 0.0311481,buy
2016-02-13,none,none,a45,none,none,a0,a150,a150,a60,none,a60,none,a90,none,none,a45,none,a30,none,29.9383333333333,324.190833333333, 0.01254356, 0.024939,-0.001711, 0.012034, 0.0126228,buy
2016-02-14,none,none,a45,none,none,a0,a120,a180,a60,a150,none,none,none,none,none,a45,a45,a30,none,44.17875,325.201666666667, 0.01617800, 0.015949, 0.004497, 0.017288, 0.0188056,buy
2016-02-15,none,none,a45,none,none,none,a120,a180,none,none,a90,none,a120,none,none,none,a45,a30,none,58.2091666666667,326.212083333333, 0.01403715, 0.011689, 0.012557, 0.013233, 0.0115941,buy
2016-02-16,none,none,a45,none,none,none,a90,none,a90,a180,none,a60,none,none,none,none,a45,a30,none,72.0083333333333,327.222083333333,-0.02299552,-0.017864,-0.008706,-0.021287,-0.0185333,sell
2016-02-17,none,none,none,none,none,none,a90,a150,none,a180,a120,a60,a150,none,none,none,a45,a30,none,85.57875,328.231666666667,-0.03402494,-0.031360, 0.004562,-0.034945,-0.0374611,sell
2016-02-18,none,a30,none,none,none,none,none,none,a120,a150,none,a90,a150,none,none,none,a45,a30,none,98.9154166666667,329.240833333333, 0.01077359,-0.015288, 0.018538,-0.001036,-0.0046349,buy
2016-02-19,none,a30,none,none,none,none,a60,a120,none,a150,a150,a90,none,a135,none,none,a45,a30,none,112.025416666667,330.249166666667,-0.00452792,-0.003449, 0.019119, 0.012209, 0.0034764,buy
2016-02-20,none,a30,none,none,none,none,none,none,a150,none,a150,none,a180,a135,none,none,none,a30,none,124.910833333333,331.257083333333, 0.00947195, 0.000943,-0.005380, 0.005893, 0.0044817,buy
2016-02-21,none,a30,none,none,none,none,none,a90,a150,a120,none,a120,none,a135,none,none,none,a30,none,137.578333333333,332.265, 0.00676903,-0.009856, 0.016120,-0.009425, 0.0097060,buy
2016-02-22,none,a30,none,none,none,none,none,a90,a180,none,a180,none,a150,a135,none,a30,none,none,none,150.040833333333,333.2725,-0.04963576,-0.033117,-0.040173,-0.035617,-0.0416421,sell
2016-02-23,none,a30,a60,none,none,none,a0,none,a180,a90,a180,a150,a150,a135,none,a30,none,none,none,162.308333333333,334.279166666667,-0.02677276,-0.023335,-0.020876,-0.017129,-0.0237053,sell
2016-02-24,none,none,a60,none,a60,none,a0,a60,none,a90,none,a150,none,none,none,a30,none,none,none,174.404166666667,335.285416666667,-0.00855446,-0.009109,-0.024798,-0.008276,-0.0069167,sell
2016-02-25,none,none,a60,none,a60,none,none,none,a150,none,a150,none,a120,none,none,a30,none,none,none,186.360833333333,336.290833333333, 0.00023273, 0.003696,-0.009322,-0.002126, 0.0061548,buy
2016-02-26,none,none,a60,none,a60,none,none,none,none,a60,none,a180,a120,none,none,a30,none,none,none,198.219583333333,337.29625, 0.00637638, 0.011051,-0.001429, 0.003042, 0.0090513,buy
2016-02-27,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,210.0325,338.30125, 0.00276009, 0.008233,-0.009052,-0.000970, 0.0014922,buy
2016-02-28,none,none,none,none,a60,none,a60,none,a120,none,a120,a150,a90,none,none,none,a60,none,none,221.861666666667,339.30625, 0.02006760,-0.004127, 0.023164, 0.022766, 0.0217205,buy
2016-02-29,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,a60,none,a60,233.777083333333,340.31,-0.01163817,-0.032151,-0.017212, 0.002420,-0.0181339,sell
2016-03-01,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a150,none,none,a60,none,a60,245.854583333333,341.313333333333, 0.03424347,-0.013326, 0.028427, 0.003721, 0.0277947,buy
2016-03-02,a90,none,none,none,none,none,a90,none,a90,a0,a90,a120,a60,a150,none,none,a60,none,a60,258.172916666667,342.3175, 0.00997785, 0.005083, 0.008934, 0.006171, 0.0085724,buy
2016-03-03,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,none,a60,270.802916666667,343.32, 0.00384124,-0.000341, 0.009369, 0.004912, 0.0123264,buy
2016-03-04,a90,none,none,none,none,none,a120,none,a60,none,a60,a90,none,a150,none,none,none,none,a60,283.811666666667,344.3225,-0.01124480,-0.007730,-0.010189,-0.004447,-0.0027227,sell
2016-03-05,a90,none,none,none,a45,none,a120,a60,none,none,none,a90,none,a150,none,none,none,none,a60,297.24125,345.324166666667,-0.02710963,-0.023995,-0.020546,-0.015459,-0.0197474,sell
2016-03-06,a90,none,none,none,a45,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,311.107916666667,346.32625,-0.01490566,-0.000705,-0.016360,-0.019559,-0.0012338,sell
2016-03-07,a90,none,none,none,a45,none,a150,a90,none,a60,none,a60,a0,none,none,none,none,none,none,325.389166666667,347.327083333333,-0.01110922,-0.003041,-0.016370,-0.016509, 0.0000531,sell
2016-03-08,none,a0,none,none,a45,none,a180,a90,a0,a90,a0,none,none,none,none,none,none,none,none,340.021666666667,348.328333333333, 0.01209068, 0.054992, 0.031154, 0.015768, 0.0200834,buy
2016-03-09,none,a0,none,none,a45,none,a180,a120,none,a90,a0,none,none,none,none,none,none,none,none,294.905833333333,349.328333333333, 0.02455821, 0.049468, 0.039098, 0.026933, 0.0249666,buy
2016-03-10,none,a0,none,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none,none,9.9075,350.327083333334, 0.00791703,-0.001782, 0.009999,-0.014094,-0.0009319,buy
2016-03-11,none,a0,none,none,none,none,a150,a150,none,a120,none,a0,a60,none,a90,none,none,none,none,24.8866666666667,351.32625, 0.05142719, 0.036210, 0.054934, 0.058577, 0.0436314,buy
2016-03-12,none,a0,none,none,none,none,a120,a150,a60,a150,none,none,none,none,a90,none,none,none,none,39.71125,352.325, 0.05125529, 0.040765, 0.055691, 0.048454, 0.0433955,buy
2016-03-13,none,a0,a90,none,none,none,a120,a180,none,a150,a60,none,a90,none,a90,none,none,none,a45,54.275,353.3225,-0.00613469,-0.010875,-0.003104, 0.001054,-0.0035015,sell
2016-03-14,none,none,a90,none,a30,none,a90,a180,a90,a180,none,none,a90,none,a90,none,none,none,a45,68.5083333333333,354.32,-0.01159338,-0.012181,-0.004482, 0.003957,-0.0124285,sell
2016-03-15,none,none,a90,none,a30,none,a90,none,none,a180,a90,a60,none,none,a90,none,none,none,a45,82.3779166666667,355.315833333333,-0.02475743,-0.021910,-0.018766, 0.002759,-0.0318222,sell
2016-03-16,none,none,a90,none,a30,none,none,a150,a120,none,none,none,a120,none,a90,none,none,none,a45,95.88,356.3125, 0.00013166,-0.000438, 0.002349, 0.009050,-0.0064528,buy
2016-03-17,none,none,none,none,a30,none,a60,none,a120,a150,a120,a90,none,none,a90,a0,none,none,a45,109.042916666667,357.3075, 0.00765672, 0.002458, 0.007273, 0.015186,-0.0041877,buy
2016-03-18,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a90,a0,none,none,a45,121.895416666667,358.3025,-0.00420954,-0.015110,-0.006307, 0.003549, 0.0130961,buy
2016-03-19,none,none,none,a0,none,none,none,none,a150,a120,none,a120,a150,none,none,a0,none,none,none,134.48375,359.29625,-0.00355191,-0.009139, 0.006799,-0.001890,-0.0064901,sell
2016-03-20,none,none,none,a0,none,none,none,a90,none,none,a150,a120,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334,-0.00103293, 0.044840, 0.045123, 0.058288,-0.0087087,buy
2016-03-21,none,none,none,a0,none,none,a0,a90,a180,a90,a150,none,a180,none,none,a0,none,none,none,159.040833333333,1.2825, 0.00212968, 0.003823, 0.009538, 0.009199, 0.0034367,buy
2016-03-22,none,none,none,a0,none,none,a0,none,none,a90,none,a150,a180,a180,none,a0,none,none,none,171.087916666667,2.27458333333333, 0.00252530, 0.012317,-0.028006,-0.002513,-0.0151512,sell
2016-03-23,a120,none,none,a0,none,none,none,a60,a150,none,a180,none,none,a180,none,a0,a90,none,none,183.029583333333,3.26625, 0.02472088, 0.028618, 0.032555, 0.021175, 0.0155022,buy
2016-03-24,a120,none,none,a0,none,none,none,none,a150,a60,none,a180,a150,a180,none,a0,a90,none,none,194.8975,4.25708333333333, 0.01778401, 0.008499, 0.006120, 0.008112, 0.0086041,buy
2016-03-25,a120,a30,none,a0,none,none,none,none,none,none,none,a180,none,a180,none,none,a90,none,a30,206.725,5.2475, 0.00240783, 0.000195, 0.006472, 0.000195, 0.0008965,buy
2016-03-26,a120,a30,none,a0,none,none,a60,none,a120,none,a150,none,none,a180,none,none,a90,none,a30,218.552083333333,6.2375, 0.00288485,-0.000155, 0.003295,-0.000155,-0.0020252,buy
2016-03-27,none,a30,none,a0,none,none,a60,none,none,none,none,a150,a120,a180,none,none,a90,none,a30,230.417916666667,7.2275,-0.01316595,-0.017606,-0.013818,-0.015640,-0.0142763,sell
2016-03-28,none,a30,a120,none,none,none,none,a0,a90,none,a120,none,none,a180,none,none,a90,none,a30,242.372916666667,8.21625, 0.03071913,-0.019847,-0.022874,-0.004829,-0.0161453,sell
2016-03-29,none,none,a120,none,a0,none,a90,a0,a90,a0,a120,a120,a90,none,none,none,none,none,a30,254.468333333333,9.20458333333333,-0.03196876,-0.035844,-0.026711,-0.031168,-0.0410099,sell
2016-03-30,none,none,a120,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,266.769583333333,10.1920833333333,-0.00900500, 0.013251,-0.013726, 0.009387,-0.0137285,sell
2016-03-31,a135,none,a120,none,a0,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,279.340416666667,11.18,-0.01035371,-0.004522,-0.000863, 0.006037,-0.0078010,sell
2016-04-01,a135,none,none,none,a0,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,292.24625,12.1675,-0.05094283,-0.008116,-0.013935,-0.007896,-0.0201012,sell
2016-04-02,a135,a45,none,none,a0,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,-0.01418670,-0.026943,-0.009728, 0.000067,-0.0177428,sell
2016-04-03,a135,a45,none,none,none,a30,a150,none,none,a60,a60,a60,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,-0.01756059,-0.026281,-0.008380,-0.002194,-0.0170678,sell
2016-04-04,none,a45,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333, 0.00509838,-0.015226,-0.004179, 0.000578,-0.0057741,sell
2016-04-05,none,a45,a135,none,none,a30,a180,a90,a0,a90,none,none,none,none,none,none,none,none,none,348.042916666667,16.11,-0.00865946,-0.021967,-0.012281,-0.007124,-0.0113197,sell
2016-04-06,none,none,a135,none,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,none,107.980416666667,17.09375,-0.01815313,-0.029374,-0.025768,-0.011071,-0.0292280,sell
2016-04-07,none,none,a135,none,none,a30,a150,a120,none,a120,a0,a0,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,-0.02099361,-0.030126,-0.033404,-0.033897,-0.0325479,sell
2016-04-08,none,none,a135,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,none,none,33.37375,19.06125,-0.00740435,-0.017109,-0.025584,-0.010214,-0.0273517,sell
2016-04-09,a150,none,none,none,none,a30,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,-0.02137944,-0.017240,-0.017709,-0.026224,-0.0164046,sell
2016-04-10,a150,a60,none,none,none,a30,none,a180,a90,none,none,none,a60,none,a120,none,none,none,none,63.3795833333333,21.0266666666667, 0.00148300,-0.009623,-0.012572,-0.029473,-0.0161868,sell
2016-04-11,a150,a60,none,none,none,a30,a90,a180,a90,a180,a60,a60,none,none,a120,none,none,none,none,77.8795833333333,22.0079166666667,-0.00330512,-0.002855,-0.006158,-0.036654,-0.0097067,sell
2016-04-12,a150,a60,none,none,none,a30,none,a150,a120,none,a60,none,a90,none,a120,a30,none,none,none,91.94,22.98875,-0.01526122,-0.015326,-0.022443,-0.027055,-0.0217271,sell
2016-04-13,none,a60,a150,none,none,a30,a60,a150,a120,a150,a90,a90,a90,none,a120,a30,none,none,none,105.53875,23.9691666666667, 0.01494712, 0.012404,-0.002645, 0.010925, 0.0167058,buy
2016-04-14,none,a60,a150,none,none,none,none,none,none,none,a90,a90,none,a150,a120,a30,none,none,none,118.7,24.94875, 0.03899774, 0.037142, 0.009729, 0.023709, 0.0434764,buy
2016-04-15,none,none,a150,none,none,none,none,a120,a150,a120,none,none,a120,a150,a120,a30,none,none,none,131.472916666667,25.9279166666667, 0.02926088, 0.027538, 0.012288, 0.003129, 0.0344911,buy
2016-04-16,none,none,a150,none,none,none,none,none,none,a120,a120,a120,none,a150,none,a30,a120,none,none,143.925833333333,26.9058333333333, 0.00829495, 0.007347, 0.017816, 0.011470, 0.0263458,buy
2016-04-17,none,none,a150,none,a30,a30,a0,a90,a180,none,a120,none,none,a150,none,a30,a120,none,none,156.127083333333,27.8845833333333, 0.03627539, 0.037048, 0.017796, 0.025098, 0.0305269,buy
2016-04-18,none,none,a150,none,a30,a30,a0,none,a180,a90,none,a150,a150,a150,none,none,a120,none,none,168.147083333333,28.86125, 0.03285121, 0.020306, 0.026874, 0.019342, 0.0240737,buy
2016-04-19,none,none,none,none,a30,a30,none,none,none,none,a150,none,none,a150,none,none,a120,none,a0,180.04875,29.8370833333333, 0.01524620, 0.010931,-0.008625, 0.010326, 0.0104147,buy
2016-04-20,none,none,none,none,a30,a30,none,a60,a150,a60,none,a180,a180,none,none,none,a120,none,a0,191.884166666667,30.8141666666667, 0.04550882, 0.033149, 0.053690, 0.050243, 0.0594547,buy
2016-04-21,none,none,none,none,a30,a30,none,none,none,a60,a180,a180,a180,none,none,none,none,none,a0,203.699166666667,31.78875, 0.04807570, 0.038991, 0.061272, 0.045686, 0.0431380,buy
2016-04-22,none,none,none,none,a30,a30,a60,none,a120,none,a180,none,none,none,a135,none,none,none,a0,215.532083333333,32.7641666666667,-0.00505501,-0.011991,-0.013070,-0.009055,-0.0120406,sell
2016-04-23,none,none,none,none,a30,a30,a60,none,a120,none,none,a150,a150,none,a135,none,none,none,a0,227.412083333333,33.7379166666667,-0.00540786,-0.009196,-0.009740,-0.007167,-0.0104486,sell
2016-04-24,none,none,none,none,a30,a30,none,a0,none,none,a150,a150,a150,none,a135,a45,none,none,a0,239.370416666667,34.7129166666667,-0.00054623,-0.010679,-0.014085,-0.009570,-0.0051427,sell
2016-04-25,none,none,none,none,a30,a30,a90,a0,a90,a0,a150,none,none,none,a135,a45,none,none,a0,251.432083333333,35.6854166666667,-0.01391120,-0.009072,-0.014376,-0.010486,-0.0116525,sell
2016-04-26,none,none,none,none,a30,a30,none,none,none,a0,none,a120,a120,a135,a135,a45,none,none,a0,263.634583333333,36.6579166666667,-0.02009149,-0.020181,-0.023389,-0.023435,-0.0131158,sell
2016-04-27,none,none,none,none,a30,a30,a120,none,a60,none,a120,none,none,a135,a135,a45,none,none,none,276.012083333333,37.6316666666667,-0.02323234,-0.019721,-0.026528,-0.022421,-0.0133275,sell
