Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-19,none,a60,none,none,none,none,a30,none,a180,none,none,a120,none,a150,a45,none,a45,none,none,none,a30,none,none,none,none,-0.0165431,-0.01897330,-0.01808209,-0.018973,-0.01745280,sell
2016-11-20,a60,none,a30,a0,none,none,a30,a60,a180,a150,a120,none,a120,a150,a45,none,a45,none,none,none,a30,none,none,none,none,-0.0074023,-0.00835573,-0.00859305,-0.008356,-0.00835573,sell
2016-11-21,a60,none,a30,a0,none,none,a30,none,a150,none,none,a90,none,none,a45,none,a45,none,none,none,a30,none,none,none,none,-0.0101235,-0.00843515,-0.01475425,-0.008435,-0.00843515,sell
2016-11-22,a60,none,a30,a0,none,none,a30,none,a150,a120,a90,none,a150,a120,a45,none,a45,none,none,a90,a30,a0,none,none,none,-0.0068541,-0.00862015,-0.00362529,-0.008620,-0.00862015,sell
2016-11-23,a60,none,a30,a0,none,none,a30,none,none,none,none,a60,a150,none,a45,none,a45,none,none,a90,a30,a0,a30,none,none,-0.0091299,-0.00922393,-0.00881477,-0.009224,-0.00922393,sell
2016-11-24,a60,none,a30,a0,none,a120,none,a0,a120,a90,none,a60,none,a90,a45,none,a45,none,a135,a90,none,a0,a30,a45,none,-0.0086321,-0.00863211,-0.01168305,-0.009970,-0.00997040,sell
2016-11-25,a60,none,a30,a0,none,a120,none,a0,a120,a90,a60,none,a180,a90,a45,none,a45,none,a135,a90,none,a0,a30,a45,none,-0.0069924,-0.00759464,-0.01253639,-0.008940,-0.00893976,sell
2016-11-26,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a0,a30,a45,none,-0.0010426,-0.00454450,-0.02565658,-0.009466,-0.01142245,sell
2016-11-27,none,none,none,none,none,a120,none,none,a90,a60,none,none,a150,a60,none,none,none,none,a135,a90,none,a0,a30,a45,a90,-0.0039622,-0.00596047,-0.00935381,-0.005540,-0.00580486,sell
2016-11-28,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a90,none,a0,a30,a45,a90,-0.0018370,-0.00158362,-0.00997498,-0.003059,-0.00305852,sell
2016-11-29,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a30,a45,a90,-0.0066412,-0.00703540,-0.00768716,-0.006351,-0.00635085,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,a0,none,a120,none,none,none,none,none,a135,none,none,none,none,a45,a90,-0.0096057,-0.00917333,-0.00610346,-0.009606,-0.00956411,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.0184633,-0.02060512,-0.01454981,-0.019727,-0.02065902,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.0171415,-0.01330466, 0.00058381,-0.017141,-0.01210128,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0024233, 0.00468251, 0.04184875, 0.002741, 0.00038934,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0033063,-0.00094231,-0.00294658,-0.002691, 0.00130054,buy
2016-12-05,none,a45,none,none,none,none,none,a120,a0,none,a60,a60,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0091352, 0.00622987,-0.00906683,-0.008648, 0.00114111,sell
2016-12-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,none,a45,none,-0.0029973,-0.00441572,-0.00297226, 0.007967, 0.00151944,buy
2016-12-07,none,a45,none,none,none,none,none,a150,none,a60,a90,a90,none,none,a60,none,a30,a0,none,none,none,none,none,a45,none, 0.0026712, 0.00237595, 0.00184986, 0.008090, 0.00237595,buy
2016-12-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a0,none,none,none,none,a45,a45,none,-0.0016144,-0.01373877,-0.00321678,-0.018546,-0.01560492,buy
2016-12-09,none,a45,none,none,none,none,none,a180,a60,a90,a120,a120,a0,none,a60,none,a30,a0,a120,none,none,none,a45,a45,none,-0.0179558,-0.03655634,-0.03238465,-0.038112,-0.03655634,sell
2016-12-10,none,a45,none,none,none,none,none,none,a60,none,none,none,a0,a90,a60,none,a30,a0,a120,none,none,none,a45,a45,none,-0.0102190,-0.02698525,-0.02006409,-0.028986,-0.02698525,sell
2016-12-11,none,a45,none,none,none,none,none,a150,none,a120,a150,a150,none,none,a60,none,none,a0,a120,none,none,none,a45,a45,none,-0.0309186,-0.02951449,-0.03167732,-0.031878,-0.03125642,sell
2016-12-12,none,a45,none,none,none,none,none,none,a90,none,a150,a150,none,a120,a60,none,none,a0,a120,none,none,none,a45,a45,none,-0.0126794,-0.01103688,-0.01319971,-0.013400,-0.01277881,sell
2016-12-13,none,a45,a0,none,none,none,none,a120,none,a150,a180,a180,a60,a120,a60,none,none,a0,a120,none,none,none,a45,a45,none,-0.0279469,-0.00661954,-0.02794686,-0.028320,-0.03099648,sell
2016-12-14,none,a45,a0,none,none,none,none,none,a120,none,a180,a180,a60,a150,none,none,none,a0,a120,none,none,none,none,a45,none,-0.0272458,-0.00708691,-0.02671762,-0.027246,-0.03426407,sell
2016-12-15,none,a45,a0,none,none,none,none,a90,none,a180,a150,a150,a90,a150,none,a60,none,none,a120,none,none,none,none,a45,none,-0.0030512,-0.00032800,-0.00546918,-0.003322,-0.02562973,sell
2016-12-16,none,a45,a0,none,none,none,none,a90,a150,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0031019,-0.01378292,-0.01378292,-0.002268,-0.04507559,sell
2016-12-17,none,a45,a0,none,none,none,none,a60,none,a150,a120,none,a120,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.0081770,-0.01479665,-0.01479665,-0.023336,-0.01479665,sell
2016-12-18,none,a45,a0,none,none,none,a30,a60,a180,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0032157,-0.02018474,-0.02063469,-0.012789,-0.02063469,sell
2016-12-19,none,a45,a0,none,none,none,a30,none,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,a45,none, 0.0000887, 0.00106086, 0.00190209,-0.010823, 0.00190209,sell
2016-12-20,none,a45,a0,none,none,none,a30,none,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,a30,none,a45,none,-0.0052039,-0.00153117,-0.00153117,-0.015925,-0.00153117,buy
2016-12-21,none,a45,a0,none,none,none,a30,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,-0.0047872,-0.00912910,-0.00785283,-0.015835,-0.00832997,sell
2016-12-22,none,a45,a0,none,none,none,a30,a0,none,a90,a60,none,a180,a120,none,a60,none,none,none,a120,none,a30,a60,a45,none,-0.0052744,-0.02679962,-0.02707170,-0.024083,-0.02725291,sell
2016-12-23,none,none,a0,none,none,none,none,a0,a120,none,a60,a60,a180,none,none,a60,none,none,none,a120,none,a30,a60,a45,a60,-0.0118819,-0.01701095,-0.02276445,-0.019036,-0.01705628,sell
2016-12-24,none,none,a0,none,none,none,none,none,a120,a60,none,a60,none,none,none,a60,none,none,none,a120,none,a30,a60,a45,a60,-0.0115558,-0.01155577,-0.01739331,-0.012892,-0.01250637,sell
2016-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,a120,none,none,a60,a45,a60,-0.0063659,-0.00680574,-0.01470218,-0.010983,-0.00998422,sell
2016-12-26,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a45,a60,-0.0063455,-0.00787375,-0.01768097,-0.011162,-0.01124541,sell
2016-12-27,none,a60,none,none,a0,none,a45,a60,none,none,a0,none,a120,a60,none,a60,none,none,none,a120,none,none,a60,a45,a60,-0.0082440,-0.01502037,-0.01557323,-0.014995,-0.01562106,sell
2016-12-28,none,a60,none,none,a0,none,a45,a60,none,none,a0,a0,a120,a60,none,a60,none,none,none,a120,none,none,a60,a45,a60,-0.0082440,-0.02206317,-0.02193353,-0.022037,-0.02198136,sell
2016-12-29,none,a60,none,none,a0,none,a45,none,a60,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0095557,-0.00030477,-0.00582079,-0.009556,-0.02083254,sell
2016-12-30,none,a60,none,none,a0,none,none,a90,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0094315, 0.01579515, 0.00873098, 0.009431,-0.00112619,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0056658,-0.00690870,-0.01000035,-0.006695,-0.01222097,sell
2017-01-01,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0020044,-0.00538795,-0.00698266,-0.003199, 0.00155132,sell
2017-01-02,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,a45,none, 0.0047730, 0.01001237, 0.01222827, 0.000688, 0.01001237,sell
2017-01-03,none,none,none,none,none,none,a60,a150,a0,a60,a90,a60,none,none,none,a60,a0,none,none,none,none,a45,none,a45,none, 0.0096731, 0.01991709, 0.01991709, 0.006004, 0.02144360,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,a45,none,a45,none, 0.0097349, 0.03083725, 0.03083725, 0.004655, 0.03083725,buy
2017-01-05,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,none,a60,a0,none,none,none,none,a45,none,a45,a45,-0.0084495, 0.00419602, 0.00358446,-0.001365, 0.00049556,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,a90,a120,a90,a0,a60,none,a60,a0,none,none,a135,none,a45,none,a45,a45,-0.0314315, 0.00255819,-0.02990246,-0.014359,-0.02990246,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,a60,none,a60,a0,none,a90,a135,none,a45,none,a45,a45,-0.0313086,-0.02218464,-0.03552010,-0.025172,-0.03130862,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,a120,a150,a120,none,none,none,none,a0,none,a90,a135,none,a45,none,a45,a45,-0.0189262,-0.00637494,-0.02641200,-0.019377,-0.01892622,sell
2017-01-09,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a90,none,a0,a30,a90,a135,none,none,none,a45,a45,-0.0114644,-0.01163532,-0.01164464,-0.015290,-0.01280571,sell
2017-01-10,none,none,none,none,none,none,none,a120,a90,a150,a180,a150,a60,none,a90,none,a0,a30,a90,a135,none,none,none,a45,a45,-0.0041004,-0.00619079,-0.00255748,-0.005610,-0.00450106,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,a90,none,a0,a30,a90,a135,none,none,none,a45,a45,-0.0097545,-0.02311304,-0.00993475,-0.021437,-0.01280571,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a180,a150,a180,a90,none,a90,none,none,a30,a90,a135,none,none,none,a45,none, 0.0078443,-0.01543430, 0.00862113, 0.007463,-0.01376275,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,a90,a135,none,none,none,a45,none, 0.0225491, 0.02116087, 0.02100765, 0.021381, 0.01994685,buy
2017-01-14,none,none,none,none,none,none,none,a60,a150,a150,a120,a150,a120,a150,a90,none,none,a30,none,none,none,none,none,a45,none, 0.0073337, 0.00248894, 0.00459992, 0.004600, 0.00459992,buy
2017-01-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,none,a30,none,none,none,none,none,a45,none, 0.0233658, 0.01207641, 0.01404965, 0.008103, 0.01630003,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0117303, 0.00836928,-0.00023419, 0.008506,-0.01495282,buy
2017-01-17,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0108325, 0.00950769, 0.01699233, 0.011091,-0.00149674,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,a60,none,a45,none,-0.0034551,-0.00345509,-0.00246032,-0.014904,-0.00348376,buy
2017-01-19,none,none,none,none,none,none,none,a0,a150,a90,a60,a90,a180,a150,none,none,none,none,none,none,none,a60,none,a45,none,-0.0146569,-0.01465694,-0.01615040,-0.014865,-0.00439630,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0052231,-0.00679262,-0.00548959,-0.005073,-0.01309677,sell
2017-01-21,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0190101,-0.01192115,-0.01899101,-0.016281,-0.02304335,sell
2017-01-22,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,a45,a30,-0.0081192,-0.00572287,-0.00491322,-0.005723,-0.01141466,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,a60,none,a45,a30,-0.0080292,-0.00514379,-0.00657630,-0.005580,-0.01260998,sell
2017-01-24,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,none,none,a90,a45,a30,-0.0165975,-0.01648793,-0.01327608,-0.009208,-0.01107716,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a90,a45,a30,-0.0202098,-0.02156521,-0.00460468,-0.016920,-0.01978363,sell
2017-01-26,none,none,a0,none,none,none,none,a90,none,a0,none,none,a90,a60,none,none,none,a45,none,a150,none,none,a90,a45,a30,-0.0063499,-0.02156521, 0.00553933,-0.005924,-0.00592375,sell
2017-01-27,none,none,a0,none,none,none,none,a90,a60,none,none,a0,none,a60,none,none,none,a45,none,a150,none,none,a90,a45,a30, 0.0011348,-0.02309256, 0.00462589, 0.001561, 0.00156098,buy
2017-01-28,none,none,a0,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,a45,none,a150,none,none,a90,a45,none,-0.0063746,-0.00166165, 0.02035959,-0.004981,-0.00637465,sell
2017-01-29,none,none,a0,none,none,a90,none,a120,none,none,a60,none,a60,none,none,none,none,a45,none,a150,none,none,a90,a45,none, 0.0061433, 0.00659391, 0.03462393, 0.006143, 0.00614326,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0345913, 0.03466409, 0.03220253, 0.034591, 0.03459134,buy
2017-01-31,a90,none,a0,none,none,a90,none,a150,a0,a60,a90,none,none,a0,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0202118, 0.02018259, 0.01911716, 0.020616, 0.01946463,buy
2017-02-01,a90,none,a0,a30,none,a90,none,none,a0,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,a45,none, 0.0007775,-0.00040187, 0.00077752, 0.013539,-0.00040187,sell
2017-02-02,a90,none,none,a30,none,a90,none,a180,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0038320, 0.00890001,-0.00383198, 0.014298, 0.00890001,buy
2017-02-03,a90,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0049458, 0.00328183,-0.00043643, 0.009332, 0.00683046,buy
2017-02-04,a90,none,none,a30,none,none,none,a150,none,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0006723,-0.00210096,-0.00210096,-0.002101, 0.00065145,buy
2017-02-05,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0064919,-0.00975885,-0.00925900,-0.009259,-0.00529991,sell
2017-02-06,none,none,none,a30,none,none,none,a120,none,a150,a180,a120,a60,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0072880,-0.00488450,-0.00521566,-0.012891,-0.00568426,sell
2017-02-07,none,none,none,none,none,none,a60,a120,a90,none,a180,none,none,a90,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0075889,-0.01029181,-0.00850940,-0.014727,-0.01083826,sell
2017-02-08,none,none,none,none,none,none,a60,a90,a90,a180,a150,a150,a90,none,a120,none,a30,none,a60,none,none,none,none,a45,none,-0.0402461,-0.03803433,-0.01833807,-0.047674,-0.03869991,sell
2017-02-09,none,none,none,none,none,none,a60,a90,a120,none,a150,none,none,a120,a120,none,a30,none,a60,none,none,none,none,a45,none,-0.0279374,-0.02545697,-0.01768782,-0.018387,-0.02545697,sell
2017-02-10,none,none,none,none,none,none,a60,a60,a120,a150,none,a180,a120,none,a120,a45,none,none,a60,none,none,none,none,a45,none,-0.0231475,-0.02271917,-0.01835507,-0.011339,-0.01804691,sell
2017-02-11,none,none,none,none,none,none,a60,a60,none,none,a120,a180,a120,a150,a120,a45,none,a60,a60,none,none,none,none,a45,none,-0.0207901,-0.01152442,-0.01073272,-0.007648,-0.01031344,sell
2017-02-12,none,none,none,a45,none,none,a60,none,a150,a120,none,none,none,a150,a120,a45,none,a60,a60,none,none,none,none,a45,none,-0.0100721,-0.00823818,-0.00823818,-0.008391,-0.00260821,sell
2017-02-13,none,a60,none,a45,none,none,a60,none,none,a120,a90,a150,a150,none,a120,a45,none,a60,none,none,none,none,none,a45,none,-0.0059171,-0.00462239,-0.00462239,-0.003495,-0.00576522,sell
2017-02-14,none,a60,none,a45,none,none,a60,none,a180,none,none,none,none,a180,a120,a45,none,a60,none,none,none,none,none,none,none,-0.0041339,-0.00283919,-0.00283919,-0.001711,-0.00345279,buy
2017-02-15,none,a60,none,a45,none,none,none,a0,a180,a90,a60,a120,a180,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.0009936, 0.01987173, 0.01864796, 0.014210,-0.01077840,sell
2017-02-16,none,a60,none,a45,none,none,none,a0,none,none,a60,a120,none,a150,none,a45,none,a60,none,none,none,none,none,none,none,-0.0007292, 0.01392526, 0.00979421, 0.017778,-0.01123085,sell
2017-02-17,none,a60,a30,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a45,none,a60,none,none,none,none,none,none,none,-0.0235681,-0.01424742,-0.02356806,-0.013921,-0.03075307,sell
2017-02-18,none,a60,a30,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0258758,-0.01838305,-0.02587580,-0.016426,-0.02671059,sell
2017-02-19,none,a60,a30,none,none,a60,none,none,a120,none,none,a90,none,a120,none,a45,a45,none,none,none,none,none,none,none,none,-0.0088871,-0.01528018,-0.00888709,-0.006772,-0.00744613,sell
2017-02-20,a120,a60,a30,none,none,a60,none,a60,a120,none,a0,none,a120,none,none,a45,a45,none,none,none,none,none,none,none,none,-0.0036898,-0.00606669,-0.00368975,-0.000509,-0.00392269,buy
2017-02-21,a120,none,a30,none,none,a60,none,none,none,none,a0,a60,none,none,none,a45,a45,none,none,none,none,none,none,none,none,-0.0029653,-0.00719716,-0.00296532,-0.004301,-0.00382185,sell
2017-02-22,a120,none,none,a60,none,a60,a45,a90,a90,a0,none,none,a90,a90,none,a45,a45,none,a45,none,none,none,none,none,none,-0.0151996,-0.01573040,-0.01743731,-0.023229,-0.01811799,sell
2017-02-23,a120,none,none,a60,none,none,a45,a90,a90,a0,none,none,a90,none,a135,a45,a45,none,a45,none,none,none,none,none,none,-0.0174347,-0.01743470,-0.01599852,-0.018552,-0.01743470,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,a135,a45,a45,none,a45,none,none,none,none,none,none,-0.0249329,-0.02493286,-0.02100387,-0.024158,-0.02493286,sell
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,none,a60,none,a60,none,a135,a45,a45,none,a45,none,none,none,none,none,none,-0.0225850,-0.02045490,-0.01489870,-0.018382,-0.02045490,sell
2017-02-26,none,none,a45,none,none,none,a45,none,none,none,none,a0,none,none,a135,a45,none,none,a45,none,none,none,none,none,none,-0.0126000,-0.01260004,-0.01038952,-0.012600,-0.01260004,sell
2017-02-27,none,none,a45,none,none,none,none,a150,none,a60,a90,none,none,none,a135,a45,none,none,a45,none,none,none,none,none,none,-0.0135564,-0.01303494,-0.01103712,-0.013556,-0.01303494,sell
2017-02-28,a135,none,a45,none,none,a45,none,none,none,none,a90,none,none,a0,a135,a45,none,none,a45,none,none,none,none,a30,none,-0.0123438,-0.01234383,-0.01178739,-0.012344,-0.01234383,sell
2017-03-01,a135,a45,a45,none,none,a45,none,a180,a0,a90,a120,none,a0,a0,none,a45,none,none,none,none,none,none,none,a30,none,-0.0064759,-0.00647585,-0.00536660,-0.011665,-0.00769862,sell
