Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-23,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049430,-0.0383131,-0.0148013, 0.014766,-0.010956,sell
2015-09-24,0,2,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.057267,-0.0572666,-0.0621185,-0.031506,-0.053493,sell
2015-09-25,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.078062, 0.0840965, 0.0515575, 0.070277, 0.083715,buy
2015-09-26,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006398,-0.0045687,-0.0015638, 0.008849, 0.005032,buy
2015-09-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.016498,-0.0239863, 0.0032456,-0.019683, 0.018065,sell
2015-09-28,1,0,0,0,0,0,1,0,2,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005204,-0.0113199,-0.0295588,-0.033839,-0.026275,sell
2015-09-29,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.066210,-0.0171000,-0.0165719,-0.021699,-0.032398,sell
2015-09-30,0,0,0,0,0,0,1,1,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.022678,-0.0140562,-0.0443973,-0.005390,-0.004325,sell
2015-10-01,1,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.018160,-0.0105412,-0.0141267, 0.002849,-0.009834,sell
2015-10-02,1,0,0,0,0,0,0,1,0,0,1,1,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000922,-0.0586945,-0.0496132,-0.030919,-0.027247,sell
2015-10-03,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.021981,-0.0266353,-0.0253494,-0.048460,-0.025062,sell
2015-10-04,1,0,1,0,0,0,0,1,0,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.062667,-0.0729724, 0.0012154,-0.010741,-0.082159,sell
2015-10-05,0,0,1,0,0,0,0,1,0,0,2,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.089211,-0.0939213,-0.0555964,-0.025203,-0.086045,sell
2015-10-06,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.061964,-0.0804664,-0.0660499,-0.049138,-0.082011,sell
2015-10-07,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.060607,-0.0615225,-0.0582111,-0.045192,-0.087507,sell
2015-10-08,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.108295, 0.0319620, 0.0954289, 0.097642, 0.100861,buy
2015-10-09,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.000473,-0.0069815,-0.0316223,-0.008853, 0.003822,sell
2015-10-10,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.054088,-0.0696857,-0.0655220,-0.079270,-0.050717,sell
2015-10-11,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.044077,-0.0223212,-0.0636256,-0.065868,-0.048899,sell
2015-10-12,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.041263,-0.0478152,-0.0645256,-0.057782,-0.044080,sell
2015-10-13,0,0,1,0,0,0,0,1,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.048861,-0.0674007,-0.0652284,-0.067572,-0.048861,sell
2015-10-14,0,0,1,0,0,0,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.031343, 0.0424351,-0.0004857, 0.057112, 0.017972,buy
2015-10-15,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.027196, 0.0569264, 0.0386966, 0.061171, 0.029759,buy
2015-10-16,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.056171, 0.0034234,-0.0636702,-0.063065,-0.018033,sell
2015-10-17,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.047957,-0.0303984,-0.0321196,-0.030398,-0.030660,sell
2015-10-18,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.067872,-0.0034842,-0.0086897,-0.024616, 0.014480,sell
2015-10-19,0,0,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.009257, 0.0180192, 0.0273730, 0.036411, 0.029361,buy
2015-10-20,0,0,0,0,0,0,1,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.069521,-0.0038149,-0.0512908, 0.035674, 0.040746,buy
2015-10-21,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.064657, 0.0250382, 0.0332237, 0.056013, 0.062543,buy
2015-10-22,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.059701,-0.0862291,-0.0240551,-0.069254,-0.063600,sell
2015-10-23,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.028964,-0.0209337, 0.0076519,-0.026544,-0.030142,sell
2015-10-24,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.039156,-0.0343687,-0.0523882,-0.014888,-0.037759,sell
2015-10-25,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.017984,-0.0170986,-0.0172851,-0.011382,-0.031798,sell
2015-10-26,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.011480,-0.0252868,-0.0142222,-0.024318,-0.018585,sell
2015-10-27,1,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.011525,-0.0147409,-0.0143038,-0.016576,-0.023754,sell
2015-10-28,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.015284,-0.0151496,-0.0189577,-0.018958,-0.021785,sell
2015-10-29,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.026144, 0.0247109, 0.0048392, 0.012034, 0.014708,buy
2015-10-30,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.033381, 0.0329092, 0.0112605, 0.061466, 0.006151,buy
2015-10-31,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.006344, 0.0063697,-0.0179896, 0.014347, 0.005508,buy
2015-11-01,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.004702,-0.0024470,-0.0259556, 0.010971,-0.030528,sell
2015-11-02,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.015448,-0.0000252, 0.0075788, 0.003942,-0.036576,buy
2015-11-03,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.016684, 0.0022053,-0.0024701,-0.017825,-0.024527,sell
2015-11-04,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.028896,-0.0225316,-0.0065110,-0.038053,-0.016803,sell
2015-11-05,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.083001, 0.0075004,-0.0775738,-0.103948, 0.004659,sell
2015-11-06,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.088181, 0.0092921,-0.0829535,-0.103632, 0.007898,sell
2015-11-07,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.085538,-0.0047682,-0.0713440,-0.107820,-0.010245,sell
2015-11-08,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.002918, 0.0809145, 0.0235319,-0.002917, 0.021133,buy
2015-11-09,0,1,0,0,0,1,0,0,0,3,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.038465, 0.0502239, 0.0570209, 0.046318, 0.055376,buy
2015-11-10,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.054949, 0.0288237, 0.0275068, 0.027507, 0.055123,buy
2015-11-11,0,1,0,0,0,1,1,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.030741,-0.0655241,-0.0297322,-0.065410,-0.011580,sell
2015-11-12,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.077637,-0.1166188,-0.1048422,-0.097736,-0.048937,sell
2015-11-13,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.048166, 0.0027382,-0.0050831, 0.018106, 0.047601,buy
2015-11-14,0,0,1,0,0,0,1,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.059124, 0.0502929,-0.0408192, 0.051768, 0.040347,buy
2015-11-15,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.052068,-0.0544462,-0.0498916,-0.061739, 0.002244,sell
2015-11-16,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.032336,-0.0292246, 0.0258752,-0.028176,-0.033062,sell
2015-11-17,0,0,0,0,0,0,0,0,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011845, 0.0231553,-0.0035162, 0.017878, 0.011845,buy
2015-11-18,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.036198,-0.0362641,-0.0234563,-0.039553,-0.039553,sell
2015-11-19,0,0,0,0,1,0,0,0,1,1,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.005312, 0.0044636,-0.0058728, 0.017667, 0.017527,buy
2015-11-20,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.023048, 0.0201878, 0.0136930, 0.026016, 0.024911,buy
2015-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.054235, 0.0398357, 0.0348153, 0.037881, 0.036876,buy
2015-11-22,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.019604, 0.0349551, 0.0327730, 0.019655, 0.035818,buy
2015-11-23,0,0,1,0,0,1,0,0,0,1,1,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.016691,-0.0143229, 0.0477599,-0.014419, 0.009165,sell
2015-11-24,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.028074,-0.0139740,-0.0697643,-0.035192,-0.035802,sell
2015-11-25,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.051956,-0.0205208,-0.0519559,-0.060736,-0.038636,sell
2015-11-26,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,-0.044827,-0.0561981,-0.0392818,-0.021967,-0.043287,sell
2015-11-27,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0, 0.022069, 0.0216820, 0.0286466, 0.024372, 0.035137,buy
2015-11-28,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0, 0.040897, 0.0359510, 0.0230461, 0.031749, 0.033014,buy
2015-11-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.012180,-0.0514564,-0.0532944, 0.009920,-0.040624,sell
2015-11-30,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.008521, 0.0121495, 0.0379834, 0.021442, 0.001460,buy
2015-12-01,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.029758,-0.0256148,-0.0101656,-0.032826,-0.032972,sell
2015-12-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.024763, 0.0109653, 0.0116246, 0.012560, 0.015552,buy
2015-12-03,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.062425, 0.0559183, 0.0748516, 0.069105, 0.067444,buy
2015-12-04,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017047,-0.0257659, 0.0435941, 0.040458, 0.049378,buy
2015-12-05,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.023281, 0.0171660, 0.0210262, 0.022126, 0.030871,buy
2015-12-06,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023636,-0.0192118,-0.0225483,-0.035523,-0.028130,sell
2015-12-07,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.012316,-0.0144935, 0.0268392, 0.027439,-0.052602,sell
2015-12-08,0,0,0,0,0,0,0,0,0,3,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017788,-0.1008037,-0.0558949,-0.007376,-0.092871,sell
2015-12-09,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.093736,-0.0706465,-0.0251420,-0.026327,-0.026555,sell
2015-12-10,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.039981, 0.1150020, 0.0409737, 0.029771, 0.017386,buy
2015-12-11,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.019166, 0.0517542,-0.0117324,-0.025665, 0.030081,buy
2015-12-12,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.022864, 0.0406043, 0.0202398, 0.033103, 0.044201,buy
2015-12-13,0,0,1,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.039024,-0.0413244,-0.0390347,-0.034182,-0.033541,sell
2015-12-14,1,0,1,0,0,0,0,0,0,3,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024534,-0.0889587,-0.0889587,-0.073685,-0.088959,sell
2015-12-15,1,0,1,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036057,-0.1277140,-0.1351633,-0.093113,-0.133129,sell
2015-12-16,1,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.061233,-0.0896805,-0.0916905,-0.105974,-0.102589,sell
2015-12-17,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004650, 0.0328709,-0.0329013,-0.028741,-0.029528,sell
2015-12-18,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.023942,-0.0163486,-0.0320369,-0.031223,-0.023942,sell
2015-12-19,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.041514,-0.0685167,-0.0653213,-0.062262, 0.030781,sell
2015-12-20,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.105162, 0.0841959, 0.0606232, 0.097053, 0.097006,buy
2015-12-21,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.089278, 0.1102309, 0.0849517, 0.088713, 0.096586,buy
2015-12-22,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.078431, 0.0778526, 0.0803064, 0.078495, 0.014009,buy
2015-12-23,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.036168, 0.0293869, 0.0485263, 0.036183,-0.002678,buy
2015-12-24,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.022698, 0.0226984, 0.0283865, 0.017758, 0.022020,buy
2015-12-25,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.042476, 0.0398889, 0.0738100, 0.044643, 0.022603,buy
2015-12-26,0,2,0,1,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.075734,-0.0158791,-0.0515466,-0.013086,-0.074473,sell
2015-12-27,0,2,0,1,1,0,0,0,0,0,1,1,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035907,-0.0177062,-0.0113864, 0.008833,-0.011386,sell
2015-12-28,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.058494,-0.0584973,-0.0086311, 0.022846,-0.008947,sell
2015-12-29,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.088173, 0.0699804, 0.0551223, 0.097116, 0.062290,buy
2015-12-30,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010890,-0.0103699, 0.0365457, 0.069195, 0.021004,sell
2015-12-31,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.066181, 0.0619227, 0.0763596, 0.057477, 0.069319,buy
2016-01-01,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.062087, 0.0708872, 0.0683122, 0.045319, 0.075874,buy
2016-01-02,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.033147, 0.0470850, 0.0490040, 0.044444, 0.049860,buy
2016-01-03,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.029335, 0.0293116, 0.0311812, 0.029312, 0.025794,buy
2016-01-04,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008108, 0.0224705,-0.0157714,-0.005003,-0.050870,sell
2016-01-05,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.016347, 0.0196936, 0.0140919, 0.013132, 0.018737,buy
2016-01-06,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.068695, 0.0751625, 0.0826939, 0.075744, 0.080131,buy
2016-01-07,0,0,0,1,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.019457, 0.0126033, 0.0020026, 0.040415,-0.012704,buy
2016-01-08,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.019883,-0.0177346, 0.0015372,-0.040225,-0.010998,sell
2016-01-09,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.027327, 0.0039125,-0.0264502,-0.002587,-0.010142,sell
2016-01-10,0,1,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.109074, 0.1153104, 0.0918834, 0.084376, 0.110263,buy
2016-01-11,0,1,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.019047,-0.0102256,-0.0133539,-0.015655,-0.041956,sell
2016-01-12,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013826,-0.0734068,-0.0798241,-0.065046,-0.088448,sell
2016-01-13,0,2,0,0,1,0,0,0,1,1,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.047277,-0.0472773,-0.0419655,-0.045984,-0.016366,sell
2016-01-14,0,1,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.029292, 0.0655391,-0.0312557, 0.027294,-0.022278,buy
2016-01-15,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.006980, 0.0413573, 0.0171037, 0.046273, 0.030107,buy
2016-01-16,0,1,0,0,1,0,0,0,1,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004070,-0.0122439, 0.0872694, 0.076169, 0.058133,sell
2016-01-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.117903, 0.0499119, 0.1130237, 0.109823, 0.116105,buy
2016-01-18,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.096329, 0.0277784, 0.1011369, 0.094295, 0.098676,buy
2016-01-19,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.075695, 0.0071076, 0.0563757, 0.053411, 0.050961,buy
2016-01-20,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.065372,-0.0204092,-0.0178398,-0.007360,-0.068072,sell
2016-01-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.105860, 0.0508110, 0.0571507, 0.052226, 0.051896,buy
2016-01-22,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040741,-0.0867669,-0.0579879,-0.069831,-0.082372,sell
2016-01-23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039433,-0.0587367,-0.0093312,-0.056211,-0.068376,sell
