Date,MANE,MANN,MAPL,MAUR,MAVS,MENE,MENN,MEPL,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,a180,none,none,a135,none,a180,none,none,none,a135,none,none,none,none,a0,a150,a0,none,none,a135,a30,a120,a30, 0.00953378, 0.0131241, 0.017301, 0.0026825,-0.004600,buy
2017-09-21,a180,none,none,a135,none,a180,none,a120,none,a135,none,a150,a60,a90,none,none,none,none,none,a135,a30,none,a30,-0.03088378,-0.0367482,-0.007212,-0.0261363,-0.022466,sell
2017-09-22,a180,none,none,a135,none,a180,none,a120,none,a135,none,none,a60,none,none,a180,none,none,none,a135,none,none,a30,-0.02785701,-0.0332655,-0.007212,-0.0284042,-0.024734,sell
2017-09-23,a180,none,none,a135,none,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,a30, 0.00130690, 0.0013069, 0.002793, 0.0044347, 0.005299,buy
2017-09-24,a180,none,none,a135,none,none,a30,a120,none,none,none,none,a90,a60,none,a150,none,none,none,a135,none,none,a30, 0.00736610, 0.0090547, 0.010451, 0.0139611, 0.012559,buy
2017-09-25,a180,none,none,a135,none,none,a30,none,none,none,none,a90,none,none,a60,a150,a60,none,none,none,none,none,a30, 0.01811539, 0.0181154, 0.022832, 0.0181154, 0.021997,buy
2017-09-26,a180,none,none,a135,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,a180,none,none,none,none,none, 0.03701846, 0.0370185, 0.030237, 0.0370185, 0.037729,buy
2017-09-27,a180,none,a120,a135,none,none,a30,none,none,a150,none,none,a120,none,a90,a120,a90,a180,none,none,none,a135,none, 0.05041157, 0.0520391, 0.037955, 0.0504116, 0.051445,buy
2017-09-28,a180,none,a120,a135,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a180,none,none,none,a135,none, 0.03945465, 0.0394547, 0.028580, 0.0405751, 0.040064,buy
2017-09-29,a180,none,a120,a135,none,none,none,none,none,a150,none,none,a150,a0,none,a90,none,a180,none,none,none,a135,none, 0.01797794, 0.0179779, 0.012685, 0.0179779, 0.020497,buy
2017-09-30,a180,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a120,a180,none,none,none,a135,none, 0.01897228, 0.0189723, 0.009296, 0.0189026, 0.020938,buy
2017-10-01,none,none,a120,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,a180,none,a120,none,a135,none,-0.00349164, 0.0007281, 0.005127,-0.0096977,-0.003024,buy
2017-10-02,none,none,a120,none,none,none,a45,none,none,none,a0,none,a180,none,none,a60,a150,a180,none,a120,none,a135,none,-0.01205086,-0.0145067,-0.019567,-0.0265408,-0.017500,sell
2017-10-03,none,none,a120,none,none,none,a45,none,a0,none,a0,a0,none,a60,a150,none,a150,a180,none,a120,none,none,none,-0.01773807,-0.0201867,-0.011858,-0.0174117,-0.019855,sell
2017-10-04,none,a30,a120,none,none,none,a45,none,a0,none,a0,none,a150,a60,none,none,none,none,none,a120,none,none,none,-0.01496342,-0.0165552,-0.018870,-0.0154085,-0.033189,sell
2017-10-05,none,a30,a120,none,none,a150,a45,none,a0,none,a0,none,none,a90,a180,none,a180,none,a30,a120,none,none,none,-0.00873595,-0.0076046,-0.007613,-0.0087359,-0.001040,sell
2017-10-06,none,a30,a120,none,none,a150,none,none,a0,none,a0,none,a120,a90,a180,a0,none,none,a30,a120,none,none,none, 0.00566479, 0.0089910, 0.003066, 0.0056648, 0.006062,buy
2017-10-07,none,a30,none,none,none,a150,none,a90,a0,none,a0,a60,none,none,a150,a0,a150,none,a30,none,none,none,none,-0.00364435, 0.0076940,-0.008793,-0.0036443,-0.003964,buy
2017-10-08,none,a30,none,none,none,a150,none,a90,a0,none,none,a60,a90,a120,a150,none,none,none,a30,none,none,none,none, 0.00074778, 0.0078762,-0.006703, 0.0045234, 0.004523,buy
2017-10-09,none,a30,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a120,none,a30,none,none,a150,none,-0.02079388,-0.0200994,-0.017858,-0.0217873,-0.018772,sell
2017-10-10,none,a30,none,none,none,none,a60,a90,a0,none,none,a90,a60,a150,a120,a60,a120,none,none,none,none,a150,none,-0.01440157,-0.0104376,-0.003300, 0.0007433,-0.009152,sell
2017-10-11,none,a30,none,none,none,none,a60,a90,a0,none,none,a120,none,none,none,a60,a90,none,none,none,none,a150,none,-0.00987181,-0.0047355,-0.001403, 0.0145010,-0.009152,sell
2017-10-12,none,a30,none,a150,none,none,a60,none,a0,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,a150,none, 0.01448320,-0.0087932, 0.016132, 0.0201221,-0.009226,buy
2017-10-13,none,a30,none,a150,none,a135,a60,none,a0,a180,none,a150,none,none,none,a90,none,none,none,none,none,a150,none, 0.01803809, 0.0073462, 0.019065, 0.0207489, 0.006416,buy
2017-10-14,none,none,none,a150,none,a135,none,none,a0,a180,none,a150,a0,a150,a60,none,a60,none,none,none,none,a150,none, 0.00818013, 0.0090941, 0.009440, 0.0154910,-0.005852,buy
2017-10-15,none,none,none,a150,none,a135,none,none,none,a180,none,none,a0,none,a60,a120,none,none,none,none,none,none,none, 0.00031777, 0.0084175,-0.001532, 0.0077876,-0.005243,buy
2017-10-16,none,none,none,a150,none,a135,none,none,none,a180,none,a180,none,a120,none,none,none,none,a45,none,none,none,none,-0.01164602,-0.0093105,-0.001531,-0.0062210,-0.010938,sell
2017-10-17,none,none,none,a150,none,a135,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.01091456,-0.0048658, 0.000022,-0.0066522,-0.006050,sell
2017-10-18,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,a45,none,none,none,none,-0.02327762,-0.0241810,-0.024572,-0.0237473,-0.022630,sell
2017-10-19,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,a0,a180,a0,none,a45,none,none,none,none,-0.01902552,-0.0154641,-0.018659,-0.0166088,-0.017223,sell
2017-10-20,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a0,a180,none,none,a45,none,none,none,none,-0.01807749,-0.0152445,-0.019409,-0.0165501,-0.017674,sell
2017-10-21,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,a60,none,a150,none,a150,a45,none,none,none,none,-0.02209836,-0.0208849,-0.023831,-0.0214701,-0.023953,sell
2017-10-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.01424332,-0.0083648,-0.015514,-0.0159671,-0.015691,sell
2017-10-23,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,-0.02455419,-0.0066820,-0.021028,-0.0221247,-0.024554,sell
2017-10-24,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a60,a120,a60,a150,none,none,none,none,none,-0.01182508,-0.0083516,-0.024441,-0.0125994,-0.012599,sell
2017-10-25,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a90,none,none,none,-0.00426930, 0.0021563,-0.003866,-0.0048979,-0.004269,sell
2017-10-26,none,a45,none,none,none,a120,none,a60,none,none,none,a60,a150,a0,none,none,a90,a150,none,a90,none,none,none,-0.00356739, 0.0000575,-0.002262,-0.0023468,-0.004305,sell
2017-10-27,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,a0,-0.00598068, 0.0072722, 0.008931, 0.0071753, 0.026169,buy
2017-10-28,none,a45,none,none,none,none,a90,a60,none,none,a30,none,a180,none,a90,none,none,none,a60,a90,none,none,a0, 0.00755872,-0.0036483, 0.006836, 0.0081149, 0.014801,buy
2017-10-29,none,a45,none,none,none,none,a90,a60,none,none,a30,none,a180,none,none,a60,a120,none,a60,a90,none,none,a0, 0.01379867,-0.0015141, 0.013825, 0.0137987, 0.016935,buy
2017-10-30,none,a45,none,none,none,none,a90,a60,none,none,a30,a0,none,none,a120,none,none,none,a60,a90,none,none,a0, 0.00567014,-0.0063090, 0.004947, 0.0056701, 0.005538,buy
2017-10-31,none,a45,none,none,none,none,a90,none,none,none,a30,a0,a150,a60,none,none,a150,none,a60,none,none,none,a0,-0.00877320,-0.0130625,-0.008892,-0.0086638,-0.006402,sell
2017-11-01,none,a45,none,none,none,none,a90,none,none,a150,a30,none,none,none,a150,none,none,none,a60,none,none,a180,a0,-0.01558679,-0.0039594, 0.002055,-0.0090495, 0.011932,sell
2017-11-02,none,a45,none,none,none,none,none,none,none,a150,a30,none,a120,a90,a150,a0,a180,a135,none,none,none,a180,a0,-0.01263893, 0.0221573, 0.059468, 0.0112102, 0.057416,buy
2017-11-03,none,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,a180,a0,a180,a135,none,none,none,a180,a0,-0.00236919, 0.0581872, 0.067685, 0.0484589, 0.067685,buy
2017-11-04,none,a45,none,none,none,none,none,none,none,a150,none,a60,a90,a120,a180,none,a150,a135,none,none,none,a180,a0, 0.02648057, 0.0553916, 0.062091, 0.0583051, 0.061684,buy
2017-11-05,a150,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a150,a135,none,none,none,a180,a0, 0.05355158, 0.0441050, 0.031194, 0.0441050, 0.044365,buy
2017-11-06,a150,none,none,none,none,none,none,a45,none,none,none,a90,a60,a150,a150,none,a120,a135,none,none,none,a180,a0, 0.06532078, 0.0607579, 0.018687, 0.0601512, 0.060151,buy
2017-11-07,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a120,a135,none,none,none,a180,none, 0.05328727, 0.0322119, 0.018687, 0.0322076, 0.032208,buy
2017-11-08,a150,none,none,none,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none, 0.00288801, 0.0036358,-0.000262, 0.0018923, 0.010529,sell
2017-11-09,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.01001546, 0.0068295, 0.006275, 0.0068295, 0.012555,buy
2017-11-10,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,a150,a90,none,none,none,none,none,none,none,none, 0.02641069, 0.0246734, 0.025765, 0.0258916, 0.026882,buy
2017-11-11,a150,none,none,none,none,a90,none,none,none,a135,none,none,a0,none,a90,a120,a60,none,none,none,none,none,none, 0.00007584,-0.0012167, 0.002650,-0.0025147,-0.000794,buy
2017-11-12,a150,none,none,none,none,a90,none,none,none,a135,none,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.00610980, 0.0053979, 0.006327, 0.0040496, 0.004309,buy
2017-11-13,a150,none,none,none,none,a90,none,none,none,a135,a45,none,none,a120,a60,a150,none,none,none,none,none,none,none,-0.03010349,-0.0301035,-0.029557,-0.0280933,-0.029299,sell
2017-11-14,a150,none,a90,none,none,a90,none,none,none,a135,a45,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.03634838, 0.0171433, 0.017863, 0.0274501, 0.033147,buy
2017-11-15,none,none,a90,none,none,a90,none,none,none,a135,a45,a150,a60,a90,none,a180,none,a120,none,none,none,none,none, 0.02220334, 0.0180479, 0.019483, 0.0181174, 0.017686,buy
2017-11-16,none,none,a90,none,none,a90,none,a30,none,none,a45,none,none,none,none,a180,a0,a120,none,none,none,none,none, 0.00388861, 0.0069264, 0.014227, 0.0574432, 0.007916,buy
2017-11-17,none,a60,a90,none,none,none,a120,a30,none,none,a45,a120,a90,a60,none,none,none,a120,none,none,none,none,none, 0.00289866,-0.0041057, 0.002899, 0.0171187,-0.005475,buy
2017-11-18,none,a60,a90,none,none,none,a120,a30,none,none,a45,none,a90,a60,a0,a150,none,a120,none,none,none,none,none, 0.00825090,-0.0041297, 0.008297, 0.0172244,-0.005369,buy
2017-11-19,none,a60,a90,none,none,none,a120,a30,none,none,a45,a90,none,none,none,none,none,a120,none,a60,none,none,none, 0.00686130, 0.0025075, 0.006861, 0.0161218, 0.001743,buy
2017-11-20,none,a60,a90,none,none,none,a120,a30,none,none,a45,none,a120,none,none,a120,none,none,a90,a60,none,none,none, 0.00898342, 0.0166506, 0.008983, 0.0107948, 0.012961,buy
2017-11-21,none,a60,a90,none,none,none,a120,a30,none,none,a45,none,none,none,none,a120,a60,none,a90,a60,none,none,none, 0.00126198, 0.0162657, 0.001262, 0.0030734, 0.005134,buy
2017-11-22,none,a60,a90,none,none,none,a120,none,none,a120,none,a60,a150,a0,none,none,none,none,a90,a60,none,none,none, 0.01671154, 0.0219120, 0.016712, 0.0170258, 0.031489,buy
2017-11-23,none,a60,a90,none,none,none,none,none,none,a120,none,none,a150,a0,a60,a90,a90,none,a90,a60,none,none,none, 0.03022927, 0.0461029, 0.030229, 0.0302293, 0.031954,buy
2017-11-24,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a90,none,none,none,none, 0.04828514, 0.0458343, 0.048285, 0.0482851, 0.050824,buy
2017-11-25,none,a60,none,a180,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,none,a150,none, 0.03328261, 0.0548005, 0.055306, 0.0268220, 0.054801,buy
2017-11-26,none,a60,none,a180,none,none,none,none,none,a120,none,a0,none,none,a90,a60,a120,none,none,none,none,a150,none, 0.02846378, 0.0414270, 0.044329, 0.0314761, 0.041427,buy
2017-11-27,none,none,none,a180,none,none,none,none,none,a120,none,a0,a150,a60,none,none,a120,none,none,none,none,a150,none, 0.01515452, 0.0540453, 0.058962, 0.0366666, 0.054616,buy
2017-11-28,none,none,none,a180,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,a150,none, 0.02832874, 0.0491979, 0.054901, 0.0348564, 0.048796,buy
2017-11-29,a135,none,none,a180,none,none,none,none,none,a120,none,none,a120,a90,a120,none,a150,none,none,none,none,a150,none,-0.04189406,-0.0184485, 0.012431,-0.0205956,-0.013317,sell
2017-11-30,a135,none,none,a180,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,-0.05835716,-0.0532618,-0.009355,-0.0526243,-0.052450,sell
2017-12-01,a135,none,none,a180,none,none,none,none,none,none,none,a60,a90,a120,a150,none,a180,none,none,a45,none,none,none, 0.02802664, 0.0510491, 0.053662, 0.0454885,-0.035077,buy
2017-12-02,a135,none,none,a180,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none, 0.02075562, 0.0401819, 0.048483, 0.0403093,-0.035077,buy
2017-12-03,a135,none,none,a180,none,none,none,none,none,none,none,a90,a60,a150,a180,none,a150,none,none,a45,none,none,none,-0.00538836, 0.0043134, 0.009103, 0.0142065,-0.033493,sell
2017-12-04,a135,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a45,none,none,none,-0.01873010, 0.0032441, 0.013559, 0.0002915,-0.037446,sell
2017-12-05,a135,none,none,a180,none,none,none,none,none,none,none,a120,none,a180,a150,none,a120,none,none,a45,none,none,none, 0.02802664, 0.0481733, 0.048679, 0.0429477,-0.031901,buy
2017-12-06,a135,none,none,a180,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,none,none,a45,none,a135,none,-0.01951053,-0.0107039, 0.001565,-0.0111142,-0.042429,sell
2017-12-07,a135,none,none,a180,none,none,none,none,none,a120,a45,a150,a0,a150,a120,none,a90,none,none,none,none,a135,a30,-0.02817355,-0.0258235,-0.024361,-0.0258235,-0.013856,sell
2017-12-08,a135,none,none,none,none,none,none,none,none,a120,a45,none,a0,a150,a120,a120,none,a90,none,none,none,a135,a30, 0.00444886, 0.0044489, 0.012475, 0.0038181, 0.024191,buy
2017-12-09,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none,a60,a90,none,none,none,a135,a30, 0.00940397, 0.0080682, 0.032043, 0.0109136, 0.034422,buy
2017-12-10,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,a120,a90,a150,a60,a90,none,none,none,a135,a30,-0.02230024,-0.0218467, 0.029535,-0.0207906, 0.031160,sell
2017-12-11,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,a150,none,a90,none,none,none,a135,a30, 0.03428427, 0.0337519, 0.030344, 0.0222169, 0.048012,buy
2017-12-12,none,none,none,none,none,none,none,none,a0,a120,none,a150,a60,a90,a60,a180,none,a90,none,none,none,none,a30, 0.05133069, 0.0382632, 0.044186, 0.0429429, 0.045373,buy
2017-12-13,none,none,none,none,none,none,a120,a30,a0,none,none,none,none,none,a60,a180,none,none,a120,a30,none,none,a30, 0.01318321, 0.0262680, 0.033759, 0.0269452, 0.019764,buy
2017-12-14,none,none,none,none,none,none,a120,a30,a0,none,none,a120,a90,a60,none,none,a0,none,a120,a30,none,none,a30, 0.00749303, 0.0279689, 0.036431, 0.0279689, 0.022436,buy
2017-12-15,none,none,none,none,none,none,a120,a30,none,none,a30,none,a90,a60,none,a150,a0,none,a120,a30,none,none,a30, 0.00996844, 0.0247112, 0.043265, 0.0247112, 0.013401,buy
2017-12-16,none,none,none,none,none,none,a120,a30,none,none,a30,a90,none,none,none,none,none,none,a120,a30,none,none,none, 0.02093177, 0.0533375, 0.058292, 0.0533375, 0.019984,buy
2017-12-17,none,none,none,none,none,none,a120,a30,none,none,a30,a90,a120,none,a0,a120,none,none,a120,a30,none,none,none, 0.01934368, 0.0368984, 0.040834, 0.0368984, 0.019710,buy
2017-12-18,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,a0,a120,none,none,none,a30,none,a120,none, 0.04658945, 0.0521732, 0.050993, 0.0581901, 0.040312,buy
2017-12-19,none,none,none,none,none,a90,none,none,none,none,a30,a60,a150,a0,none,none,a60,none,none,none,none,a120,none, 0.04312032, 0.0632970, 0.069976, 0.0627138, 0.016568,buy
2017-12-20,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a0,none,a90,a60,none,none,none,none,a120,none, 0.03344138, 0.0332785, 0.053777, 0.0325356, 0.009621,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.03815994, 0.0144504, 0.021425, 0.0399158, 0.009409,buy
2017-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,a120,none, 0.01921459, 0.0084652, 0.020903, 0.0340752, 0.010303,buy
2017-12-23,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,a120,none, 0.03376794,-0.0135424,-0.015448, 0.0281890,-0.017548,sell
2017-12-24,a120,none,none,none,none,a90,none,none,none,none,none,a0,a150,a60,a60,none,none,none,a135,none,a0,none,none, 0.00696549,-0.0125933,-0.020189,-0.0148032,-0.019744,sell
2017-12-25,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,a120,none,a135,none,a0,none,none, 0.01058881,-0.0061399,-0.004108,-0.0020027,-0.004108,sell
2017-12-26,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a0,none,none, 0.00185630,-0.0152428, 0.001182, 0.0062586, 0.001182,buy
2017-12-27,a120,none,none,none,none,a90,a120,none,none,none,none,none,a120,a90,none,a0,a150,none,a135,none,a0,none,a45,-0.01836986,-0.0118340,-0.015474,-0.0203212,-0.015474,sell
2017-12-28,a120,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,a120,a0,none,none,a135,none,a0,none,a45,-0.02854366,-0.0181474,-0.028082,-0.0258155,-0.028082,sell
2017-12-29,a120,none,none,none,none,none,a120,a30,none,none,none,a60,a90,a120,a120,none,a180,none,a135,none,a0,none,a45,-0.02983291,-0.0192283,-0.032737,-0.0310503,-0.034910,sell
2017-12-30,a120,none,none,none,none,none,a120,a30,none,none,none,a90,none,none,a150,none,a180,none,none,none,a0,none,a45,-0.00462642,-0.0206866,-0.008208,-0.0082075,-0.020903,sell
2017-12-31,a120,a90,none,none,none,none,a120,a30,none,none,none,a90,a60,a150,a150,a60,a150,none,none,none,a0,none,a45, 0.02869355,-0.0217880, 0.028972, 0.0280737, 0.007148,sell
2018-01-01,a120,a90,none,none,none,none,a120,a30,none,none,none,a120,none,none,a180,a60,a150,a60,none,none,a0,none,a45, 0.08722104,-0.0247601, 0.085984, 0.0872210, 0.088108,buy
2018-01-02,a120,a90,none,none,none,none,a120,a30,none,none,none,a120,none,a180,a180,a90,a120,a60,none,none,a0,none,a45, 0.08110362,-0.0238873, 0.079592, 0.0811036, 0.081404,buy
2018-01-03,none,a90,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,a90,a120,a60,none,none,a0,none,a45, 0.02658350,-0.0052522, 0.065314, 0.0272635, 0.035292,buy
2018-01-04,none,a90,a60,none,none,none,none,a30,none,a120,a30,a150,a0,a150,a150,a120,a90,a60,none,none,a0,none,a45, 0.02656223, 0.0127853, 0.020944, 0.0127853, 0.011292,buy
2018-01-05,none,a90,a60,none,none,none,none,none,none,a120,a30,a180,none,none,none,a120,a90,a60,a150,none,a0,none,none, 0.02460581, 0.0209921, 0.020992, 0.0209921, 0.013154,buy
2018-01-06,none,a90,a60,none,none,none,none,none,none,a120,a30,a180,none,a120,a120,a150,none,a60,a150,a0,a0,none,none, 0.02397788, 0.0191775, 0.019178, 0.0191775, 0.010542,buy
2018-01-07,none,a90,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,a150,a60,none,a150,a0,a0,none,none, 0.02192895, 0.0160689, 0.016069, 0.0136870,-0.017129,buy
2018-01-08,none,a90,a60,none,none,none,none,none,none,a120,a30,a150,a60,a90,a90,none,none,none,a150,a0,a0,none,none, 0.02277282,-0.0265289,-0.027467,-0.0274675,-0.019216,sell
