Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,-0.569475,-0.30794,-0.398966,-0.510927,-0.57211,sell
2015-10-22,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,-0.556037,-0.16601,-0.174077,-0.523915,-0.55604,sell
2015-10-23,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,none,-0.566413,-0.16601,-0.143728,-0.523915,-0.45513,sell
2015-10-24,none,none,a90,a45,a180,a45,none,none,none,none,none,a0,none,none,a120,none,none,-0.308948,-0.06554,-0.188054,-0.489467,-0.68527,sell
2015-10-25,a30,none,none,a45,a180,a45,a45,none,none,a30,none,a0,none,none,a120,none,none,-0.227447,-0.23254,-0.160869,-0.030656,-0.25853,sell
2015-10-26,a30,none,none,a45,a180,a45,a45,none,none,a30,none,a0,none,none,none,none,a150,-0.148060,-0.19112,-0.145885, 0.015128,-0.19800,sell
2015-10-27,a30,a135,none,a45,a180,none,a45,none,none,a30,none,a0,none,none,none,none,a150,-0.090694,-0.26939, 0.121939,-0.062084,-0.17512,sell
2015-10-28,a30,a135,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a150,-0.701613,-0.35450,-0.200580,-0.469032,-0.49467,sell
2015-10-29,a30,a135,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a150,-0.628496,-0.35450,-0.220683,-0.395914,-0.43656,sell
2015-10-30,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.323230,-0.08245,-0.076377,-0.106088,-0.10138,sell
2015-10-31,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.323230,-0.08245,-0.076377,-0.106088,-0.10138,sell
2015-11-01,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.323230,-0.08245,-0.076377,-0.106088,-0.10138,sell
2015-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.249412,-0.35190,-0.395674,-0.318728,-0.46239,sell
2015-11-03,none,none,none,a30,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.321081,-0.42421,-0.220161,-0.056848,-0.15137,sell
2015-11-04,none,none,none,a30,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,-0.537137,-0.53714,-0.581280,-0.551570,-0.47021,sell
2015-11-05,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.421674,-0.27441,-0.345520,-0.198261,-0.23773,sell
2015-11-06,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.421674,-0.27441,-0.345520,-0.198261,-0.23773,sell
2015-11-07,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.212716, 0.07201, 0.203670, 0.135646, 0.11793,buy
2015-11-08,a45,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none, 1.168280,-0.10468, 0.880738,-0.104684, 0.04167,sell
2015-11-09,a45,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 1.316233, 1.18999, 1.179528, 1.147001, 1.19249,buy
2015-11-10,a45,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 1.316233, 1.18999, 1.179528, 1.147001, 1.19249,buy
2015-11-11,a45,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none, 0.002686,-0.05804,-0.067016, 0.336399,-0.05731,sell
2015-11-12,a45,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none, 1.297164, 1.11801, 1.143736, 1.160687, 1.16586,buy
2015-11-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.148551, 0.29298, 0.359960, 0.249976, 0.27897,buy
2015-11-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.022971,-0.05672, 0.203513, 0.096102,-0.08266,sell
2015-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.332035, 0.04729, 0.357488, 0.239181, 0.22876,buy
2015-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.244028,-0.10053,-0.157744,-0.307037,-0.09696,sell
2015-11-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.270058,-0.08871,-0.218637,-0.161618,-0.08664,sell
2015-11-19,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.360917,-0.16977,-0.366920,-0.297464,-0.37205,sell
2015-11-20,none,none,a45,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.358682,-0.10254, 0.012663, 0.023962,-0.00647,sell
2015-11-21,none,none,a45,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.358682,-0.10254, 0.012663, 0.023962,-0.00647,sell
2015-11-22,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,none,a90,none,a180, 0.040787, 0.10530,-0.060770, 0.068143, 0.36406,buy
2015-11-23,a60,none,none,a0,a135,none,none,none,a45,none,a135,none,none,none,none,none,a180, 0.139926, 0.37145, 0.222943, 0.107790, 0.33270,buy
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.278623, 0.28110,-0.032799,-0.075500, 0.37570,buy
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,a135,a30,none,none,none,none,a180, 0.278623, 0.28847,-0.002487,-0.067448, 0.37570,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,a135,a30,none,a135,none,a45,none,-0.184407, 0.15164,-0.419625,-0.325601, 0.17702,sell
2015-11-27,a60,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none, 0.346431,-0.41362,-0.338159,-0.338476,-0.29063,sell
2015-11-28,none,none,a30,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.128768,-0.59355,-0.540919,-0.630196,-0.41524,sell
2015-11-29,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none, 0.075943,-0.59355,-0.540919,-0.489429,-0.13482,sell
2015-11-30,none,none,a30,none,a120,none,none,a90,none,a0,none,none,none,a135,none,a45,none,-0.057976,-0.67529,-0.686971,-0.546466,-0.42231,sell
2015-12-01,none,none,a30,none,a120,none,a60,a90,none,a0,none,none,none,none,none,none,none,-0.085184,-0.10380,-0.381052, 0.205513, 0.24209,sell
2015-12-02,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.190697,-0.17467,-0.214497,-0.287871,-0.07345,sell
2015-12-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.228398, 0.08822,-0.249103,-0.069406,-0.12945,sell
2015-12-04,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.410908,-0.42595,-0.230774,-0.560989,-0.43445,sell
2015-12-05,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.410908,-0.42595,-0.230774,-0.560989,-0.43445,sell
2015-12-06,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.173248,-0.28041, 0.250318,-0.348133,-0.34586,sell
2015-12-07,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.444689,-0.34654,-0.192933,-0.243465,-0.33375,sell
2015-12-08,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.444689,-0.34654,-0.192933,-0.243465,-0.33375,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none, 0.222010,-0.19372,-0.115524,-0.230717, 0.20318,sell
2015-12-10,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none, 0.300761,-0.10403,-0.115325,-0.106017, 0.27061,buy
2015-12-11,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none, 0.300761,-0.10403,-0.115325,-0.106017, 0.27061,buy
2015-12-12,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none,-0.524654,-0.72284, 0.172555,-0.735458,-0.04270,sell
2015-12-13,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.383354, 0.46191, 0.464888, 0.427273, 0.21276,buy
2015-12-14,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.218139, 0.27311, 0.209873, 0.253818, 0.24641,buy
2015-12-15,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.392586,-0.35106,-0.257687,-0.513578,-0.51799,sell
2015-12-16,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.392586,-0.35106,-0.257687,-0.513578,-0.51799,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.125931, 0.40020, 0.445291,-0.007809,-0.00806,buy
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.537758, 0.75507, 0.807453, 0.424989, 0.67488,buy
2015-12-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.059989, 0.75507, 0.923497, 0.401655, 0.69154,buy
2015-12-20,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.168578, 0.15299, 0.215772, 0.199587, 0.38083,buy
2015-12-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.026735,-0.65929,-0.193463,-0.955317,-0.15125,sell
2015-12-22,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.315228,-0.07766,-0.066730,-0.104154, 0.42241,buy
2015-12-23,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.474535, 0.51437, 0.256842, 0.608796, 0.51258,buy
2015-12-24,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.603649, 0.61739, 0.326436, 0.463134, 0.59162,buy
2015-12-25,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.603649, 0.61739, 0.326436, 0.463134, 0.59162,buy
2015-12-26,a90,a45,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.325879, 0.25841, 0.151725, 0.323218, 0.23322,buy
2015-12-27,a90,a45,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.242675, 0.21937, 0.234155, 0.210952, 0.25488,buy
2015-12-28,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,a45,none,none, 0.048686, 0.05589, 0.048686,-0.116408,-0.05168,sell
2015-12-29,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,a45,none,a135,-0.032668, 0.21521, 0.146042, 0.025553, 0.04609,buy
2015-12-30,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,a135, 0.003799,-0.28967,-0.232070,-0.319600,-0.24328,sell
2015-12-31,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,a135,-0.226598,-0.23316,-0.229219,-0.320591,-0.25937,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.297793,-0.31296,-0.189486,-0.106009,-0.34426,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.297793,-0.31296,-0.189486,-0.106009,-0.34426,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.420997,-0.41040,-0.415090,-0.074698,-0.44774,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,-0.435395,-0.43502,-0.441874,-0.258219,-0.43687,sell
2016-01-05,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-0.352978,-0.42846,-0.482309,-0.402154,-0.49653,sell
2016-01-06,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-0.352978,-0.42846,-0.482309,-0.402154,-0.49653,sell
2016-01-07,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,-0.208490,-0.42128,-0.450998,-0.298709,-0.43096,sell
2016-01-08,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,-0.211178,-0.40340,-0.389204,-0.304694,-0.41713,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.277049,-0.13344,-0.164910,-0.138597, 0.23825,sell
2016-01-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-1.108393,-1.10633,-1.095415,-1.054316,-1.06624,sell
2016-01-11,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a30,none,a120,-1.077365,-1.10759,-1.165053,-0.635770,-1.13679,sell
2016-01-12,none,none,none,a45,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.924449,-0.72386,-0.944747,-0.470225,-0.75060,sell
2016-01-13,none,a45,none,a45,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120, 0.433974, 0.38914, 0.383639, 0.454434, 0.38097,buy
2016-01-14,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a120, 0.674556, 0.54805, 0.615129, 0.409549, 0.51839,buy
2016-01-15,none,a45,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.674556, 0.65373, 0.689569, 0.391171, 0.52309,buy
2016-01-16,none,a45,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.629203, 0.70494, 0.697967, 0.644566, 0.64457,buy
2016-01-17,none,none,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.556215,-0.21797, 0.283632,-0.365313,-0.31065,sell
2016-01-18,none,none,none,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.049449,-0.45480, 0.046742,-0.343439, 0.12633,buy
2016-01-19,none,none,a0,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.069102,-0.34098,-0.116391,-0.327659,-0.11377,sell
2016-01-20,none,none,a0,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.043907,-0.29729,-0.117473,-0.210703,-0.08250,sell
2016-01-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.026735,-0.65929,-0.193463,-0.955317,-0.15125,sell
2016-01-22,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.026735,-0.65929,-0.193463,-0.955317,-0.15125,sell
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.241693,-0.69019,-0.030963, 0.138652,-0.05908,sell
2016-01-24,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.241693,-0.69019,-0.030963, 0.138652,-0.05908,sell
2016-01-25,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.241693,-0.69019,-0.030963, 0.138652,-0.05908,sell
2016-01-26,none,none,a0,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.100318, 0.00181, 0.203765, 0.419816, 0.20377,buy
2016-01-27,none,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.147842,-0.18662,-0.116529, 0.148484,-0.07098,sell
2016-01-28,none,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.147842,-0.18662,-0.116529, 0.148484,-0.07098,sell
2016-01-29,a60,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,a60,none,none,none,-0.229087,-0.34717,-0.216376, 0.006469,-0.07098,sell
2016-01-30,a60,none,a0,a30,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.188746,-0.25308, 0.036655, 0.102708,-0.03071,sell
2016-01-31,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.030213,-0.12949, 0.253229,-0.760542, 0.23039,buy
2016-02-01,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.131376,-0.15542, 0.018436,-0.432308,-0.08851,sell
2016-02-02,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.037098,-0.18129,-0.082081,-0.181735,-0.09870,sell
2016-02-03,none,none,none,none,a90,none,a90,none,a30,a60,none,none,none,none,none,a30,none,-0.048556, 0.26155, 0.261682,-0.039940, 0.18111,buy
2016-02-04,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,none,-0.044723,-0.04435, 0.040182, 0.018987,-0.08270,sell
2016-02-05,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.390969,-0.36809,-0.312466,-0.370809,-0.45730,sell
2016-02-06,none,a45,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a90,-0.282205,-0.32591,-0.279282,-0.370809,-0.45318,sell
2016-02-07,none,a45,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a90,-0.390969,-0.32818,-0.276943,-0.325791,-0.45318,sell
2016-02-08,none,a45,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a90,-0.519532,-0.03975,-0.162054,-0.190643,-0.17855,sell
2016-02-09,none,a45,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,none,-0.362252,-0.28606, 0.423206, 0.433670, 0.63812,buy
2016-02-10,none,a45,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,none,-0.360929,-0.35440, 0.369676, 0.355662, 0.56247,buy
2016-02-11,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a45,none,none,none, 0.822024, 0.48560, 0.369117, 0.528583, 0.75661,buy
2016-02-12,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.460692, 0.52160, 0.378954, 0.493406, 0.65685,buy
2016-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.448065,-0.49658,-0.696368,-0.480498,-0.45704,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.023462, 0.28802,-0.440367,-0.068166, 0.33307,buy
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.116400, 0.58708,-0.209069,-0.067464, 0.68684,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.736423, 0.70799, 0.659272, 0.749081, 0.73394,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.736423, 0.70799, 0.659272, 0.749081, 0.73394,buy
2016-02-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.025036, 0.49262, 0.201052, 0.370281, 0.05473,buy
2016-02-19,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.099879, 0.42220, 0.201052, 0.239431, 0.16935,buy
2016-02-20,none,a30,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.619154,-0.44466,-0.528943,-0.357619,-0.74822,sell
2016-02-21,none,a30,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.619154,-0.44466,-0.528943,-0.357619,-0.74822,sell
2016-02-22,none,a30,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.619154,-0.44466,-0.528943,-0.357619,-0.74822,sell
2016-02-23,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.679577, 0.75551, 0.750424, 0.470843, 0.00035,buy
2016-02-24,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.212135,-0.16230,-0.156646, 0.266715,-0.40914,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.224287,-0.17768,-0.090833, 0.314931,-0.15165,sell
2016-02-26,none,none,a30,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.050690,-0.06268,-0.008071, 0.535851,-0.05122,sell
2016-02-27,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.265278, 0.27694, 0.334683, 0.106009, 0.28561,buy
2016-02-28,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.004699, 0.30311, 0.382254, 0.459244, 0.34475,buy
2016-02-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none, 0.264054,-0.14209, 0.285696, 0.415066,-0.85066,buy
2016-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,a60,-0.046975,-0.57578,-0.150342, 0.267270,-0.87623,sell
