Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,1,1,2,0,1,1,2,2,0,2.97,2.1,7.11,0,0.89,4.22,0,3.5,-0.046550,-0.050983,-0.049408,-0.05707,-0.0559709,sell
2019-08-26,1,1,1,1,0,2,3,1,2.56,2.53,0,2.97,2.62,2.42,5.33,2.65,5.55,-0.070663,-0.025859,-0.035690,-0.06721,-0.0233382,sell
2019-08-27,2,4,1,2,1,2,1,1,3.5,2.82,2.34,4.85,1.43,2.87,2.03,2.47,4.93,-0.003310, 0.001139, 0.001602, 0.03849, 0.0065544,buy
2019-08-28,3,4,1,0,2,0,0,1,4.23,0,2.6,1.8,5.84,2.44,4.02,2.42,0,-0.063720,-0.067280,-0.059176,-0.06665,-0.0684795,sell
2019-08-29,2,3,3,0,0,0,0,1,2.82,0.57,2.42,5.37,6.93,0,2.56,0,2.7,-0.021023,-0.012582, 0.020158,-0.02581,-0.0070548,sell
2019-08-30,3,3,0,0,0,0,0,1,2.08,2.51,0,4.65,4.06,2.47,5.74,2.67,0, 0.090673, 0.054623, 0.088515, 0.05330, 0.0909480,buy
2019-08-31,6,3,0,1,0,0,0,1,2.44,0,2.38,5.13,2.29,0,4.88,0,2.3, 0.004861,-0.001152, 0.011433, 0.00486, 0.0183661,buy
2019-09-01,3,2,1,0,3,0,1,2,3.83,2.51,0,2.97,5.46,2.77,5.97,2.89,2.34,-0.013044,-0.012679,-0.012178, 0.05767,-0.0108002,sell
2019-09-02,2,1,2,1,1,4,1,3,6.82,2.4,3.28,3.23,3.18,4,1.46,2.35,2.84, 0.073235, 0.078167, 0.051007, 0.05496, 0.0541044,buy
2019-09-03,1,1,0,2,1,2,3,1,5.94,2.56,4.3,0,3.32,5.67,2.58,2.6,0,-0.002595,-0.049215,-0.023176,-0.00920,-0.0086798,sell
2019-09-04,3,0,0,2,1,1,3,1,3.12,0,5.72,2.95,4.66,2.95,0,2.4,2.56,-0.037166,-0.076527,-0.044141,-0.04058,-0.0473656,sell
2019-09-05,3,0,1,2,0,2,0,1,1.73,0,1.67,3.23,6.62,1.37,2.44,0,0.58,-0.023410,-0.062418,-0.032286,-0.00346,-0.0433733,sell
2019-09-06,3,2,0,2,2,0,0,6,6.3,2.6,5.06,5.14,6.8,3.37,4.17,2.92,0, 0.007872,-0.005240,-0.010016, 0.00265,-0.0122233,sell
2019-09-07,3,1,1,1,0,0,0,2,2.72,0,2.95,2.97,2.77,0,5.72,0,2.7, 0.041527, 0.048981, 0.043306, 0.04898, 0.0339213,buy
2019-09-08,6,3,0,2,1,0,1,1,5.89,0.64,4.44,3.44,3.78,2.77,5.02,0,2.49,-0.010739,-0.018848,-0.010739,-0.01751,-0.0243121,sell
2019-09-09,4,3,0,1,0,2,1,1,5.23,2.95,3.53,5.89,0,1.06,3.58,2.98,2.7, 0.038828, 0.032267,-0.061076, 0.02648, 0.0322672,buy
2019-09-10,2,4,0,1,1,2,0,2,2.97,2.67,5.9,0.72,1.04,2.49,4.1,3.82,0.77, 0.011047,-0.013377,-0.007862,-0.00705, 0.0039629,buy
2019-09-11,3,0,2,1,3,0,1,0,2.53,0.99,4.46,3.41,2.51,2.56,0,1.37,3.14,-0.017558,-0.017558,-0.019258,-0.03720,-0.0487988,sell
2019-09-12,3,1,2,1,0,2,1,1,0,2.95,0.66,3.86,2.65,0,3.39,4.94,8.81, 0.017558, 0.010729, 0.013074,-0.02975,-0.0190299,buy
2019-09-13,3,1,0,0,0,1,2,1,2.51,0,2.65,3.95,2.89,0,3.75,3,3.32,-0.060604,-0.019247,-0.023792,-0.01756,-0.0081204,sell
2019-09-14,2,1,0,3,0,1,2,0,0,1.33,0.7,5.33,0,2.49,5.67,4.93,3.27,-0.012627, 0.019397, 0.033279, 0.04150,-0.0442749,buy
2019-09-15,1,1,0,2,1,1,0,1,0,2.84,0,1.07,0.64,0,4.48,4.17,2.42, 0.052182, 0.018461, 0.026919, 0.02441, 0.0193504,buy
2019-09-16,1,1,2,0,1,1,0,2,2.42,0,2.92,2.95,2.42,2.87,1.4,1.08,2.4,-0.031121,-0.025879,-0.025510,-0.04973,-0.0311212,sell
2019-09-17,0,1,5,0,1,1,0,0,2.47,2.74,2.6,0,0,1.37,5.94,3.32,2.42, 0.049169, 0.057920, 0.044971, 0.04786, 0.0481476,buy
2019-09-18,2,2,4,0,0,0,1,0,2.7,1.85,2.95,0,2.82,2.62,5.75,0.58,0.59, 0.094903, 0.118670, 0.126874, 0.13030, 0.0876467,buy
2019-09-19,3,3,2,0,0,0,0,0,0,2.53,0,2.97,2.84,2.92,3.5,2.95,3.95, 0.137036, 0.168832, 0.162358, 0.04025, 0.1679754,buy
2019-09-20,3,2,2,0,1,0,0,0,0,2.53,0,2.67,2.65,0,4.07,2.79,3.77, 0.128352, 0.154691, 0.136331, 0.02755, 0.1742655,buy
2019-09-21,1,1,3,1,1,1,0,3,2.84,0,2.97,2.72,3.2,0.57,3.02,0,7.15,-0.035701, 0.028624, 0.028818, 0.05522, 0.0170811,buy
2019-09-22,1,1,0,0,1,0,1,3,0,0,0,0,2.95,2.58,2.34,2.38,6.08,-0.013362, 0.057747, 0.046644, 0.04511,-0.0124307,buy
2019-09-23,1,2,2,2,0,1,1,3,3.39,2.51,4.13,2.49,4.43,0,0,2.4,4.29,-0.030754,-0.067386,-0.062518,-0.04986,-0.0352239,sell
2019-09-24,0,3,1,0,0,0,3,2,5.6,0,5.35,0,1.18,2.7,2.7,0,5.48, 0.016187,-0.094115,-0.096437,-0.07418, 0.0201870,sell
2019-09-25,1,1,4,0,0,1,3,2,5.05,2.67,4.05,3.05,5.35,2.89,0,2.44,2.3, 0.070609, 0.071786, 0.049520, 0.06465, 0.0467079,buy
2019-09-26,1,3,1,0,1,2,1,3,0.72,2.79,0.81,5.29,5.34,2.74,2.82,2.77,3.47, 0.073313, 0.004200, 0.070394, 0.07988, 0.0536373,buy
2019-09-27,2,1,2,1,2,0,1,3,3.69,2.34,4.98,5.46,3.53,0,3.31,2.82,0, 0.031272,-0.006799,-0.007783,-0.00778,-0.0077826,sell
2019-09-28,1,0,3,0,1,0,1,1,2.89,0.83,2.97,0.77,0,2.38,5.31,0,2.6, 0.058350, 0.062295, 0.047749, 0.04265, 0.0220772,buy
2019-09-29,0,1,3,0,0,0,2,3,5.29,0.64,3.43,3.26,2.77,0,2.97,2.49,2.74,-0.035210,-0.021508,-0.023038,-0.00268,-0.0379771,sell
2019-09-30,0,1,3,1,1,1,1,1,3.76,2.87,2.36,2.34,0,2.7,4.3,0,3.85, 0.055717, 0.017014,-0.023617,-0.04835,-0.0386261,sell
2019-10-01,1,0,2,0,3,1,2,1,2.65,0,2.7,5.57,2.58,2.31,0.57,2.7,2.95,-0.071639, 0.002311,-0.005115,-0.00748,-0.0097099,sell
2019-10-02,0,0,2,1,2,4,0,1,0,2.51,0,3.58,2.79,2.53,2.34,1.66,4.3, 0.003781, 0.000569, 0.042359,-0.02620,-0.0055603,buy
2019-10-03,0,3,1,0,2,3,1,1,2.56,2.87,4.13,2.37,2.42,2.6,2.43,2.6,0.57, 0.005759, 0.030014, 0.039112, 0.02203, 0.0335549,buy
2019-10-04,0,3,2,0,1,1,2,0,1.42,2.84,2.95,2.47,0,0,2.6,2.49,4.5, 0.024795, 0.063107, 0.028506, 0.00889, 0.0433367,buy
2019-10-05,1,3,1,1,0,1,2,2,2.44,1.23,2.62,0,3.19,2.74,3.42,0,7.56,-0.027847,-0.093098,-0.048198,-0.04840,-0.0303836,sell
2019-10-06,1,1,1,1,1,1,1,2,5.81,0,2.44,2.67,2.12,0,2.06,2.53,8.05,-0.060295,-0.008590,-0.030974,-0.01241,-0.0568332,sell
2019-10-07,1,1,1,1,0,3,0,4,4.06,2.56,2.84,0,3,0,5.37,2.38,3.44, 0.108002, 0.090875, 0.098085, 0.09880, 0.1047932,buy
2019-10-08,1,1,1,1,3,0,1,1,2.49,0,4.89,2.84,5.27,2.62,1.21,0,0,-0.000158, 0.060920, 0.065537, 0.06237, 0.0565530,buy
2019-10-09,1,2,1,0,1,1,1,2,0,0,5.5,0.85,3.64,2.49,0.53,2.74,2.49, 0.090782, 0.083585, 0.042102, 0.07623, 0.0899377,buy
2019-10-10,1,1,1,0,0,2,2,0,0.57,2.79,6.76,2.47,2.82,0,2.89,0,0, 0.095588, 0.080263, 0.089306, 0.06000, 0.0757426,buy
2019-10-11,0,3,2,1,0,2,4,1,5.27,2.74,4.78,2.89,0.85,2.58,3.73,2.72,2.6,-0.010948, 0.006452, 0.015006, 0.00664,-0.0231015,sell
2019-10-12,0,1,2,1,1,1,3,1,4.63,1.25,0.56,0.91,0.75,0,5.65,2.49,1.07, 0.038167, 0.027446, 0.021719, 0.03710, 0.0291504,buy
2019-10-13,1,0,1,2,1,2,2,3,8.09,2.65,2.58,5.17,4.63,2.82,2.74,0,2.49, 0.073991, 0.028631, 0.028994, 0.04659, 0.0676031,buy
2019-10-14,2,1,0,2,1,2,2,2,4.63,0,3.79,4.16,3,0.92,1.49,0,2.74,-0.047805,-0.133449, 0.033545,-0.02178,-0.0382880,sell
2019-10-15,2,1,0,2,0,0,3,1,3.99,1.56,4.55,1.65,4.13,0,2.4,2.49,0,-0.071207,-0.079360,-0.080706,-0.03581,-0.0307166,sell
2019-10-16,3,1,2,1,0,0,3,1,3.13,2.47,5.35,3.21,2.05,2.79,0,0,2.51,-0.007764,-0.065755,-0.065287, 0.00318,-0.0580917,sell
2019-10-17,1,3,2,0,1,0,0,0,0,0,1.02,2.6,2.6,2.82,2.84,1.64,0.95, 0.068932, 0.069501, 0.076922, 0.07432, 0.0803208,buy
2019-10-18,1,0,5,1,2,1,2,1,3.93,2.97,2.44,3.61,3.25,0.71,2.7,2.51,3.34,-0.016611,-0.017766,-0.062873,-0.01715,-0.0624118,sell
2019-10-19,1,2,1,0,2,0,3,0,2.06,2.95,0,2.97,1.55,2.7,2.7,2.58,5.72, 0.021772,-0.004439, 0.044907, 0.06446, 0.0485935,buy
2019-10-20,4,1,2,2,1,1,2,0,3.96,1.49,3.74,4.53,5.36,0,0,2.47,3.82, 0.050011, 0.047706, 0.033405, 0.03381, 0.0416115,buy
2019-10-21,2,1,1,1,1,0,3,2,4.75,2.87,5.55,4.02,1.92,2.56,1.11,0,2.44,-0.015316,-0.048898,-0.060009, 0.00677,-0.0467281,sell
2019-10-22,1,1,2,1,1,0,2,2,3.82,0,4.81,0.53,3.51,0,2.92,2.87,1.1, 0.023275, 0.020971, 0.018000, 0.01686,-0.0130139,buy
2019-10-23,2,2,1,1,1,0,2,3,3.14,2.65,2.01,3.61,2.47,2.51,0,1.77,5.16,-0.074375,-0.076490,-0.079618,-0.08265,-0.1041850,sell
2019-10-24,2,2,0,2,1,1,1,0,0.58,0,5.82,4.77,2.87,2.92,2.42,0,2.97,-0.016555, 0.004616,-0.059088, 0.00462,-0.0038719,sell
2019-10-25,2,2,0,2,2,1,3,1,3.9,3,3.95,5.33,0,2.9,2.67,2.95,4.11, 0.078841, 0.078247, 0.078841, 0.09083, 0.0779316,buy
2019-10-26,0,2,2,3,2,2,1,1,2.97,2.84,3.71,1.56,2.32,2.95,3.62,2.51,4.13,-0.014761, 0.032568,-0.021026,-0.01476, 0.0726720,buy
2019-10-27,0,1,2,2,3,0,2,1,4.73,2.92,3.57,2.99,0,0,2.1,2.42,5.55,-0.047332,-0.008625,-0.024990,-0.02630,-0.0083719,sell
2019-10-28,1,1,0,3,1,1,1,0,3.77,0,4.03,0,2.53,2.49,5.92,0,2.03,-0.006993,-0.012182,-0.026637,-0.02590,-0.0057558,sell
2019-10-29,1,0,0,3,1,2,2,0,3.59,2.4,1.62,2.34,3.07,0,1.64,3.89,2.87,-0.004296, 0.000166,-0.006034,-0.03117,-0.0098180,sell
2019-10-30,0,0,1,1,2,3,0,1,1.31,0,0.71,2.82,2.79,2.56,3.21,3,0,-0.033904,-0.051118,-0.050457,-0.07289,-0.0511177,sell
2019-10-31,0,1,1,0,4,3,0,1,5.06,2.56,2.72,2.82,3.12,2.62,2.62,4.13,2.4,-0.055661, 0.013632, 0.022316, 0.01930, 0.0192970,buy
2019-11-01,1,1,0,0,2,3,1,0,2.97,2.11,0,0,2.16,2.58,2.7,3.65,2.62, 0.035388, 0.016605, 0.001360,-0.06318,-0.0106130,buy
2019-11-02,1,0,0,0,1,4,1,0,4.38,2.67,2.44,2.53,5.35,0,0,2.51,2.89, 0.030765, 0.041302, 0.021194, 0.02879,-0.0113722,buy
2019-11-03,0,0,1,0,1,3,2,1,2.81,2.7,2.44,0,1.39,0,3.42,2.67,0,-0.004722,-0.030481,-0.001773,-0.00263, 0.0156423,buy
2019-11-04,0,0,1,0,2,1,0,1,2.97,0,2.87,0,2.58,2.58,2.03,0,0,-0.000687,-0.023776,-0.022941, 0.00867,-0.0021631,sell
2019-11-05,0,0,1,0,2,2,1,2,3.49,2.51,0,4.18,1.41,0,3,0,2.95,-0.065110,-0.041866,-0.040653,-0.04538,-0.0092019,sell
2019-11-06,1,0,1,0,1,3,2,1,2.77,0,0.59,5.81,3.37,0,3.98,2.65,0, 0.030040,-0.055266,-0.060816,-0.07667,-0.0628779,sell
2019-11-07,3,0,0,0,1,2,4,1,4.12,2.82,4,4.41,4.23,2.53,3,0,2.47,-0.069269,-0.065257,-0.079664,-0.05102,-0.0393410,sell
2019-11-08,2,2,0,1,2,2,2,1,3.74,2.32,3,1.48,3,2.44,2.84,0,3.53,-0.109733,-0.109204,-0.095171,-0.10260,-0.0979507,sell
2019-11-09,2,1,1,1,2,1,2,1,0,2.56,5.1,2.58,5.25,2.82,0.53,2.72,3.28, 0.011910, 0.017136, 0.025294, 0.01949, 0.0200616,buy
2019-11-10,2,1,2,2,1,1,2,1,3,2.6,2.05,5.5,1.04,2.12,0,2.65,6.35,-0.028427,-0.018403,-0.022153,-0.04642,-0.0349620,sell
2019-11-11,0,1,1,2,0,1,2,0,2.58,0,2.67,1.63,0,2.92,2.79,2.28,4.27,-0.094128,-0.014378,-0.037275,-0.03231,-0.0549859,sell
2019-11-12,3,0,2,4,0,0,3,0,1.33,2.77,3.76,4.22,4,3.91,0,2.62,6.77, 0.032758, 0.020915, 0.031336, 0.05205, 0.0266232,buy
2019-11-13,1,2,1,1,3,0,2,1,2.67,0,4.25,5.84,6.39,0,2.77,1.32,1.47, 0.000159, 0.034091, 0.084273, 0.03409, 0.0712636,buy
2019-11-14,1,0,4,1,3,1,2,2,0,2.65,8.22,4.32,6.77,0.66,2.92,5.62,2.79, 0.035853, 0.040212, 0.097896, 0.04021, 0.0402125,buy
2019-11-15,1,2,3,1,2,1,3,1,2.47,2.58,3.22,3.92,3.57,2.53,3.56,0.75,3.99, 0.003710,-0.023759, 0.008442,-0.00217, 0.0118798,buy
2019-11-16,2,2,2,1,1,2,2,1,0.84,2.82,3.66,0,3.84,2.87,4.9,0.66,5.61, 0.052486, 0.013804, 0.023228, 0.04192, 0.0419182,buy
2019-11-17,2,2,3,2,2,1,1,0,5.35,0,2.88,3.76,1.29,2.84,2.97,2.58,4.56, 0.042850, 0.055388, 0.052062, 0.02577, 0.0496916,buy
2019-11-18,0,4,2,0,2,1,0,2,7.41,2.84,3.2,2.95,0,0,3.42,2.38,0.58,-0.087519,-0.100215,-0.058984,-0.11083,-0.0954939,sell
2019-11-19,2,0,3,0,2,1,0,2,8.54,0,2.7,5.37,2.49,2.74,0,2.89,2.77,-0.110044,-0.069022,-0.068157,-0.05287,-0.0751970,sell
2019-11-20,2,2,0,0,2,1,1,1,5.15,2.36,0,3.28,2.67,0.77,2.7,0,0, 0.045821, 0.031793, 0.031476, 0.01861, 0.0012766,buy
2019-11-21,3,1,0,1,1,3,1,2,4.16,3.59,2.77,2.56,2.58,0,2.4,3.16,2.6, 0.009816, 0.007574, 0.003509, 0.00194,-0.0536394,buy
2019-11-22,0,1,1,0,2,4,1,1,5.16,3.2,0,0,0.57,2.38,2.49,1.47,2.77, 0.052033,-0.036590,-0.033556,-0.07105,-0.0397655,sell
2019-11-23,0,0,2,0,1,4,1,2,3.46,2.65,2.56,2.34,4.08,2.67,0,3.69,2.58,-0.023102,-0.092137,-0.023102,-0.01343,-0.0424766,sell
2019-11-24,0,1,1,1,1,3,2,0,8.05,0,2.3,0,2.92,2.84,3.82,5.89,0, 0.076779, 0.040746, 0.049565, 0.02773, 0.0465726,buy
2019-11-25,1,1,1,1,0,5,2,0,7.83,2.74,2.34,2.3,5.97,0,2.67,4.29,3.53, 0.028288,-0.061297,-0.007331,-0.06309,-0.0658314,sell
2019-11-26,1,1,2,1,2,6,0,0,5.79,0,0.88,3.49,3.64,2.87,5.82,3.91,3.8,-0.050682, 0.030284, 0.007963,-0.00670, 0.0141601,sell
2019-11-27,2,2,2,1,3,4,0,1,1.38,2.92,4.5,4,3.07,0,5.43,0.71,7.24,-0.005012, 0.064366, 0.008904, 0.00638, 0.0089044,buy
2019-11-28,3,2,0,1,2,4,1,0,3.51,2.44,3,3.69,0.95,1.71,5.5,3.18,6.3,-0.019322,-0.076419,-0.023930,-0.01548,-0.0214300,sell
2019-11-29,3,0,0,1,1,1,3,0,0,2.42,4.32,2.87,4.9,2.7,2.32,0,3.95, 0.032791, 0.040949, 0.054938, 0.03347, 0.0227990,buy
2019-11-30,2,0,0,0,1,3,2,1,2.51,0.65,3.66,4.12,3.79,2.51,1.31,0,0,-0.048852,-0.053718,-0.052639,-0.05524,-0.0552411,sell
2019-12-01,0,0,0,0,1,2,3,2,1.21,0,1.19,0.75,1.48,2.67,2.51,2.97,1.06,-0.000825,-0.006528,-0.000825, 0.03835, 0.0411024,buy
2019-12-02,0,0,0,0,4,2,2,2,2.95,2.51,2.74,4.98,2.96,0.57,0,2.82,2.65, 0.001530, 0.024178, 0.037299, 0.03321, 0.0107379,buy
2019-12-03,0,0,0,0,1,2,4,0,2.49,0,0,5.57,2.6,0.7,2.65,0.52,0,-0.010599,-0.037944,-0.037944,-0.01542,-0.0154213,sell
2019-12-04,0,0,1,0,1,2,5,1,0,0,2.62,2.42,2.72,3.82,2.89,2.53,3.08,-0.049225,-0.054830,-0.049225,-0.05222,-0.0635280,sell
2019-12-05,2,0,1,0,2,1,2,1,2.79,2.72,0,2.6,0.58,1.03,0.74,0,4.82, 0.028038, 0.047332, 0.011168, 0.04733, 0.0603622,buy
2019-12-06,2,1,1,0,3,0,0,3,0.87,2.58,0.84,0,0,2.55,2.77,2.95,6.79, 0.015926, 0.044552, 0.019530, 0.01783, 0.0180504,buy
2019-12-07,2,0,1,0,3,1,1,4,0,0,5.79,2.97,2.87,4.43,0,2.55,7.8, 0.013379,-0.020663, 0.002694, 0.04363, 0.0407662,buy
2019-12-08,2,2,2,0,1,2,1,1,2.95,2.97,8.5,0,0,4.4,3.22,0.68,1.93,-0.038379,-0.033622,-0.038379, 0.06389,-0.0081001,sell
2019-12-09,3,2,1,0,3,1,2,1,3.91,0,6.97,1.06,4.47,5.12,1.9,3.66,2.89,-0.028625,-0.020086,-0.017679, 0.00062,-0.0463208,sell
2019-12-10,1,3,2,1,4,2,1,1,5.79,2.65,1.61,2.72,6.19,2.79,6.84,3.61,0,-0.005436, 0.019238, 0.018906, 0.09689, 0.0258019,buy
2019-12-11,0,4,1,1,5,3,0,1,1.97,0.74,2.74,2.65,10.67,3,6.91,3.44,2.53,-0.033457, 0.010229,-0.037428,-0.01780,-0.0237318,sell
2019-12-12,0,1,4,1,4,5,0,1,0.66,0,1.23,5.74,9.42,5.39,5.09,4,2.77, 0.011720, 0.070313,-0.007654, 0.04749, 0.0572346,buy
2019-12-13,0,0,1,1,3,3,2,0,2.38,2.74,0,8.13,2.67,2.18,2.6,1.89,2.4, 0.017100,-0.000112, 0.030986, 0.00181, 0.0276644,buy
2019-12-14,1,1,1,3,2,2,1,0,0,2.62,2.49,10.63,2.36,4.26,0,5.3,1.34, 0.008245,-0.027228,-0.042860,-0.01860,-0.0043090,sell
2019-12-15,1,2,1,0,2,2,0,2,2.77,2.6,2.56,2.99,0,3.87,2.97,3,0.64,-0.039841,-0.059443,-0.057740,-0.06316,-0.0635500,sell
2019-12-16,2,1,5,0,2,1,0,1,3,0.54,2.36,2.93,2.44,3.99,0,4.46,3.71,-0.081031,-0.102262,-0.087717,-0.07161,-0.0830855,sell
2019-12-17,3,3,2,0,1,1,0,0,2.89,0,0,2.95,2.53,2.23,2.7,4.76,3.54,-0.005596,-0.014683, 0.020245,-0.04967,-0.0126976,buy
2019-12-18,3,3,1,1,1,1,0,2,0,2.38,2.92,2.34,2.89,0.82,2.42,4.38,6.6, 0.083196, 0.119092, 0.064268, 0.07753, 0.0155994,buy
2019-12-19,1,2,2,0,1,2,0,3,2.4,0,3.06,0,0,3.6,2.89,4.23,6.46,-0.047323,-0.037445,-0.063629,-0.02371,-0.0664682,sell
2019-12-20,0,2,2,0,1,2,1,4,0,2.51,7.93,2.44,2.79,0.56,2.29,1.09,5.05, 0.067382, 0.043090, 0.042863, 0.05250, 0.0662643,buy
2019-12-21,0,3,0,1,1,3,2,4,2.51,3,6.7,2.18,0.82,2.67,7.18,3.62,0.85,-0.030551,-0.022255,-0.022255,-0.02815,-0.0026187,sell
2019-12-22,1,1,0,1,4,4,1,1,3.31,1.97,3.57,0.62,4.89,2.44,4.14,0.64,2.97,-0.004741,-0.008047, 0.018466,-0.00417,-0.0078078,sell
2019-12-23,1,0,1,0,6,2,3,1,4.84,2.87,0,5.17,6.28,2.4,5.5,1.42,0,-0.061154,-0.097795,-0.063209,-0.06118,-0.0549215,sell
2019-12-24,1,1,2,0,4,2,1,2,5.94,0,2.89,5.92,3.61,0,6.36,2.51,2.95, 0.031321, 0.033314, 0.027717, 0.02251, 0.0346308,buy
2019-12-25,1,2,0,0,4,1,0,1,2.38,2.62,0.64,3.49,2.82,0,5.54,2.7,2.49, 0.007859, 0.071087, 0.017171, 0.01717, 0.0505264,buy
2019-12-26,3,1,0,0,2,0,0,0,4.71,0,0,0,0,2.7,3.77,2.58,4.58, 0.038288, 0.043697, 0.018735, 0.03880, 0.0335391,buy
2019-12-27,0,1,0,0,1,0,1,0,2.97,0.85,2.49,2.6,2.82,0,0,0,2.92,-0.087746,-0.087746,-0.019333,-0.03542,-0.0354232,sell
2019-12-28,0,1,0,0,3,1,0,2,5.07,2.97,2.51,0,0,2.82,2.42,0.82,2.07, 0.004647,-0.011049,-0.014070,-0.01816,-0.0213617,sell
2019-12-29,1,0,0,0,3,3,0,2,3.88,2.95,2.47,1.51,2.72,0.88,0.77,2.87,5, 0.010680, 0.080799, 0.028256, 0.02826, 0.0169076,buy
2019-12-30,1,0,0,0,2,2,2,1,2.03,2.84,0,2.4,1.34,2.95,5.87,0,2.95,-0.056490,-0.056490,-0.052224,-0.05649,-0.0543985,sell
2019-12-31,1,0,0,0,2,2,5,1,2.53,0.89,2.28,2.56,2.7,2.49,3.53,2.84,3.99,-0.087736,-0.069460,-0.071886,-0.08755,-0.0694603,sell
2020-01-01,2,0,0,0,2,2,2,0,1.23,0,4.31,2.56,2.65,0,3.5,0.64,3.83,-0.016115,-0.010411, 0.000547,-0.04709,-0.0212672,sell
2020-01-02,1,0,0,0,2,2,0,2,5.57,2.49,2.97,0,0,0,2.49,2.87,4.01,-0.029179, 0.015180,-0.015223,-0.02071,-0.0139151,sell
2020-01-03,1,0,0,0,3,0,1,3,2.08,0,4.74,1.08,2.08,2.72,0,2.6,5.44,-0.000051,-0.037487,-0.000051, 0.00049,-0.0012654,buy
2020-01-04,2,0,0,0,1,1,0,2,0.62,0,3.49,2.6,2.79,0,2.42,0,2.12,-0.001698,-0.002582,-0.002582,-0.05789,-0.0447816,buy
2020-01-05,5,0,0,0,1,0,2,0,2.58,2.67,2.61,0,0.79,2.56,0.98,0,6.14, 0.002969, 0.004529, 0.002557, 0.03433, 0.0270988,buy
2020-01-06,4,2,0,0,2,1,2,1,3.73,1.84,4.95,4.19,4.92,1.1,0,2.84,2.84, 0.022471, 0.022471, 0.005723, 0.02247, 0.0290571,buy
2020-01-07,1,4,1,0,4,1,2,0,4.62,2.77,4.28,5.53,5.37,3.31,2.79,0,1.8, 0.020017,-0.024258, 0.020017, 0.06342, 0.0347111,buy
2020-01-08,1,0,4,0,3,2,2,1,2.95,2.77,6.96,4.76,4.43,3.68,2.56,2.65,2.82, 0.047408, 0.057148, 0.041997, 0.05622, 0.0435724,buy
2020-01-09,1,0,0,1,2,2,3,0,3.44,0,2.2,0.76,0.58,2.06,2.47,1.36,2.65,-0.079921,-0.070857,-0.037208,-0.07669,-0.0799215,sell
2020-01-10,1,1,0,5,0,1,1,0,3.68,2.44,2.53,1.8,2.06,5.5,0,2.77,2.42, 0.030181, 0.015814,-0.007985, 0.04401, 0.0363110,buy
2020-01-11,0,1,1,2,0,0,0,1,0,0,2.67,5.23,4.98,2.47,2.58,2.72,0, 0.074474, 0.072446, 0.096598, 0.08090, 0.0672209,buy
2020-01-12,0,0,5,0,0,0,0,1,2.58,0,2.74,5.28,5.23,2.31,0,0,2.36, 0.090916, 0.100612, 0.096918, 0.09882, 0.1003008,buy
2020-01-13,1,1,4,1,0,0,0,0,2.97,2.72,0,6.99,6.93,3.28,2.32,2.56,0, 0.052631, 0.046140, 0.058388, 0.05894, 0.0615622,buy
2020-01-14,2,5,0,1,0,0,1,0,2.82,2.82,2.36,5.03,4.94,2.97,3.62,0,2.36, 0.102118, 0.017056, 0.082197, 0.08590, 0.0915098,buy
2020-01-15,4,1,2,0,0,0,1,0,0,2.72,0,3.63,3.67,2.56,5.74,2.79,2.32, 0.115820, 0.134843, 0.093765, 0.02928, 0.0807075,buy
2020-01-16,0,1,2,0,0,1,1,1,2.62,0,3.34,0,0,0,2.89,2.47,2.67, 0.042470, 0.031743,-0.014259,-0.01622, 0.0015932,sell
2020-01-17,0,2,0,1,0,1,1,5,0,2.51,5.72,2.6,2.89,2.95,5.5,2.26,0, 0.020301, 0.003173, 0.011967, 0.00738, 0.0242762,buy
2020-01-18,2,1,0,2,0,2,1,2,2.65,1,5.45,0.65,0,0,4.63,2.44,2.4,-0.037656,-0.048134,-0.061739,-0.06401,-0.0542828,sell
2020-01-19,1,0,0,0,0,3,3,1,2.38,0,2.03,4.43,3.64,2.53,1.14,0,0,-0.045064,-0.052707,-0.065070,-0.06507,-0.0644209,sell
2020-01-20,0,0,2,0,2,6,2,1,2.6,2.6,0.86,5.92,5.49,1.5,2.38,3.31,2.56, 0.037549, 0.022987, 0.027885, 0.04207, 0.0248397,buy
2020-01-21,0,1,1,0,3,5,1,2,0.75,2.79,4.75,4.22,5.55,2.42,3.29,1.16,2.18, 0.044623, 0.036874, 0.039724, 0.05608, 0.0171169,buy
2020-01-22,1,1,0,0,4,3,2,1,3.41,1.43,2.97,0.58,1.17,2.72,5.24,2.66,2.97,-0.005895, 0.032099,-0.018281,-0.05013,-0.0137042,buy
2020-01-23,1,0,0,0,3,1,4,2,8.62,2.74,4.29,1.64,0.7,0,2.97,5.71,3.74,-0.026068,-0.026068,-0.026451, 0.01533,-0.0287912,sell
2020-01-24,0,0,0,0,2,3,2,3,4.09,0,3.55,2.6,2.82,2.62,4.05,5.82,3.47,-0.018812,-0.018313,-0.000447,-0.02955,-0.0029520,sell
2020-01-25,0,0,0,0,6,0,2,3,4.31,2.87,3.99,0,0,1.13,0.64,4.76,8.52, 0.026332, 0.073014, 0.078408, 0.03151, 0.0364939,buy
2020-01-26,0,0,0,0,5,2,1,1,2.79,0,5.37,2.53,2.62,0,0.57,1.21,3.52,-0.054008,-0.015746,-0.033651,-0.02260,-0.0176771,sell
