Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.041998, 0.015627,-0.0117031,-0.001310,-0.009434,sell
2016-09-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.041998, 0.015627,-0.0117031,-0.001310,-0.009434,sell
2016-09-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.041998, 0.015627,-0.0117031,-0.001310,-0.009434,sell
2016-09-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.041998, 0.015627,-0.0117031,-0.001310,-0.009434,sell
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.000305, 0.011651,-0.0033136,-0.019858,-0.017237,sell
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004058, 0.009348, 0.0003040, 0.000304, 0.022283,sell
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.046825, 0.024621, 0.0379015, 0.037023, 0.040006,buy
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.120882, 0.123302, 0.0603050, 0.099689, 0.121207,buy
2016-10-03,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.002564,-0.019256,-0.0292038,-0.001810,-0.014786,sell
2016-10-04,0,0,2,0,1,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.047362,-0.033525,-0.0574205, 0.045262,-0.033290,sell
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.021122,-0.050517,-0.0164643,-0.053872,-0.076327,sell
2016-10-06,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.001053,-0.033764, 0.0296197,-0.010231,-0.050800,sell
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.112418,-0.110871,-0.1067107,-0.114521,-0.107720,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.065961,-0.091615,-0.0529808,-0.107546,-0.065969,sell
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.052673,-0.003797, 0.0071665, 0.002219,-0.056104,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.110834, 0.110834, 0.1280116, 0.109289, 0.110834,buy
2016-10-11,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.066707, 0.062120, 0.0651184, 0.066088, 0.066707,buy
2016-10-12,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.066707, 0.062120, 0.0651184, 0.066088, 0.066707,buy
2016-10-13,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.011772, 0.059647, 0.0386863, 0.049458, 0.060491,buy
2016-10-14,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.117778,-0.097314,-0.0736851,-0.073391,-0.053046,sell
2016-10-15,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.069395, 0.088681, 0.0862809, 0.016451, 0.089322,buy
2016-10-16,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.101800, 0.098032, 0.0696788, 0.056275, 0.047977,buy
2016-10-17,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.118315, 0.014109,-0.0971791,-0.007246,-0.101595,sell
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.037665,-0.025500, 0.0569282, 0.055606, 0.043049,buy
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.027947,-0.014011, 0.0142763, 0.020514, 0.029725,buy
2016-10-20,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.036275,-0.007953,-0.0206946,-0.012629,-0.002218,sell
2016-10-21,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.120815, 0.033421,-0.1064388,-0.122655,-0.008651,sell
2016-10-22,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.132853,-0.025465,-0.1201857,-0.122664,-0.006129,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.028996, 0.019976,-0.0619505, 0.034078, 0.001784,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.018158,-0.004378, 0.0064358, 0.004694, 0.009964,buy
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.018158,-0.004378, 0.0064358, 0.004694, 0.009964,buy
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.059071, 0.049804, 0.0415876, 0.036636, 0.077689,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.030544, 0.046471, 0.0293880, 0.000293, 0.045398,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.073958, 0.101558, 0.0828615, 0.079373, 0.118708,buy
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.040947,-0.032729,-0.0210100,-0.018054,-0.021571,sell
2016-10-30,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.016084, 0.000395,-0.0902709,-0.114673,-0.121344,sell
2016-10-31,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.003654, 0.039356, 0.0194115, 0.007597, 0.000259,buy
2016-11-01,1,1,0,0,4,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.030576, 0.005810, 0.0750347, 0.030812, 0.006233,buy
2016-11-02,1,1,0,0,3,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.063282, 0.092370, 0.0539537, 0.089580, 0.112370,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.023255, 0.042435, 0.0368755, 0.022406, 0.034977,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.043211,-0.060966,-0.0130745,-0.000068,-0.007048,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.098169, 0.138976, 0.0248877, 0.100152, 0.135061,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.002824, 0.122009, 0.0358943, 0.044831, 0.113531,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.024100, 0.021280, 0.0506393,-0.038019,-0.078016,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.024100, 0.021280, 0.0506393,-0.038019,-0.078016,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.062487,-0.044086,-0.0269696,-0.053837,-0.073739,sell
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007580, 0.012654,-0.0337125,-0.031553,-0.032626,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016623,-0.016623, 0.0291041,-0.015602, 0.006616,buy
2016-11-12,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016623,-0.016623, 0.0291041,-0.015602, 0.006616,buy
2016-11-13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.066436,-0.045490, 0.0367384,-0.033306, 0.030778,buy
2016-11-14,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.137279,-0.072141,-0.0549071,-0.007123,-0.088677,sell
2016-11-15,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.042304,-0.067424,-0.0046021,-0.063371,-0.045284,sell
2016-11-16,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.116649,-0.139179,-0.0907612,-0.099719,-0.093138,sell
2016-11-17,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.007416,-0.015125,-0.0115322,-0.002147,-0.074505,sell
2016-11-18,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.063398, 0.042553,-0.0447424,-0.028385, 0.053921,buy
2016-11-19,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.043483,-0.036546,-0.0351506,-0.035374,-0.032430,sell
2016-11-20,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.024260, 0.025232, 0.0125069, 0.036339, 0.041818,buy
2016-11-21,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.042517, 0.040767, 0.0302969, 0.031422, 0.031818,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.036992,-0.034120, 0.0475778,-0.035591,-0.021148,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.046653,-0.013397, 0.0566678, 0.016063,-0.014710,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.103729,-0.075970,-0.0750818,-0.102234,-0.050378,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.077807, 0.084120, 0.0867981, 0.069252, 0.038970,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.048985, 0.033639, 0.0429750, 0.048985, 0.045343,buy
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.048985, 0.033639, 0.0429750, 0.048985, 0.045343,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.016206, 0.014575,-0.0131678, 0.109022,-0.055572,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.063887, 0.093193, 0.0737593, 0.072023, 0.068435,buy
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.077204, 0.061526, 0.0643562, 0.040385, 0.087879,buy
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.003802,-0.016154,-0.0447981,-0.024188,-0.024840,sell
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.035385,-0.040439,-0.0240188,-0.043258,-0.011846,sell
2016-12-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.035385,-0.040439,-0.0240188,-0.043258,-0.011846,sell
2016-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.037377,-0.065494,-0.0226592,-0.066876,-0.007368,sell
2016-12-05,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.076199,-0.077761,-0.0444115,-0.080564,-0.067814,sell
2016-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.076199,-0.077761,-0.0444115,-0.080564,-0.067814,sell
2016-12-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.028342, 0.034676, 0.0351958, 0.061390, 0.008153,buy
2016-12-08,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.092708, 0.069324, 0.0555261, 0.008829, 0.056859,buy
2016-12-09,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.055588, 0.090784, 0.0341266,-0.007804, 0.018793,buy
2016-12-10,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.020686,-0.014334,-0.0293167,-0.008682, 0.097169,sell
2016-12-11,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.020686,-0.014334,-0.0293167,-0.008682, 0.097169,sell
2016-12-12,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.020686,-0.014334,-0.0293167,-0.008682, 0.097169,sell
2016-12-13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.017285,-0.010693,-0.0284698, 0.036404, 0.054676,sell
2016-12-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.067658,-0.054791,-0.0443216,-0.054809,-0.057882,sell
2016-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.068066, 0.012327,-0.0359770,-0.024654, 0.001894,sell
2016-12-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002918, 0.009316, 0.0392126,-0.038511, 0.059961,buy
2016-12-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002918, 0.009316, 0.0392126,-0.038511, 0.059961,buy
2016-12-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045621,-0.020917, 0.0292661, 0.007491, 0.033613,buy
2016-12-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045621,-0.020917, 0.0292661, 0.007491, 0.033613,buy
2016-12-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.020422, 0.005570,-0.0467912, 0.039310,-0.012180,sell
2016-12-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.020422, 0.005570,-0.0467912, 0.039310,-0.012180,sell
2016-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.088791,-0.085786,-0.0063705,-0.077347,-0.035505,sell
2016-12-23,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.021917, 0.044947, 0.0322177, 0.045919, 0.061635,buy
2016-12-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.019154, 0.034846, 0.0338752, 0.033090, 0.081711,buy
2016-12-25,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.037945,-0.014216,-0.0055536,-0.025048,-0.006699,sell
2016-12-26,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.037945,-0.014216,-0.0055536,-0.025048,-0.006699,sell
2016-12-27,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.022862,-0.000736, 0.0113228, 0.011503,-0.003515,buy
2016-12-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.093786,-0.048188,-0.0460095,-0.100681,-0.068953,sell
2016-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.011838, 0.005509, 0.0246845, 0.013218, 0.002963,buy
2016-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.011838, 0.005509, 0.0246845, 0.013218, 0.002963,buy
2016-12-31,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.008032,-0.002115, 0.0324751, 0.014244, 0.026230,buy
2017-01-01,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.008032,-0.002115, 0.0324751, 0.014244, 0.026230,buy
2017-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.040855, 0.033839, 0.0125192, 0.024111, 0.022307,buy
2017-01-03,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.056573,-0.024796, 0.0096576, 0.065144, 0.041332,buy
2017-01-04,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.056573,-0.024796, 0.0096576, 0.065144, 0.041332,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.014392,-0.031806,-0.0274361, 0.015460, 0.015107,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.030056, 0.000906,-0.0291583,-0.041571,-0.032881,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.079481,-0.102091,-0.0887535,-0.080584,-0.093275,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.073758, 0.070939, 0.0807387, 0.085688, 0.074656,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.073758, 0.070939, 0.0807387, 0.085688, 0.074656,buy
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.064290, 0.079037, 0.0516210, 0.085149, 0.052440,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.020947, 0.018118, 0.0219337,-0.002917, 0.024123,buy
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.020947, 0.018118, 0.0219337,-0.002917, 0.024123,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.079972, 0.106349, 0.0328066, 0.052773, 0.097582,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.022892, 0.025933, 0.0038714,-0.021290, 0.023832,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.011262, 0.000706, 0.0507895,-0.004424, 0.017261,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.088286, 0.070447, 0.0870777, 0.058891, 0.062371,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.088286, 0.070447, 0.0870777, 0.058891, 0.062371,buy
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.034605,-0.003665,-0.0123995,-0.082086,-0.037125,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.034605,-0.003665,-0.0123995,-0.082086,-0.037125,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.098306,-0.098489,-0.0635965,-0.080332,-0.097779,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.098480,-0.094413,-0.0617376,-0.049607,-0.091551,sell
2017-01-22,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.024245,-0.018309,-0.0191425,-0.014501,-0.018770,sell
2017-01-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.049109, 0.043274, 0.0578300, 0.041831, 0.057832,buy
2017-01-24,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.030019, 0.034490, 0.0388979, 0.026375, 0.039298,buy
2017-01-25,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.030595, 0.058276, 0.0735717, 0.069008, 0.072191,buy
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.077569, 0.071609, 0.1003978, 0.058441, 0.077738,buy
2017-01-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.050386,-0.058933,-0.0658048,-0.037882,-0.054585,sell
2017-01-28,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.013845,-0.006653,-0.0219772, 0.016296, 0.019246,sell
2017-01-29,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.039740, 0.053506, 0.0463266, 0.057145, 0.071300,buy
2017-01-30,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.049210, 0.037006, 0.0225698, 0.093707, 0.072714,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.061537,-0.063391,-0.0351709,-0.040838,-0.042401,sell
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.021192,-0.027383,-0.0463742,-0.028879,-0.054542,sell
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.042450, 0.008021, 0.0723208, 0.015279, 0.017185,buy
2017-02-03,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.026452,-0.031672, 0.1072070, 0.063916,-0.012253,buy
2017-02-04,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.069112,-0.122597, 0.0165384,-0.021989,-0.072194,sell
2017-02-05,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016514,-0.059046, 0.0323644, 0.032364,-0.090527,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.085332,-0.091221,-0.0363188,-0.126878,-0.085332,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.007765, 0.006849, 0.0129395, 0.022104, 0.010404,buy
2017-02-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.007765, 0.006849, 0.0129395, 0.022104, 0.010404,buy
2017-02-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.024487,-0.012195,-0.0403655,-0.017848, 0.040770,sell
2017-02-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.024487,-0.012195,-0.0403655,-0.017848, 0.040770,sell
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.024487,-0.012195,-0.0403655,-0.017848, 0.040770,sell
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.032723,-0.017075,-0.0104165, 0.031075, 0.036559,sell
2017-02-13,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.013913,-0.023119,-0.0061048,-0.077144,-0.034041,sell
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028715,-0.001510, 0.0481923,-0.029747,-0.061001,buy
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028715,-0.001510, 0.0481923,-0.029747,-0.061001,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.053768, 0.012200, 0.0537680, 0.041318, 0.040828,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.068066, 0.012327,-0.0359770,-0.024654, 0.001894,sell
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.039622,-0.053491,-0.0172454,-0.054418,-0.000151,sell
2017-02-19,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.030369, 0.009677, 0.0321878,-0.002167, 0.024694,buy
