Date,MEPL,MESA,MESU,MEVE,MEVS,MOPL,MOSA,MOSU,MOVE,MOVS,SUPL,SUSA,SUVS,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,none,a135,none,none,none,none,a180,none,a60,none,a135,none,a60,a90,none,a45,none,-0.003382222,-0.00327679,-0.00325049,-0.003687505,-0.0033242,sell
2017-05-28,none,a135,none,none,none,a180,none,none,a90,none,a135,none,a60,a90,none,a45,none,-0.003443914,-0.00341240,-0.00341240,-0.003699838,-0.0029184,sell
2017-05-29,a120,none,none,none,none,a180,a150,a60,a90,a0,none,none,a60,none,a120,a45,none, 0.001451796,-0.00333156,-0.00218024,-0.002113380,-0.0024566,sell
2017-05-30,a120,none,none,none,none,a150,none,a60,none,a0,none,none,a60,none,a120,a45,none, 0.001502912,-0.00147367,-0.00035743, 0.000819940,-0.0003786,sell
2017-05-31,a120,none,none,none,none,a150,a120,none,a120,none,none,none,a60,none,a120,a45,none,-0.000000069,-0.00174552,-0.00192188,-0.000000069,-0.0014043,sell
2017-06-01,a120,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a120,a45,none, 0.002083351,-0.00136237,-0.00111032, 0.001642813,-0.0000808,sell
2017-06-02,a120,a150,none,none,none,a120,a90,none,a150,none,none,none,a60,none,a120,a45,none, 0.001238460,-0.00053995, 0.00196192, 0.002485024, 0.0008634,buy
2017-06-03,none,a150,none,none,none,none,none,a120,none,a60,none,none,a60,none,a120,a45,none,-0.003334285,-0.00326847,-0.00346284,-0.002435859,-0.0029404,sell
2017-06-04,none,a150,none,a30,none,a90,a60,a120,none,a60,none,none,a60,none,a120,a45,none,-0.000363832, 0.00033051, 0.00018278, 0.000501814,-0.0007707,buy
2017-06-05,none,a150,none,a30,none,none,a60,none,a180,none,none,none,a60,none,none,a45,none,-0.001248240,-0.00067784,-0.00131437,-0.000293042,-0.0012238,sell
2017-06-06,none,none,none,a30,none,a60,none,a150,none,a90,a150,none,none,none,none,a45,none, 0.001557047, 0.00222056, 0.00155705, 0.001557047, 0.0015480,buy
2017-06-07,a135,none,none,a30,none,a60,none,a150,a150,none,a150,none,none,none,none,a45,none, 0.001970183, 0.00218855, 0.00218855, 0.001970183, 0.0007772,buy
2017-06-08,a135,none,none,a30,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none, 0.002148752,-0.00002136, 0.00167546, 0.002148752, 0.0021494,buy
2017-06-09,a135,none,none,a30,none,none,a0,a180,none,a120,a150,none,none,none,none,a45,none, 0.002391977, 0.00165944, 0.00198293, 0.002229064, 0.0028204,buy
2017-06-10,a135,none,none,a30,none,none,a0,none,a120,none,a150,none,none,none,none,a45,none, 0.001221731,-0.00058034,-0.00052855, 0.001466249, 0.0008400,sell
2017-06-11,none,none,none,none,none,a0,none,none,a120,a150,a150,a180,none,none,none,a45,none,-0.000185370,-0.00024458, 0.00055018,-0.000436067,-0.0000833,sell
2017-06-12,none,none,none,none,none,a0,none,a150,none,none,a150,a180,none,none,none,a45,none, 0.000607012, 0.00060701, 0.00051798, 0.000607012, 0.0003247,buy
2017-06-13,none,none,none,none,a60,none,none,none,a90,a180,none,a180,none,none,a135,a45,none, 0.000081558,-0.00030354,-0.00030354,-0.000488742,-0.0010208,sell
2017-06-14,a150,none,none,none,a60,none,a60,a120,none,a180,none,a180,none,none,a135,a45,none, 0.002635877, 0.00317896, 0.00276239, 0.002153285,-0.0003630,buy
2017-06-15,a150,none,none,none,a60,none,a60,a120,a60,none,none,a180,none,none,a135,a45,none, 0.001124975, 0.00439254, 0.00186121, 0.002264187, 0.0009024,sell
2017-06-16,a150,none,none,none,a60,a60,none,none,a60,a150,none,a180,none,none,a135,a45,none, 0.001323823, 0.00174453, 0.00127153, 0.002296308, 0.0001296,buy
2017-06-17,a150,a180,none,none,none,a60,a90,a90,none,none,none,a180,none,none,a135,a45,none,-0.001230733,-0.00047848,-0.00000507,-0.002796340,-0.0008591,sell
2017-06-18,none,a180,a0,none,none,a90,none,none,none,a120,none,a180,none,none,a135,a45,none, 0.002301992, 0.00237913, 0.00244524, 0.002179963, 0.0015999,buy
2017-06-19,none,a180,a0,a45,none,a90,a120,a60,none,a120,none,a180,none,none,none,a45,none, 0.000767504, 0.00021711, 0.00020630,-0.000680348,-0.0003390,buy
2017-06-20,none,a180,a0,a45,none,none,none,a60,a0,a90,none,none,none,none,none,a45,none, 0.004752537, 0.00013320, 0.00049591, 0.000879090, 0.0008791,sell
2017-06-21,none,none,a0,a45,a45,a120,a150,none,a0,a90,none,none,a45,a120,none,a45,a90,-0.003142382,-0.00228293,-0.00236880,-0.002282925,-0.0022829,sell
2017-06-22,none,none,a0,a45,a45,none,none,none,none,none,none,none,a45,a120,none,a45,a90,-0.000786887, 0.00060388,-0.00022442, 0.000377488, 0.0003775,buy
2017-06-23,none,none,a0,a45,a45,a150,a180,a0,none,a60,none,none,a45,a120,none,a45,a90,-0.000307416, 0.00090764, 0.00068125, 0.000681250, 0.0006812,buy
2017-06-24,none,none,a0,a45,a45,a180,none,a0,none,none,none,none,a45,a120,none,a45,a90,-0.000786887, 0.00102029, 0.00048927,-0.000224422, 0.0004893,buy
2017-06-25,none,none,none,none,a45,a180,a150,none,a60,none,none,none,a45,a120,none,a45,a90,-0.000009828, 0.00060388, 0.00055417, 0.000603879, 0.0006039,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a150,a45,a90, 0.002144643, 0.00265984, 0.00256200, 0.002293326, 0.0022933,buy
2017-06-27,none,none,none,none,none,a150,a120,none,a90,a0,none,none,a45,a120,a150,a45,a90, 0.000525776, 0.00194728, 0.00146157, 0.000786793, 0.0007868,buy
2017-06-28,a180,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a150,a45,a90, 0.007230586, 0.00714553, 0.00300642, 0.005814786, 0.0029399,buy
2017-06-29,a180,none,none,none,none,a120,a90,none,a120,none,none,none,a45,none,a150,a45,a90, 0.006835851, 0.00646900, 0.00300642, 0.005864493, 0.0023737,buy
2017-06-30,a180,none,none,none,a30,none,a90,a90,a120,none,none,none,a45,none,a150,a45,a90, 0.005053102, 0.00520146, 0.00298076, 0.004478350, 0.0023240,buy
2017-07-01,a180,a150,none,none,a30,a90,a60,a90,none,a60,none,none,a45,none,a150,a45,none, 0.004499340, 0.00437747, 0.00292721, 0.004029551, 0.0023138,buy
2017-07-02,none,a150,none,none,a30,none,a60,none,a150,a60,none,none,a45,none,none,a45,none,-0.001137864,-0.00123513,-0.00164786,-0.001365957,-0.0014964,sell
2017-07-03,none,a150,none,a60,a30,none,none,a120,none,none,none,none,a45,none,none,a45,none, 0.001515870, 0.00151587, 0.00186628, 0.001051863, 0.0018987,buy
2017-07-04,none,none,none,a60,a30,a60,none,none,a180,a90,none,none,none,none,none,a45,none, 0.002024430,-0.00147410,-0.00148504,-0.003016462,-0.0013377,sell
2017-07-05,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,-0.000008839,-0.00000884,-0.00029207, 0.000987677,-0.0000586,buy
2017-07-06,none,none,none,a60,none,none,a0,a150,none,none,a180,none,none,a135,none,a45,none,-0.000622870,-0.00068620,-0.00079594,-0.002038117,-0.0016277,sell
2017-07-07,none,none,none,a60,none,none,a0,none,a150,a120,a180,none,none,a135,none,a45,none,-0.000654338,-0.00065434,-0.00071118,-0.001870869,-0.0017545,sell
2017-07-08,none,a135,none,a60,none,a0,none,a180,a150,none,a180,none,none,a135,none,a45,none, 0.000293386,-0.00051619,-0.00191658,-0.002418966,-0.0003925,sell
2017-07-09,none,a135,none,a60,none,a0,none,a180,none,a150,a180,none,none,a135,none,a45,none,-0.000497341,-0.00036573,-0.00258467,-0.003181007,-0.0019734,sell
2017-07-10,none,a135,none,a60,none,none,none,none,a120,a150,a180,none,none,a135,none,a45,none,-0.000461345,-0.00046134,-0.00216680,-0.003173697,-0.0012102,sell
2017-07-11,none,a135,none,a60,none,none,a60,a150,a120,none,a180,a150,none,none,none,a45,none,-0.000286065,-0.00054905,-0.00186755,-0.001588233,-0.0002861,sell
2017-07-12,none,a135,none,a60,none,none,a60,a150,none,a180,a180,a150,none,none,none,a45,none,-0.000527645,-0.00046607,-0.00093189,-0.001240996,-0.0004926,sell
2017-07-13,none,none,none,none,none,a60,none,none,a90,none,a180,a150,none,none,none,none,none, 0.003980812, 0.00048032, 0.00245080, 0.002347522, 0.0017652,buy
2017-07-14,a150,none,none,none,none,a60,a90,a120,none,a150,a180,a150,none,none,none,none,none, 0.002893460, 0.00098869, 0.00292888, 0.000250060, 0.0007606,buy
2017-07-15,a150,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none, 0.001333974, 0.00172122, 0.00274408, 0.001409002, 0.0013283,buy
2017-07-16,a150,none,none,none,none,a90,a120,a90,a60,none,none,a150,none,none,none,none,none,-0.002540502, 0.00290916, 0.00100882, 0.003060088,-0.0030685,buy
2017-07-17,a150,a120,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none, 0.001030466, 0.00514658, 0.00514658, 0.005146579, 0.0010305,buy
2017-07-18,a150,a120,none,none,none,a120,a150,a60,none,none,none,none,none,a150,none,none,none,-0.001688804,-0.00168880,-0.00154657,-0.001546567,-0.0016580,sell
2017-07-19,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,-0.002388452,-0.00252591,-0.00244072,-0.002440720,-0.0011637,sell
2017-07-20,none,a120,none,none,none,a150,a180,none,a0,none,none,none,a30,a150,none,none,none,-0.002045237,-0.00210365,-0.00209089,-0.001837789,-0.0022344,sell
2017-07-21,none,a120,none,none,none,none,a180,none,none,a60,none,none,a30,a150,a180,none,none,-0.000673036,-0.00147222,-0.00147222,-0.001889107,-0.0018798,sell
2017-07-22,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a150,a180,none,none,-0.000462852, 0.00137129, 0.00137129,-0.000931879,-0.0026764,buy
2017-07-23,none,none,none,none,none,none,a150,a0,none,none,none,none,a30,a150,a180,none,none, 0.001186949,-0.00095666,-0.00089215,-0.000866050,-0.0011608,sell
2017-07-24,none,none,none,none,none,a150,a120,none,a60,none,none,none,a30,none,a180,none,none, 0.002223015, 0.00200049, 0.00229992, 0.001503891, 0.0016577,buy
2017-07-25,a135,none,none,none,a0,none,a120,none,a60,a0,none,none,a30,none,a180,none,none, 0.001801691, 0.00160890, 0.00193466, 0.001669032, 0.0011122,buy
2017-07-26,a135,none,none,none,a0,a120,a90,none,none,none,none,a135,a30,none,a180,none,none, 0.001182114, 0.00119507, 0.00113093, 0.002807982, 0.0009843,buy
2017-07-27,a135,none,a30,none,a0,none,a90,a60,a90,none,none,a135,a30,none,a180,none,none, 0.003048942, 0.00298562, 0.00061990, 0.004926706, 0.0030489,buy
2017-07-28,a135,none,a30,none,a0,a90,none,a60,none,none,none,a135,a30,none,none,none,none, 0.001159019, 0.00510107, 0.00054377, 0.004357155, 0.0005770,sell
2017-07-29,a135,none,a30,none,a0,a90,a60,none,a120,none,none,a135,a30,none,none,none,none, 0.000949300, 0.00313997, 0.00084803, 0.004399216, 0.0011022,buy
2017-07-30,a135,none,a30,none,a0,none,none,a90,a120,a60,none,a135,a30,none,none,none,none, 0.003186398, 0.00432235, 0.00298158, 0.004474044, 0.0025026,buy
2017-07-31,a135,none,a30,none,a0,a60,none,none,none,none,none,a135,a30,none,none,none,none, 0.002297544, 0.00395563, 0.00209273, 0.003917693, 0.0022716,buy
2017-08-01,none,none,a30,none,a0,none,none,none,a150,a90,none,a135,a30,none,none,none,none, 0.002145599, 0.00389547, 0.00330239, 0.003789135, 0.0018946,buy
2017-08-02,none,none,none,none,a0,none,none,a120,none,a90,none,none,a30,none,none,none,none, 0.000711660,-0.00013278, 0.00092682,-0.000095685, 0.0005461,buy
2017-08-03,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,-0.000572506,-0.00026534,-0.00099353,-0.000450130, 0.0003599,sell
2017-08-04,none,none,none,none,a0,none,none,a150,a180,a120,none,none,none,none,none,none,none,-0.003506600,-0.00344924,-0.00354080,-0.003734312,-0.0038228,sell
2017-08-05,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,a60, 0.002051114, 0.00316333, 0.00333315, 0.002006979, 0.0016222,buy
2017-08-06,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,none,none,none,a60,-0.002519643,-0.00400462,-0.00223023,-0.001908859,-0.0043915,sell
2017-08-07,none,none,none,a60,a0,none,none,a180,a150,a150,a150,none,none,none,none,none,a60,-0.002423436,-0.00372922,-0.00122225,-0.001222249,-0.0025450,sell
2017-08-08,none,none,none,a60,a0,none,a60,a180,none,none,a150,none,none,none,none,none,a60,-0.002649052,-0.00287744,-0.00185621,-0.001556790,-0.0040581,sell
2017-08-09,none,none,none,a60,a0,none,none,none,a120,a180,a150,none,none,none,none,none,a60,-0.003752332,-0.00298475,-0.00183350,-0.001847037,-0.0029305,sell
2017-08-10,none,none,none,a60,a0,a60,a90,a150,none,a180,a150,a120,none,none,none,none,a60, 0.000549874,-0.00019451,-0.00019451,-0.000194506,-0.0001069,sell
2017-08-11,none,none,none,a60,a0,none,none,none,none,a150,a150,a120,none,none,none,none,a60,-0.003372760,-0.00256016,-0.00132389,-0.001323894,-0.0037635,sell
2017-08-12,none,none,none,a60,a0,a90,a120,a120,a90,a150,a150,a120,none,a180,none,none,a60,-0.001199041,-0.00088062,-0.00026284,-0.000779937,-0.0001807,sell
2017-08-13,none,none,none,a60,a0,none,a120,none,none,none,none,a120,none,a180,none,none,a60,-0.002006738,-0.00005276,-0.00243117,-0.002508094,-0.0023857,sell
2017-08-14,none,none,none,none,a0,a120,a150,a90,a60,a120,none,a120,none,a180,none,none,a60, 0.002825141, 0.00204169, 0.00047056, 0.000352010, 0.0001486,buy
2017-08-15,none,none,none,none,a0,none,a150,a90,none,none,none,a120,none,a180,none,none,none, 0.002900630, 0.00011362,-0.00137192,-0.001400705,-0.0023603,sell
2017-08-16,none,none,none,none,a0,a150,a180,none,none,a90,none,a120,none,a180,a150,none,none,-0.002656756,-0.00003561,-0.00122561,-0.003252335,-0.0044101,sell
2017-08-17,none,none,none,none,a0,a150,a180,a60,none,none,none,none,none,a180,a150,none,none, 0.000245086, 0.00134936,-0.00111036, 0.000245086,-0.0015234,buy
2017-08-18,none,none,none,none,none,a180,a150,none,a0,a60,none,none,none,a180,a150,none,none,-0.002442065,-0.00405516,-0.00260008,-0.002667241,-0.0024534,sell
2017-08-19,none,none,none,a45,none,a180,a150,none,a0,none,none,none,none,none,a150,none,none,-0.003093931,-0.00293140,-0.00187075,-0.003093931,-0.0030939,sell
2017-08-20,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.001797451,-0.00145241,-0.00233101,-0.001452408,-0.0015357,sell
2017-08-21,none,none,none,a45,none,a150,a120,a0,none,none,none,none,none,none,a150,none,none,-0.002239799,-0.00226768,-0.00186171,-0.002315507,-0.0021024,sell
2017-08-22,none,none,none,a45,none,a120,none,a0,none,a0,a135,none,none,none,none,none,none,-0.000007667, 0.00019190,-0.00034134, 0.000191896,-0.0000077,buy
2017-08-23,none,none,none,none,none,a120,a90,none,a60,a0,a135,none,none,none,none,none,none,-0.003022132,-0.00293930,-0.00309905,-0.000822443,-0.0028088,sell
2017-08-24,none,none,a0,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.001970275,-0.00197028,-0.00195399,-0.000893724,-0.0021816,sell
2017-08-25,a135,none,a0,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,none,-0.001208081,-0.00097855, 0.00007200, 0.000481878, 0.0004934,buy
2017-08-26,a135,none,a0,a30,none,none,none,a60,a90,none,a135,none,none,none,none,a30,a45, 0.003330165, 0.00387942, 0.00254875, 0.004398176, 0.0048533,buy
2017-08-27,a135,none,a0,a30,none,a60,none,none,none,a60,a135,none,none,none,none,a30,a45,-0.001031224, 0.00370512, 0.00123054, 0.003585593, 0.0032065,buy
2017-08-28,a135,none,a0,a30,none,a60,none,none,a120,a60,a135,none,none,none,a135,a30,a45,-0.001267478, 0.00370128, 0.00157810, 0.003008802, 0.0030088,buy
2017-08-29,a135,none,a0,a30,none,none,none,a90,a120,none,none,none,none,none,a135,a30,a45,-0.000481574, 0.00140119, 0.00162126,-0.000109056, 0.0002175,buy
2017-08-30,a135,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,a30,a45,-0.000872999,-0.00084881, 0.00050060,-0.000847898,-0.0007138,sell
2017-08-31,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,a30,a45, 0.000349229,-0.00052362, 0.00113144, 0.000561049, 0.0003492,buy
2017-09-01,a135,none,none,none,none,a0,none,a120,a150,a120,none,none,none,none,a135,a30,a45, 0.001401458,-0.00052362, 0.00221530, 0.001433095, 0.0014015,buy
2017-09-02,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a135,a30,a45, 0.000932065,-0.00050517, 0.00173178, 0.000932065,-0.0002175,buy
2017-09-03,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a45,-0.001171100,-0.00057183,-0.00057183,-0.002930711,-0.0046806,sell
2017-09-04,none,none,none,none,none,none,a60,a150,a180,a150,none,none,none,none,none,a30,a45, 0.000363327,-0.00047407,-0.00183892,-0.001685243,-0.0055215,sell
2017-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.001710896, 0.00114862,-0.00069813, 0.000242878,-0.0006981,sell
2017-09-06,none,none,none,none,none,a60,a90,a180,a150,a180,a120,none,none,a150,none,a30,none, 0.000496088, 0.00282566, 0.00277539,-0.000842496, 0.0039159,buy
2017-09-07,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,a150,none,a30,none, 0.003288805, 0.00184053, 0.00244768,-0.000578313, 0.0026145,buy
2017-09-08,a135,none,none,none,none,a90,a120,a150,a120,none,a120,none,none,a150,none,a30,none, 0.002449393, 0.00213210, 0.00268924, 0.002427295, 0.0024597,buy
2017-09-09,a135,none,none,none,none,none,a120,none,none,a150,a120,none,none,a150,none,a30,none,-0.000154014, 0.00072191, 0.00268639, 0.002311110, 0.0005570,buy
2017-09-10,a135,none,none,none,none,a120,none,a120,a90,none,a120,a90,none,a150,a120,a30,none, 0.002247827, 0.00224783, 0.00243762, 0.002205983, 0.0024589,buy
2017-09-11,a135,none,none,none,none,a120,a150,a120,a90,a120,a120,a90,none,a150,a120,a30,none, 0.002665462, 0.00259887, 0.00243762, 0.002608543, 0.0025255,buy
2017-09-12,a135,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a120,a30,none,-0.000368948,-0.00036895, 0.00033359,-0.000368948,-0.0003689,buy
2017-09-13,a135,none,none,none,none,a150,a180,a90,a60,a90,none,a90,none,none,a120,a30,none, 0.002805574, 0.00348830, 0.00348830, 0.003488296, 0.0034883,buy
2017-09-14,a135,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a120,a30,none,-0.001069223,-0.00026418,-0.00049935,-0.000499351,-0.0002642,sell
2017-09-15,a135,none,none,none,none,a180,a150,a60,none,a60,none,a90,none,none,a120,a30,none,-0.000679774,-0.00014855,-0.00003465,-0.000771368,-0.0007714,sell
2017-09-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none, 0.005113974, 0.00511397, 0.00518032, 0.005795073, 0.0011289,buy
2017-09-17,none,none,none,none,none,a150,a120,none,a0,none,none,a90,none,none,none,a30,a30, 0.000945917, 0.00265284, 0.00634255, 0.000737299, 0.0009459,buy
2017-09-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a30, 0.005108412, 0.00510841, 0.00462019, 0.004620187, 0.0046202,buy
2017-09-19,none,none,none,none,none,a120,a90,a0,none,none,none,none,a0,a135,none,a30,a30, 0.000240075, 0.00024008, 0.00360754, 0.000483950, 0.0012714,sell
2017-09-20,none,none,none,none,none,none,a90,a0,none,a0,none,none,a0,a135,none,a30,a30, 0.001920450, 0.00192045, 0.00407156, 0.001812172, 0.0015520,buy
2017-09-21,a120,none,none,none,none,a90,a60,none,none,none,none,none,a0,a135,none,a30,a30, 0.000099300, 0.00161876, 0.00094428, 0.000099300, 0.0002149,buy
2017-09-22,a120,none,none,none,none,none,a60,none,a60,none,none,none,a0,a135,none,none,a30, 0.002691545, 0.00423470, 0.00269155, 0.002691545, 0.0035368,buy
2017-09-23,a120,a90,none,none,none,a60,none,none,a60,none,none,none,a0,a135,none,none,a30, 0.002528730, 0.00157763, 0.00261541, 0.002528730, 0.0009330,buy
2017-09-24,a120,a90,none,none,none,a60,none,none,none,none,none,none,a0,a135,none,none,a30, 0.002421273, 0.00300840, 0.00242127, 0.002392627, 0.0013987,buy
2017-09-25,none,a90,none,none,none,none,none,a60,a90,a60,none,none,a0,none,none,none,a30,-0.002543887,-0.00307339,-0.00263440,-0.002543887,-0.0035687,sell
2017-09-26,none,a90,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,-0.001157371,-0.00115737, 0.00255716,-0.001157371,-0.0004933,sell
2017-09-27,none,a90,none,none,none,none,a0,a90,none,a90,none,none,a0,none,none,none,none, 0.001812643,-0.00067249, 0.00318455,-0.000672494,-0.0020767,sell
2017-09-28,none,none,none,none,none,a0,none,a90,a120,a90,none,none,a0,none,none,none,none,-0.000455703,-0.00125776,-0.00122321,-0.000455703,-0.0013353,sell
