Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,-0.0175510, 0.0035446,-0.0108657, 0.0032633,-0.011895,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705,-0.0046427, 0.0099007,-0.0166100, 0.0102818,-0.000978,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053,-0.0090396,-0.0008890, 0.0037183,-0.0177660,-0.014270,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,-0.0093492,-0.0211017,-0.0126531,-0.0050415,-0.011680,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368, 0.0080828, 0.0073283, 0.0206871, 0.0041820, 0.005481,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573, 0.0046019, 0.0080624, 0.0150947,-0.0001412, 0.007892,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767, 0.0234500, 0.0168415, 0.0181590, 0.0103023, 0.011018,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877,-0.0049023,-0.0105252,-0.0105252,-0.0077836,-0.008249,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,-0.0275635,-0.0314644,-0.0262361,-0.0313553,-0.029911,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,-0.0311542,-0.0233492,-0.0211531,-0.0343146,-0.037468,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613,-0.0028263,-0.0003154, 0.0019708, 0.0009976, 0.006809,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581,-0.0062520,-0.0001745, 0.0058413,-0.0029324, 0.000020,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288,-0.0063922,-0.0049243,-0.0045014,-0.0023421,-0.001998,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,-0.0136262,-0.0133402,-0.0123390,-0.0112095,-0.010427,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296, 0.0167627, 0.0125001, 0.0117410, 0.0123928, 0.013536,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455, 0.0313218, 0.0193527, 0.0223622, 0.0205605, 0.021782,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246, 0.0358496, 0.0076843, 0.0388050, 0.0388064, 0.035940,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286, 0.0275294, 0.0201396, 0.0259677, 0.0260694, 0.032575,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403,-0.0058625,-0.0029430,-0.0039605,-0.0062955,-0.002980,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261,-0.0045288,-0.0061669,-0.0179960,-0.0221048, 0.002559,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362,-0.0103039,-0.0016682,-0.0253429,-0.0175820,-0.010993,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951, 0.0355891, 0.0339235, 0.0273703, 0.0279820, 0.027431,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741, 0.0299093, 0.0332381, 0.0325578, 0.0230689, 0.015813,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595, 0.0402451, 0.0409761, 0.0328221, 0.0224803, 0.025634,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232, 0.0247023, 0.0325752, 0.0229269, 0.0246287, 0.024702,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525, 0.0132103, 0.0146699, 0.0124844, 0.0182437, 0.009576,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927, 0.0089310, 0.0173676, 0.0212010, 0.0219967, 0.019943,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671,-0.0339089, 0.0005062,-0.0047268,-0.0088541, 0.009740,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345,-0.0214348,-0.0247923,-0.0256703,-0.0234800,-0.020330,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,-0.0168996,-0.0153083,-0.0167738,-0.0174741,-0.014364,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588,-0.0007193,-0.0084817,-0.0013055,-0.0086225, 0.004486,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394,-0.0043860,-0.0090607,-0.0076191,-0.0169338,-0.015054,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403,-0.0004568, 0.0009505,-0.0019017,-0.0043031,-0.003470,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627,-0.0015540, 0.0007498,-0.0042357, 0.0020967,-0.004527,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339,-0.0091919,-0.0120291,-0.0123609,-0.0008906,-0.013444,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285, 0.0070133, 0.0072288, 0.0056981, 0.0091421, 0.006234,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182, 0.0345533, 0.0226915, 0.0248176, 0.0231803, 0.024389,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228, 0.0005740,-0.0059095,-0.0046215,-0.0073286,-0.011752,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716, 0.0030636,-0.0076947,-0.0016148,-0.0039439,-0.001558,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572,-0.0212871,-0.0039731,-0.0026686,-0.0045106, 0.000575,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144,-0.0273646,-0.0207221,-0.0161984,-0.0150760,-0.018449,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014,-0.0082917,-0.0088319, 0.0049559,-0.0018905,-0.007412,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527,-0.0049878, 0.0031852, 0.0057912,-0.0091245,-0.010721,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028,-0.0171280,-0.0038752,-0.0193911,-0.0106751,-0.008648,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,-0.0340453,-0.0126584,-0.0313003,-0.0149244,-0.013833,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401,-0.0255721,-0.0128300,-0.0272886,-0.0098758,-0.019833,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273, 0.0525680, 0.0298932, 0.0112279,-0.0029961, 0.037808,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681, 0.0763550, 0.0616157, 0.0425368, 0.0504760, 0.080862,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863, 0.0863873, 0.0674531, 0.0698631, 0.0682629, 0.098407,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389, 0.0105007, 0.0174275, 0.0228303, 0.0279733, 0.026433,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,-0.0192726,-0.0287958,-0.0185712,-0.0084358,-0.007604,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305, 0.0158004, 0.0166297, 0.0068657, 0.0085546, 0.016073,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965, 0.0177798, 0.0003120, 0.0012445, 0.0022958, 0.002956,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363,-0.0284558,-0.0382057,-0.0261264,-0.0321871,-0.032039,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512,-0.0318779,-0.0352658,-0.0313613,-0.0332048,-0.034224,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579,-0.0267821,-0.0237217,-0.0229292,-0.0283328,-0.035792,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324,-0.0320914,-0.0343601,-0.0321346,-0.0323821,-0.034754,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,-0.0220277,-0.0219956,-0.0301835,-0.0261878,-0.039994,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091,-0.0233555,-0.0224208,-0.0158723,-0.0237167,-0.023982,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804,-0.0269554,-0.0359593,-0.0528631,-0.0369145,-0.045926,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895,-0.0326334,-0.0315656,-0.0483540,-0.0287398,-0.047023,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726,-0.0417372,-0.0400346,-0.0490169,-0.0396030,-0.047641,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391,-0.0170850,-0.0159019,-0.0175285,-0.0158727,-0.012459,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271,-0.0014855,-0.0017414,-0.0012303, 0.0002676, 0.000255,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711,-0.0047528,-0.0078859,-0.0085564,-0.0112349,-0.002277,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676,-0.0059052,-0.0072684,-0.0072755,-0.0066309,-0.013490,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129,-0.0023958,-0.0023958, 0.0028404,-0.0013977,-0.015704,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999, 0.0248378, 0.0248147, 0.0315749, 0.0202554, 0.025912,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156,-0.0165271,-0.0165271,-0.0060968,-0.0129220,-0.014125,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694,-0.0115862, 0.0011022,-0.0093817,-0.0098435,-0.007729,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375, 0.0079899, 0.0085901, 0.0038467, 0.0017911,-0.004396,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474, 0.0085260, 0.0021487, 0.0120102, 0.0005325, 0.001508,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026, 0.0072973,-0.0039163, 0.0066437, 0.0047309, 0.003541,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065,-0.0293303,-0.0229639,-0.0070725,-0.0222698,-0.027456,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345,-0.0126121,-0.0241320, 0.0092887,-0.0156723,-0.024067,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803,-0.0007405,-0.0082417, 0.0017180,-0.0197267,-0.018032,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024,-0.0033564, 0.0044539,-0.0048322,-0.0062729,-0.001891,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591,-0.0241585,-0.0027837,-0.0123368,-0.0263570,-0.018765,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,-0.0081352,-0.0073417,-0.0095335,-0.0308880,-0.014803,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904, 0.0157524, 0.0032823, 0.0086132, 0.0179483, 0.017067,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427,-0.0048988,-0.0061270,-0.0050597,-0.0088500,-0.004269,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398, 0.0032321, 0.0035524, 0.0060696,-0.0042970, 0.000691,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182,-0.0038681,-0.0022221,-0.0146338,-0.0036900,-0.004307,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,-0.0084433,-0.0107083,-0.0211416,-0.0089146,-0.015939,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168,-0.0121119,-0.0313545,-0.0222055,-0.0207689,-0.027224,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024,-0.0043664,-0.0100397,-0.0055828,-0.0010182,-0.008982,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953,-0.0235313,-0.0127929,-0.0132863, 0.0013130,-0.013464,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228,-0.0311669,-0.0349793,-0.0236172,-0.0231051,-0.035276,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,-0.0275941,-0.0212591,-0.0230598,-0.0015479,-0.018041,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196,-0.0221783,-0.0014978,-0.0051277,-0.0182769,-0.023039,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925,-0.0005007,-0.0057769,-0.0011006,-0.0008615, 0.002007,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608,-0.0023596,-0.0004235, 0.0039693, 0.0024406, 0.003079,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837, 0.0065024,-0.0061023, 0.0081137,-0.0013729, 0.001128,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055,-0.0216083,-0.0119995,-0.0148953,-0.0167977,-0.017697,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131, 0.0130008, 0.0015672, 0.0008214, 0.0110402, 0.009948,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673, 0.0194289, 0.0093619, 0.0009916, 0.0149507, 0.011917,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108, 0.0162386, 0.0166078,-0.0154024, 0.0095572,-0.002716,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269, 0.0226870, 0.0323195, 0.0344126, 0.0308120, 0.024286,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538,-0.0110564,-0.0094160,-0.0101749, 0.0016495,-0.014977,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225, 0.0027320, 0.0020665,-0.0035634,-0.0057246,-0.004273,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409,-0.0033528,-0.0122205,-0.0129022,-0.0133436,-0.013950,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064, 0.0237427,-0.0029980, 0.0062323, 0.0220054, 0.010511,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749, 0.0130614, 0.0042856, 0.0020387, 0.0025394, 0.015137,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369, 0.0276355,-0.0083719, 0.0034031, 0.0322177, 0.015473,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808, 0.0033887,-0.0014231,-0.0030731, 0.0039601,-0.002694,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772,-0.0021665,-0.0087058,-0.0134328,-0.0097960,-0.007682,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224, 0.0017629,-0.0097050, 0.0014760, 0.0089070, 0.021208,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236, 0.0189574, 0.0140960, 0.0307674, 0.0253824, 0.029037,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154, 0.0187637, 0.0249756, 0.0274750, 0.0190806, 0.027328,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631, 0.0232953, 0.0208752, 0.0300474, 0.0266843, 0.029692,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.954775945911359, 0.0199187, 0.0178908, 0.0208975, 0.0269550, 0.033140,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.951193675439719, 0.0462755, 0.0452140, 0.0492499, 0.0468923, 0.051414,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.94748254631802, 0.0188338, 0.0244769, 0.0248607, 0.0239489, 0.008300,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.943646113267642, 0.0010592,-0.0113146, 0.0008105,-0.0046819,-0.007440,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.939685264968932,-0.0098015,-0.0136803,-0.0253087, 0.0121112, 0.002730,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.935600890102234,-0.0188949,-0.0133529,-0.0138920,-0.0088454,-0.014484,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.93139832074962,-0.0088819, 0.0092521,-0.0042761, 0.0044921, 0.003992,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.927071336148673,-0.0030798, 0.0089356, 0.0016154, 0.0114582, 0.004258,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.922628823102845, 0.0041243, 0.0232597, 0.0144041, 0.0160521, 0.023192,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.918066338210411, 0.0224374, 0.0234871, 0.0105142, 0.0083461, 0.023327,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.913392768274823, 0.0134518, 0.0131916, 0.0041257, 0.0079328, 0.011967,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.908601892533663,-0.0139523,-0.0026025,-0.0025620, 0.0014291,-0.004449,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.903699931749349,-0.0152485,-0.0319682,-0.0224412,-0.0289361,-0.015415,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.898688663282572,-0.0043308,-0.0029504,-0.0052632,-0.0020133,-0.004365,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.893565421092295,-0.0048015,-0.0082345,-0.0100362,-0.0108871,-0.012633,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.888336425940935,-0.0106764,-0.0115005,-0.0288629,-0.0090566,-0.033148,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.883000789148147,-0.0150973,-0.0081795,-0.0062943,-0.0172210,-0.003523,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.877560288074621,-0.0324319,-0.0274277,-0.0323412,-0.0308516,-0.025147,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.872021143482774,-0.0370619,-0.0251769,-0.0380052,-0.0383773,-0.022318,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.866376245929844,-0.0151538,-0.0086875,-0.0141471,-0.0150912,-0.018604,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.860634482219284,-0.0142368,-0.0076422,-0.0139294,-0.0145240,-0.013210,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.854794074990402,-0.0267643, 0.0065698, 0.0029770,-0.0268130,-0.014397,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.848860356325271,-0.0211188,-0.0047216,-0.0031665,-0.0196295,-0.015349,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.842830660182855,-0.0330237,-0.0135398,-0.0119235,-0.0300596,-0.029353,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.836706763923844,-0.0225394,-0.0053018,-0.0171226,-0.0219105,-0.029703,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.830498443032035,-0.0258609,-0.0160682,-0.0128258,-0.0245542,-0.023568,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.824200365425358,-0.0278130,-0.0158790,-0.0184500,-0.0256738,-0.025977,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.817814308464503, 0.0024985, 0.0128119, 0.0013667,-0.0078650,-0.006731,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.811342938190505,-0.0080291, 0.0211231, 0.0064916, 0.0054671, 0.005467,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.80479069800509,-0.0367203,-0.0075662,-0.0231819,-0.0136020,-0.001599,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.798156699227915,-0.0036891, 0.0057429,-0.0022821,-0.0021608, 0.008092,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.791445385260703, 0.0023329, 0.0034522, 0.0019116, 0.0027827, 0.006517,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.784658533464147, 0.0042036, 0.0138693, 0.0122098, 0.0085280, 0.006631,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.777794366477556, 0.0062927, 0.0107360, 0.0074197, 0.0031655,-0.000905,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.770859105063345,-0.0044648,-0.0052033,-0.0052693, 0.0103126,-0.014232,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.763849194500135,-0.0100620,-0.0139672,-0.0095548,-0.0061374,-0.012975,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.756774410271723, 0.0011105, 0.0058823, 0.0015024, 0.0004274, 0.001833,buy
