Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-12,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none,-0.12614,-0.013774,-0.11407,-0.0592885,-0.452572,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none,-0.12614,-0.013774,-0.11407,-0.0592885,-0.452572,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.12671,-0.131524,-0.14427,-0.0878807,-0.438223,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.08812,-0.094110,-0.24637, 0.1311889,-0.290783,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.06822,-0.241493,-0.48513,-0.2786323,-0.242250,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.06204, 0.042369, 0.07611, 0.1610114, 0.036463,buy
2018-05-18,none,none,none,a120,none,none,none,a150,none,none,none,a30,a60,-0.26340,-0.261057,-0.31134,-0.2737551,-0.233883,sell
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a30,a60,-0.26340,-0.261057,-0.31134,-0.2338833,-0.233883,sell
2018-05-20,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.26870,-0.277385,-0.31130,-0.2203247,-0.230060,sell
2018-05-21,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.26870,-0.277385,-0.31130,-0.2203247,-0.230060,sell
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,none,none,-0.48842,-0.115701,-0.11978,-0.1421543,-0.112874,sell
2018-05-23,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.41706,-0.055758,-0.27658,-0.3476436,-0.245008,sell
2018-05-24,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,-0.00038,-0.029729, 0.08078,-0.0146854, 0.104476,buy
2018-05-25,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,-0.03234,-0.010037, 0.11104,-0.0297302, 0.286589,buy
2018-05-26,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,-0.03234,-0.010037, 0.11104,-0.0297302, 0.286589,buy
2018-05-27,none,none,none,a135,none,none,none,none,none,none,a180,none,none, 0.18618, 0.197560, 0.11104, 0.2013076, 0.266150,buy
2018-05-29,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.42617, 0.308514, 0.32655, 0.3213439, 0.307582,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.42617, 0.308514, 0.32655, 0.3213439, 0.307582,buy
2018-05-31,a120,none,a135,none,none,a30,a120,none,a120,none,none,none,none, 0.19465, 0.196251, 0.13254, 0.2117398, 0.130293,buy
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none, 0.18617, 0.178526, 0.10205, 0.1707043, 0.152546,buy
2018-06-02,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none, 0.18617, 0.178526, 0.10205, 0.1707043, 0.152546,buy
2018-06-03,none,none,none,a150,none,none,a120,none,a120,none,none,none,none, 0.02604, 0.600385, 0.36502, 0.0165790, 0.384360,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,-0.17328,-0.187983, 0.14051, 0.0620475, 0.052404,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none, 0.17041, 0.171287, 0.17041, 0.1720243,-0.083372,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none, 0.17041, 0.171287, 0.17041, 0.1720243,-0.083372,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a180,none,none,none, 0.10911, 0.103868, 0.10911, 0.1091054,-0.050693,buy
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none,-0.30902,-0.291242,-0.02765,-0.2948353,-0.306306,sell
2018-06-09,a135,none,a150,none,none,none,none,none,none,none,none,none,none,-0.30902,-0.291242,-0.02765,-0.2948353,-0.306306,sell
2018-06-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.44810,-0.430318, 0.00104,-0.3735117,-0.431519,sell
2018-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10667, 0.036670, 0.11483,-0.0652534,-0.068403,sell
2018-06-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.26923,-0.031612,-0.06337, 0.0464841,-0.031053,sell
2018-06-13,none,none,none,none,none,a60,none,none,a135,none,none,none,a90, 0.24658, 0.151413,-0.14489,-0.0441924, 0.112056,buy
2018-06-14,none,none,none,none,none,a60,none,none,a135,none,none,none,a90, 0.24032, 0.069282,-0.23887,-0.0282416,-0.114283,sell
2018-06-15,none,none,none,a180,none,none,none,none,a135,none,none,none,a90, 0.09612, 0.109935,-0.13199, 0.0939306, 0.011516,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,none,a90,-0.05767,-0.793043,-0.89142,-0.4028620,-0.341795,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,-0.30455,-0.963695,-0.94037,-0.9555464,-0.496066,sell
2018-06-18,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.39717,-0.716996,-0.80371,-0.7211905,-0.567707,sell
2018-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.12057,-0.106609,-0.11918,-0.1087081,-0.096906,sell
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,a150,none,none, 0.08432, 0.031140, 0.02849,-0.1235039, 0.113624,buy
2018-06-21,none,a120,none,none,none,none,none,a180,none,none,a150,none,none, 0.09156, 0.082875, 0.05159,-0.0446580, 0.051494,buy
2018-06-22,none,a120,a180,none,none,none,none,a180,none,none,none,none,none, 0.16538, 0.123161, 0.20872, 0.2499880, 0.262370,buy
2018-06-23,none,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.12220, 0.078764, 0.18633, 0.2499880, 0.204655,buy
2018-06-24,none,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.08219, 0.151096, 0.16331, 0.1045815, 0.152335,buy
2018-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.02652, 0.022792, 0.09621, 0.1477511, 0.141393,buy
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.23946,-0.136826,-0.13176,-0.1450038,-0.185750,sell
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.23946,-0.136826,-0.13176,-0.1450038,-0.185750,sell
2018-06-28,none,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.16172,-0.148804,-0.14993,-0.0370803,-0.152865,sell
2018-06-29,none,a135,none,none,none,a90,none,none,a150,a150,none,none,none, 0.44665, 0.447584, 0.32308, 0.4225568, 0.422909,buy
2018-06-30,none,a135,none,none,none,a90,none,none,none,a150,a135,none,none, 0.20703, 0.158857,-0.16132, 0.1838455, 0.192561,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,none,a150,a135,none,none, 0.34059,-0.248983,-0.01227, 0.0925116,-0.104714,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.12851,-0.373419, 0.03422,-0.1340786,-0.295493,sell
2018-07-03,none,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.12851,-0.373419, 0.03422,-0.1340786,-0.295493,sell
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.05934, 0.045456, 0.06568,-0.0592497, 0.058081,buy
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.02732, 0.021570, 0.08821,-0.0995618, 0.042803,buy
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.02732, 0.021570, 0.08821,-0.0995618, 0.042803,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11177,-0.052546,-0.06121, 0.0553737, 0.063382,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11177,-0.052546,-0.06121, 0.0553737, 0.063382,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11177,-0.052546,-0.06121, 0.0553737, 0.063382,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.05537, 0.192633, 0.05993, 0.2412376, 0.170762,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.05537, 0.192633, 0.05993, 0.2412376, 0.170762,buy
2018-07-12,none,a150,none,none,none,none,none,none,none,a135,a120,none,a120, 0.05961, 0.070521,-0.05409,-0.0579954,-0.075877,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a135,a120,none,a120,-0.02829, 0.062831,-0.07692,-0.0519242, 0.055089,sell
2018-07-14,none,a150,a150,a135,none,none,none,a150,none,a135,a120,none,none, 0.12766, 0.093924, 0.05321, 0.0924394,-0.087930,buy
2018-07-15,none,none,a150,a135,none,none,none,a150,none,a135,a120,a45,none, 0.18435,-0.109529, 0.02654, 0.0370296,-0.091444,buy
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a135,none,a45,none, 0.19317,-0.109529, 0.02654, 0.0370296,-0.101207,buy
2018-07-17,none,none,a150,a135,none,none,none,a150,none,none,none,a45,none, 0.16967,-0.103944,-0.11144,-0.1129691,-0.116799,sell
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.44381,-0.381708,-0.27953,-0.2905169,-0.441266,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.17234,-0.227325,-0.29312,-0.2255650,-0.187275,sell
2018-07-20,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.18720, 0.307182, 0.28544, 0.0578781, 0.298300,buy
2018-07-21,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.18720, 0.307182, 0.28544, 0.0578781, 0.298300,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.18720, 0.307182, 0.28544, 0.0578781, 0.298300,buy
2018-07-23,none,none,none,none,none,none,a60,none,a180,none,none,a45,none, 0.18141, 0.172167, 0.14249,-0.0608863,-0.005812,buy
2018-07-24,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135, 0.19228, 0.253594, 0.17821, 0.0841602, 0.090254,buy
2018-07-25,none,none,none,none,none,none,none,none,a180,none,none,a45,a135, 0.18388, 0.310939, 0.17334, 0.1605060, 0.189516,buy
2018-07-26,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.01352, 0.107404,-0.01352,-0.0135227,-0.046106,sell
2018-07-27,none,none,none,none,none,none,none,a135,none,a120,none,a45,a135,-0.03198, 0.111443, 0.09921,-0.0329433,-0.032943,sell
2018-07-28,none,none,none,none,none,none,none,a135,none,a120,none,a45,none, 0.08115,-0.030216, 0.10942, 0.0790157, 0.024933,buy
2018-07-29,none,none,none,none,none,none,none,a135,none,a120,none,a45,none, 0.08115,-0.030216, 0.10942, 0.0790157, 0.024933,buy
2018-07-30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2018-07-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.17234,-0.227325,-0.29312,-0.2255650,-0.187275,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.44381,-0.381708,-0.27953,-0.2905169,-0.441266,sell
2018-08-04,none,none,a150,a135,none,none,a45,none,none,none,none,a45,none,-0.46600,-0.299787,-0.36296,-0.3031010,-0.462575,sell
2018-08-05,none,none,a150,a135,none,none,a45,none,none,none,none,a45,none,-0.46600,-0.299787,-0.36296,-0.3031010,-0.462575,sell
2018-08-06,none,none,a150,a135,none,none,a45,a120,none,none,none,a45,none,-0.24864,-0.252290,-0.18830,-0.3002582,-0.298494,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a120,none,none,none,a45,a150,-0.08356,-0.251063,-0.12895,-0.3214513,-0.342669,sell
2018-08-08,none,a150,none,a135,a0,none,a45,a120,none,none,a90,a45,a150,-0.16540,-0.340694,-0.29326,-0.4027033,-0.363539,sell
2018-08-09,none,a150,none,a135,a0,none,none,a120,none,none,a90,a45,a150,-0.07885,-0.192097,-0.19649,-0.1638532,-0.068149,sell
2018-08-10,none,a150,none,none,a0,none,none,none,none,none,a90,a45,a150,-0.25559,-0.327234,-0.31951,-0.2438344,-0.039139,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,a90,a45,a150,-0.19929,-0.263738,-0.25332,-0.2685592, 0.021402,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.12772, 0.457219, 0.15156, 0.0425892, 0.298577,buy
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01625, 0.171330, 0.13142, 0.1978338, 0.108846,buy
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2018-08-17,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2018-08-18,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2018-08-19,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2018-08-20,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.06859,-0.112663, 0.10555,-0.0259118,-0.052466,sell
2018-08-21,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.11678,-0.142643, 0.03979, 0.1112774,-0.084806,sell
2018-08-22,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.11678,-0.142643, 0.03979, 0.1112774,-0.084806,sell
2018-08-23,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.11678,-0.142643, 0.03979, 0.1112774,-0.084806,sell
2018-08-24,none,a150,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.23171, 0.070525, 0.19011, 0.1166586,-0.127376,buy
2018-08-25,none,a150,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.16926, 0.141618, 0.18971, 0.1036493,-0.066572,buy
2018-08-26,none,a150,none,none,none,none,a30,none,none,a90,none,a45,none, 0.17032, 0.199241, 0.18718, 0.3036235, 0.124863,buy
2018-08-27,none,a150,none,a135,none,none,none,none,none,a90,none,a45,none, 0.17377, 0.180757, 0.11589, 0.0946357, 0.171295,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,a90,none,a45,none, 0.16641, 0.167959,-0.01644,-0.0966886, 0.166406,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,a90,none,a45,none, 0.27042, 0.251134,-0.05331,-0.0966886, 0.292484,buy
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.08254,-0.099598,-0.17687,-0.2457743,-0.095772,sell
2018-08-31,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.17234,-0.227325,-0.29312,-0.2255650,-0.187275,sell
2018-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2018-09-02,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2018-09-03,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2018-09-04,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.06990,-0.475539,-0.45427,-0.4510096,-0.487330,sell
2018-09-05,a150,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.09071,-0.171451,-0.17532,-0.1746409,-0.166244,sell
2018-09-06,a150,none,none,a120,none,a120,none,a90,a135,none,none,a45,none, 0.17753, 0.105768, 0.10577, 0.1080104, 0.120051,buy
2018-09-07,none,none,a135,a120,none,a120,none,a90,a135,none,none,a45,none, 0.23579, 0.275018, 0.23896, 0.2770092, 0.272940,buy
2018-09-08,none,none,a135,a120,none,a120,none,a90,a135,none,none,a45,none, 0.23579, 0.275018, 0.23896, 0.2770092, 0.272940,buy
2018-09-09,none,none,a135,none,none,none,none,a90,a135,none,none,a45,a180, 0.26603, 0.256442, 0.25489,-0.0603263, 0.001242,buy
2018-09-10,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180, 0.37983, 0.338318, 0.28056, 0.0457703, 0.187719,buy
2018-09-11,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180, 0.23810, 0.143646, 0.11321, 0.1241146, 0.202891,buy
2018-09-12,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180, 0.23810, 0.143646, 0.11321, 0.1241146, 0.202891,buy
2018-09-13,a135,a180,none,none,none,none,none,none,none,none,a60,none,a180,-0.01767,-0.006322, 0.15855, 0.0320020, 0.047944,buy
2018-09-14,a135,a180,none,none,none,a135,none,none,none,none,a60,none,a180,-0.06156,-0.067255, 0.08287,-0.0476479,-0.062343,sell
2018-09-15,a135,a180,a120,none,none,a135,none,none,none,none,a60,none,a180,-0.03549,-0.014194, 0.08243,-0.0179537,-0.039934,sell
2018-09-16,none,none,a120,none,none,a135,none,none,none,none,a60,none,none, 0.31226, 0.465786, 0.48138, 0.5198006, 0.380379,buy
2018-09-17,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.52960, 0.581062, 0.59073, 0.5393149, 0.335719,buy
2018-09-18,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.19463, 0.174562, 0.26242, 0.0768637,-0.124697,buy
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.19463, 0.174562, 0.26242, 0.0768637,-0.124697,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.19463, 0.174562, 0.26242, 0.0768637,-0.124697,buy
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.19463, 0.174562, 0.26242, 0.0768637,-0.124697,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none, 0.06666,-0.203965, 0.11158, 0.0728036, 0.094563,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none, 0.06666,-0.203965, 0.11158, 0.0728036, 0.094563,buy
2018-09-24,a120,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.17800, 0.004445, 0.15693, 0.0951223, 0.210585,buy
2018-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.07456, 0.087121,-0.01687, 0.0118892, 0.078040,buy
2018-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12906,-0.113822,-0.15147,-0.1781470,-0.190407,sell
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.05549, 0.190137, 0.13008, 0.1287435, 0.148326,buy
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.05549, 0.190137, 0.13008, 0.1287435, 0.148326,buy
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,-0.03238, 0.204621, 0.07818, 0.0188600, 0.050075,buy
2018-10-02,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.03844, 0.274665,-0.06899,-0.0985832,-0.068985,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.03844, 0.274665,-0.06899,-0.0985832,-0.068985,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.17221, 0.369936, 0.25598, 0.1730938, 0.171915,buy
2018-10-05,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.20604, 0.267461, 0.33792, 0.2598305, 0.265921,buy
2018-10-06,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.20604, 0.267461, 0.33792, 0.2598305, 0.265921,buy
2018-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.16365, 0.016584, 0.34796, 0.1880796, 0.225945,buy
2018-10-08,none,a135,none,none,none,none,none,a90,none,none,none,none,none,-0.30605,-0.226860,-0.26394, 0.0376346,-0.371810,sell
2018-10-09,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,-0.03301,-0.033013,-0.04994,-0.0017518,-0.068921,sell
2018-10-10,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,-0.03301,-0.033013,-0.04994,-0.0017518,-0.068921,sell
2018-10-11,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,-0.01823,-0.121840,-0.12184,-0.0122696,-0.145648,sell
2018-10-12,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,-0.01823,-0.121840,-0.12184,-0.0122696,-0.145648,sell
2018-10-13,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.10294,-0.029578, 0.17151, 0.2126665, 0.026621,buy
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.42080,-0.444664,-0.45248,-0.4268528,-0.400381,sell
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.07517, 0.017559,-0.08365,-0.0306754, 0.060443,sell
