Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,2,3,1,3,2,2,1,1, 0.04669566, 0.0482222, 0.037563, 0.02856517, 0.0285652,buy
2020-01-28,3,0,0,0,0,0,3,1,3,2,1,3,3,3,2, 0.00053570,-0.0017268, 0.001765, 0.00227770,-0.0094558,buy
2020-01-29,1,1,0,0,0,0,4,0,2,1,1,3,2,2,1, 0.02859260, 0.0153729, 0.019694, 0.02759535, 0.0279078,buy
2020-01-30,1,0,1,0,0,0,5,0,0,2,2,2,2,1,2, 0.00206693,-0.0123513,-0.012351,-0.01235128,-0.0123513,sell
2020-01-31,1,1,1,0,0,0,5,2,1,2,3,2,3,3,2, 0.02582959, 0.0093464, 0.038730, 0.00925697, 0.0238156,buy
2020-02-01,0,2,1,1,0,0,2,3,1,1,4,2,1,3,1, 0.01453939,-0.0059818, 0.041774, 0.01453939, 0.0424945,buy
2020-02-02,0,1,2,0,1,0,3,2,3,1,3,2,2,4,2,-0.01129824,-0.0169170,-0.009650,-0.02732296,-0.0112982,sell
2020-02-03,0,0,1,1,1,0,3,1,2,1,3,2,1,3,1,-0.00734018,-0.0149653,-0.019535,-0.01057921,-0.0073402,sell
2020-02-04,0,0,0,1,1,1,2,1,1,1,3,1,2,2,0, 0.01320758, 0.0039458,-0.003699, 0.00394584,-0.0095532,sell
2020-02-05,0,1,0,0,1,1,2,1,1,2,2,1,3,2,1, 0.00022543, 0.0002254,-0.036838,-0.00239076,-0.0023801,buy
2020-02-06,0,2,1,0,0,1,2,0,1,0,2,0,3,1,1, 0.02679785, 0.0203537, 0.013696, 0.01711182, 0.0217655,buy
2020-02-07,0,0,2,1,1,2,2,0,1,0,2,1,3,2,1,-0.01974901,-0.0221999,-0.023087,-0.00790413,-0.0197490,sell
2020-02-08,0,0,1,3,2,0,2,1,0,0,2,1,3,1,2, 0.01333208, 0.0133321, 0.013332, 0.02052458, 0.0133321,buy
2020-02-09,0,0,1,2,4,0,1,1,0,0,2,1,2,2,2, 0.03784369, 0.0224172, 0.022417, 0.03434494, 0.0224172,buy
2020-02-10,0,1,1,2,1,1,1,1,0,0,2,1,2,2,1, 0.01413177,-0.0004720, 0.018447,-0.00424195, 0.0148957,buy
2020-02-11,0,2,2,0,0,1,1,1,0,1,2,2,1,3,0, 0.01149720, 0.0227244, 0.022724, 0.02272439, 0.0227244,buy
2020-02-12,0,2,1,0,1,1,1,1,1,2,2,2,1,4,1, 0.02179983, 0.0247072, 0.024707, 0.02077885, 0.0242016,buy
2020-02-13,0,1,0,1,1,0,1,1,2,2,1,2,2,4,0,-0.02918244,-0.0562775,-0.005686,-0.06057769, 0.0021082,sell
2020-02-14,0,1,0,1,1,0,1,2,3,1,1,4,1,3,1,-0.01458060,-0.0149273,-0.008218,-0.01495520,-0.0149273,sell
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,4,1,3,2,-0.03694603,-0.0369460,-0.031202,-0.02071708,-0.0366400,sell
2020-02-16,0,2,1,1,0,0,3,3,2,0,1,3,1,4,3,-0.05407891,-0.0592449,-0.056184,-0.03471670,-0.0540789,sell
2020-02-17,0,1,1,0,0,0,4,3,1,1,2,2,1,4,2,-0.05120520,-0.0311264,-0.035113,-0.02645464,-0.0387080,sell
2020-02-18,1,2,0,0,0,0,3,2,1,0,1,3,0,3,2,-0.00059304, 0.0064414,-0.009480, 0.00312699,-0.0005930,buy
2020-02-19,1,1,0,0,0,0,3,2,2,2,3,2,2,2,2, 0.02653943, 0.0835041, 0.040522, 0.03332872, 0.0835041,buy
2020-02-20,2,1,0,0,0,0,4,3,2,1,3,3,3,3,1,-0.02082647, 0.0111855,-0.021597,-0.02321844,-0.0232184,sell
2020-02-21,0,1,0,0,0,0,4,3,2,1,2,3,3,1,2, 0.00489025,-0.0052968,-0.019358, 0.00489025,-0.0052968,sell
2020-02-22,0,1,0,0,0,0,4,3,2,1,3,3,2,2,1, 0.00172585, 0.0067854, 0.010543, 0.00304613, 0.0114834,buy
2020-02-23,0,1,0,0,0,0,2,4,3,1,3,4,1,2,1,-0.01324313,-0.0116882,-0.013685,-0.00765363,-0.0076536,sell
2020-02-24,1,1,0,0,0,0,2,4,4,1,3,4,2,2,2,-0.03323361,-0.0098180,-0.011236,-0.02208600,-0.0220860,sell
2020-02-25,1,1,0,0,0,0,2,3,4,1,4,3,2,1,2,-0.02622054,-0.0059104,-0.027242,-0.02678277,-0.0267828,sell
2020-02-26,0,1,0,0,0,0,1,3,2,2,3,4,1,0,1,-0.06095502,-0.0522455,-0.045049,-0.05138645,-0.0498560,sell
2020-02-27,1,2,0,0,0,0,1,3,2,3,4,4,1,1,2,-0.04883523,-0.0478708,-0.048835,-0.04081615,-0.0464751,sell
2020-02-28,1,3,1,0,0,0,0,4,2,2,2,4,1,4,2, 0.00985822, 0.0129763, 0.016092, 0.01297632, 0.0160919,buy
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,1,3,0,-0.00385892,-0.0144710,-0.014314,-0.01169376,-0.0143140,sell
2020-03-01,0,1,2,2,0,0,2,2,2,1,3,3,1,4,1,-0.01189479,-0.0072166, 0.015615,-0.00317961,-0.0073904,sell
2020-03-02,0,1,0,2,1,0,1,3,2,2,2,3,1,4,2, 0.01144693, 0.0097286, 0.003821, 0.01073636, 0.0121351,buy
2020-03-03,0,1,0,1,2,0,1,4,3,2,2,3,1,5,3, 0.00339596, 0.0000380,-0.012632, 0.01618627, 0.0033960,buy
2020-03-04,1,2,0,0,1,1,1,3,3,1,1,3,3,4,2,-0.01091482,-0.0027931,-0.008920, 0.00552804,-0.0027931,sell
2020-03-05,1,1,1,0,0,2,1,3,2,1,2,3,3,3,1, 0.00626217, 0.0060249, 0.000220, 0.01111587, 0.0061978,buy
2020-03-06,1,1,0,1,0,1,1,3,3,2,2,2,3,4,2, 0.01728439, 0.0100778,-0.007749, 0.01285394, 0.0083121,buy
2020-03-07,1,2,0,0,3,0,1,3,3,1,3,3,3,3,2, 0.01265822, 0.0143840,-0.005527, 0.01440691, 0.0137409,buy
2020-03-08,1,1,1,2,2,0,1,2,2,0,4,3,2,2,1,-0.05603750,-0.0569459,-0.050057,-0.05016086,-0.0506333,sell
2020-03-09,1,1,2,3,0,1,1,2,1,0,4,2,3,2,1,-0.06427444,-0.0629137,-0.060897,-0.06291370,-0.0199213,sell
2020-03-10,1,3,2,1,1,0,1,2,1,0,4,2,2,2,2, 0.01242370, 0.0124237, 0.008791, 0.00635238, 0.0120977,buy
2020-03-11,1,3,0,0,2,0,1,2,1,2,4,2,3,2,1,-0.00835626, 0.0007020,-0.010208,-0.00601750,-0.0076215,sell
2020-03-12,1,2,0,1,0,1,1,2,1,2,3,1,3,3,1,-0.00900145,-0.0230890,-0.015094,-0.00125599,-0.0297780,sell
2020-03-13,0,2,1,0,0,1,1,0,3,0,3,1,1,2,1,-0.00718202,-0.0072102,-0.007210, 0.02059961,-0.0173155,sell
2020-03-14,0,2,0,0,1,0,1,2,3,0,3,1,1,3,1, 0.05433306, 0.0451539, 0.054333, 0.04150699, 0.0489204,buy
2020-03-15,0,2,0,0,1,0,3,3,2,1,3,2,2,4,1,-0.00148449, 0.0421418,-0.005356, 0.01069221, 0.0177175,buy
2020-03-16,0,1,0,1,0,0,4,0,2,1,2,1,1,4,1,-0.01305107,-0.0017689,-0.001396,-0.00009731,-0.0000973,sell
2020-03-17,0,1,1,0,0,0,1,0,2,0,0,0,1,3,1, 0.00114307, 0.0011431, 0.001423, 0.00533955, 0.0015968,buy
2020-03-18,3,2,1,0,0,0,1,0,2,0,1,1,1,4,2, 0.03801483, 0.0402983, 0.040298, 0.03926259, 0.0402983,buy
2020-03-19,1,2,0,0,0,0,1,1,2,0,0,0,2,4,1, 0.00306459, 0.0050336, 0.002134, 0.00151634, 0.0030646,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,2,3,1, 0.03480859, 0.0344221, 0.034809, 0.03503402, 0.0374856,buy
2020-03-21,0,1,0,0,0,0,4,3,2,0,3,2,1,4,0, 0.01202052, 0.0222513, 0.013989, 0.01494927, 0.0186121,buy
2020-03-22,1,0,0,0,0,0,0,4,3,0,2,1,2,2,1,-0.01172610, 0.0125692,-0.017620,-0.01172610, 0.0221704,sell
2020-03-23,1,0,1,0,0,0,0,2,6,0,3,1,2,3,1,-0.01296445,-0.0106410,-0.014152,-0.01415239,-0.0129645,sell
2020-03-24,0,0,1,0,0,0,0,3,3,0,2,1,1,2,1, 0.01699025, 0.0254664,-0.011010, 0.01619441, 0.0362997,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,0,1,-0.01641379,-0.0065082, 0.003220,-0.01641379, 0.0028362,sell
2020-03-26,0,1,1,0,0,0,1,3,1,3,4,2,2,1,1, 0.01687008, 0.0097465, 0.024393, 0.01687008, 0.0422824,buy
2020-03-27,0,3,1,0,0,0,0,3,2,0,3,2,3,1,0, 0.00343819, 0.0038414, 0.003841, 0.00384141, 0.0034382,buy
2020-03-28,1,1,4,0,0,0,0,3,1,0,3,2,1,3,1,-0.01499105,-0.0087961,-0.014991,-0.01499105,-0.0149910,sell
2020-03-29,0,0,4,2,0,0,0,3,0,0,3,4,0,2,0,-0.01122324,-0.0114543,-0.011454,-0.01145430,-0.0246114,sell
2020-03-30,0,0,2,3,1,0,1,3,0,1,4,3,1,2,1,-0.03535593,-0.0127119, 0.002863,-0.00252661,-0.0069295,sell
2020-03-31,0,1,3,0,3,0,1,2,0,0,2,3,1,3,1, 0.01716140, 0.0158373, 0.005313, 0.01671139, 0.0167114,buy
2020-04-01,1,0,4,0,0,0,0,3,0,0,1,2,2,2,1,-0.01660960,-0.0117667,-0.016610,-0.01660960,-0.0166096,sell
2020-04-02,1,0,4,1,0,3,0,2,1,0,2,3,3,3,1, 0.02472398, 0.0151315, 0.020516, 0.01513154, 0.0129979,buy
2020-04-03,1,0,2,1,1,2,0,2,1,0,0,3,3,3,1, 0.00696840, 0.0105536, 0.015752, 0.01058432, 0.0069684,buy
2020-04-04,1,0,2,0,4,0,1,2,0,1,1,3,3,3,1, 0.02916564, 0.0003782, 0.008527, 0.02268731, 0.0253715,buy
2020-04-05,1,1,2,3,2,1,1,1,1,1,2,4,3,3,2,-0.00053597,-0.0071208,-0.007121,-0.00404037,-0.0075296,sell
2020-04-06,1,1,6,2,0,1,1,1,1,0,2,4,3,3,2, 0.02738311, 0.0205207, 0.020521, 0.01983239, 0.0205207,buy
2020-04-07,0,2,5,1,1,0,1,1,1,0,2,3,2,3,2, 0.02680950, 0.0268095, 0.024298, 0.02429785, 0.0268095,buy
2020-04-08,0,2,2,2,2,0,1,0,1,2,2,2,3,3,2, 0.00100970, 0.0018124,-0.000106, 0.00417104, 0.0008669,buy
2020-04-09,0,0,3,1,1,0,1,0,2,2,1,2,3,3,1,-0.01230832,-0.0112510, 0.031236,-0.00476973, 0.0167123,sell
2020-04-10,0,0,2,0,0,0,1,0,4,1,3,1,2,2,0,-0.00298132,-0.0040860,-0.003556,-0.00298132, 0.0081325,buy
2020-04-11,0,1,1,1,0,1,1,2,3,2,3,2,3,3,1, 0.00717960,-0.0125051,-0.013425,-0.01198301,-0.0149154,sell
2020-04-12,0,0,1,1,0,0,3,2,1,2,3,2,2,3,0, 0.00658077, 0.0003172, 0.001218, 0.00031718, 0.0020860,buy
2020-04-13,0,0,1,1,1,0,3,0,1,1,2,2,1,2,1,-0.00145742,-0.0003893,-0.018893,-0.00038931,-0.0014574,buy
2020-04-14,1,0,1,2,0,0,1,0,3,1,3,2,1,1,2, 0.01129648, 0.0048765, 0.007387, 0.00738731, 0.0194853,buy
2020-04-15,3,0,2,2,0,0,0,1,2,1,3,3,1,1,3,-0.01267319, 0.0112451, 0.010814,-0.00296964,-0.0027388,sell
2020-04-16,1,0,2,1,0,0,1,1,2,1,2,3,2,0,2, 0.03434108, 0.0149232, 0.026944, 0.03434108, 0.0176137,buy
2020-04-17,0,1,1,1,0,0,3,0,2,2,3,2,1,2,2, 0.04620854, 0.0439137, 0.051410, 0.05103790, 0.0462085,buy
2020-04-18,0,0,1,1,0,0,2,2,2,3,3,3,0,3,2, 0.01020568,-0.0012975, 0.010206, 0.03694947, 0.0365432,buy
2020-04-19,1,0,1,2,0,0,1,3,3,3,4,4,1,3,2, 0.02684327, 0.0096958, 0.024664, 0.02566671, 0.0235677,buy
2020-04-20,0,0,1,2,0,0,1,2,4,1,2,3,2,3,1,-0.05404471,-0.0540447,-0.004921,-0.03982642,-0.0311582,sell
2020-04-21,0,0,1,2,0,0,2,1,4,1,1,3,3,2,2,-0.04031061,-0.0403106,-0.023045,-0.02304479,-0.0398761,sell
2020-04-22,0,0,1,2,0,0,2,3,1,3,2,2,4,3,1, 0.01058596, 0.0048931, 0.008317, 0.01545796, 0.0148285,buy
2020-04-23,0,2,1,2,0,0,2,3,0,3,2,2,3,4,2, 0.00275239, 0.0048430, 0.004843, 0.02795640,-0.0006286,buy
2020-04-24,0,1,2,2,0,0,2,1,1,4,3,2,4,3,1, 0.01556871, 0.0177711, 0.015569, 0.01590469, 0.0106653,buy
2020-04-25,0,2,3,2,0,0,0,1,0,3,4,2,2,3,0, 0.01079017, 0.0084807, 0.006945, 0.00029229, 0.0002923,buy
2020-04-26,1,1,2,3,0,0,0,2,0,4,3,2,3,3,2, 0.00393001, 0.0036600, 0.005031, 0.01618727, 0.0070194,buy
2020-04-27,1,2,2,2,2,0,0,2,0,4,3,3,4,3,2,-0.01213056,-0.0121306,-0.012131,-0.00372339,-0.0152763,sell
2020-04-28,0,2,1,2,1,0,1,3,0,3,2,2,4,3,2,-0.01658623,-0.0114458,-0.011446, 0.00992753,-0.0122922,sell
2020-04-29,0,1,2,1,1,2,1,3,0,2,2,2,4,3,2, 0.01097455,-0.0053052, 0.004220,-0.00395320,-0.0039532,buy
2020-04-30,0,3,1,2,0,2,0,3,0,2,3,1,3,4,2,-0.00448813, 0.0058028, 0.006550, 0.00033557,-0.0002211,buy
2020-05-01,0,3,1,1,2,1,0,2,1,1,3,2,3,2,2,-0.01168057,-0.0130583,-0.005058,-0.00478762,-0.0046737,sell
2020-05-02,0,3,1,2,2,0,0,1,0,1,4,1,2,3,0,-0.00377295, 0.0153557, 0.005277, 0.01785768, 0.0233572,buy
2020-05-03,0,4,2,3,1,1,0,0,0,2,4,2,2,4,1,-0.00476809,-0.0097879,-0.020539,-0.01891212,-0.0202385,sell
2020-05-04,0,5,3,2,1,0,0,0,0,1,3,3,1,4,1,-0.01894442,-0.0159732,-0.015973,-0.00344093,-0.0159732,sell
2020-05-05,0,4,3,2,1,0,1,0,1,2,2,3,3,4,2,-0.00913205,-0.0067577,-0.009597,-0.01501956,-0.0095965,sell
2020-05-06,0,3,1,3,0,0,1,0,2,3,1,2,4,4,2,-0.00902115,-0.0034763,-0.009297,-0.00600940,-0.0097165,sell
2020-05-07,0,2,1,0,1,0,1,0,3,2,1,2,4,1,2,-0.00696051, 0.0118572, 0.009612, 0.01569414, 0.0027552,buy
2020-05-08,0,2,1,0,0,0,1,1,4,3,3,2,4,2,1, 0.02381305, 0.0196841, 0.020255, 0.02025486, 0.0202549,buy
2020-05-09,0,2,1,0,0,1,2,2,3,3,3,2,5,2,2, 0.00787491,-0.0005489,-0.000549, 0.00159317,-0.0013372,buy
2020-05-10,0,0,2,0,0,1,2,0,2,3,2,2,3,2,1,-0.06454474,-0.0645447,-0.057215,-0.05435254,-0.0284253,sell
2020-05-11,0,0,2,0,1,0,0,1,2,2,1,2,3,1,1,-0.01867960,-0.0176013,-0.020803,-0.01867960,-0.0192834,sell
2020-05-12,2,0,2,1,1,0,1,1,2,2,2,2,4,2,2,-0.03167181,-0.0087507,-0.007055,-0.02607433,-0.0244234,sell
2020-05-13,1,0,2,1,0,0,0,1,1,2,1,1,3,2,1,-0.01352247,-0.0135225,-0.010028,-0.01352247,-0.0318148,sell
2020-05-14,1,0,3,0,0,0,3,0,1,2,2,2,3,2,1, 0.00896910, 0.0074528,-0.001250, 0.00660219,-0.0012503,buy
2020-05-15,1,1,1,1,0,0,2,1,0,1,4,1,1,1,1,-0.01133272, 0.0168992, 0.021584, 0.00875531, 0.0046785,sell
2020-05-16,1,1,1,1,0,0,0,2,0,2,3,0,2,1,2, 0.00753114, 0.0069389, 0.009944, 0.00144368, 0.0004337,buy
2020-05-17,1,0,1,1,0,0,1,0,2,2,3,1,2,1,1, 0.00030070, 0.0096675, 0.009192, 0.01021937, 0.0091917,buy
2020-05-18,0,1,2,2,0,0,1,1,1,1,2,3,1,3,0, 0.03985851, 0.0076635, 0.015928, 0.00643726, 0.0064373,buy
2020-05-19,0,2,2,2,0,0,1,1,1,3,3,3,2,3,1,-0.00902148,-0.0081797,-0.008954,-0.01802687,-0.0199176,sell
2020-05-20,1,3,2,3,0,0,0,2,1,4,4,3,3,4,2, 0.00651219, 0.0065122, 0.006512,-0.00623232,-0.0100524,buy
2020-05-21,1,4,2,2,0,0,1,0,1,2,2,2,3,4,2,-0.01754036,-0.0044933,-0.014248,-0.01822620,-0.0142478,sell
2020-05-22,1,2,3,2,0,0,1,0,1,3,1,3,3,4,2,-0.01188780,-0.0056512,-0.016710,-0.00847286,-0.0126253,sell
2020-05-23,2,3,2,3,0,0,0,0,0,4,1,4,3,4,2,-0.00213189,-0.0001333,-0.012563,-0.00213189,-0.0031451,sell
2020-05-24,2,4,1,2,3,0,0,0,0,4,2,4,4,4,2,-0.00687978,-0.0002230,-0.014160,-0.00384986, 0.0014367,sell
2020-05-25,0,3,2,1,3,0,0,0,0,3,2,4,3,3,0,-0.01324623,-0.0162670,-0.016267,-0.00943983,-0.0150305,sell
2020-05-26,0,1,2,2,1,1,1,0,0,2,2,3,2,2,1,-0.01114372,-0.0048737, 0.001169,-0.01388974, 0.0070695,sell
2020-05-27,0,0,0,3,3,2,0,1,0,2,2,3,2,3,1, 0.02106652, 0.0304677, 0.015964, 0.01992429, 0.0229660,buy
2020-05-28,0,1,0,3,4,0,0,0,1,2,2,2,4,2,1,-0.00068230, 0.0210835,-0.003398, 0.01890055, 0.0239408,buy
2020-05-29,0,1,0,2,5,0,0,0,0,2,3,1,3,3,0,-0.00589607, 0.0286476, 0.000286, 0.01198314, 0.0130205,buy
2020-05-30,0,1,0,4,1,2,0,0,0,3,2,3,2,3,1, 0.01433709, 0.0106341, 0.007365, 0.01174771, 0.0055082,buy
2020-05-31,0,2,2,3,1,1,0,0,0,2,3,2,2,3,1, 0.00175301,-0.0009276,-0.018549,-0.02155731,-0.0185485,sell
2020-06-01,0,3,1,3,3,0,0,0,0,2,3,3,2,3,1,-0.00128564, 0.0114279,-0.006715, 0.00143385, 0.0009311,buy
2020-06-02,0,2,0,7,2,0,0,0,0,4,3,3,3,5,1, 0.00377756, 0.0037776,-0.008720, 0.00552939,-0.0028086,buy
2020-06-03,0,1,2,5,1,0,0,0,0,3,2,3,3,3,1,-0.01758500,-0.0175850,-0.022064,-0.02206350,-0.0265679,sell
2020-06-04,0,2,1,4,0,0,0,0,2,2,3,3,2,3,0,-0.03354482,-0.0250992,-0.007639,-0.02714047, 0.0004981,sell
2020-06-05,0,2,0,4,0,1,1,2,1,4,3,4,2,4,2, 0.00275629, 0.0014466,-0.003171,-0.00138485, 0.0114423,buy
2020-06-06,0,0,0,2,0,0,3,1,0,4,2,3,1,3,1, 0.00397276,-0.0070727, 0.012440,-0.01135169,-0.0055774,sell
2020-06-07,0,0,0,2,1,0,2,0,1,2,1,2,1,2,2,-0.00522363, 0.0162742,-0.006817, 0.00547407,-0.0052236,sell
2020-06-08,2,0,0,3,0,0,1,1,2,2,2,3,2,2,2, 0.00046398, 0.0004640, 0.001579, 0.00172602, 0.0015790,buy
2020-06-09,2,0,1,2,0,0,1,2,0,2,2,2,2,2,2, 0.00259455,-0.0006917, 0.000934,-0.00181926, 0.0009691,buy
2020-06-10,0,1,1,2,0,0,4,0,0,2,2,2,2,1,3,-0.02332625,-0.0077079,-0.009645,-0.01032474,-0.0101089,sell
2020-06-11,0,1,0,1,0,0,3,0,0,3,2,1,1,1,3,-0.00903890,-0.0125304,-0.007625,-0.01159197, 0.0079202,sell
2020-06-12,2,0,0,1,1,0,0,2,0,3,3,2,2,1,1,-0.01476032,-0.0008463,-0.014421,-0.01690923, 0.0014586,sell
2020-06-13,2,0,0,1,1,0,0,1,2,2,3,2,2,2,0, 0.01425668, 0.0150346, 0.022057, 0.02062027, 0.0239271,buy
2020-06-14,0,0,0,1,1,0,0,0,2,2,2,1,1,1,1, 0.00346988, 0.0059027, 0.005835, 0.01315770, 0.0058347,buy
2020-06-15,0,0,0,1,1,0,2,1,0,3,3,2,2,0,1,-0.01836769,-0.0183677,-0.013935,-0.01836769,-0.0143437,sell
2020-06-16,0,1,0,1,1,0,2,3,0,3,4,3,1,1,2, 0.01032811, 0.0162145, 0.016497, 0.00598250, 0.0162145,buy
2020-06-17,0,2,0,1,2,0,1,2,1,1,3,2,2,2,1,-0.00529187,-0.0016517,-0.005292,-0.01154430,-0.0107475,sell
2020-06-18,0,0,2,0,2,0,0,0,2,1,2,2,1,2,0, 0.00921708, 0.0084015, 0.006907, 0.00840147, 0.0253979,buy
2020-06-19,1,0,1,2,2,0,0,0,0,1,2,1,0,3,1, 0.00159372, 0.0113940, 0.018823, 0.01139404, 0.0054073,buy
2020-06-20,0,1,0,2,3,0,0,0,0,2,3,1,2,2,0,-0.01610357, 0.0029903,-0.008010,-0.00773847, 0.0126408,sell
2020-06-21,0,3,0,0,3,0,1,0,0,1,1,2,2,2,1, 0.00786220, 0.0068589, 0.007788, 0.01023271, 0.0087503,buy
2020-06-22,0,2,1,0,1,1,0,1,0,0,1,1,2,1,1, 0.00052485, 0.0000803, 0.008358, 0.00835771, 0.0066831,buy
2020-06-23,0,2,2,1,1,2,0,1,1,0,1,2,3,2,2,-0.01647958,-0.0055184, 0.001014,-0.00017075, 0.0063168,sell
2020-06-24,0,2,0,2,2,0,0,0,1,0,0,2,3,1,1,-0.00078177, 0.0050320,-0.004449, 0.00503196, 0.0046561,sell
2020-06-25,0,2,0,0,5,0,0,0,0,1,1,2,2,2,1, 0.00183017, 0.0048507,-0.002689, 0.00586815, 0.0018302,buy
2020-06-26,0,3,0,2,1,1,0,0,0,1,1,1,2,2,2, 0.00111456, 0.0184595, 0.002679, 0.00111456, 0.0011146,buy
2020-06-27,0,3,3,2,0,2,0,0,0,0,2,2,2,2,2,-0.02684186, 0.0060483,-0.012360, 0.00239370,-0.0123600,sell
2020-06-28,0,4,2,1,0,1,0,0,0,0,2,2,1,2,1,-0.01461449,-0.0045996,-0.019418,-0.01304489,-0.0194184,sell
2020-06-29,0,3,0,2,2,0,0,0,0,2,2,2,2,2,1,-0.01716566, 0.0023918,-0.010785,-0.01716566,-0.0010758,sell
2020-06-30,0,1,0,3,2,0,1,0,0,1,1,3,1,1,2,-0.00341758, 0.0092361, 0.004633, 0.00412162, 0.0041216,buy
2020-07-01,0,0,2,2,0,0,1,0,3,0,2,3,1,1,1,-0.02446419,-0.0227139,-0.044662,-0.02271390,-0.0236254,sell
2020-07-02,0,1,1,1,0,1,1,2,2,0,2,2,1,2,2, 0.00806690,-0.0083098,-0.006665,-0.01831978,-0.0133853,sell
2020-07-03,0,1,0,1,0,0,3,1,1,1,2,2,1,2,1,-0.00966559,-0.0096656,-0.010892,-0.00966559,-0.0128661,sell
2020-07-04,0,2,0,1,1,0,3,0,1,2,2,4,1,1,2,-0.00395303, 0.0004544,-0.000473,-0.00395303,-0.0004731,buy
2020-07-05,1,2,0,2,1,0,1,0,2,1,2,3,2,0,3, 0.00449861, 0.0044986, 0.009101, 0.00449861, 0.0044986,buy
2020-07-06,2,2,1,2,0,0,1,1,3,1,2,4,3,1,3, 0.01159523, 0.0113846, 0.012939, 0.01185661, 0.0113846,buy
2020-07-07,0,2,1,1,0,0,3,2,2,1,2,5,3,0,2, 0.01869249, 0.0201723, 0.020705, 0.02922030, 0.0237178,buy
2020-07-08,0,3,1,1,0,0,5,1,1,1,2,5,3,1,2, 0.01514749, 0.0151475, 0.008921, 0.01404931, 0.0151475,buy
2020-07-09,0,2,1,1,0,0,3,2,1,2,2,4,2,2,2,-0.02594171,-0.0266519,-0.026652,-0.02171202,-0.0204622,sell
2020-07-10,1,2,1,1,0,1,1,1,3,1,3,3,3,2,1,-0.04028891,-0.0216381,-0.027960,-0.02573430,-0.0273939,sell
2020-07-11,1,2,1,1,0,1,1,0,3,1,2,4,2,1,2,-0.01210139, 0.0005216,-0.003285,-0.00223423,-0.0089629,sell
2020-07-12,1,2,1,2,0,1,1,0,2,2,3,4,3,1,1,-0.00429374,-0.0026464,-0.002010,-0.00202025,-0.0020095,sell
2020-07-13,0,3,1,2,0,1,1,2,1,3,4,3,4,2,1,-0.00313188, 0.0027816, 0.002782,-0.00476693, 0.0019545,buy
2020-07-14,0,4,1,2,0,1,2,1,1,1,3,4,3,2,1, 0.00794322, 0.0151835,-0.004859, 0.00274178,-0.0078887,sell
2020-07-15,0,3,3,1,0,1,1,1,2,1,2,4,3,3,1,-0.00653596,-0.0104504,-0.003559,-0.01109452,-0.0085187,sell
2020-07-16,1,2,2,2,0,1,0,1,2,0,2,4,2,2,1,-0.03127998,-0.0113812,-0.031280,-0.03127998,-0.0360857,sell
2020-07-17,1,2,0,3,1,2,0,0,2,1,3,3,2,3,1,-0.00512683, 0.0021208, 0.004548, 0.01458531, 0.0056613,buy
2020-07-18,0,3,0,1,2,2,0,0,1,1,2,2,3,3,0, 0.01663772, 0.0111331, 0.020213, 0.01787966, 0.0238576,buy
2020-07-19,0,3,1,1,0,2,1,0,1,1,1,3,3,2,1, 0.00288031, 0.0114975, 0.008156, 0.00584955, 0.0059640,buy
2020-07-20,0,2,1,1,0,3,1,1,1,0,1,3,1,3,2, 0.00289010, 0.0017284, 0.007244, 0.00603524, 0.0132050,buy
2020-07-21,0,1,1,2,0,2,0,1,2,1,0,4,1,3,2, 0.00521268, 0.0256793,-0.001685, 0.00521268, 0.0120548,buy
2020-07-22,0,1,1,2,3,1,0,0,2,2,1,5,2,3,1, 0.02687317, 0.0202940, 0.021134, 0.02761635, 0.0219194,buy
2020-07-23,0,1,0,4,3,1,0,0,1,3,2,5,1,4,1, 0.01950957, 0.0174683, 0.010828, 0.02047623, 0.0191489,buy
2020-07-24,0,1,2,2,2,2,0,0,1,3,2,3,3,3,2, 0.00469073, 0.0175133,-0.013795, 0.00469073, 0.0046907,sell
2020-07-25,0,3,1,1,1,1,0,0,1,2,2,3,2,2,1,-0.01771607, 0.0228037, 0.002802, 0.00444502, 0.0120004,buy
2020-07-26,0,1,1,1,2,1,0,0,1,4,2,3,3,2,1,-0.00568237, 0.0003395, 0.005240, 0.00726062, 0.0077034,buy
2020-07-27,0,0,0,3,1,0,0,0,0,3,1,1,3,1,1, 0.00365692, 0.0215814, 0.026379, 0.00344046, 0.0215814,buy
2020-07-28,0,0,2,1,3,1,1,0,2,2,3,2,4,1,2, 0.01496746, 0.0116928, 0.011693,-0.00321758, 0.0116928,buy
2020-07-29,0,1,1,2,1,1,1,2,1,2,3,2,4,2,1,-0.00892768, 0.0155147, 0.015515,-0.00892768, 0.0130621,sell
2020-07-30,0,1,2,1,1,2,2,1,0,3,3,2,5,1,2, 0.01064750, 0.0052352, 0.010686, 0.00738747, 0.0164799,buy
2020-07-31,0,1,1,1,2,2,3,0,0,3,3,2,4,2,2,-0.00389547,-0.0038955,-0.002266,-0.00389547,-0.0113077,sell
