Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,2.89,0.5,0.83,0.98,0,6.57,2.42,0.86,2.89,3.39,3.8,0.83,-0.026472,-0.0389489,-0.0459793,-0.0418356,-0.047093,sell
2017-07-02,0,3.51,0,2.65,2.16,0.86,0,2.72,0.98,2.72,2.53,0,0.86,4.81, 0.061103, 0.0695025, 0.0789818, 0.0657556, 0.066915,buy
2017-07-03,5.9,2.44,0,0,5.87,0.77,0,0.56,5.92,0,3.18,0,3.49,2.95, 0.070349, 0.0732686, 0.0097046, 0.0457823, 0.069274,buy
2017-07-04,3.24,5.11,1.02,0,2.37,0.68,2.44,3.86,4.98,1.16,3.18,2.44,1.74,5.22,-0.069505,-0.0316819,-0.0324509, 0.0430803,-0.070933,sell
2017-07-05,5.38,6.88,2.47,0,0.6,5.67,0,5.62,6.55,2.56,5.74,2.6,3.13,6.04,-0.042609,-0.0260645,-0.0369565, 0.0220505,-0.045894,sell
2017-07-06,2.97,8.5,2.51,0,2.95,0.52,2.97,6.31,6.51,2.49,7.15,4.11,3.03,3.44,-0.032716,-0.0221852,-0.0205248,-0.0029141,-0.039082,sell
2017-07-07,4.04,2.95,1.33,0,0,0,0,1.5,1.5,1.33,1.3,2.95,0,2.74,-0.040634,-0.0193323,-0.0084748,-0.0406340,-0.053492,sell
2017-07-08,0.55,2.72,2.84,1.02,0,0,2.89,3.39,3.39,2.84,3.44,3.74,0,0, 0.024421, 0.0250264, 0.0309423, 0.0309746, 0.056278,buy
2017-07-09,0,0.99,0,5.34,0,0,1.27,2.44,1.73,0,1.27,6.33,2.87,0.71,-0.014101, 0.0071294, 0.0011399, 0.0024453, 0.042783,sell
2017-07-10,0,0,0,5.55,0,2.79,0,2.74,0,2.58,2.79,2.97,0,2.74,-0.052164,-0.0414212,-0.0521639,-0.0106226, 0.003312,sell
2017-07-11,2.58,0,2.95,3.22,5.67,0,0,0,2.58,1.74,2.72,4.43,2.95,0,-0.027292,-0.0303426,-0.0026638,-0.0376695,-0.029980,sell
2017-07-12,0,2.42,0.56,0.62,0,2.58,2.56,0,2.42,0,0,3.2,0.56,2.56, 0.027898, 0.0325179, 0.0301620, 0.0278984, 0.036115,buy
2017-07-13,0,2.84,7.66,0,0,3.88,1.69,0,3.92,2.72,4.36,1.78,2.84,2.87, 0.022952,-0.0077713, 0.0360738, 0.0275072,-0.014306,buy
2017-07-14,2.47,1.73,2.95,0,2.84,0,5.74,0,2.97,1.73,2.95,2.77,2.47,2.84, 0.013406,-0.0438345,-0.0627254,-0.0542953,-0.052362,sell
2017-07-15,0,2.65,1.99,0,1.69,1,2.51,0.56,2.51,2.65,2.66,0.92,0,1.66, 0.026063,-0.0288132,-0.0379668, 0.0296723, 0.015739,buy
2017-07-16,3.1,0,2.97,2.92,2.82,2.7,0.71,6.83,4.17,2.56,4.37,5.81,2.44,3.25, 0.044629,-0.0222067, 0.0435334, 0.0412351, 0.044629,buy
2017-07-17,1.34,0,2.38,0,0,5.44,0,2.95,1.34,0,5.42,2.38,0,5.5, 0.010237, 0.0150777, 0.0144028, 0.0073024, 0.011366,buy
2017-07-18,5.3,0,3.36,0,0,1.19,3.55,5.51,5.72,2.97,4.88,2.94,0.68,1.72, 0.021007, 0.0058840, 0.0317309, 0.0078364,-0.025960,buy
2017-07-19,2.58,5.93,1.01,0,2.89,0,2.89,1.95,5.16,0,1.49,3.59,2.89,4.12,-0.071869,-0.0674544,-0.0719933,-0.0208819,-0.074309,sell
2017-07-20,3.88,1.82,5.26,0,0,5.06,2.92,5.4,3.88,2.92,4.35,5.26,2.74,5.19,-0.000529,-0.0161885, 0.0711090, 0.0392040, 0.038459,buy
2017-07-21,0,2.97,2.97,0,2.95,1.41,3.64,2.97,0,2.54,2.97,2.97,2.95,5.48, 0.053115, 0.0531147, 0.0519734, 0.0531147, 0.053516,buy
2017-07-22,2.34,2.01,1.08,2.74,0,2.34,0,3.67,2.36,2.34,4.35,3.82,0,1.31, 0.026272, 0.0024321, 0.0103594,-0.0915979, 0.026812,buy
2017-07-23,1.38,3.54,0,0,3,0,0,3.43,0,3,3.54,0,2.67,4.81,-0.059543,-0.0437953,-0.0587872,-0.0432784,-0.045272,sell
2017-07-24,2.95,0,5.22,0,0,0,2.95,0,2.95,0,2.4,2.82,0,2.95,-0.017073,-0.0221323,-0.0227248,-0.0265355,-0.022755,sell
2017-07-25,5.11,2.62,0,0,2.38,3.34,0,0,3.34,2.51,0,2.62,2.38,5.11,-0.051177,-0.0727892,-0.0611958,-0.0572866,-0.061196,sell
2017-07-26,3.16,3.67,0,2.47,2.89,5.05,0,0,5.29,0,2.47,3.08,2.65,3.75,-0.003178, 0.0063406, 0.0121838, 0.0072706, 0.007271,buy
2017-07-27,0,1.85,2.84,0,2.65,2.95,1.15,0,2.95,2.65,0,1.85,1.15,2.84, 0.051133, 0.0156086, 0.0153472, 0.0207338, 0.012783,buy
2017-07-28,0,2.97,2.6,0,0,2.46,3.56,1.39,4.05,0.88,2.6,4.36,2.82,0.74,-0.059276,-0.0637282, 0.0048031,-0.0539594, 0.015366,sell
2017-07-29,0,4.79,0,2.38,0,3.52,2.04,2.51,2.25,2.82,2.97,4.33,0,4.42,-0.043901,-0.0642342,-0.0493235,-0.0719110,-0.061871,sell
2017-07-30,0,1.97,0,0.96,0,0,5.6,2.56,0,2.6,1.22,0.75,2.56,3.96,-0.015033, 0.0172926, 0.0162361,-0.0092148,-0.014156,sell
2017-07-31,2.42,0,0,0,2.72,0,4.29,0,2.72,0,2.42,2.77,0,1.52, 0.055816, 0.0614544, 0.0510197, 0.0614544, 0.025197,buy
2017-08-01,0,0,2.95,0,0,5.4,0.54,0.88,2.7,0.88,0,2.7,0,3.49,-0.078377,-0.0759446,-0.0834057,-0.0313918,-0.060266,sell
2017-08-02,2.7,2.56,0,0,2.4,0,2.89,5.65,2.89,3,2.65,2.4,2.7,2.56, 0.001407, 0.0023802,-0.0172052,-0.0141757,-0.002760,sell
2017-08-03,2.58,2.65,0.55,0,2.42,0,1.87,0,1.87,0,0.55,2.42,2.65,2.58, 0.033436, 0.0359014, 0.0359102, 0.0453427, 0.017136,buy
2017-08-04,3.64,0,2.06,0,0,0,0,0,0,2.58,1.32,0,0.74,1.06, 0.028803, 0.0240109, 0.0146820, 0.0263078, 0.027656,buy
2017-08-05,0,0.94,5.48,0,0,0,2.95,2.79,2.79,0.94,5.9,2.53,2.53,0, 0.020669, 0.0298468, 0.0016738,-0.0100572,-0.010540,buy
2017-08-06,0,2.62,2.74,0,0,2.47,0,2.56,0,2.62,5.21,0,0,2.56,-0.015650, 0.0012753,-0.0005601, 0.0012753, 0.000584,sell
2017-08-07,2.87,0,4.4,2.79,5.45,0,0,0,2.87,2.67,3.73,3.45,2.79,0,-0.016548,-0.0369191,-0.0268501,-0.0471839,-0.038744,sell
2017-08-08,1.97,0,1.39,0,1.22,0.57,3.59,0,2.72,0,0,3.18,0,2.84, 0.049754, 0.0687089, 0.0507618, 0.0497541, 0.018537,buy
2017-08-09,0,2.82,2.97,2.79,0,5.15,1.54,0,4.36,2.79,2.7,5.35,0,2.77,-0.015354, 0.0035626,-0.0333488, 0.0001147, 0.002603,sell
2017-08-10,0.78,0,8.21,0,0,2.01,5.48,0,5.84,0,2.84,5.11,2.74,2.01,-0.037855,-0.0354522,-0.0360966,-0.0333887,-0.029808,sell
2017-08-11,2.28,3.11,1.7,0.55,2.51,0,2.77,0,2.77,0.61,2.83,1.09,2.56,3.06, 0.006965, 0.0017264, 0.0003469,-0.0101533,-0.029247,sell
2017-08-12,5.37,0.58,2.7,3.31,2.44,0,1.34,2.38,4.06,2.7,5.98,2.38,2.42,0.58,-0.040053,-0.0413155,-0.0365553,-0.0412268,-0.012233,sell
2017-08-13,1.31,3.28,0,1.19,0,2.97,0.66,0,0.66,2.7,4.87,0.6,0,3.55, 0.003602,-0.0125780, 0.0006962,-0.0271403,-0.024922,buy
2017-08-14,4.94,0.56,2.34,2.32,0,0,2.84,0.99,2.34,2.56,3.42,4.12,0.99,0.56,-0.011001,-0.0216046,-0.0089170,-0.0546921, 0.004212,buy
2017-08-15,0,6.17,0,3.48,2.3,0,0,3.56,3.61,0,0.53,5.92,2.65,2.8,-0.039211,-0.0140470,-0.0265310,-0.0014626,-0.022679,sell
2017-08-16,2.4,0.69,2.87,1.7,0,2.53,0,7.36,5.35,2.72,2.38,4.57,0,2.53, 0.063112, 0.0016404, 0.0587613, 0.0429795, 0.053801,buy
2017-08-17,1.42,0,0,0.59,0,0,5.14,2.97,4.39,0,0,0.59,2.67,2.47,-0.006977,-0.0157416,-0.0122999,-0.0331116,-0.037702,sell
2017-08-18,2.58,0,0,2.62,0,2.77,2.53,2.67,2.67,2.53,2.58,2.62,2.77,0, 0.038607, 0.0324515, 0.0466176,-0.0551066, 0.038607,buy
2017-08-19,0.97,2.87,0,0.52,2.4,2.58,0,6,3.42,2.58,2.87,0.52,2.4,3.55,-0.045691,-0.0459160,-0.0459160,-0.0283378,-0.032272,sell
2017-08-20,2.3,0,5.45,0,2.67,0,0,0,0,2.67,2.89,2.56,0,2.3, 0.023002, 0.0270112, 0.0259216, 0.0264145, 0.020323,buy
2017-08-21,5.46,1.64,1.51,0,0,0,2.36,0,2.36,0,0,3.15,2.36,5.46, 0.054697, 0.0197829, 0.0264206, 0.0316244, 0.026700,buy
2017-08-22,2.17,5.12,0,2.6,0,2.95,0,0,2.95,2.51,2.6,3.33,0,3.96,-0.013266,-0.0186868,-0.0216612,-0.0198891,-0.000965,sell
2017-08-23,3.36,2.48,2.84,0,3,1.42,0,1.23,4.42,0,1.42,3.76,0,4.73, 0.062438, 0.0660466, 0.0470534,-0.0058450, 0.045606,buy
2017-08-24,0,5.51,2.25,0,5.53,3,0,3,3,2.74,4.02,2.56,2.79,4.18,-0.050467,-0.0539908,-0.0554641,-0.0582186,-0.038548,sell
2017-08-25,0,4.99,2.82,0,0,8.07,0,4.8,4.78,2.74,4.86,5.35,3.61,2.4, 0.018582, 0.0204879, 0.0187601, 0.0199614, 0.015351,buy
2017-08-26,0,5.43,0,2.56,0,0.9,5.1,0.82,0.9,2.36,3.29,2.14,5.66,3.38, 0.005129,-0.0000806, 0.0051291, 0.0020693, 0.035736,sell
2017-08-27,2.67,2.17,0,0,0.65,0.85,2.82,0,1.5,0,2.67,4.99,2.38,0, 0.036573, 0.0377008,-0.0272586,-0.0137088, 0.027508,buy
2017-08-28,0,2.97,2.58,0,2.47,3.67,0,2.16,4.18,2.16,0,4.93,0,2.58, 0.038296, 0.0335437, 0.0147014, 0.0014131, 0.014701,buy
2017-08-29,0,5.09,0,0,0,8.76,0,8.32,5.81,2.58,3,5.57,2.74,2.47, 0.002898, 0.0001169,-0.0022753, 0.0036252,-0.007910,buy
2017-08-30,0,2.82,0,0,2.79,2.53,2.56,1.24,5.09,0,1.24,4.1,0,1.51,-0.015417,-0.0222666,-0.0183493,-0.0183493, 0.012905,sell
2017-08-31,6.79,0.7,0,0,0.59,1.26,0,0,1.26,2.58,0,0.7,1.44,3.36, 0.066555, 0.0638477, 0.0613169, 0.0270656, 0.060323,buy
2017-09-01,4,2.49,0,0,0.73,0.62,2.56,0,0.62,2.49,2.56,2.42,3.6,1.13,-0.010905,-0.0040775,-0.0129414,-0.0134560,-0.013456,sell
2017-09-02,1.58,2.51,2.95,0,0.9,2.97,0,5.12,2.72,2.95,2.97,0,3.41,3.98,-0.007679,-0.0069064,-0.0071643, 0.0063943,-0.007679,sell
2017-09-03,1.99,0.78,2.62,0.97,3.98,0,0,0,0,0,3.84,0,3.73,2.77,-0.019181, 0.0388178,-0.0169948,-0.0438426, 0.038103,sell
2017-09-04,4.87,1.9,1.07,2.91,5.09,0,0.75,0,2.65,0.55,4.21,2.95,1.36,4.87,-0.005482,-0.0116495,-0.0231490,-0.0126026, 0.021787,sell
2017-09-05,2.24,5.82,2.95,5.35,1.68,2.77,2.89,0,2.87,2.4,5.9,2.77,1.68,8.08,-0.031297,-0.0379373,-0.0302455,-0.0267688,-0.034786,sell
2017-09-06,2.18,1.89,4.75,4.46,2.06,2.42,2.53,0,2.08,0,7.02,2.53,5.01,6.49, 0.009303, 0.0479358, 0.0510492, 0.0459222, 0.051049,buy
2017-09-07,2.67,0.77,6.81,0.62,4.94,0,0,0,2.62,2.6,1.51,1.52,2.56,5,-0.018124,-0.0269948,-0.0269948,-0.0218378,-0.033076,sell
2017-09-08,3.35,2.79,4.46,0,5.34,0,0,2.72,0,2.79,2.34,6.74,5.4,1.39, 0.005307, 0.0256703, 0.0400097, 0.0557750, 0.028068,buy
2017-09-09,6.71,2.49,2.95,2.62,2.82,2.36,0,0,2.62,2.82,2.36,5.92,5.31,3.76,-0.009671, 0.0032932,-0.0094465,-0.0098395, 0.039343,sell
2017-09-10,6.88,1.44,1.42,0,2.3,0,2.84,0,0,0,2.84,6.75,4.76,0.53, 0.018313,-0.0530237, 0.0062824,-0.0475579,-0.045960,sell
2017-09-11,4.34,4.63,2.6,0,4.8,0,0,2.87,2.6,2.87,0,6.13,4.69,2.95,-0.006002,-0.0128106, 0.0352044, 0.0320076, 0.008765,buy
2017-09-12,0,7.46,1.68,0,1.5,2.58,0,3.89,2.97,1.07,2.82,6.17,1.5,2.58, 0.041740, 0.0458236, 0.0491387, 0.0587867, 0.059035,buy
2017-09-13,2.58,1.8,2.84,0,1.21,0,2.97,2.44,3.13,0,0,4.64,3.65,2.42,-0.027967,-0.0131478,-0.0345149,-0.0268789,-0.034185,sell
2017-09-14,2.34,0.66,0,0,0.98,0,3.94,0,1.38,2.56,2.34,0.66,0.98,0,-0.027675,-0.0084632,-0.0171913, 0.0116968,-0.004452,buy
2017-09-15,0,2.97,0,2.77,1.52,2.44,5.97,5,6.26,2.44,2.97,2.77,3.79,2.44, 0.019904, 0.0180592, 0.0231225, 0.0176682, 0.016485,buy
2017-09-16,0.77,0.62,2.47,0,4.97,2.4,2.56,0.76,4.02,2.87,3.09,0,3.04,1.53, 0.041485, 0.0214765, 0.0373941, 0.0656994, 0.037394,buy
2017-09-17,3.47,0,4.26,0,5.89,0.92,3.5,0,7.31,0,1.47,2.79,3,3.47,-0.071833,-0.0803513,-0.0806673,-0.0803513,-0.069040,sell
2017-09-18,5.82,2.77,0.79,0.51,3.51,5.6,0.54,0,9.11,2.6,0.51,2.77,0.54,6.61, 0.000740, 0.0317470, 0.0431391,-0.0309138, 0.044502,buy
2017-09-19,3.63,5.13,1.97,4.91,2.09,4.83,0,0,6.92,2.24,4.91,2.93,0,7.8,-0.059571,-0.0954552,-0.0800084,-0.0801630,-0.080008,sell
2017-09-20,0,4.49,5.74,2.97,3.29,0.79,0,0,4.08,0,2.97,1.52,2.4,8.71,-0.026686,-0.0417294,-0.0111819,-0.0323081,-0.018549,sell
2017-09-21,0.88,4.01,4.46,0.84,2.84,0,0,2.97,0,2.84,3.51,6.85,0,2.8,-0.053123,-0.0436584,-0.0494687,-0.0463808, 0.011052,sell
2017-09-22,3,4.5,0.73,2.89,2.44,2.67,0,0,2.44,2.67,2.6,4.9,2.44,3.62, 0.025235, 0.0230955, 0.0147034, 0.0144271, 0.025235,buy
2017-09-23,4.59,0.64,0,0,0,2.62,0.72,0,0,1.2,2.56,3.39,1.42,0,-0.012008,-0.0078941,-0.0626254,-0.0130996,-0.021506,sell
2017-09-24,0,0,2.95,0,2.44,2.74,5.35,0,2.44,2.53,0,2.82,2.74,2.95,-0.014566,-0.0103581, 0.0214389,-0.0023543, 0.000118,sell
2017-09-25,0,0,1.94,0,0.97,2.65,2.97,0,0.97,0,0,2.65,2.97,1.94, 0.067758, 0.0621043, 0.0718700, 0.0750539, 0.066346,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,2.51,2.89,0,2.51,2.77,0,2.89, 0.021352, 0.0044397, 0.0213518, 0.0230888, 0.025311,buy
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,3.41,3.85,2.79,0,0,0.62,3.9, 0.026414, 0.0466180, 0.0217534, 0.0028995, 0.037689,buy
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,2.82,2.89,3.62,0,3.75,0.65,2.89,3.8,-0.043425,-0.0310693,-0.0300405,-0.0374560,-0.045630,sell
2017-09-29,0,2.56,1.48,2.82,1.79,4.57,0,4.32,5.26,0,5.66,2.47,0,6.62, 0.028688,-0.0374936,-0.0352419,-0.0350032,-0.035088,sell
2017-09-30,5.47,2.97,0,2.97,0,4.98,0,4.96,5.67,2.6,5,0,2.87,5.21,-0.040449,-0.0139310, 0.0241751, 0.0260131, 0.024175,buy
2017-10-01,0.58,3.66,0,0.98,4.82,2.01,0,0,2.01,2.58,3.36,2.44,0.58,1.08,-0.013072,-0.0206745,-0.0135407,-0.0323299,-0.007735,sell
2017-10-02,3.92,2.51,1.61,0,0,3.68,2.7,0,3.53,1.61,0,4.07,2.51,2.7, 0.009754, 0.0237933, 0.0220459, 0.0255837, 0.040346,buy
2017-10-03,2.97,2.58,5.98,0,0,2.79,2.53,0,2.58,2.44,3.7,5.5,2.49,2.79,-0.010413, 0.0019158,-0.0095208,-0.0113143,-0.005900,sell
2017-10-04,2.4,0,4.9,0,2.47,0,0.8,0,2.34,0,2.56,3.2,0,2.47,-0.012983,-0.0298506,-0.0153791,-0.0168124,-0.027038,sell
2017-10-05,0.8,0,3.86,5.53,2.38,0,0,0.71,0,2.97,6.24,1.51,2.56,0,-0.010623,-0.0193667, 0.0004460,-0.0056718,-0.010623,sell
2017-10-06,0,0,4.32,2.49,0,2.95,0,2.65,2.49,0,7.27,2.65,0.82,2.97, 0.009654,-0.0048840,-0.0113459, 0.0054119, 0.005676,buy
2017-10-07,0,0,6.01,1.47,0,0,2.92,0,1.47,2.26,5.45,0,2.84,0, 0.020421, 0.0256578, 0.0185105, 0.0052971, 0.007507,buy
2017-10-08,2.95,0,6.15,0,2.58,0,0,2.46,0.92,2.51,0,5.41,5.72,2.58, 0.024258, 0.0309072, 0.0248462, 0.0257876, 0.032667,buy
2017-10-09,0,7.91,2.7,0,0.51,2.32,0,8.19,2.7,2.74,2.38,8.58,5.14,2.83,-0.036110, 0.0004638,-0.0361096,-0.0024564,-0.037023,sell
2017-10-10,5.71,2.38,3.65,0,0,0.77,2.42,5.22,2.38,2.89,0.81,7.01,4.25,4.24, 0.042041, 0.0196417, 0.0434425, 0.0468553, 0.051560,buy
2017-10-11,4.78,0,3,0,0,0,1.29,1.25,2.77,0,2.01,1.25,0.75,4.29,-0.008748,-0.0116209,-0.0022792,-0.0116209,-0.024342,sell
2017-10-12,2.62,0.88,2.62,2.67,0,0,0,6.39,0,2.44,3.5,3.2,2.44,3.6, 0.070663, 0.0729165, 0.0758517, 0.0605916, 0.064235,buy
2017-10-13,0,2.51,0.84,0,0.93,0,0,5.34,3.53,0,2.51,0,0,3.58,-0.030639, 0.0018183,-0.0289303,-0.0450402,-0.011166,sell
2017-10-14,0,1.5,5.27,1.71,2.32,0,2.44,0,2.32,0,4.03,2.74,2.44,1.71, 0.035193, 0.0365950, 0.0393419,-0.0130769, 0.034811,buy
2017-10-15,2.38,5.59,0,2.97,2.97,0.99,6.11,0,5.64,2.84,2.97,2.62,1.59,5.35, 0.027390, 0.0538979, 0.0577197, 0.0577197, 0.062563,buy
2017-10-16,2.62,3.99,0,3.48,1.5,7.7,0,0,4.52,2.7,3.65,2.62,2.49,3.82,-0.017164,-0.0311981, 0.0019716,-0.0050621, 0.001972,sell
2017-10-17,0,0,2.49,0.58,8.63,0,0,0,4.77,2.95,0,0,2.7,3.07, 0.011140, 0.0097096, 0.0142281,-0.0029535,-0.037240,sell
2017-10-18,0,1.19,2.47,1.47,0.56,0,0,1.14,3.53,0,3.66,1.14,0,1.47,-0.035308,-0.0449234,-0.0440822,-0.0449234,-0.047484,sell
2017-10-19,0,5.39,0,5.84,0,0,0,2.92,1.37,0,5.39,2.92,2.74,5.84,-0.017000,-0.0215866,-0.0228160,-0.0116925,-0.014164,sell
2017-10-20,1.68,2.95,0,2.34,0,0,0,0,2.6,2.58,4.63,0,0,2.34, 0.021046,-0.0132694, 0.0105243,-0.0071926,-0.001200,sell
2017-10-21,2.67,1.21,0,0.93,0,0,2.51,0,0,0,3.88,2.51,0,0.93,-0.029904,-0.0273675,-0.0391913,-0.0409701,-0.047020,sell
2017-10-22,0,0,3.96,0,5.37,2.87,0,0,2.79,0,1.12,2.87,2.58,2.84,-0.009752,-0.0158708,-0.0272613,-0.0283510,-0.043510,sell
2017-10-23,1.11,2.51,2.97,0,5.81,5.16,0,2.65,2.16,2.92,6.73,2.89,3,2.51,-0.024621,-0.0145134,-0.0176778,-0.0157967,-0.017717,sell
2017-10-24,5.67,0,2.51,0,1.2,5.42,0,0,3.56,2.72,5.51,1.2,0,2.67, 0.017863, 0.0515790, 0.0480859, 0.0166436, 0.049181,buy
2017-10-25,1.87,0,0.82,0,0,0,7.45,0,4.35,0,4.68,0,2.84,0,-0.039376,-0.0391273,-0.0407545,-0.0393759,-0.035855,sell
2017-10-26,0,0,0,0,0,0,6.29,0.82,2.97,2.77,2.92,4.19,0,0, 0.008178, 0.0319894, 0.0081783, 0.0319894, 0.008062,buy
2017-10-27,0,0,0,0,0,2.67,2.34,9.97,4.95,0,2.67,4.78,2.58,2.53,-0.007830, 0.0032469, 0.0051317, 0.0050782, 0.011924,buy
2017-10-28,0,0,0,0,5.58,0,2.92,6.22,1.91,1.08,2.79,8.66,1.54,0,-0.032498,-0.0646128,-0.0133619,-0.0236263,-0.017610,sell
2017-10-29,0,0,0,0,1.77,0,3.47,3.7,0.63,2.53,0,3.88,0,2.53,-0.009497, 0.0175074, 0.0354126, 0.0152834, 0.019328,buy
2017-10-30,5.36,0,0,0,0,5.07,0,0,2.87,0,2.4,2.67,2.49,2.4, 0.006828, 0.0133643, 0.0055161,-0.0232047, 0.015349,buy
2017-10-31,2.56,5.57,0,0,2.14,0.56,2.51,0,2.92,2.56,0.91,2.51,2.65,2.7,-0.031963,-0.0191071,-0.0153868,-0.0151646,-0.016577,sell
2017-11-01,0.56,2.95,5.71,0,2.56,0,0,0,2.82,2.95,0.56,0,2.2,3.25, 0.018963, 0.0017024,-0.0111629, 0.0184292,-0.016091,buy
2017-11-02,1.39,1.85,5.23,0.71,2.72,0,0,2.56,0,1.85,4.11,2.56,2.56,3.38,-0.037355,-0.0316490,-0.0316490,-0.0233557,-0.032988,sell
2017-11-03,2.95,1.26,5.59,4.64,0,2.87,0,0,2.38,2.62,7.08,0,0,8.18, 0.048604, 0.0129188, 0.0523387, 0.0189256, 0.014617,buy
2017-11-04,5.23,2.95,0.82,5.47,0,0,2.53,0,0,0,7.99,2.72,2.47,3.82,-0.047951,-0.0167583,-0.0563820,-0.0340767,-0.047951,sell
2017-11-05,1.02,5.19,2.42,3.59,2.67,0.51,0,0,2.42,2.38,3.24,3.48,0,3.88, 0.034875, 0.0155116,-0.0148813, 0.0155116,-0.004418,buy
2017-11-06,0,3.64,5.63,0,0,4.52,0,2.92,2.92,0,3.64,4.66,2.79,2.7, 0.026765, 0.0223876,-0.0072710, 0.0269223,-0.012081,buy
2017-11-07,2.67,2.84,2.97,0,0,2.92,3.61,0,2.67,2.97,0,3.69,2.84,2.84, 0.056372, 0.0668680, 0.0709772, 0.0709772, 0.081820,buy
2017-11-08,5.34,2.42,0,2.82,0.58,1.32,1.85,0,1.12,2.42,2.4,5.99,2.4,0, 0.020419,-0.0127016, 0.0140648,-0.0208647, 0.014065,buy
2017-11-09,2.49,2.42,0,0,1.68,0,2.97,4.68,3.71,2.49,2.42,2.97,0,2.65, 0.026586, 0.0265864,-0.0033648,-0.0062505, 0.019948,buy
2017-11-10,1.56,0,5.3,0,2.97,0,1.94,5.18,5.64,1.56,2.7,4.54,2.51,0,-0.103205,-0.0992018,-0.0942045,-0.0829628,-0.099202,sell
2017-11-11,2.87,3.37,0,0,1.79,0,0.81,0.61,2.62,0,0,3.6,0.61,3.45, 0.024228, 0.0359891, 0.0125271, 0.0172085,-0.017765,buy
2017-11-12,1.79,5.32,0,2.49,0.62,0,2.42,3.32,5.14,2.42,3.39,2.42,0,4.69,-0.039264,-0.0441308,-0.0292165,-0.0348435,-0.034668,sell
2017-11-13,2.87,2.95,2.77,0,0,2.65,2.89,2.97,5.62,0,2.97,2.87,2.89,5.72,-0.049200, 0.0047066,-0.0349861, 0.0043476, 0.004707,buy
2017-11-14,0,1.21,2.97,0,2.58,2.74,2.32,2.82,4.22,2.32,5.79,0,2.74,1.21, 0.034807, 0.0126521, 0.0341814, 0.0348070, 0.034807,buy
2017-11-15,1.39,0.92,1.38,2.26,2.84,0,2.56,3.57,0.65,2.56,3.88,2.72,2.84,2.92, 0.044640, 0.0574916, 0.0494620, 0.0274297, 0.045310,buy
2017-11-16,2.95,2.42,1.67,2.49,1.09,2.56,0,0,1.87,2.56,5.37,0.52,0.57,4.16, 0.051474, 0.0058785, 0.0512018,-0.0216852,-0.009560,sell
2017-11-17,4.41,0,3,0,4.4,0,2.67,0,2.95,2.82,4.41,4.25,0,3,-0.056178,-0.0354871,-0.0477192,-0.0597378,-0.029443,sell
2017-11-18,0.65,0,4.86,0,2.97,1.97,0,0,0,0,0.65,4.94,2.67,4.86, 0.058380, 0.0390951, 0.0493539, 0.0368878, 0.054609,buy
2017-11-19,0,2.51,0.81,0,4.5,2.89,0.57,2.82,2.7,0,2.82,5.26,0,3.32, 0.029207, 0.0093207, 0.0307438, 0.0307438, 0.026782,buy
2017-11-20,2.65,0,0,0,3.62,2.95,1.7,0,2.95,2.58,0,5.32,0,2.65,-0.005644, 0.0067581,-0.0148828, 0.0022664,-0.018039,sell
2017-11-21,1.1,0,0,0,2.58,0,3.8,0,0.85,0,0,2.95,2.58,1.1, 0.014403, 0.0236216, 0.0236216, 0.0768444, 0.011865,sell
2017-11-22,0,0,0,0,0,3.97,7.1,0,3.59,0,2.47,5.31,2.7,0,-0.021605,-0.0248457,-0.0234217,-0.0212553,-0.015728,sell
2017-11-23,0.79,0,0,0,2.95,5.77,2.51,2.47,1.36,2.95,2.89,2.09,1.94,3.26, 0.001854,-0.0446304, 0.0028361,-0.0393494, 0.011406,buy
2017-11-24,1.96,0,0,0,2.53,8.44,2.92,2.89,5.61,2.77,2.53,2.95,2.92,1.96, 0.023838, 0.0197514, 0.0287915, 0.0097170, 0.009717,buy
2017-11-25,3,0,0.52,0,2.67,5.35,4.87,0,2.97,2.4,0,5.05,0,5.99, 0.039464, 0.0664860, 0.0568149, 0.0579489,-0.001770,buy
2017-11-26,1.9,0,1.64,0,0,5.35,4.03,2.95,1.71,2.47,0,3.64,2.95,5.1,-0.023073,-0.0270246,-0.0406252,-0.0292962,-0.041842,sell
2017-11-27,3.7,0,2.97,0,0,3.42,2.84,0,3.8,0,2.82,2.84,0,6.29, 0.017113, 0.0516815, 0.0597715, 0.0441596, 0.047140,buy
2017-11-28,0,2.53,1.67,0,2.4,0.6,0,2.82,3.13,2.82,0,0,0,4.07, 0.042782, 0.0439103, 0.0331619, 0.0485482, 0.042539,buy
2017-11-29,2.53,0,3.09,0,2.92,0,0,1.9,2.56,0,2.92,1.9,2.53,0.53, 0.021200,-0.0211335,-0.0065009,-0.0594366,-0.016326,buy
2017-11-30,2.47,3.57,0,0,0,2.6,0,2.84,0,2.47,2.6,2.84,2.42,3.77, 0.006212,-0.0252876,-0.0652214,-0.0218642,-0.026599,sell
2017-12-01,0.61,5.71,2.53,2.79,0.93,0,2.42,0.76,3.72,2.82,3.18,0.61,2.53,2.89, 0.001915,-0.0215677, 0.0049808,-0.0006520,-0.021568,sell
