Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,none,none,a60,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,-0.0063191,-0.0062187,-0.0074119,-0.00631909,-0.00714239,sell
2016-03-17,none,none,none,none,none,a60,none,none,a180,a150,none,none,a90,none,none,none,none,-0.0013745, 0.0060876, 0.0039735, 0.00566084, 0.00487155,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0048768,-0.0070275,-0.0054886,-0.00539714,-0.00400348,sell
2016-03-19,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,-0.0015693, 0.0005902, 0.0017161, 0.00047105,-0.00156933,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.0012316,-0.0037433,-0.0017309,-0.00332107,-0.00332107,sell
2016-03-21,none,none,none,none,a0,a0,a90,a180,none,a90,none,none,none,a0,none,none,none,-0.0039323,-0.0058744,-0.0033628,-0.00336277,-0.00275363,sell
2016-03-22,none,none,none,none,a0,a0,none,none,a120,a90,none,none,none,a0,none,none,none,-0.0007217,-0.0031449,-0.0008476,-0.00319024,-0.00070997,sell
2016-03-23,a120,none,none,none,a0,none,a60,a150,none,none,a180,none,none,none,none,none,none, 0.0004102,-0.0002149,-0.0000268,-0.00236379,-0.00214371,sell
2016-03-24,a120,none,none,none,a0,none,none,a150,a90,a60,none,a180,none,none,a60,a90,none,-0.0005494, 0.0009063, 0.0003251, 0.00025755, 0.00214451,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,a90,none, 0.0013420, 0.0020047, 0.0018002,-0.00009521, 0.00242440,buy
2016-03-26,a120,a30,none,none,none,a60,none,a120,none,none,a150,a180,none,none,a60,a90,none, 0.0008528, 0.0017215, 0.0019684, 0.00052680, 0.00242805,buy
2016-03-27,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a90,none, 0.0023764, 0.0056251, 0.0046814, 0.00513518, 0.00468536,buy
2016-03-28,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none, 0.0031658, 0.0041638, 0.0038311, 0.00359025, 0.00543986,buy
2016-03-29,none,none,a90,a120,none,a90,a0,a90,none,a0,a120,none,none,none,none,none,none,-0.0017554, 0.0016133, 0.0050284, 0.00225390, 0.00131391,buy
2016-03-30,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003735, 0.0010881, 0.0026222, 0.00490551, 0.00282315,buy
2016-03-31,none,none,a90,a120,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none, 0.0033161, 0.0042475, 0.0029742, 0.00624381, 0.00441753,buy
2016-04-01,a135,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0017727,-0.0019878,-0.0047281, 0.00222888, 0.00240816,buy
2016-04-02,a135,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0000836,-0.0057283,-0.0057737, 0.00233810, 0.00093528,buy
2016-04-03,a135,a45,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,-0.0002330,-0.0057044,-0.0060265, 0.00219719, 0.00143661,buy
2016-04-04,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0068951, 0.0011528, 0.0020833, 0.00239088, 0.00265063,buy
2016-04-05,none,none,none,a135,none,a180,none,a0,a60,a90,none,none,none,none,none,none,none,-0.0009218,-0.0030486, 0.0010298,-0.00266272,-0.00207827,sell
2016-04-06,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0022228,-0.0018577,-0.0026672,-0.00317700,-0.00286489,sell
2016-04-07,none,none,none,a135,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0037945,-0.0009011,-0.0049648,-0.00093463,-0.00417944,sell
2016-04-08,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0015221, 0.0005339, 0.0009658,-0.00255704, 0.00129318,buy
2016-04-09,a150,none,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0032954,-0.0019674,-0.0039102,-0.00436022,-0.00423104,sell
2016-04-10,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0008681,-0.0052799,-0.0061842,-0.00638730,-0.00591572,sell
2016-04-11,a150,a60,none,none,none,a90,none,a90,a150,a180,a60,none,a120,none,none,none,none, 0.0039779,-0.0000858,-0.0004279,-0.00042786,-0.00476868,buy
2016-04-12,a150,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.0012812,-0.0055761,-0.0048410,-0.00484097,-0.00733009,sell
2016-04-13,none,a60,none,none,none,a60,a150,a120,a180,a150,none,none,a120,a30,none,none,none,-0.0082460,-0.0079120,-0.0082460,-0.00807580,-0.00839569,sell
2016-04-14,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,-0.0044387,-0.0034126,-0.0037224,-0.00471881,-0.00367233,sell
2016-04-15,none,none,a120,a150,none,none,a120,a150,a150,a120,none,a150,none,a30,none,none,none, 0.0036217, 0.0040373, 0.0035650, 0.00391523, 0.00399899,buy
2016-04-16,none,none,a120,a150,none,none,none,none,a150,a120,a120,a150,none,a30,none,none,none, 0.0039493, 0.0016613, 0.0037515, 0.00326346, 0.00448918,buy
2016-04-17,none,none,a120,a150,none,none,a90,a180,none,none,none,a150,none,none,none,a120,none, 0.0021013, 0.0032843, 0.0041439, 0.00106638, 0.00032633,buy
2016-04-18,none,none,a120,none,none,a0,none,a180,a120,a90,none,a150,none,none,a90,a120,none, 0.0041258, 0.0058413, 0.0063605, 0.00303993, 0.00452870,buy
2016-04-19,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none, 0.0032519,-0.0018749, 0.0026223, 0.00227044, 0.00209849,buy
2016-04-20,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a90,a120,none,-0.0032063,-0.0019958, 0.0006395, 0.00097866, 0.00063950,sell
2016-04-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.0004351, 0.0017636, 0.0057655, 0.00595062, 0.00754459,buy
2016-04-22,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0068526,-0.0065802,-0.0069531,-0.00563281,-0.00611745,sell
2016-04-23,none,none,none,none,none,a60,none,a120,a60,none,none,none,a135,none,none,none,none,-0.0032099,-0.0031546, 0.0010949,-0.00279104,-0.00046978,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.0008677,-0.0008677, 0.0025599,-0.00043088,-0.00011132,buy
2016-04-25,none,none,none,none,none,a90,a0,a90,none,a0,a150,none,a135,a45,none,none,none, 0.0025016, 0.0025016, 0.0041863, 0.00380685, 0.00356453,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.0015866,-0.0014105, 0.0030399, 0.00241883, 0.00310297,buy
2016-04-27,none,none,none,none,none,a120,none,a60,none,none,a120,a135,none,a45,none,none,none,-0.0012704, 0.0009681, 0.0007221, 0.00096808, 0.00033676,sell
2016-04-28,none,none,none,none,none,a120,none,a60,a0,none,none,a135,none,a45,none,a135,none, 0.0062234, 0.0052300, 0.0049172, 0.00523002, 0.00407317,buy
2016-04-29,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,none, 0.0010677, 0.0002925, 0.0007215,-0.00084145, 0.00081946,buy
2016-04-30,none,none,none,none,none,a150,a60,none,none,a60,a90,a135,none,none,none,a135,none, 0.0024934, 0.0013045, 0.0014336, 0.00124770, 0.00179079,buy
2016-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0008983, 0.0010901, 0.0010901,-0.00274007, 0.00116831,sell
2016-05-02,none,none,none,none,none,a180,a90,a0,a60,a90,a60,none,none,none,none,none,none, 0.0046584, 0.0021975, 0.0028840, 0.00541043, 0.00354943,buy
2016-05-04,none,none,none,none,none,a150,a120,none,a90,a120,none,none,a150,none,none,none,none,-0.0040119,-0.0000204,-0.0026602,-0.00008269, 0.00038203,sell
2016-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.0041007,-0.0038690,-0.0001005,-0.00383850,-0.00323941,sell
2016-05-06,none,none,none,none,none,a120,a150,a60,a120,a150,a0,none,a150,none,none,none,none,-0.0051630,-0.0006003, 0.0019070,-0.00060028,-0.00007583,buy
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0017840,-0.0025094,-0.0003563,-0.00363940,-0.00127642,sell
2016-05-08,none,none,none,none,a0,a90,a180,a90,a150,a180,none,none,none,a60,none,none,none, 0.0047607,-0.0039739, 0.0040296, 0.00444610, 0.00409670,buy
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.0001750, 0.0026607, 0.0020218, 0.00222240, 0.00254168,buy
2016-05-10,none,none,a120,none,a0,a60,a150,a120,a180,a150,none,a120,none,a60,none,a150,none, 0.0039198, 0.0041039, 0.0047285, 0.00434279, 0.00440475,buy
2016-05-11,none,none,a120,none,none,none,none,none,a180,none,a60,a120,none,a60,none,a150,none, 0.0041255, 0.0048080, 0.0050752, 0.00500158, 0.00507516,buy
2016-05-12,none,none,a120,none,none,none,a120,a150,none,a120,none,a120,none,none,a120,a150,none,-0.0048413,-0.0057099,-0.0023279,-0.00398462,-0.00487080,sell
2016-05-13,none,none,a120,none,none,none,none,none,a150,a120,a90,none,none,none,a120,a150,none,-0.0017366,-0.0071407,-0.0076094,-0.00584789,-0.00824069,sell
2016-05-14,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0011582, 0.0007818, 0.0024062,-0.00213295, 0.00141294,buy
2016-05-15,none,none,a120,a150,none,a0,none,a180,a120,a90,none,none,none,none,a120,none,none,-0.0022450,-0.0015224, 0.0055896,-0.00317249,-0.00207462,sell
2016-05-16,none,none,a120,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0010790, 0.0033445,-0.0002759,-0.00215101,-0.00012554,buy
2016-05-17,none,none,a120,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,-0.0012054,-0.0008200, 0.0015091, 0.00010068, 0.00108718,sell
2016-05-18,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0014911,-0.0015867, 0.0006870,-0.00203428,-0.00109430,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0017327,-0.0017087,-0.0001194,-0.00272986,-0.00132487,sell
2016-05-20,none,none,none,a150,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,-0.0002485, 0.0000244, 0.0007633,-0.00138707, 0.00013269,buy
2016-05-21,none,none,none,a150,none,none,a0,none,none,none,a180,none,none,none,none,none,none,-0.0017428,-0.0017998,-0.0003472,-0.00339653,-0.00183535,sell
2016-05-22,none,none,none,a150,none,a90,a0,a90,none,a0,a180,none,none,none,none,none,none,-0.0018798,-0.0015544, 0.0001902,-0.00219771,-0.00107173,sell
2016-05-23,none,none,none,a150,none,a90,none,none,none,a0,none,none,a180,none,none,none,none,-0.0031066,-0.0047836,-0.0019954,-0.00338615,-0.00320277,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,-0.0027160,-0.0044064, 0.0011255,-0.00249767,-0.00245836,sell
2016-05-25,none,none,none,a150,none,a120,none,a60,a0,none,none,none,a180,none,a135,none,none,-0.0009893,-0.0025342, 0.0004026,-0.00067225,-0.00044956,sell
2016-05-26,none,none,none,a150,none,none,a60,none,none,none,a120,none,a180,none,a135,none,none,-0.0003327,-0.0046938, 0.0007823,-0.00014611, 0.00007353,buy
2016-05-27,none,none,a120,a150,none,a150,none,none,none,a60,a120,none,none,none,a135,none,none,-0.0011877,-0.0033524, 0.0024339,-0.00209681, 0.00143450,sell
2016-05-28,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0009253,-0.0002332, 0.0001597,-0.00010454, 0.00079356,sell
2016-05-29,none,none,a120,none,none,a180,none,a0,none,a90,a90,none,none,none,none,none,none, 0.0037513, 0.0020294, 0.0032806, 0.00371683, 0.00397396,buy
2016-05-30,none,none,a120,none,none,a180,a120,none,a60,a90,none,none,none,none,none,none,a0, 0.0029824,-0.0025687, 0.0013171, 0.00323298, 0.00129329,buy
2016-05-31,none,none,a120,none,none,a150,a120,none,none,a120,a60,none,none,none,none,none,a0,-0.0097420,-0.0016734,-0.0074028,-0.00640979,-0.00781496,sell
2016-06-01,none,none,a120,none,none,a150,a150,none,a90,a120,none,none,none,a90,none,none,a0,-0.0037076, 0.0001612,-0.0030072,-0.00300717,-0.01095476,sell
2016-06-02,none,none,a120,none,none,a120,a150,a60,none,a150,none,none,none,a90,none,a180,a0, 0.0036648, 0.0040552, 0.0021684, 0.00334794, 0.00474095,buy
2016-06-03,none,none,none,none,none,a120,a180,a60,a120,a150,none,a90,none,a90,none,a180,a0, 0.0084846, 0.0092599, 0.0048778, 0.00914675, 0.00789554,buy
2016-06-04,none,none,none,none,none,a90,a180,a90,none,a180,none,a90,none,a90,none,a180,a0, 0.0108558, 0.0111579, 0.0069385, 0.01085583, 0.01104157,buy
2016-06-05,none,none,none,none,none,a90,a150,a90,a150,a180,a0,a90,none,none,a150,a180,a0, 0.0055057, 0.0113157, 0.0039067, 0.00424302, 0.00561005,buy
2016-06-06,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,none,a150,none,a0, 0.0038485, 0.0043649, 0.0043649, 0.00436492, 0.00436492,buy
2016-06-07,none,none,none,none,none,a60,a120,a120,a180,a150,none,none,none,none,a150,none,a0,-0.0048168,-0.0024075,-0.0046512,-0.00286089,-0.00455193,sell
2016-06-08,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a0, 0.0022211, 0.0021570, 0.0028410, 0.00218797, 0.00389740,buy
2016-06-09,a180,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,a0,-0.0033481,-0.0032543, 0.0009336, 0.00039106,-0.00089727,sell
2016-06-10,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0, 0.0003137, 0.0002497, 0.0009336, 0.00025614, 0.00396098,sell
2016-06-11,a180,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,none,a0, 0.0009551, 0.0008911, 0.0029290, 0.00039106, 0.00204681,buy
2016-06-12,none,none,a135,none,none,none,a60,none,a120,none,a90,none,a150,none,none,none,a0,-0.0035948,-0.0012622, 0.0014275, 0.00162045, 0.00109915,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a0,-0.0046470,-0.0048094, 0.0002042,-0.00022313,-0.00022313,buy
2016-06-14,none,none,a135,none,none,none,none,a150,a90,a60,a120,none,a150,none,none,none,a0,-0.0044141,-0.0044606,-0.0022472,-0.00293663,-0.00292201,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.0019072,-0.0009964, 0.0003698, 0.00014429, 0.00030707,buy
2016-06-16,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,-0.0053181,-0.0054069,-0.0068127,-0.00562267,-0.00481430,sell
2016-06-17,none,none,none,none,none,a60,a0,none,a60,none,a150,none,none,none,none,none,none,-0.0040835,-0.0050052,-0.0059003,-0.00500523,-0.00467567,sell
2016-06-18,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0026426,-0.0022865,-0.0020469,-0.00240936,-0.00525552,sell
2016-06-19,none,a90,none,a180,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,-0.0024631,-0.0040444,-0.0050293,-0.00327709,-0.00253842,sell
2016-06-20,none,a90,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0068079,-0.0071073,-0.0071922,-0.00633265,-0.00368029,sell
2016-06-21,none,a90,none,a180,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,-0.0014913,-0.0048888,-0.0063008,-0.00423869,-0.00373938,sell
2016-06-22,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0032481, 0.0029299, 0.0048894, 0.00164269, 0.00609548,buy
2016-06-23,none,none,a150,none,none,a150,none,none,none,a60,a150,none,a135,none,none,none,none,-0.0035399,-0.0025211, 0.0063947,-0.00353992, 0.00705743,sell
2016-06-24,none,none,a150,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,-0.0135444,-0.0130206, 0.0047759,-0.01354443, 0.00504122,sell
2016-06-25,a150,none,none,none,none,none,none,a0,none,a90,a120,none,a135,a120,none,a150,none,-0.0053426,-0.0081368,-0.0025351,-0.00737048,-0.00755063,sell
2016-06-26,a150,none,none,none,none,a180,a120,a0,a60,a90,none,none,a135,a120,none,a150,none,-0.0070898,-0.0099212,-0.0036679,-0.00927985,-0.00884660,sell
2016-06-27,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,-0.0052203,-0.0070082,-0.0079675,-0.00809531,-0.00815164,sell
2016-06-28,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,a150,none,-0.0048786,-0.0060288,-0.0017196,-0.00700972,-0.00044497,sell
2016-06-29,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a180,none,none,-0.0027347, 0.0041952, 0.0029543, 0.00428786, 0.00411557,buy
2016-06-30,none,none,none,none,none,a120,a180,a60,a120,a150,a60,a60,none,none,a180,none,none, 0.0013961,-0.0015474, 0.0021856, 0.00285183,-0.00098944,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a180,none,none, 0.0020483, 0.0021857, 0.0025955, 0.00204830, 0.00220601,buy
2016-07-02,a135,none,none,none,none,a90,a150,a90,a150,a180,none,a60,none,none,a180,none,none, 0.0064125,-0.0004456, 0.0056215, 0.00306735, 0.00584704,buy
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0030950,-0.0010306,-0.0034472, 0.00218708, 0.00239844,buy
2016-07-04,a135,a120,none,a150,none,a60,none,a120,a180,a150,a0,none,none,none,none,none,none,-0.0001531,-0.0029235,-0.0043567, 0.00159411,-0.00065331,sell
2016-07-05,none,a120,none,a150,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,-0.0014974,-0.0012575,-0.0011532,-0.00260555, 0.00490738,sell
2016-07-06,none,a120,a180,none,a0,none,none,a150,a150,a120,none,none,a120,none,none,none,none,-0.0018070,-0.0027243,-0.0027309,-0.00349795,-0.00155124,sell
2016-07-07,none,none,a180,none,a0,none,a90,none,a150,none,none,none,a120,none,none,a135,none,-0.0037003,-0.0045328,-0.0028993,-0.00345638,-0.00375128,sell
2016-07-08,none,none,a180,none,a0,none,none,a180,none,a90,none,none,a120,a135,none,a135,none,-0.0042035,-0.0053280,-0.0028102,-0.00414266,-0.00423115,sell
2016-07-09,none,none,none,none,none,a0,a60,a180,a120,none,a60,none,none,a135,none,a135,none,-0.0048272,-0.0041871,-0.0045901,-0.00537892,-0.00436294,sell
2016-07-10,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none, 0.0050686,-0.0019778,-0.0011522,-0.00431096,-0.00416516,sell
2016-07-11,a120,a135,none,a135,none,none,none,a150,a90,a60,a90,none,none,a135,none,none,none, 0.0015363, 0.0042214, 0.0014440,-0.00307996,-0.00139636,buy
2016-07-12,a120,a135,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0030124, 0.0045345, 0.0021536,-0.00038764,-0.00039345,buy
2016-07-13,none,a135,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,-0.0002105,-0.0049779,-0.0027106,-0.00247015,-0.00277441,sell
2016-07-14,none,none,none,none,none,a60,a0,a120,a60,none,a120,a45,none,none,none,none,none,-0.0019282, 0.0001272,-0.0023956,-0.00094127,-0.00222602,sell
2016-07-15,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.0009303,-0.0027612, 0.0002361, 0.00034644, 0.00023613,buy
2016-07-16,none,none,none,none,none,a90,none,a90,none,a0,none,a45,none,none,none,none,none, 0.0024180, 0.0018620, 0.0022126, 0.00119245, 0.00262195,buy
2016-07-17,none,none,none,none,none,a90,none,none,none,none,a150,a45,none,none,none,none,none, 0.0025509,-0.0002483, 0.0025509,-0.00009570, 0.00255087,buy
2016-07-18,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0008493,-0.0002057,-0.0036418, 0.00252042,-0.00095992,sell
2016-07-19,none,a150,none,a120,none,a120,a60,none,a0,none,a180,none,none,none,none,a120,none, 0.0006763, 0.0004615, 0.0005795, 0.00715447, 0.00034555,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,a60,a180,none,none,a150,none,a120,none,-0.0003200,-0.0003977, 0.0006891, 0.00262138, 0.00019671,sell
2016-07-21,none,a150,a150,none,none,a150,a90,none,none,a60,none,none,none,a150,none,a120,none, 0.0013801, 0.0018764, 0.0027494, 0.00266604, 0.00368362,buy
2016-07-22,none,none,a150,none,none,none,a90,none,none,a90,a150,none,none,a150,none,a120,none, 0.0015358,-0.0006347,-0.0006572, 0.00346832, 0.00432444,sell
2016-07-23,none,none,a150,none,none,a180,none,a0,a60,a90,none,none,none,a150,a150,none,none,-0.0005670, 0.0000269, 0.0016354, 0.00019028, 0.00090118,buy
