Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,a45,a0,a120,none,none,none,none,a60,none,none,a150,none,a60,a60,none,a45,none,a135,none,none, 0.0213019, 0.0203322, 0.0144674, 0.0172383895, 0.0213018911,buy
2015-07-14,a45,a0,a120,a180,none,none,a45,a60,none,a120,none,none,none,a60,none,a45,none,a135,none,none, 0.0158146, 0.0227249, 0.0067013, 0.0063939222, 0.0173211478,buy
2015-07-15,a45,a0,a120,a180,none,none,a45,none,a0,a120,a180,a0,a90,none,none,a45,none,a135,none,none, 0.0082525, 0.0213806, 0.0076551, 0.0065277399, 0.0084501910,buy
2015-07-16,none,a0,none,a180,none,none,a45,none,none,none,none,a0,a90,none,none,a45,none,a135,none,none, 0.0058751, 0.0164949, 0.0143150, 0.0090142080, 0.0161223205,buy
2015-07-17,none,a0,none,a180,none,a90,a45,none,none,a150,a150,none,none,none,none,a45,none,a135,none,none, 0.0033722, 0.0107353, 0.0159172, 0.0099580775, 0.0162652366,buy
2015-07-18,none,a0,none,none,none,a90,none,a0,none,none,none,none,a120,a0,none,a45,none,a135,none,none,-0.0078881,-0.0077417,-0.0058566,-0.0054767275,-0.0056049313,sell
2015-07-19,a30,none,a135,none,none,a90,none,none,none,a180,a120,none,none,a0,none,a45,none,a135,none,none, 0.0068383, 0.0078747, 0.0103093, 0.0087764487, 0.0106524203,buy
2015-07-20,a30,none,a135,none,a0,a90,none,none,a60,a180,a120,none,a150,none,none,a45,none,a135,a30,none,-0.0007192, 0.0066034, 0.0071784, 0.0002069144, 0.0097118818,buy
2015-07-21,a30,none,a135,none,a0,none,none,none,none,none,none,a60,a150,none,none,a45,none,a135,a30,none, 0.0035605, 0.0005148, 0.0032465, 0.0053336557, 0.0026980226,buy
2015-07-22,a30,none,a135,none,a0,none,a30,none,a90,a150,a90,none,a180,none,none,a45,none,a135,a30,none,-0.0006201, 0.0026956, 0.0025037, 0.0009347373, 0.0028649071,buy
2015-07-23,none,none,none,none,a0,none,a30,a60,a90,none,none,a90,a180,a60,none,none,none,a135,a30,none,-0.0013401,-0.0024328, 0.0022872,-0.0020867341, 0.0025005944,sell
2015-07-24,none,none,none,none,a0,none,a30,a60,none,a120,none,a90,none,a60,none,none,none,a135,a30,none,-0.0002731,-0.0046213,-0.0022795,-0.0042704378, 0.0021108633,sell
2015-07-25,none,none,none,none,a0,none,a30,none,a120,a120,a60,none,a150,none,none,none,none,a135,a30,none,-0.0021766,-0.0021766, 0.0003389,-0.0097542058, 0.0001649600,sell
2015-07-26,none,none,a150,none,a0,none,none,a90,a120,none,none,a120,a150,a90,none,none,none,a135,a30,none,-0.0188391,-0.0158838,-0.0167524,-0.0166087086,-0.0195130223,sell
2015-07-27,none,none,a150,none,a0,none,none,none,none,a90,none,a120,a120,none,a0,none,none,a135,a30,none,-0.0246378,-0.0177773,-0.0184222,-0.0218752819,-0.0204948302,sell
2015-07-28,none,none,a150,a150,none,none,none,a120,a150,none,none,none,a120,a120,a0,none,none,a135,none,none,-0.0034010,-0.0018040,-0.0054368,-0.0019012343,-0.0078809035,sell
2015-07-29,none,none,a150,a150,none,none,none,none,none,a60,a0,a150,none,a120,a0,none,none,a135,none,none, 0.0057479, 0.0017433,-0.0008258, 0.0042903201, 0.0017212599,buy
2015-07-30,none,none,none,a150,none,none,none,a150,a180,none,a0,none,a90,a150,a0,none,none,a135,none,none, 0.0082322, 0.0060916, 0.0024866, 0.0063853189, 0.0028142301,buy
2015-07-31,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,a135,none,none, 0.0096472, 0.0074532, 0.0020201, 0.0067215408, 0.0023983465,buy
2015-08-01,none,none,none,none,none,a120,none,a180,a150,none,none,none,a60,a180,a0,none,none,a135,none,none,-0.0061646,-0.0061498,-0.0049756,-0.0010903200,-0.0061498055,sell
2015-08-02,none,none,none,none,none,a120,none,a180,none,a0,a60,a150,none,a180,a0,none,none,a135,none,none,-0.0000109, 0.0011942,-0.0042894,-0.0035366793,-0.0031980747,sell
2015-08-03,none,none,none,none,none,a120,none,a150,a120,none,a60,none,none,a150,a0,a30,none,a135,none,none, 0.0001291, 0.0110440, 0.0033530,-0.0011302201,-0.0012451086,sell
2015-08-04,a0,a30,none,none,none,a120,a0,a150,none,none,a90,a120,none,a150,a0,a30,none,a135,none,none,-0.0013283, 0.0102565, 0.0025701,-0.0013074054,-0.0001107208,buy
2015-08-05,a0,a30,none,a135,none,none,a0,a120,a90,none,a90,a120,a0,a120,a0,a30,none,a135,none,none, 0.0020198,-0.0051752, 0.0074286,-0.0059247558, 0.0020198193,buy
2015-08-06,a0,a30,none,a135,none,none,a0,a120,a90,a60,a120,a90,none,a120,a0,a30,none,a135,none,none,-0.0020803,-0.0041394, 0.0090782,-0.0057863141,-0.0020803329,sell
2015-08-07,a0,a30,none,a135,none,none,a0,none,none,none,a120,a90,none,a90,a0,a30,none,a135,none,none,-0.0090195,-0.0115162, 0.0055077,-0.0101850933,-0.0090195218,sell
2015-08-08,a0,a30,none,a135,none,none,a0,a90,a60,a90,none,none,none,a90,a0,a30,none,a135,none,none,-0.0073959,-0.0099072, 0.0044895,-0.0108964624,-0.0078174531,sell
2015-08-09,a0,a30,none,none,none,a135,none,none,none,a90,a150,a60,a60,none,a0,none,none,a135,none,none,-0.0034170,-0.0046859,-0.0026161, 0.0016569647,-0.0011907679,sell
2015-08-10,none,none,a180,none,none,a135,none,a60,none,none,none,none,a60,a60,a0,none,none,a135,none,none,-0.0008314,-0.0008314,-0.0054306,-0.0008313697, 0.0001052185,sell
2015-08-11,none,none,a180,none,none,a135,none,none,none,a120,a180,none,a90,none,none,none,none,a135,none,none,-0.0016373,-0.0016373,-0.0018571,-0.0016372798, 0.0001643823,sell
2015-08-12,none,none,a180,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.0004776,-0.0032812,-0.0046500,-0.0016777384, 0.0006745979,sell
2015-08-13,none,none,a180,a120,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a0,none, 0.0083613, 0.0087249, 0.0034005, 0.0088732178, 0.0042564326,buy
2015-08-14,none,none,a180,a120,none,none,none,none,none,none,a150,a0,a120,a0,none,none,none,none,a0,a120, 0.0045423, 0.0065421, 0.0011926, 0.0056162635, 0.0046078808,buy
2015-08-15,none,none,a180,a120,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,a0,a120, 0.0051350, 0.0064918, 0.0024855, 0.0059724222, 0.0012004821,buy
2015-08-16,none,none,none,a120,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a0,a120, 0.0013778, 0.0054740, 0.0075163,-0.0002437027, 0.0008530669,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a120, 0.0026279,-0.0000760, 0.0026279,-0.0005984613, 0.0016500878,buy
2015-08-18,none,none,none,none,none,a150,a30,none,a60,a150,a90,none,none,none,none,none,none,none,a0,a120, 0.0100710, 0.0085769, 0.0102983, 0.0100710176, 0.0160567532,buy
2015-08-19,none,a45,none,none,none,a150,a30,none,none,none,a90,a60,a180,a60,none,none,none,none,none,a120,-0.0045489,-0.0039334,-0.0039334,-0.0003339884,-0.0028005001,sell
2015-08-20,none,a45,none,none,none,a150,a30,a60,a90,a120,none,a60,none,none,none,none,none,none,none,a120,-0.0159126,-0.0159126,-0.0033731,-0.0156186532,-0.0158977837,sell
2015-08-21,none,a45,none,none,none,a150,a30,none,a90,a120,a60,none,a150,a90,none,none,none,none,none,a120,-0.0254867,-0.0254867,-0.0074895,-0.0199492701,-0.0245014047,sell
2015-08-22,none,a45,none,none,none,a150,none,a90,none,none,none,a90,a150,a90,none,none,none,none,none,a120, 0.0011920, 0.0012797, 0.0094898, 0.0024801212, 0.0018654354,buy
2015-08-23,none,a45,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,none,a120, 0.0201309, 0.0199833, 0.0219609, 0.0169867965, 0.0191218162,buy
2015-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,-0.0021796,-0.0024581,-0.0021796,-0.0038303994, 0.0035181616,sell
2015-08-25,none,a45,none,none,none,none,none,a120,a150,a60,a0,a120,none,none,none,none,none,none,none,a120, 0.0200255, 0.0165254, 0.0203118, 0.0174234745, 0.0178067957,buy
2015-08-26,none,a45,none,none,none,none,a45,none,a150,a60,a0,none,a90,a150,none,none,none,none,none,none, 0.0164632, 0.0158807, 0.0013231, 0.0155544453, 0.0158806522,buy
2015-08-27,none,a45,none,none,none,none,a45,a150,a180,none,none,a150,none,none,none,a0,none,a150,none,none, 0.0259138, 0.0259138, 0.0254081, 0.0257055935, 0.0251142086,buy
2015-08-28,a30,none,none,none,none,none,a45,none,a180,none,none,none,a60,a180,none,a0,none,a150,none,none, 0.0082730, 0.0082730, 0.0108773, 0.0159557786, 0.0082730008,buy
2015-08-29,a30,none,none,none,none,none,a45,a180,none,a0,none,a180,none,none,none,a0,none,a150,none,none, 0.0007305, 0.0007305, 0.0019042, 0.0091058785, 0.0009435599,buy
2015-08-30,a30,none,none,none,none,none,a45,none,a150,a0,a60,a180,none,a150,none,a0,none,a150,none,none, 0.0063801, 0.0067975, 0.0005424, 0.0075378092,-0.0019415012,buy
2015-08-31,a30,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,a150,none,none, 0.0031791, 0.0031791, 0.0023348, 0.0159284584, 0.0043547213,buy
2015-09-01,a30,none,a150,none,none,none,none,none,a120,none,a90,a150,a0,a120,none,a0,none,a150,none,none,-0.0160194,-0.0070249,-0.0200566,-0.0159175239,-0.0170324645,sell
2015-09-02,a30,none,a150,none,a30,none,none,a120,none,a60,none,a120,none,none,none,a0,none,a150,none,none, 0.0041415, 0.0085015, 0.0041415, 0.0012677629, 0.0041415262,buy
2015-09-03,a30,none,a150,none,a30,none,none,none,a90,a60,a120,a120,none,a90,none,a0,none,a150,none,none, 0.0016705, 0.0089833, 0.0016705, 0.0010442374, 0.0013699999,buy
2015-09-04,none,none,a150,none,a30,none,none,a90,none,a90,none,none,none,none,none,a0,none,a150,a30,none,-0.0093264, 0.0037856,-0.0093264,-0.0002997048,-0.0093263512,sell
2015-09-05,none,none,a150,none,a30,none,none,a90,a60,a90,a150,a90,a60,a60,none,a0,none,a150,a30,none,-0.0061817, 0.0098065,-0.0061817, 0.0097740927,-0.0061817085,buy
2015-09-06,none,none,a150,a90,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,a150,a30,none, 0.0044108, 0.0018767, 0.0048285, 0.0042637170,-0.0005606718,buy
2015-09-07,none,none,a150,a90,none,none,a60,a60,none,a120,a180,a60,none,none,none,none,none,a150,a30,none, 0.0062275, 0.0166465, 0.0193979, 0.0195451123, 0.0195036669,buy
2015-09-08,none,none,none,a90,none,none,a60,none,none,none,a180,a60,a90,none,none,none,none,a150,a30,none, 0.0095370, 0.0179015, 0.0193826, 0.0190368195, 0.0185559961,buy
2015-09-09,none,none,none,a90,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a150,a30,none, 0.0087883, 0.0113779, 0.0109687, 0.0088851750, 0.0124249172,buy
2015-09-10,none,none,none,a90,none,none,a60,none,a0,a150,a150,none,a120,a0,none,none,none,a150,a30,none, 0.0033298, 0.0059195, 0.0056168, 0.0035407339, 0.0123203044,buy
2015-09-11,none,none,none,a90,none,none,a60,a0,a0,a180,none,none,none,none,none,none,none,a150,none,none, 0.0088553, 0.0071991, 0.0094443, 0.0083257325, 0.0061090020,buy
2015-09-12,none,none,none,a90,none,none,a60,a0,none,a180,a120,a0,none,none,none,none,none,a150,none,none, 0.0092680, 0.0115871, 0.0112983, 0.0099954108, 0.0091528051,buy
2015-09-13,none,none,none,a90,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,a150,none,none, 0.0090645, 0.0150084, 0.0132716, 0.0072457507, 0.0084491916,buy
2015-09-14,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.0102906, 0.0078648, 0.0108796, 0.0061276516, 0.0061090020,buy
2015-09-15,none,none,none,a90,none,a180,a60,none,a60,a150,a90,none,a180,a60,none,none,none,a150,none,none,-0.0012905,-0.0012905,-0.0017354, 0.0018649072, 0.0038262586,sell
2015-09-16,none,none,none,a90,none,a180,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.0034501, 0.0018711, 0.0020754, 0.0062489876, 0.0062533045,buy
2015-09-17,none,none,none,a90,none,a180,a60,a60,none,a120,a60,none,none,a90,none,none,none,none,none,a120, 0.0136691, 0.0141236, 0.0141236, 0.0125086211, 0.0143622206,buy
2015-09-18,none,none,none,a90,none,a180,a60,none,a90,none,none,a60,a150,a90,none,none,none,none,none,a120, 0.0173631, 0.0105044, 0.0105044, 0.0115351277, 0.0112052997,buy
2015-09-19,none,none,none,a90,none,a180,a60,a90,a90,a90,none,a60,none,none,none,none,none,none,none,a120, 0.0110871, 0.0091705, 0.0097877, 0.0069311677, 0.0095948299,buy
2015-09-20,none,a45,none,a90,none,a180,a60,a90,none,a90,none,none,a120,a120,none,none,none,none,none,a120, 0.0115925, 0.0132048, 0.0131945, 0.0115769951, 0.0129757011,buy
2015-09-21,none,a45,none,a90,none,a180,a60,none,a120,a60,none,a90,none,none,none,none,none,none,none,a120, 0.0115925, 0.0116878, 0.0123815, 0.0076294896, 0.0114586558,buy
2015-09-22,none,a45,none,a90,none,none,none,a120,none,a60,a0,none,a90,a150,none,none,none,none,none,a120,-0.0032318, 0.0064270, 0.0231165,-0.0003910546,-0.0032318102,sell
2015-09-23,none,a45,none,a90,none,none,none,none,a150,none,none,a120,a90,a150,none,none,none,none,none,a120,-0.0032805, 0.0020232, 0.0189935, 0.0020796480,-0.0032805342,sell
2015-09-24,none,a45,none,a90,none,none,none,a150,none,none,none,a120,a60,a180,none,none,none,none,none,a120,-0.0069182,-0.0040075, 0.0222176,-0.0008012417,-0.0069182197,sell
2015-09-25,a30,a45,none,a90,none,none,none,none,a180,none,none,a150,a60,a180,none,none,none,none,none,a120,-0.0020700,-0.0013948,-0.0089884,-0.0067203723,-0.0020699627,sell
2015-09-26,a30,none,none,a90,none,none,none,a180,a180,a0,a60,a150,none,none,none,none,none,none,a45,a120,-0.0038391,-0.0035607,-0.0127135,-0.0130136388,-0.0036264578,sell
2015-09-27,a30,none,a150,a90,none,none,a45,none,a150,none,none,a180,none,a150,none,none,none,none,a45,a120,-0.0022341,-0.0274854,-0.0264142,-0.0057374286,-0.0271491122,sell
2015-09-28,a30,none,a150,a90,a0,none,a45,a150,a150,none,a90,a180,a0,none,none,none,none,none,a45,none, 0.0081230,-0.0247777,-0.0247044,-0.0062972553,-0.0263910433,sell
2015-09-29,a30,none,a150,none,a0,none,a45,none,a120,none,none,none,a0,a120,none,none,none,none,a45,none, 0.0080588,-0.0024707,-0.0034128,-0.0054000029,-0.0033581929,sell
2015-09-30,a30,none,a150,none,a0,none,a45,a120,a120,a60,a120,a150,none,none,none,none,none,none,a45,none, 0.0079274, 0.0046773, 0.0040180,-0.0054527934,-0.0114803873,buy
2015-10-01,none,a30,a150,none,a0,none,a45,none,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.0089964, 0.0069228, 0.0055479, 0.0066435994, 0.0055479238,buy
2015-10-02,none,a30,a150,none,a0,none,none,a90,a90,a90,a150,a120,none,none,none,none,none,a135,a45,none,-0.0170133,-0.0006862,-0.0003849, 0.0005593134,-0.0170133140,sell
2015-10-03,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,a45,none,-0.0045447,-0.0050796, 0.0040016,-0.0030865686,-0.0045447405,sell
2015-10-04,none,a30,none,none,none,none,none,a60,a60,a120,a180,a90,none,none,none,none,none,a135,a45,none, 0.0222937, 0.0222080, 0.0221752, 0.0220513163, 0.0220380726,buy
2015-10-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,a90,none,none,none,none,a135,a45,none, 0.0216749, 0.0216749, 0.0201844, 0.0209896638, 0.0230772061,buy
2015-10-06,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,-0.0012909,-0.0001553, 0.0022167,-0.0070773067,-0.0012909259,sell
2015-10-07,none,none,none,none,none,none,a30,none,none,a150,a150,a60,a120,none,none,none,none,a135,a45,none,-0.0041075,-0.0012611,-0.0022240,-0.0055880291,-0.0036749195,sell
2015-10-08,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a0,none,none,none,a135,a45,none,-0.0064959,-0.0045077, 0.0012743,-0.0077283292,-0.0049202923,sell
2015-10-09,none,none,none,none,none,none,a30,a0,a0,a180,a120,none,none,a0,none,none,none,a135,a45,a135, 0.0031976,-0.0007806, 0.0052838,-0.0051099347,-0.0011609234,sell
2015-10-10,none,none,none,none,none,none,a30,a0,none,none,a120,none,a150,none,none,none,none,none,a45,a135, 0.0065042, 0.0050465, 0.0055399, 0.0020663567, 0.0050151724,buy
2015-10-11,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,a135, 0.0039307, 0.0039307, 0.0039307, 0.0001857766, 0.0056306230,buy
2015-10-12,none,none,none,none,none,none,a30,none,none,a150,a90,a0,a180,none,none,none,a180,none,a45,a135, 0.0124826, 0.0090909, 0.0132504, 0.0131017432, 0.0119850715,buy
2015-10-13,none,none,none,none,none,none,a30,none,none,none,none,a0,a180,none,none,none,a180,none,a45,a135, 0.0101821, 0.0097092, 0.0102167, 0.0100680798, 0.0096846356,buy
2015-10-14,none,none,none,none,none,none,a30,a60,a60,a120,a60,none,none,a60,none,none,a180,none,a45,a135, 0.0087289, 0.0015430, 0.0123762, 0.0051343403, 0.0023340312,buy
2015-10-15,none,none,none,none,none,none,a30,a60,a60,none,a60,none,a150,none,none,none,a180,none,a45,a135, 0.0067023, 0.0068741, 0.0123762, 0.0084400828, 0.0016787664,buy
2015-10-16,none,none,a150,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,a180,none,a45,a135, 0.0137147, 0.0035961, 0.0137147, 0.0117731045, 0.0120273897,buy
2015-10-17,none,none,a150,none,none,none,a30,a90,a90,a90,none,none,a120,a90,none,none,a180,none,a45,none, 0.0147403, 0.0074689, 0.0144672, 0.0130392060, 0.0148812086,buy
2015-10-18,none,none,a150,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none, 0.0097181, 0.0073900, 0.0081126, 0.0127530420, 0.0144899826,buy
2015-10-19,none,none,a150,none,none,none,a30,a120,a120,a60,a0,none,a90,a120,none,none,a180,none,a45,none, 0.0114598, 0.0066676, 0.0058253, 0.0098965806, 0.0060804952,buy
2015-10-20,none,none,a150,a90,none,none,a30,a120,a120,none,a0,a90,a90,none,a0,none,a180,a120,a45,none, 0.0090911,-0.0070102,-0.0073039,-0.0072981083,-0.0063580404,sell
2015-10-21,none,none,none,a90,none,none,a30,a150,none,none,none,a90,none,a150,a0,none,a180,a120,a45,none, 0.0036302,-0.0077833,-0.0077833,-0.0077919125,-0.0077919125,sell
2015-10-22,a30,none,none,a90,none,none,a30,a150,a150,none,none,a120,a60,a150,a0,none,none,a120,a45,none, 0.0004852, 0.0014018, 0.0014018, 0.0014017845, 0.0014017845,buy
2015-10-23,a30,none,none,a90,none,a180,a30,none,none,a0,a60,a120,none,a180,a0,none,none,a120,a45,none, 0.0043886, 0.0013847, 0.0013847, 0.0018219801, 0.0018219801,buy
2015-10-24,a30,a30,none,a90,none,a180,a30,a180,a180,none,a60,none,none,a180,a0,a0,none,a120,a45,none, 0.0027195,-0.0054601,-0.0042737,-0.0042737032,-0.0042281245,sell
2015-10-25,a30,a30,none,none,none,a180,a30,none,none,none,a90,a150,none,none,a0,a0,none,a120,a45,a150, 0.0048165,-0.0009637,-0.0009637, 0.0013553706,-0.0009636603,sell
2015-10-26,a30,a30,a135,none,none,a180,a30,a150,a150,none,a90,none,a0,a150,a0,a0,none,a120,a45,a150, 0.0036266,-0.0003767,-0.0003767, 0.0005027641,-0.0003767159,sell
2015-10-27,none,a30,a135,none,none,a180,a30,none,none,a60,a120,a180,none,none,a0,a0,none,none,a45,a150, 0.0054459, 0.0082657, 0.0071882, 0.0075544555, 0.0071882147,buy
2015-10-28,none,a30,a135,none,none,a180,none,a120,a120,none,a120,none,none,a120,a0,a0,none,none,a45,a150, 0.0076963, 0.0081119, 0.0069602, 0.0071801510, 0.0069602091,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,a90,none,a150,none,none,a0,a0,none,none,a45,a150, 0.0047608, 0.0073035, 0.0073035, 0.0083929180, 0.0074369778,buy
2015-10-30,none,a30,a135,none,none,none,none,a90,a90,none,a150,none,a60,a90,a0,a0,none,none,a45,a150, 0.0088346, 0.0083814, 0.0083814, 0.0083814487, 0.0083814487,buy
2015-10-31,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,a0,none,none,a45,none, 0.0003580,-0.0003567, 0.0003580, 0.0003580452, 0.0045215016,sell
2015-11-01,a45,none,none,none,none,none,none,a60,a60,a120,a180,a120,a90,a60,none,a0,none,none,a45,none, 0.0100279, 0.0093230, 0.0144009, 0.0010864863, 0.0057796069,buy
2015-11-02,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,a45,none, 0.0057435, 0.0011061, 0.0059131, 0.0024172838,-0.0003986735,buy
2015-11-03,a45,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a0,none,none,a45,none,-0.0107759,-0.0033875,-0.0033138,-0.0034063032,-0.0033137599,sell
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none, 0.0132347, 0.0084937, 0.0145076, 0.0070772137, 0.0140044002,buy
2015-11-05,a45,none,a120,none,none,none,none,none,none,a180,none,a60,none,none,none,a0,none,none,a45,none, 0.0168156, 0.0110800, 0.0177110, 0.0089500555, 0.0182346578,buy
2015-11-06,none,none,a120,none,none,none,none,a0,none,a180,a120,a60,a150,none,none,a0,none,none,a45,none, 0.0098835, 0.0046466, 0.0107333, 0.0022874624, 0.0095319646,buy
2015-11-07,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,a45,none, 0.0067190, 0.0065111, 0.0067190,-0.0020568321, 0.0064910194,buy
2015-11-08,none,a45,a120,a60,none,none,none,none,none,a150,a90,none,a180,none,none,a0,none,none,a45,none, 0.0022141, 0.0022141, 0.0019064, 0.0018771311, 0.0029729557,buy
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,a45,none, 0.0008079, 0.0008079, 0.0008079, 0.0000531660, 0.0015697573,sell
