Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805,0.585445186022451,-0.0166553,-0.0151969,-0.0116000,-0.015385,-0.0189552,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005,0.580834992913146,-0.0392631,-0.0388884,-0.0203578,-0.036216,-0.0402836,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479,0.5762173242191,-0.0328441,-0.0302504,-0.0040997,-0.034429,-0.0406616,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226,0.571594422615737,-0.0322680,-0.0244294,-0.0350547,-0.033262,-0.0316281,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319,0.566963297869159,-0.0138704,-0.0151765, 0.0001514,-0.011481,-0.0280361,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067,0.56232619265479,-0.0051700,-0.0048852,-0.0100937,-0.006156,-0.0023883,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231,0.55768534964805,-0.0087485,-0.0113331, 0.0016258,-0.005266,-0.0031280,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776,0.553039273731991,-0.0152556,-0.0074777,-0.0111647,-0.013240,-0.0081779,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119,0.548387964906615,-0.0185528,-0.0227101,-0.0040963,-0.019251,-0.0182589,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568,0.543732918288869, 0.0108885, 0.0016292, 0.0161776, 0.012251, 0.0102778,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542,0.539074881437226,-0.0011955,-0.0181915,-0.0088775,-0.013016,-0.0116463,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349,0.534413106793213, 0.0138113, 0.0014147, 0.0315218, 0.013088, 0.0148747,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096,0.529749837032253, 0.0011635,-0.0017160, 0.0050906,-0.003149, 0.0001820,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403,0.52508432459587, 0.0053811, 0.0070283, 0.0038243,-0.005342, 0.0040057,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721,0.520416569484065, 0.0044846, 0.0087780,-0.0309063,-0.016051,-0.0229071,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182,0.51574881437226,-0.0091369,-0.0079711,-0.0155791,-0.025486,-0.0259078,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453,0.511080311701981,-0.0061467,-0.0093903,-0.0184696,-0.009956,-0.0154383,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139,0.506412556590177, 0.0232026, 0.0162972, 0.0257429, 0.023229, 0.0262040,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375,0.501744053919898, 0.0074843, 0.0160629, 0.0182689, 0.004947, 0.0160638,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169,0.497076298808093,-0.0143232, 0.0044852,-0.0074245,-0.009242,-0.0070962,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392,0.49241078637171, 0.0094666, 0.0166629, 0.0227239, 0.012885, 0.0152099,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459,0.487746021493801, 0.0102878, 0.0177082, 0.0184887, 0.014994, 0.0150040,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301,0.483083499291315, 0.0102275, 0.0122782, 0.0171744, 0.012070, 0.0158139,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094,0.478424714881198, 0.0233958, 0.0235633, 0.0148824, 0.026600, 0.0267413,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078,0.47376742558803,-0.0032316,-0.0016673,-0.0051712,-0.000509,-0.0079853,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669,0.469113874087231,-0.0012599,-0.0069041,-0.0062680, 0.007915,-0.0120060,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212,0.464464060378803, 0.0005878, 0.0070754,-0.0005065, 0.007972, 0.0102905,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433,0.459817984462745, 0.0158167, 0.0034731, 0.0097277, 0.013278, 0.0088282,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,0.455177141456005,-0.0030590,-0.0047379,-0.0104803,-0.006496,-0.0094500,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221,0.450541531358583,-0.0331810,-0.0355735,-0.0128804,-0.051921,-0.0370672,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239,0.445911154170479,-0.0234731,-0.0224768,-0.0211125,-0.029128,-0.0175162,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352,0.441287505008642,-0.0115093, 0.0050936,-0.0120540,-0.014604, 0.0024057,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287,0.436670583873071,-0.0042203,-0.0020598,-0.0079473,-0.011547, 0.0003451,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388,0.43206113832224, 0.0168047, 0.0246101, 0.0241127, 0.007734, 0.0259476,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691,0.427459915914623, 0.0140965, 0.0124198,-0.0126186,-0.011561, 0.0039931,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541,0.42286691665022, 0.0214424, 0.0265891, 0.0159093, 0.010630, 0.0206589,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701,0.418280645412084, 0.0220198, 0.0234258, 0.0096651, 0.017528, 0.0231625,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825,0.413705587551058, 0.0079770, 0.0067197,-0.0149385,-0.008097, 0.0071171,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948,0.409139500391721, 0.0080309, 0.0141963, 0.0013964, 0.002204, 0.0184514,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452,0.404584626609493, 0.0120450, 0.0233200, 0.0106000, 0.007342, 0.0225126,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682,0.400041713762851,-0.0021165, 0.0087226,-0.0065282,-0.004771, 0.0048153,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054,0.395509266734844, 0.0092956, 0.0150985,-0.0021961, 0.000577, 0.0157407,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569,0.390988033083948, 0.0014841, 0.0000659,-0.0037880,-0.007524,-0.0001455,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536,0.386481003044058, 0.0093907, 0.0094443, 0.0102025, 0.007219, 0.0071508,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753,0.381986681498227, 0.0019474, 0.0019638, 0.0030240, 0.000828, 0.0026269,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183,0.377506563563402,-0.0056659,-0.0077907,-0.0079455, 0.000853,-0.0068507,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899,0.37303990168111,-0.0190068,-0.0267434,-0.0177443,-0.014544,-0.0178771,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591,0.368588190968298,-0.0070045,-0.0068234, 0.0018189,-0.004820, 0.0018237,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639,0.36415217898344,-0.0229063,-0.0244311,-0.0171676,-0.019581,-0.0198446,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.134731938460663,0.359731118168063, 0.0085443, 0.0049486, 0.0064060, 0.002573, 0.0007198,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.128792887713461,0.355327251197589, 0.0017585,-0.0061269,-0.0006654,-0.002085,-0.0065077,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.122957812566651,0.350939082955069, 0.0100510, 0.0111686, 0.0093144, 0.006785, 0.0061768,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.117236488504031,0.346568108557451, 0.0006197,-0.0009325,-0.0013582, 0.000081,-0.0006299,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.111620028722149,0.342214328004737, 0.0089891, 0.0017568, 0.0060632, 0.009430, 0.0087724,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.106115542663766,0.337878488855398,-0.0043588, 0.0064882,-0.0012097,-0.005282,-0.0031044,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.100730139771645,0.333566571577229,-0.0078946, 0.0041634,-0.0016842,-0.005944,-0.0038349,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0954593766440587,0.329264372559222, 0.0167017, 0.0136551, 0.0085566, 0.014378, 0.0225563,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0903103627237697,0.324986095412383,-0.0179664,-0.0108079,-0.0230828,-0.021918,-0.0163945,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0852839866911232,0.320728002344343,-0.0095217,-0.0112008,-0.0268321,-0.022407,-0.0162466,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.080380248546119,0.316490093355102,-0.0277160,-0.0182076,-0.0237254,-0.024299,-0.0133401,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0756027030101381,0.31227610623703,-0.0287826,-0.0259509,-0.0164709,-0.029183,-0.0213612,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0709540161242162,0.308080808080808,-0.0294304,-0.0249369,-0.0044138,-0.029269,-0.0205156,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0664359652490438,0.303909431795755,-0.0081600,-0.0123712, 0.0071811,-0.015093,-0.0052557,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0620512164256566,0.299761229823397,-0.0201559,-0.0208443,-0.0305386,-0.016835,-0.0157906,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0578006583343998,0.295636949722207,-0.0052713,-0.0025128,-0.0056098, 0.011572,-0.0074256,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.0536851796556186,0.291538834167609, 0.0040128, 0.0060509, 0.0056287, 0.010500,-0.0011060,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.049711889832075,0.287460902691809, 0.0170073, 0.0136348, 0.0173327, 0.017693, 0.0161782,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.045877234142388,0.283410630879547, 0.0152724, 0.0101907, 0.0124103, 0.008920, 0.0094700,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0421865446686289,0.279385776055403, 0.0197383, 0.0273975, 0.0235513, 0.011285, 0.0166599,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0386415987714883,0.275389328453272, 0.0101508,-0.0017940, 0.0033909, 0.008169, 0.0018569,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0352423964509662,0.271419792956205,-0.0061854,-0.0127607, 0.0017596,-0.012785,-0.0022964,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.031990715067753,0.267477917122677,-0.0074250,-0.0094902,-0.0092197,-0.006538,-0.0098526,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0288909980235749,0.263563700952689,-0.0036022,-0.0031348,-0.0071981, 0.000134,-0.0055652,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0259405792773963,0.259677144446239, 0.0036891, 0.0024057,-0.0001489,-0.001359, 0.0011759,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0231474569523241,0.255826470746542, 0.0071498, 0.0009821, 0.0043954,-0.001931, 0.0070714,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0205080763269775,0.252001961593436, 0.0026400,-0.0120685, 0.0053300, 0.000404, 0.0051007,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0180224374013565,0.248208102337765, 0.0294818, 0.0218266, 0.0194527, 0.001705, 0.0246303,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.015694094896842,0.244446388096477, 0.0040056,-0.0100057, 0.0092082, 0.002794,-0.0017701,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0135292695758507,0.240716071311098, 0.0196381, 0.0017516, 0.0107402, 0.008994, 0.0084366,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0115190746349301,0.237018647098576, 0.0164417,-0.0000804, 0.0021797,-0.000507,-0.0000804,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0096706195168423,0.233352620341963, 0.0002149,-0.0024553, 0.0020915,-0.009118, 0.0044938,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.00798390422158714,0.229721728833629,-0.0090059,-0.0070127,-0.0105252,-0.010666,-0.0096020,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.00646070610985514,0.226121487222731, 0.0084007, 0.0077242, 0.0133963, 0.016873, 0.0148330,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.00510013650130106,0.222559371094007, 0.0074525, 0.0157065, 0.0029416, 0.026060, 0.0061598,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.00390397275661537,0.219030895096614, 0.0132908, 0.0115122, 0.0114501,-0.011945, 0.0024512,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.00286866015441713,0.215537554347501,-0.0352840,-0.0380303,-0.0150391,-0.033058,-0.0385057,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.00200130813746821,0.212085329314459,-0.0422368,-0.0423376,-0.0280427,-0.027086,-0.0482778,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.00130191670576863,0.208660016386482,-0.0219532,-0.0221843,-0.0111517,-0.016085,-0.0218842,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.000768708498627905,0.205278809408472, 0.0122198, 0.0132166, 0.0115955, 0.016077, 0.0113574,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.000399906155355577,0.201934232795689, 0.0075467, 0.0132362, 0.0136770, 0.012259, 0.0228036,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.000196398356296868,0.198628529223556, 0.0142974, 0.0152227, 0.0152227, 0.019120, 0.0180327,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.000162628503177956,0.195360951133598,-0.0062274,-0.0013401,-0.0026559,-0.005843,-0.0109365,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.000296819235308374,0.192133741201237, 0.0092457, 0.0026865, 0.0091440, 0.006037, 0.0099988,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.000597193191997637,0.188948394543421, 0.0176318, 0.0147027, 0.0213877, 0.013872, 0.0199640,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.00106641641428148,0.185801920926255, 0.0352445, 0.0164394, 0.0181343, 0.015107, 0.0132224,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.0017000455004337,0.182697310583634, 0.0080467, 0.0050933, 0.0052170, 0.003624,-0.0004537,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.0025025238521805,0.179634563515558, 0.0025694, 0.0052810, 0.0008936, 0.002761, 0.0018292,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.00347029674814091,0.176614427280502,-0.0003583, 0.0042085, 0.0030595,-0.003376,-0.0111650,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.00460514154900542,0.173639892112361, 0.0085268, 0.0079899, 0.0079899, 0.009018, 0.0092487,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.00590705825477402,0.170708715335714, 0.0155454, 0.0235537, 0.0179576, 0.013392, 0.0041671,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.00737249214406577,0.167821644509034,-0.0013046, 0.0041669,-0.0027716, 0.000471,-0.0098357,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.00900233189722592,0.164978679632321,-0.0076536,-0.0063122,-0.0084728,-0.010945,-0.0161405,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.010794800153564,0.162183558497946,-0.0140905,-0.0027974,-0.0152748,-0.005809,-0.0260240,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.0127552289951514,0.159433290872012, 0.0017179,-0.0067832,-0.0207461,-0.011070,-0.0109699,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0148685108561191,0.156729371871468, 0.0068778, 0.0054126,-0.0031443,-0.004286, 0.0003009,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.01714530990061,0.154075539288683, 0.0155171, 0.0078837, 0.0107469, 0.010096, 0.0130519,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.0195820714072431,0.151461327305022, 0.0199116, 0.0193146, 0.0103923, 0.027499, 0.0209798,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.0221796840563637,0.148907667557756, 0.0064975, 0.0097410, 0.0055645, 0.019810, 0.0203683,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.0249301497248646,0.146395123526562,-0.0060512,-0.0114281,-0.0119237,-0.012606,-0.0103200,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.0278388004948172,0.143931918354654,-0.0031367, 0.0007547,-0.0003006,-0.000301,-0.0002543,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.0309011929644955,0.141518799600505,-0.0093295, 0.0055306, 0.0009715, 0.005930, 0.0014163,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.0341137724125183,0.139156514822589,-0.0058863, 0.0030138, 0.0042650, 0.006048, 0.0033949,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.0374800935602668,0.13684356890396, 0.0120960, 0.0138939, 0.0079373, 0.007132, 0.0081801,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.0409921582846337,0.134582952078512, 0.0210829, 0.0244871, 0.0185946, 0.014149, 0.0184243,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.0446552986676905,0.132371674112349, 0.0239886, 0.0281858, 0.0286389, 0.019066, 0.0286604,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.0484650713077109,0.13021496791479, 0.0426068, 0.0399083, 0.0330603, 0.028460, 0.0328599,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.0524188101636594,0.128109843251939, 0.0232169, 0.0237201, 0.0276662, 0.015597, 0.0367986,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.0565147378748454,0.126058542799218, 0.0098187, 0.0049498, 0.0098373, 0.008475, 0.0092545,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.0607484110395428,0.124058823881204, 0.0050429, 0.0039966, 0.0047701, 0.012384, 0.0040050,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.0651242730594776,0.122114424290268, 0.0029953, 0.0055604,-0.0010586,-0.001575, 0.0026203,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.0696343258115429,0.120223848909462,-0.0063989,-0.0093966,-0.0126381,-0.010489,-0.0022782,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.07428390137781,0.118388592855733, 0.0247260, 0.0256138, 0.0181713, 0.020816, 0.0189674,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.0790641129548266,0.116607908570608, 0.0153113, 0.0136701, 0.0086944, 0.008696, 0.0135582,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.0839749605425927,0.114884038729509,-0.0182519,-0.0034031,-0.0147595,-0.014428,-0.0123648,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.0890120007393821,0.11321399309854,-0.0460067,-0.0537602,-0.0504904,-0.048635,-0.0601070,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.0941805656272662,0.111601509470071,-0.0013943, 0.0020101, 0.0002024, 0.000609, 0.0004804,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.0994699910421022,0.110047335402575, 0.0036860, 0.0042342, 0.0030942, 0.002921, 0.0041334,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.10488205434458,0.108549228220631, 0.0160373, 0.0202286, 0.0168126, 0.017857, 0.0047964,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.110414089493666,0.107109430599662, 0.0026055, 0.0207515, 0.0039122, 0.003544, 0.0093151,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.116059875726941,0.105725699864243,-0.0004815,-0.0014305,-0.0004968,-0.013179,-0.0059567,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.121822079085441,0.104408501833013, 0.0197709, 0.0130150, 0.0149294, 0.026130, 0.0185146,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.127696256167442,0.103139147544121, 0.0190468, 0.0232590, 0.0208438, 0.023974, 0.0247803,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.133682406972941,0.10193333572552, 0.0062770, 0.0017092, 0.0003781,-0.003494, 0.0058232,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.139772533378834,0.100788076143316, 0.0111973, 0.0137382, 0.0089323, 0.007935, 0.0017742,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.145971078786845,0.0996988834466632,-0.0091899,-0.0079644,-0.0119578, 0.001918,-0.0126239,sell
