Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,176.0825, 0.0630487, 0.0534230, 0.08101364, 0.0390369, 0.057977,buy
2016-05-31,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,177.11625, 0.0251422, 0.0289692, 0.02129271, 0.0171402, 0.035176,buy
2016-06-01,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,178.145,-0.0235924,-0.0107272,-0.03126023,-0.0109243,-0.034356,sell
2016-06-02,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,a90,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,179.174166666667,-0.0327052,-0.0359516,-0.03551723,-0.0379728,-0.035517,sell
2016-06-03,none,none,none,none,none,a180,a0,none,none,none,none,a90,none,none,a90,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,180.208333333333,-0.0207787,-0.0315121,-0.02758725,-0.0247478,-0.029004,sell
2016-06-04,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,181.2425,-0.0369218,-0.0845134,-0.05304387,-0.0459170,-0.029842,sell
2016-06-05,none,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,182.276666666667, 0.0553998,-0.0020297, 0.04864433, 0.0087364, 0.005542,buy
2016-06-06,none,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,183.304166666667,-0.0069469, 0.0055316,-0.03046577,-0.0158013,-0.015142,sell
2016-06-07,none,none,none,none,a30,a120,a60,a120,none,a90,none,none,none,none,none,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,184.334583333333, 0.0057491, 0.0111341,-0.01080055,-0.0014019, 0.003651,sell
2016-06-08,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,185.367916666667, 0.0042026,-0.0016118,-0.02900858,-0.0089227,-0.006300,buy
2016-06-09,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,186.397083333333, 0.0137956, 0.0151734, 0.02255581, 0.0124997, 0.018498,buy
2016-06-10,none,a180,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,187.425,-0.0139603, 0.0192803,-0.00074063,-0.0027201, 0.016195,sell
2016-06-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,188.457916666667, 0.0220699, 0.0818787, 0.02327493, 0.0180741, 0.003097,buy
2016-06-12,none,none,none,none,none,a60,a120,none,a90,a150,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,189.48125, 0.0531796, 0.0647599, 0.05823319, 0.0589329, 0.037600,buy
2016-06-13,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,a150,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,190.512916666667, 0.0403727, 0.0772455, 0.03652195, 0.0479419, 0.040432,buy
2016-06-14,a150,none,none,none,none,none,none,a150,none,a180,a150,none,a60,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,191.537083333333, 0.0465046, 0.0530230, 0.02789873, 0.0661686, 0.045845,buy
2016-06-15,a150,none,none,none,none,none,a150,none,a120,a180,a150,none,a60,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,192.566666666667, 0.0073725, 0.0152336,-0.01879372, 0.0266917, 0.005890,buy
2016-06-16,a150,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,193.589583333333, 0.0212550, 0.0293228,-0.04499956, 0.0320502, 0.023198,buy
2016-06-17,a150,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,194.617916666667,-0.1107338,-0.1061061,-0.02542392,-0.1044288,-0.133906,sell
2016-06-18,a150,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,195.638333333333,-0.0801087,-0.1754572,-0.11676391,-0.1686413,-0.087410,sell
2016-06-19,a150,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,196.664166666667, 0.0179061,-0.1357619,-0.08571866,-0.1551698, 0.013729,buy
2016-06-20,a150,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,197.687083333333,-0.1092037,-0.0711606,-0.04488940,-0.0636468,-0.063088,sell
2016-06-21,a150,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,198.708333333333,-0.0820980, 0.0244081, 0.02139755, 0.0250610, 0.001423,buy
2016-06-22,a150,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,199.731666666667,-0.0167246, 0.0044302, 0.01037734, 0.0022312,-0.132310,sell
2016-06-23,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,200.749583333333,-0.0258288,-0.0571542,-0.01084901,-0.0518948,-0.049151,sell
2016-06-24,a150,none,none,none,none,a90,a120,none,none,a60,none,none,none,a135,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,201.770833333333, 0.0258411,-0.0101510, 0.01168512,-0.0037286, 0.020139,buy
2016-06-25,a150,none,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,202.79125,-0.0143326,-0.0387908,-0.00918066,-0.0395834,-0.033690,sell
2016-06-26,a150,a150,none,none,a60,a120,a90,a0,none,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,203.806666666667,-0.0186813,-0.0168597, 0.00884048,-0.0186556,-0.027408,sell
2016-06-27,a150,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,204.825416666667,-0.0067210,-0.0147201, 0.01087289,-0.0133839,-0.025647,sell
2016-06-28,none,none,none,none,none,a150,none,none,none,a0,a135,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,205.842916666667,-0.0241214, 0.0293119, 0.03953482,-0.0355942,-0.033262,sell
2016-06-29,none,none,none,none,none,a150,a60,none,a60,a0,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,206.856666666667, 0.0226874, 0.0338600, 0.04062005, 0.0103754, 0.008707,buy
2016-06-30,none,none,none,none,none,a180,none,a60,a60,none,a135,none,none,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,207.874166666667, 0.0039741,-0.0184944,-0.01852903,-0.0358517,-0.019367,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,208.8875,-0.0443894,-0.0419056,-0.05655034,-0.0502933,-0.043557,sell
2016-07-02,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,209.899166666667,-0.0082775,-0.0069888, 0.00074376,-0.0018199, 0.010906,sell
2016-07-03,none,a135,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,210.91375,-0.0210557,-0.0222293, 0.00019550,-0.0202045,-0.016986,sell
2016-07-04,none,a135,none,none,none,none,a0,a120,a0,none,none,a120,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,211.921666666667,-0.0171320,-0.0194179,-0.00802431,-0.0174485,-0.010840,sell
2016-07-05,a150,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,212.933333333333,-0.0278631, 0.0054298,-0.03957499,-0.0288366,-0.047485,sell
2016-07-06,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,213.943333333333, 0.0184973, 0.0345687, 0.02299512, 0.0156884, 0.018833,buy
2016-07-07,a150,none,none,a0,none,a90,none,none,none,a120,none,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,214.948333333333,-0.0016295, 0.0034870,-0.00590417,-0.0037170,-0.003779,sell
2016-07-08,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,215.9575, 0.0607726, 0.0713949, 0.06246297, 0.0592891, 0.058105,buy
2016-07-09,a150,none,none,none,none,a60,a60,none,a60,a150,none,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,216.962083333333,-0.0440537,-0.0115970,-0.02724124,-0.0530344,-0.054475,sell
2016-07-10,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,217.965416666667,-0.0358670,-0.0410400,-0.04386341,-0.0482907,-0.042569,sell
2016-07-11,a150,a120,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,218.970416666667,-0.0329738,-0.0488419,-0.05236824,-0.0463436,-0.050949,sell
2016-07-12,a150,none,a135,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,219.970416666667, 0.0087903, 0.0000979,-0.00288686,-0.0037916,-0.023470,sell
2016-07-13,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,220.97125,-0.0624185,-0.0691966,-0.02321157,-0.0595238,-0.081132,sell
2016-07-14,a150,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,221.971666666667,-0.0638423,-0.0394665, 0.05156853,-0.0195702,-0.006316,sell
2016-07-15,a150,none,none,none,none,a0,a120,none,none,a150,a120,none,a90,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,222.9675, 0.0002205, 0.0004406,-0.00150742, 0.0004406,-0.035689,sell
2016-07-16,a150,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,223.965,-0.0129842,-0.0163644,-0.00391498,-0.0122618,-0.035663,sell
2016-07-17,a150,none,none,none,none,none,none,none,a150,a120,a120,a135,a90,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,224.961666666667,-0.0084265,-0.0155573, 0.00116951,-0.0136214,-0.021609,sell
2016-07-18,a150,none,none,none,none,none,a150,a60,none,none,a120,a135,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,225.953333333333,-0.0071491,-0.0370209,-0.03418623,-0.0065527,-0.009224,sell
2016-07-19,a150,none,a150,none,none,a60,none,none,a180,a90,none,a135,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,226.94875, 0.0578599, 0.0342346, 0.03138612, 0.0686168, 0.035520,buy
2016-07-20,none,none,a150,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,227.938333333333, 0.0376968, 0.0451996, 0.04457201, 0.0484021, 0.046519,buy
2016-07-21,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a150,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,228.929583333333,-0.0175941, 0.0002152,-0.03903849,-0.0196511,-0.006121,sell
2016-07-22,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,229.919166666667, 0.0022746,-0.0004300,-0.03088899,-0.0053864, 0.038316,sell
2016-07-23,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,230.905833333333, 0.0408830, 0.0081499,-0.00197214, 0.0636100, 0.003585,buy
2016-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,231.894583333333,-0.0190330,-0.0269732,-0.06855349,-0.0619191,-0.071348,sell
2016-07-26,none,none,none,none,a120,a150,a120,none,a90,a0,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,233.864166666667,-0.0415765,-0.0375695,-0.04680607,-0.0506959, 0.023267,sell
2016-07-27,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,234.845, 0.0020217, 0.0033254,-0.00250117,-0.0044846, 0.024790,sell
2016-07-28,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,235.827916666667,-0.0358208,-0.0356178,-0.03465261,-0.0295971,-0.033253,sell
2016-07-29,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,236.810833333333, 0.0504616,-0.0173382,-0.00643231,-0.0614920, 0.014956,sell
2016-07-30,none,a90,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,237.785,-0.0254614,-0.0311006,-0.02844445,-0.0672814,-0.032011,sell
2016-07-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,238.766666666667,-0.0176766, 0.0169309,-0.03237480,-0.0229840,-0.006756,sell
2016-08-01,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,239.745833333333,-0.0403807,-0.0028801,-0.04994489,-0.0494290,-0.037240,sell
2016-08-02,none,none,none,none,none,a120,none,a150,a0,none,none,a150,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,240.71625,-0.0801036,-0.0586337, 0.05885278,-0.0246126,-0.051978,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,241.69125,-0.0035957, 0.0309699, 0.08535483, 0.0589021, 0.072005,buy
2016-08-04,none,none,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,242.665833333333,-0.0148283, 0.0327636, 0.08071423, 0.0421550, 0.061997,buy
2016-08-05,none,none,none,none,a135,none,none,a180,none,none,none,none,none,a90,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,243.639583333333, 0.0777490, 0.0105556, 0.03212502,-0.0095416, 0.063559,sell
2016-08-06,none,none,a180,none,a135,a60,none,none,none,a150,none,none,none,a90,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,244.610833333333, 0.0060645, 0.0015034, 0.04979107, 0.0721105, 0.055167,buy
2016-08-07,none,none,a180,none,a135,none,none,a150,a60,none,none,none,none,a90,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,245.572083333333, 0.0095717,-0.0013706, 0.08281111, 0.0783641, 0.063188,buy
2016-08-08,none,none,a180,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,246.54, 0.0609341, 0.0412597, 0.09063507, 0.1702590, 0.124734,buy
