Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none, 0.0519634, 0.0512052, 0.0313906, 0.0327647, 0.0519634,buy
2017-01-05,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,a60,none,a0,none,none,none,none,a45,a45, 0.0387218, 0.0385506, 0.0321701, 0.0263545, 0.0387218,buy
2017-01-06,none,none,none,none,none,none,a180,none,none,a90,a0,a60,none,a60,none,a0,none,a135,none,none,a45,a45, 0.0013622, 0.0013622, 0.0260970, 0.0253790, 0.0300181,buy
2017-01-07,none,none,none,none,none,none,none,a60,a60,a120,none,a60,none,a60,none,a0,a90,a135,none,none,a45,a45,-0.0305146,-0.0270989, 0.0290289, 0.0290289, 0.0274094,buy
2017-01-08,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a0,a90,a135,none,a0,a45,a45,-0.0010474,-0.0024977, 0.0213527, 0.0205375, 0.0210256,buy
2017-01-09,none,none,none,none,none,none,none,a90,a90,a150,none,a90,a90,none,none,a0,a90,a135,none,a0,none,a45,-0.0046277,-0.0091215,-0.0058701,-0.0132370,-0.0041130,sell
2017-01-10,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,a0,a90,a135,none,a0,none,a45,-0.0116880,-0.0119590,-0.0051385,-0.0115556,-0.0050371,sell
2017-01-11,none,none,none,none,none,none,none,a120,a120,a180,none,a120,a90,none,none,a0,a90,a135,none,a0,none,a45,-0.0185076,-0.0264908,-0.0087972,-0.0221036,-0.0132089,sell
2017-01-12,none,none,none,none,none,none,a90,a120,none,a180,a90,none,a90,none,a45,none,a90,a135,none,a0,none,none, 0.0009966,-0.0149728, 0.0117820, 0.0087310,-0.0121573,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a45,none,a90,a135,none,a0,none,none, 0.0180705,-0.0063422, 0.0189112, 0.0180694,-0.0056653,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,a150,a120,a150,a90,none,a45,none,none,none,none,a0,none,none, 0.0056867, 0.0052644, 0.0065800, 0.0049331, 0.0049497,buy
2017-01-15,none,none,none,none,none,none,none,none,a180,none,none,a180,a90,none,a45,none,none,none,none,a0,none,none, 0.0099591, 0.0006886, 0.0099591, 0.0078339, 0.0078930,buy
2017-01-16,none,none,none,none,none,none,none,a180,a180,a120,a150,a180,none,none,a45,none,none,none,none,a0,none,none, 0.0284909, 0.0267444, 0.0272469, 0.0257910, 0.0272469,buy
2017-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,none, 0.0544024, 0.0516740, 0.0509102, 0.0547279, 0.0516740,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,a90,a180,a150,none,none,a45,none,none,none,none,none,a60,none, 0.0377392, 0.0482111, 0.0380424, 0.0387179, 0.0467566,buy
2017-01-19,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,none,none,none,none,none,none,a60,none, 0.0169170, 0.0266108, 0.0291417, 0.0138774, 0.0224325,buy
2017-01-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.0147208, 0.0053589,-0.0078684, 0.0052024, 0.0010431,buy
2017-01-21,none,none,a60,none,none,none,none,a120,a120,a60,a150,a120,none,none,none,none,none,none,none,none,a60,a30, 0.0128912,-0.0034002,-0.0066183,-0.0077059, 0.0030435,sell
2017-01-22,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,-0.0003769,-0.0059875,-0.0017075,-0.0140001,-0.0001383,buy
2017-01-23,none,none,a60,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a150,none,none,a60,a30,-0.0012011,-0.0056283,-0.0049792,-0.0062091,-0.0049931,sell
2017-01-24,none,none,a60,none,none,none,a60,a90,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,a30,-0.0175159,-0.0287547,-0.0241647,-0.0266902,-0.0241647,sell
2017-01-25,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30, 0.0114221,-0.0387511,-0.0040091,-0.0108250,-0.0040091,sell
2017-01-26,none,none,a60,a0,none,none,a90,none,a60,a0,a90,a60,none,none,none,none,none,a150,none,none,none,a30, 0.0102419,-0.0200039, 0.0072777, 0.0048171, 0.0092742,buy
2017-01-27,none,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,a30, 0.0221819, 0.0149485, 0.0091479, 0.0211617, 0.0215908,buy
2017-01-28,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,none,none, 0.0116347, 0.0102401, 0.0075719, 0.0094054, 0.0098786,buy
2017-01-29,none,none,none,a0,a90,none,a120,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,none,none, 0.0127507, 0.0113602, 0.0077280, 0.0113602, 0.0094286,buy
2017-01-30,none,none,none,a0,a90,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0150787, 0.0139704, 0.0089472, 0.0164996, 0.0144345,buy
2017-01-31,a90,none,none,a0,a90,none,a150,a0,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0123222, 0.0109938, 0.0088992, 0.0146240, 0.0123353,buy
2017-02-01,a90,none,none,a0,a90,none,none,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0077813, 0.0169887, 0.0058553, 0.0161210, 0.0077813,buy
2017-02-02,a90,none,a45,none,a90,none,a180,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.0034952, 0.0021371, 0.0034952, 0.0021371, 0.0023969,buy
2017-02-03,a90,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0346972, 0.0343842, 0.0243280, 0.0352498, 0.0315882,buy
2017-02-04,a90,none,a45,none,none,none,a150,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0342254, 0.0345638, 0.0324546, 0.0342254, 0.0365252,buy
2017-02-05,none,none,a45,none,none,none,none,a60,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.0138997,-0.0138997,-0.0138997, 0.0051794,-0.0151097,sell
2017-02-06,none,none,a45,none,none,none,a120,none,a90,a150,a60,none,none,none,none,a30,a60,none,none,none,none,none,-0.0011107,-0.0074918, 0.0077692,-0.0125279, 0.0070707,sell
2017-02-07,none,none,none,none,none,a60,a120,a90,a120,none,none,a90,none,none,none,a30,a60,none,none,none,none,none, 0.0045875, 0.0038406, 0.0078929, 0.0049148, 0.0029283,buy
2017-02-08,none,none,none,none,none,a60,a90,a90,a120,a180,a90,none,a120,none,none,a30,a60,none,none,none,none,none, 0.0033716, 0.0002228, 0.0203915, 0.0033716, 0.0013293,sell
2017-02-09,none,none,none,none,none,a60,a90,a120,none,none,none,a120,a120,none,none,a30,a60,none,none,none,none,none,-0.0050827,-0.0081178, 0.0069636,-0.0055920,-0.0079009,sell
2017-02-10,none,none,none,none,none,a60,a60,a120,a150,a150,a120,none,a120,a45,none,none,a60,none,none,none,none,none,-0.0131302,-0.0120274, 0.0132965,-0.0120274,-0.0131302,sell
2017-02-11,none,none,none,none,none,a60,a60,none,none,none,a120,a150,a120,a45,none,none,a60,none,none,none,none,none,-0.0088314,-0.0084759,-0.0009830,-0.0088314,-0.0088314,sell
2017-02-12,none,none,a30,none,none,a60,none,a150,a180,a120,none,a150,a120,a45,none,none,a60,none,none,none,none,none, 0.0019277, 0.0019277, 0.0015237, 0.0023764, 0.0023764,buy
2017-02-13,none,a60,a30,none,none,a60,none,none,none,a120,a150,none,a120,a45,none,none,none,none,none,none,none,none, 0.0056139, 0.0056139, 0.0084150, 0.0056139, 0.0089604,buy
2017-02-14,none,a60,a30,none,none,a60,none,a180,a150,none,none,a180,a120,a45,none,none,none,none,none,none,none,none, 0.0241313, 0.0256677, 0.0253461, 0.0238295, 0.0241313,buy
2017-02-15,none,a60,a30,none,none,none,a0,a180,none,a90,a180,none,none,a45,none,none,none,none,none,a30,none,none, 0.0499664, 0.0503667, 0.0311248, 0.0499664, 0.0533963,buy
2017-02-16,none,a60,a30,none,none,none,a0,none,a120,none,none,a150,none,a45,none,none,none,none,none,a30,none,none, 0.0385044, 0.0385044, 0.0124726, 0.0385044, 0.0395075,buy
2017-02-17,none,a60,none,a30,none,none,none,a150,a120,a60,a150,a150,none,a45,none,none,none,none,none,a30,none,none, 0.0262156, 0.0297741, 0.0330873, 0.0262559, 0.0262559,buy
2017-02-18,none,a60,none,a30,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,a30,none,none, 0.0321136, 0.0103904, 0.0315062, 0.0321136, 0.0321136,buy
2017-02-19,none,a60,none,a30,a60,none,none,a120,a90,none,none,a120,none,a45,none,a45,none,none,none,a30,none,none, 0.0354751, 0.0317373, 0.0354751, 0.0526546, 0.0384766,buy
2017-02-20,a120,a60,none,a30,a60,none,a60,a120,none,none,a120,none,none,a45,none,a45,none,none,none,a30,none,none, 0.0010645,-0.0032516, 0.0010645, 0.0506969, 0.0088451,buy
2017-02-21,a120,none,none,a30,a60,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,-0.0066457,-0.0081067,-0.0081067, 0.0501775, 0.0036880,sell
2017-02-22,a120,none,none,none,a60,a45,a90,a90,a60,a0,a90,a90,none,a45,none,a45,a45,none,none,a30,none,none, 0.0117001, 0.0325514, 0.0236028, 0.0429475, 0.0117001,buy
2017-02-23,a120,none,none,none,none,a45,a90,a90,none,a0,a90,none,a135,a45,none,a45,a45,none,none,a30,none,none, 0.0344458, 0.0669026, 0.0534396, 0.0669026, 0.0355333,buy
2017-02-24,none,none,none,none,none,a45,none,none,none,none,none,a60,a135,a45,none,a45,a45,none,none,a30,none,none, 0.0616537, 0.0660563, 0.0240477, 0.0660563, 0.0616537,buy
2017-02-25,none,none,none,none,none,a45,a120,a60,none,none,a60,none,a135,a45,none,a45,a45,none,none,a30,none,none, 0.0270401, 0.0391891, 0.0282228, 0.0377771, 0.0303548,buy
2017-02-26,none,none,none,a45,none,a45,none,none,a0,none,none,none,a135,a45,a0,none,a45,none,none,a30,none,none, 0.0521431, 0.0521431, 0.0463047, 0.0487356, 0.0533209,buy
2017-02-27,none,none,none,a45,none,none,a150,none,a0,a60,none,none,a135,a45,a0,none,a45,none,none,a30,none,none, 0.0499279, 0.0499279, 0.0414542, 0.0450656, 0.0496201,buy
2017-02-28,a135,none,none,a45,a45,none,none,none,none,none,none,a0,a135,a45,a0,none,a45,none,none,a30,none,none, 0.0686465, 0.0686465, 0.0608962, 0.0470008, 0.0686465,buy
2017-03-01,a135,a45,none,a45,a45,none,a180,a0,none,a90,a0,a0,none,a45,a0,none,none,none,none,a30,none,none, 0.0266169, 0.0506944, 0.0313149, 0.0074368, 0.0292504,buy
2017-03-02,a135,a45,a0,none,a45,none,a180,a0,a60,none,a0,none,none,a45,a0,none,none,none,none,a30,none,none, 0.0034214, 0.0039586, 0.0051538, 0.0029829, 0.0051538,buy
2017-03-03,a135,a45,a0,none,a45,a30,a150,none,a60,a120,none,none,none,a45,a0,none,none,none,none,a30,none,none, 0.0009120, 0.0029829,-0.0007471, 0.0009614, 0.0016164,buy
2017-03-04,none,a45,a0,none,none,a30,a150,none,none,none,none,none,none,a45,a0,none,none,none,none,a30,none,none, 0.0017761, 0.0040296,-0.0040109, 0.0040296,-0.0070926,sell
2017-03-05,none,a45,a0,none,none,a30,a120,none,a90,a150,a60,a60,none,none,a0,none,none,none,none,a30,none,none,-0.0201247, 0.0206574,-0.0193874, 0.0322044,-0.0208547,sell
2017-03-06,none,a45,a0,a60,none,a30,a120,a60,none,none,a60,none,none,none,a0,a60,none,none,none,a30,none,none, 0.0121252, 0.0310259, 0.0133728, 0.0254039, 0.0133728,buy
2017-03-07,none,none,none,a60,none,none,a90,none,a120,a180,a90,a90,none,none,none,a60,none,none,none,a30,none,none, 0.0052789,-0.0108500, 0.0040734,-0.0208117, 0.0052789,buy
2017-03-08,a150,none,none,a60,a30,none,a90,a90,none,a180,a90,none,none,none,none,a60,none,none,none,a30,none,none,-0.0112191,-0.0053475,-0.0020097, 0.0036194,-0.0027315,sell
2017-03-09,a150,none,none,a60,a30,none,none,none,a150,a150,none,a120,a150,none,none,a60,a30,none,none,a30,none,none,-0.0141792,-0.0047434, 0.0535736, 0.0535736, 0.0397955,buy
2017-03-10,a150,none,none,none,a30,none,a60,a120,none,a150,a120,none,a150,none,none,a60,a30,none,none,a30,none,none,-0.0371150,-0.0384656, 0.0493579, 0.0485516, 0.0216142,buy
2017-03-11,a150,none,none,none,a30,none,none,a120,a180,none,none,a150,a150,none,none,a60,a30,none,none,a30,none,none,-0.0151960,-0.0152387, 0.0528036, 0.0528036, 0.0310381,buy
2017-03-12,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a150,none,none,a60,a30,none,none,a30,none,none,-0.0172762,-0.0172762,-0.0199657,-0.0200714,-0.0192047,sell
2017-03-13,none,a30,none,none,none,none,none,a150,a150,none,none,a180,a150,none,none,none,a30,none,none,a30,none,none, 0.0305426, 0.0368416, 0.0278879, 0.0278879, 0.0278879,buy
2017-03-14,none,a30,none,none,none,none,a0,none,a150,a90,a180,a180,a150,none,none,none,a30,none,none,a30,none,none, 0.0439897, 0.0451527, 0.0435874, 0.0440773, 0.0442930,buy
2017-03-15,none,a30,none,none,none,none,a0,a180,none,none,a180,none,none,none,none,none,a30,none,none,a30,none,none, 0.0087308, 0.0528464, 0.0162701, 0.0087308, 0.0078039,buy
2017-03-16,none,a30,none,none,none,a0,none,a180,a120,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,-0.0015612, 0.0253634, 0.0015228, 0.0001410,-0.0028937,sell
2017-03-17,none,a30,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0084652, 0.0039355,-0.0271279,-0.0100554,-0.0107031,sell
2017-03-18,none,a30,a30,none,none,a0,none,a150,a90,none,none,a120,none,none,none,none,none,none,a30,a30,none,none,-0.0104488, 0.0123452, 0.0112552, 0.0091253, 0.0091253,buy
2017-03-19,none,none,a30,none,none,a0,a60,none,a90,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,-0.0154332,-0.0041568,-0.0040749,-0.0123755,-0.0127391,sell
2017-03-20,none,none,a30,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.0096124,-0.0068931,-0.0074274,-0.0212209,-0.0180915,sell
2017-03-21,none,none,a30,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0274080,-0.0074972,-0.0081303,-0.0368762,-0.0365791,sell
2017-03-22,a180,none,none,a90,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.0065297, 0.0074103,-0.0041392, 0.0105337, 0.0074103,buy
2017-03-23,a180,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0056893, 0.0065699,-0.0047515, 0.0088594, 0.0096204,buy
2017-03-24,a180,none,none,a90,a0,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0211635,-0.0124395,-0.0143287, 0.0027094,-0.0115836,sell
2017-03-25,a180,none,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0182507,-0.0245218,-0.0243581, 0.0167480,-0.0245218,sell
2017-03-26,a180,none,none,none,a0,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0221005,-0.0427197,-0.0221005,-0.0115556,-0.0240717,sell
2017-03-27,none,none,a45,none,a0,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0265581,-0.0264399,-0.0264399,-0.0247682,-0.0289161,sell
2017-03-28,none,none,a45,none,a0,none,a180,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0139375,-0.0137732,-0.0239623,-0.0137732,-0.0099374,sell
2017-03-29,none,none,a45,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.0159076,-0.0075157,-0.0285873,-0.0075157,-0.0036800,sell
2017-03-30,none,none,a45,none,none,a30,a150,a0,a60,a120,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.0406454,-0.0363767,-0.0372894,-0.0463311,-0.0533211,sell
2017-03-31,none,none,a45,none,none,a30,a150,none,none,a120,none,a60,none,none,a30,none,none,none,a45,none,none,none,-0.0406454,-0.0389395,-0.0452476,-0.0488939,-0.0573860,sell
2017-04-01,none,none,a45,none,none,a30,a120,none,a90,a150,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.0613895,-0.0491052,-0.0552809,-0.0579970,-0.0566463,sell
2017-04-02,none,none,none,none,none,a30,a120,none,none,a150,a60,a90,none,none,a30,none,none,none,a45,none,none,none,-0.0521092,-0.0316257,-0.0267780,-0.0486351,-0.0482698,sell
2017-04-03,none,none,none,none,none,a30,a90,a60,a120,a180,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.0572650,-0.0397491,-0.0465405,-0.0574114,-0.0649638,sell
2017-04-04,none,none,none,none,none,none,a90,a60,none,a180,a90,a120,a180,none,a30,none,none,none,none,none,none,none, 0.0369414, 0.0609836,-0.0303170, 0.0347224, 0.0340064,buy
2017-04-05,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a30,a30,none,none,none,none,none,none,none, 0.0291966, 0.0367380,-0.0374190, 0.0314784, 0.0314784,buy
2017-04-06,none,none,none,none,none,none,a60,a90,a150,a150,a120,a150,a180,a30,none,a90,none,none,none,none,none,none,-0.0347530,-0.0274240,-0.0394590,-0.0339451,-0.0339451,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,none,none,a150,a180,a30,none,a90,none,none,none,none,none,none,-0.0410235,-0.0140492,-0.0308879,-0.0314025,-0.0314025,sell
2017-04-08,none,none,none,none,none,none,none,a120,a180,a120,a150,none,a180,a30,none,a90,none,none,none,none,none,none,-0.0365068,-0.0097322,-0.0131555,-0.0143795,-0.0143795,sell
2017-04-09,none,none,none,none,none,none,none,a120,none,none,a150,a180,a180,a30,none,a90,a0,none,none,none,none,none,-0.0275843,-0.0144606,-0.0146309,-0.0151455,-0.0152481,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,a90,none,none,a180,a30,none,a90,a0,none,none,none,none,none,-0.0436756,-0.0354281,-0.0395999,-0.0428677,-0.0428677,sell
2017-04-11,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,a180,a30,none,a90,a0,none,none,none,none,a30,-0.0371024,-0.0325510,-0.0323181,-0.0371024,-0.0371024,sell
2017-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,a0,none,a60,none,none,a30, 0.0382372, 0.0549549, 0.0171075, 0.0411690, 0.0382372,buy
2017-04-13,none,none,none,none,none,none,none,a180,a120,a60,a150,a120,none,a30,none,none,a0,none,a60,none,none,a30, 0.0613027, 0.0603356, 0.0484485, 0.0603135, 0.0603135,buy
2017-04-14,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a30,none,none,a0,none,a60,none,none,a30, 0.0342083, 0.0387145, 0.0310771, 0.0379086, 0.0379086,buy
2017-04-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,a45,none,a0,none,a60,none,none,a30, 0.0205669, 0.0205609, 0.0151714, 0.0110349, 0.0205669,buy
2017-04-16,none,none,none,none,none,none,a60,a150,none,none,a120,a90,none,a30,a45,none,a0,none,a60,none,none,a30, 0.0181094, 0.0099343, 0.0191597, 0.0073362, 0.0181094,buy
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,a0,none,a60,none,none,a30, 0.0039493, 0.0114634, 0.0024226,-0.0019849, 0.0039493,sell
2017-04-18,none,a30,a45,none,none,none,a90,none,a60,a0,a90,none,none,a30,a45,none,a0,none,a60,none,none,a30,-0.0103094,-0.0141166,-0.0146434,-0.0146434,-0.0145235,sell
2017-04-19,none,a30,a45,none,none,none,none,a120,none,none,a90,a60,none,a30,a45,none,none,none,a60,none,none,a30,-0.0106418,-0.0118342,-0.0149758,-0.0149758,-0.0124491,sell
2017-04-20,none,a30,a45,none,none,a30,a120,none,none,none,none,none,none,a30,a45,none,none,none,a60,none,none,a30,-0.0128325,-0.0138850,-0.0140100,-0.0140100,-0.0144999,sell
2017-04-21,none,a30,a45,none,none,a30,a120,a90,none,none,a60,none,none,a30,a45,none,none,none,a60,none,none,a30,-0.0087786,-0.0097210,-0.0093856,-0.0093856,-0.0103359,sell
2017-04-22,none,a30,a45,none,a0,a30,a150,a90,a0,none,none,none,none,a30,none,none,none,none,a60,none,none,a30,-0.0080964,-0.0141384,-0.0066895,-0.0080657,-0.0105449,sell
2017-04-23,none,a30,a45,none,a0,a30,a150,a60,a0,a60,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.0143404,-0.0123756,-0.0116515,-0.0116515,-0.0062836,sell
2017-04-24,none,none,a45,none,a0,a30,a180,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.0021971, 0.0047138,-0.0054921, 0.0047138, 0.0047138,buy
2017-04-25,none,none,a45,none,a0,a30,a180,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.0049492, 0.0094531,-0.0095887, 0.0094531, 0.0094531,buy
2017-04-26,none,none,a45,none,a0,a30,a150,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.0156610, 0.0045455,-0.0005822, 0.0045455, 0.0002717,buy
2017-04-27,none,none,a45,none,a0,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0055100, 0.0066615, 0.0053621, 0.0098255,-0.0315303,buy
2017-04-28,none,none,none,none,a0,none,a120,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0243749, 0.0250811, 0.0250811, 0.0250811, 0.0220946,buy
2017-04-29,none,none,none,none,a0,none,a120,none,a90,a150,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0133853,-0.0022539,-0.0022577, 0.0001810,-0.0010865,sell
