Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,1,1,1,0,0,0,2,0,0,1,0,2,1,1,0,1,1,1, 0.000733,-0.005506, 0.001621,-0.002310, 0.0089499,buy
2019-12-10,1,1,0,0,1,0,1,0,0,2,1,3,1,0,1,1,1,1, 0.000857,-0.011108,-0.009075,-0.013312, 0.0009781,sell
2019-12-11,1,1,0,1,1,0,2,0,0,2,1,3,2,0,2,1,1,1,-0.017835,-0.013098,-0.013601,-0.020808,-0.0114365,sell
2019-12-12,2,0,0,2,0,0,1,0,1,2,1,2,2,0,1,1,1,1,-0.012845,-0.012643,-0.013844, 0.009602,-0.0138954,sell
2019-12-13,2,0,0,2,0,1,0,1,1,1,1,1,1,0,1,1,1,0,-0.004227, 0.008140, 0.001715,-0.015017,-0.0066810,sell
2019-12-14,0,0,0,1,0,1,0,1,2,1,2,1,1,1,0,0,2,0,-0.008767,-0.023569,-0.010879,-0.010879,-0.0139698,sell
2019-12-15,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.005118, 0.007380,-0.013233,-0.012812,-0.0025913,sell
2019-12-16,0,1,1,0,0,1,0,1,1,2,0,1,1,2,0,0,1,1,-0.023078,-0.001996,-0.010121,-0.033316,-0.0171931,sell
2019-12-17,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,-0.041175,-0.039461,-0.045390,-0.039461,-0.0372498,sell
2019-12-18,0,0,1,0,1,0,3,0,0,2,0,1,1,0,0,1,1,1,-0.008280,-0.012625,-0.022822,-0.003828,-0.0315177,sell
2019-12-19,1,0,1,0,0,0,2,0,0,1,0,0,2,0,0,2,1,1, 0.006856, 0.011494, 0.008981, 0.026769, 0.0234025,buy
2019-12-20,0,0,2,0,1,0,2,1,1,0,2,0,1,0,1,1,1,0, 0.007180, 0.023585, 0.007364, 0.005239, 0.0033946,buy
2019-12-21,2,0,2,0,1,0,2,1,1,0,2,0,2,0,2,1,2,0,-0.011461,-0.018298,-0.004030,-0.017775,-0.0255741,sell
2019-12-22,3,0,1,1,2,0,2,1,2,0,2,0,2,0,2,1,1,0,-0.000130,-0.008117,-0.005052, 0.002813,-0.0037146,sell
2019-12-23,3,0,1,1,1,0,1,0,2,0,3,0,2,0,1,2,2,0,-0.002608,-0.014707,-0.010329,-0.009039,-0.0141951,sell
2019-12-24,2,0,1,0,0,0,1,0,2,0,2,0,2,0,1,2,2,0,-0.023355,-0.016660,-0.015493,-0.018130,-0.0191992,sell
2019-12-25,1,0,2,0,0,1,1,0,2,0,2,0,1,1,0,2,2,0,-0.000105, 0.001797, 0.000959, 0.002156,-0.0003253,sell
2019-12-26,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0, 0.029606, 0.030370, 0.032098, 0.037974, 0.0213968,buy
2019-12-27,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.002781,-0.001041,-0.003462,-0.006560,-0.0043435,sell
2019-12-28,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.048339, 0.030628, 0.030238, 0.031720, 0.0290340,buy
2019-12-29,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,-0.018603,-0.003132,-0.043247,-0.019075,-0.0166613,sell
2019-12-30,2,1,1,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0, 0.016905, 0.004319, 0.016643, 0.016905, 0.0105099,buy
2019-12-31,1,1,0,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0, 0.004793, 0.004412, 0.004121, 0.003384, 0.0047460,buy
2020-01-01,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.008482, 0.043193, 0.027628, 0.016211, 0.0129542,buy
2020-01-02,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.015978, 0.016738, 0.024148, 0.034617, 0.0241717,buy
2020-01-03,1,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,1,0, 0.000258, 0.002828,-0.007546, 0.000382, 0.0005002,sell
2020-01-04,0,1,0,1,0,0,2,0,1,0,2,0,0,1,0,1,0,0, 0.012909, 0.003364, 0.004487, 0.006005,-0.0044743,buy
2020-01-05,1,2,0,1,0,1,3,0,1,0,1,0,0,2,0,1,0,0, 0.019439, 0.020662, 0.006997, 0.015045, 0.0109549,buy
2020-01-06,1,1,0,0,0,1,2,0,1,1,1,1,0,3,0,0,1,0, 0.032365, 0.029062, 0.024865, 0.040060, 0.0294835,buy
2020-01-07,1,1,2,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0, 0.013178, 0.041986, 0.029260, 0.029260, 0.0292604,buy
2020-01-08,1,0,1,0,0,1,2,0,1,1,1,1,0,2,1,0,0,1, 0.016564, 0.017122, 0.016564, 0.015126, 0.0141322,buy
2020-01-09,2,0,1,1,0,0,1,0,1,2,1,2,0,1,1,0,0,2, 0.014524, 0.011758, 0.007872, 0.016421, 0.0146091,buy
2020-01-10,2,0,1,1,1,0,1,1,2,1,2,1,1,1,0,0,0,1,-0.003701,-0.004085,-0.005403,-0.005388,-0.0032254,sell
2020-01-11,1,1,1,2,1,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.005507, 0.006799,-0.001229, 0.019230, 0.0012474,sell
2020-01-12,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0, 0.016017, 0.022489, 0.016886, 0.018455, 0.0178018,buy
2020-01-13,0,1,2,0,0,1,0,0,0,3,0,3,0,3,1,1,1,0, 0.023187, 0.020497, 0.019856, 0.020709, 0.0231869,buy
2020-01-14,0,1,1,0,0,1,1,0,0,3,0,2,0,2,1,1,0,0, 0.029040, 0.029040, 0.025732, 0.024936, 0.0254637,buy
2020-01-15,0,0,0,0,0,1,2,0,0,1,0,2,0,2,1,2,0,1, 0.013285, 0.043747, 0.039974, 0.035135, 0.0016855,buy
2020-01-16,1,0,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,2, 0.022795, 0.022525, 0.025865, 0.027633, 0.0233168,buy
2020-01-17,0,0,1,0,1,0,1,2,2,0,1,0,1,0,3,0,0,2, 0.006912, 0.001858,-0.003592,-0.000037, 0.0018583,buy
2020-01-18,1,0,1,0,1,0,1,2,1,0,1,0,0,0,3,0,1,1,-0.022193,-0.025703,-0.023507,-0.025703,-0.0257035,sell
2020-01-19,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,1,1,0,-0.021802,-0.023313,-0.024155,-0.018832,-0.0210106,sell
2020-01-20,2,0,0,1,1,0,0,0,2,0,2,0,2,0,1,1,2,0,-0.012792,-0.016543,-0.017141,-0.014050,-0.0160556,sell
2020-01-21,3,0,1,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0, 0.013382, 0.001993, 0.006839, 0.009260, 0.0019930,buy
2020-01-22,2,1,2,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0, 0.008782, 0.004345,-0.000540, 0.002321,-0.0066061,buy
2020-01-23,2,1,3,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,-0.008677, 0.019638,-0.001953,-0.001066,-0.0008695,sell
2020-01-24,2,0,3,0,0,0,2,1,0,1,0,1,0,1,1,0,2,0,-0.015761,-0.001708,-0.018013,-0.015196,-0.0174206,sell
2020-01-25,3,0,3,0,0,1,2,1,0,0,0,0,0,1,1,0,2,0,-0.012017,-0.008073,-0.012017,-0.012521,-0.0120174,sell
2020-01-26,2,0,3,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0, 0.005888, 0.007266, 0.008811, 0.009888, 0.0072658,buy
2020-01-27,2,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.004620, 0.004802, 0.001269,-0.002629,-0.0006334,sell
2020-01-28,1,0,3,0,1,0,1,2,2,0,2,0,1,0,2,0,1,1, 0.003439,-0.016786,-0.005527,-0.005163,-0.0179687,sell
2020-01-29,0,0,1,0,1,0,0,1,2,0,2,0,1,0,2,0,1,0,-0.019572,-0.007472,-0.020879,-0.020863,-0.0304331,sell
2020-01-30,1,0,1,1,1,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.022819, 0.016241, 0.025924, 0.027124, 0.0288188,buy
2020-01-31,1,0,1,1,1,0,2,1,3,0,2,0,0,0,1,1,1,0, 0.002723, 0.001435, 0.000945,-0.004682, 0.0009449,sell
2020-02-01,1,1,1,1,0,0,1,0,2,0,2,0,1,0,0,1,1,0,-0.000507,-0.001514,-0.003934, 0.001608,-0.0015142,sell
2020-02-02,1,1,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,0, 0.013361, 0.019867, 0.010857, 0.011939, 0.0121062,buy
2020-02-03,1,1,0,0,1,0,0,0,1,2,1,1,0,0,2,0,1,0, 0.015312, 0.008357, 0.003518, 0.007599, 0.0110170,buy
2020-02-04,1,1,1,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0, 0.011748,-0.010082, 0.011381, 0.011381, 0.0071071,buy
2020-02-05,1,0,1,0,0,1,1,0,0,1,1,1,0,1,3,0,1,0, 0.032529,-0.000253,-0.005811, 0.007203, 0.0049247,buy
2020-02-06,1,0,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0, 0.023544, 0.017874, 0.023544, 0.018009, 0.0331554,buy
2020-02-07,1,0,0,1,0,1,0,2,2,0,1,0,0,1,3,0,0,1, 0.034299, 0.024355, 0.037234, 0.027081, 0.0197012,buy
2020-02-08,0,1,0,1,0,1,0,2,1,0,0,0,0,0,2,0,0,2, 0.020091,-0.002502, 0.001353,-0.019195,-0.0021907,sell
2020-02-09,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2, 0.015198, 0.023901, 0.015682, 0.017427, 0.0170719,buy
2020-02-10,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,-0.006381, 0.004522,-0.012937,-0.000575,-0.0036532,sell
2020-02-11,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.008875,-0.000152, 0.005568, 0.002859, 0.0045436,buy
2020-02-12,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.015152, 0.022089, 0.005353, 0.015152,-0.0120617,buy
2020-02-13,1,0,1,0,0,1,0,1,2,0,2,0,1,1,1,0,0,0,-0.004160,-0.005448,-0.022360,-0.007737,-0.0073681,sell
2020-02-14,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,-0.001398, 0.024775, 0.024862, 0.034273, 0.0248621,buy
2020-02-15,1,0,2,0,0,1,0,1,1,0,2,0,2,0,0,0,0,1, 0.009090, 0.009652, 0.009696, 0.008523, 0.0146588,buy
2020-02-16,1,0,1,0,1,0,0,0,1,0,3,0,2,0,0,1,1,1,-0.031684, 0.002016,-0.034145,-0.027375,-0.0398836,sell
2020-02-17,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0,1,1,1, 0.009893,-0.011872,-0.027382,-0.023883,-0.0209083,sell
2020-02-18,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0, 0.017815, 0.017815, 0.026435, 0.028390, 0.0257506,buy
2020-02-19,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0, 0.016709, 0.031059, 0.029678, 0.015532, 0.0107053,buy
2020-02-20,1,1,1,0,1,0,3,0,1,1,1,1,2,0,1,0,1,0, 0.003588,-0.016064,-0.018849,-0.022373,-0.0243472,sell
2020-02-21,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.007477, 0.005171, 0.007693, 0.003103,-0.0085278,buy
2020-02-22,2,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0,-0.013209,-0.012657,-0.011795,-0.009029,-0.0120556,sell
2020-02-23,2,0,1,0,0,1,1,0,3,0,2,0,1,1,1,0,1,0,-0.008366,-0.003349,-0.007229,-0.004299,-0.0037283,sell
2020-02-24,2,0,1,0,0,1,1,1,2,0,1,0,1,2,1,0,1,0,-0.013354,-0.003823,-0.018080,-0.014100,-0.0140996,sell
2020-02-25,2,0,1,0,0,0,1,1,2,0,1,0,1,1,2,0,2,0, 0.008158, 0.011758,-0.026348,-0.029536,-0.0273901,sell
2020-02-26,2,0,2,0,1,0,1,0,2,0,0,0,2,1,2,0,1,0,-0.004624,-0.004350,-0.005420, 0.014526,-0.0222808,sell
2020-02-27,2,0,1,0,1,0,1,0,2,0,1,0,2,1,1,0,1,1,-0.003149,-0.010195,-0.006539, 0.019565,-0.0067113,sell
2020-02-28,1,0,0,1,1,0,1,0,2,0,1,0,3,0,1,1,0,1,-0.016280,-0.004089,-0.024199,-0.008500,-0.0027917,sell
2020-02-29,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.028810, 0.009340, 0.035066, 0.013513, 0.0200497,buy
2020-03-01,1,2,0,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0, 0.012772, 0.005873, 0.036685, 0.014162, 0.0369925,buy
2020-03-02,1,1,0,1,1,0,0,0,1,1,2,1,2,0,2,0,1,0, 0.014056,-0.015673, 0.011466,-0.011313, 0.0151211,buy
2020-03-03,0,1,0,0,0,0,1,0,0,1,2,2,2,0,2,0,3,0, 0.003934, 0.003511,-0.008909, 0.005305, 0.0093976,buy
2020-03-04,0,0,2,0,0,1,0,0,0,0,2,1,1,0,1,0,2,0, 0.014799, 0.009114, 0.001386, 0.013913, 0.0147992,buy
2020-03-05,1,0,2,0,0,1,1,1,1,0,2,0,1,1,0,1,1,0, 0.019053, 0.017680, 0.017437, 0.019159, 0.0191591,buy
2020-03-06,0,0,1,0,0,1,1,1,1,0,3,0,1,1,1,1,2,0, 0.006364, 0.001018, 0.008324, 0.008698, 0.0081417,buy
2020-03-07,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.006043, 0.004858,-0.006176,-0.007613,-0.0065435,sell
2020-03-08,0,2,1,1,1,0,1,0,0,2,1,1,1,0,0,2,0,1,-0.049633,-0.049346,-0.056314,-0.048201,-0.0486201,sell
2020-03-09,0,2,1,1,0,0,2,0,0,2,1,1,2,0,0,2,0,1,-0.052178,-0.050393,-0.059724,-0.050393,-0.0524986,sell
2020-03-10,0,1,1,0,0,1,1,0,0,1,1,1,2,0,0,2,0,1,-0.012016,-0.012800,-0.037463,-0.014266,-0.0118698,sell
2020-03-11,1,0,2,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1, 0.006981, 0.008922, 0.008922, 0.008922, 0.0089219,buy
2020-03-12,1,0,0,0,0,1,0,1,1,0,2,0,1,2,1,1,1,0, 0.004483, 0.008863,-0.001071, 0.004483,-0.0278380,sell
2020-03-13,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0,-0.034523,-0.032702,-0.025795,-0.032834,-0.0328335,sell
2020-03-14,2,0,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0, 0.027204, 0.009861, 0.022528, 0.026839, 0.0125285,buy
2020-03-15,2,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,-0.015631,-0.012480,-0.032825,-0.023851,-0.0200569,sell
2020-03-16,1,0,1,0,1,0,1,0,1,0,2,0,2,0,0,2,0,1,-0.041824, 0.000370,-0.057293,-0.033468,-0.0423784,sell
2020-03-17,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.017354,-0.010853,-0.012190,-0.006045, 0.0125673,sell
2020-03-18,0,1,0,1,2,0,1,0,0,1,1,1,3,0,1,0,0,0,-0.019414,-0.018086, 0.010636,-0.023828,-0.0230521,sell
2020-03-19,0,0,0,0,1,0,1,0,0,0,1,1,3,0,2,0,0,0, 0.007711, 0.010357, 0.039143, 0.007368, 0.0049197,buy
2020-03-20,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,0,1,0, 0.014734, 0.013983, 0.013144, 0.005489,-0.0043585,buy
2020-03-21,2,0,1,0,0,1,1,0,1,0,1,0,3,0,2,0,0,0,-0.019057,-0.027617,-0.025303,-0.008212,-0.0270447,sell
2020-03-22,1,0,1,0,0,1,1,1,1,0,1,0,2,0,3,0,1,0,-0.012706,-0.020669,-0.020744,-0.014782,-0.0218855,sell
2020-03-23,2,0,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,-0.016664,-0.017201,-0.019178, 0.004802,-0.0184213,sell
2020-03-24,1,1,0,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0, 0.008548,-0.012252, 0.010799, 0.007943, 0.0046015,buy
2020-03-25,2,1,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.013287, 0.016705, 0.020610, 0.016262, 0.0097378,buy
2020-03-26,2,1,1,0,1,0,2,0,2,1,1,0,3,0,0,1,1,0, 0.011502, 0.012304, 0.004159, 0.011355, 0.0069998,buy
2020-03-27,1,1,1,0,1,0,2,0,1,1,0,0,3,0,0,1,0,0,-0.003916, 0.002639,-0.014991, 0.002639,-0.0039162,sell
2020-03-28,1,2,1,1,0,0,1,0,1,2,0,1,3,0,0,0,0,1,-0.026737,-0.027736,-0.031173,-0.028686,-0.0410436,sell
2020-03-29,1,2,1,1,1,0,0,0,1,2,1,1,3,0,1,0,0,0,-0.004525,-0.012597,-0.008432,-0.010815,-0.0024443,sell
2020-03-30,0,3,1,1,1,0,1,0,1,3,1,1,2,0,1,0,0,0, 0.007006, 0.011623, 0.002425, 0.017761, 0.0191249,buy
2020-03-31,0,2,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,-0.005341,-0.001054, 0.004541,-0.011014, 0.0045410,sell
2020-04-01,0,0,1,0,0,1,0,2,0,1,1,1,2,0,1,0,1,0,-0.010323,-0.012253,-0.001438,-0.010790,-0.0007745,sell
2020-04-02,1,0,2,1,0,1,0,3,1,0,2,1,1,0,2,0,1,0, 0.010443, 0.011451, 0.004613,-0.004737, 0.0144820,buy
2020-04-03,0,0,2,1,0,2,0,3,0,0,2,1,1,1,2,0,0,0, 0.008506, 0.008963, 0.008666, 0.005440, 0.0106497,buy
2020-04-04,0,1,1,2,0,1,0,2,0,1,0,2,1,2,1,0,1,0, 0.005605, 0.005868, 0.008577, 0.004583, 0.0101029,buy
2020-04-05,1,1,1,2,0,0,1,1,1,1,0,3,1,2,1,1,1,0, 0.011954, 0.003412, 0.018914, 0.019397, 0.0135123,buy
2020-04-06,1,1,1,2,1,0,1,1,1,1,0,3,1,1,2,1,0,1, 0.008061, 0.016258, 0.022904, 0.001742, 0.0188721,buy
2020-04-07,1,0,0,2,0,0,0,0,1,0,0,2,2,0,1,1,0,2, 0.027534, 0.029116, 0.029486, 0.024668, 0.0271020,buy
2020-04-08,2,0,0,1,0,1,0,2,2,0,1,1,2,0,2,0,0,2, 0.007990, 0.008714, 0.011930,-0.003679, 0.0080801,buy
2020-04-09,1,0,1,1,0,1,0,2,1,0,1,0,1,0,2,0,0,1, 0.019891, 0.020771, 0.023905,-0.005177, 0.0188357,buy
2020-04-10,2,0,0,1,0,1,0,1,1,0,2,0,1,1,1,0,0,0, 0.003798, 0.002932, 0.005819, 0.006205, 0.0028604,buy
2020-04-11,1,0,1,1,0,1,0,0,1,1,3,0,1,1,1,1,1,0,-0.021182,-0.005562,-0.014021,-0.020615,-0.0211791,sell
2020-04-12,1,1,1,1,0,0,1,0,1,1,3,0,1,1,2,1,0,0,-0.001321, 0.004260, 0.003332,-0.002436,-0.0404368,buy
2020-04-13,0,1,1,1,1,0,0,0,0,1,2,0,1,0,2,1,0,1, 0.001021, 0.013159, 0.009648, 0.010492, 0.0147292,buy
2020-04-14,0,2,0,1,0,0,1,0,0,2,0,0,2,0,2,0,0,1,-0.012823,-0.008671,-0.019995,-0.013905,-0.0196947,sell
2020-04-15,0,2,0,2,1,0,1,0,0,2,0,1,2,0,2,0,1,2,-0.020876,-0.015953,-0.001237,-0.015758,-0.0160519,sell
2020-04-16,0,1,1,2,1,0,1,0,0,1,0,0,1,0,2,0,1,1, 0.003207, 0.003736, 0.005423,-0.001308, 0.0084378,buy
2020-04-17,1,1,1,1,1,0,1,0,1,1,1,0,2,0,0,0,1,0, 0.032233, 0.010500, 0.032233, 0.025232, 0.0337652,buy
2020-04-18,1,1,2,1,1,0,0,0,1,1,2,0,2,0,1,0,2,0, 0.010019, 0.012729, 0.012329, 0.010526, 0.0123288,buy
2020-04-19,1,1,3,1,1,0,0,1,1,1,1,0,2,0,1,0,2,0, 0.006669, 0.006091, 0.000357, 0.009133, 0.0053570,buy
2020-04-20,1,1,2,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,-0.035423,-0.036684,-0.025684,-0.034620,-0.0099329,sell
2020-04-21,0,1,2,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,-0.004663,-0.006958, 0.005390, 0.009487,-0.0059314,sell
2020-04-22,1,1,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0, 0.023869, 0.023875, 0.015953, 0.015953, 0.0076111,buy
2020-04-23,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,2,0, 0.015526, 0.018758, 0.018821, 0.019557, 0.0106934,buy
2020-04-24,1,1,1,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0, 0.015542, 0.020435, 0.031339, 0.031885, 0.0323776,buy
2020-04-25,1,1,0,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.002060, 0.016216, 0.004798, 0.025421, 0.0162159,buy
2020-04-26,1,1,0,2,1,0,2,0,1,1,0,2,2,0,2,0,0,1, 0.020764, 0.024584, 0.032696, 0.005163, 0.0245844,buy
2020-04-27,1,1,0,3,1,0,2,0,0,1,1,2,1,0,1,0,1,1, 0.035693, 0.038367, 0.037931, 0.011303, 0.0379312,buy
2020-04-28,0,0,0,2,0,0,2,0,0,0,1,2,1,0,1,0,2,0, 0.029554, 0.011366, 0.015230, 0.020901, 0.0113664,buy
2020-04-29,1,0,0,2,0,0,2,1,1,0,2,1,0,0,0,1,2,0, 0.012094, 0.014336, 0.011093, 0.015412, 0.0129947,buy
2020-04-30,1,0,0,1,1,0,2,1,0,0,2,1,1,0,2,1,2,0,-0.004676,-0.000370, 0.000974, 0.002680,-0.0016432,sell
2020-05-01,0,1,1,1,0,0,2,1,0,1,0,1,1,1,1,1,2,0,-0.033150,-0.017041,-0.052281,-0.016146,-0.0123941,sell
2020-05-02,0,2,0,1,0,1,1,0,0,2,0,2,0,2,1,2,0,0, 0.017098, 0.015203, 0.013471,-0.002934, 0.0130324,buy
2020-05-03,0,2,0,1,0,2,2,0,0,2,0,1,0,2,1,2,1,0, 0.003081,-0.006563, 0.007385,-0.019189,-0.0057627,sell
2020-05-04,0,1,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,0,-0.008340,-0.005163, 0.006364,-0.015047,-0.0065574,sell
2020-05-05,1,0,0,2,0,1,1,1,1,0,0,0,0,2,1,0,0,1, 0.009418, 0.008801, 0.004137, 0.007945, 0.0086881,buy
2020-05-06,1,0,0,1,0,0,2,1,1,0,1,0,0,1,2,0,1,1,-0.000254,-0.003384, 0.027544,-0.008211,-0.0273726,sell
2020-05-07,1,0,1,0,1,0,2,1,1,0,0,0,1,1,2,0,1,1, 0.012786, 0.007218, 0.006593, 0.004667, 0.0032519,buy
2020-05-08,2,0,1,0,1,0,2,0,2,1,1,0,1,1,1,1,1,0, 0.010480, 0.029689, 0.019194, 0.018958, 0.0184114,buy
2020-05-09,1,1,1,0,0,1,2,0,2,1,1,0,1,1,1,2,2,0,-0.028410,-0.027696,-0.007359,-0.027696,-0.0105068,sell
2020-05-10,1,1,2,0,0,1,1,0,1,1,1,0,1,1,1,2,1,0,-0.032609,-0.035142,-0.036609,-0.032742,-0.0159510,sell
2020-05-11,0,1,2,0,0,1,2,0,0,1,0,1,1,2,1,1,0,1,-0.030104, 0.006807,-0.031038, 0.005737,-0.0327959,sell
2020-05-12,0,2,2,0,0,1,3,0,0,1,0,2,1,1,1,0,0,2,-0.042616,-0.027563,-0.040585,-0.022374,-0.0446550,sell
2020-05-13,0,0,1,0,0,1,2,0,0,0,0,2,1,0,2,0,0,1, 0.008857, 0.007492,-0.001421, 0.002407, 0.0098668,buy
2020-05-14,1,0,0,1,0,0,2,0,1,0,0,1,2,0,2,0,0,1,-0.017874,-0.010499, 0.009151,-0.016338,-0.0105105,sell
2020-05-15,2,0,0,1,1,0,1,0,1,1,1,0,1,0,3,0,0,0, 0.046532, 0.023891, 0.041666, 0.040312, 0.0422652,buy
2020-05-16,1,1,0,0,1,0,1,1,2,1,1,0,0,0,3,0,1,0, 0.013398, 0.008782,-0.019038, 0.010335, 0.0090130,buy
2020-05-17,1,1,1,0,0,0,1,1,1,1,1,0,1,0,3,0,1,0, 0.017412, 0.004623,-0.005411, 0.018187, 0.0045876,buy
2020-05-18,0,1,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,-0.004186,-0.009421,-0.008174,-0.004979,-0.0081743,sell
2020-05-19,1,1,1,0,2,0,2,0,1,0,0,1,1,0,1,0,1,0,-0.018493,-0.021979,-0.013976,-0.024750,-0.0272583,sell
2020-05-20,1,0,1,0,1,0,3,0,0,0,1,1,1,0,1,1,1,1,-0.041755,-0.040956,-0.037631,-0.030419,-0.0576217,sell
2020-05-21,0,0,0,0,1,0,3,0,0,1,0,1,0,0,1,1,1,1,-0.019657,-0.020012,-0.024645,-0.001201,-0.0228952,sell
2020-05-22,0,1,1,0,0,0,3,0,0,1,0,2,0,1,2,0,1,1,-0.001166,-0.007474,-0.014188,-0.005429,-0.0095861,sell
2020-05-23,0,1,1,0,0,0,2,0,0,2,0,2,0,1,2,0,0,2,-0.015183,-0.011976,-0.014969,-0.009919,-0.0100287,sell
2020-05-24,0,2,0,0,0,1,3,0,0,2,0,3,0,0,2,0,0,2,-0.023868,-0.024772,-0.026120,-0.012491,-0.0270382,sell
2020-05-25,0,1,0,1,0,0,1,0,0,1,0,2,1,0,2,0,0,0,-0.009579,-0.009086,-0.010966,-0.011749,-0.0090864,sell
2020-05-26,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.006952, 0.017892, 0.023853, 0.024774, 0.0239526,buy
2020-05-27,1,1,0,2,1,0,1,1,1,1,1,2,1,0,1,0,1,0, 0.021232, 0.038928, 0.030323, 0.027644, 0.0273307,buy
2020-05-28,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0,-0.009172, 0.001043, 0.003265, 0.001023, 0.0029812,sell
2020-05-29,0,1,0,0,1,0,0,1,0,1,0,3,1,0,0,1,0,0,-0.012428,-0.015747,-0.001571,-0.007816,-0.0078164,sell
2020-05-30,0,1,1,0,0,0,1,0,0,1,0,3,1,0,0,2,1,0,-0.021194,-0.018523,-0.015409,-0.010963,-0.0057428,sell
2020-05-31,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,1,0,0,-0.008324,-0.012564, 0.003065,-0.011781,-0.0112517,sell
2020-06-01,0,1,1,1,1,0,0,1,0,0,0,2,0,2,0,1,0,1,-0.011310,-0.021083,-0.002525,-0.010917,-0.0088361,sell
2020-06-02,1,1,1,1,0,1,0,2,1,0,1,1,0,2,1,0,0,1, 0.002481,-0.002543, 0.002241,-0.010469, 0.0022408,sell
2020-06-03,0,1,1,1,0,1,0,2,0,0,0,1,0,2,2,0,0,1,-0.002625, 0.000257, 0.000257,-0.009854, 0.0016834,sell
2020-06-04,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.004267,-0.007533,-0.002647,-0.003665,-0.0003777,sell
