Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,none,none,none,a135,none,a90,none,none,a150,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,254.164166666667,127.0825,172.290416666667,-0.0065481,-0.002633,-0.039355,-0.0086468,-0.0155775,sell
2017-08-29,none,none,none,a135,none,a90,a90,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,255.124583333333,128.06875,173.28375,-0.0184132,-0.048993,-0.051983,-0.0474834,-0.0426985,sell
2017-08-30,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667,256.08625,129.057916666667,174.27875,-0.0073129,-0.017054,-0.049159,-0.0401272,-0.0361506,sell
2017-08-31,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333,257.0425,130.044583333333,175.272916666667,-0.0477005,-0.016097, 0.010919, 0.0142174,-0.0069875,sell
2017-09-01,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,257.997916666667,131.033333333333,176.26625, 0.0096800,-0.005556, 0.000442,-0.0066288,-0.0260650,sell
2017-09-02,none,a120,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,258.955416666667,132.02625,177.262916666667, 0.0004482,-0.004113,-0.036441,-0.0205201,-0.0123449,sell
2017-09-03,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,259.910416666667,133.017083333333,178.258333333333, 0.0039769, 0.013718,-0.024278,-0.0166674,-0.0223423,sell
2017-09-04,none,a120,none,none,a120,none,none,none,none,a180,none,a135,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,260.862083333333,134.009583333333,179.254583333333,-0.0553862,-0.012864,-0.063284,-0.0601375,-0.0525172,sell
2017-09-05,none,none,none,none,a120,a180,none,none,a60,a180,none,a135,a150,none,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,261.814583333333,135.00375,180.250833333333,-0.0689650,-0.033592,-0.040101,-0.0712626,-0.0524273,sell
2017-09-06,a135,none,none,none,a120,none,a0,a60,none,a180,none,a135,a150,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667,135.998333333333,181.2475,-0.0758839,-0.022448,-0.044474,-0.0697542,-0.0548525,sell
2017-09-07,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,263.715416666667,136.995,182.245, 0.0008422, 0.000269,-0.014534, 0.0013402, 0.0172917,buy
2017-09-08,a135,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,264.664166666667,137.9925,183.24375,-0.0292965,-0.030549,-0.014771,-0.0112827,-0.0323036,sell
2017-09-09,a135,none,none,none,none,a120,none,none,a0,none,a120,none,none,a150,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,265.611666666667,138.99,184.241666666667,-0.0199766,-0.039963,-0.026023,-0.0161022,-0.0381471,sell
2017-09-10,a135,none,none,none,none,none,a60,a120,none,none,a120,none,none,a150,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,266.5575,139.989166666667,185.24, 0.0234144,-0.005192, 0.019818, 0.0255643, 0.0101651,buy
2017-09-11,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,267.503333333333,140.990416666667,186.24,-0.0027094, 0.000955,-0.019014,-0.0269180,-0.0034370,sell
2017-09-12,none,none,none,a135,none,none,a90,a150,none,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667,141.992916666667,187.240833333333,-0.0036925,-0.017801,-0.022790,-0.0301365,-0.0375100,sell
2017-09-13,none,none,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,269.392083333333,142.995833333333,188.240833333333,-0.0098719,-0.023536,-0.027825,-0.0322300,-0.0272144,sell
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667,143.999583333333,189.240833333333,-0.0021026, 0.012633,-0.076075, 0.0180552,-0.1066109,sell
2017-09-15,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,271.277083333333,145.005833333333,190.244166666667,-0.0141838, 0.058297,-0.028954,-0.0568390,-0.0101523,sell
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333,146.011666666667,191.245833333333,-0.0721622,-0.096940,-0.083606,-0.0313289,-0.0865352,sell
2017-09-17,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667,147.019166666667,192.2475, 0.0139913,-0.118229, 0.001161,-0.1010425, 0.0017730,sell
2017-09-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,274.09625,148.02875,193.251666666667, 0.0497578,-0.095805, 0.079298,-0.0141243, 0.0559410,buy
2017-09-19,none,none,a180,none,a135,a0,a180,a120,none,none,none,a150,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333,149.037916666667,194.254583333333,-0.0508854,-0.065081, 0.030368, 0.0049354, 0.0071892,sell
2017-09-20,none,none,a180,none,a135,none,none,none,a150,none,none,a150,none,a135,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97,150.04875,195.257916666667,-0.0153476,-0.000342, 0.041058, 0.0270929, 0.0217861,buy
2017-09-21,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,a135,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667,151.060416666667,196.262916666667, 0.0153502,-0.020063, 0.016067, 0.0000643,-0.0119960,sell
2017-09-22,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,277.840833333333,152.073333333333,197.267083333333,-0.0707976,-0.039676,-0.052980,-0.0387687,-0.0730725,sell
2017-09-23,none,a135,none,a120,none,none,a120,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775,153.0875,198.271666666667,-0.0170737, 0.024157, 0.101464,-0.0679934,-0.0558824,sell
2017-09-24,none,a135,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667,154.1025,199.2775, 0.1181523, 0.151543, 0.164270,-0.0437343, 0.0757610,buy
2017-09-25,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64,155.1175,200.2825, 0.0315670, 0.128641, 0.070191,-0.0367149, 0.0111154,buy
2017-09-26,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57,156.134166666667,201.28875, 0.0763779, 0.120923, 0.117979, 0.0049613,-0.0033486,buy
2017-09-27,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,282.500416666667,157.151666666667,202.29375,-0.0572793,-0.008892, 0.031145, 0.0086047, 0.0125759,sell
2017-09-28,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333,158.16875,203.300416666667, 0.1560291, 0.152479, 0.198459, 0.1851498, 0.1927571,buy
2017-09-29,none,none,none,none,a150,none,none,a0,a90,none,none,none,a180,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575,159.189166666667,204.306666666667, 0.3460942, 0.334892, 0.311610, 0.3324911, 0.2843653,buy
2017-09-30,a120,none,none,none,none,a120,none,none,a90,none,none,none,a180,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667,160.20875,205.314166666667, 0.3222637, 0.297442, 0.284499, 0.2872430, 0.2911711,buy
2017-10-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,286.21,161.229166666667,206.320416666667,-0.0743510,-0.077938,-0.093773,-0.0909753,-0.0703524,sell
2017-10-02,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,287.135416666667,162.250416666667,207.3275,-0.0529582,-0.095441,-0.088044,-0.0622463,-0.0665142,sell
2017-10-03,a120,none,none,none,none,a150,a0,a60,none,none,none,none,none,a120,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,288.060833333333,163.273333333333,208.335833333333,-0.0789588,-0.105256,-0.107885,-0.0533257,-0.0768688,sell
2017-10-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825,164.295833333333,209.342083333333, 0.1055358, 0.106239, 0.106520, 0.1153085, 0.1018546,buy
2017-10-05,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,289.907083333333,165.32125,210.350833333333, 0.0453325, 0.058579, 0.058514, 0.0621480, 0.0362802,buy
2017-10-06,none,none,a150,none,none,none,none,a90,a0,a150,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667,166.344166666667,211.359166666667, 0.0448555, 0.112854, 0.099606, 0.1242052, 0.0812385,buy
2017-10-07,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667,167.370416666667,212.3675, 0.0016840, 0.046534, 0.005328, 0.0839143,-0.0121935,buy
2017-10-08,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,292.669583333333,168.397083333333,213.375833333333,-0.0741437, 0.006781,-0.077231,-0.0749723,-0.0756297,sell
2017-10-09,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,293.589583333333,169.424166666667,214.384583333333,-0.0235051, 0.061558,-0.061568, 0.0668591,-0.0239557,sell
2017-10-10,none,none,none,a90,none,a120,none,a150,a60,none,a90,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,294.508333333333,170.452083333333,215.39375, 0.0049028, 0.060984,-0.092652, 0.0455034, 0.0016641,buy
2017-10-11,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,295.4275,171.48125,216.40375, 0.0515423, 0.052212, 0.063540, 0.0121782, 0.0587024,buy
2017-10-12,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,296.344583333333,172.510416666667,217.41375,-0.0549173,-0.059561,-0.067512,-0.0584814,-0.0645884,sell
2017-10-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,297.2625,173.540416666667,218.42375, 0.0161261, 0.017097,-0.032221, 0.0298775, 0.0288012,buy
2017-10-14,none,none,a135,none,a180,none,a150,a150,none,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,298.179166666667,174.57125,219.434166666667,-0.0244566, 0.076969, 0.014931, 0.0090023,-0.0289797,sell
2017-10-15,none,a150,a135,none,a180,a60,none,none,a120,none,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,299.095416666667,175.604166666667,220.445416666667, 0.0760880, 0.084002, 0.084190, 0.0476037, 0.0346892,buy
2017-10-16,none,a150,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,300.010833333333,176.635833333333,221.45625, 0.0984946,-0.055723, 0.075157,-0.0746060, 0.0571327,buy
2017-10-17,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,300.925833333333,177.669583333333,222.466666666667, 0.0036634,-0.034559,-0.051814,-0.0524867,-0.0177538,sell
2017-10-18,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,301.839166666667,178.702916666667,223.477916666667,-0.0304239,-0.111111,-0.092927,-0.0826502,-0.1165581,sell
2017-10-19,none,none,none,none,none,none,none,a90,a180,a135,none,a180,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667,179.737916666667,224.489583333333,-0.0770824,-0.092444,-0.038266,-0.0383560,-0.0755811,sell
2017-10-20,none,none,none,none,none,a0,a120,none,none,a135,none,a180,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667,180.772083333333,225.500416666667,-0.0612106,-0.110241,-0.033863,-0.0227451,-0.0686903,sell
2017-10-21,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,304.579583333333,181.80875,226.51375,-0.0180979, 0.091671, 0.094002, 0.0953574, 0.0940818,buy
2017-10-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,305.491666666667,182.844166666667,227.525, 0.0095932, 0.052568, 0.003044, 0.0382997, 0.0465457,buy
2017-10-23,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,306.402916666667,183.881666666667,228.537083333333,-0.0350702,-0.020348, 0.057704,-0.0420125,-0.0350702,sell
2017-10-24,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,307.31375,184.9175,229.549166666667, 0.0388865, 0.094052, 0.126479, 0.0581167, 0.0961760,buy
2017-10-25,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375,185.95625,230.560416666667, 0.0173829, 0.078097, 0.026383, 0.0380756, 0.0013193,buy
2017-10-26,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,309.133333333333,186.993333333333,231.573333333333, 0.0156498,-0.003947, 0.025016, 0.0009340,-0.0017722,sell
2017-10-27,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,310.0425,188.030833333333,232.584583333333,-0.0369265,-0.048754,-0.040156,-0.0368424,-0.0337379,sell
