Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,2,0,3,0,2,1,6,2,5,2,2,6,4,9,10,4,12,6,8, 0.0005362,-0.00075745,-0.0002828, 0.0035072,-0.00208613,sell
2017-02-23,2,0,2,1,2,3,5,2,5,4,4,6,2,9,10,6,10,4,8, 0.0002081,-0.00071818, 0.0000943,-0.0002265,-0.00053262,sell
2017-02-24,1,0,2,1,0,2,5,2,3,4,4,4,0,6,8,2,8,6,5, 0.0015602, 0.00138058, 0.0013806, 0.0014941,-0.00013332,buy
2017-02-25,2,0,1,1,0,3,5,3,2,2,4,6,4,0,8,0,10,8,8, 0.0048015, 0.00457179, 0.0045718, 0.0052430, 0.00457179,buy
2017-02-26,3,0,1,0,2,2,8,2,2,4,2,8,4,6,10,4,12,10,5, 0.0003072, 0.00012759, 0.0003644, 0.0036754, 0.00034555,buy
2017-02-27,3,1,1,0,1,4,4,2,2,6,6,6,0,3,8,4,10,2,8,-0.0001700,-0.00084126,-0.0010031,-0.0012639,-0.00233068,sell
2017-02-28,3,0,1,1,1,5,4,2,2,6,6,4,2,6,6,4,12,4,5, 0.0031102, 0.00085160, 0.0029122, 0.0019920, 0.00254909,buy
2017-03-01,5,0,2,0,0,4,6,1,4,2,4,12,4,3,8,12,12,4,7,-0.0001090,-0.00068942, 0.0011831, 0.0025755,-0.00025195,buy
2017-03-02,5,1,0,0,0,3,5,2,1,6,8,12,2,3,0,10,12,0,2,-0.0029422,-0.00194267,-0.0018131,-0.0007699,-0.00314992,sell
2017-03-03,3,1,0,0,0,6,4,5,1,6,8,10,2,0,3,8,10,4,4,-0.0044332,-0.00118717,-0.0011872,-0.0028693,-0.00055494,sell
2017-03-04,2,0,1,0,0,6,5,2,1,4,4,10,0,2,3,6,10,6,4,-0.0006257, 0.00092705, 0.0004080,-0.0003097,-0.00092906,sell
2017-03-05,2,0,0,1,0,5,4,2,3,6,4,8,2,0,3,8,10,4,2, 0.0043943, 0.00076502, 0.0047462, 0.0005241, 0.00403687,buy
2017-03-06,2,0,0,0,0,4,2,5,1,4,4,6,0,2,4,6,6,2,2, 0.0001814, 0.00321719, 0.0028704, 0.0034059, 0.00314530,buy
2017-03-07,2,4,0,0,1,0,1,3,2,2,0,0,3,4,7,7,2,2,10,-0.0021059,-0.00253691,-0.0005050,-0.0022530,-0.00215895,sell
2017-03-08,3,5,2,0,1,3,1,2,2,2,7,2,6,6,7,10,4,0,10,-0.0004284,-0.00047539, 0.0000286,-0.0003979,-0.00014819,sell
2017-03-09,3,4,3,1,0,4,0,2,2,4,11,2,3,5,7,7,4,3,6,-0.0024534,-0.00553215,-0.0024436,-0.0034784,-0.00271222,sell
2017-03-10,4,5,1,4,0,4,1,1,0,6,11,3,3,7,5,7,7,3,8, 0.0016116, 0.00136423, 0.0016496, 0.0014876, 0.00126783,buy
2017-03-11,4,4,2,1,0,3,2,1,0,9,8,3,0,7,5,4,7,3,7,-0.0028243,-0.00148703,-0.0028902,-0.0028902,-0.00246637,sell
2017-03-12,3,4,2,1,3,2,1,2,0,12,11,3,3,3,5,7,5,0,5,-0.0008575, 0.00007135,-0.0012550,-0.0012703,-0.00027823,sell
2017-03-13,2,2,1,1,2,4,1,0,0,9,8,5,3,5,0,0,2,3,3, 0.0022179, 0.00102986, 0.0054523,-0.0014970,-0.00215098,buy
2017-03-14,1,1,0,2,2,3,2,0,2,9,4,2,0,10,2,0,5,3,2,-0.0057859,-0.00578591,-0.0057228,-0.0056654,-0.00673960,sell
2017-03-15,1,1,0,4,2,3,1,1,2,6,7,5,3,8,2,3,5,0,2,-0.0039245,-0.00310063,-0.0017870,-0.0038359,-0.00452687,sell
2017-03-16,2,1,2,3,2,3,1,1,0,9,7,5,3,8,0,3,2,7,0, 0.0045658, 0.00095845, 0.0047664, 0.0022645, 0.00229316,buy
2017-03-17,2,4,2,1,0,1,1,1,1,4,7,2,3,5,2,3,3,7,3,-0.0003696,-0.00036957,-0.0003696,-0.0003696,-0.00263757,sell
2017-03-18,2,3,2,1,0,2,2,0,1,4,4,7,3,2,4,3,3,7,3, 0.0011459, 0.00089487, 0.0004510, 0.0010496,-0.00237136,buy
2017-03-19,2,3,1,2,0,3,2,0,1,9,10,5,3,0,2,0,3,7,3, 0.0015139, 0.00103514, 0.0012520, 0.0015233, 0.00009240,buy
2017-03-20,2,2,2,2,0,2,2,0,3,9,10,5,0,6,0,2,3,6,3,-0.0012839,-0.00109094,-0.0012839,-0.0010909,-0.00093280,sell
2017-03-21,1,3,2,1,0,2,2,0,4,9,4,5,2,12,6,2,0,2,0, 0.0014838, 0.00190829, 0.0027554, 0.0025988, 0.00267620,buy
2017-03-22,2,1,2,1,1,2,2,1,4,9,6,2,2,9,6,4,2,0,5,-0.0004650, 0.00077087, 0.0012885, 0.0004571, 0.00138197,buy
2017-03-23,2,0,1,2,0,2,3,2,4,8,8,4,0,9,2,6,4,2,2,-0.0010949,-0.00082703, 0.0002960,-0.0012302, 0.00053606,sell
2017-03-24,2,0,0,2,0,2,5,2,4,6,10,2,2,3,4,8,6,4,5,-0.0013152,-0.00149519,-0.0000307,-0.0014365,-0.00002888,sell
2017-03-25,3,0,1,0,1,4,4,1,2,4,8,0,4,3,6,6,10,2,5, 0.0029026, 0.00260912, 0.0029529, 0.0026481, 0.00294496,buy
2017-03-26,4,1,1,0,0,4,4,3,2,10,10,2,6,0,4,6,10,0,8, 0.0025871,-0.00014546, 0.0019471, 0.0025871, 0.00317988,buy
2017-03-27,6,1,0,2,0,3,4,1,2,12,10,4,2,6,4,8,6,4,5, 0.0026157, 0.00262021, 0.0025571, 0.0026157, 0.00286958,buy
2017-03-28,6,0,1,1,0,3,2,0,3,10,6,2,0,6,2,8,8,4,4, 0.0018687, 0.00261669, 0.0018211, 0.0014082, 0.00140822,buy
2017-03-29,4,1,0,1,0,4,2,0,3,10,4,4,4,6,2,0,8,2,4,-0.0030621,-0.00286976,-0.0022294,-0.0005113,-0.00335263,sell
2017-03-30,4,2,0,1,0,4,4,1,0,12,6,8,0,6,3,2,4,8,2,-0.0015237,-0.00320519, 0.0003762,-0.0023120,-0.00240332,sell
2017-03-31,3,2,1,1,0,3,3,3,1,12,2,8,2,8,6,4,2,4,2,-0.0015820,-0.00390181,-0.0015960,-0.0036312,-0.00345122,sell
2017-04-01,2,2,1,2,0,3,5,1,1,10,4,6,4,8,9,2,4,2,4, 0.0000410,-0.00119129, 0.0000410,-0.0003028,-0.00067898,sell
2017-04-02,2,2,0,2,0,4,4,3,2,10,6,10,6,8,6,0,2,4,2,-0.0001415,-0.00371516,-0.0031149,-0.0021993,-0.00324403,sell
2017-04-03,2,2,1,1,0,1,4,3,3,8,4,10,2,15,5,2,0,4,0, 0.0014056,-0.00148800, 0.0015359,-0.0023274, 0.00180095,buy
2017-04-04,3,4,1,1,1,1,1,2,4,6,7,2,2,15,8,2,2,3,4,-0.0014071,-0.00115375,-0.0006761,-0.0004869,-0.00152357,sell
2017-04-05,2,4,3,0,0,2,0,0,2,4,7,2,2,8,5,3,0,6,0,-0.0002137,-0.00038159,-0.0001875, 0.0000972,-0.00172766,sell
2017-04-06,3,4,2,3,0,2,0,0,3,6,7,4,0,10,8,3,3,6,2,-0.0017049,-0.00233989,-0.0020533,-0.0031706,-0.00239317,sell
2017-04-07,3,2,4,2,0,1,1,1,1,4,7,2,3,7,8,3,3,3,6,-0.0002462,-0.00059012,-0.0011672,-0.0004979,-0.00042829,sell
2017-04-08,3,4,2,2,0,3,1,2,2,9,4,5,3,0,8,3,12,0,10, 0.0000524,-0.00080026,-0.0007677,-0.0009212,-0.00206408,sell
2017-04-09,3,3,2,2,2,4,0,2,2,12,7,8,3,2,5,0,9,3,6,-0.0021852,-0.00228965,-0.0021997,-0.0019795,-0.00216511,sell
2017-04-10,3,1,2,1,0,3,1,1,3,9,4,5,3,4,7,0,6,0,4,-0.0009148,-0.00075353, 0.0019569, 0.0028015,-0.00063344,sell
2017-04-11,3,1,0,4,2,4,1,3,4,9,9,5,0,6,4,3,11,3,9,-0.0014440, 0.00090417, 0.0010746,-0.0005665, 0.00096566,buy
2017-04-12,3,1,2,0,1,4,0,4,2,6,9,4,3,2,2,0,8,3,7, 0.0015650, 0.00043977, 0.0006900, 0.0009432, 0.00060213,buy
2017-04-13,3,4,2,2,2,6,0,4,2,9,14,7,0,0,4,5,11,6,10, 0.0008638,-0.00142969,-0.0014297, 0.0002562,-0.00171760,sell
2017-04-14,3,5,0,3,2,6,1,4,3,11,11,7,3,5,6,5,11,3,10, 0.0003428,-0.00281475,-0.0013978,-0.0009987,-0.00071694,sell
2017-04-15,3,2,4,0,0,7,1,4,2,8,8,4,3,5,6,5,11,0,10, 0.0047859, 0.00447317, 0.0052789, 0.0044732, 0.00357098,buy
2017-04-16,3,6,1,3,0,7,0,4,4,11,10,7,6,8,2,5,11,2,10,-0.0003225,-0.00064886,-0.0003225,-0.0003525, 0.00026944,sell
2017-04-17,4,5,2,0,0,6,0,4,4,11,10,7,3,11,0,6,8,2,7, 0.0022433, 0.00299065, 0.0022433, 0.0017911, 0.00212318,buy
2017-04-18,5,4,2,0,0,7,0,5,3,11,10,9,0,11,4,6,10,0,7, 0.0014797, 0.00116878, 0.0015968, 0.0013678, 0.00116878,buy
2017-04-19,4,5,0,1,1,5,0,6,6,9,10,9,2,11,0,8,8,2,12, 0.0028992, 0.00284038, 0.0027227, 0.0027227, 0.00284038,buy
2017-04-20,4,3,0,0,0,6,2,4,3,6,10,6,0,8,2,6,6,6,9,-0.0016669,-0.00151952,-0.0013767, 0.0005943,-0.00151952,sell
2017-04-21,4,3,0,1,1,9,1,6,5,10,10,8,2,11,6,6,8,4,10, 0.0002527,-0.00027227, 0.0018092,-0.0001036, 0.00020000,buy
2017-04-22,4,3,1,0,1,6,4,3,3,8,6,8,4,11,4,10,10,2,8, 0.0014235, 0.00150142, 0.0003078, 0.0028209, 0.00159695,buy
2017-04-23,6,4,0,2,0,7,2,4,2,10,10,6,6,14,2,8,6,6,8, 0.0039273, 0.00327197, 0.0039273, 0.0010024, 0.00207601,buy
2017-04-24,5,3,2,2,0,6,1,3,2,14,10,4,2,14,3,2,4,6,8, 0.0056796, 0.00595390, 0.0054622,-0.0007247, 0.00082572,buy
2017-04-25,5,2,2,1,0,7,2,1,4,14,8,6,4,11,5,0,8,4,7, 0.0029911, 0.00300766, 0.0029944, 0.0000607, 0.00049806,buy
2017-04-26,6,2,1,1,0,8,2,1,3,10,12,4,4,8,3,4,8,8,7, 0.0034007, 0.00340074, 0.0034007, 0.0016637, 0.00195631,buy
2017-04-27,4,2,1,1,0,4,2,4,3,12,12,0,2,7,6,0,6,6,7,-0.0030074,-0.00336115,-0.0033611,-0.0028775,-0.00287750,sell
2017-04-28,4,1,2,1,0,2,3,4,3,6,8,4,4,7,6,2,8,2,11, 0.0011137, 0.00041335, 0.0015337, 0.0013288, 0.00362491,buy
2017-04-29,2,1,1,2,0,3,3,4,3,4,12,0,2,5,6,4,6,2,11, 0.0012890, 0.00051895, 0.0006424,-0.0014152,-0.00129679,sell
2017-04-30,2,1,1,1,0,4,4,3,3,8,12,6,0,9,3,2,4,2,7,-0.0047139,-0.00296588,-0.0028022,-0.0028022,-0.00503065,sell
2017-05-01,3,2,0,1,1,2,5,2,3,6,13,8,2,9,3,2,6,0,9, 0.0014650, 0.00150153, 0.0004515, 0.0005992, 0.00111483,buy
2017-05-02,3,3,1,1,0,2,3,3,4,4,16,6,2,5,2,2,10,3,7, 0.0005793, 0.00005921, 0.0003821, 0.0004375,-0.00054765,buy
2017-05-03,2,3,2,1,0,0,3,1,2,2,11,4,3,0,5,2,11,3,3, 0.0015414, 0.00171291, 0.0014387, 0.0015414,-0.00029633,buy
2017-05-04,2,3,1,2,0,1,3,1,3,4,7,6,3,4,5,0,11,3,5,-0.0003686, 0.00082606,-0.0003686,-0.0003686,-0.00062588,sell
2017-05-05,1,3,2,0,0,0,4,1,2,2,4,6,3,0,5,3,11,0,7, 0.0045860, 0.00352243, 0.0045246, 0.0045860,-0.00002321,buy
2017-05-06,1,3,1,2,1,2,3,2,0,5,5,4,3,2,6,7,11,0,2,-0.0032018,-0.00136515,-0.0014178,-0.0012155,-0.00141624,sell
2017-05-07,1,3,1,0,1,1,4,2,1,5,2,7,0,4,5,7,8,3,2, 0.0062217, 0.00269859, 0.0013346, 0.0020689, 0.00065223,buy
2017-05-08,1,1,2,2,2,1,4,2,2,5,5,7,3,6,5,7,11,0,2,-0.0038804,-0.00220010,-0.0022675,-0.0020493,-0.00383516,sell
2017-05-09,1,1,1,3,1,1,3,2,1,5,5,7,0,2,3,4,11,3,2,-0.0022130,-0.00221303,-0.0008420,-0.0014394,-0.00245127,sell
2017-05-10,1,1,2,1,1,1,3,2,0,2,5,7,0,0,5,7,8,3,0, 0.0008481, 0.00072333, 0.0016252, 0.0007652,-0.00268561,buy
2017-05-11,1,4,1,2,1,1,4,2,1,2,5,4,3,5,9,7,11,3,3,-0.0010403,-0.00159828,-0.0019042,-0.0019995,-0.00130381,sell
2017-05-12,1,4,2,0,2,1,3,1,1,5,2,7,3,5,7,4,7,3,3,-0.0011648,-0.00206829,-0.0007771,-0.0020382,-0.00142424,sell
2017-05-13,1,4,1,1,1,3,2,0,1,0,4,7,3,6,2,7,9,0,3,-0.0010713,-0.00054129, 0.0013235,-0.0015164,-0.00058362,sell
2017-05-14,1,4,1,2,0,2,3,0,4,3,4,4,3,8,0,7,9,2,9,-0.0024233,-0.00417868,-0.0009325,-0.0009811,-0.00102139,sell
2017-05-15,2,1,3,1,0,2,3,1,3,3,4,7,0,8,4,7,6,2,6, 0.0040201, 0.00355598, 0.0039636, 0.0033155, 0.00406800,buy
2017-05-16,2,2,2,2,1,2,3,2,4,3,6,7,2,8,7,7,8,0,9, 0.0045655, 0.00414330, 0.0035026, 0.0039529, 0.00423267,buy
2017-05-17,1,2,2,1,1,2,4,2,3,3,8,7,2,8,3,4,6,2,9, 0.0059063, 0.00590633, 0.0038752, 0.0037414, 0.00590633,buy
2017-05-18,0,2,1,1,1,3,5,3,3,0,8,7,0,11,5,6,4,6,6, 0.0040765, 0.00420563, 0.0021113, 0.0021113, 0.00285413,buy
2017-05-19,0,0,1,2,1,2,6,3,4,2,4,4,2,8,7,6,8,4,9, 0.0002233,-0.00004493, 0.0013600,-0.0002784, 0.00026265,buy
2017-05-20,1,0,2,1,0,3,5,2,5,2,6,6,4,5,7,4,8,2,9,-0.0005509,-0.00033368,-0.0021976,-0.0020846,-0.00072918,sell
2017-05-21,1,1,1,2,0,2,3,3,4,2,6,6,2,8,5,6,2,0,9, 0.0043594, 0.00363267, 0.0035452, 0.0035878, 0.00342132,buy
2017-05-22,2,1,1,1,0,2,5,3,4,8,2,6,2,5,7,8,4,4,9,-0.0019397, 0.00373811, 0.0031822, 0.0028723,-0.00105278,buy
2017-05-23,2,1,1,0,0,3,5,1,5,6,2,10,4,5,7,6,4,0,8,-0.0025048,-0.00104516,-0.0004243,-0.0005815,-0.00471555,sell
2017-05-24,1,1,1,0,0,4,5,0,4,4,4,10,4,2,8,4,0,2,8,-0.0024593,-0.00249918,-0.0010569,-0.0011487,-0.00346983,sell
2017-05-25,2,0,2,0,0,3,5,3,4,6,8,6,0,2,8,8,2,4,10,-0.0007309, 0.00259238, 0.0026635, 0.0026515,-0.00060658,buy
2017-05-26,3,0,1,1,0,2,6,4,3,6,6,8,2,0,8,8,6,2,14,-0.0026723, 0.00065324, 0.0006059, 0.0006532,-0.00257625,sell
2017-05-27,2,0,1,0,0,3,5,5,4,6,8,4,4,2,5,6,4,2,14,-0.0015998,-0.00264208,-0.0017695,-0.0017056,-0.00157498,sell
2017-05-28,2,0,0,0,1,4,5,4,4,8,6,0,2,6,5,10,8,2,8,-0.0013826,-0.00121873,-0.0014389,-0.0018355,-0.00097912,sell
2017-05-29,3,2,0,0,0,2,5,4,4,8,9,2,0,4,5,10,8,2,10,-0.0017664,-0.00258989,-0.0001931,-0.0008971,-0.00080370,sell
2017-05-30,3,1,1,1,0,0,4,6,3,6,5,6,2,2,8,6,10,0,10,-0.0013874,-0.00142471,-0.0019129,-0.0019129,-0.00169045,sell
2017-05-31,3,3,1,2,0,0,3,5,3,4,5,4,2,6,11,4,13,3,6, 0.0006370, 0.00137645, 0.0012733, 0.0005659,-0.00011107,buy
2017-06-01,2,3,3,0,0,2,4,4,3,10,4,2,0,5,9,6,13,3,8,-0.0010042,-0.00039709,-0.0002664,-0.0010328,-0.00410772,sell
2017-06-02,2,4,0,2,1,2,5,4,3,10,7,4,3,7,6,4,13,3,10,-0.0002948,-0.00146519,-0.0015476,-0.0006202,-0.00101255,sell
2017-06-03,2,3,1,0,1,3,5,5,3,11,7,4,3,13,0,7,12,0,8,-0.0003058,-0.00088812,-0.0003186,-0.0007512,-0.00079557,sell
2017-06-04,2,3,0,0,0,3,4,6,3,11,6,2,0,11,2,7,12,2,4, 0.0001339, 0.00066208, 0.0007717,-0.0005571, 0.00032424,buy
2017-06-05,2,2,2,2,2,4,3,5,2,11,9,7,3,9,0,7,13,5,2, 0.0022008, 0.00219390, 0.0010319, 0.0016329, 0.00163287,buy
2017-06-06,2,1,2,2,0,4,2,4,3,11,9,7,0,7,2,7,6,2,2, 0.0005686, 0.00048246, 0.0006323, 0.0006323, 0.00048246,buy
2017-06-07,2,2,1,3,1,4,2,3,3,8,9,4,3,7,8,4,9,5,0, 0.0012779, 0.00030170,-0.0005646, 0.0005864, 0.00030394,buy
2017-06-08,2,2,2,3,1,2,3,1,3,8,5,7,3,4,10,4,7,5,3,-0.0009566,-0.00104421,-0.0002076,-0.0003235,-0.00012665,sell
2017-06-09,1,1,3,1,2,3,2,1,2,11,4,4,0,0,8,7,3,5,3, 0.0004450,-0.00092273,-0.0023901,-0.0019893,-0.00147417,sell
2017-06-10,1,3,1,1,1,2,2,1,2,8,4,7,0,3,3,4,3,5,3, 0.0042603, 0.00390886,-0.0032250, 0.0037766, 0.00259319,buy
2017-06-11,2,1,1,4,1,0,3,1,0,11,0,5,3,3,7,4,4,3,3, 0.0017845, 0.00133519, 0.0007622, 0.0001612, 0.00129050,buy
2017-06-12,2,0,1,3,0,0,3,2,1,11,2,2,3,3,4,7,6,0,0, 0.0012781, 0.00159211, 0.0017651, 0.0008873, 0.00104379,buy
2017-06-13,2,1,2,1,0,0,3,3,2,11,6,5,3,0,0,7,6,2,2, 0.0014209, 0.00119753, 0.0005475, 0.0016406, 0.00020800,buy
2017-06-14,2,3,1,0,1,1,3,2,2,11,6,5,3,0,2,7,4,2,5,-0.0015759,-0.00177203, 0.0001110, 0.0003899,-0.00021846,buy
2017-06-15,2,2,0,1,1,1,2,6,1,8,4,5,0,5,7,7,4,2,2,-0.0039285,-0.00409623,-0.0033750,-0.0039285,-0.00392853,sell
2017-06-16,1,1,0,2,0,0,2,6,3,6,2,5,2,2,5,4,6,2,5,-0.0010882,-0.00224156,-0.0012256,-0.0012256, 0.00038078,sell
2017-06-17,3,0,1,2,0,1,3,4,4,6,10,2,2,5,5,10,4,4,3,-0.0010912,-0.00028793, 0.0008018,-0.0002590, 0.00014467,sell
2017-06-18,3,1,2,0,0,1,3,4,5,4,12,4,0,11,2,8,2,2,8,-0.0008866,-0.00058111,-0.0008866,-0.0012446,-0.00037222,sell
2017-06-19,3,2,0,0,0,1,4,7,4,6,10,0,2,11,2,10,8,4,5,-0.0007593,-0.00080976,-0.0002895,-0.0030543, 0.00186788,sell
2017-06-20,3,0,0,0,0,1,8,6,4,4,14,2,4,8,0,14,8,8,4,-0.0009661,-0.00163131,-0.0015418,-0.0018813,-0.00154177,sell
2017-06-21,2,2,0,0,0,4,10,5,5,2,14,4,6,10,6,14,6,8,12, 0.0007371, 0.00050963, 0.0005096, 0.0014573, 0.00044037,buy
2017-06-22,1,1,1,0,0,5,7,2,4,0,10,2,2,6,6,10,8,6,10, 0.0028500, 0.00314334, 0.0034034, 0.0028500, 0.00334568,buy
2017-06-23,4,1,0,1,0,1,6,3,4,4,6,0,4,6,6,12,2,10,12, 0.0024445, 0.00222531, 0.0022253, 0.0022253, 0.00298458,buy
2017-06-24,4,1,0,0,0,0,8,0,3,0,4,4,4,8,3,12,0,8,14, 0.0015239, 0.00137197, 0.0014169, 0.0015239, 0.00246829,buy
2017-06-25,3,2,0,0,1,3,5,1,3,2,5,8,0,10,6,8,2,2,12, 0.0035460, 0.00321020, 0.0030104, 0.0028307, 0.00343154,buy
2017-06-26,1,2,1,0,0,3,5,0,2,4,6,6,2,8,3,6,2,0,6, 0.0021924, 0.00288413, 0.0024375, 0.0013675, 0.00231044,buy
2017-06-27,3,2,1,2,0,2,7,1,3,4,6,10,4,14,6,8,3,2,10,-0.0008893, 0.00132060, 0.0015799,-0.0008668, 0.00008804,sell
2017-06-28,2,1,2,1,0,1,5,1,2,2,3,8,4,10,3,6,6,0,6,-0.0008415, 0.00495954, 0.0043873,-0.0012219, 0.00009761,buy
2017-06-29,1,2,1,0,2,3,2,2,3,4,0,6,2,4,9,4,3,3,8, 0.0002823, 0.00028230, 0.0002823, 0.0002823, 0.00028230,buy
2017-06-30,1,1,0,1,3,4,4,0,4,4,3,4,0,8,6,6,5,3,12, 0.0029841, 0.00224415, 0.0028135, 0.0028135, 0.00281355,buy
2017-07-01,1,0,1,0,2,3,5,2,6,2,2,6,2,10,8,6,2,3,14, 0.0011760, 0.00121706, 0.0014337, 0.0005550, 0.00117597,buy
2017-07-02,1,1,0,2,2,5,3,3,6,7,5,6,2,10,5,4,7,3,10,-0.0027332,-0.00056618,-0.0009984,-0.0007450,-0.00074503,sell
2017-07-03,0,2,2,0,1,5,3,2,3,7,8,0,0,8,3,7,4,2,8,-0.0008519,-0.00085185,-0.0015340,-0.0009379,-0.00168297,sell
2017-07-04,0,4,2,2,1,5,2,3,4,7,11,3,3,10,5,7,7,2,4, 0.0005232,-0.00144085,-0.0014408,-0.0005657, 0.00076505,sell
2017-07-05,0,3,2,2,2,4,3,2,4,7,8,3,3,10,7,7,7,5,2,-0.0002201,-0.00125542,-0.0012425,-0.0009849,-0.00036710,sell
2017-07-06,0,1,3,2,0,4,2,2,2,4,5,3,3,6,5,7,7,2,0,-0.0002043, 0.00016308,-0.0000808, 0.0006743, 0.00204559,buy
2017-07-07,0,4,1,3,1,1,1,1,2,3,5,3,3,3,5,4,5,5,3, 0.0031639, 0.00269612, 0.0038861, 0.0029962, 0.00345666,buy
2017-07-08,1,0,3,2,1,0,1,1,1,0,2,0,3,3,10,4,0,5,3,-0.0008701,-0.00105009,-0.0028252,-0.0018358,-0.00093993,sell
2017-07-09,1,0,2,2,3,1,2,2,1,0,2,7,0,5,10,7,2,5,3, 0.0039153, 0.00225875, 0.0038724, 0.0023994, 0.00082566,buy
2017-07-10,1,1,0,3,2,1,2,2,2,3,2,8,3,5,3,4,4,5,3,-0.0018767,-0.00158960,-0.0014199,-0.0012866,-0.00141987,sell
2017-07-11,1,1,1,1,2,3,3,1,1,3,4,8,3,2,5,7,2,5,2,-0.0016471,-0.00166188,-0.0012132,-0.0010425,-0.00140840,sell
2017-07-12,1,1,1,2,3,3,3,2,1,3,5,11,0,5,7,7,4,2,5, 0.0022869, 0.00147496, 0.0009087, 0.0011251,-0.00175843,buy
2017-07-13,1,0,3,1,0,2,4,1,2,4,3,11,3,2,6,3,6,2,2,-0.0018914,-0.00075948,-0.0011999,-0.0009706, 0.00088521,sell
2017-07-14,2,3,2,2,0,3,3,1,2,6,10,11,3,5,2,3,8,0,5, 0.0028944, 0.00254393, 0.0008694, 0.0021766, 0.00086945,buy
2017-07-15,2,1,4,2,0,4,3,1,3,6,10,8,3,7,3,0,10,2,8, 0.0002968, 0.00089374,-0.0024265, 0.0005346, 0.00033437,buy
2017-07-16,2,3,1,1,0,4,4,1,5,4,5,10,3,7,5,2,12,6,5,-0.0015865, 0.00156446, 0.0015807, 0.0008841, 0.00086481,buy
2017-07-17,2,3,0,1,0,4,4,1,4,6,5,10,0,7,3,2,12,4,5,-0.0012483, 0.00054978, 0.0006314, 0.0004754, 0.00161530,buy
2017-07-18,2,3,0,1,0,4,5,1,4,8,10,8,2,10,6,2,8,2,2, 0.0000185, 0.00172327, 0.0010995, 0.0015238, 0.00056020,buy
2017-07-19,2,2,1,1,0,4,4,3,5,6,8,10,2,8,6,6,10,0,4,-0.0050835, 0.00062696,-0.0005745, 0.0021152,-0.00179355,buy
2017-07-20,3,2,0,2,0,3,4,2,3,0,8,12,2,8,6,4,8,4,4,-0.0045348,-0.00351719,-0.0021975,-0.0022657,-0.00232825,sell
2017-07-21,3,2,0,1,0,5,3,4,3,4,8,10,6,12,3,2,6,0,6, 0.0035814, 0.00358538, 0.0035569, 0.0035854, 0.00331912,buy
2017-07-22,2,3,0,1,1,5,3,0,3,0,6,4,6,10,6,0,9,2,8, 0.0009644,-0.00131139, 0.0009644, 0.0001399, 0.00074224,buy
2017-07-23,4,4,0,1,0,6,1,0,3,2,12,8,2,6,0,4,9,4,6, 0.0002795, 0.00028443, 0.0010492, 0.0004453, 0.00015294,buy
2017-07-24,4,2,1,2,0,2,1,1,2,4,9,4,0,8,3,0,7,2,8,-0.0013534, 0.00158569,-0.0012408,-0.0012380,-0.00401813,sell
2017-07-25,6,2,1,2,0,5,1,3,2,8,6,6,4,10,3,2,10,2,12,-0.0000557,-0.00104633,-0.0009867,-0.0010312,-0.00126759,sell
2017-07-26,4,2,2,1,0,4,2,2,3,6,5,8,0,6,6,4,8,2,12,-0.0011795,-0.00199055,-0.0004561,-0.0027150,-0.00210487,sell
2017-07-27,2,1,1,1,1,9,2,4,3,6,5,12,2,4,3,8,8,2,10, 0.0041477, 0.00180809, 0.0020553,-0.0018149, 0.00235229,buy
2017-07-28,2,0,1,0,0,8,2,4,3,6,2,8,6,6,5,4,2,0,10,-0.0049259,-0.00172205,-0.0025723,-0.0026521,-0.00130091,sell
2017-07-29,2,1,1,1,1,6,2,3,2,4,5,6,4,4,5,2,5,3,12,-0.0007732, 0.00092084, 0.0011825, 0.0004578, 0.00065900,buy
2017-07-30,2,2,2,1,1,6,0,3,3,7,8,8,2,0,3,4,5,3,10, 0.0039014, 0.00194426, 0.0036582, 0.0031678, 0.00346347,buy
2017-07-31,2,0,3,0,0,6,0,3,3,9,5,6,0,2,2,4,2,3,8, 0.0023250, 0.00133212, 0.0022673, 0.0024751, 0.00343488,buy
2017-08-01,2,2,1,2,0,6,1,2,4,9,5,9,2,2,4,2,5,3,10, 0.0005582, 0.00140150, 0.0016697, 0.0014098, 0.00191861,buy
2017-08-02,2,2,1,1,0,6,0,1,3,9,2,9,2,0,2,3,3,0,10, 0.0025113, 0.00255805, 0.0044924, 0.0027852, 0.00278525,buy
2017-08-03,2,2,3,0,0,5,0,1,2,6,7,9,0,3,2,3,3,0,6, 0.0026012, 0.00221971, 0.0030017, 0.0029663, 0.00296633,buy
2017-08-04,2,3,2,2,2,4,0,1,1,9,5,9,3,3,0,3,3,3,9,-0.0000596,-0.00118505, 0.0021211,-0.0009706,-0.00323988,sell
2017-08-05,4,1,4,3,1,4,0,2,0,13,3,9,6,6,4,3,0,0,11, 0.0023835, 0.00245594, 0.0022160, 0.0019986, 0.00170805,buy
2017-08-06,3,0,3,2,0,4,1,4,1,10,5,6,3,7,0,0,2,5,11, 0.0007826,-0.00095261,-0.0009672,-0.0015316,-0.00142792,sell
2017-08-07,3,0,2,5,2,4,2,3,0,11,10,9,3,4,5,3,0,5,11,-0.0025576,-0.00249709,-0.0039251,-0.0024971,-0.00346338,sell
