Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MESU,MEUR,MEVE,SUNE,SUNN,SUUR,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-25,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.01306344, 0.0075188, 0.0117935, 0.0196616, 0.0131956,buy
2016-08-26,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.01306344, 0.0075188, 0.0117935, 0.0196616, 0.0131956,buy
2016-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00088822,-0.0027532,-0.0051514,-0.0072375,-0.0047693,sell
2016-08-28,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.01568047, 0.0288522, 0.0042500, 0.0151674, 0.0124571,buy
2016-08-29,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00903635, 0.0077516, 0.0174129, 0.0095118, 0.0077588,buy
2016-08-30,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00903635, 0.0077516, 0.0174129, 0.0095118, 0.0077588,buy
2016-08-31,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.02186796, 0.0124734, 0.0229337, 0.0221934, 0.0230901,buy
2016-09-01,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.02186796, 0.0124734, 0.0229337, 0.0221934, 0.0230901,buy
2016-09-02,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00622763, 0.0020172, 0.0066311, 0.0088228, 0.0104838,buy
2016-09-03,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00622763, 0.0020172, 0.0066311, 0.0088228, 0.0104838,buy
2016-09-04,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.01360768,-0.0172046,-0.0139028,-0.0355042,-0.0137258,sell
2016-09-05,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00289528,-0.0043947,-0.0072679,-0.0125381,-0.0030967,sell
2016-09-06,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00273100,-0.0031607,-0.0017991,-0.0002483, 0.0018950,sell
2016-09-07,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.01307549, 0.0021308, 0.0077120, 0.0081377, 0.0102993,buy
2016-09-08,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.01307549, 0.0021308, 0.0077120, 0.0081377, 0.0102993,buy
2016-09-09,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00205958,-0.0060748, 0.0000816, 0.0090921, 0.0073025,buy
2016-09-10,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00205958,-0.0060748, 0.0000816, 0.0090921, 0.0073025,buy
2016-09-11,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00254700, 0.0003820, 0.0018244, 0.0026094, 0.0028770,buy
2016-09-12,1,0,0,0,2,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.00313723, 0.0000066,-0.0043022,-0.0096203,-0.0043022,sell
2016-09-13,1,0,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00551436, 0.0089628, 0.0049726,-0.0011093, 0.0045085,buy
2016-09-14,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00677492,-0.0027699,-0.0027699,-0.0107097,-0.0019465,sell
2016-09-15,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.00574397, 0.0036695, 0.0002255, 0.0019660, 0.0041958,buy
2016-09-16,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.00883797, 0.0165986, 0.0109757, 0.0169977, 0.0169021,buy
2016-09-17,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.02424577, 0.0236916, 0.0305240, 0.0289707, 0.0216653,buy
2016-09-18,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.01459599, 0.0152949, 0.0294312, 0.0338176, 0.0180485,buy
2016-09-19,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.01459599, 0.0152949, 0.0294312, 0.0338176, 0.0180485,buy
2016-09-20,1,0,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1, 0.03457531, 0.0339070, 0.0371990, 0.0376889, 0.0336764,buy
2016-09-21,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.01517765, 0.0116910, 0.0309587, 0.0188966, 0.0391216,buy
2016-09-22,1,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.02394664,-0.0214985,-0.0050508,-0.0232478,-0.0068255,sell
2016-09-23,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.01190829,-0.0152482,-0.0075230,-0.0148362,-0.0142985,sell
2016-09-24,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.01190829,-0.0152482,-0.0075230,-0.0148362,-0.0142985,sell
2016-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00301800,-0.0057388,-0.0035526,-0.0034588,-0.0072684,sell
2016-09-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00301800,-0.0057388,-0.0035526,-0.0034588,-0.0072684,sell
2016-09-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00301800,-0.0057388,-0.0035526,-0.0034588,-0.0072684,sell
2016-09-28,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00698359,-0.0118086, 0.0065777, 0.0042338, 0.0042023,buy
2016-09-29,0,0,1,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.00016335, 0.0018354,-0.0002161,-0.0008580,-0.0009344,sell
2016-09-30,0,0,1,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.00016335, 0.0018354,-0.0002161,-0.0008580,-0.0009344,sell
2016-10-01,0,0,1,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.00016335, 0.0018354,-0.0002161,-0.0008580,-0.0009344,sell
2016-10-02,0,0,1,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.00016335, 0.0018354,-0.0002161,-0.0008580,-0.0009344,sell
2016-10-03,0,0,1,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.00016335, 0.0018354,-0.0002161,-0.0008580,-0.0009344,sell
2016-10-04,0,0,1,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.00016335, 0.0018354,-0.0002161,-0.0008580,-0.0009344,sell
2016-10-05,0,0,0,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00584244,-0.0041699,-0.0052284,-0.0052982,-0.0058601,sell
2016-10-06,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00833924,-0.0124756,-0.0124629,-0.0102827,-0.0122883,sell
2016-10-07,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00716738,-0.0039819,-0.0069630,-0.0079404,-0.0115788,sell
2016-10-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00301800,-0.0057388,-0.0035526,-0.0034588,-0.0072684,sell
2016-10-09,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.01401900,-0.0135125,-0.0110947,-0.0139340,-0.0118514,sell
2016-10-10,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00843065,-0.0081558, 0.0013869,-0.0067164,-0.0077907,sell
2016-10-11,0,0,0,0,2,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.00175725,-0.0012416,-0.0000480,-0.0010264,-0.0006398,sell
2016-10-12,0,1,0,0,2,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.00166463, 0.0034912, 0.0016646, 0.0034912, 0.0029850,buy
2016-10-13,0,1,0,1,2,1,2,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1, 0.00161133, 0.0025228, 0.0012265, 0.0003606, 0.0012758,buy
2016-10-14,0,1,0,1,2,1,2,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.00441763, 0.0028964, 0.0045881,-0.0035897, 0.0015683,buy
2016-10-15,0,1,0,1,2,1,2,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.00441763, 0.0028964, 0.0045881,-0.0035897, 0.0015683,buy
2016-10-16,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.01496078, 0.0079384, 0.0107901, 0.0229786, 0.0220227,buy
2016-10-17,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.01496078, 0.0079384, 0.0107901, 0.0229786, 0.0220227,buy
2016-10-18,0,1,0,1,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.01755786, 0.0162587, 0.0151018, 0.0164933, 0.0215371,buy
2016-10-19,0,0,0,2,0,2,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.01115420,-0.0128245,-0.0188530,-0.0102621,-0.0128245,sell
2016-10-20,0,0,0,2,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00878746,-0.0098822,-0.0098414,-0.0131561,-0.0100970,sell
2016-10-21,1,0,0,3,0,1,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.00026869,-0.0040943,-0.0045918,-0.0011532,-0.0040943,sell
2016-10-22,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00691656,-0.0051361,-0.0051614,-0.0051361,-0.0051361,sell
2016-10-23,1,0,0,2,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,-0.00577908,-0.0084092,-0.0085661,-0.0056535,-0.0051055,sell
2016-10-24,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,-0.00247420,-0.0142665,-0.0077032,-0.0035004,-0.0030429,sell
2016-10-25,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,-0.00693829,-0.0097935,-0.0139643,-0.0053322,-0.0064511,sell
2016-10-26,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,-0.00693829,-0.0097935,-0.0139643,-0.0053322,-0.0064511,sell
2016-10-27,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,-0.00693829,-0.0097935,-0.0139643,-0.0053322,-0.0064511,sell
2016-10-28,1,0,2,0,0,0,0,0,2,2,1,1,1,0,0,1,1,0,1,1,0,0,-0.02247825,-0.0127596,-0.0097788,-0.0288652,-0.0266318,sell
2016-10-29,1,0,2,0,0,0,0,0,2,2,1,1,1,0,0,1,1,0,1,1,0,0,-0.02247825,-0.0127596,-0.0097788,-0.0288652,-0.0266318,sell
2016-10-30,1,0,2,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.00092248, 0.0034928, 0.0082409,-0.0052076, 0.0100802,buy
2016-10-31,1,0,2,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.00092248, 0.0034928, 0.0082409,-0.0052076, 0.0100802,buy
2016-11-01,1,0,2,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.00092248, 0.0034928, 0.0082409,-0.0052076, 0.0100802,buy
2016-11-02,1,1,2,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00041762, 0.0041441, 0.0064268,-0.0020333, 0.0074843,buy
2016-11-03,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.00176576, 0.0012869,-0.0011586, 0.0013482,-0.0017658,sell
2016-11-04,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.01291699, 0.0125658, 0.0131831, 0.0025559,-0.0012871,buy
2016-11-05,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.01291699, 0.0125658, 0.0131831, 0.0025559,-0.0012871,buy
2016-11-06,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.01333904, 0.0218095, 0.0218095, 0.0016780, 0.0125296,buy
2016-11-07,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00871111, 0.0032085, 0.0032085, 0.0000614,-0.0017331,buy
2016-11-08,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00871111, 0.0032085, 0.0032085, 0.0000614,-0.0017331,buy
2016-11-09,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.01352854,-0.0064895,-0.0147464,-0.0092331,-0.0134623,sell
2016-11-10,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01388034,-0.0081589,-0.0198711,-0.0084379,-0.0118406,sell
2016-11-11,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01388034,-0.0081589,-0.0198711,-0.0084379,-0.0118406,sell
2016-11-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01388034,-0.0081589,-0.0198711,-0.0084379,-0.0118406,sell
2016-11-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00716028, 0.0134099,-0.0016196, 0.0023432,-0.0081806,buy
2016-11-14,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00723168, 0.0040779, 0.0121852, 0.0072241, 0.0037591,buy
2016-11-15,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.00906485,-0.0061979,-0.0063520,-0.0156204,-0.0090649,sell
2016-11-16,0,2,1,1,1,0,1,0,1,2,1,1,0,1,1,1,0,1,1,1,0,1,-0.01676036,-0.0134648,-0.0094869,-0.0148391,-0.0134987,sell
2016-11-17,0,2,1,1,1,0,1,0,1,2,1,1,0,1,1,1,0,1,1,1,0,1,-0.01676036,-0.0134648,-0.0094869,-0.0148391,-0.0134987,sell
2016-11-18,0,2,1,1,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1,1,1,1,-0.01297729,-0.0060411,-0.0062869,-0.0134215,-0.0145529,sell
2016-11-19,0,2,1,1,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1,1,1,1,-0.01297729,-0.0060411,-0.0062869,-0.0134215,-0.0145529,sell
2016-11-20,0,2,1,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,1,1,1,1,-0.00258253,-0.0016680,-0.0013604,-0.0075003,-0.0105527,sell
2016-11-21,0,2,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.00024007,-0.0003664, 0.0021200,-0.0012247,-0.0091809,sell
2016-11-22,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00588478, 0.0039724, 0.0112642, 0.0085485, 0.0003504,buy
2016-11-23,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.00483511,-0.0068048,-0.0041526,-0.0055473,-0.0035613,sell
2016-11-24,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.01497320,-0.0138183,-0.0129028,-0.0168576,-0.0168576,sell
2016-11-25,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.01497320,-0.0138183,-0.0129028,-0.0168576,-0.0168576,sell
2016-11-26,0,1,1,1,0,0,1,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,-0.01250807,-0.0222148,-0.0199233,-0.0077160,-0.0104407,sell
2016-11-27,0,1,1,1,0,0,0,1,0,3,0,1,0,1,0,1,1,1,0,0,1,1,-0.01090994,-0.0259129,-0.0258004,-0.0186244,-0.0209829,sell
2016-11-28,0,1,1,2,0,0,0,1,0,3,0,1,0,1,0,1,1,1,0,1,1,1,-0.00839172,-0.0285813,-0.0285813,-0.0233472,-0.0307607,sell
2016-11-29,0,1,1,2,0,0,0,2,0,3,0,1,0,1,0,1,1,1,1,1,1,1,-0.01726937,-0.0339328,-0.0339328,-0.0324577,-0.0360152,sell
2016-11-30,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,1,1,1,1,1,1,1,-0.00436582,-0.0023464,-0.0069135,-0.0098393,-0.0070213,sell
2016-12-01,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,1,1,1,1,1,1,1,-0.00436582,-0.0023464,-0.0069135,-0.0098393,-0.0070213,sell
2016-12-02,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,1,1,0,1,1,1,1,-0.02820913,-0.0097681,-0.0205499,-0.0255617,-0.0111913,sell
2016-12-03,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,1,1,0,1,1,1,1,-0.02820913,-0.0097681,-0.0205499,-0.0255617,-0.0111913,sell
2016-12-04,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.00966170,-0.0035856,-0.0010171,-0.0043921, 0.0112262,buy
2016-12-05,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00460100, 0.0146088, 0.0133974, 0.0094533, 0.0133974,buy
2016-12-06,0,1,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00628077,-0.0042246,-0.0054141,-0.0076452,-0.0074221,sell
2016-12-07,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.01290246,-0.0099297,-0.0121862,-0.0155305,-0.0148875,sell
2016-12-08,0,2,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.01070343, 0.0107034, 0.0104303, 0.0137328, 0.0097606,buy
2016-12-09,0,2,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.01070343, 0.0107034, 0.0104303, 0.0137328, 0.0097606,buy
2016-12-10,0,2,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.00014934,-0.0010675,-0.0014814,-0.0010675, 0.0017380,sell
2016-12-11,0,2,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.00014934,-0.0010675,-0.0014814,-0.0010675, 0.0017380,sell
2016-12-12,0,2,2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.01196986, 0.0119699, 0.0119699, 0.0115659, 0.0135052,buy
2016-12-13,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.01066445,-0.0004096, 0.0041735, 0.0041735, 0.0030233,buy
2016-12-14,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.01066445,-0.0004096, 0.0041735, 0.0041735, 0.0030233,buy
2016-12-15,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.01600084, 0.0001632, 0.0154041, 0.0154041,-0.0019134,buy
2016-12-16,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.01543332,-0.0140182,-0.0119962,-0.0154831,-0.0160094,sell
2016-12-17,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00459073, 0.0034555, 0.0078407,-0.0035972, 0.0204761,buy
2016-12-18,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00110425,-0.0025538, 0.0143211, 0.0031649, 0.0133914,buy
2016-12-19,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00110425,-0.0025538, 0.0143211, 0.0031649, 0.0133914,buy
2016-12-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00301800,-0.0057388,-0.0035526,-0.0034588,-0.0072684,sell
2016-12-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00301800,-0.0057388,-0.0035526,-0.0034588,-0.0072684,sell
2016-12-22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00046334,-0.0028334,-0.0028217,-0.0021537,-0.0042382,sell
2016-12-23,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.01530847,-0.0217872,-0.0242257,-0.0207866, 0.0015246,sell
2016-12-24,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.02039344,-0.0297019,-0.0206531,-0.0162344,-0.0219883,sell
2016-12-25,0,2,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.00299001,-0.0002748,-0.0026533,-0.0028443, 0.0007320,sell
2016-12-26,0,2,2,0,0,0,0,2,3,0,1,1,0,1,1,1,1,1,0,0,1,1, 0.00527708, 0.0197491, 0.0080912, 0.0052771, 0.0034508,buy
2016-12-27,1,2,2,0,0,0,0,2,3,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.00718871, 0.0123968, 0.0111226, 0.0064591, 0.0014088,buy
2016-12-28,1,2,2,0,0,0,0,2,3,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.00718871, 0.0123968, 0.0111226, 0.0064591, 0.0014088,buy
2016-12-29,1,2,2,0,0,0,0,2,3,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.00718871, 0.0123968, 0.0111226, 0.0064591, 0.0014088,buy
2016-12-30,1,2,2,0,0,0,0,1,2,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.02124811, 0.0210323, 0.0181315, 0.0179232, 0.0067050,buy
2016-12-31,0,2,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.00504957,-0.0003877,-0.0046775,-0.0044688,-0.0004461,sell
2017-01-01,0,1,1,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.00091152,-0.0002299,-0.0000925,-0.0049030,-0.0149246,sell
2017-01-02,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00289962,-0.0015215,-0.0015215,-0.0059779,-0.0058035,sell
2017-01-03,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00153622,-0.0095938,-0.0046345,-0.0080692,-0.0016783,sell
2017-01-04,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.01083190,-0.0025436, 0.0022313, 0.0040083, 0.0035398,buy
2017-01-05,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00060333,-0.0008897, 0.0032174,-0.0058860, 0.0000072,sell
2017-01-06,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.01816417,-0.0199686, 0.0046388,-0.0192457, 0.0019257,sell
2017-01-07,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.01248327, 0.0002932, 0.0001112, 0.0003479, 0.0128380,buy
2017-01-08,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.00624546, 0.0046203, 0.0062079, 0.0021633, 0.0081127,buy
2017-01-09,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.00624546, 0.0046203, 0.0062079, 0.0021633, 0.0081127,buy
2017-01-10,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.00624546, 0.0046203, 0.0062079, 0.0021633, 0.0081127,buy
2017-01-11,1,0,0,1,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.01720936,-0.0190099,-0.0211668,-0.0213062,-0.0207025,sell
2017-01-12,1,0,0,1,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.01720936,-0.0190099,-0.0211668,-0.0213062,-0.0207025,sell
2017-01-13,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.00619629, 0.0078695, 0.0080720, 0.0064693, 0.0094580,buy
2017-01-14,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.00169224, 0.0007580, 0.0045441, 0.0045273, 0.0060229,buy
2017-01-15,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.01059520, 0.0079923, 0.0049015, 0.0042531,-0.0013659,buy
2017-01-16,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.01059520, 0.0079923, 0.0049015, 0.0042531,-0.0013659,buy
2017-01-17,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.01457407, 0.0186753, 0.0186753, 0.0186753, 0.0172396,buy
2017-01-18,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.01500500, 0.0205367, 0.0161220, 0.0220231, 0.0218727,buy
2017-01-19,0,1,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.03068479, 0.0152450, 0.0154251, 0.0225144, 0.0198081,buy
2017-01-20,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.00925028, 0.0043320, 0.0081331, 0.0001598, 0.0092503,buy
2017-01-21,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.00498763, 0.0010058, 0.0072717, 0.0053394, 0.0090212,buy
2017-01-22,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.00498763, 0.0010058, 0.0072717, 0.0053394, 0.0090212,buy
2017-01-23,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.00333694,-0.0027429,-0.0057990,-0.0036519,-0.0049030,sell
2017-01-24,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.00333694,-0.0027429,-0.0057990,-0.0036519,-0.0049030,sell
2017-01-25,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.00333694,-0.0027429,-0.0057990,-0.0036519,-0.0049030,sell
2017-01-26,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00309599,-0.0041364,-0.0033523,-0.0022954,-0.0076151,sell
