Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-16,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00502244, 0.0061832, 0.005686064, 0.0059908, 0.00578826,buy
2017-10-17,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00374188, 0.0044780, 0.003281125, 0.0044057, 0.00386875,buy
2017-10-18,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00305888, 0.0036606, 0.004469718, 0.0045741, 0.00313634,buy
2017-10-19,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00372329, 0.0043589, 0.004955882, 0.0053485, 0.00350665,buy
2017-10-20,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00566958, 0.0050923, 0.006103616, 0.0043524, 0.00364936,buy
2017-10-21,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00394519, 0.0055457, 0.003799181, 0.0042177, 0.00234795,buy
2017-10-22,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00473874,-0.0041195,-0.003916000, 0.0003818,-0.00231822,sell
2017-10-23,1,0,1,0,2,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00243215,-0.0023315,-0.001591068, 0.0004454,-0.00056783,sell
2017-10-24,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00291980, 0.0026309, 0.000011623, 0.0043182, 0.00396152,buy
2017-10-25,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00417809, 0.0041781,-0.000809800, 0.0041781, 0.00417809,buy
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00444868, 0.0046514, 0.004217104, 0.0047068, 0.00419733,buy
2017-10-27,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00478215, 0.0046729, 0.005137867, 0.0046774, 0.00480814,buy
2017-10-28,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00478215, 0.0046729, 0.005137867, 0.0046774, 0.00480814,buy
2017-10-29,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00478215, 0.0046729, 0.005137867, 0.0046774, 0.00480814,buy
2017-10-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00051371, 0.0022729, 0.003730552, 0.0030891, 0.00364929,buy
2017-10-31,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00088661, 0.0016020, 0.003152575, 0.0052311, 0.00383718,buy
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00580451,-0.0057097,-0.008857358,-0.0060865,-0.00843294,sell
2017-11-02,1,0,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00484060,-0.0038017,-0.001382314,-0.0017585,-0.00425417,sell
2017-11-03,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00439742,-0.0042828,-0.003609035,-0.0031497,-0.00444005,sell
2017-11-04,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00422257,-0.0039649,-0.004222568,-0.0028612,-0.00433836,sell
2017-11-05,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00377124,-0.0029185,-0.003771240,-0.0036403,-0.00540425,sell
2017-11-06,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00302969, 0.0018453,-0.000460549,-0.0000632, 0.00131123,buy
2017-11-07,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00048715,-0.0006045,-0.005903083,-0.0001953,-0.00048975,buy
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00440767,-0.0053786,-0.004792363,-0.0046513,-0.00486715,sell
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00114440,-0.0017905,-0.001293243, 0.0003197,-0.00174485,buy
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00114440,-0.0017905,-0.001293243, 0.0003197,-0.00174485,buy
2017-11-11,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00128622,-0.0050940,-0.005048632,-0.0035783,-0.00356993,sell
2017-11-12,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00441570, 0.0043950, 0.004562694, 0.0046911, 0.00469114,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00306510, 0.0023365, 0.002833424, 0.0023365, 0.00233653,buy
2017-11-14,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00600095, 0.0050829, 0.005082889, 0.0050829, 0.00503765,buy
2017-11-15,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00086871, 0.0000887, 0.000737966,-0.0001441, 0.00023688,buy
2017-11-16,2,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00224216, 0.0040916, 0.004514775, 0.0034564, 0.00299054,buy
2017-11-17,2,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00224216, 0.0040916, 0.004514775, 0.0034564, 0.00299054,buy
2017-11-18,2,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00460399, 0.0049350, 0.005982595, 0.0052232, 0.00394763,buy
2017-11-19,0,0,1,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00175420, 0.0014801, 0.005273390, 0.0007956, 0.00370283,buy
2017-11-20,0,0,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00133441,-0.0013344,-0.001103914,-0.0024683,-0.00078168,sell
2017-11-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00647072,-0.0058985,-0.006282389,-0.0060866,-0.00675284,sell
2017-11-22,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00325146,-0.0028586,-0.002847508,-0.0047111,-0.00325146,sell
2017-11-23,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00147849,-0.0030043,-0.001404465,-0.0003874,-0.00181670,sell
2017-11-24,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00089284,-0.0018142,-0.000812120,-0.0040959,-0.00069826,sell
2017-11-25,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00428660, 0.0034885, 0.004044975, 0.0017486, 0.00381821,buy
2017-11-26,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00428660, 0.0034885, 0.004044975, 0.0017486, 0.00381821,buy
2017-11-27,1,0,1,0,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00385836, 0.0027198, 0.003632622, 0.0038584, 0.00365707,buy
2017-11-28,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00470736, 0.0044446, 0.004493213, 0.0047074, 0.00386134,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00477363, 0.0050762, 0.004773630, 0.0047736, 0.00392615,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00164982,-0.0019017, 0.001790690,-0.0018928,-0.00611927,sell
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.00497167,-0.0042887, 0.002823506,-0.0047435,-0.00479837,sell
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00808916,-0.0074289,-0.001626825,-0.0072187,-0.00742312,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00833358,-0.0059875,-0.006042786,-0.0060722,-0.00678098,sell
2017-12-04,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00634924,-0.0005249,-0.000524874,-0.0006604,-0.00098112,sell
2017-12-05,0,0,0,0,1,3,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00563850,-0.0010133,-0.000944686,-0.0010059,-0.00142105,sell
2017-12-06,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00413195, 0.0016064, 0.001390708, 0.0028435, 0.00211925,buy
2017-12-07,1,1,0,0,1,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00387420, 0.0054521, 0.001035759, 0.0017352, 0.00626785,buy
2017-12-08,2,1,0,0,1,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00152866, 0.0013091, 0.000206384,-0.0035747, 0.00094795,sell
2017-12-09,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00259920, 0.0023946, 0.002627879, 0.0019305, 0.00345440,buy
2017-12-10,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.00177458,-0.0003152, 0.000269813, 0.0001329,-0.00031518,sell
2017-12-11,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00112214,-0.0029142,-0.003295505,-0.0026302,-0.00074240,sell
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00170871,-0.0023227,-0.001885272,-0.0016650,-0.00108365,sell
2017-12-13,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00071728,-0.0037339,-0.003911413,-0.0029306,-0.00345371,sell
2017-12-14,3,0,0,0,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00373468,-0.0029258, 0.000057481,-0.0039724,-0.00134523,sell
2017-12-15,3,0,0,0,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00373468,-0.0029258, 0.000057481,-0.0039724,-0.00134523,sell
2017-12-16,3,0,0,0,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00373468,-0.0029258, 0.000057481,-0.0039724,-0.00134523,sell
2017-12-17,3,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00268280,-0.0025756,-0.002575630,-0.0048054,-0.00244448,sell
2017-12-18,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00112708,-0.0005152, 0.000053595,-0.0017661,-0.00047698,sell
2017-12-19,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00047443,-0.0041313,-0.000712350,-0.0011130,-0.00028193,sell
2017-12-20,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00236137,-0.0030138,-0.002758730,-0.0017168,-0.00171684,sell
2017-12-21,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00258321,-0.0034100,-0.003147450,-0.0031302,-0.00327919,sell
2017-12-22,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00357228, 0.0026905, 0.003082572, 0.0024891, 0.00308359,buy
2017-12-23,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00524351, 0.0037136, 0.005504150, 0.0033283, 0.00371363,buy
2017-12-24,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00300145, 0.0030999, 0.004163908, 0.0043997, 0.00136081,buy
2017-12-25,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00245988, 0.0018666, 0.002056511, 0.0045810,-0.00088425,buy
2017-12-26,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00073332, 0.0000067,-0.000008487, 0.0031450,-0.00183291,buy
2017-12-27,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00594054,-0.0054423,-0.005934298,-0.0067059,-0.00548942,sell
2017-12-28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00202658,-0.0038293,-0.004153241,-0.0042808,-0.00287561,sell
2017-12-29,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00000902,-0.0006859,-0.002543743,-0.0016092,-0.00068593,sell
2017-12-30,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00289582,-0.0033734,-0.003668527,-0.0028958,-0.00411140,sell
2017-12-31,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00293219,-0.0053404,-0.005295278,-0.0051893,-0.00491047,sell
2018-01-01,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00293219,-0.0053404,-0.005295278,-0.0051893,-0.00491047,sell
2018-01-02,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00155846,-0.0015837,-0.003063769,-0.0021542,-0.00223967,sell
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00034061, 0.0021942,-0.000754036, 0.0012520, 0.00023866,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00378691,-0.0002313,-0.003827238,-0.0017538,-0.00215017,sell
2018-01-05,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00315047,-0.0015007, 0.002372346,-0.0025442,-0.00510226,sell
2018-01-06,1,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.00035945, 0.0002413, 0.002835183,-0.0024945,-0.00307970,sell
2018-01-07,1,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.00104149, 0.0010113, 0.001704103, 0.0011737, 0.00153675,buy
2018-01-08,1,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.00104149, 0.0010113, 0.001704103, 0.0011737, 0.00153675,buy
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00347007, 0.0050178, 0.003320482, 0.0056744, 0.00331574,buy
2018-01-10,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00170300, 0.0040708, 0.001163927, 0.0041109, 0.00018562,buy
2018-01-11,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00143465, 0.0024242, 0.001722415, 0.0046562, 0.00306061,buy
2018-01-12,0,1,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00354187, 0.0032587, 0.003365466, 0.0058182, 0.00662155,buy
2018-01-13,0,1,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00354187, 0.0032587, 0.003365466, 0.0058182, 0.00662155,buy
2018-01-14,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00075854,-0.0000233, 0.000951155, 0.0014267,-0.00011468,buy
2018-01-15,0,0,0,0,0,4,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.00223910,-0.0029731,-0.002973130,-0.0043536,-0.00340703,sell
2018-01-16,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00086629,-0.0005716,-0.000288339,-0.0003608,-0.00273643,sell
2018-01-17,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00108648, 0.0010761, 0.001870735,-0.0005314,-0.00239884,buy
2018-01-18,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00116787,-0.0009934, 0.001234926, 0.0026814, 0.00233607,buy
2018-01-19,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00127899,-0.0016805,-0.001067582, 0.0019760, 0.00126848,buy
2018-01-20,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00435509, 0.0057882, 0.003245891, 0.0036228, 0.00340923,buy
2018-01-21,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00254969,-0.0010222,-0.002968744,-0.0029975,-0.00290207,sell
2018-01-22,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00084784,-0.0027423,-0.003426509,-0.0030120,-0.00358180,sell
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00238191,-0.0021103,-0.000137397,-0.0031934, 0.00427124,buy
2018-01-24,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00139776,-0.0001911,-0.002781946,-0.0030967, 0.00323029,sell
2018-01-25,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00139776,-0.0001911,-0.002781946,-0.0030967, 0.00323029,sell
2018-01-26,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00379663,-0.0026586,-0.004775412,-0.0050477,-0.00138566,sell
2018-01-27,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00127898,-0.0036995,-0.001205760,-0.0031663,-0.00201274,sell
2018-01-28,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00135357, 0.0015412, 0.000777190, 0.0017912, 0.00072299,buy
2018-01-29,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00167765, 0.0017181, 0.000651654, 0.0017068, 0.00143458,buy
2018-01-30,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00167458,-0.0013123,-0.001669481,-0.0057240,-0.00054348,sell
2018-01-31,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00167458,-0.0013123,-0.001669481,-0.0057240,-0.00054348,sell
2018-02-01,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00410306,-0.0013666, 0.001507591,-0.0009701, 0.00154989,buy
2018-02-02,0,0,0,1,3,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00374225, 0.0029209, 0.004549649, 0.0047568, 0.00368567,buy
2018-02-03,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00273438, 0.0027005, 0.002733481, 0.0029694, 0.00273348,buy
2018-02-04,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00149235, 0.0022989,-0.000502316,-0.0015724,-0.00149235,sell
2018-02-05,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00501095, 0.0053469, 0.003689396, 0.0045278, 0.00569132,buy
2018-02-06,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00091162, 0.0012393,-0.001577434,-0.0004573, 0.00113883,buy
2018-02-07,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00308800, 0.0029245, 0.004046217, 0.0044305, 0.00436458,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00423040, 0.0018214, 0.002126133, 0.0029303, 0.00477387,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00595515, 0.0024219, 0.004604047, 0.0062228, 0.00622283,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00636330, 0.0028945, 0.004131943, 0.0062730, 0.00583844,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00804132, 0.0092436, 0.006062425, 0.0071541, 0.00697829,buy
2018-02-12,0,0,0,0,1,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00210160,-0.0031318,-0.001713474,-0.0015150,-0.00150673,sell
2018-02-13,0,0,0,0,1,2,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00024757,-0.0033054,-0.000280391,-0.0013569, 0.00074643,sell
2018-02-14,0,0,0,0,0,2,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00564466, 0.0045978, 0.004509759, 0.0053812, 0.00669593,buy
2018-02-15,0,0,1,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00627057, 0.0049068, 0.003136564, 0.0040602, 0.00602806,buy
2018-02-16,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00381889, 0.0038271, 0.003583264, 0.0045188, 0.00524523,buy
2018-02-17,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00489051,-0.0035204,-0.004194052,-0.0044469,-0.00356208,sell
2018-02-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00086161, 0.0003144,-0.001833155, 0.0017653, 0.00039566,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00253246, 0.0011821, 0.001125693, 0.0031553, 0.00284229,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00259461, 0.0030169, 0.002654726, 0.0026072,-0.00019225,buy
2018-02-21,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00246286, 0.0014734, 0.001995562, 0.0014734,-0.00111057,buy
2018-02-22,0,0,1,0,0,3,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00408094, 0.0017387, 0.003023571, 0.0038199, 0.00551526,buy
2018-02-23,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00465046,-0.0045184,-0.006830439,-0.0020721,-0.00084703,sell
