Date,MEMA,MENE,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUSA,SUVS,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-05,none,none,none,none,a30,none,none,a120,a45,none,none,a135,a60,none,a0, 0.00078663, 0.00075191, 0.0007519, 0.0013829, 0.0009525,buy
2017-11-06,none,none,none,none,a30,none,none,a120,none,none,none,a135,none,none,a0, 0.00070726, 0.00025702, 0.0003768, 0.0006564, 0.0007647,buy
2017-11-07,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,-0.00010258,-0.00091933,-0.0008255,-0.0004535, 0.0001536,sell
2017-11-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00064137,-0.00059379, 0.0004835, 0.0000047, 0.0018183,sell
2017-11-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00064137,-0.00059379, 0.0004835, 0.0000047, 0.0018183,sell
2017-11-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00064137,-0.00059379, 0.0004835, 0.0000047, 0.0018183,sell
2017-11-11,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00379172, 0.00382593, 0.0055070, 0.0061167, 0.0057184,buy
2017-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00379172, 0.00382593, 0.0055070, 0.0061167, 0.0057184,buy
2017-11-13,a60,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.00032646,-0.00033476, 0.0003556,-0.0000912,-0.0004672,buy
2017-11-14,a60,a90,none,none,none,a45,none,none,none,none,none,a120,a45,none,none,-0.00060180,-0.00123301, 0.0005617,-0.0010170,-0.0012330,sell
2017-11-15,a60,a90,none,none,none,a45,none,none,a30,none,none,a120,a45,none,none,-0.00169007,-0.00243762,-0.0006720,-0.0021842,-0.0024376,sell
2017-11-16,a60,a90,none,none,none,a45,none,none,a30,none,none,a120,a45,none,none,-0.00169007,-0.00243762,-0.0006720,-0.0021842,-0.0024376,sell
2017-11-17,a60,none,none,none,none,a45,none,none,a30,none,none,a120,a45,none,none,-0.00160464,-0.00240446,-0.0009958,-0.0022524,-0.0021473,sell
2017-11-18,a60,none,none,none,none,a45,none,none,a30,none,a30,a120,a45,none,none,-0.00175950,-0.00264770,-0.0003554,-0.0015927,-0.0026477,sell
2017-11-19,a60,none,none,none,none,a45,none,none,a30,none,a30,a120,none,none,none,-0.00030073,-0.00291907,-0.0011961, 0.0003892,-0.0031289,sell
2017-11-20,a60,none,none,none,none,a45,none,none,a30,none,a30,none,none,none,none, 0.00025715,-0.00091970,-0.0010726, 0.0018866,-0.0027095,sell
2017-11-21,a60,none,none,none,none,a45,none,none,a30,none,a30,none,none,none,none, 0.00025715,-0.00091970,-0.0010726, 0.0018866,-0.0027095,sell
2017-11-22,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00306274,-0.00240936,-0.0020556,-0.0020556,-0.0020851,sell
2017-11-23,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00437678,-0.00466328,-0.0046606,-0.0046509,-0.0045140,sell
2017-11-24,none,none,a0,none,a30,none,none,none,none,a30,a30,none,none,none,none,-0.00384917,-0.00275490,-0.0029575,-0.0025372,-0.0025357,sell
2017-11-25,none,none,a0,none,a30,none,a45,none,none,a30,a30,none,none,none,none,-0.00236706,-0.00073230,-0.0015209,-0.0005516,-0.0008138,sell
2017-11-26,none,none,a0,none,a30,none,a45,none,none,a30,a30,none,a30,none,none, 0.00113665, 0.00234040, 0.0002781, 0.0013974, 0.0005620,buy
2017-11-27,none,none,a0,none,a30,none,a45,none,none,a30,a30,none,a30,none,none, 0.00113665, 0.00234040, 0.0002781, 0.0013974, 0.0005620,buy
2017-11-28,none,none,a0,none,a30,none,a45,none,none,a30,a30,none,a30,none,none, 0.00113665, 0.00234040, 0.0002781, 0.0013974, 0.0005620,buy
2017-11-29,none,none,a0,none,a30,none,a45,none,none,a30,none,none,a30,none,none, 0.00223316, 0.00265264, 0.0022596, 0.0020746, 0.0023082,buy
2017-11-30,none,none,a0,none,a30,none,a45,a90,none,a30,none,none,a30,none,none, 0.00259497, 0.00266386, 0.0025760, 0.0023546, 0.0019383,buy
2017-12-01,none,none,a0,none,a30,none,a45,a90,none,a30,none,none,a30,none,none, 0.00259497, 0.00266386, 0.0025760, 0.0023546, 0.0019383,buy
2017-12-02,none,none,a0,none,a30,none,a45,a90,none,a30,none,none,a30,none,none, 0.00259497, 0.00266386, 0.0025760, 0.0023546, 0.0019383,buy
2017-12-03,a60,none,a0,none,a30,none,a45,a90,none,a30,none,none,none,none,none, 0.00237036, 0.00182539, 0.0024780, 0.0007673, 0.0018644,buy
2017-12-04,a60,none,a0,none,none,none,a45,a90,none,a30,none,none,none,none,none, 0.00212113, 0.00144372, 0.0022841, 0.0004377, 0.0014032,buy
2017-12-05,a60,none,a0,none,none,none,a45,a90,none,none,none,none,none,none,none, 0.00053921, 0.00015347, 0.0011607, 0.0009186, 0.0002625,buy
2017-12-06,a60,none,a0,none,none,a45,a45,a90,none,none,none,none,none,none,none, 0.00136673, 0.00073485, 0.0011680, 0.0006054, 0.0000024,buy
2017-12-07,a60,none,a0,none,none,a45,a45,none,none,none,none,none,none,none,a30, 0.00350044, 0.00404784, 0.0029175, 0.0023112, 0.0026119,buy
2017-12-08,a60,none,a0,none,none,a45,a45,none,none,none,none,a90,none,none,a30, 0.00426713, 0.00381160, 0.0049521, 0.0047356, 0.0038544,buy
2017-12-09,none,none,a0,none,none,a45,a45,none,none,none,none,a90,none,none,a30, 0.00406295, 0.00420963, 0.0044404, 0.0036790, 0.0041007,buy
2017-12-10,none,none,a0,none,none,a45,a45,none,none,none,none,a90,none,none,a30, 0.00406295, 0.00420963, 0.0044404, 0.0036790, 0.0041007,buy
2017-12-11,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a30, 0.00156777, 0.00131399, 0.0010234, 0.0014517, 0.0017106,buy
2017-12-12,none,none,none,a0,none,none,none,none,none,none,a45,a90,none,none,a30,-0.00034652,-0.00030351, 0.0001505, 0.0000127,-0.0003985,sell
2017-12-13,a45,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a30,-0.00251761,-0.00239050,-0.0013699,-0.0020349,-0.0022646,sell
2017-12-14,a45,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,a30,-0.00334026,-0.00333357,-0.0012664,-0.0028593,-0.0030431,sell
2017-12-15,a45,none,none,none,a0,a30,none,none,none,none,a45,none,none,none,a30,-0.00382952,-0.00311691,-0.0035943,-0.0040584,-0.0027219,sell
2017-12-16,a45,none,none,none,a0,a30,none,none,none,none,a45,none,none,none,none,-0.00093701,-0.00082640,-0.0012445, 0.0005925,-0.0007656,sell
2017-12-17,none,none,none,none,a0,a30,none,none,a0,none,a45,none,none,none,none,-0.00045702,-0.00044725,-0.0005323,-0.0002716,-0.0002518,sell
2017-12-18,none,a90,none,none,none,a30,none,none,a0,none,a45,none,none,none,none, 0.00174814, 0.00171946, 0.0014944, 0.0019416, 0.0015723,buy
2017-12-19,none,a90,none,none,none,a30,none,none,a0,none,a45,none,none,none,none, 0.00174814, 0.00171946, 0.0014944, 0.0019416, 0.0015723,buy
2017-12-20,none,a90,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.00272750, 0.00246900, 0.0020197, 0.0026627, 0.0030587,buy
2017-12-21,none,a90,none,none,none,none,none,none,a0,a45,a45,none,none,none,none, 0.00230119, 0.00196685, 0.0015525, 0.0019583, 0.0019583,buy
2017-12-22,none,a90,none,none,none,none,none,none,a0,a45,none,none,a0,none,none, 0.00031776, 0.00026222, 0.0000433, 0.0001871, 0.0004615,buy
2017-12-23,none,a90,none,none,none,none,none,none,a0,a45,none,none,a0,a0,none, 0.00053410, 0.00031562, 0.0001078, 0.0001078, 0.0004596,buy
2017-12-24,none,a90,none,none,none,none,none,none,a0,a45,none,none,a0,a0,none, 0.00053410, 0.00031562, 0.0001078, 0.0001078, 0.0004596,buy
2017-12-25,none,a90,none,none,none,none,none,none,a0,a45,none,none,a0,a0,none, 0.00053410, 0.00031562, 0.0001078, 0.0001078, 0.0004596,buy
2017-12-26,none,a90,none,none,none,none,none,none,a0,a45,none,none,a0,a0,none, 0.00053410, 0.00031562, 0.0001078, 0.0001078, 0.0004596,buy
2017-12-27,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,a0,a45,-0.00202935,-0.00158545,-0.0008739,-0.0010145,-0.0009630,sell
2017-12-28,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,a0,a45,-0.00202935,-0.00158545,-0.0008739,-0.0010145,-0.0009630,sell
2017-12-29,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,a45,-0.00261957,-0.00325556,-0.0017345,-0.0022311,-0.0026221,sell
2017-12-30,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a0,a45,-0.00205883,-0.00217491,-0.0017046,-0.0024065,-0.0034247,sell
2017-12-31,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a0,a45,-0.00205883,-0.00217491,-0.0017046,-0.0024065,-0.0034247,sell
2018-01-01,none,none,none,none,none,none,none,a60,none,a45,none,a60,none,a0,a45,-0.00143833,-0.00127610,-0.0010917,-0.0014571,-0.0014271,sell
2018-01-02,none,none,none,none,none,none,a60,a60,none,a45,none,a60,none,a0,a45,-0.00087998,-0.00062029,-0.0008101,-0.0007422,-0.0008852,sell
2018-01-03,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,a0,a45,-0.00169236,-0.00099102,-0.0011111,-0.0011720,-0.0016631,sell
2018-01-04,none,none,none,none,none,a30,a60,a60,none,none,none,a60,none,a0,a45, 0.00008681, 0.00097345, 0.0009094, 0.0009703, 0.0008994,buy
2018-01-05,none,none,none,none,none,a30,a60,a60,none,none,a60,a60,none,a0,none,-0.00064542, 0.00102131, 0.0002958, 0.0008518, 0.0004325,buy
2018-01-06,none,none,none,none,none,a30,a60,none,none,none,a60,a60,none,a0,none,-0.00267972, 0.00040862,-0.0009929,-0.0001600,-0.0009716,sell
2018-01-07,none,none,none,none,none,a30,a60,none,none,none,a60,none,none,a0,none,-0.00239304,-0.00042793,-0.0022054,-0.0012151,-0.0011706,sell
2018-01-08,none,none,none,none,none,a30,a60,none,none,none,a60,none,none,a0,none,-0.00239304,-0.00042793,-0.0022054,-0.0012151,-0.0011706,sell
2018-01-09,none,none,none,none,none,a30,a60,none,none,none,a60,none,none,a0,none,-0.00239304,-0.00042793,-0.0022054,-0.0012151,-0.0011706,sell
2018-01-10,none,none,a0,none,none,a30,a60,none,none,none,a60,none,none,a0,none,-0.00331953,-0.00371506,-0.0038811,-0.0023770,-0.0041847,sell
2018-01-11,none,none,a0,none,none,a30,a60,none,none,none,a60,none,none,a0,none,-0.00331953,-0.00371506,-0.0038811,-0.0023770,-0.0041847,sell
2018-01-12,none,none,a0,none,none,a30,a60,none,none,none,a60,none,none,a0,none,-0.00331953,-0.00371506,-0.0038811,-0.0023770,-0.0041847,sell
2018-01-13,none,none,a0,none,none,none,a60,none,none,none,a60,a45,none,a0,none,-0.00266214,-0.00274129,-0.0027414,-0.0023188,-0.0039598,sell
2018-01-14,a45,none,a0,none,none,none,a60,a45,none,none,a60,a45,none,a0,none,-0.00135852,-0.00090335,-0.0021407,-0.0020913,-0.0018147,sell
2018-01-15,a45,none,a0,none,none,none,a60,a45,none,none,none,a45,none,a0,none,-0.00143012,-0.00124023,-0.0015996,-0.0020627,-0.0018249,sell
2018-01-16,a45,none,a0,none,none,none,a60,a45,none,none,none,a45,none,a0,a60,-0.00165592,-0.00139002,-0.0013264,-0.0017007,-0.0018311,sell
2018-01-17,a45,a60,none,none,none,none,a60,a45,none,none,none,a45,none,a0,a60,-0.00125774,-0.00122305,-0.0004453,-0.0008736,-0.0012792,sell
2018-01-18,a45,a60,none,none,none,none,none,a45,none,a60,none,a45,a30,a0,a60, 0.00155342,-0.00157409, 0.0022970, 0.0019434, 0.0016071,buy
2018-01-19,a45,a60,none,none,none,none,none,a45,none,a60,none,none,a30,a0,a60,-0.00030127,-0.00165261, 0.0021099,-0.0000191,-0.0002045,sell
2018-01-20,a45,a60,none,none,none,none,none,a45,a30,a60,none,none,a30,a0,a60,-0.00030127,-0.00111674, 0.0028507, 0.0001169, 0.0000382,buy
2018-01-21,a45,a60,none,none,none,a45,none,none,a30,a60,none,none,a30,a0,a60, 0.00009790,-0.00089298,-0.0012684,-0.0014211,-0.0014403,sell
2018-01-22,none,a60,none,none,none,a45,none,none,a30,a60,none,none,a30,a0,a60,-0.00087904,-0.00134289,-0.0018859,-0.0022927,-0.0022790,sell
2018-01-23,none,none,none,none,none,a45,none,none,a30,a60,none,none,a30,a0,a60,-0.00044379,-0.00078942,-0.0028575,-0.0018799,-0.0023412,sell
2018-01-24,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,a0,none,-0.00026653,-0.00095152,-0.0036457,-0.0031913,-0.0049516,sell
2018-01-25,none,none,none,none,none,a45,none,none,a30,a60,none,a30,none,a0,none, 0.00018136,-0.00207194,-0.0012043,-0.0033160,-0.0046229,sell
2018-01-26,none,none,none,none,none,a45,none,none,a30,a60,none,a30,none,a0,none, 0.00018136,-0.00207194,-0.0012043,-0.0033160,-0.0046229,sell
2018-01-27,none,none,none,none,none,a45,none,none,a30,a60,none,a30,none,none,none,-0.00001909,-0.00229830,-0.0017453,-0.0015410,-0.0044265,sell
2018-01-28,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.00332417,-0.00423797,-0.0043751,-0.0044092,-0.0043185,sell
2018-01-29,none,a45,none,none,none,none,none,a30,none,a60,none,a30,none,none,none,-0.00245296,-0.00399080,-0.0033962,-0.0048045,-0.0039969,sell
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.00255502,-0.00271271,-0.0021812,-0.0050075,-0.0027325,sell
2018-01-31,a60,a45,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.00125627, 0.00057609, 0.0011037, 0.0011755, 0.0013163,buy
2018-02-01,a60,a45,a30,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.00227019, 0.00201945, 0.0022462, 0.0023288, 0.0024755,buy
2018-02-02,a60,none,a30,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.00267683, 0.00198492, 0.0024689, 0.0023929, 0.0027705,buy
2018-02-03,a60,none,a30,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.00267683, 0.00198492, 0.0024689, 0.0023929, 0.0027705,buy
2018-02-04,a60,none,a30,none,none,a60,none,a30,none,none,none,none,a45,none,none, 0.00277821, 0.00167771, 0.0022191, 0.0024170, 0.0027113,buy
2018-02-05,a60,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00242385, 0.00061387, 0.0016793, 0.0018071, 0.0016211,buy
2018-02-06,a60,a30,none,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.00174409,-0.00401974,-0.0039394,-0.0046937,-0.0037161,sell
2018-02-07,none,a30,none,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.00160378,-0.00022940, 0.0000224,-0.0006364,-0.0008558,sell
2018-02-08,none,a30,none,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.00160378,-0.00022940, 0.0000224,-0.0006364,-0.0008558,sell
2018-02-09,none,a30,none,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.00160378,-0.00022940, 0.0000224,-0.0006364,-0.0008558,sell
2018-02-10,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00066214,-0.00046129, 0.0007297,-0.0020951,-0.0026799,sell
2018-02-11,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00058276, 0.00070752, 0.0005470, 0.0007881,-0.0004867,sell
2018-02-12,none,none,a45,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.00002369, 0.00117097, 0.0007229, 0.0008198, 0.0003619,buy
2018-02-13,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.00356599,-0.00398921,-0.0017099,-0.0044396,-0.0046388,sell
2018-02-14,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.00356599,-0.00398921,-0.0017099,-0.0044396,-0.0046388,sell
2018-02-15,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.00443402,-0.00317197,-0.0013778,-0.0046575,-0.0045214,sell
2018-02-16,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.00443402,-0.00317197,-0.0013778,-0.0046575,-0.0045214,sell
2018-02-17,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.00443402,-0.00317197,-0.0013778,-0.0046575,-0.0045214,sell
2018-02-18,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,-0.00421160,-0.00286010,-0.0011814,-0.0042256,-0.0044575,sell
2018-02-19,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.00306729, 0.00298552, 0.0031981, 0.0030696, 0.0033740,buy
2018-02-20,none,none,a60,a0,none,none,none,none,none,none,a90,a0,none,none,none, 0.00238037, 0.00018975,-0.0000745, 0.0024932, 0.0024829,buy
2018-02-21,none,none,a60,a0,none,none,none,none,none,none,a90,a0,none,none,none, 0.00238037, 0.00018975,-0.0000745, 0.0024932, 0.0024829,buy
2018-02-22,none,none,a60,a0,none,none,none,none,a60,none,a90,a0,none,none,a90,-0.00041786,-0.00162209,-0.0017072,-0.0005069,-0.0007219,sell
2018-02-23,none,a0,a60,none,none,none,none,none,a60,none,a90,a0,none,none,a90,-0.00164112,-0.00249246,-0.0020676,-0.0013773,-0.0016411,sell
2018-02-24,none,a0,none,none,none,none,none,none,a60,none,a90,a0,none,none,a90,-0.00063171,-0.00091439,-0.0006104,-0.0009320,-0.0006943,sell
2018-02-25,none,a0,none,none,none,none,none,none,a60,none,a90,a0,none,none,a90,-0.00063171,-0.00091439,-0.0006104,-0.0009320,-0.0006943,sell
2018-02-26,a90,a0,none,none,a0,a90,none,none,a60,none,a90,none,none,none,a90,-0.00030926,-0.00021982,-0.0000731,-0.0020052,-0.0015632,sell
2018-02-27,a90,a0,none,none,a0,a90,none,none,a60,none,a90,none,none,none,a90,-0.00030926,-0.00021982,-0.0000731,-0.0020052,-0.0015632,sell
2018-02-28,a90,none,none,none,a0,a90,none,a0,a60,none,a90,none,none,none,a90,-0.00058596,-0.00071272, 0.0001797,-0.0020052,-0.0015632,sell
2018-03-01,a90,none,none,none,a0,a90,none,a0,none,none,a90,none,none,none,a90,-0.00335053,-0.00293931,-0.0025455,-0.0034755,-0.0025608,sell
2018-03-02,a90,none,none,none,a0,a90,none,a0,none,none,a90,none,none,none,none,-0.00456336,-0.00360097,-0.0037646,-0.0045250,-0.0027761,sell
2018-03-03,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.00380170,-0.00269855,-0.0037836,-0.0037054,-0.0040246,sell
2018-03-04,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.00086845, 0.00148371,-0.0025028,-0.0019083, 0.0006080,buy
2018-03-05,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.00086845, 0.00148371,-0.0025028,-0.0019083, 0.0006080,buy
2018-03-06,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.00086845, 0.00148371,-0.0025028,-0.0019083, 0.0006080,buy
2018-03-07,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.00086845, 0.00148371,-0.0025028,-0.0019083, 0.0006080,buy
2018-03-08,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.00086845, 0.00148371,-0.0025028,-0.0019083, 0.0006080,buy
2018-03-09,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00363613, 0.00366769, 0.0012817, 0.0022515, 0.0031289,buy
2018-03-10,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none, 0.00259758, 0.00156452, 0.0016351, 0.0027634, 0.0018313,buy
2018-03-11,none,none,a90,none,a0,none,none,none,none,a90,none,none,a90,none,none, 0.00215002, 0.00119762,-0.0005054, 0.0019690, 0.0012352,buy
2018-03-12,none,none,a90,none,a0,none,none,none,none,a90,none,none,a90,none,none, 0.00215002, 0.00119762,-0.0005054, 0.0019690, 0.0012352,buy
2018-03-13,none,a30,a90,none,a0,none,none,none,none,a90,none,none,a90,none,none, 0.00070044,-0.00077120,-0.0012644, 0.0008151, 0.0001738,sell
2018-03-14,none,a30,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,-0.00039544,-0.00102563,-0.0015218,-0.0005450, 0.0003663,sell
2018-03-15,none,a30,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,-0.00039544,-0.00102563,-0.0015218,-0.0005450, 0.0003663,sell
2018-03-16,none,a30,none,none,a0,none,none,none,none,a90,none,a30,a90,none,none,-0.00086057,-0.00065086,-0.0017895,-0.0008365,-0.0005838,sell
2018-03-17,none,a30,none,none,a0,none,a90,none,none,a90,none,a30,none,none,none,-0.00048824,-0.00103383,-0.0005511,-0.0011369,-0.0013810,sell
2018-03-18,none,a30,none,none,a0,none,a90,none,none,a90,none,a30,none,none,none,-0.00048824,-0.00103383,-0.0005511,-0.0011369,-0.0013810,sell
2018-03-19,none,a30,none,none,a0,none,a90,none,none,a90,none,a30,none,none,none,-0.00048824,-0.00103383,-0.0005511,-0.0011369,-0.0013810,sell
2018-03-20,none,a30,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,-0.00067224,-0.00096238,-0.0001930,-0.0012368,-0.0021277,sell
2018-03-21,none,a30,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,-0.00067224,-0.00096238,-0.0001930,-0.0012368,-0.0021277,sell
2018-03-22,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00363817,-0.00224266,-0.0020956,-0.0014804,-0.0036869,sell
2018-03-23,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00363817,-0.00224266,-0.0020956,-0.0014804,-0.0036869,sell
2018-03-24,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00381883,-0.00209594,-0.0025680,-0.0014528,-0.0036436,sell
2018-03-25,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00381883,-0.00209594,-0.0025680,-0.0014528,-0.0036436,sell
2018-03-26,none,a30,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.00236273,-0.00235013,-0.0009675,-0.0014347,-0.0023458,sell
2018-03-27,none,a30,none,none,none,none,a90,none,a90,none,none,none,none,none,a120, 0.00341796, 0.00153538, 0.0019928, 0.0016167, 0.0016989,buy
