Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-04,none,a90,none,a180,a0,none,a90,none,none,none,none,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,-0.00770241,-0.0072404,-0.00745673,-0.007236844,-0.0079216,sell
2015-12-05,none,a90,none,a180,none,a0,none,a150,a90,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,-0.00579823,-0.0064475,-0.00635236,-0.005871511,-0.0062562,sell
2015-12-06,none,a90,none,a180,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none,-0.00880273,-0.0057351,-0.00647653,-0.007243018,-0.0067801,sell
2015-12-07,none,a90,none,a180,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none,-0.00843510,-0.0056974,-0.00589127,-0.005872855,-0.0047613,sell
2015-12-08,none,a90,none,a180,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,a30,none,a120,a45,none,a120,none,none,a45,none,-0.00886207,-0.0052032,-0.00525955,-0.005396548,-0.0046617,sell
2015-12-09,none,a90,none,a180,a60,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,a120,a45,none,a120,none,a30,a45,none,-0.00866653,-0.0021598,-0.00215977,-0.002130211,-0.0000659,sell
2015-12-10,none,a90,none,a180,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.00275140,-0.0019198,-0.00119532,-0.001911015, 0.0009619,sell
2015-12-11,none,a90,none,a180,a90,a60,none,none,none,none,a0,a120,none,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.00846376,-0.0041793,-0.00417348,-0.004194466, 0.0046355,sell
2015-12-12,none,a90,none,a180,none,none,a0,a60,none,none,none,none,a60,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.00305900, 0.0003099, 0.00034650, 0.000159053, 0.0039389,buy
2015-12-13,none,none,none,a180,a120,a90,none,a60,a0,none,none,a90,a60,a90,a60,none,none,none,none,a45,none,a120,none,a30,none,none,-0.00539810,-0.0017700,-0.00096044,-0.000369674, 0.0096471,sell
2015-12-14,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00706762, 0.0055871, 0.00911392, 0.006231457, 0.0062315,buy
2015-12-15,a135,none,none,a180,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00620962, 0.0047137, 0.00414913, 0.008162715, 0.0076362,buy
2015-12-16,a135,none,none,a180,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00565831, 0.0012719, 0.00510438, 0.007304874, 0.0081642,buy
2015-12-17,a135,none,none,a180,none,none,a60,a0,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00629869,-0.0015334, 0.00594255, 0.007676035, 0.0099438,buy
2015-12-18,a135,none,none,none,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.00138160,-0.0084320,-0.00159283,-0.001803370, 0.0055595,sell
2015-12-19,a135,none,none,none,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00058991,-0.0128662,-0.00856590,-0.009461819,-0.0108970,sell
2015-12-20,a135,none,a45,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.00242128,-0.0147960, 0.00126665,-0.007586245,-0.0064616,sell
2015-12-21,a135,none,a45,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a150, 0.00416761,-0.0022397, 0.00398345, 0.004409535,-0.0022397,buy
2015-12-22,a135,none,a45,none,a120,a150,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00165703,-0.0044640,-0.00124695, 0.003678171,-0.0044640,sell
2015-12-23,a135,none,a45,none,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00173660,-0.0011494, 0.00097144, 0.001423299,-0.0003205,buy
2015-12-24,a135,none,a45,none,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00030019,-0.0014816,-0.00031144, 0.000076926,-0.0012713,buy
2015-12-25,a135,none,a45,none,none,a120,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00353849,-0.0016148, 0.00304376, 0.003187577,-0.0013605,buy
2015-12-26,a135,none,a45,none,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.00425042, 0.0005347, 0.00436999, 0.003921602, 0.0006451,buy
2015-12-27,none,none,a45,none,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,a60,a30,none,a45,none,none,none,-0.00033412,-0.0023343, 0.00181136, 0.002117159, 0.0027279,buy
2015-12-28,none,none,a45,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none, 0.00012790,-0.0019539, 0.00487687, 0.005214224, 0.0052142,buy
2015-12-29,none,none,a45,none,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,-0.00332896,-0.0072580,-0.00093104,-0.002529557,-0.0025394,sell
2015-12-30,none,none,a45,none,none,none,none,a180,a120,a90,a120,a150,a90,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135,-0.00195062,-0.0035429, 0.00556195, 0.003565340,-0.0011016,sell
2015-12-31,none,none,a45,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135, 0.00175300,-0.0022068, 0.00452547, 0.004455627, 0.0024140,buy
2016-01-01,none,none,a45,none,a0,none,a120,a150,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.00062448,-0.0024843, 0.00522526, 0.006084928, 0.0017604,buy
2016-01-02,none,none,a45,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135, 0.00769095, 0.0063738, 0.02121865, 0.004653297,-0.0066209,sell
2016-01-03,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,a135,-0.00565191,-0.0152688,-0.00582506,-0.012258156,-0.0044314,sell
2016-01-04,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,none,none,none,-0.01316158,-0.0142954,-0.01301504,-0.013244304,-0.0129584,sell
2016-01-05,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,a0,none,none,-0.01152480,-0.0125463,-0.01162175,-0.011286520,-0.0141275,sell
2016-01-06,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.00903113,-0.0096151,-0.00989797,-0.005311204,-0.0094298,sell
2016-01-07,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.01112903,-0.0112045,-0.01047360,-0.008004594,-0.0109932,sell
2016-01-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.01009555,-0.0126504,-0.01026728,-0.009207908,-0.0101222,sell
2016-01-09,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a0,none,a90,none,none,none,a30,a0,none,none,-0.00752971,-0.0130659,-0.00822147,-0.009214583,-0.0085327,sell
2016-01-10,none,none,none,none,a120,a90,a0,none,a0,none,a0,a90,none,none,none,a45,a0,none,a90,none,none,none,a30,a0,none,a120,-0.00189777,-0.0014991,-0.00161887, 0.001361672,-0.0133631,buy
2016-01-11,none,none,none,none,none,a90,a0,none,none,a60,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120, 0.00166679, 0.0039576, 0.00395755, 0.001921505,-0.0080150,buy
2016-01-12,a120,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120,-0.00366840,-0.0067268,-0.00366840,-0.005240121,-0.0121754,sell
2016-01-13,a120,none,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120,-0.00676804,-0.0118555,-0.00676804,-0.007145289,-0.0028565,sell
2016-01-14,a120,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120, 0.00145577,-0.0142666, 0.00080777,-0.010863981,-0.0095529,buy
2016-01-15,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,a120,-0.01418599,-0.0152048,-0.01306652,-0.014229395,-0.0070948,sell
2016-01-16,a120,none,none,none,a150,none,a90,none,a90,a120,a90,a0,a120,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,none,-0.01215165,-0.0127719,-0.01281532,-0.006265979,-0.0057432,sell
2016-01-17,a120,none,none,none,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.01068676,-0.0044986,-0.01134036,-0.009134862,-0.0095109,sell
2016-01-18,a120,none,none,none,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.01157344,-0.0059401,-0.01157344,-0.010576391,-0.0109102,sell
2016-01-19,a120,none,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.00544504,-0.0051807,-0.00544504,-0.003879970,-0.0038800,sell
2016-01-20,a120,none,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.01483388,-0.0130754,-0.01474465,-0.012470846,-0.0127588,sell
2016-01-21,a120,none,none,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,a45,none,none,a45,none,none,none,none,none,-0.01006683,-0.0072274,-0.00892570,-0.010254541,-0.0103800,sell
2016-01-22,a120,none,a30,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00394830, 0.0020545, 0.00394830, 0.002278186,-0.0048303,buy
2016-01-23,a120,none,a30,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00094904,-0.0008346,-0.00079011, 0.002531477,-0.0110001,buy
2016-01-24,a120,none,a30,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00671647,-0.0008519,-0.00005592, 0.007128076, 0.0058040,buy
2016-01-25,none,none,a30,none,none,none,a150,none,a150,a120,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.00585731,-0.0051006,-0.00572977,-0.003627088,-0.0060265,sell
2016-01-26,none,none,a30,none,none,a60,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.00199150,-0.0022501,-0.00283081, 0.001937115,-0.0019915,sell
2016-01-27,none,none,a30,none,a0,a60,a120,a180,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.00317440,-0.0068069,-0.00474741,-0.000807678,-0.0044618,sell
2016-01-28,none,a60,a30,none,a0,none,none,none,none,none,none,none,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.01555105, 0.0158916, 0.01555105, 0.020996102, 0.0155510,buy
2016-01-29,none,a60,a30,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.00954747, 0.0096929, 0.00954747, 0.010209979, 0.0084921,buy
2016-01-30,none,a60,a30,a150,none,none,a90,none,a90,a60,none,a180,none,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.00868352, 0.0075810, 0.00868352, 0.009303213, 0.0094949,buy
2016-01-31,none,a60,a30,a150,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none,a60,none,none,none,a60,none,none,a30,none, 0.02348098, 0.0140998, 0.01738023, 0.014140637, 0.0176621,buy
2016-02-01,none,a60,a30,a150,a60,a0,a60,a120,a60,none,a90,a150,a60,none,a90,none,none,a60,none,none,none,a60,none,a30,a30,none, 0.01335432,-0.0102207,-0.00747837, 0.002832224,-0.0111880,sell
2016-02-02,none,a60,a30,a150,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,a60,a0,a30,a30,none, 0.00673486,-0.0061168, 0.00985925,-0.001168781, 0.0034177,sell
2016-02-03,none,a60,a30,a150,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none, 0.00265833,-0.0019205, 0.00780699, 0.003933718, 0.0005628,sell
2016-02-04,none,a60,a30,a150,a90,none,none,none,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.00380434, 0.0014135, 0.00338166, 0.002307376, 0.0021403,buy
2016-02-05,none,a60,a30,a150,none,none,none,a60,a0,none,none,none,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.00227184, 0.0039578, 0.00476700, 0.003310434, 0.0051476,buy
2016-02-06,none,a60,a30,a150,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.00330022, 0.0035799, 0.00420687, 0.002874519, 0.0043995,buy
2016-02-07,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.00192784, 0.0032202, 0.00365962, 0.002482802, 0.0043502,buy
2016-02-08,none,a60,none,a150,a150,a90,none,none,none,a60,a0,a60,none,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a30,a90,-0.01353403,-0.0105641,-0.01247782,-0.011102174,-0.0111022,sell
2016-02-09,none,a60,none,a150,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,a0,none,a30,a90,-0.01372011,-0.0108195,-0.01372011,-0.013720115,-0.0137201,sell
2016-02-10,none,a60,none,a150,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.01718312,-0.0109063,-0.01718312,-0.017250458,-0.0168898,sell
2016-02-11,none,none,none,a150,a180,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.02196130,-0.0139515,-0.02292038,-0.022761158,-0.0224778,sell
2016-02-12,none,none,none,a150,a150,a150,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none,-0.02140447,-0.0163385,-0.02116302,-0.020046510,-0.0216982,sell
2016-02-13,none,none,none,none,a150,a150,a90,a60,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,a45,none,none,a30,none,-0.01822681,-0.0131418,-0.01505104,-0.015601106,-0.0184607,sell
2016-02-14,none,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,-0.00362372,-0.0025179,-0.00298794,-0.002987943,-0.0003210,sell
2016-02-15,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.00131105,-0.0010177,-0.00181547,-0.000492967, 0.0018037,buy
2016-02-16,none,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.01039163,-0.0027196,-0.00271958,-0.009361394,-0.0029918,sell
2016-02-17,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.01496098,-0.0090466,-0.00904660,-0.014654801,-0.0100659,sell
2016-02-18,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.00823816,-0.0041996,-0.00390163,-0.008419162,-0.0064222,sell
2016-02-19,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,none,none,none,a45,none,a45,a135,none,none,none,a45,a30,none,-0.00307439, 0.0019183, 0.00088753,-0.003529415,-0.0033024,buy
2016-02-20,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none,-0.00542027,-0.0044236,-0.00436414,-0.002458558,-0.0070417,sell
2016-02-21,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none,-0.00066306,-0.0020413,-0.00066306,-0.005173766,-0.0097107,buy
2016-02-22,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none,-0.00050053,-0.0045932,-0.00391493,-0.004593221,-0.0141351,sell
2016-02-23,none,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none,-0.00256433,-0.0112769,-0.01138388,-0.010606439,-0.0155383,sell
2016-02-24,none,none,none,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,none,-0.00944921,-0.0106511,-0.00944921,-0.011336495,-0.0102678,sell
2016-02-25,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,none,none,a45,none,none,a30,none,none,none,none,-0.00937598,-0.0098964,-0.00933798,-0.009770734,-0.0099292,sell
2016-02-26,none,none,none,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00815728,-0.0079766,-0.00812603,-0.006067541,-0.0077316,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,-0.00565604,-0.0103001,-0.00781226,-0.007415639,-0.0050017,sell
2016-02-28,none,none,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.01939681,-0.0197271,-0.01962370,-0.019206818,-0.0078854,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.00664755,-0.0195241,-0.01312088,-0.009997671, 0.0106329,sell
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60, 0.00643355,-0.0012065, 0.01151047, 0.010864087, 0.0133148,buy
2016-03-02,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60, 0.00505976,-0.0001458, 0.00934048, 0.010013251, 0.0109232,buy
2016-03-03,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a30,a60,none,a60, 0.00778576, 0.0002703, 0.00954236, 0.008531088, 0.0104974,buy
2016-03-04,none,a45,none,none,a120,none,none,a60,a0,none,a60,a90,none,a180,none,none,a60,a90,none,a150,none,none,a30,none,none,a60, 0.00203784,-0.0029978, 0.00146370, 0.002814907, 0.0024202,buy
2016-03-05,none,a45,none,none,a120,a60,none,none,a0,none,none,a90,none,a180,none,none,a60,a90,a30,a150,none,none,none,none,none,a60,-0.00425616,-0.0017065,-0.00612316,-0.002897454,-0.0018804,sell
2016-03-06,none,a45,none,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00373591,-0.0036520,-0.01133473,-0.004212151, 0.0028639,sell
2016-03-07,none,a45,none,a135,a150,a90,a0,none,none,a60,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00578163,-0.0059078,-0.01140851,-0.005781628,-0.0021023,sell
2016-03-08,none,a45,none,a135,a180,a90,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00136615,-0.0031230,-0.00646601,-0.001496361,-0.0030139,sell
2016-03-09,none,a45,none,a135,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.00722913, 0.0045553,-0.00253779, 0.006484898, 0.0040191,buy
2016-03-10,none,a45,none,a135,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.00270619,-0.0019202,-0.01131696,-0.002088416, 0.0046186,buy
2016-03-11,none,a45,none,a135,a150,a150,none,none,a90,a120,none,a0,a60,a180,none,none,none,none,a30,none,a90,none,a45,none,none,none, 0.00034913, 0.0051887,-0.00784681, 0.002245802, 0.0041213,buy
