Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,1,1,1,0,0,1,2,0,0,1,0,0,1,1,1,1,-0.00284654,-0.00284654,-0.0029341,-0.000912444,-0.00282911,sell
2016-01-19,0,2,1,0,1,0,2,0,0,0,1,0,1,1,0,1, 0.00147790, 0.00225594, 0.0021068, 0.001794424, 0.00212097,buy
2016-01-20,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.00102125, 0.00122114, 0.0017827, 0.002427331, 0.00184570,buy
2016-01-21,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.00274372,-0.00274372,-0.0014509,-0.002743719,-0.00138552,sell
2016-01-22,1,1,1,0,1,0,2,0,0,2,0,0,2,0,0,0,-0.00213950,-0.00213950,-0.0001498,-0.000979025,-0.00213950,sell
2016-01-23,0,0,1,0,1,0,2,0,1,1,1,0,2,0,0,1,-0.00075939,-0.00149473,-0.0007294,-0.001785784,-0.00193133,sell
2016-01-24,1,0,0,1,0,1,1,1,1,1,1,0,2,0,1,1, 0.00228289, 0.00144098, 0.0018638, 0.002544520, 0.00145668,buy
2016-01-25,0,1,1,1,0,0,1,1,1,1,0,1,2,0,1,0,-0.00093511,-0.00145644, 0.0016708,-0.001385363,-0.00010235,sell
2016-01-26,0,2,1,0,1,0,2,0,0,1,0,2,2,0,1,0, 0.00014215, 0.00094132, 0.0005465, 0.001116576, 0.00143360,buy
2016-01-27,0,2,1,0,1,0,2,0,1,1,1,1,1,1,0,0, 0.00047569, 0.00102397, 0.0013785, 0.000424166, 0.00057336,buy
2016-01-28,0,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.00525044, 0.00549800, 0.0065641, 0.005637449, 0.00382391,buy
2016-01-29,0,2,1,0,0,2,2,0,0,2,1,1,2,0,1,0,-0.00026433,-0.00144694,-0.0012957,-0.001403984,-0.00114122,sell
2016-01-30,0,2,1,0,1,1,2,0,0,3,0,1,2,0,0,0,-0.00286043,-0.00285223,-0.0000303,-0.000430487,-0.00285223,sell
2016-01-31,0,1,0,0,1,1,1,0,0,2,1,1,1,0,0,1, 0.00333089, 0.00295802, 0.0032261, 0.002796714, 0.00147816,buy
2016-02-01,1,1,0,1,1,1,1,1,0,3,1,1,1,1,0,1,-0.00185597, 0.00049642,-0.0018198,-0.001225604,-0.00098889,sell
2016-02-02,0,1,0,1,0,1,2,1,0,1,0,1,2,0,0,1, 0.00335359, 0.00345736, 0.0035620, 0.003399137, 0.00356198,buy
2016-02-03,0,3,0,1,1,0,2,1,1,1,0,2,3,0,0,1, 0.00446342, 0.00470744, 0.0052454, 0.004591781, 0.00501040,buy
2016-02-04,0,4,0,1,0,0,2,1,1,1,0,3,3,0,0,1, 0.00753875, 0.00688865, 0.0053223, 0.006888646, 0.00687741,buy
2016-02-05,0,2,0,0,0,2,3,0,0,2,0,2,2,0,1,0, 0.00173097, 0.00257468, 0.0031873, 0.003150740, 0.00313054,buy
2016-02-06,0,2,1,0,0,2,2,0,0,2,0,2,2,0,1,0, 0.00178852, 0.00231548, 0.0007881, 0.001253031, 0.00240882,buy
2016-02-07,0,1,0,0,0,3,1,0,0,2,0,1,1,0,0,0, 0.00271503, 0.00226124, 0.0027150, 0.002458875, 0.00166981,buy
2016-02-08,1,1,0,1,0,2,1,1,0,1,1,1,1,1,0,1,-0.00197524,-0.00208676,-0.0004156,-0.001447261,-0.00215518,sell
2016-02-09,0,1,0,2,1,2,1,1,0,0,0,1,1,1,0,1, 0.00328591, 0.00392824, 0.0038556, 0.003264886, 0.00166984,buy
2016-02-10,1,1,0,1,1,2,0,1,1,0,0,2,0,1,0,1, 0.00066875, 0.00085388,-0.0042944,-0.001481030, 0.00064029,buy
2016-02-11,1,1,0,1,0,3,0,0,0,1,0,3,0,0,0,1, 0.00115454, 0.00147226, 0.0011545, 0.001154539, 0.00000936,buy
2016-02-12,0,1,0,0,0,3,1,0,1,1,0,3,1,0,2,0,-0.00201246,-0.00185941,-0.0021018, 0.000330293,-0.00207783,sell
2016-02-13,0,1,1,0,0,3,0,0,1,1,0,2,0,0,2,0,-0.00072304,-0.00170884,-0.0005257,-0.000207579,-0.00045195,sell
2016-02-14,1,0,0,0,0,2,1,0,0,3,0,1,0,1,1,0, 0.00045880, 0.00175441, 0.0013580, 0.001363376, 0.00149374,buy
2016-02-15,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,0,-0.00215118,-0.00532754,-0.0025734,-0.003030740,-0.00564948,sell
2016-02-16,0,0,2,0,1,0,0,1,1,2,0,1,0,2,1,0,-0.00111250,-0.00114214, 0.0001920,-0.000384927, 0.00138896,buy
2016-02-17,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.00323566, 0.00048231,-0.0018007,-0.003234806,-0.00355463,sell
2016-02-18,1,0,0,1,1,1,1,0,0,2,1,1,1,0,0,1,-0.00062973,-0.00034401,-0.0009777, 0.000282349,-0.00034021,sell
2016-02-19,1,0,0,0,1,1,1,0,1,2,1,2,1,0,0,0,-0.00110202,-0.00134904,-0.0009928,-0.001380300,-0.00110267,sell
2016-02-20,0,0,1,0,0,2,0,0,1,0,0,2,0,0,1,0, 0.00154478, 0.00029501,-0.0025895,-0.003447588, 0.00029501,sell
2016-02-21,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0, 0.00215812, 0.00202918, 0.0021565,-0.002174566,-0.00018243,buy
2016-02-22,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,-0.00151252,-0.00114147,-0.0012779,-0.001222433,-0.00150056,sell
2016-02-23,0,0,0,1,1,2,1,0,1,1,1,0,0,1,0,1,-0.00341622,-0.00342223,-0.0030788,-0.003057296,-0.00369946,sell
2016-02-24,0,1,1,0,0,1,1,1,1,1,0,0,0,2,1,0,-0.00194158,-0.00089488,-0.0010865, 0.000434560,-0.00092245,sell
2016-02-25,0,1,1,0,0,2,0,1,0,1,0,1,0,1,1,0,-0.00010467,-0.00041862,-0.0001047,-0.000483939, 0.00051422,sell
2016-02-26,0,2,1,0,1,1,1,1,0,2,1,0,1,1,1,0, 0.00034860, 0.00019736, 0.0001329, 0.000160236, 0.00215704,buy
2016-02-27,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,0, 0.00016909, 0.00145606, 0.0007650,-0.001360781, 0.00145606,buy
2016-02-28,0,0,0,0,1,0,0,3,0,2,1,0,0,2,1,0,-0.00275434,-0.00222431,-0.0009926,-0.002224315,-0.00382947,sell
2016-02-29,1,0,1,0,0,0,0,3,0,2,0,0,0,2,0,0,-0.00475511,-0.00468096,-0.0046988,-0.003299606,-0.00468096,sell
2016-03-01,1,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0,-0.00191375,-0.00138756,-0.0014003,-0.001032042,-0.00282358,sell
2016-03-02,1,0,0,1,1,0,0,2,1,1,1,0,1,1,0,1,-0.00034884,-0.00048038,-0.0006137, 0.000388124,-0.00133265,sell
2016-03-03,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.00172907, 0.00134094, 0.0019164, 0.001046122, 0.00182053,buy
2016-03-04,1,1,0,1,0,1,1,2,0,1,0,1,1,1,0,2,-0.00322825, 0.00063481, 0.0035046, 0.002218089,-0.00347870,buy
2016-03-05,1,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,-0.00118578, 0.00003688, 0.0036100,-0.000306005,-0.00341162,sell
2016-03-06,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0,-0.00282092,-0.00421283,-0.0028209,-0.004459155,-0.00281869,sell
2016-03-07,2,0,1,0,0,0,0,3,0,1,0,1,0,3,1,0,-0.00170508,-0.00178493,-0.0042177,-0.002810618,-0.00178493,sell
2016-03-08,1,0,1,0,2,0,0,3,1,0,1,0,0,3,0,0, 0.00053908, 0.00043994,-0.0016901,-0.000271102, 0.00051042,buy
2016-03-09,1,0,0,0,1,0,0,1,1,0,1,0,0,2,0,1, 0.00025970, 0.00215237, 0.0022760, 0.000345236, 0.00034524,buy
2016-03-10,2,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.00164441, 0.00146866, 0.0014687, 0.000454980, 0.00162309,buy
2016-03-11,2,1,0,1,1,1,1,1,2,0,0,1,1,0,0,1, 0.00647011, 0.00647011, 0.0064556, 0.000240609, 0.00598460,buy
2016-03-12,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.00097219,-0.00160009,-0.0006277,-0.002355635,-0.00058322,sell
2016-03-13,2,0,0,0,1,0,2,2,1,1,0,1,0,3,1,0, 0.00214390, 0.00436994, 0.0031485, 0.003572988, 0.00259116,buy
2016-03-14,2,0,1,0,1,0,1,3,2,0,0,0,0,3,1,0,-0.00126230,-0.00097725,-0.0020602,-0.001232664,-0.00103441,sell
2016-03-15,1,0,1,0,0,0,0,3,2,0,1,0,0,3,0,0,-0.00125017,-0.00130398,-0.0032464,-0.001896336,-0.00186733,sell
2016-03-16,1,1,0,0,1,0,0,2,1,0,0,0,0,2,1,0,-0.00514633,-0.00473105,-0.0049244,-0.001376637,-0.00137664,sell
2016-03-17,2,0,1,0,3,0,1,0,0,1,1,0,1,2,1,0, 0.00558117, 0.00670838, 0.0011172, 0.001078797, 0.00078307,buy
2016-03-18,2,0,1,0,2,1,0,0,1,0,1,0,0,1,0,1, 0.00330834, 0.00323610, 0.0027683, 0.003292934, 0.00275947,buy
2016-03-19,0,0,1,0,1,1,0,1,1,0,2,0,1,0,0,1, 0.00054695, 0.00067240, 0.0003324, 0.000990420, 0.00071991,buy
2016-03-20,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,-0.00349534,-0.00035643,-0.0005789,-0.003960563,-0.00376420,sell
2016-03-21,1,0,0,0,2,0,2,0,1,0,1,1,1,0,1,0,-0.00368965,-0.00238934,-0.0013992,-0.001732364,-0.00237575,sell
2016-03-22,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.00000199,-0.00006040,-0.0013472, 0.001764323,-0.00012204,sell
2016-03-23,1,1,1,0,1,1,0,0,1,0,2,0,0,0,0,0,-0.00105739,-0.00086326,-0.0055089,-0.004434337,-0.00393506,sell
2016-03-24,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.00368765,-0.00380020,-0.0057727,-0.004708748,-0.00163360,sell
2016-03-25,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.00099157,-0.00019503,-0.0009129,-0.002222542,-0.00306958,sell
2016-03-26,1,1,0,1,1,1,0,1,1,2,1,1,0,1,1,0, 0.00040997, 0.00167868, 0.0005322, 0.000654943, 0.00092168,buy
2016-03-27,0,0,1,0,0,1,0,2,1,1,2,0,0,2,1,0, 0.00294965, 0.00361209, 0.0028055, 0.002881373, 0.00265963,buy
2016-03-28,1,0,1,0,1,1,0,2,2,0,1,0,1,1,0,0, 0.00184182, 0.00178299, 0.0010427, 0.000741019, 0.00183156,buy
2016-03-29,1,0,1,0,1,0,1,1,2,0,1,0,2,1,1,0,-0.00145591,-0.00090019,-0.0015245,-0.000824769,-0.00090019,sell
2016-03-30,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0, 0.00395906, 0.00470109, 0.0039210, 0.004701093, 0.00560519,buy
2016-03-31,1,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0, 0.00219675, 0.00352466, 0.0026591, 0.001401226, 0.00289145,buy
2016-04-01,1,1,1,0,0,1,2,0,0,2,0,0,2,0,0,1,-0.00193753,-0.00193753,-0.0002505,-0.000454658,-0.00185925,sell
2016-04-02,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,2,-0.00335277, 0.00330338,-0.0032893,-0.003523162,-0.00028558,sell
2016-04-03,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,3,-0.00384788,-0.00293159, 0.0031620, 0.001973258,-0.00379667,sell
2016-04-04,1,0,0,2,1,1,0,1,0,0,0,1,0,1,0,2,-0.00020237, 0.00000284, 0.0000028,-0.000979105,-0.00101934,sell
2016-04-05,1,0,0,1,1,1,0,1,2,0,0,1,0,1,0,1, 0.00085114, 0.00128969, 0.0013429, 0.000862621, 0.00190031,buy
2016-04-06,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.00166271,-0.00122700,-0.0011379,-0.000907489,-0.00121103,sell
2016-04-07,2,0,0,0,0,2,1,0,2,0,1,0,1,0,0,1,-0.00157014,-0.00411162,-0.0021766,-0.002160064,-0.00197691,sell
2016-04-08,1,1,1,0,0,2,0,0,2,0,0,0,0,0,0,2,-0.00054737,-0.00054737,-0.0002682,-0.000035091,-0.00026824,sell
2016-04-09,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,2, 0.00059773,-0.00092299,-0.0013572,-0.000772919,-0.00171388,sell
2016-04-10,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,2,-0.00020172,-0.00153471,-0.0002835,-0.001694060,-0.00014790,sell
2016-04-11,2,1,0,2,1,1,0,1,1,0,0,1,0,1,0,1, 0.00034482, 0.00152979, 0.0015576, 0.000772772, 0.00081507,buy
2016-04-12,1,2,0,1,1,2,0,0,0,0,0,1,0,0,1,1, 0.00255838, 0.00161754, 0.0006211, 0.001708666, 0.00170867,buy
2016-04-13,2,1,0,1,1,2,1,0,0,2,1,0,1,0,1,1, 0.00384076, 0.00103560, 0.0010036, 0.003027883, 0.00396615,buy
2016-04-14,2,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,-0.00340702,-0.00423052,-0.0050714,-0.001686421,-0.00451241,sell
2016-04-15,2,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,-0.00092321,-0.00130000,-0.0011097,-0.002569232,-0.00217096,sell
2016-04-16,0,0,1,0,0,1,2,1,2,1,1,0,1,0,1,0, 0.00254285, 0.00060536, 0.0006807, 0.000628414, 0.00060536,buy
2016-04-17,1,0,0,0,1,1,3,0,1,1,2,0,1,1,1,1, 0.00020812, 0.00010523, 0.0001276, 0.000262134, 0.00008288,sell
2016-04-18,0,0,1,0,1,0,3,0,2,1,1,0,0,2,0,2, 0.00316888, 0.00275174, 0.0028792, 0.002660606, 0.00228788,buy
2016-04-19,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0,1,-0.00052664,-0.00076456,-0.0010369,-0.001165213,-0.00093546,sell
2016-04-20,0,1,1,0,0,1,3,0,1,1,0,0,2,1,1,1,-0.00106217,-0.00093438,-0.0003549, 0.000391289,-0.00039748,sell
2016-04-21,0,1,0,1,1,0,2,0,0,2,1,0,2,1,1,1,-0.00133718,-0.00159807,-0.0012115,-0.001420948,-0.00142095,sell
2016-04-22,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.00267048,-0.00266826,-0.0027816,-0.002769060,-0.00216967,sell
2016-04-23,1,1,1,0,1,0,0,1,0,1,0,0,1,2,0,2, 0.00266105, 0.00195442, 0.0015202, 0.002153412, 0.00165092,buy
2016-04-24,2,0,1,0,0,1,0,1,0,0,0,1,2,2,0,2, 0.00236069, 0.00136328, 0.0041957, 0.002391107, 0.00255912,buy
2016-04-25,2,0,0,0,1,1,0,1,1,0,0,1,2,1,1,1, 0.00008971,-0.00030211, 0.0018158,-0.000483009,-0.00049327,sell
2016-04-26,1,0,0,1,0,1,0,1,1,0,1,0,2,1,1,1, 0.00160077, 0.00222116, 0.0026751, 0.002216618, 0.00173604,buy
2016-04-27,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1, 0.00007297,-0.00126111, 0.0004116, 0.000598030, 0.00132497,buy
2016-04-28,0,1,1,0,0,3,1,0,1,1,0,0,1,1,0,0, 0.00161317, 0.00199769, 0.0018898, 0.001566863, 0.00157068,buy
2016-04-29,0,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0, 0.00218142, 0.00169698, 0.0032416, 0.003855350, 0.00276601,buy
2016-04-30,0,1,1,0,0,1,0,1,1,1,1,0,0,2,0,0, 0.00031537,-0.00180055,-0.0018046, 0.002598121,-0.00143758,sell
2016-05-01,1,0,1,0,0,0,0,1,1,0,0,0,0,3,0,1, 0.00112320, 0.00125337, 0.0009963, 0.001123201, 0.00111912,buy
2016-05-02,1,0,0,0,1,0,0,1,2,0,0,1,0,3,0,1, 0.00113353, 0.00337327, 0.0016443, 0.000903364, 0.00131659,buy
2016-05-03,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,2, 0.00716030, 0.00616296, 0.0081558, 0.007471301, 0.00728007,buy
2016-05-04,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,-0.00180788,-0.00145391,-0.0017018,-0.003025399,-0.00079200,sell
2016-05-05,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.00120719,-0.00070867,-0.0009485,-0.001620039,-0.00020693,sell
2016-05-06,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00133909,-0.00170995, 0.0004096,-0.001618192,-0.00159428,sell
2016-05-07,1,1,1,0,0,1,2,0,0,0,2,0,0,3,0,0, 0.00029234, 0.00011488,-0.0012716, 0.000099597, 0.00035448,sell
2016-05-08,1,0,0,1,1,1,2,1,1,0,1,1,0,2,0,1,-0.00349533,-0.00498932,-0.0025050, 0.003617576,-0.00309647,sell
2016-05-09,0,1,0,2,0,1,1,1,0,1,1,2,0,2,0,1, 0.00345963,-0.00099279,-0.0008648, 0.001369098,-0.00157939,sell
2016-05-10,0,1,0,2,1,1,2,0,0,2,1,1,0,1,0,1,-0.00125930,-0.00230071,-0.0024578,-0.001590093,-0.00215680,sell
2016-05-11,1,0,0,1,1,1,3,0,1,1,1,1,1,0,1,0, 0.00204719, 0.00236946, 0.0023993, 0.001698934, 0.00189933,buy
2016-05-12,1,0,0,0,0,2,2,0,2,2,1,0,0,0,2,0, 0.00000582,-0.00004020,-0.0001515,-0.001237209, 0.00002598,sell
2016-05-13,0,0,1,0,0,1,2,1,1,2,1,0,1,0,2,0,-0.00028611,-0.00140719,-0.0014902,-0.001329180,-0.00139485,sell
2016-05-14,1,0,0,0,1,0,3,0,0,2,0,0,1,0,1,0,-0.00184560,-0.00206392, 0.0002518,-0.002112832,-0.00211283,sell
2016-05-15,0,0,1,0,1,0,3,0,1,1,0,0,1,2,2,0,-0.00053435,-0.00165870,-0.0010142,-0.000823859,-0.00101425,sell
2016-05-16,0,1,1,0,0,0,2,0,0,1,1,0,0,2,2,0,-0.00123009,-0.00239760,-0.0026501,-0.002314049,-0.00217234,sell
2016-05-17,0,1,1,1,0,1,2,0,0,2,1,0,0,1,1,0,-0.00176589,-0.00009891,-0.0034831,-0.001151390,-0.00221910,sell
2016-05-18,0,1,0,1,1,1,2,0,0,3,1,1,1,1,0,1,-0.00225983,-0.00147003,-0.0024745,-0.002233711,-0.00223371,sell
2016-05-19,0,1,0,0,1,1,1,0,0,2,0,1,0,1,0,0,-0.00434363,-0.00403029,-0.0033322,-0.000496556,-0.00179368,sell
2016-05-20,0,0,1,0,1,1,1,1,0,2,0,0,0,2,0,0,-0.00017905,-0.00123245,-0.0001458, 0.000252881, 0.00050741,sell
2016-05-21,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.00128684,-0.00188674,-0.0022552,-0.001963643,-0.00211584,sell
2016-05-22,2,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0,-0.00294838,-0.00303596,-0.0018550,-0.002649219,-0.00149548,sell
2016-05-23,1,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1, 0.00243624, 0.00178284, 0.0021338, 0.001934490, 0.00193449,buy
2016-05-24,1,1,1,0,0,2,2,0,0,1,1,1,0,0,0,1, 0.00039694,-0.00066332,-0.0005648,-0.000407966, 0.00027516,sell
2016-05-25,1,1,1,0,0,2,3,0,0,2,2,0,1,0,1,0,-0.00231505,-0.00230959,-0.0025621,-0.002256667,-0.00254065,sell
2016-05-26,1,1,0,0,0,2,2,0,0,2,3,0,1,0,1,0,-0.00129804,-0.00153893,-0.0015171,-0.001523859,-0.00147655,sell
2016-05-27,1,0,1,0,0,1,2,1,0,2,2,0,0,0,1,0,-0.00157533,-0.00148675,-0.0026056,-0.001793423,-0.00148675,sell
2016-05-28,1,0,1,0,0,0,2,2,0,1,1,0,0,2,0,0, 0.00097541,-0.00042980, 0.0011006, 0.000517405, 0.00097350,buy
2016-05-29,1,0,0,1,1,0,1,2,1,1,2,0,0,2,1,0,-0.00387067,-0.00480952,-0.0033039,-0.003870671,-0.00337804,sell
2016-05-30,1,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,-0.00089733,-0.00021954,-0.0025440,-0.000581125,-0.00048729,sell
2016-05-31,2,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,-0.00132784,-0.00337241, 0.0005368,-0.001728546,-0.00121885,sell
2016-06-01,1,1,0,1,1,2,2,0,3,0,1,2,1,1,0,1,-0.00072199,-0.00025948,-0.0008964,-0.000635848,-0.00074279,sell
2016-06-02,0,1,0,0,1,2,1,0,2,1,1,2,0,1,0,2, 0.00204427, 0.00081460, 0.0014558, 0.000976556, 0.00065407,buy
2016-06-03,1,0,1,0,1,1,2,0,1,1,1,1,0,1,0,1, 0.00075780, 0.00075780, 0.0004182,-0.001635907,-0.00021161,buy
2016-06-04,1,0,0,0,2,0,2,1,2,0,2,0,0,2,1,0,-0.00112619,-0.00081705,-0.0012913,-0.001187778,-0.00105067,sell
2016-06-05,0,1,0,1,2,0,0,2,2,0,2,0,0,2,1,0,-0.00352536,-0.00289573,-0.0018795,-0.004073970,-0.00411204,sell
2016-06-06,2,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.00218637, 0.00202485,-0.0049741,-0.004974057, 0.00192329,buy
2016-06-07,3,0,0,1,2,0,1,1,2,1,1,1,1,1,0,1, 0.00123693, 0.00109326, 0.0019799, 0.000591520, 0.00066878,buy
2016-06-08,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,-0.00078683,-0.00152608,-0.0004752,-0.001753851,-0.00184576,sell
2016-06-09,1,0,0,0,0,1,0,2,1,0,1,1,1,1,0,1, 0.00118341, 0.00063997, 0.0013343, 0.001110493, 0.00071869,buy
2016-06-10,2,0,1,0,0,0,1,0,0,0,1,0,1,2,0,1,-0.00222563,-0.00270287,-0.0021630,-0.002512450,-0.00134455,sell
2016-06-11,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.00154224, 0.00032969,-0.0011216,-0.001147597, 0.00143475,buy
2016-06-12,1,2,1,0,0,0,2,0,0,0,2,0,0,2,1,0, 0.00302309,-0.00144876,-0.0017240, 0.002826410, 0.00372206,buy
2016-06-13,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00068228,-0.00340388,-0.0019631,-0.002182984,-0.00283271,sell
2016-06-14,0,3,1,0,0,1,2,0,0,1,2,0,1,1,0,0, 0.00093823, 0.00091993, 0.0010275, 0.000864540, 0.00121487,buy
2016-06-15,0,2,0,1,1,0,1,0,0,1,2,0,1,1,1,0,-0.00289025,-0.00143968,-0.0007277,-0.003472287,-0.00072773,sell
2016-06-16,0,0,0,1,1,0,1,1,0,1,2,0,0,1,1,0,-0.00225014,-0.00457711,-0.0019979,-0.002250136,-0.00216013,sell
2016-06-17,1,0,0,0,0,0,0,2,0,0,1,1,0,2,0,1, 0.00076746, 0.00164805, 0.0018955, 0.001743086, 0.00189027,buy
2016-06-18,0,0,1,0,2,0,0,1,2,0,1,1,1,1,0,1, 0.00322807,-0.00034840, 0.0026620, 0.000114448, 0.00266198,buy
2016-06-19,0,1,1,0,2,0,0,1,2,0,1,0,2,1,0,0,-0.00161895,-0.00206732,-0.0030887,-0.003224746,-0.00334000,sell
2016-06-20,0,2,0,0,1,0,0,0,1,0,2,0,1,1,1,0, 0.00466452, 0.00421612, 0.0014489, 0.001912400, 0.00244613,buy
2016-06-21,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.00064266,-0.00064266,-0.0010340,-0.000541005, 0.00029279,sell
2016-06-22,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.00003456,-0.00161146,-0.0001259,-0.001440354,-0.00018457,sell
2016-06-23,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,1, 0.00507808, 0.00496843, 0.0047113, 0.003706092, 0.00480882,buy
2016-06-24,2,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,-0.00474543,-0.00450048,-0.0044776,-0.003596910,-0.00465437,sell
2016-06-25,1,1,0,0,2,0,0,1,1,1,1,0,0,2,1,0,-0.00151013,-0.00005712,-0.0019533,-0.000556623, 0.00297711,sell
2016-06-26,2,1,1,0,2,0,0,1,1,1,0,0,0,2,1,0, 0.00359752, 0.00282624, 0.0035560, 0.003608274, 0.00423791,buy
2016-06-27,2,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,-0.00800235,-0.00649378,-0.0080861,-0.009088611,-0.00675080,sell
2016-06-28,1,2,0,0,1,1,2,0,2,1,0,0,1,1,1,0, 0.00034930, 0.00193040, 0.0014896, 0.001930397,-0.00000228,buy
2016-06-29,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.00133428, 0.00057129,-0.0006216, 0.000668367, 0.00026066,buy
2016-06-30,1,0,0,1,1,1,2,0,0,1,0,2,0,1,0,1, 0.00214505, 0.00214505, 0.0025159, 0.002102365, 0.00129083,buy
2016-07-01,1,0,0,1,0,0,2,0,0,0,0,1,0,2,0,1, 0.00092560, 0.00123469, 0.0010346, 0.000756154, 0.00077834,buy
2016-07-02,1,1,0,0,1,0,1,1,1,0,0,1,0,2,0,1,-0.00045635,-0.00014655, 0.0009245, 0.003052100, 0.00357756,buy
2016-07-03,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00502504, 0.00014874,-0.0046166,-0.004877553,-0.00658419,sell
2016-07-04,3,0,1,0,2,0,2,0,0,2,2,0,0,0,1,0,-0.00197498, 0.00155864,-0.0019874,-0.001634661, 0.00135410,buy
2016-07-05,3,0,0,0,2,0,1,0,1,1,1,0,2,0,1,0, 0.00176261, 0.00105924, 0.0015696, 0.001569623, 0.00002208,buy
2016-07-06,1,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,-0.00221739,-0.00209820,-0.0020031,-0.002007897,-0.00173464,sell
2016-07-07,2,0,0,2,1,0,2,1,1,0,1,2,2,0,0,1, 0.00028016, 0.00093681, 0.0004137,-0.001896715,-0.00024317,buy
2016-07-08,1,0,0,1,2,0,2,0,2,0,1,1,2,0,0,1,-0.00188741,-0.00158282,-0.0013418,-0.003500299,-0.00139216,sell
2016-07-09,2,1,0,1,2,0,2,0,2,0,1,1,2,1,0,2,-0.00329607,-0.00237409,-0.0033287,-0.004948518,-0.00338834,sell
2016-07-10,1,2,0,0,1,0,0,0,2,0,1,0,2,1,0,1,-0.00076732,-0.00054521,-0.0002959,-0.001987446,-0.00071001,sell
2016-07-11,1,1,0,0,2,1,1,0,2,1,1,0,1,0,1,0,-0.00330011,-0.00081854,-0.0032929,-0.000395712,-0.00330011,sell
2016-07-12,1,1,1,0,3,0,0,0,1,1,1,0,2,0,2,0, 0.00034331, 0.00036248, 0.0005394,-0.000033205,-0.00006816,buy
2016-07-13,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0, 0.00060150, 0.00019838, 0.0009110, 0.001468859, 0.00070533,buy
2016-07-14,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.00123502, 0.00066133,-0.0013328,-0.002691497,-0.00162940,buy
