Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,0,0,0,0,0.56,0,0,0,0.56,0,0,2.49,-0.0615014,-0.0014224,-0.029296,-0.0262470, 0.0005354,sell
2020-01-03,0,0,0,0,1.17,0,0,0,3.77,0,2.81,0,-0.0233427, 0.0171176,-0.024203,-0.0314769, 0.0331141,buy
2020-01-04,0,0,0.71,0,2.44,0,0,0,2.44,2.6,0.15,3.13, 0.0110684, 0.0074485, 0.023426, 0.0207209, 0.0047081,buy
2020-01-05,0,0,1.3,0,2.97,0,0,0,2.97,0,2.81,1.3, 0.0093594, 0.0123715, 0.005955, 0.0090873, 0.0222383,buy
2020-01-06,0,0,2.38,0,3.08,0,0,0,4.36,4.19,0.66,2.38,-0.0042756,-0.0054202,-0.002424, 0.0155511,-0.0123963,sell
2020-01-07,0,0,2.97,0,3,0,0,0,2.54,5.53,3.31,5.76,-0.0086597,-0.0150024,-0.031468,-0.0248543,-0.0186741,sell
2020-01-08,0,0,2.01,0,2.2,0,0,0,2.88,4.76,3.68,4.57, 0.0022242,-0.0164102,-0.026366,-0.0110473, 0.0011755,sell
2020-01-09,0,0,0,0,0,0,0,0,0.62,0.22,2.06,2.47,-0.0523561,-0.0182792,-0.027591,-0.0265260,-0.0275910,sell
2020-01-10,0,0,0,0,0,0.61,0,0,4.4,2.48,5.5,0, 0.0175785, 0.0261071, 0.023132, 0.0140041,-0.0459131,buy
2020-01-11,0,0,0,0,0,1.28,0,0,5.63,5.74,2.47,2.58, 0.0105066, 0.0105066, 0.038837, 0.0258128, 0.0069666,buy
2020-01-12,0,0,0,0,0,1.91,0,0,6.46,6.2,1.41,0, 0.0019122, 0.0012718, 0.035271, 0.0319719, 0.0209574,buy
2020-01-13,0,0,0,0,0,2.91,0,0,7.11,8.95,2.47,2.32, 0.0118942, 0.0065874, 0.055137, 0.0125692, 0.0183414,buy
2020-01-14,0,0,0,0,0,4.51,1,0,6.64,7.9,2.97,3.62, 0.0212334,-0.0113804,-0.001941,-0.0481692, 0.0212334,buy
2020-01-15,0,0,0,0,0,5.07,2.97,0,6.52,5.76,2.56,5.74,-0.0139326,-0.0260987,-0.067343,-0.0462874,-0.0162357,sell
2020-01-16,0,0,0,0,0,4.43,2.89,0.37,2.7,1.73,0,3.26,-0.0522849,-0.0406945, 0.009503, 0.0072696, 0.0076392,sell
2020-01-17,0,0,0,0,0,3,0,1.65,5.79,2.6,2.95,4.52, 0.0127563, 0.0158775, 0.026087,-0.0402554, 0.0027688,buy
2020-01-18,0,0,0,0,0,3.23,0,2.92,2.58,0.65,0,4.63,-0.0349532,-0.0644832,-0.050976,-0.0297088,-0.0473712,sell
2020-01-19,0,0,0,0,0,3.88,0,0.15,4.47,4.43,2.53,0.15,-0.0149007,-0.0532459,-0.014901,-0.0433800,-0.0532459,sell
2020-01-20,0,0,0,0,0,4.55,0,0.37,4.58,5.92,0,2.75, 0.0007487,-0.0086502,-0.045431,-0.0445824,-0.0232646,sell
2020-01-21,0,0,0,0,0,2.49,0,0.91,3.71,4.22,2.42,3.29,-0.0157802,-0.0107277, 0.040657,-0.0326474,-0.0186452,buy
2020-01-22,0,0,0,0,0,1.79,0,2.24,3.03,0,2.72,5.24, 0.0339587, 0.0477207, 0.033959, 0.0251827, 0.0132792,buy
2020-01-23,0,0.1,0,0,0,2.97,0,2.97,2.97,1.64,0,3.07,-0.0494798,-0.0613209,-0.069814,-0.0432094,-0.0672453,sell
2020-01-24,0,0.18,0,0,0,2.38,0,1.58,5.33,2.6,2.62,4.23, 0.0048281, 0.0047846, 0.007195,-0.0546292,-0.0319381,buy
2020-01-25,0,0.33,0,0,0,0,0,0,0,0,0,0.33,-0.0512850,-0.0570804,-0.058413,-0.0590541,-0.0438828,sell
2020-01-26,0,0.6,0,0,0,0.57,0,0,2.72,2.53,0,1.17, 0.0452950, 0.0646778, 0.026517, 0.0469251, 0.0393911,buy
2020-01-27,0,1.1,0,0,0,1.65,0,0,0.52,2.79,2.72,5.49, 0.0058496, 0.0375939, 0.001514, 0.0393285, 0.0393285,buy
2020-01-28,0,1.97,0,0,0,2.97,0,0,2.89,2.58,2.6,7.68,-0.0148613,-0.0093227,-0.080726,-0.0086972,-0.0093038,sell
2020-01-29,0,3,0,0,1.48,1.84,0,0,2.62,2.92,1.73,7.26, 0.0233232,-0.0370429,-0.059003,-0.0293182,-0.0357331,sell
2020-01-30,0,2.47,0,0,2.92,0,0,0,0,2.92,2.79,2.47, 0.0152055, 0.0063787, 0.012543, 0.0140504, 0.0127139,buy
2020-01-31,0,1.36,0,0,1.3,0,0.76,0,1.25,4.83,0,1.36,-0.0485909,-0.0167429,-0.037359,-0.0208034, 0.0124947,sell
2020-02-01,0,0,0,0,0,0,2.12,0,2.97,2.12,0.98,2.79,-0.0117541,-0.0053152,-0.011912,-0.0119125,-0.0124959,sell
2020-02-02,0,0,0,0,0.57,0,2.97,0,0.57,5.84,2.65,0, 0.0196342, 0.0155528,-0.002386, 0.0194014, 0.0240129,buy
2020-02-03,0,0,0,0,1.62,0,1.46,0,4.54,3.26,0,3,-0.0059320,-0.0060960,-0.009531,-0.0558331,-0.0449748,buy
2020-02-04,0,0,0,0,3.78,0,1.67,0,5.92,3.39,2.6,4.46, 0.0209993, 0.0058558, 0.054174, 0.0058558, 0.0148361,sell
2020-02-05,0,0,0,0,3.42,0,2.97,0,4.94,3.9,2.74,4.55, 0.0448677, 0.0160512, 0.056091, 0.0250128, 0.0477686,buy
2020-02-06,0,0,0,0,2.67,0,1.41,0,1.85,2.67,0,4.01, 0.0245438, 0.0045913, 0.032145,-0.0279359,-0.0066283,buy
2020-02-07,0,0,0,0,3,0,0,0,0,5.95,2.92,0, 0.0251802, 0.0084719,-0.016535, 0.0118476, 0.0057821,buy
2020-02-08,0,0,0,0,2.51,1.25,0,0,2.82,3.1,0,3.24, 0.0035979, 0.0153816, 0.011018, 0.0116026, 0.0029339,buy
2020-02-09,0,0,0,0,1.85,2.97,0.94,0,0.94,5.27,2.38,1.85,-0.0026034,-0.0026034,-0.036779,-0.0006851,-0.0023979,sell
2020-02-10,0,0,0,0,2.95,2.6,1.89,0,4.71,5,0,5.25,-0.0234058,-0.0265162,-0.038135, 0.0011478,-0.0055246,sell
2020-02-11,0,0,0,0,2.83,0,3,0,5.3,3.55,2.87,3.98, 0.0516359, 0.0278902, 0.058836, 0.0340767, 0.0543338,buy
2020-02-12,0,0,0,0,2.74,0,2.32,0,5.04,2.74,2.92,2.4, 0.0370761, 0.0195137, 0.044598, 0.0206617, 0.0373480,buy
2020-02-13,0,0,0,0,2.95,0,0,0,0,5.44,2.62,0, 0.0265093,-0.0039753,-0.009438, 0.0287801,-0.0005360,sell
2020-02-14,0,0,0,0,1.32,0,0,0,2.84,1.32,0,2.84, 0.0191844, 0.0180463, 0.007750, 0.0153526,-0.0000398,buy
2020-02-17,0,0,0,0,0,0.52,0,0,2.38,2.53,0.52,2.89,-0.0364537, 0.0243492,-0.049903,-0.0293616,-0.0293616,sell
2020-02-18,0.73,0,0,0,0,0.59,0,0,1.64,2.22,3.54,3.4, 0.0181207, 0.0181207,-0.040764,-0.0228539, 0.0181207,buy
2020-02-19,1.3,0,0,0,0,0.67,0,0,2.6,0,3.34,1.3,-0.0651262,-0.1135447,-0.065126,-0.0536676,-0.0635595,sell
2020-02-20,2.34,0,0,0,0,0.75,0.73,0,0,2.84,3.57,3.07,-0.0149370,-0.0421494,-0.036860,-0.0358784,-0.0358784,sell
2020-02-21,3,0,0,0,0,1.44,1.74,0,2.72,0.59,2.93,7.46, 0.0272145, 0.0281477, 0.032034, 0.0422731, 0.0562679,buy
2020-02-22,2.08,0,0,0,1.01,2.22,3,0,1.01,4.07,0.97,5.08, 0.0036554,-0.0065662, 0.018699, 0.0186990, 0.0106482,buy
2020-02-23,0,0,0,0,2.97,4.05,2.1,0,4.21,4.34,3.57,4.52, 0.0273246, 0.0369199,-0.003485, 0.0216616, 0.0337909,buy
2020-02-24,0,0,0,0,2.62,4.12,0,0,5.57,5.62,1.59,2.51,-0.0313565,-0.0789048,-0.077770,-0.0734699,-0.0575729,sell
2020-02-25,0,0,0,0,0,1.34,0,0.17,2.79,3.12,3.76,0.82,-0.0331328,-0.0331328,-0.031984,-0.0151332,-0.0635652,sell
2020-02-26,0,0,0,0,0,2.38,0,0.44,2.42,1.32,6.98,2.92,-0.0600629,-0.0600629,-0.061317,-0.0503638,-0.0214769,sell
2020-02-27,0,0,0,0,0.54,3.77,0.97,1.17,0.54,5.99,4.25,0.97, 0.0318202, 0.0318202, 0.031820, 0.0294554, 0.0295956,buy
2020-02-28,0,0,0,0,0.95,4.81,2.56,2.97,0.95,5.94,1.84,5.35,-0.0168087,-0.0281437, 0.044253,-0.0235114,-0.0214005,sell
2020-02-29,0,0,0,0,1.65,3.75,3,2.77,4.54,4.48,4.66,3, 0.0368674, 0.0447353, 0.052016, 0.0447353, 0.0168011,buy
2020-03-01,0,0,0,0,3.45,2.24,1.36,0,3.45,2.89,2.24,1.36, 0.0846859, 0.0418123, 0.025911, 0.0476809, 0.0745946,buy
2020-03-02,0,0,0,0,3.71,2.47,0,0,6.66,2.47,5.42,2.53, 0.0053819,-0.0029663, 0.020739,-0.0029669, 0.0314855,buy
2020-03-03,0,0,0,0,2.72,2.7,0,0,4.54,2.89,2.7,2.38, 0.0345705,-0.0102487, 0.013918, 0.0235354, 0.0542323,sell
2020-03-04,0,0,0,0,1.3,2.95,0,0,4.22,0,2.95,2.44, 0.0020659,-0.0048851, 0.002921, 0.0213087, 0.0057571,sell
2020-03-05,0,0,0,0,1.74,3,0,0,4.69,1.94,5.77,0.21,-0.0588747,-0.0104262,-0.026506,-0.0138338, 0.0091615,sell
2020-03-06,0,0,0,0,2.3,2.82,0,0,2.3,2.77,5.52,3.4,-0.0493269,-0.0254852, 0.001711,-0.0534967, 0.0012671,buy
2020-03-07,0,0,0,0,2.97,3.69,0,0,5.5,0.63,5.02,2.45,-0.0276337,-0.0023690,-0.008410,-0.0119442, 0.0040585,sell
2020-03-08,0,0,0,0,2.89,4.96,0,0,2.89,3.39,2.4,8.25,-0.0484500,-0.0614937,-0.024891,-0.0559720, 0.0745895,sell
2020-03-09,0,0,0,0,2.18,5.19,0,0,5.18,2.67,4.94,8.38,-0.0640604,-0.0814148,-0.049361,-0.0762263, 0.0052332,sell
2020-03-10,0,0,0,0,1.64,3.54,0,0,4.51,2.4,2.08,3.76, 0.0156048, 0.0002757,-0.001080, 0.0034207, 0.0103071,buy
2020-03-11,0,0,0,0,0,1.96,0,0,2.67,1.18,4.61,0,-0.0413859,-0.0660183,-0.038391,-0.0190730,-0.0326038,sell
2020-03-12,0,0,0,0,0,1.82,0.66,0,0,3.17,4.69,2.65,-0.0186699, 0.0194890,-0.013507,-0.0112526, 0.0546001,sell
2020-03-13,0,0,0,0,0,1.73,1.58,0,2.72,1.58,2.97,0,-0.0471275,-0.0421578, 0.019166,-0.0387870,-0.0446319,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,5.82,4.34,2.36,-0.0389517,-0.0135527,-0.038256,-0.0135527,-0.0390637,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,2.7,4.95,1.56,2.92,-0.0003820, 0.0342159, 0.034216, 0.0419623, 0.0245133,buy
2020-03-16,0,0,0,0,0,1.48,0,0,2.72,2.4,3.97,1.43,-0.0896022,-0.1092291,-0.107692,-0.0764571,-0.0764571,sell
2020-03-17,0,0,0,0,0,1.43,0,0,0,0.12,1.43,2.42, 0.0591223, 0.0605913, 0.065996, 0.0597537, 0.0406768,buy
2020-03-18,0,0,0,0,0,1.38,0,0.14,2.86,3.07,4.33,0,-0.0253896,-0.0346050,-0.034204,-0.0020879,-0.0020879,sell
2020-03-19,0,0,0,0,0,1.33,0,0.26,0.26,0.42,3.25,2.92, 0.0618016, 0.0618016, 0.098426, 0.0698457,-0.0159056,buy
2020-03-20,0,0,0,0,0,1.3,0.92,0.47,3.44,0.77,4.25,0.92,-0.0931534,-0.1331010,-0.036113,-0.1060415,-0.1308660,sell
2020-03-21,0,0,0,0,0,1.27,1.9,0.85,0.85,4.28,3.74,4.72, 0.0446500, 0.0480038, 0.028353, 0.0351039, 0.0591627,buy
2020-03-22,0,0,0,0,0.55,1.87,2.97,1.5,2.12,5.55,1.25,3.52, 0.0513001,-0.0221541,-0.039133,-0.0159012, 0.0039149,sell
2020-03-23,0,0,0,0,1.26,2.34,2.1,2.67,6.77,5.59,1.24,6.15, 0.0324048, 0.0008108,-0.052653,-0.0002314, 0.0051317,buy
2020-03-24,0,0,0,0,2.92,3.18,0,2.97,7.63,1.87,3.71,5.45, 0.0512873, 0.0349736, 0.027295, 0.0273182, 0.0312098,buy
2020-03-25,0,0,0,0,2.97,4.92,0,1.87,7.29,0.68,1.24,2.97, 0.0031437,-0.0385847,-0.036213,-0.0379733,-0.0285976,sell
2020-03-26,0,0,0,0,1.29,5.58,0,0,2.56,4.72,1.25,3.71, 0.0273107,-0.0130063,-0.018678, 0.0211708, 0.0191725,sell
2020-03-27,1.13,0,0,0,0,5.65,0,0,1.43,4.08,3.8,2.38,-0.0247784,-0.0592908,-0.041104,-0.0330344, 0.0238262,sell
2020-03-28,2.62,0,0,0,0,3.1,0,0,2.56,7.01,3.96,0,-0.0414855,-0.0549404,-0.042896,-0.0428957,-0.0186787,sell
2020-03-29,3,0,0,0,0,1.36,0,0,0,5.92,3.83,2.44,-0.0258270,-0.0384829,-0.026141,-0.0035359,-0.0419083,sell
2020-03-30,1.44,0,0,0,0,1.42,0,0,2.89,1.44,1.42,2.79, 0.0485551, 0.0477078, 0.052045, 0.0477078, 0.0366562,buy
2020-03-31,0,0,0,0,0,1.48,0,0,0,2.89,1.48,2.47,-0.0155695,-0.0155695,-0.008280,-0.0188579,-0.0217840,sell
2020-04-01,0,0,0,0,0,1.56,0,0.11,2.79,0,4.12,0.11,-0.0278818,-0.1084599,-0.050606,-0.0317789,-0.0784526,sell
2020-04-02,0,0,0,0,0,1.68,0,0.19,2.7,2.53,1.68,0.19, 0.0338009, 0.0725535, 0.035041, 0.0527116, 0.0754354,buy
2020-04-03,0,0,0,0,0,2.96,0,0.34,0,0,4.18,4.01, 0.0385741, 0.0320841, 0.101573, 0.0400257, 0.0238522,buy
2020-04-04,0,0,0,0,0,4.91,0,0.6,2.74,2.79,4.54,3.55, 0.0094182,-0.0245774,-0.006141,-0.0016941, 0.0352488,buy
2020-04-05,0,0,0,0,0,4.38,0,1.07,0,2.47,4.98,6.17,-0.0336031,-0.0476575,-0.027797,-0.0308256,-0.0010289,sell
2020-04-06,0,0,0,0,1.08,2.36,0.88,1.87,3.61,3.48,5.06,4.54, 0.0391392, 0.0377707, 0.060118, 0.0368002,-0.0123842,buy
2020-04-07,0,0,0,0,3.6,2.62,2.95,3,5.6,2.95,3.07,6.44, 0.0011942,-0.0080788, 0.011365,-0.0048564,-0.0060390,sell
2020-04-08,0,0,0,0,4.09,2.97,2.6,2.67,5.47,5.16,5.37,3.96, 0.0231973, 0.0385106, 0.038511, 0.0385106, 0.0295288,buy
2020-04-09,0,0,0,0,2.4,3,0,1.5,0,0,3,6.67,-0.0352696,-0.0390774,-0.045798,-0.0362111,-0.0448014,sell
2020-04-10,0,0.11,0,0,2.95,2.62,0,0.14,2.67,2.85,4.98,2.95,-0.0402874,-0.0462075, 0.002888,-0.0465370, 0.0142924,buy
2020-04-11,0,0.22,0,0,1.82,2.3,0,0.34,0,3.23,5.17,4.61,-0.0484463,-0.0282067,-0.015187,-0.0484463, 0.0256110,sell
2020-04-12,0,0.46,0,0,0,1.97,0,0.82,3,4.07,4.67,2.79,-0.0447746,-0.0310041, 0.006506,-0.0198424, 0.0009086,sell
2020-04-13,0,0.91,0,0,0.85,1.67,0,1.94,2.6,2.85,1.67,3.32,-0.0191749,-0.0507736,-0.007655,-0.0074892,-0.0135649,sell
2020-04-14,0,1.79,0,0,2.97,1.39,0.59,3,0.59,7.76,4.31,2.97, 0.0285361, 0.0173205, 0.021859,-0.0211499, 0.0275757,buy
2020-04-15,0,2.97,0,0,2.38,0,1.06,1.87,3.46,4.84,1.9,5.17, 0.0155247,-0.0108704, 0.019690,-0.0275330,-0.0133589,sell
2020-04-16,0,2.51,0,0,0,0,1.92,0,1.92,2.51,0,0, 0.0042539, 0.0532417, 0.021620,-0.0285402, 0.0671345,buy
2020-04-17,0,1.31,0,0,0,0.55,2.97,0,6.17,3.75,2.53,0,-0.0538817,-0.0538817,-0.070024,-0.0538817,-0.0575856,sell
2020-04-18,0,0,0,0,0,2.01,2.51,0,4.52,2.44,2.56,2.72, 0.0056362, 0.0098248, 0.033209, 0.0098248, 0.0199221,buy
2020-04-19,0,0,0,0,0,2.97,1.38,0,4.35,2.79,2.34,2.77,-0.0009640, 0.0193603, 0.060746, 0.0084227, 0.0349583,buy
2020-04-22,0,0,0,0,0,0,0,0,2.97,2.42,0,0.18, 0.0041637, 0.0023668,-0.018788, 0.0054032,-0.0187884,buy
2020-04-23,0,0,0,0,0,0,0,0.29,0,0.29,2.53,2.84,-0.0223936,-0.0223936, 0.006981,-0.0223936,-0.0249563,sell
2020-04-24,0,0,0,0,0,0,0,1.61,0,4.05,0,0.94, 0.0394020, 0.0333632, 0.046244, 0.0594102, 0.0546111,buy
2020-04-25,0,0,0,0,0,0,0,2.89,2.74,2.89,2.79,4.86, 0.0024960, 0.0147634, 0.002496, 0.0120241, 0.0176109,buy
2020-04-26,0,0,0,0,0,0,0,0,0,2.87,0,3.96, 0.0178393, 0.0360603, 0.036060, 0.0265156, 0.0360603,buy
2020-04-27,0,0,0,0,0,0,1.3,0,3.88,2.87,2.72,4.22, 0.0284053, 0.0288744, 0.026685, 0.0255178, 0.0290907,buy
2020-04-28,0,0,0,0,0,0,2.97,0,4.49,0,2.56,2.82,-0.0333260,-0.0333260,-0.033326,-0.0337199,-0.0254778,sell
2020-04-29,0,0,0,0,0,0,1.36,0,3.8,2.97,0,0.34, 0.0303441,-0.0227232, 0.007885,-0.0226618, 0.0161976,buy
2020-04-30,0,0,0,0,0,0,0,0,2.47,0,2.53,4.63,-0.0353108, 0.0064000,-0.035941,-0.0324463,-0.0375822,sell
2020-05-01,0,0,0,0,0,0,0,0,0,2.95,0.14,2.92,-0.0156609, 0.0206418, 0.021476, 0.0200228, 0.0214760,buy
2020-05-02,0,0,0,0,0.5,0,0,0,2.62,2.99,0.39,2.53,-0.0045343, 0.0397906, 0.014692, 0.0317746, 0.0314837,buy
2020-05-03,0,0,0,0,0.93,0.6,0,0,0,5.14,3.64,3.3,-0.0234750,-0.0393603,-0.038352,-0.0242767,-0.0393603,sell
2020-05-04,0,0,0,0,1.74,0.76,0,0,2.92,3.5,5.84,3.1,-0.0080646,-0.0124378,-0.010872,-0.0080646,-0.0088685,sell
2020-05-05,0,0,0,0,2.97,0.93,0,0,2.3,5.84,5.23,0.93,-0.0092790,-0.0359469,-0.007757,-0.0042759,-0.0042759,sell
2020-05-06,0,0,0,0,2.72,1.11,0,0,2.65,4.51,0,3.41,-0.0073040,-0.0052408, 0.016321, 0.0104768,-0.0110053,buy
2020-05-07,0,0,0,0,1.47,1.27,0,0,0,4.39,2.62,1.27,-0.0113061,-0.0113061,-0.046258,-0.0113944,-0.0119826,buy
2020-05-08,0.95,0,0,0,0,1.43,0,0,3,4.88,0,4.05, 0.0359430, 0.0467496, 0.035943,-0.0420896, 0.0359430,buy
2020-05-09,2.92,0,0,0,0.57,1.55,0,0,0,5.39,3.01,3.87, 0.0009561,-0.0411911, 0.000895, 0.0115929,-0.0267796,buy
2020-05-10,1.26,0,0,0,1.22,1.62,0,0,2.72,4.13,3.71,4.13,-0.0739739,-0.0677237,-0.114176,-0.1055448,-0.0740546,sell
2020-05-11,0,0,0,0,2.7,1.65,0,0,2.82,0,4.31,3.17, 0.0255543,-0.0272782,-0.001189, 0.0271847,-0.0006856,sell
2020-05-12,0,0,0,0,3,1.65,0,0.2,0.2,2.67,5.51,1.65,-0.0186768,-0.0384928, 0.003408,-0.0186768,-0.0107042,buy
2020-05-13,0.95,0,0,0,1.39,1.61,0,1.02,3.42,0.95,1.39,4.4, 0.0307982, 0.0320824, 0.030798, 0.0302741, 0.0111790,buy
2020-05-14,2.26,0.12,0,0,0.92,1.51,0,3,3,4.91,2.95,2.43, 0.0215672, 0.0283527,-0.005466, 0.0231649, 0.0233722,buy
2020-05-15,2.97,0.74,0,0,2.92,1.38,0,1.65,4.6,6.58,0,6.9, 0.0572455, 0.0473620, 0.012428, 0.0237213, 0.0446197,buy
2020-05-16,1.62,2.97,0,0,1.61,0,0,0,0.12,4.59,0,4.56, 0.0135571,-0.0143027, 0.028594, 0.0256896, 0.0039071,buy
2020-05-17,0,1.92,0,0,0,0,0,0,0.18,4.62,2.74,1.89,-0.0068852,-0.0660133,-0.028033,-0.0287854,-0.0041826,buy
2020-05-18,0,0,0,0,0,0,0,0,2.89,0,2.72,2.47, 0.0003663, 0.0224345, 0.007788, 0.0212873, 0.0239212,buy
2020-05-19,0,0,0,0,0,0,0,0,2.93,2.79,1.24,0,-0.0144628,-0.0300708,-0.023404,-0.0139181,-0.0225071,sell
2020-05-20,0,0,0,0,0,0,0,0,3.24,0,2.79,2.84, 0.0003663,-0.0009331,-0.007135,-0.0015609, 0.0010730,sell
2020-05-21,0,0,0,0,0,0,0,0,0.89,0,0,0,-0.0452583,-0.0222916,-0.049514,-0.0428173,-0.0464225,sell
2020-05-22,0,0,0,0,0,0.56,0.83,0,1.61,2.42,2.58,1.39, 0.0243876,-0.0026740, 0.021660, 0.0167919,-0.0034770,buy
2020-05-23,0,0,0.52,0,0,2.32,1.44,0,4.59,3.05,0,6.34, 0.0484500, 0.0286106, 0.005912, 0.0276836, 0.0092591,buy
2020-05-24,0,0,2.2,0,0,3.52,2.51,0.1,3.07,5.38,0,8.13,-0.0458461,-0.0462075,-0.044422,-0.0528322,-0.0444222,sell
2020-05-25,0,0,2.92,0,0,1.12,2.97,0.21,5.68,4.04,2.67,5.41,-0.0135796,-0.0005385,-0.002120,-0.0140904,-0.0119457,sell
2020-05-26,0,0.12,0,0,0,2.04,2.03,0.41,4.75,5.08,2.67,2.03, 0.0549954, 0.0056933,-0.011414,-0.0157904, 0.0585639,sell
2020-05-27,0,0.28,0,0,0.98,2.97,0,0.8,5.01,3.25,2.95,3.4, 0.0233878, 0.0263038, 0.017233,-0.0078103, 0.0206410,buy
2020-05-28,0,0.67,0,0,2.22,2.34,0,1.59,1.59,3.01,0,2.22,-0.0083829,-0.0089348,-0.009894,-0.0067015,-0.0098943,sell
2020-05-29,0,1.59,0,0,3,1.27,0,2.97,2.97,5.22,0.34,3, 0.0080010, 0.0008757,-0.012394,-0.0040342, 0.0024377,sell
2020-05-30,0,2.95,0,0,1.77,0,0,2.79,5.56,5.39,2.36,4.42, 0.0127051, 0.0044413, 0.007054,-0.0296152, 0.0044413,buy
2020-05-31,0,2.3,0,0,0,0,0,1.41,1.41,4.95,0,2.67, 0.0377997, 0.0405516, 0.061662, 0.0242631, 0.0413618,buy
2020-06-01,0,0,0,0,0,0,0,0,2.65,0,2.62,2.79, 0.0029620, 0.0226979, 0.009040, 0.0220701, 0.0248701,buy
2020-06-02,0,0,0,0,0,0,0,0,2.7,2.47,3.76,0, 0.0138237,-0.0479153,-0.020738,-0.0325582,-0.0383813,sell
2020-06-03,0,0.1,0,0,0,0,0.89,0.12,3.07,0.1,5.79,3.47,-0.0076314,-0.0041710, 0.010715, 0.0070393,-0.0126966,sell
2020-06-04,0.65,0.17,0,0,0,0,2.03,0.25,0.9,2.53,2.08,2.03, 0.0327060,-0.0058503, 0.015070, 0.0009193, 0.0194198,buy
2020-06-05,1.27,0.3,0,0,0,0,3,0.5,4.69,2.92,2.7,5.77,-0.0135807,-0.0090482,-0.001607,-0.0083034,-0.0063520,sell
2020-06-06,2.34,0.5,0,0,0,0,2.01,0.99,3.33,2.82,0,4.73,-0.0035947, 0.0436205, 0.008588, 0.0028962, 0.0133206,sell
2020-06-07,2.97,0.85,0,0,0,0,0,1.94,7.73,0.85,0,2.79,-0.0020528,-0.0128990,-0.005273, 0.0145333,-0.0051306,sell
2020-06-08,2.16,1.42,0,0,0.82,0,0,3,8.03,4.39,2.79,0.82,-0.0335286,-0.0403029,-0.040303,-0.0374953,-0.0342542,sell
2020-06-09,1.31,2.3,0,0,1.42,0,0,2.34,6.44,2.3,2.79,3.8, 0.0137549,-0.0181845,-0.018185,-0.0159719,-0.0181845,sell
2020-06-10,0,2.97,0,0,2.38,0,0,1.25,1.25,5.86,2.51,2.38, 0.0413959, 0.0309035, 0.046416, 0.0123085, 0.0161924,buy
2020-06-11,0,2.42,0,0,3,0,0,0,0,4.24,0,3,-0.0074426,-0.0093964,-0.004547,-0.0074426,-0.0068888,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,0,2.58,4.37,0,5.47, 0.0207729, 0.0219235, 0.019779, 0.0204751, 0.0257258,buy
2020-06-13,0,0,1.14,0,1.39,1.46,0,0,0,4.06,2.56,5.47,-0.0115499,-0.0091218,-0.011456,-0.0121581,-0.0122435,sell
2020-06-14,0,0,2.7,0,0,2.95,0,0,2.82,2.7,0,5.51,-0.0639950,-0.0009798,-0.041417, 0.0102296,-0.0042230,sell
2020-06-15,0,0,3,0,0,3.26,0.52,0,0.59,6.08,1.85,3.26,-0.0595070,-0.0455079,-0.048958,-0.0334004,-0.0334004,sell
2020-06-16,0,0,1.34,0,0,1.01,0.93,0,2.67,3.73,2.77,1.3,-0.0075601,-0.0395492,-0.011018,-0.0508931,-0.0267267,sell
2020-06-17,0,0,0,0,0,1.7,1.67,0,2.92,1.67,2.82,4.37, 0.0062166, 0.0026652, 0.033994, 0.0026100, 0.0083425,buy
2020-06-18,0,0,0,0,0,2.89,3,0,0,5.97,2.87,2.89,-0.0235628, 0.0229695,-0.006220, 0.0235354,-0.0013864,sell
2020-06-19,0,0,0,0,0,2.97,2.95,0,2.87,5.87,0,5.69, 0.0047524, 0.0077038, 0.007268, 0.0109437, 0.0088784,buy
2020-06-20,0,0,0,0,0,1.8,1.65,0,0,4.09,0,4.45, 0.0218615, 0.0449799, 0.038778, 0.0425048, 0.0218402,buy
2020-06-22,0.66,0,0,0,0,0,0,0,3.04,0,0,2.44, 0.0032768, 0.0327210, 0.039140, 0.0243181, 0.0246940,buy
2020-06-23,0.98,0,0,0,0,0,0,0,3.56,2.56,2.56,0,-0.0092879, 0.0048110, 0.003267, 0.0009963,-0.0164719,buy
2020-06-24,1.52,0,0,0,0.81,0,0,0,3.96,0,3.41,2.4,-0.0442689,-0.0777992,-0.041331,-0.0413310,-0.0451478,sell
2020-06-25,2.47,0.1,0,0,1.87,0,0,0,2.47,2.97,1.87,0,-0.0371125,-0.0492986,-0.009716, 0.0044710,-0.0423832,sell
2020-06-26,2.97,0.1,0,0,2.97,0,0,0,5.35,2.94,5.39,2.62,-0.0297588,-0.0780575,-0.074183, 0.0589922,-0.0690520,sell
2020-06-27,2.14,0.11,0,0,2.04,0,0.57,0,2.14,2.55,2.04,3.04,-0.0882116,-0.0566730,-0.059979,-0.0599791,-0.0862026,sell
2020-06-28,1.24,0.13,0,0,0,0,0.98,0,3.62,0.13,2.77,3.65,-0.0818091,-0.0425970,-0.044389,-0.0443894,-0.0363120,sell
2020-06-29,0,0.15,0,0,0,0,2.78,0,2.82,3.04,0.6,2.78,-0.0248459,-0.0086685,-0.024846,-0.0248459,-0.0239875,sell
