Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,none,none,none,none,none,a90,a120,a150,none,none,a90,none,none,a135,none,none,99.24,245.900833333333,213.339166666667,-0.00835076,-0.00224743, 0.0010767,-0.00264826,-0.00126103,buy
2015-11-29,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,112.713333333333,246.913333333333,225.8, 0.00070701, 0.00451659, 0.0052096, 0.00338779, 0.00468285,buy
2015-11-30,none,none,none,none,a120,a60,a150,a120,none,none,a90,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,-0.00164339,-0.00520837,-0.0013989,-0.00224275,-0.00418590,sell
2015-12-01,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667, 0.00405610, 0.00571776, 0.0055778, 0.00505475, 0.00492225,buy
2015-12-02,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333, 0.00159433, 0.00265522, 0.0045180, 0.00367457, 0.00298614,buy
2015-12-03,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,-0.01108742,-0.01132692,-0.0119916,-0.01307268,-0.01121728,sell
2015-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,-0.00021034,-0.00148461,-0.0064489, 0.00120705,-0.00017862,sell
2015-12-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333, 0.00052293,-0.00070186,-0.0052825, 0.00150007, 0.00063954,sell
2015-12-06,none,none,none,none,none,a0,none,a60,a180,a60,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14, 0.00318374, 0.00181338,-0.0014676, 0.00319643, 0.00245883,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667, 0.00259302, 0.00218117,-0.0036455, 0.00366834, 0.00262474,buy
2015-12-08,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,-0.00732218,-0.00390024,-0.0053681,-0.00310029, 0.00353731,sell
2015-12-09,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,234.355,257.0575,337.2975, 0.00373435, 0.00830094, 0.0052179, 0.00659502, 0.00273843,buy
2015-12-10,a180,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,246.85375,258.074166666667,348.779583333333,-0.00678697,-0.00064887,-0.0037379, 0.00179318,-0.00157271,sell
2015-12-11,a180,none,none,none,none,a60,none,a0,a120,none,none,none,none,a120,none,none,259.59875,259.090833333333,165.507916666667,-0.00930519, 0.00502572,-0.0097765,-0.00413152,-0.00658030,sell
2015-12-12,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,272.584583333333,260.107083333333,12.4775,-0.00726620, 0.00303837,-0.0076906,-0.00027923,-0.00340092,sell
2015-12-13,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125, 0.00400840,-0.00606613,-0.0061296,-0.00320390,-0.00830944,sell
2015-12-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,-0.00602032, 0.00239642,-0.0058230,-0.00667837,-0.01087489,sell
2015-12-15,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333, 0.00529875, 0.00962173,-0.0038482, 0.00573797, 0.00198301,buy
2015-12-16,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334, 0.00027082, 0.00277906,-0.0006721, 0.00089419,-0.00395070,sell
2015-12-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334, 0.00151212,-0.00037793,-0.0004486,-0.00184301, 0.00565846,buy
2015-12-18,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a150,324.1925,266.2125,87.98, 0.00847002, 0.00383272, 0.0043131, 0.00442072, 0.00332374,buy
2015-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667, 0.00531044, 0.00468422, 0.0040075, 0.00791820, 0.01120193,buy
2015-12-20,none,none,none,none,a90,a180,none,a120,a0,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333, 0.00658459, 0.01032808, 0.0112192, 0.01067159, 0.01242005,buy
2015-12-21,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125, 0.00057165, 0.00254907, 0.0051414, 0.00550037, 0.00988711,buy
2015-12-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333, 0.00427923, 0.00253575, 0.0027309, 0.00462192, 0.00688470,buy
2015-12-23,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667, 0.01009696, 0.01296933, 0.0130277, 0.01237254, 0.01305472,buy
2015-12-24,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,-0.00295844,-0.00541699,-0.0023372,-0.00600863,-0.00595179,sell
2015-12-25,none,none,a45,none,none,none,a120,a180,none,none,none,none,a30,none,none,none,93.4908333333333,273.339166666667,180.151666666667, 0.00150522, 0.00716676, 0.0067422, 0.00467125, 0.00247300,buy
2015-12-26,none,none,a45,none,none,none,none,none,a90,none,none,none,a30,none,none,none,107.178333333333,274.3575,192.820833333333,-0.00140351, 0.00560561, 0.0072804, 0.00395717, 0.00121020,buy
2015-12-27,none,a90,none,none,none,a90,a150,a150,none,none,none,none,a30,none,none,none,120.525,275.375833333333,205.149166666667, 0.00775775, 0.00780989, 0.0082100, 0.00757354, 0.00421485,buy
2015-12-28,none,a90,none,none,none,none,a150,none,a120,none,a60,none,a30,none,none,none,133.502916666667,276.395,217.107916666667,-0.00540045,-0.00621381,-0.0058491,-0.00606384,-0.00978536,sell
2015-12-29,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,146.125416666667,277.41375,228.711666666667, 0.00412236, 0.00103114, 0.0075227, 0.00571822,-0.00025835,buy
2015-12-30,none,a90,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,-0.00124005,-0.00227875, 0.0021097, 0.00108836,-0.00196938,sell
2015-12-31,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,-0.00080214, 0.00036662, 0.0023646,-0.00303734,-0.00110604,sell
2016-01-01,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,182.375,280.47,261.905,-0.00125331,-0.00109842,-0.0019668,-0.00135564,-0.00202154,sell
2016-01-02,none,a90,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,194.18,281.49,272.69,-0.00239335,-0.00328357,-0.0023139,-0.00297601,-0.00239335,sell
2016-01-03,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333, 0.00050018, 0.00067782, 0.0019503, 0.00296947,-0.00045673,sell
2016-01-04,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,217.91875,283.527916666667,294.390833333333, 0.00740289,-0.00452214,-0.0051378,-0.00494069, 0.00518031,sell
2016-01-05,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,230.025416666667,284.5475,305.477916666667, 0.00352425,-0.00136206,-0.0017572,-0.00084979, 0.00257910,buy
2016-01-06,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,242.385833333333,285.5675,316.818333333333,-0.00448287,-0.00917065,-0.0090467,-0.00980290,-0.00528499,sell
2016-01-07,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,255.045,286.5875,328.4575,-0.00170761,-0.00848151, 0.0022713,-0.01252105,-0.00900474,sell
2016-01-08,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,268.030416666667,287.6075,340.422916666667,-0.00271477, 0.00051305, 0.0061710,-0.01049938,-0.00157677,sell
2016-01-09,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667, 0.01070655, 0.01114663, 0.0106152, 0.01069988, 0.01007058,buy
2016-01-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667, 0.00234094, 0.00127068, 0.0018631,-0.00138973, 0.00459404,buy
2016-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,-0.00265740,-0.00282533,-0.0068440,-0.00736815,-0.00580631,sell
2016-01-12,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667, 0.00835055, 0.00803440, 0.0106976, 0.00922326, 0.00676766,buy
2016-01-13,none,none,none,none,none,a120,a0,none,none,none,a45,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333, 0.00773351, 0.00954787, 0.0060791, 0.00848489, 0.00612875,buy
2016-01-14,none,none,a45,a0,none,none,none,a60,none,none,a45,none,none,none,none,none,350.975,293.7225,57.2525,-0.01030152,-0.00951190,-0.0090068,-0.01317074,-0.01134114,sell
2016-01-15,none,none,a45,a0,none,a150,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,-0.01046586,-0.00955553,-0.0099162,-0.01163156,-0.01307601,sell
2016-01-16,none,none,a45,none,none,none,none,a90,a0,none,none,none,a45,none,none,none,19.2508333333333,295.76,83.4908333333333, 0.00668641, 0.00694510, 0.0066264, 0.00855444, 0.00717188,buy
2016-01-17,none,none,none,none,none,a180,a60,a90,none,none,none,none,a45,none,none,none,33.3379166666667,296.778333333334,96.5595833333334, 0.00891804, 0.00883094, 0.0098843, 0.01056898, 0.00798939,buy
2016-01-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,47.3683333333333,297.796666666667,109.571666666667, 0.00331527, 0.00328433, 0.0032843, 0.00559133, 0.00438343,buy
2016-01-19,none,none,none,none,a90,a150,a90,a120,none,none,none,none,a45,none,none,none,61.3216666666667,298.815,122.506666666667, 0.00134939, 0.00120350, 0.0012035, 0.00221104,-0.01206433,buy
2016-01-20,none,none,none,none,a90,a150,a90,none,a60,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,-0.00896362,-0.00803673,-0.0080367,-0.00785685,-0.01273827,sell
2016-01-21,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667, 0.00588363, 0.00616088, 0.0063256, 0.00631771, 0.01053337,buy
2016-01-22,none,none,none,none,a90,a120,a120,none,a90,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667, 0.00724358, 0.00976986, 0.0101391, 0.00928454, 0.00735946,buy
2016-01-24,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,-0.00456328,-0.00874799,-0.0041644,-0.00829518,-0.00919523,sell
2016-01-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,141.4975,304.9175,196.58, 0.00487071,-0.00191935,-0.0007088,-0.00071592, 0.00658935,sell
2016-01-26,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,-0.00378027,-0.00545089,-0.0094969, 0.00575517,-0.00507093,sell
2016-01-27,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333, 0.00544105, 0.00600797, 0.0031222,-0.00380311, 0.00523117,buy
2016-01-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,-0.00249075,-0.00241976,-0.0045779,-0.00529830,-0.00344963,sell
2016-01-29,none,none,none,none,none,none,a150,a120,none,none,a30,none,none,a60,none,none,190.14625,308.9825,241.16375, 0.00719671, 0.00779059,-0.0059667, 0.00608969,-0.00474510,buy
2016-01-30,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,201.960416666667,309.997916666667,251.9625,-0.00318098,-0.00017826,-0.0006963,-0.00389466, 0.00710451,sell
2016-01-31,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,213.783333333333,311.01375,262.769583333333,-0.00004529,-0.00381912,-0.0033469,-0.00134648, 0.00692878,sell
2016-02-01,none,none,none,none,a90,a0,none,a90,a150,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,-0.00111698,-0.00603131,-0.0060313, 0.00025032, 0.00938501,sell
2016-02-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,-0.00073028,-0.00377686,-0.0037769,-0.00059100, 0.00817653,sell
2016-02-03,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,-0.00785788, 0.00289517, 0.0010943,-0.00601743,-0.00503414,sell
2016-02-04,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,-0.00396648, 0.00523105, 0.0023596,-0.00386597, 0.00259008,sell
2016-02-05,a150,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a30,none,275.927916666667,316.0875,319.840416666667, 0.00096910, 0.00223226,-0.0010306,-0.00073187, 0.00015710,buy
2016-02-06,a150,none,none,none,none,a60,none,none,a90,a90,none,a60,a60,none,a30,a90,289.389166666667,317.102083333333,332.287083333333,-0.01532497,-0.00988742,-0.0187662,-0.01763410,-0.01423942,sell
2016-02-07,a150,none,a45,none,none,none,none,none,none,a90,none,a60,a60,none,a30,a90,303.227916666667,318.115416666667,345.1125,-0.01641684,-0.01167080,-0.0206446,-0.02039664,-0.01957691,sell
2016-02-08,none,none,a45,none,none,a90,none,a0,a60,a90,none,none,a60,none,a30,none,317.3925,319.12875,223.26375,-0.01259635,-0.00954700,-0.0176665,-0.01849113,-0.02032786,sell
2016-02-09,none,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,331.805,320.1425,11.6625, 0.00754725,-0.00055597,-0.0025971,-0.00738917,-0.00776675,sell
2016-02-10,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667, 0.00092826, 0.00254309, 0.0074725, 0.01031387, 0.01103831,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,150.965416666667,322.167083333333,38.7983333333333,-0.00673580,-0.00373875,-0.0152679, 0.00478623,-0.00616928,sell
2016-02-12,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,a30,none,15.515,323.179166666667,52.3358333333333, 0.00029620,-0.00653352,-0.0155101, 0.00178039,-0.00666543,buy
2016-02-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,29.9383333333333,324.190833333333,65.7475,-0.01011287,-0.00614042,-0.0094943,-0.00729965,-0.00652231,sell
2016-02-14,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,-0.00053582, 0.00113502, 0.0015575,-0.00146439, 0.00000374,buy
2016-02-15,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333, 0.00366105, 0.00634051,-0.0003110, 0.00589926, 0.00545821,buy
2016-02-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625, 0.00424718, 0.00259219, 0.0044636, 0.00689828, 0.00446364,buy
2016-02-17,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333, 0.01206833, 0.01243254, 0.0115550, 0.01347335, 0.00374825,buy
2016-02-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,-0.00351982,-0.00618016,-0.0045268,-0.00495881,-0.00407910,sell
2016-02-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,-0.00843579,-0.00516538,-0.0035753,-0.00505443,-0.00428281,sell
2016-02-20,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,-0.00629638,-0.00849700,-0.0013653,-0.00238161,-0.00215929,sell
2016-02-21,none,none,a30,none,none,none,none,none,a120,none,none,a45,none,none,none,none,137.578333333333,332.265,165.313333333333,-0.01002070,-0.00285072, 0.0030036,-0.00066641,-0.00128913,buy
2016-02-22,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,none,none,none,150.040833333333,333.2725,176.768333333333,-0.00817626, 0.00156711, 0.0033544, 0.00294530,-0.00068528,buy
2016-02-23,none,none,none,none,none,none,a180,none,a150,none,none,a45,none,a30,none,none,162.308333333333,334.279166666667,188.029166666667, 0.00041692,-0.00011377, 0.0024139,-0.00099042, 0.00171496,buy
2016-02-24,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,174.404166666667,335.285416666667,199.11875,-0.00600393,-0.00991562,-0.0053751,-0.00835882, 0.00110496,sell
2016-02-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,none,186.360833333333,336.290833333333,210.07, 0.01122354, 0.00935633, 0.0002641, 0.01013556, 0.01221107,buy
2016-02-26,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333, 0.00946234, 0.00472253, 0.0039610, 0.00848039, 0.00927061,buy
2016-02-27,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,231.73125, 0.00418935,-0.00051584,-0.0000274, 0.00483517, 0.00358096,buy
2016-02-28,none,none,none,none,none,none,a120,a120,a150,none,a0,none,none,none,none,none,221.861666666667,339.30625,242.555416666667, 0.00098071, 0.00388400,-0.0005304, 0.00077165,-0.00392811,sell
2016-02-29,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,233.777083333333,340.31,253.467083333333,-0.00595739,-0.00691725,-0.0090733,-0.00336632,-0.00603400,sell
