Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-25,3,0,1,2,1,0,1,0,2,0,3,0,4,0,8,0,-0.00347027,-0.0013234856,-0.00066111,-0.0016548, 0.0009618,sell
2016-08-26,3,0,0,2,1,0,0,1,2,0,3,0,4,0,9,0, 0.00344469, 0.0014095217, 0.00364649, 0.0016275, 0.0026957,buy
2016-08-27,3,1,0,2,1,0,0,1,2,0,4,5,3,5,4,0, 0.00066726, 0.0005432177, 0.00001063, 0.0003870, 0.0003337,buy
2016-08-28,3,1,2,1,1,0,1,1,1,5,4,5,3,4,0,0, 0.00506193, 0.0032262346, 0.00242321, 0.0032855, 0.0044887,buy
2016-08-29,3,0,2,1,0,1,0,2,1,5,0,4,0,1,0,5, 0.00102954, 0.0051811019,-0.00136538, 0.0003623, 0.0014477,buy
2016-08-30,3,2,0,2,0,1,2,0,0,4,5,4,4,1,5,4, 0.00096025, 0.0029133519, 0.00295012, 0.0046270, 0.0029501,buy
2016-08-31,3,1,1,0,0,2,0,0,0,1,0,0,0,0,5,1, 0.00056346, 0.0005634557,-0.00129430,-0.0018363,-0.0008428,sell
2016-09-01,3,1,1,0,1,1,0,0,1,0,0,3,5,0,0,1, 0.00139163, 0.0036446055, 0.00138445, 0.0001163, 0.0040918,buy
2016-09-02,2,1,0,1,0,0,0,0,1,0,0,0,5,0,4,0,-0.00240768, 0.0025639961,-0.00125721,-0.0059936,-0.0011034,sell
2016-09-03,3,0,0,1,0,1,0,0,0,0,0,4,0,1,0,0, 0.00655311, 0.0014075644, 0.00227645, 0.0022192, 0.0006745,buy
2016-09-04,1,0,1,1,1,1,0,1,1,0,5,4,0,1,3,0, 0.00100610, 0.0088366524, 0.00675214, 0.0085953, 0.0067433,buy
2016-09-05,1,0,1,1,1,1,2,0,0,1,4,4,0,4,3,0,-0.00079188,-0.0018339719,-0.00183548, 0.0016019, 0.0023172,buy
2016-09-06,1,1,0,2,0,2,1,2,0,4,1,9,5,5,4,1, 0.00591776, 0.0051765487, 0.00712838, 0.0055906, 0.0068704,buy
2016-09-07,1,0,0,3,0,1,2,3,0,5,1,4,9,5,8,4, 0.00180875, 0.0016880551, 0.00180875, 0.0018088, 0.0016881,buy
2016-09-08,0,0,1,2,0,0,1,2,2,5,0,4,4,0,4,5,-0.00217223,-0.0007817107,-0.00158804,-0.0017796,-0.0006459,sell
2016-09-09,1,1,1,2,0,1,0,1,3,0,0,4,1,0,9,5,-0.00570000,-0.0041857083,-0.00707408,-0.0063440,-0.0041675,sell
2016-09-10,0,1,0,2,0,0,0,0,3,0,0,4,0,0,9,0,-0.00865489,-0.0078622740,-0.00865489,-0.0082732,-0.0112542,sell
2016-09-11,2,1,0,1,0,1,0,1,3,0,1,5,0,5,4,0,-0.00181722,-0.0029462277,-0.00164396,-0.0018625,-0.0016440,sell
2016-09-12,2,2,0,1,0,1,1,0,4,5,1,4,0,5,4,0,-0.00135364,-0.0045858826,-0.00073781, 0.0000935,-0.0007008,sell
2016-09-13,1,1,2,0,0,3,1,0,2,5,4,1,1,0,0,1,-0.00151147,-0.0020353294, 0.00143209,-0.0022164,-0.0055336,sell
2016-09-14,1,1,1,1,0,2,1,3,1,0,10,0,5,4,5,6, 0.00185576, 0.0014064847, 0.00127787, 0.0009075, 0.0021667,buy
2016-09-15,2,1,1,1,1,2,2,2,0,4,5,0,14,1,7,1, 0.00063696, 0.0007604260, 0.00280643, 0.0020289, 0.0007211,buy
2016-09-16,1,1,0,1,2,3,0,2,1,0,5,0,10,4,4,5, 0.00652608, 0.0057775547, 0.00594868, 0.0069172, 0.0087609,buy
2016-09-17,0,1,1,0,3,2,0,1,0,3,5,1,5,4,3,0,-0.00272400,-0.0015808497,-0.00310762,-0.0022849,-0.0024160,sell
2016-09-18,1,2,1,1,2,2,1,1,1,0,10,5,5,5,3,3,-0.00400639,-0.0038573446,-0.00183877,-0.0027046,-0.0027725,sell
2016-09-19,1,2,3,2,2,1,1,2,0,4,10,9,5,5,3,3,-0.00447930,-0.0010394096, 0.00039649,-0.0021465,-0.0040069,sell
2016-09-20,0,3,4,2,1,2,0,2,0,0,9,5,10,6,4,4,-0.00322561,-0.0020038171,-0.00158072,-0.0025571,-0.0019747,sell
2016-09-21,0,3,3,2,1,2,2,1,1,5,9,0,5,6,8,8, 0.00149020, 0.0018678530, 0.00186785,-0.0001300, 0.0014080,buy
2016-09-22,0,1,2,1,1,1,2,2,1,0,8,0,9,1,9,4, 0.00733215, 0.0071128281, 0.00314464, 0.0054834, 0.0072134,buy
2016-09-23,0,3,0,0,1,2,1,2,2,1,8,5,5,1,5,9,-0.00379743,-0.0045435701,-0.00418883,-0.0057195, 0.0053846,sell
2016-09-24,0,2,0,0,1,2,1,1,1,1,5,5,8,1,0,4, 0.00091686, 0.0015282631, 0.00107589, 0.0013953, 0.0020300,buy
2016-09-25,0,1,1,1,0,2,1,2,2,6,4,0,5,6,0,4,-0.00060145, 0.0011278895,-0.00060145,-0.0002595, 0.0007711,buy
2016-09-26,0,1,1,2,0,2,3,2,1,10,0,4,9,10,0,4, 0.00265735, 0.0022805900,-0.00176937,-0.0017694,-0.0003290,sell
2016-09-27,0,3,1,0,0,2,3,0,0,5,5,0,5,5,5,4,-0.00338286, 0.0000228719, 0.00017228,-0.0015660,-0.0011165,sell
2016-09-28,0,3,2,0,1,4,1,1,0,2,5,3,10,2,0,9, 0.00150005, 0.0025179930, 0.00169597, 0.0009046, 0.0059606,buy
2016-09-29,0,2,0,1,1,2,1,0,0,1,0,8,5,1,4,4,-0.00215697,-0.0021569712,-0.00038029,-0.0019095, 0.0000050,sell
2016-09-30,2,1,0,3,0,2,0,0,1,0,0,9,0,1,8,1, 0.00191699, 0.0010946862, 0.00168708, 0.0014613, 0.0010151,buy
2016-10-01,2,1,0,2,1,2,0,0,1,0,0,9,0,1,7,1, 0.00071550,-0.0002389895,-0.00015768,-0.0003693, 0.0000125,sell
2016-10-02,0,1,1,1,1,1,0,1,0,0,5,5,0,1,7,0,-0.00456248,-0.0063980887,-0.00546438,-0.0063981,-0.0032191,sell
2016-10-03,1,2,0,1,0,3,1,3,0,1,5,10,10,2,4,4,-0.00062518,-0.0014754731,-0.00009903, 0.0003525,-0.0004063,sell
2016-10-04,1,1,0,2,0,2,4,2,0,4,4,5,10,6,8,4, 0.00404205, 0.0045506185, 0.00417644, 0.0034469, 0.0041764,buy
2016-10-05,0,0,1,1,0,2,3,2,1,5,1,0,9,5,4,4,-0.00047601, 0.0000366646, 0.00035081,-0.0000223,-0.0016547,sell
2016-10-06,0,0,1,0,0,4,1,3,1,5,1,0,6,6,0,5,-0.00079144,-0.0009747191,-0.00085346,-0.0008690,-0.0007421,sell
2016-10-07,0,1,0,0,0,1,2,1,0,0,0,0,5,1,5,8, 0.00437570, 0.0023720565, 0.00291116, 0.0024670, 0.0047982,buy
2016-10-08,3,0,0,0,0,1,3,2,2,4,0,5,5,1,0,8, 0.00471545, 0.0010266191, 0.00240736, 0.0036376, 0.0013773,buy
2016-10-09,2,0,0,1,0,1,3,1,2,4,0,4,0,1,4,9,-0.00110982, 0.0006483067, 0.00067369, 0.0013539, 0.0006326,buy
2016-10-10,1,1,0,1,0,3,3,0,0,9,1,5,0,1,4,4, 0.00351168, 0.0026996072, 0.00224938, 0.0022754, 0.0036370,buy
2016-10-11,1,2,1,2,0,3,4,1,2,9,9,5,1,5,9,4,-0.00216700,-0.0017732814,-0.00223476,-0.0020821, 0.0020650,sell
2016-10-12,2,0,2,3,0,0,6,1,2,8,8,4,4,0,13,4,-0.00429506,-0.0056814420,-0.00460830,-0.0030148,-0.0042951,sell
2016-10-13,2,0,1,4,0,1,4,2,1,8,9,4,5,4,9,4,-0.00233406,-0.0037924878,-0.00343519,-0.0023341,-0.0023473,sell
2016-10-14,1,1,0,3,1,1,3,0,2,7,4,4,0,4,5,9, 0.00368742,-0.0004734186, 0.00049239,-0.0055245,-0.0001772,sell
2016-10-15,1,0,1,0,2,1,3,0,4,3,4,1,4,3,0,4,-0.00038288, 0.0027668133, 0.00591026, 0.0028620, 0.0028620,buy
2016-10-16,1,0,0,1,1,0,4,0,2,0,4,4,4,3,0,8, 0.00109349, 0.0048892419, 0.00193435, 0.0029334, 0.0021917,buy
2016-10-17,0,2,0,1,0,1,2,1,1,4,9,5,9,0,1,0,-0.00237148,-0.0030904429,-0.00257086,-0.0029644,-0.0033327,sell
2016-10-18,0,0,3,1,2,1,3,0,0,0,4,0,4,4,8,3, 0.00465125, 0.0045455619,-0.00167343, 0.0044380, 0.0060725,buy
2016-10-19,0,1,2,2,1,0,3,1,1,5,8,0,8,0,12,0, 0.00062828,-0.0002422586,-0.00213069, 0.0026987, 0.0004683,buy
2016-10-20,0,1,1,1,1,0,2,1,0,0,4,0,4,5,8,4, 0.00254858, 0.0020382150, 0.00044096, 0.0052812, 0.0046632,buy
2016-10-21,1,1,3,1,3,0,1,0,1,0,7,5,3,0,3,4,-0.00052013, 0.0004492539,-0.00062092,-0.0004688,-0.0005017,sell
2016-10-22,1,0,4,0,3,0,1,0,2,0,7,0,3,0,3,0, 0.00071591, 0.0008525088, 0.00071591,-0.0036953,-0.0019447,buy
2016-10-23,1,1,2,2,0,0,0,2,2,10,0,4,4,0,0,5, 0.00064146, 0.0017456347, 0.00137502,-0.0001816, 0.0017456,buy
2016-10-24,1,1,2,2,0,0,1,1,1,9,4,0,4,0,5,0, 0.00068742, 0.0005025686, 0.00026233, 0.0009140, 0.0016910,buy
2016-10-25,1,0,4,0,1,1,0,2,2,6,0,3,0,5,0,0,-0.00092766, 0.0015188313,-0.00126746, 0.0030254, 0.0015188,buy
2016-10-26,1,2,1,1,1,1,1,1,2,6,5,3,5,4,4,0,-0.00104705,-0.0018111517,-0.00164762,-0.0022244,-0.0003733,sell
2016-10-27,1,1,0,1,0,1,0,1,1,5,5,0,0,1,4,0, 0.00146238, 0.0004844278,-0.00059616, 0.0000790,-0.0019266,sell
2016-10-28,2,1,0,1,0,2,0,2,2,5,0,9,1,1,0,5,-0.00516565,-0.0071101441,-0.00516565,-0.0035981,-0.0061777,sell
2016-10-29,1,1,1,0,1,2,1,1,2,6,0,5,1,0,3,4,-0.00082725,-0.0036500534,-0.00103015,-0.0012256,-0.0012721,sell
2016-10-30,2,2,0,0,0,3,1,0,0,2,0,10,1,0,0,4, 0.00304219, 0.0024707494, 0.00231705, 0.0024842,-0.0001216,buy
2016-10-31,2,2,0,1,0,4,0,2,0,2,5,10,6,0,4,1,-0.00184282,-0.0067781963,-0.00129956,-0.0014840,-0.0022574,sell
2016-11-01,1,1,1,1,0,2,2,2,0,5,5,5,10,0,4,0,-0.00273767,-0.0003962326,-0.00135607,-0.0039720,-0.0004399,sell
2016-11-02,2,1,1,0,0,4,1,2,1,6,4,0,7,1,5,0,-0.00113888, 0.0004313481,-0.00113888, 0.0003559,-0.0015014,sell
2016-11-03,2,2,0,0,0,2,1,1,0,0,1,0,6,4,10,0,-0.00200712,-0.0009182616,-0.00119316,-0.0011932,-0.0011932,sell
2016-11-04,0,1,0,0,0,1,1,3,1,0,1,5,5,9,5,0, 0.00111602, 0.0051441251, 0.00415174, 0.0011160, 0.0011160,buy
2016-11-05,1,1,0,1,0,2,1,3,2,0,0,9,5,5,9,2, 0.00945438, 0.0094543759, 0.00873503, 0.0085976, 0.0087519,buy
2016-11-06,1,1,0,1,0,2,1,0,1,0,0,4,0,0,9,2, 0.00118327, 0.0020914057, 0.00103821, 0.0015658, 0.0005540,buy
2016-11-07,0,2,0,1,0,3,1,0,1,5,0,1,1,0,9,5, 0.00159235, 0.0081750859, 0.00840840, 0.0084218, 0.0082162,buy
2016-11-08,0,0,1,1,0,3,1,2,1,0,1,0,5,0,9,6, 0.00311431, 0.0041105709, 0.00410384, 0.0011077, 0.0030431,buy
2016-11-09,1,0,0,2,0,2,4,1,0,8,5,0,9,0,8,1, 0.00037776, 0.0016977815, 0.00278404, 0.0016978, 0.0016978,buy
2016-11-10,0,1,0,1,0,3,3,2,1,8,10,0,9,5,1,1, 0.00520624, 0.0060528203, 0.00710137, 0.0066140, 0.0043544,buy
2016-11-11,0,0,1,0,1,3,2,2,2,7,11,1,4,0,0,1,-0.00180072, 0.0002027781,-0.00232435,-0.0014329,-0.0015700,sell
2016-11-12,1,0,0,1,1,2,3,1,1,7,6,4,4,4,0,1, 0.00082545, 0.0029029868, 0.00108499,-0.0004846, 0.0019769,buy
2016-11-13,0,2,0,1,0,2,2,2,1,8,6,5,9,0,0,6, 0.00338437, 0.0022497549, 0.00695659, 0.0072083, 0.0033844,buy
2016-11-14,0,1,4,1,1,3,1,1,0,4,6,0,9,3,1,1, 0.00009500,-0.0011146766,-0.00111468,-0.0003865,-0.0011689,sell
2016-11-15,0,2,3,2,0,2,1,1,1,5,11,0,4,0,4,5, 0.00320129, 0.0035313656, 0.00319140, 0.0031914, 0.0035179,buy
2016-11-16,0,1,2,2,0,2,0,2,1,5,6,0,4,4,5,1, 0.00457241, 0.0037864869, 0.00510765, 0.0044644, 0.0066713,buy
2016-11-17,0,1,2,1,2,2,0,2,2,0,10,10,3,0,0,4, 0.00441509, 0.0049218248, 0.00441509, 0.0044391, 0.0047783,buy
2016-11-18,0,1,3,0,1,2,0,2,3,0,6,5,3,5,0,1,-0.00005614, 0.0000608303,-0.00062496, 0.0009462,-0.0009569,buy
2016-11-19,0,1,0,2,1,2,0,2,1,0,9,9,0,5,0,5, 0.00689741, 0.0068974080, 0.00674457, 0.0069243, 0.0067664,buy
2016-11-20,0,1,1,3,1,3,0,3,1,10,4,9,5,0,5,5, 0.00120864, 0.0026951940, 0.00270372, 0.0021974, 0.0034533,buy
2016-11-21,0,0,3,1,1,3,1,2,1,9,5,8,1,0,0,1,-0.00157340,-0.0000537609, 0.00112271, 0.0024262, 0.0010185,buy
2016-11-22,1,2,1,2,1,4,0,2,1,6,5,8,6,0,4,6, 0.00725639, 0.0042554860, 0.00467862, 0.0006668, 0.0088286,buy
2016-11-23,1,0,1,1,0,3,0,2,1,5,1,0,1,5,4,1,-0.00017143,-0.0022201539,-0.00019007,-0.0013274,-0.0013274,sell
2016-11-24,2,2,0,1,0,1,1,2,3,5,5,4,1,9,5,0, 0.00359359, 0.0012620306,-0.00404696,-0.0043002,-0.0006996,sell
2016-11-25,2,2,1,0,1,1,2,1,3,5,5,0,1,8,8,0, 0.00048189,-0.0015349186,-0.00227166,-0.0018180, 0.0010859,sell
2016-11-26,1,2,1,0,0,1,1,0,1,0,0,5,0,5,5,0, 0.00581772, 0.0052232757, 0.00621255, 0.0087803, 0.0055824,buy
2016-11-27,1,2,0,1,0,2,1,2,3,1,0,5,5,5,9,5,-0.00365016,-0.0057738674,-0.00350148,-0.0036502,-0.0040285,sell
2016-11-28,1,1,0,1,0,0,3,1,2,4,0,0,4,4,9,5,-0.00678734,-0.0047640873,-0.00485459,-0.0049568,-0.0013478,sell
2016-11-29,1,0,1,0,0,1,4,1,2,4,5,0,5,4,0,4,-0.00085258,-0.0019109096,-0.00082458,-0.0013147,-0.0008122,sell
2016-11-30,0,1,0,0,0,2,2,2,1,5,5,4,1,4,5,1,-0.00065343,-0.0030665233,-0.00183796,-0.0005246,-0.0011450,sell
2016-12-01,0,0,0,0,0,0,3,1,1,0,4,9,0,4,0,0,-0.00333142,-0.0022431948, 0.00361307,-0.0030385,-0.0037480,sell
2016-12-02,1,0,0,0,0,2,3,1,3,0,5,9,0,5,0,0,-0.00364629,-0.0037923848,-0.00439098,-0.0038025,-0.0040135,sell
2016-12-03,2,0,0,0,0,1,5,0,2,0,5,8,0,8,0,0, 0.00014913,-0.0007062790, 0.00093215, 0.0007098, 0.0024017,buy
2016-12-04,0,0,0,0,0,2,3,1,0,0,4,5,1,9,0,0, 0.00556470, 0.0073217653, 0.00680061, 0.0063547, 0.0075280,buy
2016-12-05,1,1,0,0,0,2,3,2,0,5,4,4,1,9,5,1, 0.00191742, 0.0007967817, 0.00139513, 0.0028288, 0.0035203,buy
2016-12-06,1,0,1,0,0,1,4,0,0,0,4,0,4,4,4,1, 0.00400635, 0.0038363427, 0.00383634, 0.0033073, 0.0038363,buy
2016-12-07,1,0,0,1,0,2,3,2,1,4,5,5,5,4,1,4, 0.00623214, 0.0043289012, 0.00610367, 0.0055110, 0.0038531,buy
2016-12-08,0,0,0,0,0,2,3,2,0,0,9,6,0,4,0,5, 0.00286275, 0.0047034421, 0.00450693, 0.0041998, 0.0039521,buy
2016-12-09,1,1,0,0,1,1,4,2,1,3,13,10,0,9,0,0, 0.00015260, 0.0041693330, 0.00052292, 0.0019748, 0.0042391,buy
2016-12-10,1,0,1,0,0,0,3,2,1,0,9,9,0,4,0,0,-0.00994747,-0.0061606002,-0.00830321,-0.0112791,-0.0061099,sell
2016-12-11,0,1,1,2,0,1,2,2,0,4,4,10,5,8,1,0, 0.00733750, 0.0038904633, 0.00476172, 0.0073377, 0.0020881,buy
2016-12-12,0,1,2,1,0,1,3,1,2,0,4,5,0,8,5,5, 0.00114380,-0.0001825632,-0.00018256, 0.0021248, 0.0020258,buy
2016-12-13,1,2,1,1,1,1,3,2,1,5,4,6,4,7,9,5, 0.00716321, 0.0058748346, 0.00705856, 0.0032234, 0.0080345,buy
2016-12-14,1,2,1,1,1,1,2,1,0,0,9,6,0,7,5,4, 0.00127743, 0.0001237468, 0.00016457, 0.0018435, 0.0006370,buy
2016-12-15,1,1,2,2,1,1,2,0,2,0,4,6,3,8,0,4, 0.00381411, 0.0032676690, 0.00542127, 0.0016694, 0.0040314,buy
2016-12-16,1,0,1,2,0,1,2,0,2,0,8,1,0,8,0,0, 0.00163390, 0.0016646935, 0.00137212, 0.0015658, 0.0013680,buy
2016-12-17,1,1,1,2,1,1,2,1,0,5,4,5,4,4,5,3,-0.00006397,-0.0032216336, 0.00476045,-0.0001034, 0.0027114,buy
2016-12-18,1,2,2,0,1,2,3,1,0,9,7,1,0,9,5,1, 0.00057107, 0.0006699192,-0.00087810,-0.0002410,-0.0070669,sell
2016-12-19,1,1,2,1,2,2,3,0,0,4,7,3,6,4,0,5, 0.00122866, 0.0001464532, 0.00035149, 0.0003642, 0.0005124,buy
2016-12-20,1,1,1,2,0,3,2,0,1,1,4,0,6,4,4,5,-0.00001838,-0.0036082241,-0.00081559, 0.0008522,-0.0000710,sell
2016-12-21,1,0,1,2,0,2,2,0,1,0,8,4,1,4,0,1,-0.00064642,-0.0007102866, 0.00035733, 0.0001568,-0.0009155,sell
2016-12-22,2,2,2,1,1,2,2,0,1,5,4,4,1,4,3,6, 0.00695775, 0.0024307030, 0.00139532, 0.0031957, 0.0027366,buy
2016-12-23,2,2,1,0,1,1,1,2,0,5,5,0,1,9,8,0,-0.00031615,-0.0000757101,-0.00206388,-0.0003508, 0.0039621,buy
2016-12-24,1,3,0,0,0,1,2,4,0,5,5,10,6,13,5,0, 0.00334909, 0.0046800088, 0.00101719, 0.0057252, 0.0056357,buy
2016-12-25,0,1,0,1,0,1,2,3,1,6,0,5,5,8,9,0,-0.00266312,-0.0025813947,-0.00266312,-0.0027002,-0.0022639,sell
2016-12-26,0,1,1,0,0,1,4,2,2,9,0,5,4,5,5,4, 0.00606803, 0.0048817962, 0.00663195, 0.0061680, 0.0060382,buy
2016-12-27,1,2,0,0,0,1,2,5,1,10,5,5,1,4,10,9, 0.00261407, 0.0030067929, 0.00300679, 0.0036820, 0.0016159,buy
2016-12-28,2,2,0,0,0,0,2,5,0,10,5,5,0,4,10,9, 0.00422887, 0.0015603042, 0.00156030, 0.0036833, 0.0015603,buy
2016-12-29,3,0,0,0,0,0,3,4,0,0,10,10,0,4,0,8, 0.00500076, 0.0006728075, 0.00084906, 0.0008491,-0.0000122,buy
2016-12-30,2,0,0,0,0,1,3,1,2,0,9,4,0,4,0,1, 0.00136222, 0.0008731248, 0.00087312,-0.0001373, 0.0044467,buy
2016-12-31,0,0,0,0,0,4,1,0,0,0,1,1,0,5,0,1, 0.00026926, 0.0001763563, 0.00032305, 0.0001762, 0.0027457,buy
2017-01-01,0,1,0,0,0,4,2,1,0,5,1,1,1,9,5,0, 0.00614000, 0.0046022118, 0.00585630, 0.0057474, 0.0059975,buy
2017-01-02,3,0,1,0,0,0,5,1,0,0,0,0,8,8,4,5, 0.00532969, 0.0051292289, 0.00374734, 0.0076575, 0.0056432,buy
2017-01-03,2,0,1,1,0,1,3,3,0,4,0,0,9,9,5,5,-0.00169001, 0.0001299845, 0.00012998, 0.0007665, 0.0000712,buy
2017-01-04,0,0,0,1,0,2,2,1,0,4,0,0,4,4,1,6, 0.00519078, 0.0047763930, 0.00143169, 0.0031014, 0.0052535,buy
2017-01-05,1,0,0,0,0,3,4,1,2,0,1,1,4,4,4,10, 0.00398923, 0.0039840574, 0.00438257, 0.0020613, 0.0045743,buy
2017-01-06,1,0,1,0,1,0,6,1,2,3,4,4,4,4,4,9, 0.00462612, 0.0046261178, 0.00428428, 0.0045952, 0.0028608,buy
2017-01-07,0,2,1,0,0,0,3,3,0,0,5,5,9,9,4,5, 0.00638980, 0.0057313517, 0.00538085, 0.0061114, 0.0058387,buy
2017-01-08,1,2,2,1,0,1,3,1,0,4,5,0,9,9,5,0,-0.00049707,-0.0017082501,-0.00288339,-0.0024066, 0.0000499,sell
2017-01-09,1,0,4,1,0,0,3,0,3,0,0,0,4,4,8,0,-0.00062917,-0.0025410746, 0.00187529,-0.0006292, 0.0018055,sell
2017-01-10,1,1,1,2,0,0,2,1,1,5,0,0,4,8,9,0,-0.00034944,-0.0003494446, 0.00202504,-0.0003494,-0.0001071,buy
2017-01-11,1,3,1,0,1,0,2,0,0,0,5,5,3,4,4,5,-0.00264753,-0.0053972672,-0.00229563,-0.0021085,-0.0043007,sell
2017-01-12,1,1,3,0,2,0,1,0,2,0,5,0,3,7,0,0,-0.00158159, 0.0000597276,-0.00095136,-0.0006365,-0.0009211,sell
2017-01-13,1,0,2,2,0,0,1,0,0,0,0,4,0,4,0,4, 0.00330082, 0.0035560798, 0.00488960, 0.0031598, 0.0037083,buy
2017-01-14,1,1,0,4,0,0,1,1,0,5,4,0,4,8,5,4, 0.00651721, 0.0039188536, 0.00007506,-0.0019772, 0.0069561,buy
2017-01-15,1,0,3,1,2,0,2,0,0,4,0,3,0,8,0,3, 0.00471129, 0.0008098810, 0.00069263, 0.0001712, 0.0004454,buy
2017-01-16,1,1,1,1,3,1,1,0,0,1,3,3,5,4,4,3, 0.00000885,-0.0009491267,-0.00013349, 0.0014099,-0.0004847,buy
2017-01-17,1,1,0,0,1,1,1,1,0,1,3,0,5,9,0,0,-0.00135906,-0.0005231420, 0.00075962,-0.0013591,-0.0013591,sell
2017-01-18,0,0,0,2,1,0,1,1,1,0,0,4,5,4,3,4,-0.00281741,-0.0029214818, 0.00128679,-0.0021786,-0.0036798,sell
2017-01-19,1,0,2,2,1,0,1,1,2,0,4,0,5,4,3,4, 0.00382163, 0.0008617414, 0.00483238, 0.0027297, 0.0049823,buy
2017-01-20,0,1,2,0,0,1,1,1,1,0,0,5,5,4,1,0, 0.00534560, 0.0049607531, 0.00459126, 0.0046248, 0.0066890,buy
2017-01-21,0,3,0,1,0,2,1,3,0,1,5,10,10,4,5,5, 0.00019497,-0.0000030656,-0.00036356, 0.0000940, 0.0003772,buy
2017-01-22,0,1,1,1,0,2,3,3,0,9,5,5,9,9,1,0, 0.00358270, 0.0032854730, 0.00155753, 0.0015859, 0.0008621,buy
2017-01-23,0,1,1,1,0,2,3,2,2,8,0,5,6,8,6,0, 0.00886997, 0.0048740524, 0.00836914, 0.0083691, 0.0052273,buy
2017-01-24,0,1,0,1,0,2,2,2,2,9,0,5,1,8,6,0, 0.00718960, 0.0047178830, 0.00472270, 0.0063116, 0.0054658,buy
2017-01-25,0,0,0,1,0,2,1,2,0,4,0,10,0,5,1,0, 0.00518490, 0.0040859473, 0.00405226, 0.0016722, 0.0043401,buy
2017-01-26,2,0,0,1,0,1,2,3,2,4,0,14,0,4,1,5, 0.00287399,-0.0006667438, 0.00220285, 0.0016717, 0.0015541,buy
2017-01-27,2,0,0,1,0,2,3,2,1,4,5,5,0,4,1,9,-0.00083232, 0.0000255838,-0.00190846,-0.0022993,-0.0026941,sell
2017-01-28,2,1,0,1,0,2,3,1,0,9,4,1,1,4,5,4, 0.00526927, 0.0012617283, 0.00506899, 0.0042022, 0.0010559,buy
2017-01-29,1,1,0,1,0,2,3,1,1,9,1,0,4,4,9,1,-0.00016792, 0.0000239150, 0.00027308, 0.0000239, 0.0042247,buy
2017-01-30,2,0,1,0,0,2,3,1,1,0,1,0,9,5,4,0,-0.00076255, 0.0036360225,-0.00053170, 0.0036360,-0.0006991,buy
2017-01-31,3,0,0,1,0,1,2,1,2,4,0,0,5,8,1,0,-0.00044205,-0.0003253479,-0.00036659,-0.0028750,-0.0003007,sell
2017-02-01,3,0,0,0,0,1,1,1,2,0,0,1,0,9,0,0,-0.00027130, 0.0001949893, 0.00106917,-0.0019685,-0.0000502,buy
2017-02-02,1,0,0,0,1,1,3,1,3,3,0,8,0,9,0,1, 0.00042416, 0.0024181377, 0.00510549, 0.0024181, 0.0049520,buy
2017-02-03,0,0,0,0,0,2,3,1,3,0,1,9,0,4,0,5, 0.00138732,-0.0007213540, 0.00136061,-0.0016549, 0.0004239,buy
2017-02-04,0,1,0,1,0,1,4,1,2,4,4,9,5,4,1,4, 0.00108131, 0.0043476890, 0.00411716,-0.0003564, 0.0026705,buy
2017-02-05,0,0,2,0,0,0,3,2,1,0,5,4,0,4,4,5, 0.00191604, 0.0010761757, 0.00139113, 0.0006804, 0.0037811,buy
2017-02-06,0,2,0,1,0,0,2,1,1,5,0,4,4,9,5,0,-0.00278853,-0.0017767170,-0.00336800,-0.0034039,-0.0040913,sell
2017-02-07,0,2,1,0,0,0,1,1,2,5,0,5,0,4,0,5,-0.00277268,-0.0040297922,-0.00040607,-0.0024153,-0.0011540,sell
2017-02-08,0,1,1,1,1,0,1,1,3,0,0,5,3,8,0,5,-0.00013340,-0.0003849541,-0.00020927,-0.0010031,-0.0003850,sell
2017-02-09,0,2,1,0,0,0,1,1,1,0,5,0,0,4,0,10, 0.00641209, 0.0073274307, 0.00708479, 0.0068334, 0.0085264,buy
2017-02-10,0,2,1,2,1,0,1,2,0,5,5,4,4,7,5,5, 0.00746975, 0.0018951981, 0.00406372, 0.0010174, 0.0035019,buy
2017-02-11,0,1,4,1,1,0,2,2,0,9,0,0,0,7,5,9, 0.00136637, 0.0010570153, 0.00073555, 0.0013703, 0.0031022,buy
2017-02-12,0,1,2,2,1,1,2,1,0,4,4,4,5,4,0,9, 0.00334858, 0.0027794723, 0.00390576, 0.0028497, 0.0039512,buy
2017-02-13,0,1,0,2,0,2,1,2,0,1,5,1,5,8,4,5, 0.00860659, 0.0062822111, 0.00523025, 0.0067096, 0.0086066,buy
2017-02-14,0,0,1,1,2,1,0,2,0,0,8,5,0,0,0,8, 0.00523398, 0.0040003760, 0.00157459, 0.0032614, 0.0034027,buy
2017-02-15,1,1,2,0,2,2,0,1,1,0,8,2,0,5,3,0, 0.00063291, 0.0031925907, 0.00165871, 0.0031926, 0.0022453,buy
2017-02-16,1,2,1,1,0,2,0,1,0,0,5,7,0,5,0,4, 0.00180299, 0.0018029887, 0.00232707, 0.0011822, 0.0024169,buy
2017-02-17,0,1,0,3,0,3,0,2,0,1,9,6,6,0,4,4,-0.00068210, 0.0011154403,-0.00188727,-0.0007399,-0.0009133,sell
2017-02-18,0,0,2,1,0,3,1,2,1,1,5,1,10,0,4,0, 0.00073597, 0.0006013500, 0.00200849,-0.0015010,-0.0014425,buy
