Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,a45,none,none,none,a135,none,none,a120,none,none,none,none,a180,none,a120,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,-0.0391331,-0.02637575,-0.039133,-0.0391331,-0.0374603,sell
2017-07-27,a45,a30,none,none,a135,none,a30,a120,none,none,a60,none,none,none,none,a90,a60,a150,a90,none,a0,none,none,none,a135,none,none,none,none,a60,none,a180,none,a60,-0.0142054,-0.01197591,-0.014205,-0.0142054,-0.0109196,sell
2017-07-28,a45,a30,none,none,a135,none,a30,none,none,a0,a60,none,a150,none,a90,none,a60,none,none,none,a0,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,-0.0176242,-0.01809765,-0.017624,-0.0176242, 0.0197201,sell
2017-07-29,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a60,a90,a60,none,a180,a120,none,a0,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,-0.0084245,-0.01322681,-0.008425,-0.0084245, 0.0201299,sell
2017-07-30,a45,a30,none,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,none,a90,a180,a120,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.0097278,-0.01370106, 0.009728, 0.0097278, 0.0432311,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.0148571,-0.01133324, 0.014857, 0.0148571, 0.0638153,buy
2017-08-01,none,a30,none,none,none,none,a30,none,none,none,a120,a90,none,a90,none,none,none,a150,a150,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.0409981,-0.01149769, 0.040998, 0.0409981, 0.0560514,buy
2017-08-02,none,a30,none,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0128925, 0.03834865, 0.027439, 0.0229856, 0.0290130,buy
2017-08-03,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0045472, 0.02749124, 0.014554, 0.0059997, 0.0129998,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,a150,a120,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023216, 0.02148997, 0.021310, 0.0049222, 0.0205839,buy
2017-08-05,none,a30,none,none,none,none,none,none,none,a90,a150,a120,a60,a150,a0,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0073544, 0.03842118, 0.038241, 0.0049222, 0.0375151,buy
2017-08-06,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,a150,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.0514026, 0.07363393, 0.055939, 0.0501615, 0.0606755,buy
2017-08-07,none,a30,a180,none,none,none,none,a135,a60,a120,a180,a150,none,none,none,none,a180,none,a150,a60,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.0564249, 0.06366754, 0.039893, 0.0500139, 0.0387721,buy
2017-08-08,none,a30,a180,none,none,none,none,a135,a60,a120,none,none,none,a180,none,a60,a180,a60,none,a60,a0,a150,none,a150,none,none,none,a30,none,a45,none,none,none,none, 0.0500371, 0.06085131, 0.055988, 0.0286010, 0.0530404,buy
2017-08-09,none,a30,a180,none,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,none,a60,a120,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,none, 0.0371367, 0.04542533, 0.035418, 0.0191027, 0.0325793,buy
2017-08-10,none,a30,a180,none,none,none,none,a135,a60,a150,a150,a180,a0,a150,a60,a90,a150,none,none,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,none, 0.0150936, 0.02892361, 0.015262, 0.0059233, 0.0166225,buy
2017-08-11,none,a30,a180,none,none,none,none,a135,a60,none,none,a150,none,a150,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,none, 0.0191066, 0.02396514, 0.014317, 0.0099363, 0.0166225,buy
2017-08-12,none,a30,a180,none,none,none,none,a135,a60,a180,a120,a150,none,a120,a90,a120,a120,none,a90,a60,none,none,a0,a150,a120,none,none,a30,a120,none,a180,none,none,none, 0.0234777, 0.01474865,-0.008328,-0.0124428, 0.0101896,buy
2017-08-13,none,none,a180,none,none,none,none,a135,a60,none,none,none,none,a120,none,a120,none,a0,none,a60,none,none,a0,none,a120,none,none,a30,a120,none,a180,none,none,none, 0.0160461,-0.00989752,-0.011514,-0.0190263,-0.0063727,sell
2017-08-14,none,none,a180,none,none,none,none,a135,none,a150,a90,a120,a60,none,a120,a150,a90,none,a60,a60,none,none,a0,none,a120,none,a90,a30,a120,none,a180,none,none,none,-0.0053378,-0.01231592,-0.017737,-0.0123568,-0.0107981,sell
2017-08-15,none,none,a180,none,none,none,none,a135,none,a150,none,none,none,a90,none,a150,a90,none,none,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,none,none,none,-0.0120649,-0.01534787,-0.013674,-0.0153479,-0.0175252,sell
2017-08-16,none,none,a180,none,none,none,none,a135,none,a120,a60,a90,a90,none,a150,a180,none,none,none,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,a150,none,none, 0.0073393, 0.00733930, 0.006839, 0.0073393, 0.0056339,buy
2017-08-17,none,none,a180,none,none,none,none,a135,none,a120,a60,none,none,a60,a150,a180,a60,a60,none,none,none,none,a0,none,none,none,a90,a30,none,none,a180,a150,none,none, 0.0130303, 0.01303034, 0.013030, 0.0122255, 0.0050835,buy
2017-08-18,none,none,a180,none,none,none,none,a135,none,a90,none,a60,a120,none,a180,a150,none,none,a0,none,none,none,a0,none,none,a120,a90,a30,none,a30,a180,a150,none,none,-0.0085198, 0.00086130,-0.006678,-0.0066780,-0.0088595,sell
2017-08-19,none,none,a180,none,none,none,none,none,a45,a90,none,none,none,none,a180,a150,none,a90,a0,none,none,none,a0,none,none,a120,a90,a30,none,a30,none,a150,none,none,-0.0045639, 0.00630835,-0.002895,-0.0028948,-0.0023005,sell
2017-08-20,none,none,a180,none,none,none,none,none,a45,a60,a0,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a30,none,a150,none,none, 0.0066942, 0.01133379, 0.002688, 0.0066942, 0.0079087,buy
2017-08-21,a45,none,none,none,none,none,none,none,a45,a60,a0,none,none,a0,a150,a120,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none, 0.0307611, 0.03268725, 0.035033, 0.0292137, 0.0232631,buy
2017-08-22,a45,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,a120,none,a0,none,none,none,none,none,none,a135,none,a120,none,none,a135,a30,none,none,none,a90, 0.0050260, 0.01744288, 0.005026, 0.0159988, 0.0174429,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a60,none,none,none,none,a135,none,a120,none,none,a135,a30,none,none,none,a90, 0.0086516, 0.01796387, 0.008652, 0.0131036, 0.0179639,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,none,a90, 0.0107066, 0.01267673, 0.010707, 0.0119792, 0.0152321,buy
2017-08-25,a45,none,none,none,a135,none,a0,none,none,a0,a60,none,a150,a60,a90,a60,none,a180,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a90, 0.0212706, 0.01254240, 0.019190, 0.0197423, 0.0194583,buy
2017-08-26,a45,none,none,none,a135,none,a0,none,a30,none,a60,a60,none,a60,none,none,a60,a180,a90,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a90, 0.0225635, 0.01543035, 0.014590, 0.0221181, 0.0145900,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,a30,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a90, 0.0230990, 0.02178455, 0.020396, 0.0210303, 0.0203958,buy
2017-08-28,none,none,none,none,a135,none,a0,none,a30,none,a90,a90,none,a90,a60,none,none,a150,a120,a45,none,none,none,a135,none,none,none,none,none,none,none,a135,a30,none, 0.0241113, 0.03242996, 0.023373, 0.0241113, 0.0220305,buy
2017-08-29,none,none,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0333792, 0.02748698, 0.027569, 0.0333792, 0.0274240,buy
2017-08-30,none,a0,none,none,a135,none,none,a120,none,a60,a120,none,a90,a120,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0302379, 0.02632754, 0.015603, 0.0302379, 0.0229054,buy
2017-08-31,none,a0,none,none,a135,none,none,a120,none,none,a120,a120,none,a120,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0220986, 0.01865562, 0.013510, 0.0220986, 0.0167873,buy
2017-09-01,none,a0,none,none,a135,none,none,a120,none,a90,none,none,a60,none,a0,none,a120,none,a150,a45,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0011634,-0.01874072,-0.003066,-0.0013263,-0.0028333,sell
2017-09-02,none,a0,none,none,a135,none,none,a120,none,a90,a150,a150,none,a150,a0,none,none,a90,none,a45,none,a180,none,none,none,a135,none,none,none,none,none,a135,a30,none,-0.0193607,-0.01506059,-0.022881,-0.0193607,-0.0210306,sell
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none,-0.0443557,-0.04805682,-0.050153,-0.0443557,-0.0480568,sell
2017-09-04,none,a0,none,none,none,none,none,a120,none,a120,a180,a180,none,a180,none,a60,a150,a60,a180,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none,-0.0655001,-0.06485478,-0.064855,-0.0677658,-0.0648548,sell
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,a180,a180,a0,a180,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none,-0.0534974,-0.05563566,-0.056574,-0.0534974,-0.0556357,sell
2017-09-06,none,a0,none,none,none,none,none,a120,none,a150,none,none,a0,a150,a60,a90,a180,none,a150,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none, 0.0210757, 0.03576142,-0.007962, 0.0210757, 0.0357614,buy
2017-09-07,none,a0,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,none,a90,none,none,none,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none, 0.0198977, 0.01735070,-0.010213, 0.0198977, 0.0173507,buy
2017-09-08,none,a0,none,none,a135,none,none,a120,none,a180,none,none,none,a120,a90,a120,a150,none,a120,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none,-0.0348041,-0.03500468,-0.017523,-0.0348041,-0.0184941,sell
2017-09-09,none,a0,none,none,a135,none,none,a120,none,a180,a120,a120,none,a120,none,a120,none,a0,none,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,a30,none,-0.0358156,-0.03627612, 0.008209,-0.0358156,-0.0203891,sell
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,a120,none,a60,none,a120,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,-0.0101574,-0.01015745,-0.008911,-0.0140254, 0.0183163,sell
2017-09-11,none,a0,none,none,a135,none,none,a120,none,a150,a90,a90,none,a90,a120,a150,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none, 0.0038360, 0.00215587,-0.013388,-0.0031655, 0.0102752,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,none,none,a30,a120,a90,none,a60,none,none,a0,none,a120,a30,none,-0.0185069,-0.01850687,-0.017125,-0.0457982,-0.0144105,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,a120,none,none,none,a60,a150,a180,a90,a60,a60,none,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none,-0.0294003,-0.03733817,-0.029208,-0.0496137,-0.0362034,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none,-0.0340870,-0.04105167,-0.032922,-0.0493677,-0.0372509,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,a90,none,none,a120,none,a180,a150,a60,a90,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,a120,-0.0163078,-0.04754228,-0.020773,-0.0511432,-0.0484189,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,none,a30,a120, 0.0306306,-0.01650918, 0.030631,-0.0165092,-0.0231722,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a120,a0,a30,none,none,a30,none,a90,a150,a60,none,none,a0,none,none,a30,a120, 0.0104830, 0.01463291, 0.017894, 0.0220438, 0.0532034,buy
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,none,a120,a0,a30,none,none,a30,none,none,a150,a60,none,none,none,none,none,a30,a120,-0.0001632, 0.04454505, 0.011825, 0.0566996, 0.0603615,buy
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,none,a0,a0,a180,none,a120,a90,a0,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,a120,-0.0321452, 0.00592781, 0.009945, 0.0328995, 0.0241569,buy
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,a120,-0.0279300,-0.00639899,-0.003694, 0.0060396, 0.0073770,sell
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,none,none,a150,a60,a90,a60,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,none,-0.0375122,-0.02700324,-0.028559,-0.0132140,-0.0268163,sell
2017-09-22,none,none,a180,none,a120,none,none,a135,none,a0,none,none,none,a60,none,a60,none,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.0273614,-0.02736136,-0.024246,-0.0239215,-0.0273614,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,a60,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.0364490, 0.03398044, 0.024117, 0.0259898, 0.0474274,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0234709, 0.02347092, 0.022909, 0.0076521, 0.0217269,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0176504, 0.01765045, 0.017650,-0.0022185, 0.0291749,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,a90,a90,a90,a120,none,a0,none,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none, 0.0139963, 0.01456041, 0.013948, 0.0004811, 0.0175190,buy
2017-09-27,a30,none,none,a30,none,a90,none,a150,none,a60,none,a90,none,a120,none,a0,a90,a120,none,none,none,none,a45,none,none,none,a45,none,a180,none,none,none,none,a135, 0.0179923, 0.01210734, 0.008935, 0.0081223, 0.0088574,buy
2017-09-28,a30,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a0,none,a90,none,a120,none,none,none,a45,none,none,none,a45,none,a180,none,none,none,none,a135, 0.0044080, 0.01039953,-0.011648, 0.0035353, 0.0027786,buy
2017-09-29,a30,none,none,none,none,none,none,a150,none,a90,a120,a120,none,a150,a0,none,none,a90,none,none,none,none,a45,none,none,none,a45,a0,a180,none,none,none,none,a135,-0.0090164, 0.01215662,-0.010497,-0.0098891,-0.0075577,sell
2017-09-30,a30,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,a45,a0,a180,none,none,none,none,a135, 0.0037810, 0.01341138,-0.010497, 0.0029084, 0.0052398,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,a120,none,a150,none,none,none,a45,none,none,none,a45,a0,a180,none,a120,none,none,a135, 0.0026213, 0.00941662, 0.000041, 0.0078931, 0.0108239,buy
2017-10-02,none,none,none,a45,none,none,none,none,none,a120,none,a150,none,a180,none,a60,none,a60,none,none,none,a150,a45,none,none,none,a45,a0,a180,none,a120,none,none,a135,-0.0057557, 0.00009057,-0.004129,-0.0009538, 0.0024469,sell
2017-10-03,none,none,none,a45,none,none,a0,none,none,none,a180,a150,a0,none,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a45,a0,a180,none,a120,none,none,none,-0.0101362,-0.01181781,-0.006892,-0.0101545,-0.0110317,sell
2017-10-04,none,none,none,a45,none,none,a0,none,none,a150,a180,none,none,a150,a60,a90,none,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0190044,-0.01264982, 0.001694,-0.0141654,-0.0126498,sell
2017-10-05,none,none,a150,a45,none,none,a0,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,none,a0,none,a30,a120,none,none,none,-0.0015985, 0.00212071,-0.005877,-0.0117369, 0.0010926,sell
2017-10-06,none,none,a150,none,none,none,a0,none,none,a180,a150,none,none,a120,a90,a120,a180,a0,a150,none,none,a150,none,a90,none,none,none,a0,none,a30,a120,a90,none,none, 0.0204539, 0.01983533, 0.011207, 0.0123426, 0.0204539,buy
2017-10-07,none,none,a150,none,a90,none,a0,none,none,a180,none,a150,a60,none,none,none,a150,a0,none,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none, 0.0106913, 0.01069126, 0.014357, 0.0093142, 0.0164776,buy
2017-10-08,none,none,a150,none,a90,none,a0,none,none,a150,a120,a150,a60,a90,a120,a150,a150,none,a120,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none, 0.0050196, 0.00395892, 0.007804, 0.0005104, 0.0099916,buy
2017-10-09,none,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,a90,none,a150,-0.0124503,-0.01192169,-0.012450, 0.0076698, 0.0071703,sell
2017-10-10,none,none,none,a60,a90,none,a0,none,none,a120,a90,a120,a90,a60,a150,a180,a120,a60,a90,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a150,-0.0035824, 0.00136342,-0.003582, 0.0023473, 0.0006020,sell
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,a120,none,none,a120,none,none,none,none,a60,a90,none,none,none,a60,a90,none,none,none,a0,none,none,none,a90,none,a150, 0.0028133, 0.00499859, 0.002813, 0.0062705, 0.0045046,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,a60,a90,a120,none,a180,a150,a90,a90,a60,none,none,none,a60,a90,none,none,a30,a0,none,none,none,none,none,a150, 0.0140993, 0.01600798, 0.019201, 0.0192005, 0.0143391,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,a180,none,a90,a60,none,a150,none,none,none,none,a90,a60,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,none,a150, 0.0330502, 0.04393657, 0.045303, 0.0453028, 0.0458481,buy
2017-10-14,none,a30,a135,none,none,a60,a0,a180,none,none,none,none,a150,a0,a150,a120,a60,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,a150, 0.0260905, 0.04113562, 0.032933, 0.0407073, 0.0434025,buy
2017-10-15,a0,a30,a135,none,none,a60,none,a180,none,a60,none,a60,none,a0,none,a120,a60,a120,none,none,a30,none,a60,none,a60,a180,a30,none,none,none,none,none,none,none,-0.0111609, 0.00274524,-0.001623,-0.0016229, 0.0130153,buy
2017-10-16,a0,a30,a135,none,none,none,none,a180,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,a60,none,a60,a180,a30,none,none,a45,none,none,none,none,-0.0081330, 0.01004309,-0.009618,-0.0096183,-0.0077665,sell
2017-10-17,a0,none,a135,none,none,none,none,a180,none,none,a0,none,none,none,none,a90,none,a150,a0,none,a30,a135,a60,none,a60,a180,a30,none,none,a45,none,none,none,none,-0.0213931, 0.00183422,-0.026383,-0.0263834,-0.0252867,sell
2017-10-18,a0,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,a0,none,a30,a135,none,none,a60,a180,a30,none,none,a45,none,none,none,none,-0.0069940, 0.00042463,-0.027078,-0.0270780,-0.0251817,sell
2017-10-19,a0,none,none,none,none,none,none,none,a30,a0,none,none,none,a60,a90,a60,a0,a180,none,none,a30,a135,none,none,a60,a180,none,none,none,a45,none,none,none,none,-0.0078659,-0.00462356,-0.012775,-0.0127749,-0.0133471,sell
