Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-18,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.006552, 0.0022350,-0.0025337,-0.002961,-0.004210,buy
2018-04-19,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,-0.040160,-0.0408806,-0.0296203,-0.034976,-0.047068,sell
2018-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,-0.030526,-0.0243390,-0.0136745,-0.042318,-0.025766,sell
2018-04-21,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.022473, 0.0221564, 0.0329292,-0.028231, 0.023355,buy
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.002836, 0.0072412, 0.0104805,-0.012627,-0.011804,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.004885,-0.0613342, 0.0030452,-0.003136,-0.003136,buy
2018-04-24,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.078975, 0.0194129,-0.0011364, 0.057717, 0.060275,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.021595,-0.0726521,-0.0537536,-0.040294,-0.040294,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050850, 0.0067851, 0.0453798, 0.045380, 0.045380,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.008461,-0.0284870, 0.0178605, 0.020834, 0.020834,buy
2018-04-28,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.019751, 0.0252508, 0.0101817, 0.009677, 0.013122,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,-0.058453,-0.0514025,-0.0418433,-0.050447,-0.060244,sell
2018-04-30,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.048234,-0.0483892,-0.0209336,-0.031979,-0.043976,sell
2018-05-01,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.041562,-0.0434761,-0.0085644,-0.027739,-0.049607,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.025295,-0.0192885, 0.0061804,-0.000406,-0.020074,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.017235,-0.0125083, 0.0151469, 0.005966,-0.011883,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,-0.012123,-0.0211423,-0.0123061,-0.013647,-0.018680,sell
2018-05-05,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.025193,-0.0283651,-0.0263707,-0.027877,-0.025550,sell
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.006723,-0.0302606,-0.0368218,-0.036822,-0.041938,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.025984,-0.0275475,-0.0433462,-0.038820,-0.043495,sell
2018-05-08,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.018704,-0.0039655,-0.0230977,-0.025333,-0.025333,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none, 0.035553, 0.0303171, 0.0203915, 0.047774, 0.025988,buy
2018-05-10,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.050691,-0.0495773,-0.0527779,-0.000024,-0.066161,sell
2018-05-11,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.111015,-0.1085975,-0.1263078,-0.169486,-0.125531,sell
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.037563,-0.0316539,-0.0601185,-0.037563,-0.043340,sell
2018-05-13,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.015907,-0.0166667,-0.0709224,-0.007902,-0.028826,sell
2018-05-14,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.027771,-0.0277708,-0.0362573,-0.035036,-0.025253,sell
2018-05-15,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.023198, 0.0131624, 0.0131624, 0.000296,-0.003422,buy
2018-05-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.045431,-0.0319842,-0.0249386,-0.040095,-0.023500,sell
2018-05-17,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.007431, 0.0150304, 0.0077594,-0.011061,-0.016539,buy
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,-0.007249, 0.1403555, 0.1387573, 0.136840, 0.140236,buy
2018-05-19,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.033751, 0.0554379, 0.0394258, 0.037422, 0.034538,buy
2018-05-20,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.002395, 0.0523277,-0.0308323, 0.069728, 0.014604,buy
2018-05-21,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.010849, 0.0345111,-0.0029576,-0.025257, 0.003515,sell
2018-05-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.024441,-0.0373604,-0.0410650,-0.033009,-0.048942,sell
2018-05-23,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,-0.033729,-0.0588945,-0.0615361,-0.057624,-0.063089,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.014000, 0.0037811, 0.0035257,-0.000222,-0.000619,buy
2018-05-25,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.035258,-0.0278877,-0.0238227,-0.041047,-0.034253,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.023325,-0.0179476,-0.0120594,-0.031375,-0.039231,sell
2018-05-27,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.031293,-0.0413699,-0.0383051,-0.037394,-0.040772,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.019071,-0.0347040,-0.0512738,-0.033530,-0.044761,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.014341, 0.0116044,-0.0392630, 0.009815, 0.012891,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.021871,-0.0207413,-0.0168156,-0.011196, 0.002444,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.060599, 0.0633642, 0.0665497, 0.047397, 0.068326,buy
2018-06-01,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.009118, 0.0084556, 0.0490112, 0.040237, 0.013199,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.032137, 0.0375951, 0.0560121, 0.048111, 0.037343,buy
2018-06-03,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.010576,-0.0037646,-0.0168798,-0.011892,-0.012946,sell
2018-06-04,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,-0.011430,-0.0438451, 0.0429412,-0.010246,-0.003165,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.032259, 0.0530181, 0.0333838,-0.045424, 0.035920,buy
2018-06-06,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.024205, 0.0570779, 0.0309861,-0.040428, 0.033712,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.019930, 0.0005379,-0.0137784,-0.054960,-0.017045,sell
2018-06-08,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.002361, 0.0093988,-0.0241619, 0.006498, 0.050330,sell
2018-06-09,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,none,none,none,none, 0.002309, 0.0263413,-0.0111158,-0.004298, 0.037130,buy
2018-06-10,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.083185,-0.0068492,-0.0737816,-0.052831,-0.013315,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.056195, 0.0518868, 0.0268164, 0.040022,-0.082941,buy
2018-06-12,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.028704, 0.0250672, 0.0034181, 0.053007,-0.077387,buy
2018-06-13,none,none,none,none,none,a60,a30,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.018030,-0.0144265,-0.0245182, 0.073128,-0.049867,sell
2018-06-14,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.045619,-0.0487696,-0.0451402, 0.048942,-0.051430,sell
2018-06-15,none,none,none,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.044608,-0.0180905, 0.0160907, 0.052284, 0.019197,buy
2018-06-16,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.012148, 0.0377675, 0.0193865, 0.056779, 0.030805,buy
2018-06-17,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.066741, 0.0826140, 0.1021182, 0.094023, 0.071799,buy
2018-06-18,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.018042, 0.0275326, 0.0166997, 0.035343, 0.014508,buy
2018-06-19,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.054946,-0.0256515,-0.0256515,-0.042373,-0.016163,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.057914,-0.0407812,-0.0272624,-0.045290,-0.017738,sell
2018-06-21,none,a120,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.056360,-0.0046326, 0.0124166,-0.047140, 0.010363,sell
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.057749,-0.0413874, 0.0076104,-0.031029,-0.035229,sell
2018-06-23,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.023853,-0.0620514,-0.0308386, 0.008469,-0.016864,sell
2018-06-24,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.022520,-0.0446044,-0.0384254, 0.040677,-0.040956,sell
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,-0.041900,-0.0475882,-0.0378381,-0.043668,-0.041566,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.035683,-0.0466490,-0.0263656,-0.035567,-0.046958,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.006527,-0.0097406,-0.0056506,-0.005942,-0.032767,sell
2018-06-28,none,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,none,none,a150,none,none,none,none, 0.019612,-0.0022339, 0.0198918, 0.022536,-0.010188,buy
2018-06-29,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none, 0.018945,-0.0044364, 0.0390518, 0.036986, 0.017548,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.030558, 0.0057684, 0.0424719, 0.018587, 0.001257,buy
2018-07-01,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.043930, 0.0068666, 0.0514034, 0.008819,-0.006144,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.001692,-0.0008300, 0.0256641,-0.016932,-0.010386,sell
2018-07-03,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.008293,-0.0275569,-0.0137714,-0.033916,-0.016298,sell
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.019786,-0.0393733,-0.0343402,-0.037561,-0.034026,sell
2018-07-05,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.034701,-0.0211575,-0.0275449,-0.022714,-0.027765,sell
2018-07-06,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.034001,-0.0246345,-0.0268879,-0.023388,-0.026888,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.015824,-0.0154490,-0.0130151,-0.015449,-0.027927,sell
2018-07-08,none,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.006038, 0.0004098, 0.0140098,-0.019408,-0.010305,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.000579, 0.0051122, 0.0097684, 0.007605, 0.037982,sell
2018-07-10,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120,-0.046167,-0.0367623,-0.0483006,-0.036809,-0.049613,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.038669,-0.0297930,-0.0385042,-0.027330,-0.036674,sell
2018-07-12,none,a150,none,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,-0.026932,-0.0308141,-0.0239347,-0.016302,-0.025472,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,-0.020683,-0.0168620,-0.0181216,-0.050100,-0.020268,sell
2018-07-14,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none, 0.012643, 0.0129689, 0.0126430, 0.011700, 0.021280,buy
2018-07-15,none,none,a150,a135,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none, 0.039376, 0.0393760, 0.0391842, 0.039376, 0.024677,buy
2018-07-16,none,none,a150,a135,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.051452, 0.0526635, 0.0513480, 0.052663, 0.028357,buy
