Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,a30,none,a120,none,none,none,a150,a150,a180,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.00288563,-0.0032657, 0.0016056, 0.00160559,-0.0050045,sell
2018-01-01,a30,none,a120,none,none,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.00021574,-0.0001156, 0.0001889, 0.00044717,-0.0001855,buy
2018-01-02,a30,none,a120,none,none,none,a120,a120,a150,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,a0,none,-0.00001747, 0.0011221, 0.0007458, 0.00069813, 0.0003677,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,-0.00048029,-0.0006200,-0.0001957, 0.00072902,-0.0004132,sell
2018-01-04,none,none,none,none,none,a120,a90,a90,a120,a0,none,a150,a120,none,a60,a150,none,none,none,none,none,none,a0,none,-0.00355095,-0.0035509,-0.0035509,-0.00399329,-0.0035509,sell
2018-01-05,none,none,none,none,none,a120,none,none,a120,none,a120,none,a120,a60,a60,a150,none,none,a60,a60,a150,none,a0,none, 0.00019548, 0.0022586, 0.0012674, 0.00007627, 0.0012912,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,a90,none,none,a120,a150,a60,a60,a150,none,none,a60,a60,a150,none,a0,none,-0.00065469, 0.0021466, 0.0021877, 0.00056823, 0.0003324,buy
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,a90,none,a150,a60,a60,a150,none,none,a60,a60,a150,none,a0,none,-0.00082778, 0.0029872, 0.0014080, 0.00053300, 0.0012909,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,a60,a60,a150,none,none,a60,a60,a150,none,a0,none,-0.00184211,-0.0003130,-0.0011178,-0.00153678,-0.0005784,sell
2018-01-09,none,none,none,none,none,a120,none,none,a60,a60,a60,a90,a180,a60,a60,a150,none,none,a60,a60,a150,none,a0,none,-0.00196484, 0.0008439, 0.0000832,-0.00078376,-0.0009823,sell
2018-01-10,none,none,a135,a0,none,none,none,none,none,a90,a60,none,none,a60,a60,none,none,none,a60,a60,none,none,a0,none,-0.00039748, 0.0042139, 0.0010037, 0.00424221, 0.0006925,buy
2018-01-11,a45,none,a135,a0,none,none,a0,a0,none,a90,none,a60,a150,a60,a60,none,none,a90,a60,a60,none,none,a0,a90, 0.00118068, 0.0030002, 0.0021245, 0.00347518, 0.0027973,buy
2018-01-12,a45,none,a135,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a60,none,none,a0,a90,-0.00009577, 0.0012081, 0.0020260, 0.00236802, 0.0029027,buy
2018-01-13,a45,none,a135,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a60,none,none,a0,a90, 0.00144515, 0.0015640, 0.0031332, 0.00320856, 0.0030966,buy
2018-01-14,a45,a45,a135,a0,none,none,none,none,a0,none,a0,none,a120,none,a60,none,none,a90,none,a60,none,none,a0,a90, 0.00157507, 0.0027490, 0.0031332, 0.00400902, 0.0030966,buy
2018-01-15,a45,a45,none,a0,none,none,none,none,a0,a150,a0,none,none,none,a60,none,none,a90,none,none,none,none,a0,a90, 0.00075886, 0.0030748, 0.0032443, 0.00307482, 0.0016790,buy
2018-01-16,a45,a45,none,a0,none,none,a60,a60,none,a150,none,a0,a90,none,a60,none,none,a90,none,none,none,none,a0,a90, 0.00170649, 0.0027712, 0.0028085, 0.00277124, 0.0025710,buy
2018-01-17,none,a45,none,none,none,none,none,a60,none,none,none,a0,a90,none,a60,none,none,a90,none,none,none,none,a0,none, 0.00160094, 0.0014544, 0.0014544, 0.00201055, 0.0005050,buy
2018-01-18,none,a45,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00221134, 0.0017928, 0.0021581, 0.00212663, 0.0022113,buy
2018-01-19,none,a45,none,none,none,none,a90,a90,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.00340755, 0.0034076, 0.0031840, 0.00318396, 0.0031840,buy
2018-01-20,none,a45,a150,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.00424276,-0.0010424,-0.0028220,-0.00282202,-0.0028220,sell
2018-01-21,none,a45,a150,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.00146490,-0.0008662,-0.0008664,-0.00113339,-0.0011174,sell
2018-01-22,none,none,a150,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.00013302,-0.0003120,-0.0005577,-0.00055768,-0.0005577,sell
2018-01-23,a60,none,a150,none,none,none,a150,none,a90,a120,none,none,a0,none,none,none,a30,none,none,none,none,a30,a0,none,-0.00079908,-0.0011515,-0.0004424,-0.00035779, 0.0005135,buy
2018-01-24,a60,none,a150,none,none,none,a150,a150,none,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,a0,none,-0.00038032, 0.0001921, 0.0001933, 0.00019325, 0.0019740,buy
2018-01-25,a60,none,none,none,none,none,a180,none,a120,a90,a120,a90,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00013185, 0.0029653, 0.0026323, 0.00263227, 0.0037560,buy
2018-01-26,a60,none,none,none,none,a90,a180,a180,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00052966, 0.0006881, 0.0037407, 0.00417071, 0.0007174,buy
2018-01-27,a60,none,none,none,none,a90,none,a180,none,a60,a150,a120,none,none,none,none,a30,none,none,none,a180,none,none,none, 0.00161382, 0.0002618, 0.0031688, 0.00387272, 0.0016138,buy
2018-01-28,none,none,none,none,none,a90,a150,a150,a150,a60,a180,none,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.00425339, 0.0042333, 0.0040631, 0.00078689, 0.0042333,buy
2018-01-29,none,none,none,none,none,a90,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00351101, 0.0036963, 0.0035110, 0.00027050, 0.0035110,buy
2018-01-30,none,none,none,none,none,a90,a120,a120,a180,none,a150,none,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.00293472, 0.0026167, 0.0025872,-0.00054051, 0.0025872,buy
2018-01-31,none,a60,none,none,none,none,none,a120,none,a0,a150,a180,none,none,none,a180,none,none,none,none,a180,a45,none,none,-0.00097646,-0.0016397,-0.0016397,-0.00097646,-0.0010978,sell
2018-02-01,none,a60,none,a30,none,none,a90,a90,a150,a0,a120,none,a120,none,none,a180,none,none,a90,none,a180,a45,none,none,-0.00468187,-0.0048819,-0.0042780,-0.00488190,-0.0048819,sell
2018-02-02,none,a60,none,a30,none,none,none,a90,a150,none,a120,a150,none,none,none,a180,none,none,a90,none,a180,a45,none,none,-0.00419256,-0.0044819,-0.0031093,-0.00448194,-0.0044819,sell
2018-02-03,none,a60,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,a45,none,none,-0.00722397,-0.0072240,-0.0041300,-0.00722397,-0.0080829,sell
2018-02-04,none,a60,none,a30,none,none,none,a60,a120,a60,a90,a120,none,none,none,a180,none,none,a90,none,none,a45,none,a60,-0.00830810,-0.0083081,-0.0044953,-0.00830810,-0.0083081,sell
2018-02-05,none,a60,none,a30,none,none,none,none,none,a60,none,a120,a180,none,none,a180,none,none,a90,none,none,a45,none,a60,-0.00883040,-0.0085400,-0.0052427,-0.00854004,-0.0085400,sell
2018-02-06,none,a60,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a180,a45,none,a90,none,none,none,none,a60,-0.00535214,-0.0053521,-0.0017873,-0.00680191,-0.0053521,sell
2018-02-07,none,none,a180,none,none,none,a0,none,a90,a90,none,a90,a150,a90,none,a180,a45,none,none,none,none,none,none,a60,-0.00174300,-0.0018941,-0.0017430,-0.00189407,-0.0020086,sell
2018-02-08,none,none,a180,none,none,none,a0,a0,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,a60,-0.00518469,-0.0051847,-0.0051847,-0.00440098,-0.0044010,sell
2018-02-09,none,none,a180,none,none,none,none,a0,a60,a120,none,none,none,a90,none,none,a45,none,none,none,none,none,none,a60,-0.00411634,-0.0041163,-0.0041163,-0.00411634,-0.0037080,sell
2018-02-10,none,none,a180,none,none,none,none,none,a60,a120,none,a60,a120,a90,none,none,a45,none,none,none,none,none,none,none,-0.00469276,-0.0046928,-0.0046928,-0.00469276,-0.0034256,sell
2018-02-11,none,none,a180,a45,none,none,none,none,none,none,a0,none,none,a90,none,none,a45,a60,none,none,none,none,none,none,-0.00500575,-0.0050057,-0.0050057,-0.00500575,-0.0051847,sell
2018-02-12,a90,none,none,a45,a0,none,a60,none,none,a150,none,none,none,a90,none,none,a45,a60,none,none,none,none,none,none, 0.00262578, 0.0024798, 0.0028366, 0.00261014, 0.0009364,buy
2018-02-13,a90,none,none,a45,a0,a60,a60,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a60,none,none, 0.00269242, 0.0050383, 0.0026947, 0.00324220, 0.0035749,buy
2018-02-14,a90,none,none,a45,a0,a60,none,a60,none,a180,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none, 0.00110542, 0.0053859, 0.0011054, 0.00221752, 0.0019879,buy
2018-02-15,a90,none,none,none,a0,a60,a90,none,a0,a180,none,a0,a60,none,none,none,none,a60,none,none,none,a60,none,none, 0.00061035, 0.0062976, 0.0007011, 0.00584684, 0.0056140,buy
2018-02-16,none,none,none,none,a0,a60,none,a90,a0,none,a60,a0,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.00277232, 0.0039912, 0.0026840, 0.00355114, 0.0035511,buy
2018-02-17,none,none,none,none,a0,a60,a120,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.00196479, 0.0036295, 0.0023198, 0.00362949, 0.0037603,buy
2018-02-18,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.00453518,-0.0035370,-0.0045494,-0.00270821,-0.0048809,sell
2018-02-19,none,none,none,none,a0,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.00354655,-0.0015421,-0.0035465,-0.00259595,-0.0035596,sell
2018-02-20,none,none,none,a60,a0,none,a150,none,a60,none,none,a60,a0,none,none,none,none,none,none,a90,a150,none,none,a45,-0.00273340,-0.0017486,-0.0008683,-0.00175296,-0.0021979,sell
2018-02-21,none,none,none,a60,a0,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,a90,a150,none,none,a45,-0.00295800,-0.0028560,-0.0011544,-0.00285596,-0.0023477,sell
2018-02-22,none,none,none,a60,a0,a45,a180,a150,none,a90,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,-0.00429781,-0.0036449,-0.0030366,-0.00378993, 0.0006674,sell
2018-02-23,none,none,none,a60,none,a45,none,a180,a90,a60,a150,a90,none,none,none,none,a60,none,none,a90,a150,none,none,none,-0.00378287,-0.0003146,-0.0000327,-0.00083574, 0.0008470,buy
2018-02-24,none,none,a150,none,none,a45,a150,a180,none,a60,none,none,a60,none,none,none,a60,none,none,a90,a150,none,none,none,-0.00693061,-0.0022594,-0.0022594,-0.00081732,-0.0015755,sell
2018-02-25,none,none,a150,none,none,a45,none,none,a120,none,a180,a120,a60,none,none,none,a60,none,none,a90,none,none,none,none,-0.00097183,-0.0020719,-0.0020719, 0.00058697,-0.0015511,sell
2018-02-26,none,a90,a150,none,none,none,a120,a150,a120,none,none,none,a90,none,none,none,a60,a45,none,a90,none,none,none,none,-0.00489362,-0.0021991,-0.0025510,-0.00011343,-0.0003152,sell
2018-02-27,none,a90,a150,none,none,none,none,none,none,a0,a150,a150,a90,none,none,none,a60,a45,a120,a90,none,none,none,none,-0.00376038,-0.0030913,-0.0023275,-0.00069043,-0.0008373,sell
2018-02-28,a120,a90,none,none,none,none,a90,a120,a150,a0,none,a150,a120,none,none,none,a60,a45,a120,a90,none,none,none,none,-0.00463363,-0.0036106,-0.0037246,-0.00373266,-0.0037327,sell
2018-03-01,a120,a90,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a150,none,a45,a120,a90,none,none,none,a30,-0.00346128,-0.0044173,-0.0034613,-0.00356041,-0.0035604,sell
2018-03-02,a120,a90,none,none,none,a30,a60,a90,a180,none,none,a180,a150,none,none,a150,none,a45,a120,a90,none,none,none,a30,-0.00156843,-0.0033214,-0.0016563,-0.00165631,-0.0016563,sell
2018-03-03,a120,a90,a135,none,none,a30,a60,none,a180,none,a90,none,a150,none,none,a150,none,a45,a120,none,a135,none,none,a30,-0.00080977, 0.0005610,-0.0008098,-0.00078703,-0.0008534,sell
2018-03-04,a120,none,a135,none,none,a30,none,a60,none,a60,a90,a150,none,none,none,a150,none,a45,none,none,a135,none,none,a30,-0.00032934, 0.0007321, 0.0007321,-0.00044719,-0.0012350,sell
2018-03-05,none,none,a135,none,none,a30,none,a60,a150,none,a60,none,a180,none,none,a150,none,none,none,none,a135,none,none,a30, 0.00111240, 0.0010762, 0.0011124, 0.00027698, 0.0016024,buy
2018-03-06,none,none,a135,none,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,none,none,none,a135,none,none,a30, 0.00029045, 0.0007231, 0.0007231,-0.00306228,-0.0008825,buy
2018-03-07,none,none,a135,none,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,a135,none,none,none, 0.00039322, 0.0006202, 0.0018035,-0.00261081, 0.0021309,buy
2018-03-08,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00005943,-0.0003933,-0.0009415,-0.00005943,-0.0002476,sell
2018-03-09,a135,none,none,a90,none,none,none,a0,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00341010,-0.0025029,-0.0022797,-0.00292288,-0.0034101,sell
2018-03-10,a135,none,none,a90,none,none,none,a0,a90,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00233125,-0.0000391,-0.0025161,-0.00286518,-0.0025161,sell
2018-03-11,a135,none,none,a90,none,none,none,none,a90,a150,a0,none,none,a120,none,none,none,none,a135,none,none,a90,none,none, 0.00302306, 0.0023805, 0.0014443, 0.00236223, 0.0030231,buy
2018-03-12,a135,none,a120,a90,none,none,a60,none,none,none,none,a60,a90,a120,none,none,none,none,a135,none,none,a90,none,none, 0.00373264, 0.0041782, 0.0037326, 0.00352159, 0.0037326,buy
2018-03-13,a135,none,a120,a90,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none, 0.00233337, 0.0025433, 0.0023334, 0.00269778, 0.0025433,buy
2018-03-14,none,none,a120,none,none,none,a90,none,a60,a180,none,none,a60,a120,none,none,none,a30,a135,none,none,a90,none,none,-0.00076829,-0.0005010,-0.0005010,-0.00090288,-0.0014139,sell
2018-03-15,none,none,a120,none,none,none,a90,a60,none,none,a60,none,a60,a120,none,a135,none,a30,a135,none,a120,a90,none,none,-0.00387515,-0.0040982,-0.0038752,-0.00282641,-0.0071370,sell
2018-03-16,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,a120,none,a135,none,a30,none,none,a120,a90,none,none,-0.00739816,-0.0073741,-0.0076005,-0.00522300,-0.0084217,sell
2018-03-17,none,none,a120,none,none,none,a120,a90,none,none,none,a0,none,none,a90,a135,none,a30,none,none,a120,none,none,none,-0.00626530,-0.0056085,-0.0060670,-0.00543250,-0.0062653,sell
2018-03-18,none,none,a120,none,none,none,none,a90,a0,a120,a90,none,none,none,a90,a135,none,a30,none,none,a120,none,none,none,-0.00767347,-0.0062088,-0.0063936,-0.00498093,-0.0076735,sell
2018-03-19,none,none,a120,none,none,none,a150,a120,a0,none,none,none,a0,none,a90,a135,none,a30,none,none,a120,none,none,none,-0.00707644,-0.0057349,-0.0060934,-0.00611017,-0.0064369,sell
2018-03-20,none,none,none,none,none,none,none,a120,none,a90,a120,none,a0,none,a90,a135,none,a30,none,none,none,none,none,none,-0.00553028,-0.0034245,-0.0058097,-0.00196491,-0.0012856,sell
2018-03-21,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none,-0.00277316,-0.0037211, 0.0002307,-0.00244590, 0.0002346,sell
2018-03-22,none,none,none,none,none,none,a180,a150,none,a60,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00185443,-0.0013833, 0.0017381,-0.00566287, 0.0016322,buy
2018-03-23,none,none,none,none,none,none,a150,none,a60,a60,a150,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,-0.00197246,-0.0036941,-0.0015485,-0.00305975,-0.0015485,sell
2018-03-24,none,none,none,none,none,none,a150,a180,none,none,a180,a90,a60,none,a90,none,none,none,a150,none,none,none,none,none,-0.00157428,-0.0012666,-0.0013428,-0.00134276,-0.0015743,sell
2018-03-25,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,a135,a90,none,none,none,a150,none,none,none,none,a0,-0.00006941,-0.0008551, 0.0000534, 0.00075533,-0.0001941,buy
2018-03-26,none,none,none,none,none,none,a120,a150,none,none,a150,a120,a90,a135,a90,none,a90,none,a150,none,none,none,none,a0,-0.00113590,-0.0006987,-0.0003984, 0.00122484, 0.0003377,buy
2018-03-27,none,none,none,none,none,none,a90,a150,a120,a0,a150,a120,none,a135,a90,none,a90,none,a150,none,none,none,none,a0,-0.00102640,-0.0010768,-0.0010048, 0.00098445, 0.0004760,buy
2018-03-28,none,none,a120,none,none,none,a90,a120,none,none,none,none,a120,a135,a90,none,a90,none,none,none,none,none,none,a0,-0.00375526,-0.0037553,-0.0022329, 0.00004891,-0.0038527,sell
2018-03-29,none,none,a120,none,none,none,none,a120,a150,none,a120,a150,none,a135,a90,none,a90,none,none,none,none,none,none,a0,-0.00210823,-0.0021082,-0.0016433, 0.00140094,-0.0020824,sell
2018-03-30,none,none,a120,none,a0,none,a60,none,none,none,none,none,a150,a135,a90,a120,a90,none,none,none,none,none,none,a0,-0.00061260,-0.0008054,-0.0009229,-0.00265433,-0.0008054,sell
2018-03-31,none,none,a120,none,a0,none,none,a90,a180,a60,a90,a180,none,a135,a90,a120,a90,none,none,none,none,none,none,a0, 0.00036526, 0.0004837, 0.0008454,-0.00002715,-0.0002952,buy
2018-04-01,none,none,a120,a90,a0,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,a0, 0.00565831,-0.0009188,-0.0012365,-0.00236477,-0.0014572,sell
2018-04-02,none,a90,a120,a90,a0,none,none,a60,a150,a90,a60,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.00003068,-0.0010014,-0.0010180,-0.00119901,-0.0011821,sell
2018-04-03,a135,a90,a120,a90,a0,none,a0,none,a150,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.00075861,-0.0004628, 0.0011750,-0.00019153,-0.0001915,sell
2018-04-04,a135,a90,a120,a90,none,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00019974, 0.0003325, 0.0009527, 0.00069315, 0.0007598,buy
2018-04-05,a135,a90,a120,a90,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00022114,-0.0002518, 0.0014409, 0.00144219, 0.0017840,buy
2018-04-06,a135,a90,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,-0.00229147,-0.0022800,-0.0016825,-0.00125943, 0.0015457,sell
2018-04-07,a135,none,none,a90,none,none,none,a0,a90,a150,a0,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,-0.00052174,-0.0020839,-0.0005217,-0.00041126, 0.0008204,sell
2018-04-08,a135,none,none,a90,none,none,a60,a0,none,none,none,a90,a90,a150,none,none,none,none,none,a120,a90,a120,none,none, 0.00226495, 0.0020850, 0.0007756, 0.00226495, 0.0023939,buy
2018-04-09,a135,none,none,a90,none,none,none,none,a60,a180,none,none,a90,a150,none,none,none,none,none,a120,a90,a120,none,none, 0.00169467,-0.0013647, 0.0007756, 0.00169467, 0.0018236,buy
2018-04-10,a135,none,none,none,none,none,a90,none,a60,a180,none,a60,none,a150,none,none,none,none,none,a120,a90,a120,none,none, 0.00328966, 0.0031546, 0.0025117, 0.00328966, 0.0038568,buy
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,none,a60,a60,a150,none,none,none,none,none,a120,a90,none,none,none, 0.00429540, 0.0031861, 0.0025262, 0.00429540, 0.0042954,buy
2018-04-12,a135,none,none,none,none,none,none,a60,none,a150,a60,none,none,a150,none,none,none,none,none,a120,a90,none,none,none, 0.00154592, 0.0010865, 0.0010175, 0.00154592, 0.0015459,buy
2018-04-13,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.00156966, 0.0016105, 0.0008586, 0.00194708, 0.0015697,buy
2018-04-14,a135,none,none,none,none,none,none,none,a0,a120,a90,none,none,a150,none,none,none,a0,a180,a120,none,none,none,none, 0.00141419, 0.0013050, 0.0011036, 0.00110358, 0.0011588,buy
2018-04-15,a135,none,none,none,none,none,a150,a90,none,a120,a90,a0,a0,none,none,none,none,a0,a180,a120,none,none,none,none,-0.00406929, 0.0006856,-0.0019269,-0.00200958,-0.0021053,sell
2018-04-16,a135,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,a0,a180,none,none,none,none,none, 0.00031763, 0.0001651, 0.0000672,-0.00136678,-0.0007412,sell
2018-04-17,a135,none,none,none,none,none,a180,a120,none,a90,a120,none,none,none,none,none,none,a0,a180,none,none,a135,none,none,-0.00085858, 0.0002957,-0.0001100,-0.00000833,-0.0007903,buy
