Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-10,8,0,2.67,2.67,2.97,2.58,2.42,1.89,0,4.08,2.67,4.47,4.89,4.42,2.67,2.97,0,-0.0007932,-0.0026347,-0.00254686, 0.0007712, 0.0007712,sell
2017-05-11,5.17,2.44,2.87,0,2.53,2.84,0,3,0,5.04,0,3,0,5.5,0,5.05,2.44, 0.0061311, 0.0067412, 0.00705939, 0.0064664, 0.0066015,buy
2017-05-12,8.33,2.67,0,5.3,0,2.56,2.95,5.42,2.6,5.92,2.7,5.42,2.56,2.74,0,4.03,2.62,-0.0028989,-0.0029114,-0.00187729,-0.0022972,-0.0029114,sell
2017-05-13,6.21,0,2.51,1.77,2.89,1.56,0,1.43,0,2.04,1.77,2.99,2.89,4.36,2.51,2.7,0, 0.0034795, 0.0037605, 0.00438231, 0.0052394, 0.0036985,buy
2017-05-14,0,1.58,2.82,0,0,4.36,0,0,2.82,0,0,2.97,0,1.87,2.97,0,0,-0.0007116, 0.0029020, 0.00336973, 0.0027010,-0.0014469,buy
2017-05-15,0,2.51,3.94,0,1.3,4.54,2.79,5.3,0,2.77,3,5.68,2.53,0.94,4.16,1.3,2.53, 0.0049696, 0.0059576, 0.00584587, 0.0031470, 0.0072308,buy
2017-05-16,2.67,5.13,2.36,0,5.92,6.17,0,2.56,2.53,0,2.6,4.23,0,5.33,4.61,5.51,0,-0.0032816,-0.0046740,-0.00510585,-0.0037337,-0.0030797,sell
2017-05-17,5.44,1.7,4.09,0,5.51,4.75,2.82,0,2.77,2.67,1.7,2.56,1.14,5.46,2.24,2.95,2.82,-0.0030246,-0.0025754, 0.00169037,-0.0022736, 0.0021304,sell
2017-05-18,2.56,1.55,3.56,1.82,5.46,3.87,5.84,1.54,0,3.37,2.56,1.62,4.61,4.35,4.1,4.28,1.31, 0.0040097, 0.0020152, 0.00399546, 0.0054699, 0.0014157,buy
2017-05-19,0,5.71,3,3,2.97,9.79,0,5.02,2.58,8.71,1.44,2.97,5.62,0,5.33,0,2.84,-0.0045555,-0.0026134,-0.00310859,-0.0043843,-0.0031086,sell
2017-05-20,0,2.24,4.7,2.18,5.04,8.02,2.89,2.4,0,6.84,4.5,5.39,5.17,0,3,2.92,2.42, 0.0096512, 0.0133312, 0.00439688, 0.0041206,-0.0010093,buy
2017-05-21,0,0,1.23,0,4.22,5.74,2.72,2.51,0,0,2.97,1.25,1.23,2.51,5.49,2.97,0, 0.0062119, 0.0064794, 0.00584058, 0.0067153, 0.0064794,buy
2017-05-22,0,0,0,2.47,2.6,7.77,5.31,2.6,2.87,2.47,5.21,2.6,2.6,0,5,0,2.77, 0.0032381,-0.0018291, 0.00251082, 0.0025108, 0.0048827,buy
2017-05-23,2.62,0,0,0,2.97,11.33,1.46,0,2.84,0,4.81,2.84,0,2.62,5.27,2.97,0,-0.0010525,-0.0018115,-0.00322863,-0.0019048,-0.0005510,sell
2017-05-24,2.77,5.05,2.4,0,6.88,4.84,2.67,1.68,4.18,2.4,2.74,2.67,7.03,2.47,2.1,0,2.7, 0.0009088, 0.0005080, 0.00087155, 0.0093871, 0.0043937,buy
2017-05-25,0,11.37,2.97,0,8.76,4.71,0,2.97,3,3,2.87,0,8.47,5.84,4.56,2.89,2.77, 0.0059169, 0.0066286, 0.00757665, 0.0066709, 0.0067646,buy
2017-05-26,2.34,4.38,2.72,0,2.79,4.24,2.72,4.7,5.11,2.34,0,2.38,6.45,2.97,1.82,2.42,2.72, 0.0027468, 0.0085581,-0.00067542, 0.0029317, 0.0031723,buy
2017-05-27,0,0,2.95,4.04,2.62,1.73,4.49,0,0,2.95,2.51,1.96,0,4.04,4.35,2.53,0, 0.0021497,-0.0006755, 0.00129501, 0.0012301, 0.0013862,buy
2017-05-28,2.79,0,2.32,5.26,2.49,3.2,3.91,5.87,2.49,5.24,0,5.79,2.84,2.42,3.2,0.91,2.95, 0.0070432, 0.0042216, 0.00359847, 0.0015167, 0.0013118,buy
2017-05-29,0,2.74,2.84,3,2.97,6.67,1.59,4.81,2.51,0,2.97,2.74,0,5.84,4.16,4.56,1.84,-0.0006609,-0.0022892,-0.00331163,-0.0011172,-0.0026314,sell
2017-05-30,2.05,2.58,5.16,1.87,0,3.96,11.03,0,2.77,2.89,2.44,2.49,4.06,5.11,4.12,2.77,0,-0.0043029,-0.0062438,-0.00637903,-0.0058155,-0.0069642,sell
2017-05-31,12.7,2.36,0,0,0,4.08,5.64,0,0,2.6,2.67,0,5.36,4.09,1.48,5.74,2.84, 0.0046315, 0.0051419, 0.00629054, 0.0061290, 0.0098166,buy
2017-06-01,4.42,7.97,0,2.65,2.44,3.52,1.84,5.22,2.6,2.44,0,2.65,3.81,2.95,4.08,7.64,2.89, 0.0022261,-0.0010124, 0.00208076,-0.0069796,-0.0004458,buy
2017-06-02,6.54,0,4.89,0,0,4.46,0,6,0.7,1.61,2.77,0.7,2.77,4.69,1.46,7.68,2.47, 0.0032370, 0.0022633, 0.00339987, 0.0032370, 0.0036449,buy
2017-06-03,2.97,0,1.71,0,0,3.31,0,1.64,1.13,2.97,0,1.64,0,1.71,1.44,4.82,0,-0.0023721,-0.0027927,-0.00344592,-0.0040826,-0.0013419,sell
2017-06-04,7.31,0,5.43,0,1.58,3.28,1.81,5.79,4.38,4.91,0.78,7.32,2.82,3.95,3.93,3.29,0, 0.0060371, 0.0074387, 0.00669422, 0.0066942, 0.0072256,buy
2017-06-05,2.82,10.97,0,5.74,3,5.87,3.57,2.28,6.98,3,3.86,7.93,0,2.53,4.13,5.79,2.95, 0.0013458, 0.0031315, 0.01100141,-0.0009573, 0.0058549,buy
2017-06-06,2.7,5.38,5.16,0,4.51,8.73,2.85,0,7.86,5.54,3.93,4.67,1.48,2.87,4.16,0,1.79, 0.0013608,-0.0067828, 0.00318594,-0.0040520, 0.0006447,buy
2017-06-07,0,0,2.42,0,8.3,7.05,4.33,0,4.87,2.51,4.2,0,2.51,2.92,1.54,2.42,3,-0.0030305,-0.0022281,-0.00246385,-0.0021688,-0.0087154,sell
2017-06-08,0,4.91,6.96,0,5.19,6.57,2.44,0,2.26,0,8.01,0,7.51,0,1.59,1.99,4.71,-0.0019117,-0.0049169, 0.00227769,-0.0072440,-0.0037567,sell
2017-06-09,0,8.36,3,5.59,2.92,3.01,5.59,2.72,4.13,2.62,2.97,2.72,8.79,0,4.47,2.89,2.6, 0.0089106, 0.0052409, 0.00364697, 0.0043399, 0.0026516,buy
2017-06-10,5.23,0,1.94,2.79,0,1.71,2.7,0,0,0,5.49,0,1.94,2.62,1.71,2.58,2.65,-0.0074579,-0.0061038,-0.00610465,-0.0061330,-0.0076992,sell
2017-06-11,0,0,2.1,0,0,1.8,4.61,2.72,2.1,2.72,1.99,2.62,1.04,0,1.8,0,0,-0.0067652,-0.0068212,-0.00222778,-0.0060049,-0.0068212,sell
2017-06-12,0,0,5.56,0,2.7,6.13,1.46,2.7,2.79,0,1.46,2.65,2.53,2.7,4.66,4.29,0,-0.0026195,-0.0031422, 0.00252153, 0.0001755,-0.0005680,sell
2017-06-13,2.95,5.59,2.65,0.78,0,9.03,0,4.96,2.77,2.95,2.65,3.5,0,3.5,4.83,2.92,2.84,-0.0023909, 0.0023603,-0.00049787, 0.0019893, 0.0041993,buy
2017-06-14,9.92,4.03,0,1.96,5.29,2.12,2.06,2.89,2.65,4.43,2.65,5.71,2.47,5.4,4.96,0,0,-0.0057095,-0.0058549,-0.00831546,-0.0047636,-0.0057095,sell
2017-06-15,3.36,5.95,1.77,2.95,0,4.81,5.3,0,0,2.95,1.51,0,4.3,8.69,4.13,2.56,0, 0.0059050,-0.0059430,-0.00380083, 0.0040645, 0.0028716,buy
2017-06-16,2.42,2.34,5.45,1.77,0,5.26,5.4,1.87,4.84,2.53,2.42,2.77,5.48,4.11,2.42,2.84,2.84, 0.0080881, 0.0102494, 0.00828614, 0.0103616, 0.0075414,buy
2017-06-17,0,0,0,0,2.62,5.39,1.52,8.07,5.47,0,0,0,0,2.65,5.02,4.14,2.79,-0.0062689, 0.0003467,-0.00370323,-0.0005696, 0.0018811,buy
2017-06-18,0,0,1.84,5.33,5.86,2.79,2.97,2.92,0,4.2,2.92,2.89,0,2.97,2.79,2.97,2.97,-0.0046466,-0.0098634,-0.00645186,-0.0051157,-0.0096102,sell
2017-06-19,2.79,0,2.97,1.99,0,5.49,11.2,2.44,2.74,2.97,0,4.57,2.44,4.78,5.58,6.67,0,-0.0069226,-0.0034315,-0.00766692,-0.0026918,-0.0073424,sell
2017-06-20,0,2.97,4.87,0,0,9.61,10.75,0,2.65,4.87,2.51,5.35,0,2.97,7.1,2.89,3.78, 0.0013476, 0.0015128, 0.00177231, 0.0019040, 0.0019040,buy
2017-06-21,2.38,2.6,2.62,0,7.29,8.27,1.64,0,2.87,2.6,2.6,1.64,2.38,2.62,7.47,2.62,4.3,-0.0048908,-0.0043451,-0.00388795,-0.0049108,-0.0049108,sell
2017-06-22,2.87,2.4,0,0,5.44,7.68,0,3.38,0,3.72,2.47,2.53,2.4,0,7.38,2.87,2.32,-0.0074364,-0.0053424,-0.00567273,-0.0067572,-0.0065176,sell
2017-06-23,2.78,0,2.89,2.28,2.77,2.26,2.6,1.48,2.74,1.48,0,0.77,4.9,2.28,2.26,2.6,2.77,-0.0023395,-0.0079393,-0.00346471,-0.0086806,-0.0010746,sell
2017-06-24,6.91,0,0,0,0,4.68,0,4.93,0,4.93,2.74,3.91,3,0,4.38,0,2.62, 0.0015313, 0.0050337, 0.00746747, 0.0053598, 0.0039511,buy
2017-06-25,4.15,2.79,2.97,2.3,2.82,1.85,2.89,5.6,2.82,3,0,5.3,3.94,2.97,1.85,2.6,2.89,-0.0012264,-0.0024688, 0.00595593, 0.0003937, 0.0028524,sell
2017-06-26,2.97,2.38,2.56,0,5.32,4.44,2.58,2.67,2.74,5.25,2.4,5.53,0,2.38,4.62,0,0,-0.0011876, 0.0019796,-0.00107394,-0.0005695,-0.0042972,sell
2017-06-27,9.83,0,2.7,0,1.36,6.92,2.53,5.3,2.53,5.32,1.36,4.64,2.7,2.49,4.52,2.7,2.38, 0.0035639, 0.0036616, 0.00388424, 0.0025094, 0.0023671,buy
2017-06-28,2.92,4.57,2.74,0,0,5.2,2.92,1.96,0,3.32,5.44,2.92,2.56,2.74,4.29,2.01,0, 0.0007618,-0.0015918,-0.00031854,-0.0019898, 0.0003325,sell
2017-06-29,4.87,2.72,2.97,5.57,2.79,0,2.38,5.49,2.7,2.79,4.8,2.92,5.03,5.76,0,2.72,2.49, 0.0063586, 0.0017465, 0.00074842, 0.0016350, 0.0017821,buy
2017-06-30,0,0,2.49,4.11,2.06,0,0,3.04,3.76,0,0,0,4.11,0,1.34,2.49,0,-0.0002811, 0.0006340,-0.00090369,-0.0009293, 0.0058572,buy
2017-07-01,0,2.44,4.06,2.16,3,0,0,8.63,3,2.42,2.92,2.89,5.05,1.17,2.82,0,2.44,-0.0011913,-0.0026654,-0.00119132,-0.0059273, 0.0020645,buy
2017-07-02,2.62,2.53,5.36,5.62,4.5,0,2.72,0,4.96,0,0,2.53,2.97,5.61,0,4.81,2.47,-0.0104022,-0.0083021,-0.00443922,-0.0100792,-0.0110158,sell
2017-07-03,5.39,5.18,0,2.22,7.17,2.6,0,0,4.04,5.36,0,2.67,2.22,2.6,2.72,2.95,0, 0.0046074, 0.0046074, 0.00446309, 0.0050401, 0.0025341,buy
2017-07-04,4.15,2.95,1.59,0,7.19,0,2.99,3.86,4.56,4.16,2.95,1.2,2.44,2.67,0,4.2,0.55,-0.0027906,-0.0009478,-0.00296995,-0.0000714,-0.0009478,sell
2017-07-05,2.82,9.85,4.89,2.6,2.08,5.07,1.09,5.62,4.5,6.55,2.97,5.74,2.6,0,2.53,5.44,3.69,-0.0073039,-0.0064856,-0.00168087,-0.0023197,-0.0069447,sell
2017-07-06,2.97,4.28,4.4,0,2.95,0,5.05,5.69,0,5.94,1.89,7.15,2.95,0,2.51,2.82,2.08,-0.0005426,-0.0010431,-0.00075334,-0.0021051,-0.0010431,sell
2017-07-07,4.04,2.95,5.78,2.6,0,0,2.97,1.5,2.6,1.5,2.89,1.3,2.95,3.66,0,2.74,4.67, 0.0020286, 0.0001160, 0.00235380, 0.0020286, 0.0041035,buy
2017-07-08,0,2.72,4.8,0,0,0,5.19,2.7,0,2.7,0,2.89,2.72,2.24,0,0,4.86, 0.0075532, 0.0064481, 0.00702781, 0.0075062, 0.0041825,buy
2017-07-09,0,4.01,3,7.94,2.56,0,2.56,1.73,0,1.73,2.6,1.27,5.34,7.06,2.87,0,3.8, 0.0057030, 0.0027118, 0.00291937, 0.0018143, 0.0058418,buy
2017-07-10,2.95,2.92,4.66,2.97,0,5.49,0,2.74,2.58,0,0,2.79,2.97,7.7,0,2.74,2.95,-0.0015553,-0.0025260, 0.00035768,-0.0036324,-0.0044861,sell
2017-07-11,2.58,2.7,2.95,1.48,5.67,0,0,0,2.7,2.58,0,2.72,4.43,0,2.95,0,0, 0.0070360, 0.0015640,-0.00123774, 0.0032556, 0.0029930,buy
2017-07-12,2.58,2.42,2.51,0,0,2.58,5.26,0,2.58,2.42,2.51,0,2.58,2.7,0,2.56,0, 0.0015005, 0.0013942, 0.00195500,-0.0021404, 0.0013942,sell
2017-07-13,0,5.42,6.38,0,0,4.29,0.92,2.47,0,3.92,4,4.36,0,1.44,2.84,2.87,2.47,-0.0025816, 0.0018087, 0.00175457, 0.0006233, 0.0075726,sell
2017-07-14,5.44,0,5.9,0,2.84,2.16,5.74,2.82,0,2.97,5.13,2.95,2.77,5.77,2.47,2.84,0, 0.0001937, 0.0058015, 0.00724635, 0.0059647,-0.0005135,buy
2017-07-15,0,0,3.36,0,0,4.73,5.09,3.39,4.2,2.51,3,0,0.92,2.44,0,0.92,2.58,-0.0066383,-0.0084691,-0.00931258,-0.0100954,-0.0086078,sell
2017-07-16,2.77,0,2.97,2.92,2.82,8.37,0,8.44,2.97,2.92,2.7,4.37,5.81,2.77,2.44,4.31,0, 0.0106346, 0.0072240, 0.01042270, 0.0109012, 0.0094113,buy
2017-07-17,1.34,4.11,2.38,0,0,11.63,2.95,8.49,4.87,1.34,4.48,7.09,2.38,2.44,0,8.32,2.51, 0.0080972, 0.0088859, 0.00809719, 0.0085918, 0.0075457,buy
2017-07-18,6.31,2.97,5.34,0,2.74,2.67,2.87,4.98,2.67,5.72,0,7.85,2.3,3.63,0,2.97,2.74,-0.0043242,-0.0041737,-0.00328257,-0.0043714,-0.0045352,sell
2017-07-19,5.55,8.08,0,0,5.51,0,5.61,3,2.62,5.16,2.72,2.92,2.58,2.97,2.89,5.89,0, 0.0041070,-0.0031810, 0.00410830, 0.0012591, 0.0012591,buy
2017-07-20,5.18,3.43,5.26,2.34,0,7.73,0,5.4,0,2.84,2.67,5.96,5.26,4.68,2.74,5.19,2.49, 0.0088506, 0.0090816, 0.01086220, 0.0101792, 0.0089808,buy
2017-07-21,0,2.97,2.97,0,5.84,0,2.51,2.97,2.47,0,3.62,2.97,2.97,0,2.95,5.48,0,-0.0048630, 0.0029359,-0.00680259, 0.0012272, 0.0015571,buy
2017-07-22,2.34,2.01,2.51,2.74,2.87,0,0,3.67,0,2.36,0.97,4.35,2.74,2.51,0,1.31,2.87, 0.0099329, 0.0088837, 0.01057102, 0.0094807, 0.0089920,buy
2017-07-23,1.38,5.65,0,1.48,2.42,2.49,0,2.87,2.42,0,3.83,2.7,0,4.43,2.67,4.25,2.49, 0.0046349, 0.0006755, 0.00490086, 0.0041623, 0.0058904,buy
2017-07-24,5.79,0,5.22,3,0,2.7,5.37,0,2.7,2.95,1.68,2.4,2.82,5.84,0,2.95,2.42,-0.0017217, 0.0022393,-0.00033855,-0.0001552,-0.0001552,sell
2017-07-25,5.11,2.62,0,2.01,5.03,2.36,2.47,0,2.47,2.36,4.87,0,2.62,2.01,2.38,5.11,0, 0.0001493,-0.0082691,-0.00048388, 0.0001297,-0.0048454,buy
2017-07-26,2.38,2.97,0,2.47,2.89,7.87,0,0,0,5.29,5.74,2.47,2.38,0,2.65,2.97,0,-0.0048813,-0.0027828,-0.00278282,-0.0027828, 0.0002815,sell
2017-07-27,0,1.85,2.84,0,0,2.95,1.48,5.19,0,2.95,4.48,0,1.85,2.79,0,2.84,2.4, 0.0057872, 0.0057872, 0.00890060, 0.0049086, 0.0054647,buy
2017-07-28,0,4.52,2.6,0,0,1.58,5.22,4.09,2.7,4.05,4.7,2.6,4.36,1.55,2.82,0,0, 0.0034381, 0.0034575, 0.00198474, 0.0010693, 0.0035637,buy
2017-07-29,2.53,9.44,0,2.38,0,0,4.48,2.51,0,1.55,1.74,2.97,4.33,7.09,0,4.42,2.53, 0.0009412,-0.0019935,-0.00244146,-0.0078410,-0.0011296,sell
2017-07-30,2.82,5.28,0,0,1.82,2.42,3,5.51,4.64,0,4.26,0,0,7.7,2.56,3,0,-0.0105519, 0.0006790, 0.00144623,-0.0120421,-0.0027263,sell
2017-07-31,2.42,7.94,0,0,8.36,0,4.29,0,5.09,2.72,0,2.42,2.77,5.49,0,1.52,3, 0.0051493, 0.0127578, 0.01269686, 0.0053235, 0.0100156,buy
2017-08-01,0,4.28,5.62,0,2.95,5.4,0,0,5.69,2.7,0,0,2.7,1.54,0,2.95,2.67, 0.0031679, 0.0021814, 0.00291620, 0.0009384, 0.0057202,buy
2017-08-02,5.12,2.56,2.84,0,4.2,0,2.89,2.65,4.64,2.89,2.42,2.65,2.4,0,2.7,2.56,0, 0.0055280, 0.0037934, 0.00345847, 0.0025015, 0.0032803,buy
2017-08-03,2.58,5.14,0,0,5.08,0,1.87,0,1.41,1.87,3.74,0,2.42,2.53,2.65,2.58,0, 0.0095753, 0.0031199, 0.00412016, 0.0110999, 0.0023975,buy
2017-08-04,0,0,4.59,5.25,3,0,0.73,0,5.13,0,3.8,1.32,0,0,0.74,0,2.58,-0.0001645, 0.0009394, 0.00009657, 0.0042611,-0.0009378,buy
2017-08-05,0,0,5.48,0,5.79,0,3.8,2.79,2.97,2.79,1.27,5.9,2.53,2.4,2.53,0,0, 0.0048753, 0.0077043, 0.00387635, 0.0065284, 0.0036168,buy
2017-08-06,0,0,2.74,0,2.62,3.74,0.96,2.56,3.58,0,0,5.21,0,1.27,0,2.56,0, 0.0010241, 0.0032290, 0.00931585,-0.0006144, 0.0010340,sell
2017-08-07,2.87,0,6.31,5.41,8.42,2.79,1,0,6.69,2.87,2.62,3.22,2.87,2.79,2.79,0,2.95, 0.0042943, 0.0002178,-0.00059684, 0.0034132,-0.0007975,buy
2017-08-08,1.97,5.16,2.55,0,2.77,0,8.13,0,6.26,2.72,0,1.16,1.39,2.56,0,2.84,3.65,-0.0068547,-0.0052630,-0.00647530,-0.0068715,-0.0068319,sell
2017-08-09,5.17,2.82,7.51,0,2.24,5.15,3.66,0,5.34,4.36,2.44,4.8,5.35,0,0,2.77,4.82,-0.0038596, 0.0007294,-0.00377963,-0.0058069,-0.0058069,sell
2017-08-10,0.78,0,12.66,0,1.82,2.01,8.48,2.51,3.06,5.84,1.48,5.81,5.11,2.51,2.74,2.01,3,-0.0058735,-0.0068505,-0.00303529,-0.0019558, 0.0046939,sell
2017-08-11,2.28,5.09,2.32,0,3.99,0,4.53,0,3.95,2.77,2.53,4.6,0,0,2.56,2.51,1.76,-0.0000541, 0.0000944,-0.00133215,-0.0007792,-0.0040957,sell
2017-08-12,11.66,0,1.27,3.31,4.03,0,1.34,7.4,5.51,4.06,4.12,7.25,2.38,3.76,2.42,0,2.51, 0.0030968, 0.0005431,-0.00166627, 0.0002313, 0.0001791,buy
2017-08-13,4.31,2.42,0.7,0.59,2.58,2.97,0,0,1.79,0,2.58,4.87,0.7,5.42,0,2.97,0,-0.0012530,-0.0011068, 0.00251900,-0.0056246,-0.0034384,sell
2017-08-14,5.08,0,6.16,1.74,2.97,0,8.02,2.34,2.44,2.34,5.31,2.84,5.38,5.26,0,0,2.74, 0.0009770, 0.0013677, 0.00087591, 0.0007422, 0.0010249,sell
2017-08-15,0,5.67,4.34,2.95,4.44,5.26,0,3.56,2.82,3.61,2.14,0,8.18,2.08,2.65,2.3,2.44, 0.0062479, 0.0076358, 0.00780239, 0.0071090, 0.0078024,buy
2017-08-16,2.4,0,5.84,1.7,6.93,2.53,2.34,4.64,2.67,4.66,3.65,2.38,7.54,0,0,2.53,2.95, 0.0027101, 0.0012192, 0.00654383, 0.0026133, 0.0025498,buy
2017-08-17,1.42,0,3.42,2.51,0,2.38,6.09,2.97,0,5.34,2.38,0,2.18,3.75,2.67,2.47,0, 0.0036027, 0.0029899, 0.00320198, 0.0034580, 0.0032020,buy
2017-08-18,2.58,0,3,2.62,2.32,2.77,1.44,1.55,2.92,2.99,2.32,2.58,2.62,3,2.77,0,0, 0.0052701, 0.0107634, 0.00680747, 0.0068513, 0.0068758,buy
2017-08-19,0.97,2.87,4.89,0,4.74,0,2.2,5.37,0,4.99,2.34,2.87,0,4.89,2.4,3.55,2.87, 0.0033753, 0.0011089, 0.00141087, 0.0026666, 0.0019147,buy
2017-08-20,3.5,2.62,5.45,0,2.51,2.97,2.97,0,2.51,2.97,0,2.89,2.56,3.82,0,2.3,2.97,-0.0009151,-0.0015610, 0.00302350,-0.0023783,-0.0024049,sell
2017-08-21,9.98,1.64,1.51,0,4.03,4.11,4.98,0,2.63,4.98,2.87,0,3.15,4.52,2.36,5.46,5.51, 0.0037519, 0.0090031, 0.00087250, 0.0024297,-0.0029169,buy
2017-08-22,4.55,5.12,0,2.6,0,7.82,1.74,0,2.47,4.12,0,2.6,2.74,2.97,0,3.96,2.97, 0.0010189,-0.0037521, 0.00101887, 0.0054818,-0.0037430,buy
2017-08-23,5.04,1.42,2.84,0,5.6,1.42,5.33,3.79,2.38,4.42,2.6,1.42,2.7,4.9,0,4.07,2.95,-0.0073415,-0.0070290,-0.00806424,-0.0078011,-0.0072778,sell
2017-08-24,1.31,5.51,0,0,2.79,5.62,0,3,0,3,2.62,2.95,2.56,1.31,2.79,3,0,-0.0030393,-0.0034366,-0.00283540,-0.0030446, 0.0064701,sell
2017-08-25,0,4.99,2.82,0,0,7.06,5.69,7.36,4.29,4.78,2.87,4.86,5.35,2.82,3.61,2.4,0, 0.0055132, 0.0055338, 0.00532261, 0.0031846, 0.0033624,buy
2017-08-26,0,4.02,0,2.56,0,7.56,2.74,2.6,4.84,0,0,2.6,1.42,2.72,5.66,2.56,2.6,-0.0058277,-0.0047100,-0.00055730,-0.0061328,-0.0039244,sell
2017-08-27,5.14,1.58,0,0,1.59,4.56,2.82,0,7.03,0,0,2.67,4.4,0,2.38,0,1.59, 0.0047144, 0.0044473, 0.00492060, 0.0048046, 0.0089522,buy
2017-08-28,2.36,2.97,2.58,0,8.12,6.41,0,2.56,5.1,4.18,2.56,0,4.93,2.7,0,2.58,2.95,-0.0040185,-0.0039867,-0.00256871,-0.0077533,-0.0075498,sell
2017-08-29,2.79,7.62,0,0,0,10.41,0,5.74,4.18,5.81,0,3,5.57,0,2.74,2.47,2.79, 0.0029494, 0.0052474, 0.00495628, 0.0047468, 0.0049563,buy
2017-08-30,0.67,7.23,2.65,0,2.79,2.53,2.56,1.24,2.65,5.09,0,1.24,4.1,4.34,0,2.18,2.51, 0.0035323, 0.0050063, 0.00601050, 0.0044203, 0.0047171,buy
2017-08-31,6.35,2.97,2.87,0,0,1.26,0,0,0,1.26,2.49,0,0,2.97,0,3.86,2.87, 0.0039055, 0.0012715, 0.00260134,-0.0080029, 0.0024699,buy
2017-09-01,6.16,4.16,1.42,0,0,0,2.56,0,0,0,3.41,2.56,2.42,1.56,2.87,3.29,1.42,-0.0134436,-0.0040611,-0.01340057,-0.0046499,-0.0134006,sell
2017-09-02,4.58,2.51,2.67,2.95,2.77,2.97,0,5.12,2.95,2.72,4.73,2.97,0,2.77,2.51,6.98,0,-0.0027870, 0.0024547,-0.00070108, 0.0023570,-0.0021210,buy
2017-09-03,4.23,0,2.62,3.74,2.87,2.62,0,0,0,0,2.97,3.84,0,2.62,2.62,4.23,2.77,-0.0021423,-0.0042023,-0.00349611,-0.0010047,-0.0040056,sell
2017-09-04,6.12,1.9,3.91,2.36,4.31,0,2.92,0,2.84,2.65,1.87,3.43,2.95,2.92,1.36,5.37,0,-0.0088577,-0.0082979,-0.00829794,-0.0053101,-0.0063266,sell
2017-09-05,2.24,8.4,2.95,5.62,1.68,2.77,2.89,0,2.58,2.87,2.67,5.9,2.77,0,1.68,8.08,0,-0.0074556,-0.0062809,-0.00745114,-0.0074556,-0.0087913,sell
2017-09-06,3.49,3.14,7.62,4.46,2.06,2.42,2.53,2.36,1.31,2.08,0,7.02,3.78,2.36,5.01,6.49,2.87, 0.0012090, 0.0004608, 0.00113951, 0.0018255, 0.0000254,buy
2017-09-07,4.47,4.68,4.98,0,4.94,0,0,0,2.62,2.62,2.36,0,2.24,0,2.56,4.23,2.44,-0.0057448,-0.0063186,-0.00437777,-0.0049379,-0.0049198,sell
2017-09-08,5.73,5.77,4.46,0,5.34,0,0,2.72,0,0,2.82,2.34,9.69,0,5.4,1.39,2.38, 0.0069441, 0.0061872, 0.00643002, 0.0047068, 0.0064166,buy
2017-09-09,7.97,4.71,2.95,2.62,2.82,2.36,0,2.89,2.89,2.62,2.62,2.36,8.14,2.38,5.31,2.84,0, 0.0010975, 0.0052062, 0.00592210, 0.0065088, 0.0065088,buy
2017-09-10,6.35,3.78,1.42,0,2.3,0,2.84,0,0,0,0,2.84,7.08,2.53,4.24,0,0, 0.0071175, 0.0053499, 0.00900054, 0.0082865, 0.0055599,buy
2017-09-11,3.81,4.63,5.49,0,4.8,0,2.44,2.87,2.44,2.6,0,0,4.63,3.86,4.69,2.95,2.87,-0.0008706, 0.0002707,-0.00048704,-0.0004870,-0.0078061,buy
2017-09-12,2.77,7.46,1.68,0,1.5,5.14,0,5.4,2.56,2.97,2.58,2.82,6.17,2.77,1.5,2.58,0, 0.0017756, 0.0040430, 0.00244949, 0.0036027, 0.0013105,buy
2017-09-13,5.55,1.8,2.84,2.67,2.58,0,4.89,5.04,2.58,2.58,0.56,0,4.64,8.24,2.44,2.42,2.47,-0.0007610,-0.0008785, 0.00000191,-0.0009557, 0.0003891,sell
2017-09-14,2.34,0,0,0,0,2.77,4.08,3,0,1.38,3.63,2.34,0,3,0,0,2.77,-0.0077929,-0.0079802,-0.00616838,-0.0073754,-0.0089894,sell
2017-09-15,0,2.97,2.6,2.77,2.95,2.4,5.97,6.43,2.95,5.53,4.11,2.97,2.77,4.03,3,2.44,2.95,-0.0008195, 0.0023487, 0.00326738, 0.0065445, 0.0049416,buy
2017-09-16,0,2.44,2.47,0,4.11,2.4,2.56,0,0,4.02,5.65,2.47,0,2.44,2.4,0,0, 0.0067042, 0.0063767,-0.00252629, 0.0045192, 0.0052380,buy
2017-09-17,4.92,0,4.26,0,7.7,0,2.47,0,2.32,5.36,2.58,1.47,2.79,2.58,2.49,2.34,1.44,-0.0002186,-0.0062875,-0.00270826,-0.0062875,-0.0036181,sell
2017-09-18,5.82,2.77,0.79,0,8.91,5.6,0,0,5.94,8.57,2.74,0,2.77,0,0,6.61,2.44, 0.0061544, 0.0066725, 0.00665106, 0.0074407, 0.0044779,buy
2017-09-19,2.42,4.62,1.97,4.91,3.27,7.8,0.96,2.74,5.69,6.34,0,4.91,2.42,2.74,0,6.59,0, 0.0050543, 0.0061051, 0.00546789, 0.0059667, 0.0029185,buy
2017-09-20,0,4.49,5.74,2.97,5.53,2.87,4.07,0,6.94,2.53,0,2.97,1.52,0,2.4,8.71,3,-0.0035840,-0.0042185,-0.00309104,-0.0017941,-0.0052993,sell
