Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1, 0.010898, 0.0169163, 0.01089839, 0.0082612, 0.016958,buy
2020-01-16,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2, 0.003522, 0.0070006, 0.00472286,-0.0065425, 0.008860,buy
2020-01-17,2,0,0,0,0,0,0,3,1,1,0,1,2,2,0,2, 0.000221, 0.0002884,-0.00352259,-0.0015817,-0.006618,sell
2020-01-18,1,0,0,0,0,0,0,3,1,1,0,1,1,2,0,2, 0.011012, 0.0105122, 0.00970133, 0.0097180, 0.008483,buy
2020-01-19,0,0,0,0,0,0,0,3,2,3,1,2,1,1,0,3,-0.009155,-0.0019735,-0.01303088,-0.0114634,-0.011463,sell
2020-01-20,0,0,0,0,0,0,0,3,1,3,1,2,1,1,0,2,-0.011614,-0.0070591,-0.01799099,-0.0174809,-0.017481,sell
2020-01-21,0,0,0,0,0,0,1,3,2,2,2,3,1,1,0,1,-0.000441, 0.0006547,-0.00219942,-0.0021994,-0.003065,sell
2020-01-22,0,0,0,0,0,0,1,3,2,2,2,3,1,1,0,1,-0.000441, 0.0006547,-0.00219942,-0.0021994,-0.003065,sell
2020-01-23,0,0,0,0,0,0,1,2,2,2,2,2,1,1,0,1,-0.004119,-0.0044001,-0.01089277,-0.0108928,-0.010992,sell
2020-01-24,0,0,0,0,0,0,1,1,2,2,2,2,0,1,0,1,-0.002218,-0.0024929,-0.00805873,-0.0098218,-0.009822,sell
2020-01-25,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,2, 0.004313, 0.0043129, 0.00351166,-0.0043872,-0.004438,buy
2020-01-26,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,2, 0.004313, 0.0043129, 0.00351166,-0.0043872,-0.004438,buy
2020-01-27,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,2, 0.012536, 0.0122005, 0.01243586,-0.0004349,-0.002350,buy
2020-01-28,0,0,0,0,0,0,2,1,1,1,0,2,1,1,0,1,-0.013617, 0.0200437, 0.01833573, 0.0059851, 0.013498,buy
2020-01-29,0,0,0,0,0,0,3,1,2,1,1,2,2,1,0,1,-0.005656, 0.0064065, 0.00063180, 0.0082993, 0.000723,buy
2020-01-30,0,0,0,0,0,0,3,1,1,1,1,1,2,1,0,1,-0.002584, 0.0012958,-0.00103675, 0.0006998, 0.004866,sell
2020-01-31,0,0,0,0,0,0,3,2,2,1,2,1,2,2,0,1,-0.010429,-0.0101608,-0.01405551,-0.0212586,-0.000108,sell
2020-02-01,0,0,0,0,0,0,3,1,2,1,2,1,2,2,0,0,-0.008713,-0.0080870,-0.01230292,-0.0180288,-0.009487,sell
2020-02-02,0,0,0,0,0,0,2,1,3,1,2,1,1,2,0,1, 0.002595, 0.0031448, 0.00235988, 0.0009450, 0.001780,buy
2020-02-03,0,0,0,0,0,0,2,1,3,1,2,1,1,2,0,1, 0.002595, 0.0031448, 0.00235988, 0.0009450, 0.001780,buy
2020-02-04,0,0,0,0,0,0,1,2,3,0,2,0,1,1,1,1, 0.003781, 0.0018522, 0.01169424, 0.0013582, 0.010316,buy
2020-02-05,0,0,0,0,0,0,1,2,3,0,2,0,1,1,1,1, 0.003781, 0.0018522, 0.01169424, 0.0013582, 0.010316,buy
2020-02-06,0,0,0,0,0,0,2,2,2,0,1,0,1,1,1,2, 0.010831, 0.0043663, 0.00168573, 0.0114436, 0.010046,buy
2020-02-07,0,0,0,0,0,0,2,2,2,0,1,0,1,1,1,2, 0.010831, 0.0043663, 0.00168573, 0.0114436, 0.010046,buy
2020-02-08,0,0,0,0,0,0,2,3,1,0,1,0,1,1,1,2, 0.009464, 0.0039743, 0.00304509, 0.0079548, 0.012479,buy
2020-02-09,0,0,0,0,0,0,2,3,0,0,0,0,2,1,1,1, 0.009412, 0.0098006, 0.00980057, 0.0085528, 0.008553,buy
2020-02-10,0,0,0,0,0,0,2,3,0,0,0,0,2,1,1,1, 0.009412, 0.0098006, 0.00980057, 0.0085528, 0.008553,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1, 0.005963, 0.0084352, 0.00929114, 0.0073885, 0.007933,buy
2020-02-12,0,0,0,0,0,0,3,3,1,0,0,1,2,2,1,1, 0.012092, 0.0122579, 0.01173215, 0.0118541, 0.011652,buy
2020-02-13,0,0,0,0,0,0,3,3,1,0,0,1,2,2,1,1, 0.012092, 0.0122579, 0.01173215, 0.0118541, 0.011652,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,0,2,2,2,1,0,-0.004455,-0.0077642,-0.00776424,-0.0097167,-0.002205,sell
2020-02-15,0,1,0,0,0,0,2,3,1,0,0,2,2,2,1,0,-0.004455,-0.0077642,-0.00776424,-0.0097167,-0.002205,sell
2020-02-16,0,1,0,0,0,0,2,3,1,0,0,2,2,2,1,0,-0.004455,-0.0077642,-0.00776424,-0.0097167,-0.002205,sell
2020-02-17,0,1,0,0,0,0,2,4,1,0,1,2,2,2,1,0,-0.001544,-0.0086457,-0.00892895,-0.0071051, 0.000590,sell
2020-02-18,0,1,0,0,0,0,1,4,2,0,1,2,1,2,1,1,-0.009167, 0.0007245,-0.00348058,-0.0013872, 0.004172,sell
2020-02-19,0,1,0,0,0,0,1,4,2,1,2,2,1,2,1,1,-0.010273, 0.0022111,-0.00801857,-0.0049190, 0.003726,sell
2020-02-20,0,1,0,0,0,0,1,4,2,1,2,2,1,2,1,1,-0.010273, 0.0022111,-0.00801857,-0.0049190, 0.003726,sell
2020-02-21,0,1,0,0,0,0,0,4,2,1,2,2,1,1,1,1,-0.001699, 0.0019523, 0.00065062,-0.0017122, 0.005013,buy
2020-02-22,0,1,0,0,0,0,0,4,2,1,2,2,1,1,1,1,-0.001699, 0.0019523, 0.00065062,-0.0017122, 0.005013,buy
2020-02-23,0,1,0,0,0,0,0,4,3,1,2,3,1,1,1,1, 0.003171,-0.0006600, 0.00312967, 0.0016990, 0.005923,buy
2020-02-24,1,1,0,0,0,0,0,5,3,1,2,3,2,1,2,1,-0.016031,-0.0171774,-0.01153422,-0.0081645,-0.010438,sell
2020-02-25,1,1,0,0,0,0,0,5,4,2,3,3,3,0,2,2,-0.026226,-0.0263634,-0.02878784,-0.0162413,-0.023216,sell
2020-02-26,1,1,0,0,0,0,0,5,4,2,3,3,3,0,2,2,-0.026226,-0.0263634,-0.02878784,-0.0162413,-0.023216,sell
2020-02-27,1,1,0,0,0,0,0,5,3,2,3,3,3,0,2,1,-0.022692,-0.0254745,-0.02486962,-0.0171391,-0.022759,sell
2020-02-28,0,1,0,0,0,0,0,4,3,2,1,3,2,2,1,1,-0.001095,-0.0024996,-0.00613710,-0.0019858,-0.002584,sell
2020-02-29,0,1,0,0,0,0,0,4,2,2,1,2,2,2,1,1,-0.002209, 0.0000875,-0.00853761,-0.0029712,-0.004469,sell
2020-03-01,0,1,0,0,0,0,1,4,2,2,1,2,2,3,1,1,-0.000382, 0.0007834,-0.00888684,-0.0003815,-0.003149,sell
2020-03-02,0,1,0,0,0,0,1,4,2,2,1,2,2,3,1,1,-0.000382, 0.0007834,-0.00888684,-0.0003815,-0.003149,sell
2020-03-03,0,1,0,0,0,0,1,5,2,2,1,3,2,3,1,1, 0.004721, 0.0039372,-0.00813330, 0.0047213, 0.001082,buy
2020-03-04,0,1,0,0,0,0,1,3,2,1,1,2,0,3,1,1,-0.001460, 0.0042534,-0.00042063, 0.0029750, 0.009954,buy
2020-03-05,1,1,0,0,0,0,1,4,1,1,1,2,0,3,1,2, 0.006772, 0.0090926, 0.00535845, 0.0100439, 0.010104,buy
2020-03-06,1,1,0,0,0,0,1,4,2,1,2,2,0,3,1,2, 0.006850, 0.0054174, 0.00512444, 0.0068496, 0.005940,buy
2020-03-07,1,1,0,0,0,0,1,4,2,1,2,2,0,3,1,2, 0.006850, 0.0054174, 0.00512444, 0.0068496, 0.005940,buy
2020-03-08,1,2,0,0,0,0,2,3,2,0,2,2,2,1,1,2,-0.007397,-0.0121310,-0.00636482,-0.0125004,-0.010167,sell
2020-03-09,1,2,0,0,0,0,2,3,1,0,2,1,2,1,1,2, 0.006842, 0.0233033, 0.00900238, 0.0238827, 0.018280,buy
2020-03-10,1,2,0,0,0,0,2,3,2,0,2,1,3,1,1,2,-0.017908,-0.0183581,-0.01233624,-0.0159773,-0.017027,sell
2020-03-11,1,2,0,0,0,0,2,3,2,0,2,1,3,1,1,2,-0.017908,-0.0183581,-0.01233624,-0.0159773,-0.017027,sell
2020-03-12,1,3,0,0,0,0,2,3,2,0,2,1,3,2,1,2,-0.020604,-0.0270024,-0.01426452,-0.0209515,-0.027452,sell
2020-03-13,0,3,0,0,0,0,1,2,2,0,2,0,2,2,1,1, 0.002270, 0.0011269, 0.00610495, 0.0010969, 0.001533,buy
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,0,2,2,1,0, 0.023159, 0.0165400, 0.02299512, 0.0155143, 0.022995,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,0,2,3,2,0, 0.006269, 0.0074918, 0.00776181, 0.0076857, 0.005270,buy
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,0,1,3,2,0, 0.012079, 0.0098885, 0.01307283, 0.0147228, 0.011502,buy
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1, 0.010050, 0.0095345, 0.01441433, 0.0108560, 0.009093,buy
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1, 0.010050, 0.0095345, 0.01441433, 0.0108560, 0.009093,buy
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,0,3,2,1,-0.001343, 0.0046593, 0.00745760, 0.0048632, 0.000756,buy
2020-03-20,0,1,0,0,0,0,3,1,2,0,0,0,0,3,2,2,-0.006952,-0.0002177, 0.00575101,-0.0004297,-0.004446,sell
2020-03-21,0,1,0,0,0,0,3,2,2,0,1,0,0,3,2,2,-0.006526,-0.0004040, 0.00532543, 0.0005021,-0.003856,sell
2020-03-22,0,0,0,0,0,0,2,2,2,0,1,0,0,1,2,2,-0.000701, 0.0063559,-0.00351038, 0.0136494, 0.001043,buy
2020-03-23,0,0,1,0,0,0,2,3,2,0,2,0,1,1,2,2, 0.005184, 0.0084889, 0.00208082, 0.0126415, 0.004508,buy
2020-03-24,0,0,2,0,0,0,2,4,2,0,2,1,2,1,2,2, 0.008439, 0.0109857, 0.00577691, 0.0084394, 0.002841,buy
2020-03-25,0,0,2,0,0,0,2,4,1,0,2,1,2,0,2,2, 0.002382, 0.0002417,-0.00229161, 0.0016019, 0.000975,buy
2020-03-26,0,0,2,0,0,0,2,4,1,0,2,1,2,0,2,2, 0.002382, 0.0002417,-0.00229161, 0.0016019, 0.000975,buy
2020-03-27,0,0,2,0,0,0,2,4,0,0,2,1,2,0,2,1,-0.005081, 0.0022024,-0.00697344,-0.0050812,-0.012508,sell
2020-03-28,0,0,2,0,0,0,2,5,0,0,2,1,2,1,2,1,-0.008470,-0.0067858,-0.00859847,-0.0084700,-0.014327,sell
2020-03-29,0,0,3,0,0,0,2,5,0,0,2,2,2,1,2,1,-0.011283,-0.0057531,-0.00201167,-0.0107462,-0.014404,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,2,1,2,0,-0.001600, 0.0075148, 0.01126547, 0.0023097,-0.010187,buy
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,1,2,2,0, 0.000572, 0.0231328, 0.02515554, 0.0231328, 0.026126,buy
2020-04-01,0,0,4,0,0,0,1,4,0,0,1,2,1,2,2,1,-0.001434, 0.0159413, 0.02389779, 0.0229287, 0.025597,buy
2020-04-02,0,0,4,0,0,0,1,4,0,0,1,2,1,2,2,1,-0.001434, 0.0159413, 0.02389779, 0.0229287, 0.025597,buy
2020-04-03,0,0,2,0,0,0,0,4,0,0,0,2,0,2,1,1, 0.008717, 0.0082572, 0.00909378, 0.0099253, 0.012719,buy
2020-04-04,0,0,2,0,0,0,0,4,0,0,0,2,0,2,1,1, 0.008717, 0.0082572, 0.00909378, 0.0099253, 0.012719,buy
2020-04-05,0,0,2,0,0,0,1,3,2,0,1,2,1,1,1,2, 0.015006, 0.0147263, 0.02193950, 0.0195216, 0.020877,buy
2020-04-06,0,0,2,0,0,0,1,3,2,0,1,2,1,1,1,2, 0.015006, 0.0147263, 0.02193950, 0.0195216, 0.020877,buy
2020-04-07,0,0,2,0,0,0,1,3,2,0,1,2,1,1,1,2, 0.015006, 0.0147263, 0.02193950, 0.0195216, 0.020877,buy
2020-04-08,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1, 0.006712, 0.0066144, 0.00715479, 0.0049650, 0.004965,buy
2020-04-09,0,0,2,0,0,0,1,1,3,0,1,1,1,2,1,1, 0.003409, 0.0042269, 0.00407821, 0.0050180, 0.004078,buy
2020-04-10,0,0,1,1,0,0,1,1,3,2,2,1,3,1,1,1,-0.008492,-0.0176008,-0.01096148,-0.0079370,-0.005103,sell
2020-04-11,0,0,1,2,0,0,1,1,1,2,2,1,2,1,1,1,-0.000136,-0.0044342,-0.00591375,-0.0030447,-0.009705,sell
2020-04-12,0,0,1,2,0,0,2,1,1,2,2,1,2,1,1,2, 0.004559,-0.0045455,-0.00909157, 0.0010148,-0.000862,sell
2020-04-13,0,0,1,2,0,0,2,1,1,2,2,1,2,1,1,2, 0.004559,-0.0045455,-0.00909157, 0.0010148,-0.000862,sell
2020-04-14,0,0,1,2,0,0,2,1,1,2,2,1,2,1,1,2, 0.004559,-0.0045455,-0.00909157, 0.0010148,-0.000862,sell
2020-04-15,0,0,1,2,0,0,2,1,1,2,2,2,2,0,1,2, 0.011383,-0.0024152,-0.00240904,-0.0007529,-0.003182,sell
2020-04-16,0,0,1,2,0,0,1,1,1,2,2,2,2,0,1,1, 0.012171,-0.0003186, 0.00525621,-0.0004182,-0.000626,buy
2020-04-17,0,0,1,2,0,0,1,1,1,3,2,2,2,1,1,1, 0.017730, 0.0109548, 0.01397595, 0.0105691, 0.009411,buy
2020-04-18,0,0,1,2,0,0,0,1,1,3,2,2,2,1,1,0, 0.013165, 0.0096425, 0.01195932, 0.0113016, 0.011025,buy
2020-04-19,0,0,1,3,0,0,0,1,1,2,2,2,1,2,1,0, 0.000579, 0.0015338, 0.00057922,-0.0111844,-0.004127,sell
2020-04-20,0,0,1,3,0,0,0,1,1,1,1,2,1,2,1,0,-0.005010,-0.0007652,-0.00262757,-0.0123182,-0.009891,sell
2020-04-21,0,0,1,3,0,0,0,1,1,1,1,2,1,2,1,0,-0.005010,-0.0007652,-0.00262757,-0.0123182,-0.009891,sell
2020-04-22,1,0,1,2,0,0,0,1,1,1,1,2,0,2,1,1, 0.009660, 0.0119532, 0.00962090, 0.0012976,-0.004975,buy
2020-04-23,1,1,1,2,0,0,0,1,0,2,1,1,2,2,1,1, 0.031188, 0.0201627, 0.01923932, 0.0207614, 0.019030,buy
2020-04-24,1,1,1,2,0,0,0,1,0,3,2,1,2,2,1,1, 0.023180, 0.0159893, 0.02301296, 0.0197065, 0.021177,buy
2020-04-25,1,2,1,1,0,0,0,0,0,3,2,1,2,2,0,1, 0.008879, 0.0088795, 0.00810454, 0.0090276, 0.000901,buy
2020-04-26,1,2,1,1,0,0,0,0,0,3,2,1,2,2,0,1, 0.008879, 0.0088795, 0.00810454, 0.0090276, 0.000901,buy
2020-04-27,1,2,1,1,0,0,0,1,0,3,2,1,2,2,0,2, 0.012498, 0.0123465, 0.00851682, 0.0101841, 0.007613,buy
2020-04-28,1,2,1,1,0,0,0,1,0,2,2,1,1,2,0,2, 0.009730, 0.0092097, 0.00704907, 0.0103440, 0.005541,buy
2020-04-29,2,3,1,1,0,0,0,1,0,1,1,1,2,2,0,3, 0.010395, 0.0120140, 0.01121609, 0.0085690, 0.014053,buy
2020-04-30,2,5,1,1,0,0,0,1,0,1,2,1,2,3,0,3,-0.001127, 0.0042006, 0.00019586, 0.0000326, 0.000174,sell
2020-05-01,2,5,1,1,0,0,0,1,0,0,2,1,2,2,1,2,-0.002753, 0.0060530, 0.00080660, 0.0006326, 0.000066,buy
2020-05-02,2,4,1,1,0,0,0,1,0,0,2,1,1,2,1,2,-0.004654, 0.0056996, 0.00477291, 0.0035346, 0.003885,buy
2020-05-03,2,5,1,1,0,0,0,1,0,0,2,1,1,3,1,2,-0.006402, 0.0045332, 0.00444917, 0.0030724, 0.002089,buy
2020-05-04,1,4,1,1,0,0,0,1,0,0,2,1,0,3,1,1,-0.004248,-0.0004036,-0.00043164,-0.0043369,-0.000894,sell
2020-05-05,1,2,1,1,0,0,0,1,0,0,0,1,0,3,1,1, 0.010961, 0.0124830, 0.01028512, 0.0114932, 0.014078,buy
2020-05-06,1,2,0,1,1,0,0,1,0,0,0,0,1,3,1,1, 0.004324, 0.0047286, 0.00474130, 0.0029615, 0.004741,buy
2020-05-07,1,1,1,0,1,0,1,1,0,0,0,0,2,1,2,1, 0.020790, 0.0134202, 0.02034591, 0.0195570, 0.019296,buy
2020-05-08,1,1,2,0,1,0,1,1,0,1,1,1,2,1,2,1, 0.020842, 0.0113229, 0.02147299, 0.0323476, 0.020156,buy
2020-05-09,0,1,2,0,1,0,1,1,0,1,1,1,2,1,1,1, 0.003379, 0.0003380,-0.00181274, 0.0142791, 0.003666,buy
2020-05-10,0,0,3,0,1,0,1,1,0,1,1,1,2,1,1,1, 0.003453, 0.0054521,-0.00053933, 0.0210016, 0.005426,buy
2020-05-11,0,0,4,0,1,0,1,1,0,1,1,1,3,1,1,1,-0.011379,-0.0044180,-0.00903032, 0.0186974,-0.010331,sell
2020-05-12,0,0,3,0,1,0,1,1,0,1,1,1,2,1,1,1, 0.003453, 0.0054521,-0.00053933, 0.0210016, 0.005426,buy
2020-05-13,0,0,3,0,1,0,2,1,0,1,1,1,2,1,1,2, 0.008612, 0.0176823, 0.00797805, 0.0261601, 0.009636,buy
2020-05-14,0,0,3,1,1,0,2,1,0,1,1,1,3,1,1,2, 0.006303, 0.0209104, 0.00873177, 0.0268066, 0.003327,buy
2020-05-15,0,0,2,2,1,0,2,1,0,0,2,0,3,0,1,2,-0.000840,-0.0071603,-0.00348013,-0.0038097,-0.006005,sell
2020-05-16,0,0,2,2,1,0,2,1,0,0,2,0,3,0,1,2,-0.000840,-0.0071603,-0.00348013,-0.0038097,-0.006005,sell
2020-05-17,0,0,2,2,1,0,1,1,0,0,2,0,3,0,0,2,-0.000152,-0.0005086,-0.00855526,-0.0014357,-0.001809,sell
2020-05-18,0,1,3,3,1,0,0,1,0,0,2,1,3,2,0,1, 0.011917, 0.0101162, 0.00887797, 0.0123836, 0.009689,buy
2020-05-19,0,2,3,2,1,0,0,1,0,0,2,2,2,2,0,1, 0.003926, 0.0012255, 0.00122547, 0.0048169, 0.001225,buy
2020-05-20,0,2,2,3,1,0,0,1,0,0,2,2,1,3,0,1,-0.011513,-0.0051798,-0.00975097,-0.0105786,-0.009751,sell
2020-05-21,0,2,2,2,0,0,0,2,0,0,1,2,0,3,0,2,-0.012877,-0.0048457,-0.01685056,-0.0146112,-0.017692,sell
2020-05-22,0,2,1,2,1,0,0,2,0,0,0,2,1,3,0,2,-0.009434,-0.0077553,-0.01198897,-0.0126895,-0.011989,sell
2020-05-23,0,2,1,1,1,0,0,2,0,0,0,2,1,2,0,2,-0.008066,-0.0039922,-0.00742173,-0.0078166,-0.006562,sell
2020-05-24,0,2,1,1,2,0,1,2,0,1,1,3,1,2,0,3,-0.013106,-0.0147835,-0.01290112,-0.0145291,-0.012052,sell
2020-05-25,0,2,1,1,2,0,1,1,0,1,1,3,1,2,0,2,-0.008973,-0.0099148,-0.00897307,-0.0081558,-0.011727,sell
2020-05-26,0,1,1,2,2,0,1,1,0,1,1,2,2,2,0,2,-0.005623,-0.0095617,-0.00519524,-0.0095617,-0.004983,sell
2020-05-27,0,0,0,2,3,0,1,0,0,1,1,1,2,2,0,1, 0.006890, 0.0080044, 0.00586308, 0.0061323, 0.006813,buy
2020-05-28,0,0,0,3,2,0,1,0,0,1,2,1,1,2,0,1, 0.009125, 0.0202609, 0.01642274, 0.0163820, 0.020080,buy
2020-05-29,0,0,0,3,2,0,1,0,0,1,2,1,1,2,0,1, 0.009125, 0.0202609, 0.01642274, 0.0163820, 0.020080,buy
2020-05-30,0,0,0,3,1,0,1,0,0,2,1,2,1,2,0,1, 0.007673, 0.0113703, 0.01069542, 0.0075868, 0.010446,buy
2020-05-31,0,0,0,4,1,0,1,0,0,2,2,2,1,2,0,1, 0.011209, 0.0122384, 0.00941057, 0.0112573, 0.012238,buy
2020-06-01,1,0,0,4,1,0,1,0,1,2,2,2,1,2,1,2, 0.011359, 0.0127433, 0.00270388, 0.0021956, 0.011960,buy
2020-06-02,1,0,0,5,1,0,1,0,1,2,2,2,1,3,1,2, 0.005737, 0.0067332, 0.00066217, 0.0010195, 0.006626,buy
2020-06-03,1,0,0,6,0,0,0,0,1,2,2,2,2,2,1,1,-0.004344,-0.0035811,-0.00611580,-0.0065073,-0.004085,sell
2020-06-04,1,0,0,5,0,0,0,0,1,2,2,2,1,2,1,1, 0.003153, 0.0039154, 0.00221804, 0.0018266, 0.005171,buy
2020-06-05,1,0,0,5,0,0,1,0,1,2,2,2,1,2,1,2, 0.008427, 0.0091395, 0.00153322, 0.0014667, 0.006544,buy
2020-06-06,1,0,0,3,0,0,1,0,1,2,1,2,1,1,1,2, 0.003671, 0.0139309,-0.00163271,-0.0022181, 0.003478,buy
2020-06-07,0,0,0,3,0,0,1,0,1,1,1,1,1,1,0,2, 0.002593, 0.0070907, 0.00259267,-0.0021267, 0.002448,buy
2020-06-08,0,0,0,3,0,0,1,0,1,1,1,1,1,1,0,2, 0.002593, 0.0070907, 0.00259267,-0.0021267, 0.002448,buy
2020-06-09,0,0,0,3,0,0,1,0,1,1,1,1,1,1,0,2, 0.002593, 0.0070907, 0.00259267,-0.0021267, 0.002448,buy
2020-06-10,0,0,0,3,0,0,1,1,1,1,1,1,1,1,0,3,-0.003215,-0.0028921,-0.00344559,-0.0028023,-0.013002,sell
2020-06-11,0,0,0,2,1,0,1,1,1,1,1,1,2,0,0,3,-0.010387,-0.0103865,-0.00956807,-0.0041963,-0.008147,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,-0.002083,-0.0073021,-0.00053820,-0.0082426,-0.002678,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,-0.002083,-0.0073021,-0.00053820,-0.0082426,-0.002678,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,-0.002083,-0.0073021,-0.00053820,-0.0082426,-0.002678,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,-0.002083,-0.0073021,-0.00053820,-0.0082426,-0.002678,sell
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,-0.002083,-0.0073021,-0.00053820,-0.0082426,-0.002678,sell
2020-06-17,0,0,0,2,3,0,1,1,0,1,2,1,2,1,0,2,-0.005951,-0.0061693,-0.00263451,-0.0054158,-0.001814,sell
2020-06-18,0,0,0,1,3,0,1,1,0,1,1,1,2,1,0,2,-0.002594,-0.0033168,-0.00397295,-0.0033125,-0.002803,sell
2020-06-19,0,0,0,1,3,0,1,1,0,1,1,1,2,1,0,2,-0.002594,-0.0033168,-0.00397295,-0.0033125,-0.002803,sell
2020-06-20,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,-0.004629,-0.0038433,-0.00571818,-0.0043750,-0.004259,sell
2020-06-21,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.011574, 0.0072096, 0.01085287, 0.0024572, 0.008702,buy
2020-06-22,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1, 0.008037, 0.0097896, 0.01080249, 0.0104107, 0.009942,buy
2020-06-23,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,-0.009171,-0.0039896, 0.00663086,-0.0048533, 0.006220,sell
2020-06-24,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,-0.009171,-0.0039896, 0.00663086,-0.0048533, 0.006220,sell
2020-06-25,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,-0.009171,-0.0039896, 0.00663086,-0.0048533, 0.006220,sell
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,1,1,0,1,2,-0.006731,-0.0093430,-0.00503716,-0.0076192,-0.008982,sell
2020-06-27,0,1,0,2,0,0,1,0,2,0,1,1,1,0,1,2,-0.005538,-0.0070418,-0.00812162,-0.0014851,-0.005270,sell
2020-06-28,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2, 0.000285, 0.0000047,-0.00381073, 0.0009409, 0.000285,sell
2020-06-29,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2, 0.000285, 0.0000047,-0.00381073, 0.0009409, 0.000285,sell
2020-06-30,1,1,0,2,0,0,2,0,2,0,1,1,1,0,2,3, 0.000344, 0.0013853,-0.00055634, 0.0009409, 0.000032,sell
2020-07-01,1,0,0,2,0,0,2,0,3,0,1,1,1,0,2,3,-0.000561, 0.0001585,-0.00087447, 0.0003783,-0.000963,sell
2020-07-02,1,0,0,2,0,0,1,0,3,0,1,1,1,0,1,3,-0.003306,-0.0033307,-0.00310245,-0.0011672,-0.002995,sell
2020-07-03,1,0,0,2,0,0,1,0,3,0,1,1,1,0,1,3,-0.003306,-0.0033307,-0.00310245,-0.0011672,-0.002995,sell
2020-07-04,0,1,0,2,0,0,1,0,3,1,1,3,1,0,0,3, 0.000618, 0.0021311, 0.00278899, 0.0004792,-0.001642,buy
2020-07-05,0,1,0,2,0,0,1,0,3,1,1,3,1,0,0,3, 0.000618, 0.0021311, 0.00278899, 0.0004792,-0.001642,buy
2020-07-06,0,1,0,2,0,0,1,0,2,1,1,3,1,0,0,2, 0.006545, 0.0063531, 0.00779386, 0.0023593,-0.001901,buy
2020-07-07,0,1,0,2,0,0,1,0,2,1,1,3,1,0,0,2, 0.006545, 0.0063531, 0.00779386, 0.0023593,-0.001901,buy
2020-07-08,0,1,0,2,0,0,1,0,2,1,1,3,1,0,0,2, 0.006545, 0.0063531, 0.00779386, 0.0023593,-0.001901,buy
2020-07-09,0,1,0,2,0,0,1,0,1,1,1,3,1,0,0,1, 0.000249, 0.0031522, 0.00315222,-0.0000508,-0.004955,buy
2020-07-10,0,1,0,2,0,1,1,0,1,1,2,3,1,0,0,1,-0.002434,-0.0020690,-0.00219068,-0.0029666,-0.003222,sell
2020-07-11,0,1,0,2,0,2,1,0,1,1,2,3,2,0,0,1,-0.005514,-0.0007649,-0.00082233,-0.0007649,-0.002334,sell
2020-07-12,0,1,0,3,0,2,1,0,1,1,2,3,2,1,0,1,-0.004161,-0.0003648,-0.00039317,-0.0003932,-0.001492,sell
2020-07-13,0,1,0,3,0,2,1,0,1,1,2,3,2,1,0,1,-0.004161,-0.0003648,-0.00039317,-0.0003932,-0.001492,sell
2020-07-14,0,1,0,3,0,2,1,1,1,1,2,3,2,1,1,1,-0.002712,-0.0016902,-0.00169022,-0.0016988,-0.002312,sell
2020-07-15,0,1,0,2,0,2,1,1,1,1,1,3,2,1,1,1,-0.001789,-0.0022065,-0.00221309,-0.0022131,-0.002695,sell
2020-07-16,0,1,0,2,0,2,1,1,2,0,1,2,2,1,1,2,-0.000434,-0.0032528,-0.00313124,-0.0032528,-0.003098,sell
2020-07-17,0,1,0,1,0,3,1,1,2,0,1,2,1,2,1,2,-0.002479,-0.0027885,-0.00121851,-0.0027885, 0.000265,sell
