Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,1,2,2,0,1,0,2,2,4,1,2,1,2,2,1,0,1,3,0,3, 0.029237, 0.0245850, 0.02438628, 0.01823343, 0.02015289,buy
2018-01-04,1,2,1,0,2,0,2,2,4,1,2,1,2,2,1,0,1,3,0,3, 0.024703, 0.0166186, 0.00897747, 0.01025374, 0.01845617,buy
2018-01-05,2,2,1,0,2,0,2,1,4,1,2,1,2,2,2,0,1,3,0,2, 0.009290, 0.0073558, 0.00264936, 0.00790003, 0.00919657,buy
2018-01-06,3,1,1,0,2,0,1,0,4,1,2,1,2,2,2,0,1,2,0,1,-0.018606,-0.0046518,-0.00698734, 0.00751571,-0.00439510,sell
2018-01-07,3,0,1,0,2,0,1,0,2,1,2,1,2,0,2,0,1,1,0,1,-0.044390, 0.0025547, 0.00133226, 0.01381949, 0.00186826,sell
2018-01-08,3,0,1,0,2,0,1,0,2,1,2,1,2,0,2,0,1,1,0,1,-0.044390, 0.0025547, 0.00133226, 0.01381949, 0.00186826,sell
2018-01-09,3,0,1,1,2,0,1,0,2,1,3,1,2,0,2,0,1,1,0,1,-0.047838,-0.0245271,-0.02328424, 0.00121375,-0.02583400,sell
2018-01-10,4,0,1,1,2,0,1,0,3,3,3,2,2,0,2,1,1,3,0,1,-0.029055,-0.0281587,-0.02516551,-0.01114903,-0.03945637,sell
2018-01-11,4,0,0,1,0,0,1,0,4,2,1,2,2,0,2,1,1,2,0,1, 0.006136,-0.0139313,-0.00702770,-0.00781120,-0.00539619,sell
2018-01-12,4,0,0,1,0,0,1,1,4,2,1,2,2,1,2,1,1,2,0,1, 0.033099, 0.0039965, 0.01008277, 0.00156542, 0.00188441,buy
2018-01-13,3,0,0,1,0,0,1,3,4,2,1,2,3,2,1,1,1,2,0,1,-0.000786, 0.0033501, 0.00335005, 0.00129570, 0.00204121,buy
2018-01-14,2,0,0,1,0,0,0,3,5,2,1,2,3,2,0,1,1,2,0,1,-0.013756,-0.0298482,-0.01060349,-0.02802113,-0.01423001,sell
2018-01-15,2,0,0,0,0,0,0,3,5,2,0,2,3,2,0,1,1,2,0,1,-0.022889,-0.0374666,-0.01822188,-0.03561503,-0.02867447,sell
2018-01-16,2,1,0,0,0,0,0,3,5,2,0,2,3,2,0,1,1,3,0,1,-0.032435,-0.0436465,-0.01766117,-0.04337151,-0.03634192,sell
2018-01-17,1,1,0,0,0,0,1,3,6,2,0,2,2,3,0,1,1,3,0,2,-0.026768,-0.0582409, 0.01467727,-0.05543273,-0.02554293,sell
2018-01-18,1,1,0,0,1,0,1,3,5,1,1,1,2,3,0,1,1,2,0,2, 0.030580,-0.0095581, 0.02830561,-0.00887726, 0.02125066,buy
2018-01-19,1,1,0,0,1,0,2,3,5,0,1,1,2,3,0,2,1,1,0,2, 0.032644, 0.0119037, 0.01848984, 0.01740460, 0.02094947,buy
2018-01-20,1,1,0,0,1,0,2,3,4,0,1,0,2,2,0,2,1,1,0,3, 0.021465, 0.0140833,-0.00199707, 0.02777964,-0.00575790,buy
2018-01-21,1,1,0,0,1,0,2,3,3,0,1,0,1,2,0,2,1,1,0,3,-0.003088,-0.0110286,-0.02441867, 0.00620783,-0.02580025,sell
2018-01-22,2,1,0,0,1,0,2,2,3,0,1,0,1,1,1,2,1,1,0,3,-0.042166,-0.0418645,-0.04571643,-0.03158202,-0.03535818,sell
2018-01-23,2,0,0,0,1,0,2,3,2,0,1,1,1,0,1,2,1,0,0,3,-0.023714,-0.0267479,-0.02371379,-0.02371379,-0.00820249,sell
2018-01-24,2,0,0,0,0,0,3,2,2,0,0,1,0,1,1,2,1,0,0,3,-0.011124,-0.0116449,-0.01098236,-0.01115162,-0.00196450,sell
2018-01-25,2,0,0,0,0,1,2,2,1,1,1,1,0,1,1,1,1,1,0,2, 0.019799, 0.0181382, 0.02542865, 0.02404798, 0.01245405,buy
2018-01-26,2,0,0,0,0,1,2,3,2,1,1,3,0,1,1,1,1,1,0,2, 0.012324,-0.0021242, 0.01029596, 0.01029596, 0.00732355,buy
2018-01-27,1,0,0,0,0,1,2,4,2,1,1,3,0,2,1,1,0,1,0,2, 0.004925,-0.0013401, 0.01427532, 0.01427532, 0.00166083,buy
2018-01-28,0,0,0,0,0,2,3,4,2,1,2,3,0,3,0,1,0,1,0,2,-0.007657, 0.0003173,-0.00681900,-0.00681900,-0.02444357,sell
2018-01-29,0,0,0,0,0,2,2,3,2,1,2,3,0,3,0,0,0,1,0,1,-0.015954,-0.0051658,-0.01298720,-0.01298720,-0.02547234,sell
2018-01-30,0,0,0,0,0,2,3,3,3,1,2,2,1,3,1,1,0,1,0,1,-0.041456,-0.0185314,-0.04054378,-0.04054378,-0.03548734,sell
2018-01-31,0,0,0,0,0,1,3,3,3,0,1,2,1,3,1,1,0,0,0,1,-0.029589,-0.0044961,-0.03764586,-0.03781429,-0.01972795,sell
2018-02-01,0,0,0,0,0,1,3,3,1,0,1,1,1,2,1,2,0,0,0,0, 0.017049, 0.0235617,-0.00471863,-0.00655648, 0.01369363,buy
2018-02-02,0,0,0,0,0,1,3,2,1,0,1,1,1,1,1,2,0,0,0,0, 0.006103, 0.0320053, 0.00069618, 0.00009708, 0.02978501,buy
2018-02-03,0,0,0,0,0,1,3,2,3,0,1,1,1,1,1,2,0,1,0,1, 0.019443, 0.0259889, 0.02619930, 0.03223331, 0.02717483,buy
2018-02-04,0,0,0,0,0,1,5,2,3,0,1,2,1,1,2,2,0,1,0,1, 0.011548,-0.0014982, 0.00703325, 0.01856253, 0.00230514,buy
2018-02-05,0,0,0,0,0,1,5,3,3,0,1,2,1,1,2,3,0,1,0,1, 0.011962,-0.0048583, 0.00128676, 0.01729212,-0.00485827,buy
2018-02-06,0,0,0,0,0,1,5,3,3,0,1,2,1,1,2,3,0,1,0,1, 0.011962,-0.0048583, 0.00128676, 0.01729212,-0.00485827,buy
2018-02-07,0,0,0,0,0,1,3,2,3,0,1,2,1,1,1,1,0,1,0,1, 0.020032, 0.0325468, 0.02948434, 0.05053266, 0.03089114,buy
2018-02-08,0,0,0,0,0,1,3,2,2,0,1,2,0,1,1,1,0,1,0,1, 0.031585, 0.0499849, 0.04457907, 0.05678259, 0.03864478,buy
2018-02-09,0,0,0,0,0,0,3,2,2,0,0,2,0,1,1,1,0,1,0,1, 0.012094, 0.0468412, 0.04787942, 0.05638026, 0.03530588,buy
2018-02-10,0,0,0,0,0,0,4,2,3,0,0,1,0,1,2,2,0,2,0,1, 0.033922, 0.0413800, 0.04368739, 0.05922678, 0.03926807,buy
2018-02-11,0,0,0,0,0,0,4,3,1,0,0,2,0,0,3,2,0,1,0,0,-0.008827,-0.0018432, 0.02093585,-0.00700504, 0.02301860,buy
2018-02-12,1,0,0,0,0,0,3,3,2,0,0,1,0,0,3,3,1,1,0,0, 0.008660, 0.0086600, 0.01601760, 0.00747567, 0.01817859,buy
2018-02-13,1,0,0,0,0,0,3,3,3,0,0,2,0,0,2,3,1,2,0,0, 0.038546, 0.0381076, 0.02081011, 0.02380976, 0.02677009,buy
2018-02-14,1,0,0,0,1,0,3,2,3,0,1,2,0,0,2,2,1,2,0,0, 0.045012, 0.0440105, 0.03858735, 0.04285827, 0.04171451,buy
2018-02-15,1,0,0,0,1,0,2,2,3,0,1,2,0,0,1,2,1,2,0,0, 0.046915, 0.0485473, 0.04018124, 0.04964926, 0.03642760,buy
2018-02-16,1,0,0,0,1,0,2,2,3,0,1,2,0,0,1,1,1,3,0,0, 0.036582, 0.0308005, 0.02519381, 0.03085974, 0.02804132,buy
2018-02-17,1,0,0,0,1,0,2,2,3,0,1,2,0,0,1,1,1,3,0,0, 0.036582, 0.0308005, 0.02519381, 0.03085974, 0.02804132,buy
2018-02-18,2,0,0,0,1,0,2,3,2,0,1,2,0,1,2,1,1,2,0,0, 0.031089, 0.0152208, 0.00077835, 0.00815293, 0.00636446,buy
2018-02-19,2,0,0,0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0, 0.005038, 0.0000668, 0.00179058,-0.00548706, 0.00202562,buy
2018-02-20,2,0,0,0,2,0,0,3,1,2,2,0,1,1,2,1,1,1,0,1,-0.017605,-0.0189396,-0.03067499,-0.01981664,-0.01613473,sell
2018-02-21,2,0,0,0,2,0,0,4,2,2,2,0,1,1,2,2,1,2,0,1,-0.030805,-0.0278246,-0.02847175,-0.02870163,-0.02406494,sell
2018-02-22,2,0,0,0,2,0,0,4,2,2,2,0,1,1,2,2,1,2,0,1,-0.030805,-0.0278246,-0.02847175,-0.02870163,-0.02406494,sell
2018-02-23,2,0,0,0,2,0,0,3,2,2,2,0,1,2,2,2,0,1,0,1,-0.025323,-0.0291230,-0.02898833,-0.02332609,-0.01782496,sell
2018-02-24,2,0,0,1,1,0,0,2,3,2,2,0,1,2,2,2,0,1,0,1,-0.028311,-0.0259903,-0.02586907,-0.02339453,-0.03098468,sell
2018-02-25,2,0,0,1,1,0,0,3,2,4,2,0,2,2,2,1,0,2,0,2,-0.019863,-0.0109737,-0.01923984,-0.01196965,-0.01025588,sell
2018-02-26,2,0,0,1,1,0,0,3,2,4,2,0,2,1,2,1,0,2,1,2,-0.002425, 0.0060126,-0.01543090,-0.00134256,-0.00224881,sell
2018-02-27,2,0,0,2,1,0,0,2,3,4,3,0,2,1,3,1,0,1,1,2,-0.015684, 0.0120532,-0.00008851, 0.00606770,-0.00762983,sell
2018-02-28,2,0,0,2,1,0,1,2,3,4,3,0,2,1,3,1,0,2,1,2,-0.012278, 0.0100444,-0.01242219,-0.00577334,-0.01227265,sell
2018-03-01,3,0,0,2,0,0,2,1,3,4,2,1,2,1,2,1,0,3,1,2,-0.001632, 0.0050590,-0.00031765, 0.00065594,-0.00249451,sell
2018-03-02,4,0,0,2,0,0,2,1,3,4,2,2,2,1,2,1,0,3,1,2, 0.002229, 0.0025877,-0.00431850, 0.00042441,-0.00193961,sell
2018-03-03,4,0,0,1,0,0,2,1,1,3,1,2,2,1,1,0,0,3,1,1, 0.001307,-0.0017762, 0.00297973, 0.00310446, 0.00892678,buy
2018-03-04,4,0,0,0,0,0,2,1,0,1,0,2,1,1,0,0,0,3,1,0, 0.001932, 0.0015207,-0.00267855,-0.00232926,-0.01060590,buy
2018-03-05,4,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,3,1,0,-0.009663,-0.0055179,-0.00199233,-0.00760880,-0.00962859,sell
2018-03-06,4,1,0,1,0,0,2,0,0,0,1,2,0,1,0,0,0,2,1,1,-0.011445,-0.0120119,-0.02088782,-0.02088782,-0.03191136,sell
2018-03-07,4,2,2,1,0,0,1,0,1,0,3,2,0,1,1,0,0,1,1,2,-0.053176,-0.0389372,-0.05730200,-0.04599755,-0.05731048,sell
2018-03-08,3,3,2,1,0,0,0,0,1,1,3,1,1,1,1,1,0,0,1,2,-0.059238,-0.0490449,-0.05593758,-0.04183172,-0.05865902,sell
2018-03-09,1,3,2,1,0,0,0,0,1,2,3,0,1,0,1,1,0,0,1,3,-0.007212, 0.0023838,-0.00721152,-0.00039179,-0.01252413,sell
2018-03-10,1,3,2,1,0,0,0,0,1,3,3,0,1,0,1,2,0,0,1,3, 0.009238, 0.0131827, 0.00504004, 0.00923833,-0.01252743,buy
2018-03-11,1,4,2,1,0,0,0,0,1,3,3,0,2,0,1,2,0,0,1,3, 0.008778, 0.0027307, 0.00864845, 0.00993259,-0.00344078,buy
2018-03-12,1,4,1,1,0,0,1,0,1,3,2,0,2,1,1,2,0,0,1,3,-0.001184,-0.0148604,-0.00713334,-0.00118431,-0.01169719,sell
2018-03-13,1,4,1,1,0,0,2,0,1,3,2,0,2,1,1,2,0,1,1,3,-0.010729,-0.0320734,-0.02377781,-0.01072865,-0.02700207,sell
2018-03-14,2,3,1,1,0,0,2,0,1,3,2,1,2,1,1,2,0,1,1,2,-0.018407,-0.0190740,-0.03153807,-0.01605966,-0.03226127,sell
2018-03-15,2,3,0,0,0,0,3,0,1,3,0,1,3,2,1,1,0,1,1,2,-0.026951,-0.0284813,-0.02848125,-0.03002563,-0.03400113,sell
2018-03-16,2,3,0,0,0,0,3,0,0,3,0,1,3,2,0,1,0,1,1,2,-0.042439,-0.0234124,-0.02341240,-0.02419860,-0.02358693,sell
2018-03-17,2,2,0,0,0,0,3,0,0,2,0,1,3,2,0,0,0,1,1,1,-0.019581,-0.0173179,-0.01731789,-0.02252145,-0.02349825,sell
2018-03-18,2,2,0,0,0,0,3,0,0,2,0,1,3,2,0,0,0,1,1,1,-0.019581,-0.0173179,-0.01731789,-0.02252145,-0.02349825,sell
2018-03-19,2,2,0,0,0,0,3,0,0,2,0,1,3,2,0,0,0,1,1,1,-0.019581,-0.0173179,-0.01731789,-0.02252145,-0.02349825,sell
2018-03-20,2,2,0,0,0,0,3,0,0,3,0,1,3,2,1,0,0,1,1,1, 0.017991, 0.0070778, 0.00835779,-0.00147110,-0.02701054,buy
2018-03-21,2,4,1,0,0,0,3,0,0,3,2,1,3,2,1,1,0,1,1,1,-0.011906,-0.0095707,-0.01086294,-0.01086294,-0.01086294,sell
2018-03-22,2,4,1,0,0,0,1,0,0,2,2,1,3,1,1,1,0,0,1,0,-0.012104,-0.0121040,-0.01210404,-0.01059221,-0.01210404,sell
2018-03-23,2,4,1,0,0,0,1,0,0,2,2,1,3,1,1,1,0,0,1,0,-0.012104,-0.0121040,-0.01210404,-0.01059221,-0.01210404,sell
2018-03-24,0,3,1,0,0,0,1,0,0,2,2,0,2,1,1,1,0,0,0,0,-0.006735,-0.0067353,-0.00673534,-0.00519096,-0.00673534,sell
2018-03-25,1,3,1,0,0,0,1,0,0,3,2,0,2,1,1,2,0,1,0,0,-0.031281,-0.0311115,-0.03111152,-0.02335651,-0.03111152,sell
2018-03-26,1,3,2,0,0,0,1,0,0,3,2,0,2,1,1,2,0,1,0,1,-0.033320,-0.0349550,-0.03495499,-0.02555203,-0.03731992,sell
2018-03-27,1,4,2,0,0,0,2,1,0,3,2,1,2,2,1,2,0,1,0,2,-0.049231,-0.0492311,-0.05012288,-0.04732276,-0.04854046,sell
2018-03-28,1,3,2,0,0,0,2,1,0,2,1,1,2,2,0,1,0,1,0,3,-0.029199,-0.0378625,-0.02840398,-0.03890055,-0.03206232,sell
2018-03-29,1,2,2,0,0,0,2,1,0,2,1,1,1,2,0,1,0,1,0,3,-0.030059,-0.0383756,-0.03027637,-0.04097784,-0.03129808,sell
2018-03-30,2,2,1,0,0,0,2,1,0,2,0,1,1,2,0,1,1,1,0,3,-0.035435,-0.0389708,-0.03555089,-0.04052498,-0.03986545,sell
2018-03-31,2,3,1,0,0,0,3,1,0,3,0,1,1,3,1,2,1,1,0,3,-0.017149,-0.0199197,-0.00653577,-0.02005254,-0.02005254,sell
2018-04-01,2,3,1,0,0,0,3,1,0,5,1,1,2,3,1,2,1,1,0,3,-0.014263,-0.0139637,-0.01250602,-0.01396365,-0.01298797,sell
2018-04-02,1,3,1,0,0,0,3,1,0,5,1,1,2,3,1,2,1,0,0,3,-0.013732,-0.0039147,-0.00411466,-0.00411466,-0.00411466,sell
2018-04-03,1,3,1,0,0,0,1,1,0,3,1,0,1,2,1,1,1,0,0,3, 0.016880, 0.0159841, 0.02477432, 0.01866206, 0.01842907,buy
2018-04-04,0,3,2,0,0,0,2,0,0,3,2,0,1,1,1,2,0,0,1,2,-0.005218,-0.0253690,-0.02389932,-0.00521847,-0.02179301,sell
2018-04-05,0,2,3,0,0,0,2,0,0,3,2,0,2,1,1,2,0,0,1,1,-0.002190,-0.0173475,-0.03048757,-0.00299643,-0.01989780,sell
2018-04-06,0,2,3,0,0,0,2,0,0,3,2,0,2,1,1,2,0,0,1,1,-0.002190,-0.0173475,-0.03048757,-0.00299643,-0.01989780,sell
2018-04-07,0,2,3,0,0,0,2,0,0,4,2,0,2,1,1,3,0,0,1,1,-0.003726,-0.0209522,-0.02244675,-0.00353238,-0.01568476,sell
2018-04-08,0,2,3,0,0,0,2,1,0,3,2,1,1,1,1,3,0,0,1,1, 0.010175,-0.0117165,-0.01503510, 0.01222263, 0.00176372,buy
2018-04-09,0,2,3,0,0,0,1,1,1,2,2,1,1,2,1,3,0,0,0,0, 0.006881,-0.0026090,-0.01072537, 0.00531065, 0.00688109,buy
2018-04-10,0,2,3,1,0,0,0,1,1,3,2,1,1,1,1,3,0,0,0,2, 0.013107, 0.0124804,-0.00069528, 0.01992818, 0.01310733,buy
2018-04-11,0,2,2,1,0,0,0,1,1,3,2,1,1,1,1,2,0,0,0,2, 0.051679, 0.0400792, 0.02620283, 0.04007922, 0.04007922,buy
2018-04-12,0,2,2,1,0,0,0,1,1,3,2,1,1,1,1,2,0,0,0,2, 0.051679, 0.0400792, 0.02620283, 0.04007922, 0.04007922,buy
2018-04-13,0,2,2,1,0,0,0,2,1,2,2,1,1,1,1,1,0,0,1,2, 0.053280, 0.0532804, 0.04858318, 0.05596331, 0.06672111,buy
2018-04-14,1,3,3,1,0,0,0,2,1,2,2,1,2,1,2,1,0,1,1,2, 0.025234, 0.0184480, 0.01844803, 0.03372888, 0.02670565,buy
2018-04-15,1,3,3,1,0,0,1,2,1,2,2,2,2,1,2,1,0,1,1,2, 0.025930, 0.0126213, 0.01073914, 0.02790212, 0.02133774,buy
2018-04-16,1,3,3,2,0,0,1,2,1,1,2,1,2,2,1,2,0,1,1,2, 0.023190, 0.0240409, 0.02280463, 0.02786766, 0.03178623,buy
2018-04-17,1,2,2,2,0,0,1,2,0,1,2,1,1,1,1,1,0,1,1,2, 0.035261, 0.0344005, 0.03440049, 0.03585467, 0.06264687,buy
2018-04-18,1,2,2,2,0,0,1,2,0,2,2,1,1,1,1,2,0,1,1,2, 0.051413, 0.0496035, 0.04960354, 0.04960354, 0.06285210,buy
2018-04-19,1,1,3,1,0,0,1,2,0,2,1,1,1,1,1,2,0,1,1,2, 0.062379, 0.0621862, 0.06109957, 0.06237910, 0.06918980,buy
2018-04-20,1,2,3,1,0,0,2,2,0,2,1,1,1,1,2,2,0,2,1,2, 0.050573, 0.0497315, 0.04970532, 0.05123441, 0.05036254,buy
2018-04-21,1,2,2,1,0,0,2,1,1,2,1,2,1,1,1,2,0,2,0,2, 0.012564, 0.0236166, 0.01783579, 0.01393045, 0.01668973,buy
2018-04-22,1,2,2,1,0,0,2,1,1,2,1,2,1,1,1,2,0,2,0,2, 0.012564, 0.0236166, 0.01783579, 0.01393045, 0.01668973,buy
2018-04-23,0,2,2,1,0,0,3,1,1,2,1,2,1,1,1,2,1,1,0,2, 0.039536, 0.0399732, 0.03901725, 0.03707877, 0.04261685,buy
2018-04-24,0,2,2,0,1,0,3,1,1,2,1,2,1,1,1,1,1,1,0,3, 0.048697, 0.0490643, 0.04911984, 0.03762861, 0.03981609,buy
2018-04-25,0,2,3,0,1,0,2,0,1,2,2,1,1,0,1,2,1,1,0,2,-0.007664,-0.0108113,-0.01081125,-0.01292325,-0.00664820,sell
2018-04-26,0,2,3,2,1,0,3,0,1,2,2,1,2,0,2,2,2,1,0,2,-0.021622,-0.0191716,-0.00883700,-0.01526876,-0.00942263,sell
2018-04-27,0,2,3,2,1,0,3,0,1,2,2,1,2,0,2,2,2,1,0,2,-0.021622,-0.0191716,-0.00883700,-0.01526876,-0.00942263,sell
2018-04-28,0,2,3,2,2,0,2,0,1,2,2,1,2,0,2,3,2,0,0,2,-0.013168,-0.0117455,-0.01219349,-0.00826915,-0.00453166,sell
2018-04-29,0,1,2,2,2,0,3,0,1,2,3,0,2,1,1,3,2,0,0,1,-0.000745, 0.0066802,-0.01427390, 0.00022780, 0.00195072,sell
2018-04-30,0,2,2,2,2,0,3,0,1,2,3,0,2,1,1,3,2,0,0,2,-0.008504, 0.0046533,-0.01382100,-0.00698718,-0.00475698,sell
2018-05-01,0,1,2,2,2,0,3,0,1,1,3,0,1,1,1,2,2,0,0,2,-0.010972, 0.0109991,-0.00973862,-0.01018198,-0.01029708,sell
2018-05-02,0,1,1,2,1,0,3,1,2,1,2,1,1,2,1,2,2,0,0,1,-0.002640, 0.0127491, 0.00637207, 0.00735248, 0.00907234,buy
2018-05-03,0,1,1,2,1,0,3,2,2,1,2,1,1,2,1,2,2,1,0,1,-0.002005, 0.0095758, 0.01371816, 0.00993907, 0.00878291,buy
2018-05-04,0,2,0,1,1,0,3,2,2,3,2,1,1,3,1,2,2,1,0,1, 0.001624, 0.0062437, 0.00517806, 0.00852978, 0.00470388,buy
2018-05-05,0,2,0,1,1,0,3,2,2,3,2,1,1,3,1,2,2,1,0,1, 0.001624, 0.0062437, 0.00517806, 0.00852978, 0.00470388,buy
2018-05-06,0,2,0,2,0,0,2,2,2,3,2,1,1,3,1,1,1,1,0,2,-0.023088,-0.0094664, 0.00149065,-0.02441093,-0.01243095,sell
2018-05-07,0,2,1,2,0,0,1,2,2,2,1,1,1,2,2,1,1,1,0,2,-0.046563,-0.0206986,-0.00034808,-0.03162787,-0.02416908,sell
2018-05-08,0,1,1,1,1,0,1,2,2,3,1,1,1,2,3,1,1,1,0,1,-0.037491,-0.0294705,-0.02272968,-0.03122620,-0.03064327,sell
2018-05-09,0,1,1,1,1,0,1,2,1,3,0,1,1,2,3,1,1,1,0,1,-0.043574,-0.0358635,-0.02890047,-0.02951785,-0.03694269,sell
2018-05-10,1,2,1,2,1,0,1,2,1,3,1,1,1,2,3,2,1,2,0,1,-0.033810,-0.0155536,-0.01391267,-0.01922352,-0.02437870,sell
2018-05-11,1,1,1,2,1,0,2,1,0,2,1,1,1,2,2,1,1,1,0,1,-0.023625,-0.0233009,-0.02216985,-0.02298927,-0.02523086,sell
2018-05-12,1,1,1,2,1,0,2,1,0,1,1,1,1,1,2,1,1,1,0,1,-0.023931,-0.0152860,-0.02393110,-0.02393110,-0.01641874,sell
2018-05-13,1,2,1,2,1,0,2,1,0,1,1,1,1,1,3,1,1,1,0,1, 0.003027, 0.0116486, 0.00218686, 0.00318124, 0.01135762,buy
2018-05-14,1,2,2,2,1,0,2,1,0,1,1,1,1,1,3,1,1,1,0,2, 0.004982, 0.0136367, 0.00347476, 0.01041788, 0.01363667,buy
2018-05-15,1,3,2,1,1,0,2,2,0,1,2,1,1,2,3,1,1,1,0,1, 0.002988, 0.0197604, 0.01169332, 0.01976044, 0.01976044,buy
2018-05-16,1,3,3,1,1,0,2,2,1,1,2,1,2,2,2,2,1,2,0,1,-0.008867,-0.0205833,-0.02472124,-0.02036921,-0.02036921,sell
2018-05-17,0,3,3,1,1,0,2,1,1,1,2,1,2,1,1,2,1,2,0,1,-0.018898,-0.0362033,-0.03527666,-0.03624306,-0.03437281,sell
2018-05-18,0,2,3,1,1,0,2,1,2,1,1,2,2,1,1,2,1,2,0,1, 0.009480,-0.0117160,-0.01635107,-0.01280919,-0.00979129,sell
2018-05-19,0,2,2,0,1,1,2,1,2,1,1,2,3,1,0,1,1,2,0,1, 0.003746,-0.0068438,-0.00076455,-0.00514558,-0.00619757,buy
2018-05-20,0,2,2,0,1,1,2,1,3,2,2,2,3,2,0,1,1,2,0,1,-0.000623,-0.0070446,-0.00144235,-0.00410011,-0.00534072,sell
2018-05-21,0,2,1,0,2,1,2,3,3,2,2,3,3,2,0,0,1,2,1,2,-0.011306,-0.0109245,-0.01083173,-0.01191949, 0.00205549,sell
2018-05-22,0,2,1,1,2,1,2,3,3,2,2,3,3,2,0,0,1,2,1,3,-0.031472,-0.0310892,-0.03121033,-0.03527733,-0.01488520,sell
2018-05-23,0,1,2,2,2,2,2,3,3,2,2,3,3,1,2,1,1,2,1,3,-0.040179,-0.0397010,-0.04134461,-0.04102747,-0.02658363,sell
2018-05-24,0,1,2,3,2,2,2,3,2,2,2,3,3,1,2,2,1,1,1,3,-0.031469,-0.0236977,-0.02878192,-0.02780109,-0.02138688,sell
2018-05-25,0,1,2,3,3,2,2,2,2,1,1,2,3,1,2,3,1,1,1,3,-0.009578,-0.0156166,-0.01084576,-0.01084576,-0.02492058,sell
2018-05-26,0,0,2,3,2,1,1,1,1,0,0,1,1,0,2,3,1,0,1,2,-0.033269,-0.0342666,-0.03118500,-0.03345787,-0.02700041,sell
2018-05-27,0,0,2,2,2,1,1,1,1,0,0,1,1,0,2,3,1,0,1,1,-0.039698,-0.0388280,-0.03230703,-0.03660662,-0.03763577,sell
2018-05-28,0,1,1,2,2,1,2,1,1,0,0,2,1,0,1,3,1,1,1,1,-0.017525,-0.0277394,-0.01798037,-0.01780499,-0.01562035,sell
2018-05-29,0,1,2,1,2,1,2,1,1,0,0,2,1,1,1,2,1,1,1,1,-0.013662,-0.0135844,-0.01366200,-0.01852643,-0.00880782,sell
2018-05-30,0,1,3,2,2,0,2,1,1,0,0,2,2,1,2,1,1,1,1,1, 0.005124, 0.0058449, 0.00538979,-0.00664246, 0.00442163,buy
2018-05-31,0,1,2,2,3,0,1,1,1,0,0,2,1,1,2,2,0,1,1,1,-0.000994, 0.0002720, 0.00343789,-0.00412187,-0.00011919,sell
2018-06-01,0,1,2,1,3,0,1,0,1,0,0,2,1,1,1,2,0,1,0,1,-0.001993, 0.0102432, 0.00961630, 0.01008768, 0.00943288,buy
2018-06-02,1,1,2,1,3,1,1,1,0,0,1,1,1,1,2,2,1,1,0,1, 0.008345, 0.0119154,-0.01018013, 0.00944869,-0.00972120,sell
2018-06-03,1,1,2,1,1,1,1,1,0,1,1,1,1,2,2,1,1,1,0,0,-0.008322,-0.0064846,-0.00671196,-0.00301537,-0.01766689,sell
2018-06-04,1,1,1,0,1,1,1,2,0,2,1,1,0,3,1,1,1,2,0,0,-0.012521,-0.0076298,-0.01296378,-0.01578237,-0.01506878,sell
2018-06-05,1,0,1,0,0,1,1,2,0,2,1,0,0,3,1,0,1,2,0,0,-0.010979,-0.0090067,-0.00952864,-0.01648009,-0.02226040,sell
2018-06-06,1,0,0,0,1,1,1,2,0,2,1,0,0,2,2,0,1,2,0,0,-0.006212,-0.0085082,-0.01138287,-0.01026957,-0.02023976,sell
2018-06-07,1,0,0,1,2,1,2,2,1,2,2,0,1,2,3,0,1,2,1,0,-0.008103,-0.0112016,-0.01018783,-0.00888478,-0.00890143,sell
2018-06-08,1,0,0,1,2,1,2,2,1,2,2,0,1,2,3,0,1,2,1,0,-0.008103,-0.0112016,-0.01018783,-0.00888478,-0.00890143,sell
2018-06-09,1,0,0,2,2,1,2,1,2,1,3,0,2,1,3,0,1,1,1,0,-0.006694,-0.0165387,-0.01788807,-0.01098588,-0.01451414,sell
2018-06-10,0,1,0,2,2,0,2,1,2,1,3,0,2,2,2,0,0,1,1,0,-0.005272,-0.0284338,-0.02826583,-0.02833796,-0.02699608,sell
2018-06-11,0,1,0,3,2,1,2,1,3,2,3,0,2,3,1,0,0,3,1,2,-0.021906,-0.0414916,-0.04408878,-0.04408878,-0.04451917,sell
2018-06-12,0,1,1,2,2,1,1,0,2,2,1,2,1,2,1,0,0,2,1,2,-0.005453,-0.0183668,-0.01836682,-0.01829450,-0.01720308,sell
2018-06-13,0,1,1,2,2,1,1,0,2,2,1,2,1,2,1,0,0,2,1,2,-0.005453,-0.0183668,-0.01836682,-0.01829450,-0.01720308,sell
2018-06-14,0,1,1,2,3,2,1,0,2,2,1,2,2,2,1,1,0,2,1,2, 0.003853,-0.0032918,-0.00592157,-0.01023859,-0.00577716,sell
2018-06-15,0,0,1,2,3,1,1,1,2,2,2,2,2,1,1,1,0,2,1,1, 0.005701,-0.0008462,-0.00219020,-0.00199874, 0.00246298,buy
2018-06-16,0,1,1,2,3,2,0,1,1,1,2,1,2,2,0,2,0,1,0,2, 0.003743, 0.0088587, 0.00508173, 0.00671074, 0.00611670,buy
