Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-25,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,a180,a0,none,a90,a60,a135,none,a120,a135, 0.0035663, 0.0102622, 0.0089854, 0.00941663, 0.0105454,buy
2018-07-26,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,a180,a0,none,a90,none,a135,a45,a120,a135, 0.0031566, 0.0112999, 0.0087959, 0.01071581, 0.0109327,buy
2018-07-27,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,a180,a0,none,a90,none,a135,a45,a120,a135, 0.0031566, 0.0094320, 0.0051714, 0.01071581, 0.0090647,buy
2018-07-28,none,none,none,none,none,a30,a90,a0,a180,none,none,a150,none,a180,a0,none,a90,none,a135,a45,a120,a135, 0.0051117, 0.0086973, 0.0051714, 0.00937199, 0.0091098,buy
2018-07-29,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a180,a0,none,none,none,a135,a45,a120,none, 0.0021649, 0.0041428, 0.0039812, 0.00508312, 0.0091098,buy
2018-07-30,none,none,none,a150,none,a30,a120,none,a150,none,a60,none,none,a180,a0,none,none,none,none,a45,a120,none, 0.0015406,-0.0003441, 0.0031730, 0.00286587, 0.0066716,buy
2018-07-31,none,none,none,a150,none,a30,a120,none,none,a60,none,a180,none,none,a0,none,none,none,none,a45,none,none,-0.0309518,-0.0287487,-0.0430621,-0.03095177,-0.0309518,sell
2018-08-01,none,none,none,a150,none,a30,none,a60,a120,none,none,a180,none,none,a0,none,none,none,none,none,none,none,-0.0382752,-0.0388113,-0.0369728,-0.03827516,-0.0382752,sell
2018-08-02,none,none,none,a150,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0320713,-0.0246902,-0.0322799,-0.02703561,-0.0270501,sell
2018-08-03,none,none,none,a150,none,none,none,a90,none,a90,a0,a150,a90,none,none,none,none,a45,none,none,none,none, 0.0311257, 0.0311257, 0.0203226, 0.03112566, 0.0281778,buy
2018-08-04,none,none,none,a150,none,none,a180,a90,a90,none,a0,none,a90,none,none,none,none,a45,none,none,none,none, 0.0368646, 0.0389560, 0.0284723, 0.03895597, 0.0366576,buy
2018-08-05,none,none,none,a150,none,none,a180,none,none,a120,none,a120,a90,none,none,none,none,a45,a120,none,none,none, 0.0401168, 0.0411352, 0.0400503, 0.04194287, 0.0412029,buy
2018-08-06,none,none,none,a150,none,none,a150,a120,a60,none,none,a120,a90,none,none,none,none,a45,a120,none,none,a150, 0.0452410, 0.0476337, 0.0426112, 0.04524097, 0.0448804,buy
2018-08-07,a90,none,none,a150,none,a45,a150,none,none,a150,none,none,a90,none,none,none,none,a45,a120,none,none,a150, 0.0201989, 0.0225753, 0.0201989, 0.02019895, 0.0205414,buy
2018-08-08,a90,none,none,a150,none,a45,a120,a150,none,none,a60,a90,a90,none,none,none,none,a45,a120,none,none,a150, 0.0201989, 0.0225753, 0.0201989, 0.02019895, 0.0205414,buy
2018-08-09,a90,none,none,a150,none,a45,a120,a180,none,a180,none,none,a90,none,none,a150,none,a45,a120,a60,none,a150,-0.0282576,-0.0376026,-0.0264886,-0.02927815,-0.0264886,sell
2018-08-10,a90,none,none,none,none,a45,a90,a180,a0,none,a90,a60,a90,none,none,a150,none,none,a120,a60,none,a150,-0.0394187,-0.0431649,-0.0661758,-0.04115317,-0.0661758,sell
2018-08-11,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a150,none,none,none,a60,none,a150,-0.0202102,-0.0556898,-0.0556898,-0.04523723,-0.0467978,sell
2018-08-12,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,a60,none,a150,-0.0321274,-0.0428442,-0.0428442,-0.03289405,-0.0428442,sell
2018-08-13,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,-0.0156948,-0.0487614,-0.0466353,-0.02896202,-0.0199743,sell
2018-08-14,a90,none,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,a150,none,none,none,a60,none,none,-0.0489723,-0.0508690,-0.0581874,-0.02081846,-0.0508690,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0265375, 0.0265375, 0.0267460, 0.03296827, 0.0173009,buy
2018-08-16,none,none,none,none,none,a60,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0023877, 0.0549503, 0.0529884, 0.05495035, 0.0532330,buy
2018-08-17,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088669, 0.0048405,-0.0039823, 0.00484051, 0.0081126,buy
2018-08-18,none,none,none,none,none,a60,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0145754, 0.0065431, 0.0120152, 0.00654311, 0.0108821,buy
2018-08-19,none,none,none,none,none,a60,none,none,a120,none,a150,a60,none,a150,none,none,none,a30,none,none,none,none,-0.0270859,-0.0270859,-0.0190556,-0.02697208,-0.0242782,sell
2018-08-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.0271796,-0.0271796,-0.0184411,-0.02899766,-0.0242782,sell
2018-08-21,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,-0.0254687,-0.0254687,-0.0181148,-0.02751365,-0.0225673,sell
2018-08-22,none,none,none,none,none,a60,a60,none,none,a0,none,a90,none,a150,none,none,a120,a30,none,none,none,none,-0.0113035,-0.0113035,-0.0084523,-0.02898270,-0.0108110,sell
2018-08-23,none,none,none,none,none,none,none,a0,a180,a0,a90,none,none,a150,none,none,a120,a30,none,none,a90,none,-0.0111082,-0.0111082,-0.0100330,-0.02001458,-0.0111082,sell
2018-08-24,a90,none,none,none,none,none,a90,none,a180,none,a90,a120,none,a150,a30,a135,a120,a30,none,none,a90,none, 0.0011089, 0.0000440, 0.0011089,-0.00760346, 0.0011222,buy
2018-08-25,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,a135,a120,a30,none,none,a90,none, 0.0055829, 0.0014760, 0.0032848, 0.00516662, 0.0032848,buy
2018-08-26,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,a135,a120,a30,none,none,a90,none,-0.0003412,-0.0004957,-0.0026393, 0.00121412,-0.0006677,sell
2018-08-27,a90,none,none,a150,none,none,a120,none,none,a60,none,a150,none,none,a30,a135,a120,a30,none,none,a90,none, 0.0205978, 0.0109782, 0.0039169, 0.01240272, 0.0039169,buy
2018-08-28,a90,none,none,a150,none,none,none,a60,a120,a60,none,a150,none,none,a30,a135,a120,none,none,none,a90,none, 0.0187562, 0.0201137, 0.0042212, 0.02063986, 0.0042212,buy
2018-08-29,a90,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,a30,a135,none,none,none,none,a90,none, 0.0116888, 0.0102653,-0.0018653, 0.01087818, 0.0005003,buy
2018-08-30,a90,none,none,a150,none,a60,a150,a90,none,a90,a0,a180,none,none,a30,a135,none,none,none,none,a90,none, 0.0126670,-0.0017142,-0.0064152,-0.00171415,-0.0064152,sell
2018-08-31,none,none,none,a150,none,a60,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0021512, 0.0249223, 0.0231740, 0.02492231, 0.0254442,buy
2018-09-01,none,none,none,a150,none,a60,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0116983, 0.0004617, 0.0079703, 0.00600423, 0.0090750,buy
2018-09-02,none,none,none,none,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0081420, 0.0255894, 0.0295173, 0.02558941, 0.0334064,buy
2018-09-03,none,a150,none,none,none,a60,a150,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0167013, 0.0280540, 0.0077384, 0.01682655, 0.0168266,buy
2018-09-04,none,a150,none,none,none,a60,none,a150,none,none,a60,a120,none,a135,none,none,none,none,a90,none,none,none, 0.0068095, 0.0193627, 0.0077384, 0.00680945, 0.0068095,buy
2018-09-05,none,a150,none,none,a120,a60,a120,none,none,a180,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.0333224, 0.0132357,-0.0261129,-0.03332237,-0.0333224,sell
2018-09-06,none,a150,a30,a135,a120,a60,none,a180,a0,a180,a90,a90,none,a135,none,none,a135,none,a90,none,none,a180,-0.0541772,-0.0408875,-0.0090150,-0.05464511,-0.0541772,sell
2018-09-07,none,a150,a30,a135,a120,none,a90,none,a0,a150,none,none,a60,a135,none,none,a135,none,a90,none,none,a180,-0.0265037,-0.0139215,-0.0082891,-0.02709604,-0.0277145,sell
2018-09-08,none,none,a30,a135,a120,none,a90,a150,none,a150,a120,a60,a60,a135,a45,a120,a135,none,a90,none,none,a180,-0.0236535,-0.0025490,-0.0050281,-0.00254902,-0.0236535,sell
2018-09-09,none,none,a30,a135,none,none,a60,none,none,a120,none,none,a60,a135,a45,a120,a135,none,a90,none,none,a180,-0.0159598,-0.0055151,-0.0055151,-0.00551511,-0.0159598,sell
2018-09-10,none,none,none,none,none,none,a60,a120,a60,a120,a150,none,a60,a135,a45,a120,a135,none,a90,a90,none,a180,-0.0013707, 0.0048965, 0.0048965, 0.00489647, 0.0004281,buy
2018-09-11,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a45,a120,a135,none,a90,a90,none,a180, 0.0064543, 0.0041997, 0.0002341, 0.00158644, 0.0030434,buy
2018-09-12,none,a135,none,none,none,none,none,a90,a90,a90,a180,a0,a60,none,a45,a120,a135,none,a90,a90,none,a180, 0.0069065,-0.0149517,-0.0149517, 0.00639029,-0.0149517,sell
2018-09-13,none,a135,none,none,a135,none,a0,a90,a90,a60,a180,a0,a60,none,a45,a120,none,none,a90,a90,none,a180, 0.0059810,-0.0033750,-0.0033750, 0.00736019,-0.0033750,buy
2018-09-14,a60,a135,a45,a120,a135,a45,a0,a60,none,a60,a150,none,a60,none,a45,a120,none,none,a90,a90,none,a180, 0.0065166, 0.0083862, 0.0083862, 0.00924143, 0.0083862,buy
2018-09-15,a60,a135,a45,a120,a135,a45,none,a60,a120,none,a150,none,a60,none,none,none,none,none,a90,a90,none,a180, 0.0045695, 0.0069497, 0.0070618, 0.00729432, 0.0045794,buy
2018-09-16,a60,a135,a45,a120,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.0013927, 0.0009065, 0.0027252, 0.00272518, 0.0011079,buy
2018-09-17,a60,none,a45,a120,none,a45,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,a90,none,a180,-0.0292266,-0.0299116,-0.0139823,-0.01842531,-0.0240963,sell
2018-09-18,a60,none,none,none,none,a45,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,none,a180,-0.0280775,-0.0308302,-0.0320002,-0.02816532,-0.0245965,sell
2018-09-19,none,none,none,none,none,none,a60,a0,a180,a0,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0132990, 0.0132990, 0.0179156, 0.01329905, 0.0028721,buy
2018-09-20,none,none,none,none,none,none,none,a0,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0194369, 0.0139039, 0.0139039, 0.01970167, 0.0063368,buy
2018-09-21,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0221707, 0.0217691, 0.0276594, 0.02765476, 0.0125573,buy
2018-09-22,none,a120,a60,none,a150,none,none,none,a150,none,a60,a120,none,none,a60,none,a150,none,none,none,none,none,-0.0041327, 0.0007777,-0.0051507, 0.00007960, 0.0019031,sell
2018-09-23,a45,a120,a60,none,a150,none,none,none,a150,a60,none,a120,none,a120,a60,none,a150,none,none,none,none,none,-0.0049292,-0.0053072,-0.0059471,-0.01091267,-0.0010356,sell
2018-09-24,a45,a120,a60,none,a150,none,a120,none,a120,a60,none,none,none,a120,a60,none,a150,none,none,none,none,none,-0.0049292,-0.0130941,-0.0045189,-0.01008291,-0.0052093,sell
2018-09-25,a45,a120,a60,none,none,a30,none,a60,a120,none,none,a150,none,a120,a60,none,a150,none,none,none,none,none,-0.0128022,-0.0190974,-0.0045189,-0.01027532,-0.0133205,sell
2018-09-26,a45,a120,none,none,none,a30,a150,none,none,a90,none,none,a45,a120,a60,none,a150,none,none,none,none,none,-0.0120743,-0.0058935,-0.0043687,-0.00951010,-0.0024579,sell
2018-09-27,a45,none,none,none,none,a30,none,a90,a90,none,a0,a180,a45,a120,a60,none,a150,none,none,none,none,none, 0.0081602, 0.0076592, 0.0060083, 0.00875102, 0.0093151,buy
2018-09-28,none,none,none,none,none,a30,a180,none,none,a120,none,a180,a45,a120,a60,none,none,none,none,none,none,none, 0.0065966,-0.0016060,-0.0002375, 0.00812551, 0.0081255,buy
2018-09-29,none,none,none,none,none,a30,a180,a120,a60,none,none,none,a45,a120,none,none,none,none,none,none,none,none, 0.0001542,-0.0001866,-0.0011078, 0.00015423, 0.0001542,sell
2018-09-30,none,none,none,none,none,none,none,a120,none,a150,none,a150,a45,a120,none,none,none,none,none,none,none,none, 0.0002538,-0.0036392,-0.0007060,-0.00067302,-0.0006730,sell
2018-10-01,none,none,none,a90,none,none,a150,none,none,a150,a60,none,a45,a120,none,none,none,none,none,none,none,none,-0.0048183,-0.0063936,-0.0058257,-0.00582575,-0.0058257,sell
2018-10-02,none,none,none,a90,none,none,none,a150,none,a180,a60,a120,a45,a120,none,none,none,none,none,none,none,none,-0.0049455,-0.0052033,-0.0049455,-0.00494547,-0.0049455,sell
2018-10-03,a30,none,none,a90,none,none,a120,none,a0,a180,a90,none,a45,a120,none,none,none,none,none,none,none,none,-0.0078439,-0.0075257,-0.0078439,-0.00784394,-0.0078439,sell
2018-10-04,a30,none,none,a90,none,none,none,a180,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0095815, 0.0070667, 0.0070667, 0.00706668, 0.0054569,buy
2018-10-05,a30,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.0058859,-0.0060951,-0.0059093,-0.00588586,-0.0064448,sell
2018-10-06,a30,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,-0.0057932,-0.0053196,-0.0061950,-0.00614279,-0.0067017,sell
2018-10-07,a30,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0026352, 0.0142890,-0.0034211,-0.00337114,-0.0034211,buy
2018-10-08,none,none,none,none,a180,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.0101816, 0.0040483,-0.0101816,-0.01018164,-0.0101816,sell
2018-10-09,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.0123645,-0.0081151,-0.0123645,-0.01236445,-0.0123645,sell
2018-10-10,none,none,a90,none,a180,none,none,a90,a90,none,a180,a0,none,none,none,a90,none,none,a90,none,none,none,-0.0227986,-0.0214080,-0.0227986,-0.02279858,-0.0227986,sell
2018-10-11,none,none,a90,none,a180,none,a0,a90,none,a60,none,a0,none,none,none,a90,none,none,a90,none,none,none,-0.0406319,-0.0392413,-0.0406319,-0.04063189,-0.0406319,sell
2018-10-12,none,none,a90,none,a180,none,a0,none,a120,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,-0.0371740,-0.0081151,-0.0371740,-0.03717405,-0.0371740,sell
2018-10-13,none,none,a90,none,a180,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.0081768,-0.0039275,-0.0081768,-0.00817682,-0.0081768,sell
2018-10-14,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,a90,none,none,a90,none,none,none, 0.0037710,-0.0023791, 0.0043602, 0.00321130, 0.0036927,buy
2018-10-15,none,none,none,none,none,a0,none,none,a150,none,a120,a60,a30,none,none,a90,none,none,a90,none,none,none, 0.0088397,-0.0031858, 0.0094312, 0.00933578, 0.0095482,buy
2018-10-16,none,a90,none,none,none,a0,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0022836,-0.0004047,-0.0113862, 0.00077659,-0.0000649,buy
2018-10-17,none,a90,none,none,none,a0,a60,none,a180,none,a90,a90,a30,none,none,none,none,none,none,none,none,none, 0.0052450, 0.0041091, 0.0030253, 0.00345488, 0.0035714,buy
2018-10-18,none,a90,none,none,none,none,none,a0,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.0082385,-0.0073825,-0.0087339,-0.00248782,-0.0063595,sell
2018-10-19,none,a90,none,none,none,none,a90,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0020159, 0.0037763,-0.0066591,-0.00462673, 0.0037763,sell
2018-10-20,none,a90,none,a60,none,none,none,none,a150,none,a60,a120,a30,none,none,none,a180,none,none,none,none,none,-0.0015761, 0.0054085, 0.0014917, 0.00248001, 0.0078089,buy
2018-10-21,none,a90,none,a60,none,none,a120,none,none,a60,none,none,a30,none,a90,none,a180,none,none,none,none,none, 0.0073424, 0.0061187, 0.0071015, 0.00748069, 0.0074807,buy
2018-10-22,none,a90,none,a60,none,none,a120,none,a120,none,none,a150,a30,none,a90,none,a180,none,none,none,none,none, 0.0104059, 0.0091776, 0.0110551, 0.01105514, 0.0110551,buy
2018-10-23,none,a90,none,a60,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.0059350, 0.0035492, 0.0072040, 0.00713829, 0.0072040,buy
2018-10-24,none,none,none,a60,none,none,a150,none,a90,none,a0,a180,none,none,a90,none,a180,none,none,a90,none,a180,-0.0101456,-0.0093073,-0.0013560,-0.01014564, 0.0013152,sell
2018-10-25,a0,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,a90,none,a180,none,none,a90,none,a180,-0.0077783,-0.0089724,-0.0008991,-0.00777834,-0.0058782,sell
2018-10-26,a0,none,none,none,none,none,a180,a90,a60,a120,none,a150,none,none,a90,none,a180,none,none,a90,none,a180,-0.0061876,-0.0074977,-0.0048136,-0.00618762,-0.0060303,sell
2018-10-27,a0,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,a180,none,none,a90,none,a180,-0.0047147,-0.0067572,-0.0138657,-0.00471474,-0.0137801,sell
2018-10-28,a0,none,none,none,none,none,a150,a120,none,a150,a60,a120,none,none,none,none,none,none,none,a90,none,a180,-0.0098558,-0.0098558,-0.0102622,-0.00602354,-0.0098558,sell
2018-10-29,a0,none,a120,none,a150,a30,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,a180,-0.0112549,-0.0112549,-0.0062810, 0.01074531,-0.0101247,sell
2018-10-30,a0,none,a120,none,a150,a30,a120,a150,a0,a180,a90,a90,none,none,none,none,none,a30,none,a90,none,a180,-0.0209634,-0.0221439,-0.0210864,-0.01044400,-0.0205703,sell
2018-10-31,a0,none,a120,none,a150,a30,a120,none,a0,none,a90,a90,none,none,none,none,none,a30,none,a90,none,a180,-0.0153602,-0.0153602,-0.0210864,-0.00385761,-0.0137866,sell
2018-11-01,a0,none,a120,a45,a150,a30,a90,a180,none,a150,none,none,none,none,none,none,none,a30,none,a90,none,a180, 0.0063263, 0.0003837, 0.0008610,-0.02048035,-0.0043563,buy
2018-11-02,a0,none,a120,a45,a150,a30,a90,none,none,none,a120,a60,none,none,none,none,none,a30,none,a90,none,a180, 0.0016492, 0.0023011,-0.0019131,-0.00201983, 0.0023362,buy
2018-11-03,none,none,a120,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,a90,none,a180, 0.0073364, 0.0131102, 0.0131102, 0.00564485, 0.0069047,buy
2018-11-04,none,none,none,a45,none,none,a60,a150,a60,none,a150,none,none,none,none,none,none,a30,none,a90,none,a180, 0.0122266, 0.0147645, 0.0166192, 0.01033864, 0.0122266,buy
2018-11-05,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,a90,none,a180, 0.0103670, 0.0140469, 0.0143726, 0.01036696, 0.0103670,buy
2018-11-06,none,none,none,a45,none,none,none,a120,a90,none,a180,a0,none,none,none,none,none,a30,a120,none,none,a180, 0.0194999, 0.0194999, 0.0194999, 0.01949988, 0.0188275,buy
2018-11-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,a180, 0.0158322, 0.0158322, 0.0144699, 0.01522953, 0.0191048,buy
2018-11-08,none,none,none,none,none,a45,a0,a90,a120,a60,a150,none,none,none,none,a60,none,none,a120,none,none,a180,-0.0145859,-0.0122652,-0.0044681,-0.01311054,-0.0076782,sell
2018-11-09,none,none,none,none,none,a45,a0,none,a120,none,a150,none,none,none,none,a60,none,none,a120,none,none,a180,-0.0123681,-0.0112903,-0.0109901,-0.01757774,-0.0076782,sell
2018-11-10,none,none,none,none,none,a45,none,a60,a150,none,a120,a60,none,none,none,a60,none,none,a120,none,none,a180,-0.0151720,-0.0083095,-0.0119198,-0.01050236,-0.0069711,sell
2018-11-11,none,none,none,none,none,a45,none,a60,a150,none,a120,a60,none,none,none,a60,none,none,a120,none,none,a180,-0.0151720,-0.0083095,-0.0119198,-0.01050236,-0.0069711,sell
2018-11-12,none,none,a135,none,a135,a45,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.0559487,-0.0295102,-0.0224402,-0.00709708,-0.0295102,sell
2018-11-13,none,none,a135,none,a135,a45,a60,none,a180,a0,a90,a90,none,none,none,a60,none,none,a120,none,none,none,-0.0352754,-0.0315094,-0.0305507,-0.01471674,-0.0291924,sell
2018-11-14,none,none,a135,none,a135,a45,a60,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0590700,-0.0490117,-0.0490117,-0.01582818,-0.0499704,sell
