Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.547471843742616, 0.0028605, 0.00225855, 0.00277281, 0.00296720, 0.00187797,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.547957522774409, 0.0022082, 0.00220817, 0.00245274, 0.00230287, 0.00310090,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.548448124228821,-0.0039722, 0.00017837,-0.00262774,-0.00130413, 0.00022769,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.548942007298312,-0.0020768,-0.00030503,-0.00238458,-0.00294181,-0.00093419,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.549444094405503, 0.0025803, 0.00131199, 0.00228208, 0.00137684, 0.00013423,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.549944540705153, 0.0020745,-0.00000859, 0.00234464, 0.00196897, 0.00275831,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.550453191042504, 0.0002672,-0.00028850, 0.00033932, 0.00052090,-0.00062964,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.550963482187393,-0.0012369,-0.00094131,-0.00073197, 0.00000436,-0.00055811,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.551477054947363, 0.0014210, 0.00152536,-0.00070380, 0.00151470, 0.00055518,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.551995550129952, 0.0021315, 0.00204863, 0.00066111, 0.00168441, 0.00091501,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.552515686120081,-0.0050442,-0.00398544,-0.00497862,-0.00496674,-0.00404711,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.553042385340369,-0.0030622,-0.00125140,-0.00155241,-0.00277852, 0.00014744,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553570725368197, 0.0005385, 0.00153271, 0.00150155, 0.00120958, 0.00141244,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.554100706203565,-0.0016708,-0.00135375,-0.00170202,-0.00127974,-0.00159137,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.554635609461553, 0.0003762,-0.00039878,-0.00080520,-0.00060080,-0.00090502,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.55517215352708, 0.0006467, 0.00097803,-0.00095176, 0.00101687, 0.00080505,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.555710338400147, 0.0022353, 0.00215684, 0.00218158, 0.00255276, 0.00221220,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.556253445695834,-0.0023612,-0.00233715,-0.00241094,-0.00347533,-0.00225651,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.55679655299152,-0.0029324,-0.00218967,-0.00292105,-0.00356355,-0.00253399,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.557344582709827, 0.0006363, 0.00034305, 0.00119042, 0.00230823, 0.00039275,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.557890971620593, 0.0019556, 0.00177277, 0.00184794, 0.00343828, 0.00022407,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.558442282953979, 0.0014418, 0.00302079, 0.00152150, 0.00230926, 0.00141279,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.558993594287365,-0.0013286,-0.00001700,-0.00155992,-0.00001151,-0.00129276,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.55954654642829,-0.0034673,-0.00038304,-0.00185043,-0.00144920,-0.00142472,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.560101139376756, 0.0004299, 0.00005813, 0.00005055, 0.00033421, 0.00009087,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.560660654747841,-0.0019379,-0.00243514,-0.00281709,-0.00274483,-0.00281080,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.561218529311386,-0.0006947,-0.00087037,-0.00085334,-0.00070697,-0.00071503,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.561779685490011,-0.0006183,-0.00147721,-0.00078431,-0.00097042,-0.00073362,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.562340841668636, 0.0020195, 0.00269324, 0.00047877, 0.00224968, 0.00223280,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.562901997847261,-0.0007435, 0.00045415,-0.00091755,-0.00059246,-0.00006626,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.563466435640965,-0.0015146,-0.00151138,-0.00183747,-0.00168523,-0.00145413,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.56402759181959, 0.0004232, 0.00073199, 0.00080918,-0.00220183, 0.00082302,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.564593670420834,-0.0010228, 0.00110043,-0.00110845,-0.00181512,-0.00009112,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.565158108214539, 0.0003472, 0.00111377, 0.00072679,-0.00087052, 0.00096299,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.565720905200704,-0.0029410,-0.00269280,-0.00278437,-0.00174157,-0.00280002,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.566286983801948,-0.0017392,-0.00282715,-0.00144247,-0.00191446,-0.00201877,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.566848139980573,-0.0021977,-0.00328129,-0.00328491,-0.00407285,-0.00411166,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.567414218581817,-0.0016827,-0.00250391,-0.00263099,-0.00333583,-0.00331930,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.567980297183062,-0.0015259,-0.00146928,-0.00217023,-0.00180804,-0.00162526,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.568544734976766,-0.0021198,-0.00240683,-0.00211595,-0.00237458,-0.00252068,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.569107531962931, 0.0020211, 0.00103659, 0.00133627, 0.00125167,-0.00001756,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.569673610564175,-0.0009647,-0.00077795,-0.00080061,-0.00074476,-0.00098628,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.5702347667428,-0.0010811,-0.00166931,-0.00212596,-0.00003114,-0.00108105,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.570799204536505, 0.0008903, 0.00085858, 0.00113715, 0.00021952, 0.00261440,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.57135871990759,-0.0012288, 0.00019080,-0.00086963,-0.00056592, 0.00092399,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.571916594471135, 0.0006455, 0.00211384,-0.00026656, 0.00061420, 0.00185406,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.57247610984222, 0.0005291, 0.00038123, 0.00124931, 0.00025684, 0.00124931,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.573032343598225, 0.0018030, 0.00145894, 0.00099796, 0.00159830, 0.00160422,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.573586936546691, 0.0017305, 0.00121189, 0.00171532, 0.00118659, 0.00073031,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.574141529495156, 0.0007606, 0.00175342, 0.00110295, 0.00141215, 0.00121549,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.574692840828542, 0.0008529, 0.00167214, 0.00151487, 0.00090162, 0.00221347,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.575240870546848, 0.0034196, 0.00396254, 0.00420979, 0.00370591, 0.00401834,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.575790541072694, 0.0004915, 0.00117057, 0.00237818, 0.00201803, 0.00255268,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.576335289175921,-0.0030544,-0.00332423,-0.00254026,-0.00232793,-0.00265138,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.576880037279147, 0.0015442, 0.00100610, 0.00172259, 0.00190907, 0.00212782,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.577419862959754, 0.0008133, 0.00164070, 0.00226643, 0.00242444, 0.00383743,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.577959688640361, 0.0023555, 0.00166542, 0.00266046, 0.00218681, 0.00276804,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.578497873513428, 0.0013277, 0.00130554, 0.00121582, 0.00133640, 0.00133424,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.579031135963876, 0.0002504, 0.00040690, 0.00058387, 0.00013124, 0.00038603,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.579561116799244, 0.0005503, 0.00052557, 0.00067362, 0.00079303, 0.00069161,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.580089456827072, 0.0015360, 0.00074545, 0.00152877, 0.00097811, 0.00129103,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.580611233624741, 0.0003744, 0.00032075, 0.00043268, 0.00004489, 0.00045301,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.581136292037489,-0.0004770, 0.00075022, 0.00066723,-0.00001590,-0.00048769,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.581651505604999,-0.0026578,-0.00004276,-0.00042590,-0.00220612,-0.00240649,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.582166719172508,-0.0049068,-0.00235022,-0.00309031,-0.00478303,-0.00481015,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.582677010317398, 0.0009586,-0.00099493, 0.00108381, 0.00017958, 0.00100227,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.583184019847208, 0.0015656, 0.00137317, 0.00165633, 0.00147800, 0.00157740,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.583689388569478, 0.0011451, 0.00078056, 0.00147679, 0.00046649, 0.00093519,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.584188194061589, 0.0020252, 0.00203066, 0.00207309, 0.00223118, 0.00205910,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.584682077131081,-0.0008778, 0.00124238,-0.00063859,-0.00041588, 0.00053291,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.585175960200572,-0.0012881, 0.00140533,-0.00127238,-0.00132106,-0.00146260,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.585663280039904, 0.0001669, 0.00044367,-0.00037270, 0.00062656, 0.00033950,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.586142395841537, 0.0001905,-0.00013013,-0.00137389,-0.00050631,-0.00055573,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.586614948413011, 0.0006391, 0.00132644, 0.00089869, 0.00116936, 0.00094089,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.587087500984485, 0.0015432, 0.00142180, 0.00155522, 0.00120777, 0.00136494,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.587560053555958, 0.0000070,-0.00020379, 0.00008677,-0.00025554, 0.00008677,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.588029324512352, 0.0000355, 0.00129133, 0.00144005, 0.00106941, 0.00026719,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.588485469008427,-0.0011767,-0.00096016,-0.00071996,-0.00099283,-0.00101290,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.588939972696963,-0.0013710,-0.00038437,-0.00062464,-0.00061413, 0.00017133,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.589386272347799, 0.0026265, 0.00318092, 0.00329352, 0.00196436, 0.00318092,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.589832571998635,-0.0021872,-0.00268513,-0.00300557,-0.00293458,-0.00265167,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.590269026804232,-0.0047807,-0.00492893,-0.00406473,-0.00453505,-0.00270071,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.590703840802289,-0.0014181,-0.00094003,-0.00086713,-0.00280628,-0.00007996,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.591130450762647, 0.0000746,-0.00018358,-0.00042312, 0.00003475, 0.00038743,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.591553779107926,-0.0016010,-0.00153254,-0.00221404,-0.00154497,-0.00225558,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.591970544223045, 0.0003026,-0.00101451,-0.00058501, 0.00007278,-0.00068341,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.592380746108005, 0.0005218,-0.00054671,-0.00052094, 0.00066380,-0.00028209,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.592786025570345,-0.0000095,-0.00064771,-0.00105076,-0.00000955,-0.00070619,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.593183100994986, 0.0006967, 0.00045745, 0.00090653, 0.00024483, 0.00061591,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.593576894804547,-0.0008374, 0.00016586,-0.00111086, 0.00015264,-0.00095977,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.593962484576409, 0.0006200, 0.00032769, 0.00054941, 0.00058172, 0.00054941,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.594344792733192, 0.0001754, 0.00008135,-0.00004360, 0.00040129,-0.00024208,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.594715615237195, 0.0004471, 0.00041401, 0.00038736, 0.00085618, 0.00021660,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.595084796933659, 0.0012427, 0.00208076, 0.00270443, 0.00310308, 0.00012254,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.595445774592423, 0.0002981, 0.00130950, 0.00033318,-0.00007407, 0.00147571,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.595800189021029,-0.0012258,-0.00261621, 0.00026166,-0.00147733,-0.00246576,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.596148040219474, 0.0022898,-0.00190366,-0.00087057,-0.00046933,-0.00095835,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.596489328187761,-0.0010432,-0.00129484,-0.00086606,-0.00050884,-0.00153426,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.596824052925888, 0.0017139,-0.00260614,-0.00118533,-0.00081573,-0.00227654,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.597152214433856,-0.0000240,-0.00201622,-0.00069990,-0.00016407,-0.00199362,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.597470531096585,-0.0006224,-0.00170782,-0.00071942, 0.00030905,-0.00191548,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.597785566144234,-0.0014308, 0.00083771, 0.00045789, 0.00022948, 0.00050865,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.598089115539104,-0.0036946,-0.00078299,-0.00109096,-0.00258424,-0.00117670,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.598389383318894,-0.0010694, 0.00011420,-0.00124007,-0.00057279,-0.00126659,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.598679806253446,-0.0025629,-0.00100730,-0.00147496,-0.00145955,-0.00155080,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.598965306765378,-0.0015673,-0.00209625,-0.00171754,-0.00085439,-0.00217928,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.599240962432071,-0.0010890,-0.00076461,-0.00041234,-0.00050530, 0.00009777,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.599511695676144,-0.0019387,-0.00128822,-0.00138057,-0.00137388,-0.00094740,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.599774224882518,-0.0025988,-0.00159157,-0.00183381,-0.00202740, 0.00017371,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.600028550051193,-0.0000163, 0.00037801, 0.00006957, 0.00019942, 0.00043177,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.600276311989709,-0.0004927, 0.00168251, 0.00091898,-0.00057767, 0.00032486,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.600515869890525, 0.0019919, 0.00068021, 0.00195353, 0.00036954, 0.00191486,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.600750505368722,-0.0018398,-0.00092539,-0.00052775,-0.00052775,-0.00114559,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.60097365519414,-0.0000432, 0.00116505, 0.00134535, 0.00156323, 0.00089317,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.601190241789399, 0.0006995, 0.00275300, 0.00243105, 0.00209312, 0.00212325,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.601398624346959, 0.0011470, 0.00115315, 0.00141170, 0.00132623, 0.00134712,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.601600443674359,-0.0003588, 0.00144476,-0.00034811,-0.00089056, 0.00100252,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.60179241815652, 0.0004191,-0.00033520,-0.00100485,-0.00074729,-0.00086017,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.601977829408522,-0.0011098,-0.00117304,-0.00102863,-0.00116721,-0.00071670,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.602153395815285,-0.0007664,-0.00056329,-0.00198850,-0.00150991,-0.00156267,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.602324039799428, 0.0004397,-0.00083842,-0.00030881,-0.00104462,-0.00036091,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.602484838938332, 0.0009981, 0.00045252, 0.00037689, 0.00001662, 0.00043199,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.602639074847077, 0.0001120,-0.00143226,-0.00127328,-0.00166518,-0.00188242,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.602785106718122,-0.0019699,-0.00164649,-0.00096441,-0.00112559,-0.00112759,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.602921293743929, 0.0017290, 0.00060171, 0.00064832, 0.00162835, 0.00133021,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.603049276732036,-0.0014578, 0.00061997,-0.00114420,-0.00126847,-0.00148290,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.603169055682445,-0.0005848,-0.00150093, 0.00096632, 0.00081548, 0.00075502,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.603282271402694,-0.0008224,-0.00043893,-0.00080618,-0.00016305,-0.00015966,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.603384001470164,-0.0007575, 0.00001823,-0.00060790,-0.00007970, 0.00083153,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.603482449922554, 0.0009718,-0.00029393, 0.00054017, 0.00048599, 0.00035420,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.603567771914626, 0.0001256,-0.00251174,-0.00111371,-0.00113399,-0.00186495,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.603646530676538, 0.0010851, 0.00050356, 0.00103934, 0.00060594, 0.00127608,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.603715444593211, 0.0009116, 0.00124990, 0.00154225, 0.00110276, 0.00129985,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.603781076894805,-0.0017906,-0.00226815,-0.00130582,-0.00189049,-0.00121209,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.60383194192854, 0.0002019,-0.00072160, 0.00003298, 0.00052872, 0.00045184,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.603877884539655,-0.0004333,-0.00110699,-0.00137200,-0.00062294,-0.00027053,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.603920545535691,-0.0022461,-0.00179922,-0.00212875,-0.00171253,-0.00228574,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.603951720878948, 0.0011918, 0.00200682, 0.00174936, 0.00205693, 0.00142557,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.603961565724187,-0.0003899,-0.00028435,-0.00093090,-0.00207633,-0.00067449,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.603987818644824,-0.0016836,-0.00174139,-0.00205942,-0.00149514,-0.00141301,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.604000945105143,-0.0015314,-0.00103900,-0.00145175,-0.00145683,-0.00157730,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.603994381874984, 0.0007746, 0.00040901, 0.00099974, 0.00039897, 0.00060233,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.603961565724187, 0.0008165, 0.00122713, 0.00235392, 0.00145868, 0.00166864,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.603958284109107,-0.0010680, 0.00012623, 0.00196987, 0.00182059, 0.00182484,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.603922186343231,-0.0028306,-0.00299212,-0.00228137,-0.00229107,-0.00269642,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.603887729384894,-0.0004124,-0.00137078,-0.00043058,-0.00039721,-0.00077887,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.603841786773779,-0.0012152,-0.00159485,-0.00147785,-0.00200011, 0.00000367,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.603787640124964,-0.0027733,-0.00250096,-0.00166653,-0.00184662,-0.00266323,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.60373021186107,-0.0031946,-0.00362106,-0.00252920,-0.00261721,-0.00162573,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.603661297944396,-0.0012448,-0.00145052,-0.00087247,-0.00108963,-0.00022550,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.603584179990024,-0.0012173,-0.00095904,-0.00107144,-0.00130700,-0.00031633,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.603498857997952, 0.0008369, 0.00001502, 0.00019677, 0.00052025,-0.00028550,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.603406972775721,-0.0007689,-0.00058605,-0.00032031,-0.00025824,-0.00043741,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.603306883515791, 0.0014161, 0.00145853, 0.00043023, 0.00145853, 0.00104676,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.603198590218162,-0.0000261, 0.00056107, 0.00188650, 0.00140722, 0.00305709,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.603080452075293, 0.0051295, 0.00292405, 0.00423822, 0.00483601, 0.00369608,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.602955750702266, 0.0035895, 0.00358659, 0.00330375, 0.00416374, 0.00355587,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.602822845291539, 0.0004078, 0.00074871,-0.00134875, 0.00036104, 0.00042110,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.602683376650652,-0.0006890,-0.00068903,-0.00046644,-0.00041534, 0.00098525,sell
