Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-11,1,0,1,1,1,0,2,0,1,2.77,0.55,2.92,0.12,5.28,2.65,-0.048073290,-0.0682324,-0.06162407,-0.0609002,-0.0186093,sell
2015-09-12,0,0,2,0,1,1,1,0,0,2.62,0,2.58,2.7,3,2.18, 0.057284246,-0.0238829,-0.01776923,-0.0274462,-0.0180552,sell
2015-09-13,0,1,0,1,0,2,1,1,0,2.65,2.79,0.48,0,3.37,2.47,-0.010209240,-0.0076792,-0.00818404,-0.0102092,-0.0081840,sell
2015-09-14,0,0,0,1,0,0,2,1,0,0,2.87,0,2.95,4.74,0,-0.028722475,-0.0243392,-0.02189916,-0.0226747,-0.0218992,sell
2015-09-15,1,0,1,1,2,0,3,1,0,0,0.92,2.49,1.33,4.36,2.54,-0.001015652,-0.0188885,-0.04853465,-0.0188885, 0.0139301,sell
2015-09-16,0,0,1,0,2,1,1,1,1,2.74,2.58,0,2.42,3.75,0.38, 0.003962526, 0.0025986,-0.00011646,-0.0029767,-0.0028744,buy
2015-09-17,0,2,0,0,1,1,1,0,0,0,0,2.18,2.74,1.31,0.42,-0.021428456,-0.0214285,-0.02142846,-0.0214285,-0.0231469,sell
2015-09-18,1,1,0,1,1,1,1,1,1,3,2.77,2.62,0,1.86,3.21,-0.001892974,-0.0154329,-0.01336467, 0.0094128,-0.0109749,sell
2015-09-19,1,1,1,0,1,0,3,0,2,2.67,0.5,2.84,2.82,4.47,3.66,-0.055481031,-0.0292640,-0.02926399,-0.0292640,-0.0216856,sell
2015-09-20,0,2,0,0,1,1,3,1,1,2.44,0.22,2.38,0.28,2.65,3.74,-0.010344060,-0.0061473,-0.00699713, 0.0015764,-0.0106182,sell
2015-09-21,0,2,0,0,1,2,2,1,0,2.6,3.29,0,0.45,5.97,1.73, 0.016010552, 0.0168364, 0.01600463, 0.0168364, 0.0166063,buy
2015-09-22,0,1,1,0,0,0,3,1,2,0,4.3,2.89,2.77,4.78,5.42,-0.014491372,-0.0107500,-0.01391631,-0.0146658,-0.0131359,sell
2015-09-23,1,1,0,1,0,0,3,1,1,2.67,5.53,0,2.4,3.63,5.01,-0.003189638, 0.0192545, 0.00536978,-0.0018318, 0.0240588,sell
2015-09-24,0,2,0,0,0,1,2,1,0,0,1.74,2.77,2.84,0.64,2.53, 0.026539799,-0.0223797,-0.00884940,-0.0084590,-0.0075227,sell
2015-09-25,0,1,1,0,1,1,3,1,1,2.51,2.82,2.32,0,2.79,4.48,-0.023581485,-0.0264901,-0.02649008,-0.0240017,-0.0244828,sell
2015-09-26,1,1,0,1,1,1,2,0,1,2.4,0.47,2.72,2.72,0.48,3.5,-0.002416189, 0.0133927,-0.00856377,-0.0103564,-0.0103564,sell
2015-09-27,0,2,0,2,0,1,0,1,0,2.28,2.6,0,0.36,2.44,2.93,-0.028085151,-0.0122577,-0.02128174,-0.0086751,-0.0023751,sell
2015-09-28,1,1,2,3,1,1,0,0,0,0.21,4.07,2.26,3.32,2.82,0.73,-0.044351203,-0.0310207,-0.02828665,-0.0509660,-0.0451782,sell
2015-09-29,1,1,2,3,0,0,1,0,1,3.15,3.6,0,5.09,2.81,2.26,-0.030588648,-0.0316636,-0.03044321,-0.0324385,-0.0336601,sell
2015-09-30,0,1,0,4,0,1,0,1,0,0.61,2.77,2.95,5.57,0.41,0.7, 0.051257122, 0.0528556, 0.05185848, 0.0512571, 0.0493071,buy
2015-10-01,0,1,1,2,1,2,1,0,1,3.77,1.22,2.56,1.29,2.84,2.94,-0.006316055, 0.0020166, 0.00157310, 0.0020166, 0.0025604,buy
2015-10-02,0,1,1,2,1,1,1,0,2,4.62,5.31,2.79,3.44,0.98,2.51,-0.021914068,-0.0240527,-0.01739136,-0.0120663,-0.0116608,sell
2015-10-03,0,0,0,3,0,1,0,2,0,5.44,2.14,0,0,0.86,2.36, 0.000216196,-0.0005168,-0.01413461,-0.0189525,-0.0001939,sell
2015-10-04,0,1,0,2,0,1,0,2,1,2.67,3.52,2.36,2.82,3.39,0,-0.008875089,-0.0091570,-0.01131883,-0.0133744,-0.0086050,sell
2015-10-05,0,0,2,1,1,0,1,1,1,2.43,2.49,0,2.74,4.1,2.89,-0.015606011,-0.0183205,-0.01788035,-0.0000927, 0.0019030,sell
2015-10-06,0,1,0,2,1,1,0,2,1,3.27,2.87,2.92,2.87,5.72,0,-0.015370424,-0.0153704,-0.01537042,-0.0149968,-0.0134049,sell
2015-10-07,0,1,0,2,0,1,1,1,1,0.46,1.85,2.6,1.99,3.32,2.77,-0.023016247,-0.0217088,-0.02170882,-0.0230162,-0.0217088,sell
2015-10-08,0,1,1,2,0,1,0,1,2,2.99,0,2.67,0,5.33,1.31, 0.005075543,-0.0028754,-0.01083127,-0.0107288,-0.0009340,sell
2015-10-09,1,0,3,0,1,1,0,1,2,2.82,2.89,1.1,2.87,5.18,3.09, 0.037750318, 0.0278300, 0.04230899, 0.0278300, 0.0376099,buy
2015-10-10,0,1,2,1,0,0,0,1,1,1.09,0,0,0,4.28,3.08,-0.017201769,-0.0156931, 0.01703305, 0.0033000,-0.0132329,sell
2015-10-11,1,1,1,1,0,0,0,2,1,2.7,0,2.74,2.08,7.4,1.47,-0.008665159,-0.0088529,-0.01414660,-0.0088941,-0.0071020,sell
2015-10-12,0,0,1,1,2,1,1,1,1,0,2.47,0,2.89,6.43,5.57, 0.023422164, 0.0132424,-0.00356859, 0.0119255, 0.0169101,buy
2015-10-13,0,0,2,0,2,2,2,1,2,2.44,2.56,0.59,2.93,4.94,4.06,-0.025386519,-0.0174594,-0.00875385,-0.0251228,-0.0239730,sell
2015-10-14,0,1,1,0,1,2,0,2,1,0,2.58,2.95,3.02,5.5,1.16,-0.021994537,-0.0212568,-0.02125679,-0.0212568,-0.0201452,sell
2015-10-15,0,0,1,1,1,0,1,2,0,0,1.51,2.82,1.15,1.19,3.03,-0.034608162,-0.0196446,-0.01146357,-0.0271273,-0.0174644,sell
2015-10-16,1,0,2,1,1,0,0,3,1,2.95,0,2.72,5.44,3.41,2.94, 0.005372049, 0.0045310, 0.02657474, 0.0053720, 0.0053720,buy
2015-10-17,0,1,0,1,1,0,1,2,2,2.53,2.58,0.41,6.81,0.24,2.56,-0.001583176,-0.0030872, 0.00266267,-0.0042897,-0.0037614,sell
2015-10-18,0,1,0,1,1,2,0,0,0,2.47,0,0,4.4,1.94,0.63,-0.012906094,-0.0145884,-0.01308198,-0.0145884,-0.0101079,sell
2015-10-19,0,1,0,1,1,1,1,1,2,0,2.44,2.74,5.14,3.19,0.21,-0.019169184,-0.0191692, 0.01313112, 0.0109388,-0.0191692,sell
2015-10-20,1,1,2,1,1,0,2,0,1,2.87,2.64,0,3.59,2.67,2.44,-0.037594974,-0.0215139,-0.05020229,-0.0409394,-0.0457696,sell
2015-10-21,1,1,2,0,1,1,0,1,0,2.58,2.58,2.74,2.6,2.74,0,-0.001415610,-0.0011246,-0.00923904,-0.0134287, 0.0132909,sell
2015-10-22,0,1,2,1,0,1,0,1,0,1.25,2.95,1.8,0,0,2.79,-0.014713551,-0.0128196, 0.03375442, 0.0317594,-0.0178084,sell
2015-10-23,1,0,2,0,1,1,1,0,1,4.68,0,2.72,2.58,2.38,2.61, 0.017651391, 0.0156681, 0.02012128,-0.0245037, 0.0166407,buy
2015-10-24,1,0,1,1,2,2,2,0,0,5.86,3.12,2.42,0,0.52,3.7, 0.008456185, 0.0024178,-0.00124371, 0.0174448,-0.0012437,buy
2015-10-25,1,1,1,1,1,2,1,1,0,4.5,1.22,0,2.74,4.61,3.43, 0.048992670, 0.0482577, 0.04813556, 0.0466114, 0.0489927,buy
2015-10-26,2,0,3,2,2,1,2,0,0,1.07,5.22,2.44,2.81,5.69,6.83, 0.051751504, 0.0451356, 0.02862545, 0.0286254, 0.0333009,buy
2015-10-27,1,0,3,2,1,1,1,1,1,3.5,5.9,0,3.55,3.88,3.39,-0.011877838, 0.0242777, 0.01975178, 0.0242777, 0.0270748,buy
2015-10-28,1,1,2,2,1,2,1,0,0,0.26,4.29,2.74,3,0.29,5.61,-0.025914309,-0.0289821,-0.01917520,-0.0211923,-0.0224014,sell
2015-10-29,1,1,2,1,1,1,1,0,1,2.97,1.17,2.95,4.26,2.53,4.18,-0.007886534,-0.0037721,-0.00023185,-0.0103331,-0.0102819,sell
2015-10-30,1,1,3,1,0,1,0,1,1,2.51,3.6,1.67,0.35,0,3.37, 0.036389899, 0.0165047, 0.03302820, 0.0280633, 0.0279607,buy
2015-10-31,1,2,0,2,0,0,0,0,1,2.47,1.64,2.82,2.6,2.6,0,-0.015751040,-0.0219125,-0.01834734,-0.0118074,-0.0183947,sell
2015-11-01,1,1,2,0,0,0,0,1,2,0.64,2.33,0,2.11,2.47,2.82, 0.012685368, 0.0131849, 0.02080698, 0.0131849, 0.0041149,buy
2015-11-02,1,1,2,0,1,0,0,1,2,4.83,5.36,2.89,3,2.26,0, 0.027465208, 0.0259846, 0.00985894, 0.0214917, 0.0223611,buy
2015-11-03,1,2,0,1,1,1,1,0,1,3.19,5.39,0,2.58,3.65,0.85,-0.013358695,-0.0168304,-0.02523395,-0.0157805,-0.0230036,sell
2015-11-04,1,2,0,0,0,2,0,0,1,1.06,4.53,0,0.28,2.7,2.72,-0.033452564,-0.0353447, 0.00937312,-0.0351274,-0.0351274,sell
2015-11-05,1,1,1,1,1,1,0,1,2,2.95,1.38,2.79,3.74,5.51,2.42,-0.005229469,-0.0036548,-0.00594734, 0.0049506,-0.0045494,sell
2015-11-06,1,1,1,1,1,1,1,0,0,2.67,0.92,1.67,3.06,0.81,2.74,-0.011448881,-0.0073133,-0.00083016,-0.0163677,-0.0173575,sell
2015-11-07,2,2,0,0,0,0,2,1,0,2.42,3.42,2.56,1.59,1.17,0,-0.009107130,-0.0246583,-0.01266333,-0.0107890, 0.0064471,sell
2015-11-08,1,3,0,1,1,1,1,1,0,0.99,1.1,2.89,2.9,2.77,0.59, 0.036966379, 0.0351643, 0.01629480, 0.0324972, 0.0306474,buy
2015-11-09,1,1,1,0,1,1,2,0,0,0.66,3.54,0,2.97,2.95,2.62, 0.019249609, 0.0146300, 0.01668802, 0.0033514, 0.0166880,buy
2015-11-10,1,2,0,0,0,2,1,1,1,3.82,5.63,0,2.87,2.8,0,-0.033610364,-0.0215944,-0.02159439,-0.0117410,-0.0326494,sell
2015-11-11,2,2,0,2,0,0,2,1,0,2.89,5.09,2.79,0.21,0.64,3.21,-0.022798792,-0.0226831,-0.00197575,-0.0199519,-0.0241342,sell
2015-11-12,1,1,1,2,0,0,1,3,0,5.72,3.69,0,0.38,2.4,5.54, 0.008495315, 0.0119533, 0.03125224, 0.0006611, 0.0246063,buy
2015-11-13,1,2,1,2,0,1,2,2,1,3.47,0.33,0.31,3.74,5.69,4.41, 0.051549575, 0.0474308, 0.05629144, 0.0519644, 0.0558699,buy
2015-11-14,0,2,0,2,0,1,1,1,1,3.57,0.52,2.47,2.72,2.34,3.09,-0.010745818,-0.0107458,-0.00370075,-0.0107458,-0.0107458,sell
2015-11-15,0,1,0,1,0,2,1,2,1,3.11,2.79,2.58,5.39,3.92,0,-0.010265982,-0.0040868,-0.00534566,-0.0040868,-0.0056731,sell
2015-11-16,0,0,0,1,0,0,2,2,1,0,0,2.97,4.14,3.22,2.77,-0.000267649, 0.0172191, 0.01298863,-0.0175325, 0.0127509,buy
2015-11-17,1,1,0,1,0,1,0,2,0,2.62,2.51,0.53,3.41,2.77,0, 0.011267442, 0.0128469, 0.01126744, 0.0227038, 0.0149084,buy
2015-11-18,1,0,1,0,0,1,0,1,0,0.09,2.65,0,0.4,0,2.87, 0.001390300, 0.0025162, 0.00629852, 0.0013903, 0.0014272,buy
2015-11-19,1,0,0,1,0,1,1,0,2,2.47,2.34,2.58,1.42,2.79,2.97, 0.000664870, 0.0049196,-0.01189770, 0.0071589, 0.0220685,buy
2015-11-20,1,0,1,1,1,2,1,0,1,2.78,0.32,0,2.38,1.94,3.06,-0.007613743,-0.0050744,-0.00312472,-0.0198000,-0.0195594,sell
2015-11-21,0,2,1,0,2,1,1,1,0,3.12,1.58,2.47,0.38,0.6,2.79, 0.027486652, 0.0058952, 0.00871318, 0.0000083, 0.0023492,buy
2015-11-22,2,1,3,0,2,1,1,2,0,2.82,2.93,2.62,3.01,3.54,6.64, 0.000150118, 0.0001501, 0.00015012,-0.0029411, 0.0053372,buy
2015-11-23,2,0,3,3,1,0,1,3,2,0.7,0.97,2.16,3.03,3.59,4.05, 0.001678501, 0.0092883, 0.00157792, 0.0093331,-0.0040385,buy
2015-11-24,1,0,1,3,1,1,0,3,2,4.29,4.1,2.49,4.62,4.6,6,-0.004783841,-0.0049836,-0.00283224,-0.0047838, 0.0209941,sell
2015-11-25,1,0,2,0,2,1,2,2,1,3,5.57,0,3.24,3.39,3.67,-0.024140562,-0.0048985,-0.01491438, 0.0081483,-0.0179931,sell
2015-11-26,1,2,1,0,3,0,2,3,2,4.71,4.74,2.44,4.61,4.44,3.38, 0.004944685,-0.0007983, 0.00978431, 0.0027429, 0.0027429,sell
2015-11-27,1,0,2,0,1,0,1,3,1,2.93,0.97,0,2.33,2.06,0.82, 0.001987668,-0.0040833, 0.00226162, 0.0021476, 0.0055742,buy
2015-11-28,0,1,1,3,0,0,1,1,2,2.82,2.83,2.87,5.46,5.97,1.13,-0.007816013,-0.0078160,-0.00775688,-0.0300438,-0.0103735,sell
2015-11-29,0,1,4,0,0,0,1,0,1,0,0,2.38,4.14,4.78,3.26, 0.010569155, 0.0210279, 0.02263620, 0.0291551, 0.0105238,buy
2015-11-30,0,2,2,1,1,0,1,1,0,2.56,2.72,2.47,3.44,3.49,1.24, 0.003238677, 0.0167906,-0.00056615, 0.0124819, 0.0057868,buy
2015-12-01,0,3,0,0,1,0,2,1,0,0.16,1.21,2.62,0,0.31,5.42,-0.025905240,-0.0130295,-0.01273806,-0.0231628,-0.0159672,sell
2015-12-02,0,1,1,0,1,0,1,0,1,0,2.82,0,1.74,0.92,4.27,-0.020668193,-0.0232291,-0.02322915,-0.0222959,-0.0218583,sell
2015-12-03,0,1,0,2,1,1,0,0,2,2.65,2.44,0.47,2.72,2.62,3.03,-0.004791802,-0.0140145,-0.00370450,-0.0047918,-0.0047918,sell
2015-12-04,0,0,1,1,0,0,0,0,1,2.82,0,2.87,0,0,0.45, 0.009133062, 0.0112764, 0.00731684, 0.0097511, 0.0091331,buy
2015-12-05,1,1,0,1,0,0,1,1,0,3.13,0.67,0,2.97,2.87,0,-0.005037078, 0.0098702, 0.01656220, 0.0091136, 0.0206212,buy
2015-12-06,1,1,1,0,1,0,2,1,0,1.99,2.56,0.93,2.44,2.84,2.53, 0.012723314, 0.0129072, 0.01350214, 0.0119750, 0.0127233,buy
2015-12-07,0,1,1,0,0,1,2,1,0,3,0,2.95,1.33,1.49,0,-0.007271401,-0.0263627,-0.01722571,-0.0340483,-0.0250242,sell
2015-12-08,0,2,0,1,0,2,2,0,1,4.7,2.82,2.56,2.87,2.7,2.47,-0.014361373,-0.0134858,-0.01102364,-0.0126159,-0.0098158,sell
2015-12-09,0,1,1,1,0,3,2,0,0,0.71,1.8,2.82,0.77,0.21,1.5,-0.022662219,-0.0266842,-0.01591229,-0.0189293,-0.0253679,sell
2015-12-10,1,1,1,0,0,2,2,1,1,3.01,2.47,1.25,5.07,3.48,2.51, 0.006466708, 0.0072944, 0.01021378, 0.0087365, 0.0108225,buy
2015-12-11,0,2,0,0,0,1,1,2,0,1.68,2.72,0,2.97,1.38,3, 0.040797638, 0.0511403, 0.03625541, 0.0370332, 0.0216039,buy
2015-12-12,1,1,0,0,0,2,1,2,0,2.4,0,2.65,4.51,5.69,0, 0.008890991, 0.0451654, 0.04905904, 0.0480224, 0.0476984,buy
2015-12-13,0,1,0,0,0,3,2,2,3,2.73,2.7,0,4.76,4.99,2.95, 0.004930792, 0.0033517, 0.00335174, 0.0097902, 0.0033517,buy
2015-12-14,0,0,0,0,0,4,2,1,1,0.47,0,0.61,5.53,3.91,0, 0.004799490, 0.0078484, 0.00784839, 0.0075550,-0.0238558,sell
2015-12-15,1,1,0,0,0,4,0,3,1,3.36,2.49,2.44,5.06,4.99,2.53, 0.016460466, 0.0307190, 0.02886889, 0.0356441, 0.0237581,buy
2015-12-16,0,1,1,1,0,1,2,1,1,2.14,2.73,2.77,0.62,2.97,2.64, 0.010256131, 0.0102561, 0.00783626, 0.0149914, 0.0078480,buy
2015-12-17,1,0,1,1,0,4,1,1,2,6.15,2.56,2.49,2.53,3.84,3.7,-0.007245780, 0.0168998,-0.00245652,-0.0072458,-0.0167272,sell
2015-12-18,0,0,0,2,0,4,1,0,1,5.29,2.56,0,0,0.34,3.74,-0.013837473,-0.0187122,-0.01801381,-0.0180138,-0.0171886,sell
2015-12-19,1,1,0,1,0,2,1,1,3,5.94,0,2.6,2.77,2.95,4.43, 0.002068785, 0.0007456, 0.00922655, 0.0113353,-0.0001670,buy
2015-12-20,1,0,1,1,1,1,1,1,3,5.75,2.77,1.62,2.6,2.4,6.02,-0.009089312,-0.0182461,-0.02023067,-0.0012884,-0.0090893,sell
2015-12-21,0,0,0,2,0,3,0,1,2,1.99,0.21,0,2.32,2.95,3.6,-0.009019459,-0.0141872,-0.01235474,-0.0166146,-0.0089188,sell
2015-12-22,0,1,0,1,0,3,0,0,2,3.31,2.99,2.62,0,0,4,-0.018911041,-0.0189110, 0.00137933,-0.0193460,-0.0343495,sell
2015-12-23,0,0,2,0,1,2,2,0,2,0.25,3.01,2.44,3.44,2.62,3.08, 0.014264405,-0.0048218, 0.03000512, 0.0082160, 0.0140668,buy
2015-12-24,0,2,0,1,1,1,1,1,1,2.95,4.33,2.51,1.8,0.32,2.36,-0.018013123,-0.0190609,-0.01889115,-0.0219015, 0.0028538,sell
2015-12-25,0,2,1,1,0,1,2,0,1,2.56,2.95,0,5.55,2.52,0, 0.005762362, 0.0206577, 0.00855455, 0.0294763, 0.0087802,buy
2015-12-26,0,0,2,2,1,1,2,0,3,2.6,4.3,1.64,4.32,4.01,2.49,-0.012336002,-0.0125903,-0.01020114,-0.0040712,-0.0157277,sell
2015-12-27,0,0,2,1,1,1,2,0,2,0,6.8,2.58,2.84,4.86,0, 0.007002508, 0.0068553,-0.00375781,-0.0076488, 0.0070025,buy
2015-12-28,0,2,0,1,1,1,1,0,1,2.82,3.66,0,2.72,5.59,2.7, 0.007975014, 0.0085211,-0.01357591, 0.0072190, 0.0156969,buy
2015-12-29,0,0,2,1,1,1,1,1,1,0.72,6.23,2.44,0,1.48,3.51, 0.008336896, 0.0099480, 0.01244262, 0.0099480, 0.0198911,buy
2015-12-30,0,0,3,1,1,1,2,0,2,0,5.61,2.62,2.58,3.11,3.09, 0.014309113, 0.0148363,-0.00719234,-0.0098855, 0.0148363,buy
2015-12-31,0,0,2,2,0,2,2,0,1,2.67,3.17,0.98,0,0.33,5.51, 0.008963805, 0.0271180, 0.02794527, 0.0224670, 0.0287571,buy
2016-01-01,0,1,2,1,0,1,0,0,1,2.44,4.5,2.49,2.95,0,1.94, 0.011113213,-0.0026443, 0.01111321,-0.0072905, 0.0025600,buy
2016-01-02,0,1,2,1,1,0,0,1,1,1.96,1.47,0,1.53,2.51,3.19,-0.000100093, 0.0043285, 0.00802470, 0.0172116, 0.0083544,buy
2016-01-03,1,1,2,0,1,0,1,0,3,3,4.55,2.74,3.05,2.58,0.33, 0.029228618, 0.0298677, 0.02777150, 0.0110633, 0.0292409,buy
2016-01-04,1,1,0,1,0,1,0,0,3,0,2.9,0.89,4.43,2.7,0.22,-0.008772434,-0.0146281,-0.01791026,-0.0160554,-0.0082916,sell
2016-01-05,1,0,0,1,0,1,0,0,3,2.95,3,0,2.95,0.41,2.72, 0.024853124, 0.0126612, 0.02638581, 0.0142378, 0.0148539,buy
2016-01-06,2,0,1,0,0,1,0,1,3,0,5.19,2.77,4.53,0.48,2.95,-0.015510283,-0.0120456,-0.00861220,-0.0155103,-0.0155103,sell
2016-01-07,2,1,0,0,0,0,2,1,3,1.31,3.69,2.58,1.68,3.32,2.4, 0.002172403, 0.0049103, 0.00217240, 0.0010764, 0.0004570,buy
2016-01-08,1,0,0,0,0,1,1,2,2,2.67,3.09,2.56,0.23,2.64,0, 0.003031952, 0.0170818, 0.00737938,-0.0062997, 0.0016241,buy
2016-01-09,1,0,0,0,0,1,2,2,1,2.77,0.53,0,2.84,6.17,2.95, 0.009459847,-0.0001354, 0.01785371, 0.0111658, 0.0117643,buy
2016-01-10,2,1,0,0,0,1,3,0,2,2.72,0.32,2.47,2.67,4.92,0.98, 0.006803268, 0.0058037, 0.00348819, 0.0058037, 0.0060088,buy
2016-01-11,2,1,0,0,0,1,1,2,1,0,2.38,0.09,2.84,5.91,1.95, 0.019738313, 0.0333078, 0.02830953, 0.0337014, 0.0333078,buy
2016-01-12,2,1,0,0,0,2,2,1,0,2.97,0,2.3,0,2.67,6.06, 0.035694258,-0.0080574, 0.04212404, 0.0363753, 0.0356042,buy
2016-01-13,1,2,0,0,0,1,5,0,1,2.32,3.14,2.77,3.2,3.62,5.64, 0.002051934, 0.0058808, 0.00034771, 0.0003477, 0.0049435,buy
2016-01-14,0,1,1,0,0,3,3,1,1,5.62,2.94,2.74,2.06,0.89,3.63, 0.017841691, 0.0214874, 0.01936327, 0.0214874, 0.0167535,buy
2016-01-15,0,2,0,1,0,2,3,0,0,3.64,3.61,0,5.55,1.48,0.35, 0.033229533, 0.0348918, 0.03215389, 0.0400394, 0.0172057,buy
2016-01-16,1,1,1,0,0,0,4,1,1,3.21,1.61,2.65,3.99,3.1,2.65, 0.007393471, 0.0150697, 0.01264018, 0.0130788, 0.0079888,buy
2016-01-17,0,0,1,1,1,0,2,2,1,1.14,5.84,0,2.75,3.16,0.25,-0.009324649, 0.0048902, 0.01096658, 0.0089455, 0.0100020,buy
2016-01-18,0,1,0,1,1,1,1,2,2,0.83,3.15,2.92,0.28,2.77,3,-0.020033372, 0.0314825, 0.03605914, 0.0356421, 0.0347118,buy
2016-01-19,0,0,1,1,0,0,2,1,3,3.67,2.99,2.79,2.77,0,4.15,-0.012835852, 0.0153048, 0.02108503, 0.0153048,-0.0060537,buy
2016-01-20,0,0,1,2,1,0,1,2,2,1.8,3.49,2.42,1.96,2.87,5.41, 0.007893519, 0.0094347, 0.01363212, 0.0155161, 0.0147164,buy
2016-01-21,0,2,1,0,0,1,1,1,1,5.4,3.01,0,0.26,0.25,2.56, 0.016102391, 0.0187082, 0.02426120,-0.0007347, 0.0236581,buy
2016-01-22,0,2,1,1,1,1,2,1,2,5.31,2.89,2.6,2.82,3.27,3.77,-0.005927577,-0.0021849, 0.00039097,-0.0029704,-0.0075212,sell
2016-01-23,0,0,2,1,1,1,1,1,2,4.23,0,0.1,2.84,3.06,1.21, 0.000945617, 0.0009456, 0.00094562, 0.0009456, 0.0009456,buy
2016-01-24,0,2,0,2,0,1,1,1,2,1.33,2.77,2.82,2.36,3.3,1.13,-0.023322657,-0.0231174,-0.02380184,-0.0238018,-0.0238018,sell
2016-01-25,0,2,1,1,1,1,1,2,1,2.34,0.21,2.35,0,1.5,3.31, 0.019702197, 0.0043599, 0.01303662, 0.0130366, 0.0013288,buy
2016-01-26,0,0,2,0,2,1,1,2,1,4.34,0.62,2.51,2.82,0.98,2.97, 0.011363502, 0.0093313, 0.01213449, 0.0127198,-0.0027625,buy
2016-01-27,0,1,0,1,1,1,1,2,2,1.92,3.17,2.79,0.46,3.4,3.53,-0.020594506, 0.0050410, 0.00833905, 0.0337708, 0.0092165,buy
2016-01-28,0,0,0,1,0,1,2,2,1,4.88,3.06,0,0.47,0.86,0.75, 0.012113232, 0.0125003, 0.02142629,-0.0184683, 0.0164816,buy
2016-01-29,0,0,1,1,1,2,1,3,2,4.78,3.47,2.77,4.23,3.43,2.04, 0.000365774, 0.0031616, 0.00961426, 0.0184798,-0.0075063,buy
2016-01-30,0,0,2,0,1,2,2,3,2,3.43,0.9,2.12,5.41,1.74,4.11,-0.002823868,-0.0033085,-0.00269587,-0.0036203,-0.0038631,sell
2016-01-31,0,2,0,0,0,1,2,2,1,4.49,0.52,0,5.13,3.25,2.7,-0.023379347,-0.0248387,-0.02483868,-0.0217269,-0.0227194,sell
2016-02-01,1,1,0,1,0,3,1,3,1,1.47,2.94,2.97,1.54,2.94,5.46,-0.020003322,-0.0192921,-0.03121021,-0.0130412,-0.0328554,sell
2016-02-02,0,0,1,0,0,1,2,2,2,3.67,0.4,2.42,0.26,0.58,4.71, 0.030040451, 0.0315201, 0.01566917, 0.0334823, 0.0302665,buy
2016-02-03,1,1,1,0,0,2,2,2,3,1.25,3.02,1.58,2.47,4,2.67, 0.006061435, 0.0328546, 0.03099827, 0.0334717, 0.0344488,buy
2016-02-04,1,1,0,0,0,3,3,2,2,0.79,3.32,2.74,0,3.32,3.8, 0.016125763, 0.0261759, 0.02430944, 0.0130050, 0.0172375,buy
2016-02-05,0,0,0,0,0,2,4,3,2,3.82,3.45,0,2.77,2.31,1.3, 0.023804837, 0.0068249, 0.01433598, 0.0237945, 0.0239869,buy
2016-02-06,1,0,0,0,0,2,5,2,2,3.84,4.45,2.56,3.67,3.6,5.76, 0.002987066,-0.0086262, 0.00273686, 0.0203854, 0.0061944,buy
2016-02-07,0,0,0,0,0,3,4,1,1,4.62,3,0,4.72,2.8,2.74, 0.047770503, 0.0088877, 0.01434450, 0.0516268, 0.0516268,buy
2016-02-08,0,0,0,0,0,2,2,3,2,2.97,4.83,2.67,3.55,2.95,3.25, 0.060069799, 0.0378203, 0.06064952, 0.0583412, 0.0600770,buy
2016-02-09,2,0,0,0,0,1,5,1,1,4.61,1.19,2.43,5.25,0,2.64,-0.006159352,-0.0128239,-0.00267976, 0.0034977,-0.0128239,sell
2016-02-10,1,1,0,0,0,1,4,1,1,0.87,3.47,2.51,3.36,2.97,2.53,-0.010247442,-0.0057272,-0.00992546,-0.0162731,-0.0012308,sell
2016-02-11,0,0,1,0,0,2,4,2,0,3.2,2.74,2.42,3.9,0.36,0,-0.008037475, 0.0079689, 0.00773516, 0.0079689, 0.0107973,buy
2016-02-12,1,1,0,1,0,1,4,0,0,2.51,3,0,6.1,3.41,2.77, 0.062647228, 0.0618909, 0.05908587, 0.0369396, 0.0560384,buy
2016-02-13,0,0,1,1,0,0,4,2,1,3.27,0.38,2.38,4.15,5.38,0,-0.051668794,-0.0516688,-0.05166879,-0.0484237,-0.0499932,sell
2016-02-14,0,0,0,1,1,1,3,2,0,1.15,1.62,0,2.89,6.12,2.51,-0.009177111,-0.0239586,-0.00210000,-0.0168861,-0.0009662,sell
2016-02-15,0,1,0,0,1,0,3,0,1,0.42,2.67,2.49,0,1.69,2.74, 0.000170715,-0.0370194,-0.03840804, 0.0001254, 0.0008952,buy
2016-02-16,0,1,1,0,1,0,3,1,2,2.95,0,2.48,2.65,5.01,2.61,-0.055455408,-0.0559138,-0.05603381,-0.0559138,-0.0506944,sell
2016-02-17,0,0,1,1,1,1,1,1,0,0.29,2.6,2.56,0,3.07,0.85,-0.015649913,-0.0087258,-0.00584414,-0.0167903,-0.0206863,sell
2016-02-18,0,2,1,2,0,2,1,0,1,3.51,2.79,2.49,3.05,4.26,0.31,-0.003976483,-0.0146449,-0.01743670,-0.0116334,-0.0190360,sell
2016-02-19,0,1,3,1,0,2,1,0,1,4.34,2.47,0,3.51,3.07,2.6, 0.054795710, 0.0636132, 0.05343386, 0.0158358, 0.0366965,buy
2016-02-20,0,0,1,2,1,2,0,0,0,5.77,0,2.47,5.39,2.84,0, 0.008730998, 0.0011002, 0.01048567, 0.0252006, 0.0093257,buy
