Date,SUJU,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2018-01-27,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2018-02-06,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2018-02-07,a90,a45, 0.009802, 0.008368, 0.005624, 0.009139,-0.002739,buy
2018-02-08,a90,a45, 0.009802, 0.008368, 0.005624, 0.009139,-0.002739,buy
2018-02-09,a90,a45, 0.009802, 0.008368, 0.005624, 0.009139,-0.002739,buy
2018-02-10,a90,a45, 0.009802, 0.008368, 0.005624, 0.009139,-0.002739,buy
2018-02-11,a90,a45, 0.009802, 0.008368, 0.005624, 0.009139,-0.002739,buy
2018-02-12,a90,a45, 0.009802, 0.008368, 0.005624, 0.009139,-0.002739,buy
2018-02-13,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2018-02-14,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2018-02-22,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-02-23,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-02-24,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-02-25,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-02-26,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-02-27,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-02-28,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-03-10,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-03-11,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-03-12,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-03-13,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-03-14,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-03-15,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-03-16,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-03-25,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2018-03-26,a135,a90,-0.003927, 0.005407, 0.003775, 0.005614, 0.004960,buy
2018-03-27,a135,a90,-0.003927, 0.005407, 0.003775, 0.005614, 0.004960,buy
2018-03-28,a135,a90,-0.003927, 0.005407, 0.003775, 0.005614, 0.004960,buy
2018-03-29,a135,a90,-0.003927, 0.005407, 0.003775, 0.005614, 0.004960,buy
2018-03-30,a135,a90,-0.003927, 0.005407, 0.003775, 0.005614, 0.004960,buy
2018-03-31,a135,a90,-0.003927, 0.005407, 0.003775, 0.005614, 0.004960,buy
2018-04-01,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2018-04-08,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-04-09,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-04-10,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-04-11,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-04-12,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-04-13,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-04-14,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-04-26,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-04-27,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-04-28,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-04-29,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-04-30,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-05-01,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-05-02,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-05-05,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2018-05-06,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2018-05-07,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2018-05-08,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2018-05-09,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2018-05-10,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2018-05-11,a180,a135, 0.002918, 0.002395, 0.001960, 0.002461, 0.002543,buy
2018-05-12,a180,a135, 0.002918, 0.002395, 0.001960, 0.002461, 0.002543,buy
2018-05-13,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2018-05-14,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2018-05-15,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2018-05-16,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2018-05-17,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2018-05-26,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-05-27,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-05-28,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-05-29,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-05-30,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-05-31,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-06-01,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-06-03,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-06-04,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-06-05,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-06-06,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-06-07,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-06-08,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2018-06-17,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2018-06-18,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2018-06-19,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2018-06-20,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2018-06-21,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2018-06-22,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2018-06-23,a135,a180, 0.003244,-0.000944,-0.000658, 0.003664, 0.004756,buy
2018-06-24,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2018-06-25,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2018-06-26,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2018-06-27,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2018-06-28,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2018-06-29,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2018-06-30,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2018-07-01,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2018-07-02,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-07-03,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-07-04,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-07-05,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-07-06,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-07-07,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-07-08,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2018-07-23,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-07-24,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-07-25,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-07-26,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-07-27,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-07-28,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-07-29,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2018-08-03,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2018-08-04,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2018-08-05,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2018-08-06,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2018-08-07,a90,a135, 0.001054, 0.000641, 0.000785,-0.000322, 0.000213,buy
2018-08-08,a90,a135, 0.001054, 0.000641, 0.000785,-0.000322, 0.000213,buy
2018-08-09,a90,a135, 0.001054, 0.000641, 0.000785,-0.000322, 0.000213,buy
2018-08-10,a90,a135, 0.001054, 0.000641, 0.000785,-0.000322, 0.000213,buy
2018-08-11,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2018-08-12,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2018-08-13,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2018-08-22,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-08-23,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-08-24,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-08-25,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-08-26,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-08-27,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-08-28,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2018-09-07,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-09-08,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-09-09,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-09-10,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-09-11,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-09-12,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-09-13,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-09-14,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-09-15,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-09-22,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2018-09-23,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2018-09-24,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2018-09-25,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2018-09-26,a45,a90,-0.001796, 0.003753, 0.004139,-0.000175,-0.000058,buy
2018-09-27,a45,a90,-0.001796, 0.003753, 0.004139,-0.000175,-0.000058,buy
2018-09-28,a45,a90,-0.001796, 0.003753, 0.004139,-0.000175,-0.000058,buy
2018-09-29,a45,a90,-0.001796, 0.003753, 0.004139,-0.000175,-0.000058,buy
2018-09-30,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2018-10-01,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2018-10-02,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2018-10-03,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2018-10-15,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2018-10-16,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2018-10-17,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2018-10-18,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2018-10-19,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2018-10-20,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2018-10-21,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2018-10-22,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2018-10-24,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-10-25,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-10-26,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-10-27,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-10-28,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-10-29,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-10-30,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-10-31,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2018-11-10,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2018-11-11,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2018-11-12,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2018-11-13,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2018-11-14,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2018-11-15,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2018-11-16,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2018-11-21,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2018-11-22,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2018-11-23,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2018-11-24,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2018-11-25,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2018-11-26,a0,a30,-0.000116,-0.000176,-0.001576,-0.001744,-0.000692,buy
2018-11-27,a0,a30,-0.000116,-0.000176,-0.001576,-0.001744,-0.000692,buy
2018-11-28,a0,a30,-0.000116,-0.000176,-0.001576,-0.001744,-0.000692,buy
2018-11-29,a0,a30,-0.000116,-0.000176,-0.001576,-0.001744,-0.000692,buy
2018-11-30,a0,a30,-0.000116,-0.000176,-0.001576,-0.001744,-0.000692,buy
2018-12-01,a0,a30,-0.000116,-0.000176,-0.001576,-0.001744,-0.000692,buy
2018-12-02,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2018-12-03,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2018-12-28,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2018-12-29,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2018-12-30,a30,a0,-0.000039, 0.001656, 0.000646, 0.001904, 0.001683,buy
2018-12-31,a30,a0,-0.000039, 0.001656, 0.000646, 0.001904, 0.001683,buy
2019-01-01,a30,a0,-0.000039, 0.001656, 0.000646, 0.001904, 0.001683,buy
2019-01-02,a30,a0,-0.000039, 0.001656, 0.000646, 0.001904, 0.001683,buy
2019-01-03,a30,a0,-0.000039, 0.001656, 0.000646, 0.001904, 0.001683,buy
2019-01-04,a30,a0,-0.000039, 0.001656, 0.000646, 0.001904, 0.001683,buy
2019-01-05,a30,a0,-0.000039, 0.001656, 0.000646, 0.001904, 0.001683,buy
2019-01-06,a30,a0,-0.000039, 0.001656, 0.000646, 0.001904, 0.001683,buy
2019-01-17,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2019-01-18,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2019-01-19,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2019-01-20,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2019-01-21,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2019-01-22,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2019-01-23,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2019-01-24,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2019-02-01,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2019-02-02,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2019-02-03,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2019-02-04,a60,a30, 0.002337, 0.001053, 0.001895, 0.000459,-0.002837,buy
2019-02-05,a60,a30, 0.002337, 0.001053, 0.001895, 0.000459,-0.002837,buy
2019-02-06,a60,a30, 0.002337, 0.001053, 0.001895, 0.000459,-0.002837,buy
2019-02-07,a60,a30, 0.002337, 0.001053, 0.001895, 0.000459,-0.002837,buy
2019-02-08,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2019-02-09,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2019-02-10,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2019-02-11,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2019-02-17,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2019-02-18,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2019-02-19,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2019-02-20,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2019-02-21,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2019-02-22,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2019-02-23,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2019-02-24,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2019-03-06,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2019-03-07,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2019-03-08,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2019-03-09,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2019-03-10,a90,a60, 0.006768, 0.009109, 0.006123, 0.008568, 0.006044,buy
2019-03-11,a90,a60, 0.006768, 0.009109, 0.006123, 0.008568, 0.006044,buy
2019-03-12,a90,a60, 0.006768, 0.009109, 0.006123, 0.008568, 0.006044,buy
2019-03-13,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2019-03-14,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2019-03-15,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2019-03-16,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2019-03-17,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2019-04-07,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2019-04-08,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2019-04-09,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2019-04-10,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2019-04-11,a120,a90,-0.001804,-0.000241,-0.002098,-0.002970,-0.001256,sell
2019-04-12,a120,a90,-0.001804,-0.000241,-0.002098,-0.002970,-0.001256,sell
2019-04-13,a120,a90,-0.001804,-0.000241,-0.002098,-0.002970,-0.001256,sell
2019-04-14,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2019-04-15,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2019-04-16,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2019-04-17,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2019-04-26,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-04-27,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-04-28,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-04-29,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-04-30,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-05-01,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-05-02,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-05-08,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2019-05-09,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2019-05-10,a150,a120, 0.003195, 0.001251, 0.004671, 0.001172, 0.004079,buy
2019-05-11,a150,a120, 0.003195, 0.001251, 0.004671, 0.001172, 0.004079,buy
2019-05-12,a150,a120, 0.003195, 0.001251, 0.004671, 0.001172, 0.004079,buy
2019-05-13,a150,a120, 0.003195, 0.001251, 0.004671, 0.001172, 0.004079,buy
2019-05-14,a150,a120, 0.003195, 0.001251, 0.004671, 0.001172, 0.004079,buy
2019-05-15,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2019-05-16,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2019-05-23,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2019-05-24,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2019-05-25,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2019-05-26,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2019-05-27,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2019-05-28,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2019-05-29,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2019-06-06,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2019-06-07,a180,a150,-0.001492,-0.002821,-0.003029,-0.001233, 0.003827,sell
2019-06-08,a180,a150,-0.001492,-0.002821,-0.003029,-0.001233, 0.003827,sell
2019-06-09,a180,a150,-0.001492,-0.002821,-0.003029,-0.001233, 0.003827,sell
2019-06-10,a180,a150,-0.001492,-0.002821,-0.003029,-0.001233, 0.003827,sell
2019-06-11,a180,a150,-0.001492,-0.002821,-0.003029,-0.001233, 0.003827,sell
2019-06-12,a180,a150,-0.001492,-0.002821,-0.003029,-0.001233, 0.003827,sell
2019-06-13,a180,a150,-0.001492,-0.002821,-0.003029,-0.001233, 0.003827,sell
2019-06-14,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2019-07-05,a150,a180,-0.002035, 0.002586, 0.000837, 0.003169, 0.000042,sell
2019-07-06,a150,a180,-0.002035, 0.002586, 0.000837, 0.003169, 0.000042,sell
2019-07-07,a150,a180,-0.002035, 0.002586, 0.000837, 0.003169, 0.000042,sell
2019-07-08,a150,a180,-0.002035, 0.002586, 0.000837, 0.003169, 0.000042,sell
2019-07-09,a150,a180,-0.002035, 0.002586, 0.000837, 0.003169, 0.000042,sell
2019-07-10,a150,a180,-0.002035, 0.002586, 0.000837, 0.003169, 0.000042,sell
2019-07-11,a150,a180,-0.002035, 0.002586, 0.000837, 0.003169, 0.000042,sell
2019-07-12,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2019-07-13,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2019-07-20,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-07-21,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-07-22,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-07-23,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-07-24,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-07-25,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-07-26,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2019-08-04,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2019-08-05,a120,a150, 0.002575, 0.003747,-0.000598,-0.001920, 0.000775,buy
2019-08-06,a120,a150, 0.002575, 0.003747,-0.000598,-0.001920, 0.000775,buy
2019-08-07,a120,a150, 0.002575, 0.003747,-0.000598,-0.001920, 0.000775,buy
2019-08-08,a120,a150, 0.002575, 0.003747,-0.000598,-0.001920, 0.000775,buy
2019-08-09,a120,a150, 0.002575, 0.003747,-0.000598,-0.001920, 0.000775,buy
2019-08-10,a120,a150, 0.002575, 0.003747,-0.000598,-0.001920, 0.000775,buy
2019-08-19,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2019-08-20,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2019-08-21,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2019-08-22,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
