Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-08,none,none,a45,none,none,a30,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.00388336, 0.00080975, 0.004126712, 0.004167527, 0.00668269,buy
2017-11-09,none,none,a45,none,none,a30,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,-0.00095482,-0.00102243, 0.000175495, 0.001049106,-0.00055472,sell
2017-11-10,none,none,none,none,none,a30,none,a150,a0,a150,none,a90,none,none,none,none,none,none,none,none, 0.00281212, 0.00200706, 0.002007064, 0.002457797, 0.00005998,buy
2017-11-11,a90,none,none,none,none,none,none,none,a0,none,a120,a90,a60,a60,none,none,none,none,none,none,-0.00344418,-0.00314368,-0.002487565, 0.002275665,-0.00015565,sell
2017-11-12,a90,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.00316299,-0.00153920,-0.003709321,-0.003561476,-0.00437919,sell
2017-11-13,a90,none,none,none,none,none,a45,none,none,a120,a90,a60,none,none,none,none,none,a45,none,none, 0.00378146, 0.00325637, 0.000791952, 0.003601412, 0.00350243,buy
2017-11-14,a90,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00410468, 0.00289381,-0.002390095, 0.002918878, 0.00277503,buy
2017-11-15,a90,none,none,none,none,none,a45,a150,a60,a90,a60,none,none,none,a120,none,none,a45,none,none, 0.00101630, 0.00106606,-0.002285710, 0.001066064, 0.00102158,buy
2017-11-16,a90,none,a30,none,none,none,a45,none,none,none,a60,none,none,a0,a120,none,none,a45,none,none, 0.00150424,-0.00257479,-0.001982445,-0.002504336,-0.00250434,sell
2017-11-17,none,a120,a30,none,none,none,a45,a120,a90,a60,none,none,a0,none,a120,none,none,a45,none,none,-0.00535321,-0.00807418,-0.003052171,-0.008074181,-0.00796832,sell
2017-11-18,none,a120,a30,none,none,none,a45,none,a90,a60,none,a0,none,none,a120,none,none,a45,none,none,-0.00571576,-0.00791177,-0.003056122,-0.007911767,-0.00786081,sell
2017-11-19,none,a120,a30,none,none,none,a45,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.00421879,-0.00289616,-0.001973824,-0.005139642,-0.00679546,sell
2017-11-20,none,a120,a30,none,none,none,a45,none,a120,none,a0,none,none,none,none,a90,a60,none,none,none,-0.00165527,-0.00160944,-0.001614147,-0.001651344,-0.00163638,sell
2017-11-21,none,a120,a30,none,none,none,a45,none,none,none,a0,none,none,a60,none,a90,a60,none,none,none, 0.00018417, 0.00011319, 0.000113191, 0.000426675,-0.00165807,buy
2017-11-22,none,a120,none,none,none,none,none,a60,a150,a0,none,none,a60,none,none,a90,a60,none,none,none, 0.00242320, 0.00487086, 0.002423199, 0.003476337, 0.00240171,buy
2017-11-23,none,none,none,a0,none,none,none,none,a150,a0,none,a60,a60,a90,none,a90,a60,none,none,none, 0.00104403, 0.00257454, 0.001715557, 0.002600105, 0.00170804,buy
2017-11-24,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none, 0.00180941, 0.00177738, 0.001827607,-0.001413751, 0.00144319,buy
2017-11-25,none,none,none,a0,none,a30,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,-0.00032904, 0.00572798, 0.004504295, 0.004500094, 0.00398538,buy
2017-11-26,none,none,none,a0,none,a30,none,a0,none,none,a60,a90,a90,a120,none,none,none,a30,none,none,-0.00129722, 0.00133448, 0.003125829, 0.001861683, 0.00266496,buy
2017-11-27,none,none,none,a0,none,a30,none,a0,a150,a60,none,none,none,a120,none,none,none,a30,none,none,-0.00002841, 0.00095927, 0.000745926, 0.000423688,-0.00037649,buy
2017-11-28,none,none,none,a0,none,a30,none,none,a150,none,a90,none,a120,a150,none,none,none,a30,none,none,-0.00166673, 0.00058322,-0.002356588,-0.000785350,-0.00219426,sell
2017-11-29,none,none,none,a0,none,a30,none,none,a120,a90,none,a120,none,a150,none,none,none,a30,none,none,-0.00230136,-0.00033549,-0.002567021,-0.000667105,-0.00236605,sell
2017-11-30,none,none,none,a0,none,a30,none,none,a120,a90,a120,none,a150,none,none,none,none,a30,none,none, 0.00051433, 0.00436466, 0.000177758, 0.003483034, 0.00201075,buy
2017-12-01,none,none,none,a0,none,a30,none,a60,a90,a120,none,a150,a150,a180,none,none,a45,a30,none,none, 0.00080912, 0.00344783, 0.004964290, 0.003257774, 0.00506350,buy
2017-12-02,none,none,none,a0,none,a30,none,none,a90,a120,a150,none,a180,none,none,none,a45,a30,none,none, 0.00143507, 0.00342854, 0.003875501, 0.003688984, 0.00352404,buy
2017-12-03,none,none,none,a0,none,a30,none,a90,a60,a150,none,a180,a180,a150,none,none,a45,none,none,none, 0.00234464, 0.00231083, 0.002692990, 0.002339064, 0.00273728,buy
2017-12-04,none,none,none,a0,none,none,none,none,a60,a150,a180,none,a150,none,none,none,a45,none,none,none, 0.00604263, 0.00282449, 0.004770202, 0.005732877, 0.00341202,buy
2017-12-05,none,none,none,a0,none,none,none,a120,none,a180,a180,a150,a150,a120,none,none,a45,none,none,none, 0.00451574, 0.00177188, 0.003740003, 0.003639273, 0.00373508,buy
2017-12-06,none,none,none,a0,none,none,a45,none,none,a180,a150,none,none,none,none,none,a45,none,none,none, 0.00207692, 0.00182622, 0.001865411, 0.002106431, 0.00240923,buy
2017-12-07,none,none,none,a0,none,none,a45,a150,a0,a150,none,a120,a120,a90,none,none,none,none,none,a30,-0.00650299,-0.00422579,-0.005268622,-0.004594512,-0.00704852,sell
2017-12-08,none,none,none,a0,none,none,a45,none,a0,a150,a120,a120,none,none,a90,none,none,none,none,a30,-0.00573199,-0.00061656,-0.006282442,-0.002988971,-0.00688906,sell
2017-12-09,none,none,none,a0,none,none,a45,a180,none,none,a120,none,a90,a60,a90,none,none,none,none,a30,-0.00521081, 0.00137909,-0.004028304, 0.001592290,-0.00499912,sell
2017-12-10,none,none,none,a0,none,none,a45,a180,none,a120,a90,a90,none,a60,a90,none,none,none,none,a30,-0.00629239, 0.00276937,-0.005993225,-0.000206836,-0.00639493,sell
2017-12-11,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,-0.00217272, 0.00369567,-0.000590766,-0.000557306,-0.00352406,sell
2017-12-12,none,none,none,none,a0,none,none,a150,a60,a90,none,a60,a60,none,a90,none,none,none,none,a30, 0.00047653,-0.00361001,-0.002116531, 0.000259102,-0.00225958,sell
2017-12-13,none,a120,a30,none,a0,none,none,none,none,none,a60,a60,none,none,none,a120,a30,none,none,a30, 0.00384231, 0.00278493, 0.003586999, 0.000725554, 0.00447483,buy
2017-12-14,none,a120,a30,none,a0,a0,none,a120,a90,a60,none,none,none,a0,none,a120,a30,none,none,a30, 0.00138742, 0.00108158, 0.001754389,-0.000330772, 0.00328354,buy
2017-12-15,none,a120,a30,none,none,a0,a30,none,a90,a60,none,none,none,a0,none,a120,a30,none,none,a30, 0.00287742, 0.00257159, 0.003244397,-0.000326725, 0.00437778,buy
2017-12-16,none,a120,a30,none,none,a0,a30,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.00191834,-0.00091477,-0.001872274,-0.005909884,-0.00187227,sell
2017-12-17,none,a120,a30,none,none,a0,a30,a90,a120,none,none,a0,a0,none,none,a120,a30,none,none,none,-0.00191834,-0.00132338,-0.001872274,-0.006039542,-0.00180746,sell
2017-12-18,a90,a120,none,none,none,none,a30,none,none,none,a0,a0,a0,none,none,none,a30,none,none,none, 0.00045428,-0.00182575,-0.002025429,-0.000623065,-0.00210660,sell
2017-12-19,a90,none,none,none,none,none,a30,a60,a150,a0,none,none,none,a60,none,none,none,none,none,none,-0.00037806,-0.00037744, 0.000275818, 0.002074268,-0.00036958,buy
2017-12-20,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,none,none,-0.00019768,-0.00019768, 0.000144449, 0.000531908,-0.00021485,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00344207,-0.00230311,-0.003288502,-0.001606486,-0.00328850,sell
2017-12-22,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a0,none,none,-0.00251038,-0.00198639,-0.003268975,-0.001286775,-0.00326897,sell
2017-12-23,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,a0,none,-0.00328424, 0.00030371,-0.003026929,-0.000711265,-0.00228594,sell
2017-12-24,a90,none,none,none,none,none,none,a0,a150,a60,none,a60,none,none,none,a135,none,a0,a0,none,-0.00161783,-0.00161783,-0.002016062,-0.002016168,-0.00194828,sell
2017-12-25,a90,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a120,none,a135,none,a0,a0,none, 0.00116960, 0.00150685, 0.001196556,-0.000433064, 0.00126701,buy
2017-12-26,a90,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135,none,a0,a0,none,-0.00248327,-0.00304457,-0.001647159,-0.006737170,-0.00330536,sell
2017-12-27,a90,a120,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,a135,none,a0,a0,a45, 0.00142472,-0.00095594, 0.001263477,-0.000573475, 0.00131073,sell
2017-12-28,a90,a120,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a135,none,a0,a0,a45, 0.00050784, 0.00010156, 0.000507840, 0.000963041, 0.00046483,buy
2017-12-29,none,a120,a30,none,none,none,none,a60,a90,a120,none,a120,none,a180,none,a135,none,a0,a0,a45, 0.00190090, 0.00302149, 0.001863066, 0.002113629, 0.00239388,buy
2017-12-30,none,a120,a30,none,none,none,none,a90,none,none,a150,a150,a150,a180,none,none,none,none,a0,a45,-0.00399075,-0.00249378,-0.002846374,-0.003453055,-0.00244142,sell
2017-12-31,none,a120,a30,none,none,none,none,a90,a60,a150,none,a150,a150,a150,none,none,none,none,a0,a45,-0.00353914,-0.00251063,-0.003685955,-0.002636669,-0.00286562,sell
2018-01-01,none,a120,a30,none,none,none,none,a120,none,none,a180,a180,a180,a150,a60,none,none,none,a0,a45,-0.00157605,-0.00252619, 0.000026005,-0.001181422,-0.00225593,sell
2018-01-02,none,a120,a30,none,none,none,none,a120,none,a180,none,a180,a180,a120,a60,none,none,none,a0,a45,-0.00381711,-0.00277063,-0.003207242,-0.003665466,-0.00192292,sell
2018-01-03,none,none,a30,none,none,none,none,a150,none,none,a150,none,a150,a120,a60,none,none,none,a0,a45,-0.00070699,-0.00058930,-0.000715211,-0.000881076,-0.00058930,sell
2018-01-04,none,none,a30,none,none,none,a30,a150,a0,a150,none,a150,a150,a90,a60,none,none,none,a0,a45,-0.00039793,-0.00017094,-0.000397929, 0.000031386,-0.00039793,buy
2018-01-05,none,none,none,none,none,none,a30,a180,none,none,a120,none,none,a90,a60,a150,none,none,a0,none, 0.00075159,-0.00520741, 0.000720763,-0.001931844, 0.00108664,buy
2018-01-06,none,none,none,none,none,none,a30,a180,none,a120,none,a120,a120,none,a60,a150,a0,none,a0,none, 0.00016484, 0.00004834, 0.000367911,-0.001139702, 0.00036791,buy
2018-01-07,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,a150,a0,none,a0,none,-0.00171903, 0.00128559, 0.000942181, 0.002769101,-0.00017140,buy
2018-01-08,none,none,none,none,none,none,a30,a150,a60,a90,none,a90,a90,none,none,a150,a0,none,a0,none,-0.00083718,-0.00077927, 0.000208057, 0.000316076, 0.00031608,sell
2018-01-09,none,none,none,none,none,none,a30,none,a60,a90,a60,a90,a90,none,none,a150,a0,none,a0,none, 0.00127731, 0.00131012,-0.000826715, 0.001214674, 0.00138863,buy
2018-01-10,none,a135,none,a0,none,none,a30,a120,a90,none,a60,none,none,none,none,none,a0,none,a0,none,-0.00414331,-0.00108039,-0.002453291, 0.000912746,-0.00245329,sell
2018-01-11,none,a135,none,a0,none,none,a30,a120,a90,a60,none,a60,a60,a0,none,none,a0,none,a0,none,-0.00359482,-0.00215143,-0.002693754,-0.001584450,-0.00286398,sell
2018-01-12,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,-0.00405431,-0.00131605,-0.001372323,-0.000344441,-0.00096046,sell
2018-01-13,none,a135,none,a0,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a0,none, 0.00051302, 0.00346115, 0.000464662,-0.000220565, 0.00059968,buy
2018-01-14,none,a135,none,a0,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a0,none, 0.00206862,-0.00066998, 0.002948627,-0.001595371,-0.00095296,sell
2018-01-15,none,none,none,a0,none,none,none,a60,a150,none,a0,none,none,none,a45,none,none,none,a0,none, 0.00115418, 0.00193242,-0.000598448, 0.001546011, 0.00059927,buy
2018-01-16,none,none,none,a0,none,none,none,a60,a150,a0,none,a0,a0,none,a45,none,none,none,a0,a60, 0.00098997, 0.00215678,-0.000071540, 0.002713049, 0.00203130,buy
2018-01-17,a60,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,a45,none,none,none,a0,a60, 0.00100604, 0.00222804, 0.002521751, 0.004795748, 0.00396854,buy
2018-01-18,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a30,a0,a60, 0.00237143, 0.00268391, 0.003806661, 0.003546755, 0.00304561,buy
2018-01-19,a60,none,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,a30,a0,a60, 0.00171992, 0.00228472, 0.002814020, 0.002213318, 0.00187310,buy
2018-01-20,a60,a150,none,none,none,none,none,a0,a150,none,a60,none,none,a90,none,none,none,a30,a0,a60, 0.00357511, 0.00363873, 0.003504033, 0.002744127, 0.00262445,buy
2018-01-21,a60,a150,none,none,none,none,a45,a0,a150,a60,none,none,none,none,none,none,none,a30,a0,a60, 0.00226367, 0.00204589, 0.002170413, 0.001884785, 0.00190048,buy
2018-01-22,a60,a150,a0,none,none,none,a45,none,none,none,a90,a60,a60,a120,none,none,none,a30,a0,a60, 0.00355183, 0.00319042, 0.003315075, 0.002116805, 0.00331100,buy
2018-01-23,none,a150,a0,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,a30,a0,a60, 0.00273345, 0.00273798, 0.002608769, 0.001945663, 0.00254896,buy
2018-01-24,none,a150,a0,none,none,none,a45,none,none,a90,a120,a90,none,a150,none,none,none,none,a0,none, 0.00029914, 0.00138276, 0.001694339, 0.002364381, 0.00346290,buy
2018-01-25,none,none,a0,none,none,none,a45,a60,a90,a120,a120,a90,a90,a150,a30,none,none,none,a0,none, 0.00059062, 0.00013477,-0.001172336, 0.003630558, 0.00053258,buy
2018-01-26,none,none,a0,none,none,none,a45,none,none,a120,a150,none,none,a180,a30,none,none,none,a0,none, 0.00410251, 0.00370382, 0.003716247, 0.003535876, 0.00245226,buy
2018-01-27,none,none,a0,none,none,none,a45,a90,a60,a150,a150,a120,a120,a180,a30,a180,none,none,none,none, 0.00196753, 0.00188918, 0.001117503, 0.001465447, 0.00077212,buy
2018-01-28,a45,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,a30,a180,none,none,none,none,-0.00326284,-0.00318190, 0.003003305,-0.003359597,-0.00422542,sell
2018-01-29,a45,none,none,none,none,none,none,a120,none,a180,a180,a150,a150,a150,a30,a180,none,none,none,none,-0.00199828,-0.00213340, 0.004297155,-0.001424408,-0.00141397,sell
2018-01-30,a45,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,a180,none,none,none,none,-0.00355931,-0.00370502, 0.002561645,-0.002644797,-0.00301603,sell
2018-01-31,a45,none,none,none,none,none,none,a150,a0,a150,a150,a180,a180,a120,none,a180,a30,a45,none,none,-0.00248698,-0.00226548,-0.002248233,-0.002958087,-0.00276912,sell
2018-02-01,a45,none,none,a30,none,none,none,none,a0,a150,a120,none,a180,none,none,a180,a30,a45,none,none,-0.00352783,-0.00370812,-0.003122510,-0.004210560,-0.00363347,sell
2018-02-02,none,none,none,a30,none,none,none,a180,none,none,a120,a150,none,a90,none,a180,a30,a45,none,none,-0.00343634,-0.00472223,-0.004722227,-0.004584547,-0.00412236,sell
2018-02-03,none,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,a45,none,none,-0.00251294,-0.00187816,-0.000559212,-0.002839629,-0.00134697,sell
2018-02-04,none,none,none,a30,none,none,a60,a150,a60,none,a90,a120,none,a60,none,none,a30,a45,none,none, 0.00057644, 0.00057644, 0.000570625, 0.000933689, 0.00138379,buy
2018-02-05,none,none,none,a30,none,none,a60,a150,a60,a90,none,a120,a120,none,none,none,a30,a45,none,none,-0.00747188,-0.00773345,-0.007733450,-0.007771097,-0.00744401,sell
2018-02-06,a30,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00274090, 0.00346411, 0.003376914, 0.003603319, 0.00311944,buy
2018-02-07,a30,a180,none,none,none,none,a60,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none, 0.00067279, 0.00004983,-0.000407675,-0.002613222,-0.01270043,sell
2018-02-08,a30,a180,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.00026354, 0.00026144,-0.006118413,-0.008817130,-0.01372579,sell
2018-02-09,a30,a180,none,none,none,none,a60,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.00601662,-0.00547117,-0.004618986,-0.010509880,-0.01259908,sell
2018-02-10,a30,a180,a30,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,-0.00685399,-0.00669466,-0.006023789,-0.010692440,-0.01296148,sell
2018-02-11,none,a180,a30,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.00199379,-0.00045644,-0.000459189,-0.000866392, 0.00034010,sell
2018-02-12,none,none,a30,a45,a0,none,none,a60,a150,a0,none,none,none,none,none,none,a45,none,none,none, 0.00074732, 0.00758965, 0.008143358, 0.007589647, 0.00865771,buy
2018-02-13,none,none,a30,a45,a0,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none, 0.00418949, 0.00655805, 0.007357218, 0.006105318, 0.00732069,buy
2018-02-14,none,none,a30,a45,a0,none,none,none,a180,none,none,none,none,a60,none,none,a45,a60,none,none, 0.00271631, 0.00529984, 0.005462987, 0.004760569, 0.00546299,buy
2018-02-15,none,none,none,none,a0,none,none,none,a180,none,none,a0,none,a60,none,none,a45,a60,none,none, 0.00803066, 0.00859273, 0.009456268, 0.009154357, 0.00944335,buy
2018-02-16,none,none,none,none,a0,none,none,a0,none,none,a60,a0,a0,none,none,none,a45,a60,none,none, 0.00736759, 0.00718779, 0.009558467, 0.007401589, 0.00966663,buy
2018-02-17,none,none,none,none,a0,none,none,a0,a150,a60,none,none,a0,a90,none,none,a45,a60,none,none, 0.00420256, 0.00673947, 0.009342875, 0.007285157, 0.00863682,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,none,none, 0.00301517, 0.00380924, 0.002311856, 0.003132009, 0.00137528,buy
2018-02-19,none,none,a45,none,a0,none,none,none,a120,a90,a90,none,none,a120,a0,a150,none,none,none,none,-0.00685177, 0.00299691,-0.001406916,-0.001477733, 0.00283142,sell
2018-02-20,none,none,a45,a60,a0,none,none,none,none,a90,none,a60,none,none,a0,a150,none,none,none,none,-0.01067801,-0.00475090,-0.010100588,-0.010024840,-0.00578470,sell
2018-02-21,none,none,a45,a60,a0,none,none,a60,a90,none,a120,a60,a60,a150,a0,a150,none,none,none,none,-0.00939884,-0.00609527,-0.009367784,-0.009391891,-0.00543755,sell
2018-02-22,none,none,a45,a60,a0,none,none,a60,a90,a120,none,none,a60,a150,a0,a150,none,none,none,a90,-0.00763843,-0.00425515,-0.007533087,-0.007385397,-0.00392841,sell
2018-02-23,a0,none,none,a60,none,none,none,a90,a60,none,a150,a90,a90,none,a0,a150,none,none,none,a90, 0.00058747,-0.00375717, 0.000674352, 0.000674352, 0.00037496,buy
2018-02-24,a0,a150,none,none,none,none,none,a90,a60,a150,none,none,a90,a180,a0,a150,none,none,none,a90, 0.00047061,-0.00774189,-0.001056166,-0.000437997, 0.00093645,buy
2018-02-25,a0,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a0,none,a60,none,none,a90, 0.00081562, 0.00406460, 0.000423109, 0.002364044, 0.00326876,buy
2018-02-26,a0,a150,none,none,none,a0,a90,a120,none,a180,none,none,a120,a150,none,none,a60,none,none,a90,-0.00097058, 0.00110058,-0.002985199,-0.001423630, 0.00143314,sell
2018-02-27,a0,a150,a60,none,none,a0,a90,a150,a0,none,a150,a150,none,none,none,none,a60,none,none,a90,-0.00292927,-0.00421556,-0.002897011,-0.003038242,-0.00421556,sell
2018-02-28,none,none,a60,none,none,a0,a90,a150,a0,a150,none,a150,a150,a120,none,none,a60,none,none,a90,-0.00525746,-0.00649754,-0.004870767,-0.005442743,-0.00664354,sell
2018-03-01,none,none,a60,none,none,a0,a90,a180,none,none,a120,a180,none,none,none,none,a60,none,none,a90,-0.00415123,-0.00651129,-0.004335996,-0.004256944,-0.00576498,sell
