Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,1,1,0,0,2,2,0,0,1.38,2.74,2.49,0,4.16,0.71, 0.017413, 0.016376, 0.069769, 0.018022, 0.0174128,buy
2019-11-28,2,0,0,0,2,2,1,0,3.51,0.72,0.95,1.71,5.5,3.18, 0.005992, 0.004221,-0.001122, 0.012203, 0.0213749,buy
2019-11-29,1,0,0,0,1,0,1,0,0,0,4.9,2.7,2.32,0, 0.109855, 0.115708, 0.113733, 0.067767, 0.0937284,buy
2019-11-30,1,0,0,0,1,1,1,1,2.51,2.92,3.79,2.51,1.31,0,-0.061748,-0.053196,-0.085513,-0.052952,-0.0679630,sell
2019-12-01,0,0,0,0,1,1,3,1,1.21,0.75,1.48,2.67,2.51,2.97,-0.018762,-0.013352,-0.023120,-0.028345,-0.0231775,sell
2019-12-02,0,0,0,0,3,2,2,0,2.95,4.98,2.96,0.57,0,2.82,-0.007150,-0.004655,-0.007150, 0.013181,-0.0170706,sell
2019-12-03,0,0,0,0,1,2,4,0,2.49,5.57,2.6,0.7,2.65,0.52,-0.001995,-0.015656,-0.011308,-0.054417,-0.0031060,sell
2019-12-04,0,0,0,0,1,2,4,1,0,2.42,2.72,3.82,2.89,2.53,-0.016926,-0.015110,-0.014474,-0.013231,-0.0142673,sell
2019-12-05,0,0,0,0,2,0,2,1,2.79,2.6,0.58,1.03,0.74,0, 0.017496, 0.017496, 0.014920, 0.014920, 0.0290835,buy
2019-12-06,1,0,0,0,2,0,0,2,0.87,0,0,2.55,2.77,2.95,-0.009157,-0.001758,-0.007164,-0.006912,-0.0246047,sell
2019-12-07,1,0,0,0,1,1,0,3,0,2.97,2.87,4.43,0,2.55,-0.032936,-0.015658,-0.021041,-0.032994,-0.0417934,sell
2019-12-08,1,1,0,0,1,1,0,0,2.95,0,0,4.4,2.47,0.68,-0.012371,-0.022317,-0.024444,-0.013742,-0.0144405,sell
2019-12-09,3,1,1,0,2,1,0,0,3.91,1.06,3.56,5.12,0,3.66, 0.053751, 0.020247, 0.006298, 0.034227, 0.0084969,buy
2019-12-10,1,2,2,0,3,2,0,0,5.79,2.72,4.16,2.79,3.87,3.61,-0.101388,-0.099632,-0.080114,-0.074736,-0.1050977,sell
2019-12-11,0,3,1,0,3,3,0,0,1.97,2.65,7.72,3,5.12,3.44, 0.034503, 0.029276, 0.035055, 0.042831, 0.0451852,buy
2019-12-12,0,0,4,1,2,4,0,0,0.66,4.68,7.52,5.39,4.38,4,-0.017057,-0.030379,-0.007966,-0.008580,-0.0075244,sell
2019-12-13,0,0,0,1,1,3,1,0,2.38,5.6,1.82,2.18,2.6,1.89, 0.019069, 0.121388, 0.112819, 0.086152, 0.0861517,buy
2019-12-14,0,0,1,3,1,2,0,0,0,7.68,2.36,4.26,0,5.3,-0.054336, 0.012295,-0.034260, 0.026839,-0.0135190,sell
2019-12-15,0,1,1,0,1,2,0,1,2.77,1.57,0,3.87,2.97,3, 0.055299,-0.066050, 0.015844, 0.025958, 0.0506928,buy
2019-12-16,1,1,3,0,1,1,0,0,3,2.34,2.44,3.99,0,4.46, 0.006379,-0.006766, 0.052190, 0.006005,-0.0475283,sell
2019-12-17,3,2,1,0,1,1,0,0,2.89,2.95,2.53,2.23,2.7,4.76, 0.067703,-0.020178,-0.020178,-0.001347,-0.0201783,sell
2019-12-18,2,2,0,0,1,1,0,0,0,2.34,2.89,0.82,2.42,4.38, 0.027443, 0.038670, 0.037976,-0.030907, 0.0485246,buy
2019-12-19,1,0,1,0,1,1,0,2,2.4,0,0,3.6,2.89,4.23, 0.014897,-0.016327,-0.046333,-0.003380,-0.0106728,sell
2019-12-20,0,1,0,0,1,1,0,3,0,2.44,2.79,0.56,2.29,1.09, 0.034363, 0.051934, 0.021700, 0.031672, 0.0316719,buy
2019-12-21,0,1,0,1,1,1,2,3,2.51,2.18,0.82,2.67,7.18,3.62, 0.087105, 0.040841, 0.068698, 0.033071, 0.0264566,buy
2019-12-22,0,1,0,0,3,3,1,1,3.31,0.62,4.89,2.44,4.14,0.64, 0.026003, 0.011609, 0.019836, 0.031690, 0.0207862,buy
2019-12-23,0,0,1,0,5,2,3,1,4.84,5.17,6.28,2.4,4.25,1.42, 0.005386, 0.015449,-0.002050,-0.001123,-0.0146410,buy
2019-12-24,0,1,1,0,4,2,1,1,5.94,5.92,3.61,0,3.39,2.51, 0.038934, 0.035306, 0.017940, 0.035847, 0.0283012,buy
2019-12-25,0,1,0,0,4,1,0,0,1.54,3.49,2.82,0,2.77,2.7, 0.012702,-0.004016, 0.012722, 0.020770, 0.0153380,buy
2019-12-26,1,0,0,0,2,0,0,0,3.01,0,0,2.7,2.67,2.58,-0.004841, 0.012341,-0.014321, 0.013125, 0.0123412,buy
2019-12-27,0,0,0,0,0,0,0,0,0,2.6,2.82,0,0,0, 0.016362, 0.008204,-0.038873, 0.001011,-0.0503895,sell
2019-12-28,0,0,0,0,2,0,0,1,2.51,0,0,2.82,2.42,0.82, 0.001548, 0.015883,-0.056757, 0.019607, 0.0177546,buy
2019-12-29,1,0,0,0,2,2,0,0,2.62,1.51,2.72,0.88,0.77,2.87, 0.025083, 0.007628,-0.037709,-0.000631,-0.0165109,buy
2019-12-30,1,0,0,0,2,2,1,0,1.41,2.4,1.34,2.95,5.87,0, 0.023511, 0.048549, 0.030563, 0.029445,-0.0139530,buy
2019-12-31,1,0,0,0,1,2,3,0,2.53,2.56,2.7,2.49,3.53,2.84,-0.029674,-0.029674,-0.036488,-0.022540,-0.0671275,sell
2020-01-01,1,0,0,0,1,1,2,0,1.23,2.56,2.65,0,3.5,0.64, 0.071133, 0.068585, 0.061042, 0.041949, 0.0600322,buy
2020-01-02,0,0,0,0,1,1,0,1,5.57,0,0,0,2.49,2.87,-0.061236,-0.075264,-0.069109,-0.056395,-0.0719634,sell
2020-01-03,0,0,0,0,0,0,1,3,2.08,1.08,2.08,2.72,0,2.6, 0.000827, 0.009912, 0.027557, 0.014346, 0.0121045,buy
2020-01-04,0,0,0,0,0,0,0,2,0.62,2.6,2.79,0,2.42,0, 0.031123, 0.002621,-0.026918,-0.021484,-0.0377067,sell
2020-01-05,2,0,0,0,1,0,0,0,2.58,0,0.79,2.56,0.98,0,-0.074981,-0.051667,-0.041967,-0.024765,-0.0641709,sell
2020-01-06,3,1,0,0,2,1,0,1,3.73,4.19,4.92,1.1,0,2.84, 0.025040, 0.031547, 0.029370, 0.024123, 0.0318272,buy
2020-01-07,0,3,1,0,3,1,0,0,4.62,5.53,5.37,3.31,2.79,0, 0.062116, 0.074961, 0.074231, 0.034149, 0.0256402,buy
2020-01-08,1,0,3,0,2,2,0,0,2.95,4.76,4.43,3.68,2.56,2.65,-0.007789,-0.030897,-0.030897,-0.032291,-0.0169767,sell
2020-01-09,1,0,0,1,2,1,1,0,3.44,0.76,0.58,2.06,2.47,1.36, 0.014082,-0.013137, 0.010948,-0.045759, 0.0130365,buy
2020-01-10,0,1,0,4,0,1,0,0,3.68,1.8,2.06,5.5,0,2.77,-0.014821,-0.016986,-0.003746, 0.026808,-0.0190689,sell
2020-01-11,0,0,1,2,0,0,0,1,0,4.49,4.2,2.47,2.58,2.72, 0.013152,-0.001232,-0.001976,-0.001976,-0.0019759,buy
2020-01-12,0,0,4,0,0,0,0,0,2.58,3.49,3.49,2.31,0,0, 0.066114, 0.066438, 0.054151, 0.034742, 0.0276099,buy
2020-01-13,1,1,3,1,0,0,0,0,2.97,4.02,3.96,3.28,2.32,2.56, 0.002429, 0.002698,-0.005346,-0.016010,-0.0306952,sell
2020-01-14,1,4,0,0,0,0,1,0,2.82,3,2.7,2.97,3.62,0, 0.076286, 0.017069, 0.090239,-0.007377, 0.0495000,buy
2020-01-15,3,0,2,0,0,0,1,0,0,2.79,2.67,2.56,5.74,2.79, 0.041432, 0.126058, 0.117420, 0.121086, 0.1135370,buy
2020-01-16,0,1,0,0,0,0,1,1,2.62,0,0,0,2.89,2.47, 0.021621, 0.010207,-0.000564, 0.006554, 0.0056325,buy
2020-01-17,0,1,0,1,0,0,1,4,0,2.6,2.89,2.95,5.5,2.26,-0.018647, 0.023353, 0.021185, 0.024847, 0.0248473,buy
2020-01-18,1,0,0,1,0,1,1,1,2.65,0.65,0,0,4.63,2.44, 0.013358, 0.011264, 0.044055, 0.015896, 0.0594663,buy
2020-01-19,0,0,0,0,0,3,3,1,2.38,4.43,3.64,2.53,1.14,0,-0.047372,-0.047372,-0.029898,-0.073907,-0.0594760,sell
2020-01-20,0,0,1,0,2,5,1,1,2.6,5.92,5.49,1.5,2.38,3.31,-0.017388, 0.015313, 0.018501, 0.027091,-0.0332016,buy
2020-01-21,0,1,0,0,3,3,1,0,0.75,4.22,5.55,2.42,2.38,1.16, 0.035099, 0.043930, 0.040256, 0.093605, 0.0379553,buy
2020-01-22,1,0,0,0,3,2,2,0,3.41,0.58,1.17,2.72,3,2.66,-0.010289,-0.017602,-0.024680,-0.042563,-0.0352897,sell
2020-01-23,0,0,0,0,2,0,2,0,8.62,1.64,0.7,0,0,5.71,-0.058491,-0.051095,-0.050101,-0.047133,-0.0584907,sell
2020-01-24,0,0,0,0,2,1,1,1,4.09,2.6,2.82,2.62,2.47,5.82, 0.007719, 0.010932,-0.012280, 0.026224, 0.0093707,buy
2020-01-25,0,0,0,0,4,0,1,0,4.31,0,0,1.13,0,4.76, 0.031770, 0.031770, 0.059720, 0.069397, 0.0169808,buy
2020-01-26,0,0,0,0,3,2,0,0,2.79,2.53,2.62,0,0.57,1.21, 0.028081, 0.069947, 0.014684, 0.028081, 0.0280809,buy
2020-01-27,0,0,0,0,2,3,2,0,1.15,2.79,2.67,2.72,4.39,0.75, 0.012665, 0.008855, 0.007193, 0.004833, 0.0011874,buy
2020-01-28,0,0,0,0,0,3,3,0,2.72,2.58,1.18,2.6,5.71,2.97,-0.075182,-0.041260, 0.042706,-0.061880,-0.0711119,sell
2020-01-29,0,0,0,0,2,2,2,0,0,2.92,2.82,1.73,4.26,0, 0.023235, 0.023680, 0.023050,-0.004260, 0.0063836,buy
2020-01-30,0,0,0,0,2,1,1,1,2.89,2.92,1.65,2.79,0.65,0, 0.071751, 0.067773, 0.028221, 0.039608, 0.0260234,buy
2020-01-31,0,0,0,0,3,0,1,2,0,4.83,5.43,0,0,2.53,-0.058044,-0.019471,-0.049017,-0.044778,-0.0509927,sell
2020-02-01,0,0,0,0,1,2,1,1,0.92,2.12,1.3,0.98,2.79,2.84, 0.061240, 0.061240, 0.095119, 0.072299, 0.0409626,buy
2020-02-02,3,0,0,0,0,1,3,1,5.72,5.84,1.84,2.65,0,1.59,-0.033990,-0.016309,-0.020399,-0.042753,-0.0979356,sell
2020-02-03,2,1,0,0,1,1,3,0,5.56,3.26,5.51,0,3,2.47, 0.013160, 0.038636, 0.010952, 0.047195, 0.0117509,buy
2020-02-04,1,2,1,0,0,2,3,0,3.45,3.08,5.47,2.6,4.46,0,-0.000153, 0.018690, 0.014222, 0.030823,-0.0498696,buy
2020-02-05,0,1,2,0,0,1,3,1,0,2.42,3.99,2.74,5.3,2.58, 0.032616, 0.023021,-0.005221,-0.001111,-0.0058077,buy
2020-02-06,0,1,1,1,0,0,2,0,2.67,0,0,1.78,4.01,0, 0.063696, 0.034098, 0.049564, 0.021046, 0.0484217,buy
2020-02-07,1,0,1,3,0,0,0,0,0.73,2.95,2.58,2.92,0,2.97, 0.020681, 0.034486, 0.029898, 0.045341, 0.0095525,buy
2020-02-08,1,1,1,0,1,1,0,1,1.7,1.25,0,0,3.24,2.55,-0.058142,-0.048463,-0.045888,-0.054664,-0.0563438,sell
2020-02-09,0,2,3,1,1,1,0,0,4.14,5.27,2.58,2.38,1.85,2.72, 0.003895, 0.039856, 0.045186, 0.022890, 0.0450715,buy
2020-02-10,2,3,1,0,1,2,0,0,3.47,5,3.24,0,5.25,2.95,-0.075944,-0.105836,-0.058702,-0.083313,-0.1012416,sell
2020-02-11,3,1,1,0,1,2,0,0,2.87,3.48,4.26,2.87,3.98,0, 0.086662, 0.098036, 0.015894, 0.075071, 0.0715285,buy
2020-02-12,0,1,1,1,1,2,0,1,0.63,0.5,2.97,2.92,3.01,2.84, 0.011207, 0.029098, 0.045051, 0.059058, 0.0203098,buy
2020-02-13,1,0,0,0,0,1,0,3,2.82,2.49,5.39,2.62,0,0,-0.033242,-0.082302,-0.045798,-0.041693,-0.0309177,sell
2020-02-14,0,0,1,1,0,1,0,0,0,0,1.77,0,2.84,2.79, 0.048937, 0.059115, 0.080696, 0.084027, 0.0805175,buy
2020-02-15,0,1,0,0,0,1,3,1,2.79,2.51,3.88,2.62,0,2.97,-0.070043,-0.033189,-0.080458,-0.071775,-0.0698818,sell
2020-02-16,1,0,1,0,0,4,1,1,2.38,2.95,3.44,1.33,2.72,2.87,-0.098260,-0.101376,-0.103166, 0.018118,-0.0942971,sell
2020-02-17,1,1,0,0,3,3,0,0,2.79,2.53,3.98,0.52,2.89,3.18, 0.023632,-0.027721,-0.049523,-0.011861,-0.0225443,sell
2020-02-18,1,0,0,0,3,2,1,0,0,2.22,4.82,3.54,2.67,3,-0.011930, 0.060565, 0.003455, 0.002064,-0.0452823,buy
2020-02-19,0,0,0,0,1,3,0,1,2.77,0,2.97,3.34,0,4.9,-0.098312,-0.106429,-0.098602,-0.074225,-0.1063995,sell
2020-02-20,0,0,0,0,2,2,0,1,0,2.84,5.59,3.57,0.68,0.51, 0.014221,-0.016054,-0.009339,-0.025068,-0.0168232,sell
2020-02-21,0,0,0,0,1,3,0,2,0.69,0.59,1.61,2.93,2.72,0, 0.017264, 0.025074, 0.029035, 0.030396, 0.0357952,buy
2020-02-22,0,0,0,0,3,3,1,1,4.56,4.07,1.72,0.97,0,2.84, 0.010151, 0.004722, 0.003416, 0.030653, 0.0101509,buy
2020-02-23,0,0,0,0,1,5,1,1,5.72,4.34,2.51,3.57,2.42,2.89,-0.087634,-0.021846,-0.041013,-0.007848,-0.0206871,sell
2020-02-24,0,0,0,0,1,5,1,1,5.04,5.62,2.7,1.2,2.51,2.89,-0.035255,-0.010685,-0.010685,-0.009292,-0.0311634,sell
2020-02-25,0,0,0,0,2,3,2,1,1.02,4.11,2.74,3.76,0.82,2.48,-0.063783,-0.057356,-0.084008,-0.077915,-0.0478507,sell
2020-02-26,0,0,0,0,2,3,0,0,0.51,0,0,6.98,2.92,2.92,-0.010166,-0.012050,-0.004813, 0.079776, 0.0166238,buy
2020-02-27,0,0,0,0,0,4,1,3,4.15,3.89,0,4.78,0.97,3.95, 0.000086, 0.002645, 0.008495, 0.011907, 0.0084412,buy
2020-02-28,0,0,0,0,0,2,1,2,3,2.97,2.51,1.84,5.35,0,-0.065086,-0.047720,-0.047720,-0.047136,-0.0474943,sell
2020-02-29,1,0,0,0,0,2,2,1,4.42,2.77,0,4.66,3,0, 0.005502, 0.001298,-0.030136,-0.022079,-0.0220789,sell
2020-03-01,3,0,0,0,2,2,1,2,2.31,3.95,3.46,2.24,1.93,2.53,-0.041567,-0.039669,-0.048528,-0.047973,-0.0466026,sell
2020-03-02,0,3,0,0,1,2,1,2,2.56,2.47,4.29,5.42,3.11,2.47, 0.026285, 0.032521, 0.030982, 0.032326,-0.0073070,buy
2020-03-03,0,1,3,0,1,2,2,2,2.72,2.89,5.2,3.23,2.38,1.4, 0.007920, 0.007920, 0.004168, 0.008814, 0.0295622,buy
2020-03-04,0,0,1,0,1,1,3,1,0,0,5.79,2.95,2.44,5.52,-0.003098,-0.027382,-0.000768,-0.024301,-0.0035241,sell
2020-03-05,1,0,0,2,1,1,1,1,2.92,1.94,2.78,5.77,0,2.56, 0.023986,-0.014180, 0.042651, 0.059221, 0.0094245,buy
2020-03-06,0,1,0,2,1,1,1,2,0,2.77,5.61,5.52,3.4,3.61, 0.027037, 0.034207, 0.012775, 0.031304, 0.0081378,buy
2020-03-07,0,0,3,0,1,1,0,0,2.87,0.63,3,5.02,1.36,0, 0.001425, 0.059101, 0.019070, 0.067708, 0.0455484,buy
2020-03-08,2,2,2,0,1,1,0,0,2.62,3.39,5.13,2.4,5.69,3,-0.050374,-0.051335, 0.035806,-0.027152,-0.0360090,sell
2020-03-09,2,4,0,1,1,1,0,0,2.79,3.44,4.53,4.94,5.43,2.36,-0.048041,-0.098723,-0.032869,-0.026957,-0.0786490,sell
2020-03-10,2,0,2,0,1,1,0,0,0,2.4,3.8,2.08,3.31,2.6, 0.058140, 0.107380, 0.094154, 0.094369, 0.1012833,buy
2020-03-11,0,0,1,0,1,1,0,2,2.7,1.18,1.48,4.61,0,0,-0.018413,-0.039130,-0.042994,-0.035049,-0.0733097,sell
2020-03-12,0,1,0,2,1,1,0,2,0,2.51,4.37,4.69,2.65,2.74, 0.031671, 0.031671, 0.053502, 0.058040, 0.0487705,buy
2020-03-13,1,1,0,1,1,1,2,0,2.67,0.65,2.04,4.1,0,1.96, 0.043356, 0.037842, 0.003307, 0.041474, 0.0327113,buy
2020-03-14,1,0,1,0,1,2,3,0,3.44,2.82,5.59,4.34,2.36,0,-0.072410,-0.072354,-0.064595,-0.043813,-0.0722590,sell
2020-03-15,0,1,1,0,2,4,0,0,2.62,2.65,5.46,1.56,2.92,2.97, 0.045416, 0.025318, 0.030542, 0.057197, 0.0495473,buy
2020-03-16,1,2,0,0,4,1,0,1,2.87,2.4,4.79,3.97,2.13,2.77,-0.035483,-0.042377,-0.068165, 0.022409,-0.0240740,sell
2020-03-17,2,0,0,0,1,1,0,0,0,0,1.48,1.43,2.42,2.42,-0.006525,-0.005744,-0.070323,-0.032545,-0.0065250,sell
2020-03-18,0,0,0,0,1,1,1,0,2.72,2.84,2.23,4.33,0,0,-0.091830,-0.027601,-0.095376,-0.028882,-0.0980626,sell
2020-03-19,0,0,0,0,1,1,1,1,0,0,3.26,3.25,2.92,0, 0.093213, 0.090689, 0.093213, 0.080472, 0.0139436,buy
2020-03-20,0,0,0,0,2,2,1,1,2.58,0.81,0,4.25,0.92,3, 0.085283, 0.083362, 0.068380, 0.080606,-0.0024628,buy
2020-03-21,0,0,0,0,4,1,2,0,1.44,2.89,2.44,3.74,4.72,0,-0.003656,-0.028379,-0.005918,-0.042875, 0.0122228,sell
2020-03-22,0,0,0,0,0,4,3,0,2.67,2.97,2.72,1.25,4.13,0.7,-0.054793,-0.054793, 0.006414,-0.056565,-0.0561987,sell
2020-03-23,0,0,0,0,0,2,5,0,2.6,2.62,1.13,1.24,4.89,2.56, 0.062125, 0.094486, 0.092596, 0.086882, 0.0882888,buy
2020-03-24,0,0,0,0,1,3,2,0,0.84,0,2.7,3.71,3.45,2.62, 0.026022, 0.028920, 0.026022,-0.058605, 0.0511570,buy
2020-03-25,1,0,0,0,1,3,0,2,3.9,1.18,0,1.24,0,2.72, 0.023482, 0.015684, 0.020514, 0.009022, 0.0150382,buy
2020-03-26,1,0,0,0,1,3,0,3,6.88,4.72,2.67,1.25,2.42,0.81,-0.000328, 0.014064, 0.019015,-0.013235,-0.0015931,buy
2020-03-27,2,0,0,0,1,3,0,0,4.49,4.08,0,3.8,2.38,0, 0.056132,-0.026154,-0.038290, 0.052893,-0.0165896,sell
2020-03-28,5,0,0,0,0,4,0,0,6.34,7.01,0.6,3.96,0,2.6,-0.019430,-0.037549,-0.064332, 0.002623,-0.0194814,sell
2020-03-29,3,2,0,0,1,2,1,0,4.11,6.55,2.51,3.83,2.44,0,-0.067297,-0.057870,-0.070410,-0.045469,-0.0031888,sell
2020-03-30,2,2,2,0,0,3,1,0,2.05,2.95,3.52,2.12,2.79,0, 0.111000, 0.094754, 0.113125, 0.104417, 0.0984342,buy
2020-03-31,1,0,3,0,1,2,1,0,2.82,3.52,4.95,1.48,2.47,2.6, 0.053561, 0.014829, 0.018030, 0.017349, 0.0491092,buy
2020-04-01,0,0,0,0,0,3,1,1,0,0,2.95,4.12,0.87,2.82,-0.058898,-0.062593,-0.057983,-0.027663,-0.0735484,sell
2020-04-02,1,0,0,3,0,2,1,0,2.74,2.53,4.95,1.68,0,2.77,-0.002024, 0.013379,-0.002554, 0.038217,-0.0128965,buy
2020-04-03,2,0,0,0,0,2,0,1,0,0,1.71,4.18,3.67,0, 0.021930,-0.004855, 0.012470, 0.000828, 0.0087392,buy
2020-04-04,1,1,3,0,0,2,0,1,2.65,2.79,5.64,4.54,2.95,2.82,-0.049206,-0.024117,-0.017561,-0.055941,-0.0515444,sell
2020-04-05,2,4,2,0,0,2,0,1,2.36,2.47,6.81,4.98,5.1,1.92, 0.005854, 0.005854, 0.032278, 0.026825,-0.0021444,buy
2020-04-06,5,2,1,0,0,2,2,0,3.03,3.48,5.76,5.06,3.33,0.62, 0.008296, 0.017670, 0.000247, 0.017539, 0.0480203,buy
2020-04-07,3,0,1,0,1,1,2,0,2.53,2.95,2.14,2.62,3.44,2.89, 0.018263, 0.063845, 0.057872, 0.053830, 0.0388890,buy
2020-04-08,0,1,0,1,1,1,2,3,5.69,5.16,2.92,5.37,1.2,2.7, 0.019422,-0.035910,-0.004799, 0.005466,-0.0009585,buy
2020-04-09,0,0,1,1,1,1,2,1,0.97,0.68,1,3,5.17,2.65, 0.093323, 0.072760, 0.063853, 0.072780, 0.0630086,buy
2020-04-10,0,0,1,0,1,1,4,0,2.79,2.6,3.14,4.98,2.95,0,-0.085385,-0.077167,-0.085314,-0.061793,-0.0684032,sell
2020-04-11,0,1,1,1,1,4,2,0,2.56,2.67,6.02,5.17,4.61,2.4, 0.061257, 0.083334, 0.062358, 0.057299, 0.0372456,buy
2020-04-12,1,1,0,0,4,2,1,0,2.42,2.79,6.49,4.67,3.72,0, 0.016825,-0.034957,-0.000015, 0.032729,-0.0161909,buy
2020-04-13,1,1,1,0,2,1,1,0,0,0.91,3.14,1.67,3.32,2.77,-0.043040,-0.038358,-0.033089,-0.049604,-0.0266833,sell
2020-04-14,0,3,0,0,1,1,0,1,2.86,4.76,0,4.31,2.97,2.74,-0.032488, 0.028454,-0.003252,-0.004549, 0.0078055,buy
2020-04-15,0,3,0,0,1,1,0,2,4.14,4.16,2.56,3.06,5.17,0.73, 0.011911,-0.019482,-0.019482,-0.039109,-0.0420171,sell
2020-04-16,1,2,0,0,1,1,1,0,2.53,2.51,0,0.94,0.55,3.36, 0.052545, 0.049194, 0.049194,-0.013730,-0.0032626,buy
2020-04-17,0,2,0,0,3,1,2,0,5.59,3.75,2.44,3.29,0,2.32,-0.018865, 0.032375,-0.018501, 0.063261,-0.0192452,buy
2020-04-18,0,2,0,0,1,4,2,1,4.94,3.14,1,3.16,2.72,5.92,-0.035069,-0.029835,-0.028205,-0.029835,-0.0354792,sell
2020-04-19,0,1,0,0,0,3,3,0,3.54,2.79,2.77,2.34,2.77,1.43, 0.001525, 0.001525, 0.061608, 0.000474, 0.0023681,buy
2020-04-20,0,1,0,0,2,0,4,0,3.08,0.75,2.67,2.49,2.62,0.53,-0.027985, 0.007304,-0.055327,-0.054687, 0.0073039,sell
2020-04-21,0,0,0,0,0,0,1,0,0,0,0,0,0,2.65, 0.025247,-0.009385, 0.019614, 0.018031, 0.0107962,buy
2020-04-22,0,1,0,0,0,1,0,3,2.42,2.42,3.61,0.74,0,2.72, 0.001765,-0.000231, 0.014856, 0.018892, 0.0212527,buy
2020-04-23,0,1,0,0,1,0,0,1,0,0,2.95,2.53,2.42,0.59, 0.061160, 0.098965, 0.070418, 0.057946, 0.0356104,buy
2020-04-24,2,1,0,0,1,0,0,1,1.39,4.05,1.7,0,0,2.82, 0.045544, 0.055029, 0.056874, 0.042848, 0.0543463,buy
2020-04-25,3,2,0,0,2,0,0,2,4.65,4.34,5.46,2.79,2.72,0, 0.036311, 0.047299, 0.031324, 0.031484, 0.0334138,buy
2020-04-26,0,4,0,0,1,2,0,2,5.54,3.77,5.81,0.6,1.5,2.56,-0.016319,-0.022847,-0.020325,-0.019055,-0.0150311,sell
2020-04-27,0,1,3,0,0,2,0,2,3.32,2.87,5.66,2.72,2.42,0,-0.028253,-0.023827,-0.032449,-0.041421,-0.0364466,sell
2020-04-28,0,1,1,0,0,1,2,1,0,0,4.91,2.56,2.82,1.34, 0.014138, 0.004246, 0.001039, 0.006414,-0.0372883,buy
2020-04-29,0,1,0,2,1,1,0,1,2.36,2.97,2.72,0,0,5.59, 0.034460, 0.048797, 0.035593, 0.023614, 0.0280935,buy
2020-04-30,0,1,0,1,0,2,0,2,0,0,2.99,2.53,4.63,4.47,-0.028643,-0.049785,-0.046463,-0.063893,-0.0291234,sell
2020-05-01,0,0,2,0,0,0,1,1,1.39,2.95,0,0.62,2.92,2.62, 0.042769, 0.045387, 0.025509, 0.045387, 0.0167606,buy
2020-05-02,1,2,3,0,0,0,0,0,3.04,3.13,2.67,0,3.17,0, 0.054106, 0.055048, 0.055048, 0.055048, 0.0572438,buy
2020-05-03,2,4,0,0,0,1,0,1,2.65,4.21,2.72,3.64,3.3,2.84,-0.014376,-0.098797,-0.003954, 0.000345,-0.0305465,sell
2020-05-04,3,1,1,0,0,1,0,0,2.38,1.76,2.6,5.84,3.1,0, 0.010873, 0.021707, 0.004702, 0.048275, 0.0040912,buy
2020-05-05,1,0,1,0,0,1,0,1,0,2.87,0,5.23,0.93,2.44,-0.068022,-0.056341,-0.062737,-0.079721,-0.0574056,sell
2020-05-06,0,1,0,1,1,1,0,3,2.3,1.79,2.74,0.93,3.41,3.13, 0.051169, 0.046876, 0.028427, 0.026746, 0.0481583,buy
2020-05-07,0,0,1,1,1,1,1,0,0,2.92,0,2.62,1.27,5.81, 0.028807, 0.014000, 0.056691, 0.037539, 0.0650296,buy
2020-05-08,1,0,1,0,1,2,3,0,2.47,4.88,2.36,0,4.05,2.36, 0.011588, 0.010019, 0.010019, 0.080147,-0.0035849,buy
2020-05-09,2,1,1,1,2,4,0,0,3.34,6.5,2.51,3.01,3.87,2.67, 0.055204, 0.065067, 0.030629, 0.075463, 0.0776743,buy
2020-05-10,3,1,0,0,4,1,0,0,5.64,4.13,2.92,3.71,4.13,0,-0.030639,-0.019466,-0.034963,-0.038188,-0.0359122,sell
2020-05-11,4,0,1,0,1,1,0,0,1.43,0,0.57,4.31,3.17,1.44,-0.049963,-0.032280,-0.057358,-0.025422,-0.0331772,sell
2020-05-12,2,0,1,0,1,1,0,0,2.38,2.67,5.57,5.51,1.65,2.36, 0.056103, 0.022030, 0.029358, 0.052620, 0.0064789,buy
2020-05-13,1,1,0,0,1,1,0,1,0,0,2.24,1.39,4.4,2.38,-0.025105,-0.011786,-0.034007,-0.030071,-0.0250107,sell
2020-05-14,1,0,0,0,4,1,0,1,2.95,2.53,0,3.54,2.43,2.58,-0.023573, 0.021836, 0.036248, 0.095392, 0.0201043,buy
2020-05-15,0,1,0,0,2,3,1,0,0.87,3.61,2.7,0,6.9,0, 0.047325, 0.046228, 0.069026, 0.030754, 0.0465208,buy
2020-05-16,0,2,0,0,1,5,0,1,3.26,3.79,2.74,0,5.77,2.49, 0.020467, 0.033999, 0.016495,-0.015130, 0.0181690,buy
2020-05-17,0,2,0,0,0,2,4,1,5.92,4.62,2.42,2.74,2.93,0.65, 0.005171, 0.026767, 0.044500, 0.021954, 0.0382340,buy
2020-05-18,0,1,0,0,1,2,0,0,2.74,0,0,2.72,3.32,0, 0.016196, 0.016196,-0.010015,-0.039026,-0.0051175,sell
2020-05-19,0,2,0,0,1,1,1,2,2.98,2.79,1.32,1.24,0.67,2.65, 0.020379, 0.020379, 0.022394, 0.020693,-0.0104134,buy
2020-05-20,0,1,0,0,1,2,0,2,0.64,0,5.9,2.79,3.35,2.67, 0.045604, 0.047222, 0.030197, 0.034774, 0.0438768,buy
