Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-15,0,1,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0009524,-0.0017024,-0.0039599, 0.00093522, 0.0017330,sell
2016-11-16,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0036464, 0.0029558, 0.0035097, 0.00316713, 0.0031865,buy
2016-11-17,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0056470, 0.0021401, 0.0040940, 0.00408148, 0.0038085,buy
2016-11-18,0,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0046257, 0.0038735, 0.0055876, 0.00558761, 0.0055876,buy
2016-11-19,0,1,0,0,0,1,1,2,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0033211, 0.0028379, 0.0020326, 0.00283792, 0.0031724,buy
2016-11-20,1,1,0,0,0,1,2,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0027864, 0.0035689, 0.0020677, 0.00356886, 0.0047600,buy
2016-11-21,1,1,0,0,0,1,2,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0027864, 0.0035689, 0.0020677, 0.00356886, 0.0047600,buy
2016-11-22,1,1,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.0025599, 0.0028677, 0.0016192, 0.00287058, 0.0039272,buy
2016-11-23,1,0,1,1,0,0,2,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1, 0.0009971, 0.0029150,-0.0003210, 0.00256989, 0.0011620,buy
2016-11-24,1,0,1,1,0,0,2,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1, 0.0009971, 0.0029150,-0.0003210, 0.00256989, 0.0011620,buy
2016-11-25,1,0,2,1,0,0,3,2,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1, 0.0043859, 0.0038032, 0.0041229, 0.00684306, 0.0042364,buy
2016-11-26,1,0,2,1,0,0,2,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0055540, 0.0013733, 0.0057772, 0.00502706, 0.0056159,buy
2016-11-27,0,0,2,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0033735,-0.0039474,-0.0022376,-0.00372658,-0.0048923,sell
2016-11-28,0,0,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0036131,-0.0034954,-0.0025949,-0.00409001,-0.0057068,sell
2016-11-29,0,0,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0036131,-0.0034954,-0.0025949,-0.00409001,-0.0057068,sell
2016-11-30,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0068949,-0.0070416,-0.0024078,-0.00600681,-0.0072879,sell
2016-12-01,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0068949,-0.0070416,-0.0024078,-0.00600681,-0.0072879,sell
2016-12-02,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043248,-0.0049379,-0.0002740,-0.00461684,-0.0048294,sell
2016-12-03,0,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007994,-0.0031509, 0.0010557,-0.00013723,-0.0033202,sell
2016-12-04,0,0,1,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0035149, 0.0023605, 0.0041694, 0.00341208, 0.0002900,buy
2016-12-05,0,0,1,0,1,0,2,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0015136, 0.0009641, 0.0012865, 0.00217077, 0.0017824,buy
2016-12-06,1,0,1,0,1,0,2,0,3,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0065613, 0.0063900, 0.0063900, 0.00626989, 0.0065240,buy
2016-12-07,1,0,1,0,1,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0054221, 0.0063412, 0.0058954, 0.00600923, 0.0054221,buy
2016-12-08,1,0,1,1,1,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.0065711, 0.0071764, 0.0067083, 0.00699360, 0.0057445,buy
2016-12-09,1,0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.0046106, 0.0054251, 0.0058479, 0.00552348, 0.0047556,buy
2016-12-10,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.0026963, 0.0028492, 0.0044887, 0.00284318, 0.0024345,buy
2016-12-11,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0000485,-0.0015312, 0.0009538, 0.00039147,-0.0000417,buy
2016-12-12,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0018420, 0.0001315, 0.0045036, 0.00081685, 0.0027330,buy
2016-12-13,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0047215, 0.0005453, 0.0060382, 0.00316148, 0.0055566,buy
2016-12-14,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0047215, 0.0005453, 0.0060382, 0.00316148, 0.0055566,buy
2016-12-15,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0014359, 0.0007527, 0.0003324,-0.00046920, 0.0007198,buy
2016-12-16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041548, 0.0014890, 0.0031901, 0.00230413, 0.0024004,buy
2016-12-17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041548, 0.0014890, 0.0031901, 0.00230413, 0.0024004,buy
2016-12-18,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041548, 0.0014890, 0.0031901, 0.00230413, 0.0024004,buy
2016-12-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041548, 0.0014890, 0.0031901, 0.00230413, 0.0024004,buy
2016-12-20,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0011505, 0.0010358, 0.0011168, 0.00101731, 0.0011528,buy
2016-12-21,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0005688,-0.0006267,-0.0006267,-0.00055507, 0.0000223,sell
2016-12-22,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0005688,-0.0006267,-0.0006267,-0.00055507, 0.0000223,sell
2016-12-23,1,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0006344, 0.0000961,-0.0001358, 0.00036667, 0.0006953,sell
2016-12-24,1,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0006344, 0.0000961,-0.0001358, 0.00036667, 0.0006953,sell
2016-12-25,0,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0032320,-0.0022952,-0.0015618,-0.00272550, 0.0013652,sell
2016-12-26,1,0,0,1,2,0,0,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0015675,-0.0011279, 0.0016784,-0.00172744, 0.0012451,buy
2016-12-27,2,0,0,1,2,0,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0001528,-0.0034823, 0.0010818,-0.00356511, 0.0005208,sell
2016-12-28,2,0,0,1,2,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0012171,-0.0029789, 0.0018662,-0.00305662,-0.0004278,sell
2016-12-29,2,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0032095,-0.0037819, 0.0007366,-0.00347732,-0.0007603,sell
2016-12-30,2,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0032095,-0.0037819, 0.0007366,-0.00347732,-0.0007603,sell
2016-12-31,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0028737,-0.0027810,-0.0032479,-0.00253681,-0.0032391,sell
2017-01-01,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0028737,-0.0027810,-0.0032479,-0.00253681,-0.0032391,sell
2017-01-02,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0051794,-0.0033902,-0.0039619,-0.00396191,-0.0046407,sell
2017-01-03,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0007543,-0.0003271,-0.0007646,-0.00003028,-0.0026587,sell
2017-01-04,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0023094, 0.0029647, 0.0008337, 0.00396508, 0.0032240,buy
2017-01-05,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0037745, 0.0037366, 0.0025598, 0.00424075, 0.0039700,buy
2017-01-06,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0037745, 0.0037366, 0.0025598, 0.00424075, 0.0039700,buy
2017-01-07,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0031118, 0.0035453, 0.0031941, 0.00364181, 0.0037590,buy
2017-01-08,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0043271, 0.0048485, 0.0039175, 0.00400445, 0.0053677,buy
2017-01-09,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0043271, 0.0048485, 0.0039175, 0.00400445, 0.0053677,buy
2017-01-10,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0043271, 0.0048485, 0.0039175, 0.00400445, 0.0053677,buy
2017-01-11,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.0021038, 0.0020534, 0.0028389, 0.00179737, 0.0028260,buy
2017-01-12,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0008815, 0.0009024, 0.0035136, 0.00055383, 0.0013103,buy
2017-01-13,0,0,0,0,2,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0029747, 0.0024184, 0.0035304, 0.00264512, 0.0023028,buy
2017-01-14,0,0,0,0,2,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1, 0.0025242, 0.0027503, 0.0017525, 0.00207725, 0.0012718,buy
2017-01-15,0,0,0,0,2,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1, 0.0025242, 0.0027503, 0.0017525, 0.00207725, 0.0012718,buy
2017-01-16,0,0,0,0,2,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1, 0.0025242, 0.0027503, 0.0017525, 0.00207725, 0.0012718,buy
2017-01-17,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0053756,-0.0023279,-0.0034852, 0.00123412,-0.0024419,sell
2017-01-18,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0005025, 0.0007473, 0.0002638, 0.00152592,-0.0003281,buy
2017-01-19,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0016858,-0.0011811,-0.0016142,-0.00211122, 0.0003661,sell
2017-01-20,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0007529, 0.0000210,-0.0002158,-0.00040388,-0.0005354,sell
2017-01-21,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0022340, 0.0020783, 0.0025137, 0.00392034, 0.0024142,buy
2017-01-22,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0023951, 0.0025288, 0.0022720, 0.00452905, 0.0017092,buy
2017-01-23,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0023951, 0.0025288, 0.0022720, 0.00452905, 0.0017092,buy
2017-01-24,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0046019, 0.0040943, 0.0046019, 0.00624456, 0.0046019,buy
2017-01-25,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0057936, 0.0057936, 0.0057936, 0.00736417, 0.0057936,buy
2017-01-26,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0020223, 0.0022924, 0.0024147, 0.00147024, 0.0024147,buy
2017-01-27,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0020223, 0.0022924, 0.0024147, 0.00147024, 0.0024147,buy
2017-01-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0053136, 0.0044084, 0.0041613, 0.00559255, 0.0056549,buy
2017-01-29,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0053136, 0.0044084, 0.0041613, 0.00559255, 0.0056549,buy
2017-01-30,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0028715,-0.0033766,-0.0033966, 0.00011041,-0.0033966,sell
2017-01-31,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0014666, 0.0014666, 0.0015972, 0.00797635, 0.0014666,buy
2017-02-01,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0021333, 0.0010321, 0.0028493, 0.00195781, 0.0031595,buy
2017-02-02,0,1,0,0,0,1,3,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.0018654, 0.0020816, 0.0020816, 0.00332480, 0.0043677,buy
2017-02-03,0,1,0,0,0,1,3,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0008892, 0.0023469, 0.0023484, 0.00321675, 0.0034296,buy
2017-02-04,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0022089, 0.0029485, 0.0029485, 0.00277420, 0.0035574,buy
2017-02-05,0,2,0,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0021785, 0.0029380, 0.0029850, 0.00245483, 0.0035269,buy
2017-02-06,0,2,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0020285, 0.0020285, 0.0027203, 0.00358967, 0.0027203,buy
2017-02-07,0,2,1,0,1,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.0010206, 0.0008014, 0.0029759, 0.00108020, 0.0017620,buy
2017-02-08,0,3,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.0020070, 0.0014236, 0.0042487, 0.00143250, 0.0021089,buy
2017-02-09,0,3,1,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.0037407, 0.0030397, 0.0044192, 0.00305395, 0.0038786,buy
2017-02-10,0,3,1,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.0037407, 0.0030397, 0.0044192, 0.00305395, 0.0038786,buy
2017-02-11,0,3,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.0043257, 0.0035769, 0.0047859, 0.00389868, 0.0043844,buy
2017-02-12,0,3,1,0,1,0,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.0037846, 0.0029007, 0.0036977, 0.00296973, 0.0038108,buy
2017-02-13,0,3,1,0,1,0,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.0037846, 0.0029007, 0.0036977, 0.00296973, 0.0038108,buy
2017-02-14,0,2,1,0,1,0,2,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0031793, 0.0028857, 0.0032842, 0.00437094, 0.0029629,buy
2017-02-15,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0042597, 0.0012804, 0.0046722, 0.00371436, 0.0031150,buy
2017-02-16,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0025787,-0.0009075,-0.0001917,-0.00020062, 0.0001837,sell
2017-02-17,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0025787,-0.0009075,-0.0001917,-0.00020062, 0.0001837,sell
2017-02-18,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0010000, 0.0014866, 0.0012233, 0.00169064,-0.0008272,buy
2017-02-19,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0012709,-0.0017932,-0.0015632,-0.00295483,-0.0036498,sell
2017-02-20,0,0,1,1,1,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.0048631, 0.0048631, 0.0048577, 0.00383811, 0.0040064,buy
2017-02-21,0,0,1,1,1,0,1,1,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.0039183, 0.0051906, 0.0039790, 0.00433621, 0.0028895,buy
2017-02-22,0,0,1,2,1,1,0,1,1,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0023963, 0.0020439, 0.0007108, 0.00748912, 0.0023963,buy
2017-02-23,0,0,1,2,0,1,0,1,1,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0012901, 0.0004718,-0.0003013, 0.00611233, 0.0010037,buy
2017-02-24,0,0,1,2,0,1,0,1,1,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0012901, 0.0004718,-0.0003013, 0.00611233, 0.0010037,buy
2017-02-25,0,0,0,2,0,1,0,2,1,2,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0009744,-0.0016512,-0.0017275, 0.00085103,-0.0008387,sell
2017-02-26,1,0,0,3,0,1,0,2,1,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.0005917, 0.0007443,-0.0011110, 0.00251962, 0.0018828,buy
2017-02-27,1,0,1,4,0,1,0,2,0,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1, 0.0047136, 0.0066419, 0.0031042, 0.00158781, 0.0015155,buy
2017-02-28,1,0,1,3,0,1,0,2,0,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.0038798, 0.0059169, 0.0023487, 0.00017048, 0.0011402,buy
2017-03-01,1,0,1,3,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.0016322, 0.0017436,-0.0023765,-0.00235420,-0.0023992,sell
2017-03-02,3,0,1,2,0,1,0,2,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0015682, 0.0017065,-0.0008232,-0.00232149,-0.0007503,sell
2017-03-03,3,0,1,2,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0020408,-0.0024508,-0.0004856,-0.00279246,-0.0015350,sell
2017-03-04,3,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0020607,-0.0012051,-0.0007959,-0.00114517,-0.0012066,sell
2017-03-05,3,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0014132,-0.0014132,-0.0024392,-0.00188779,-0.0031046,sell
2017-03-06,3,0,3,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,-0.0019239, 0.0006422, 0.0005174,-0.00107366, 0.0001457,sell
2017-03-07,1,1,3,0,1,0,0,1,2,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0017942, 0.0026538, 0.0005486, 0.00189871, 0.0019842,buy
2017-03-08,1,1,3,0,2,0,0,1,2,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.0020550, 0.0032932, 0.0009072, 0.00187827, 0.0018652,buy
2017-03-09,1,1,3,0,2,0,0,1,2,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.0020550, 0.0032932, 0.0009072, 0.00187827, 0.0018652,buy
2017-03-10,1,1,3,0,2,0,0,1,2,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.0010641, 0.0022016, 0.0014540, 0.00011604, 0.0017421,buy
2017-03-11,1,1,2,0,2,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0001026,-0.0004143, 0.0005507,-0.00164777, 0.0005731,sell
2017-03-12,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0008530, 0.0026894, 0.0027878, 0.00337758, 0.0016616,buy
2017-03-13,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0022582, 0.0024262, 0.0028864, 0.00253845, 0.0019618,buy
2017-03-14,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0011575,-0.0007014,-0.0005746,-0.00141553,-0.0006170,sell
2017-03-15,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0025965, 0.0032505, 0.0030449, 0.00339900, 0.0033245,buy
2017-03-16,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0027060, 0.0034867, 0.0036861, 0.00340030, 0.0032407,buy
2017-03-17,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0023103, 0.0012479, 0.0012479, 0.00222461, 0.0013293,buy
2017-03-18,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0016098, 0.0010802, 0.0008787, 0.00188589, 0.0008787,buy
2017-03-19,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0007398, 0.0027641, 0.0028695, 0.00139450, 0.0027641,buy
2017-03-20,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0024762,-0.0006607,-0.0006607,-0.00147848,-0.0017521,sell
2017-03-21,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0033419,-0.0039217,-0.0040153,-0.00406348,-0.0023108,sell
2017-03-22,0,0,0,1,0,1,1,0,1,3,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0022151, 0.0013959,-0.0025916,-0.00237320,-0.0025916,sell
2017-03-23,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0024094, 0.0016853,-0.0004508, 0.00055104, 0.0001152,buy
2017-03-24,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0031264, 0.0020352, 0.0017642, 0.00248996, 0.0009677,buy
2017-03-25,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0031264, 0.0020352, 0.0017642, 0.00248996, 0.0009677,buy
2017-03-26,0,1,1,1,0,1,0,1,1,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0011017, 0.0018888, 0.0019869, 0.00167575, 0.0017826,buy
2017-03-27,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.0021841, 0.0062916, 0.0042546, 0.00099521, 0.0020239,buy
2017-03-28,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.0021841, 0.0062916, 0.0042546, 0.00099521, 0.0020239,buy
2017-03-29,0,2,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.0020765, 0.0049708, 0.0003455, 0.00356613, 0.0031465,buy
2017-03-30,0,3,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1, 0.0026518, 0.0049202, 0.0027103, 0.00411111, 0.0043837,buy
2017-03-31,0,3,2,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.0023367, 0.0029573, 0.0016733, 0.00531736, 0.0033803,buy
2017-04-01,0,3,2,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.0023367, 0.0029573, 0.0016733, 0.00531736, 0.0033803,buy
2017-04-02,0,3,2,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.0023367, 0.0029573, 0.0016733, 0.00531736, 0.0033803,buy
2017-04-03,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0035156,-0.0027802,-0.0034086,-0.00289287,-0.0033514,sell
2017-04-04,0,2,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0007580, 0.0005558,-0.0005231,-0.00089973,-0.0007168,sell
2017-04-05,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0003223, 0.0002192,-0.0005819,-0.00122712,-0.0003223,sell
