Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,a90,none,none,none,none,none,a0,a60,none,none,a90,none,a0,none,a180,none,none,a0,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none, 0.028358, 0.0320125, 0.0344703, 0.0336187, 0.0210563,buy
2018-02-16,none,none,none,none,none,none,a0,a60,none,none,none,a90,a0,a0,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,a45,none,-0.007163, 0.0045209, 0.0080502, 0.0042223, 0.0037470,buy
2018-02-17,none,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a150,a60,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,a45,none,-0.004137, 0.0018508, 0.0099962, 0.0015521, 0.0010768,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,-0.011537,-0.0119650, 0.0028519,-0.0147871,-0.0107778,sell
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,none,-0.014120,-0.0178071,-0.0085160,-0.0158951,-0.0126312,sell
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,a150,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.020776,-0.0297392,-0.0114954,-0.0307616,-0.0046992,sell
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,none,a150,a60,a60,a90,none,a120,a60,none,a60,a150,none,none,none,none,a45,none,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.042889,-0.0429010,-0.0276246,-0.0425258,-0.0171698,sell
2018-02-22,none,none,none,none,a45,a60,a0,a45,none,none,a180,a150,none,a60,a90,a120,none,none,none,a60,a150,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.040224,-0.0416877,-0.0301201,-0.0337104,-0.0262137,sell
2018-02-23,none,none,a0,none,none,a60,none,a45,none,none,none,a180,a90,a90,a60,none,a150,a90,none,a90,none,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.014157,-0.0141567,-0.0107821,-0.0281720,-0.0198187,sell
2018-02-24,none,none,a0,a150,none,none,none,a45,none,none,a150,a180,none,a90,a60,a150,none,none,a60,a90,a180,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.013198,-0.0135970,-0.0142646,-0.0229654,-0.0231379,sell
2018-02-25,none,none,a0,a150,none,none,none,a45,none,none,none,none,a120,a120,none,none,a180,a120,a60,none,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,a60,none,none,none,a90,-0.017817,-0.0128911,-0.0111669,-0.0029088,-0.0089036,sell
2018-02-26,none,a90,a0,a150,none,none,none,none,a0,a90,a120,a150,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,a45,a60,a45,none,none,a90,none,none,a60,none,none,none,a90,-0.006137, 0.0158744, 0.0083830, 0.0031869, 0.0077658,buy
2018-02-27,none,a90,a0,a150,a60,none,none,none,a0,a90,none,none,none,a150,a0,none,a150,a150,a90,none,none,none,none,none,none,a45,a60,a45,none,a120,a90,none,none,a60,none,none,none,a90, 0.000269, 0.0193529, 0.0218365, 0.0080673, 0.0198172,buy
2018-02-28,a120,a90,none,none,a60,none,none,none,a0,a90,a90,a120,a150,a150,a0,a150,none,a150,a120,a150,a120,none,none,a0,none,none,a60,a45,none,a120,a90,none,none,a60,none,none,none,a90, 0.010521, 0.0236649, 0.0154753, 0.0147463, 0.0181493,buy
2018-03-01,a120,a90,none,none,a60,none,none,none,a0,a90,none,none,none,a180,none,none,a120,a180,a120,none,none,none,none,a0,a150,none,none,a45,none,a120,a90,none,none,a60,none,none,a30,a90,-0.008845,-0.0038059,-0.0038059,-0.0020227, 0.0029599,sell
2018-03-02,a120,a90,none,none,a60,none,none,a30,a0,a90,a60,a90,a180,a180,none,a120,none,a180,a150,a180,a90,none,none,a0,a150,none,none,a45,none,a120,a90,none,none,none,none,none,a30,none,-0.012250,-0.0122502,-0.0119514, 0.0089744,-0.0123899,sell
2018-03-03,a120,a90,none,a135,none,none,none,a30,a0,none,a60,none,a180,none,none,none,a90,none,a150,a180,none,none,none,a0,a150,none,none,a45,none,a120,none,none,a135,none,none,none,a30,none,-0.028312,-0.0325621,-0.0298682,-0.0121658,-0.0220574,sell
2018-03-04,a120,none,none,a135,none,none,none,a30,a0,none,none,a60,none,a150,a60,a90,a90,a150,none,none,a60,none,none,a0,a150,none,none,a45,none,none,none,none,a135,none,none,none,a30,none,-0.015441,-0.0284799,-0.0165010,-0.0047238,-0.0009145,sell
2018-03-05,none,none,none,a135,none,none,none,a30,a0,none,none,a60,a150,none,none,a90,a60,none,a180,a150,a60,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.013906,-0.0492487,-0.0232455,-0.0186482,-0.0144402,sell
2018-03-06,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.039301,-0.0528579,-0.0511517,-0.0264173, 0.0125281,sell
2018-03-07,none,none,none,a135,none,none,none,none,a0,none,a0,none,a120,none,none,a60,none,a120,a150,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.037519,-0.0602888,-0.0623239,-0.0409924, 0.0186667,sell
2018-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,-0.044718,-0.0460756,-0.0535946,-0.0435933,-0.0139324,sell
2018-03-09,a135,none,none,none,none,a90,none,none,a0,none,none,a0,none,a90,a120,none,none,a90,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.022227,-0.0106383,-0.0315082,-0.0354018,-0.0241806,sell
2018-03-10,a135,none,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,none,a0,none,a120,a90,a0,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.006920,-0.0002808,-0.0081287,-0.0154179,-0.0030780,sell
2018-03-11,a135,none,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a150,a0,a0,none,none,a90,none,a120,none,none,none,a60,none,none,a90,a135,none,none,none,none,a90,none,none,none,-0.008711,-0.0113971,-0.0034862,-0.0200250,-0.0114719,sell
2018-03-12,a135,none,none,a120,none,a90,none,none,a0,none,a60,none,none,none,none,a0,none,a60,a90,none,none,a120,none,none,none,a60,none,none,a90,a135,none,none,none,none,a90,none,none,none,-0.006815,-0.0140967,-0.0072890,-0.0229418,-0.0051268,sell
2018-03-13,a135,none,a30,a120,none,a90,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,a135,none,none,none,none,a90,none,none,none,-0.013440,-0.0179656,-0.0160706,-0.0269770,-0.0087278,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a0,none,a90,none,a60,none,a180,none,none,none,a60,none,a60,a120,none,none,none,a60,none,a30,a90,a135,none,none,none,none,a90,none,none,none,-0.026478,-0.0330017,-0.0302877,-0.0333546,-0.0318741,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,a60,none,a60,a120,none,none,a135,none,none,a30,a90,a135,none,none,a120,none,a90,none,none,none,-0.050801,-0.0502903,-0.0379692,-0.0550687,-0.0491754,sell
2018-03-16,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,a0,a150,a60,a60,none,none,none,none,a120,none,none,a135,none,none,a30,a90,none,none,a30,a120,none,a90,none,none,none,-0.031960,-0.0324615,-0.0104076,-0.0485265,-0.0324094,sell
2018-03-17,none,none,a30,a120,none,none,none,none,a0,none,a120,a90,none,none,none,a60,none,a0,none,none,a90,none,a90,none,a135,none,none,a30,a90,none,none,a30,a120,none,none,none,none,none,-0.032290,-0.0322903, 0.0208480,-0.0253121,-0.0322903,sell
2018-03-18,none,none,a30,a120,none,none,none,none,a0,none,none,a90,a0,none,a120,none,a90,none,none,a0,none,none,a90,none,a135,none,none,a30,a90,none,none,a30,a120,none,none,none,none,none,-0.032549,-0.0376124, 0.0207012,-0.0306342,-0.0325487,sell
2018-03-19,none,none,a30,a120,none,none,none,none,a0,none,a150,a120,a0,none,none,a90,none,none,a0,a0,a120,none,a90,none,a135,none,none,a30,a90,none,none,a30,a120,none,none,none,none,none,-0.032549,-0.0325487, 0.0412641,-0.0301363,-0.0325487,sell
2018-03-20,none,none,a30,none,none,none,none,none,a0,none,none,a120,none,a60,a90,none,a120,none,a0,none,none,none,a90,none,a135,none,none,a30,none,none,none,a30,none,none,none,none,none,none, 0.046105, 0.0458399, 0.0657719, 0.0451035, 0.0461048,buy
2018-03-21,none,none,a30,none,none,none,none,none,a0,none,a180,none,none,a60,a90,a120,none,none,none,none,a150,none,a90,none,a135,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.057775, 0.0576355, 0.0645959, 0.0576355, 0.0582034,buy
2018-03-22,none,none,a30,none,none,none,none,none,a0,none,a180,a150,none,none,a60,none,a150,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.035407, 0.0381079, 0.0384123, 0.0359881, 0.0367543,buy
2018-03-23,none,none,a30,none,none,none,none,none,a0,none,a150,none,a60,a90,a60,a150,a150,none,a60,a60,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.004233,-0.0029418, 0.0000138,-0.0028832,-0.0045845,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,a90,a60,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.004738,-0.0057018,-0.0046861,-0.0057018,-0.0057018,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a120,none,a180,a180,none,none,a90,none,a135,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,-0.024485,-0.0313357,-0.0266110,-0.0299986,-0.0304809,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,a150,a120,a90,a90,a150,a135,a90,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,a0,none,-0.026372,-0.0389076,-0.0363653,-0.0307734,-0.0314545,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,none,a90,a150,a120,a150,a0,a150,a150,a120,none,none,none,a135,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a0,a120,-0.023783,-0.0261140,-0.0315710,-0.0236431,-0.0349223,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,a120,a120,a120,a135,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120, 0.014602, 0.0142552,-0.0111254, 0.0172664,-0.0058656,buy
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,none,a120,a150,a180,none,a120,a120,a150,none,none,none,a135,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120, 0.008663, 0.0085556,-0.0039772, 0.0076543,-0.0053566,buy
2018-03-30,none,none,a30,a120,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,a90,a135,a90,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120,-0.000124, 0.0162390,-0.0086590, 0.0005929,-0.0110211,buy
2018-03-31,none,none,a30,a120,none,none,a0,none,none,none,none,a90,a180,a150,a60,none,a90,a180,none,none,none,a135,a90,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120,-0.000233, 0.0065381,-0.0064131,-0.0004342,-0.0055452,buy
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,a60,none,none,a30,a120,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120,-0.022382, 0.0094477,-0.0210059,-0.0203733,-0.0225195,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,none,none,a60,a150,a120,a90,none,a60,a150,a180,a180,a60,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.012613, 0.0114529,-0.0036438,-0.0007205,-0.0080153,sell
2018-04-03,a135,a90,none,a120,none,a90,a0,none,none,none,a0,none,a150,a120,a90,a60,none,a150,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013508, 0.0219130, 0.0133367, 0.0147101, 0.0204097,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001245, 0.0013428,-0.0037892, 0.0082642, 0.0159728,buy
2018-04-05,a135,a90,none,a120,none,a90,none,none,a30,none,none,none,a120,a90,a120,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.005224, 0.0005200,-0.0020212,-0.0022998, 0.0035120,buy
2018-04-06,a135,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.004293, 0.0019482,-0.0041899,-0.0113280,-0.0012759,buy
2018-04-07,a135,none,none,none,none,a90,none,none,a30,none,none,a0,a90,a60,a150,none,a0,none,none,a120,a0,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none, 0.004888,-0.0089050,-0.0137251,-0.0134090,-0.0093379,sell
2018-04-08,a135,none,none,none,none,a90,none,none,a30,none,a60,a0,none,a60,none,a0,none,a90,a90,none,none,a150,none,a30,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none, 0.002576,-0.0038377,-0.0040225,-0.0043999,-0.0027254,sell
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none, 0.005184, 0.0024159,-0.0024488,-0.0067923, 0.0006512,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a60,none,a90,none,a150,none,none,none,a90,none,none,none,none,a120,a60,a90,none,a120,none,none,none, 0.007735, 0.0074975, 0.0048670, 0.0013102, 0.0079065,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,none,a135, 0.004143, 0.0035985, 0.0053707, 0.0065122, 0.0072181,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a150,none,a60,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,none,a135, 0.005367, 0.0050514, 0.0056529, 0.0102808, 0.0049457,buy
2018-04-13,a135,none,none,none,none,none,none,none,a45,a90,a120,a60,none,a0,none,a60,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a135, 0.002398, 0.0024576, 0.0035373, 0.0071932, 0.0026084,buy
2018-04-14,a135,none,none,none,none,none,none,none,a45,a90,none,none,a0,none,a120,none,a90,none,none,none,a90,a150,none,none,none,a90,none,a0,none,a180,a120,a60,none,none,none,none,none,a135,-0.012779,-0.0127794,-0.0083324,-0.0046843,-0.0022345,sell
2018-04-15,a135,none,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a120,a90,a90,a0,a0,none,none,none,none,none,none,none,none,a0,none,a180,a120,a60,none,a120,none,none,none,a135,-0.012389,-0.0123887,-0.0070552,-0.0061778,-0.0012656,sell
2018-04-16,a135,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,a120,none,none,none,a135,-0.005767,-0.0057674,-0.0006785,-0.0041167, 0.0055655,sell
2018-04-17,a135,none,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a90,a120,a120,none,none,a0,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a135,none,none,a135, 0.021401, 0.0209076, 0.0138290, 0.0133005, 0.0207455,buy
2018-04-18,a135,none,none,none,none,none,none,none,a45,a90,a180,none,a60,none,none,a120,a150,none,none,a0,a150,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a135,none,none,none, 0.028962, 0.0287090, 0.0165776, 0.0169656, 0.0293291,buy
2018-04-19,a135,none,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a60,a150,a150,none,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a135,none,none,none, 0.030203, 0.0294607, 0.0169123, 0.0163090, 0.0297925,buy
2018-04-20,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,none,a60,a60,none,a180,none,none,a45,none,none,none,a0,a120,a180,none,none,none,a120,a135,none,none,none, 0.033480, 0.0341949, 0.0347178, 0.0236471, 0.0341949,buy
2018-04-21,a135,none,none,none,none,a90,none,none,none,a90,a120,a180,a90,a120,none,a180,a180,none,none,none,a180,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,a135,none,a30,none, 0.016227, 0.0311461, 0.0260867, 0.0318393, 0.0318393,buy
2018-04-22,a135,none,none,none,none,a90,none,none,none,a90,a120,a180,none,none,none,a180,none,a90,a90,a60,a150,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,a135,none,a30,none, 0.025722, 0.0188979, 0.0214906, 0.0179669, 0.0179669,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,none,a90,a150,a120,a150,a0,none,a150,a90,none,none,a150,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.011364, 0.0174042, 0.0021290, 0.0053034, 0.0051193,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,none,a90,a150,none,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.015610, 0.0297475, 0.0179066, 0.0257191, 0.0023357,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a180,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a150, 0.050928, 0.0456092, 0.0456092, 0.0566688, 0.0412714,buy
2018-04-26,none,none,none,a120,none,a90,none,none,none,none,a60,a120,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,a150, 0.041860, 0.0374261, 0.0378492, 0.0429552, 0.0448330,buy
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,a60,none,a90,a150,a150,a120,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,a150, 0.066629, 0.0440186, 0.0440491, 0.0693292, 0.0682764,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,none,a90,a180,a150,a60,a90,none,none,a180,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,none,none,a150, 0.059040, 0.0256450, 0.0256450, 0.0466482, 0.0601618,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,none,none,none,a90,none,a120,none,none,none,a135,none,none,a135,a150,none,none,a150, 0.046446, 0.0256195, 0.0286301, 0.0448560, 0.0491163,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,none,a0,a60,a150,a120,a90,a60,a60,a180,none,a150,none,none,none,none,a90,none,a120,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.007894,-0.0247520,-0.0242836,-0.0058437,-0.0011950,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.021156,-0.0332175,-0.0276337,-0.0091411,-0.0089555,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,a180,none,none,none,none,a90,none,a120,none,none,none,a135,none,a60,a135,a150,a30,none,none,-0.025286,-0.0038818,-0.0021139, 0.0046910, 0.0083731,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none,a150,a30,none,none,-0.036479,-0.0262124,-0.0234363,-0.0210158,-0.0201566,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,none,none,a60,none,none,none,none,none,none,a135,none,a60,none,a150,a30,a45,none,-0.040942,-0.0285132,-0.0216542,-0.0207627,-0.0267588,sell
