Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-06,1.29,0,0,0,4.03,0,0,0.87,0.87,0,2.55,2.77, 0.022186, 0.022186, 0.030239, 0.015531, 0.021965,buy
2019-12-07,2.89,0,0,0,1.54,0,0,2.97,0,2.97,4.43,0, 0.015327, 0.015327, 0.021416, 0.015327, 0.015268,buy
2019-12-08,2.95,3.28,0,0,1.87,0,0,0,2.95,0,4.4,3.22, 0.016795, 0.000361, 0.009867, 0.008116, 0.008592,buy
2019-12-09,1.06,4.37,2.84,0,3.72,0,0,0,3.91,1.06,5.12,1.9,-0.017803,-0.010695,-0.014052,-0.011183,-0.018406,sell
2019-12-10,2.72,2.97,4.26,0,8.19,0,0,0,5.79,2.72,2.79,6.84,-0.042178,-0.024761,-0.052529,-0.043879,-0.055526,sell
2019-12-11,0,4.44,2.97,0,6.39,0.73,0,0,1.97,2.65,3,6.91,-0.023611,-0.015825,-0.021274,-0.020579,-0.036591,sell
2019-12-12,0,0.71,4.05,2.74,4.37,3.57,0,0,0.66,5.74,5.39,5.09,-0.015607,-0.025711,-0.010949,-0.012216,-0.019468,sell
2019-12-13,0,0,0,2.38,4.71,2.65,2.6,0,2.38,8.13,2.18,2.6,-0.003286,-0.003355, 0.014129,-0.006290,-0.005340,buy
2019-12-14,0,0,2.47,2.67,4.74,2.97,0,0,0,10.63,4.26,0,-0.009625,-0.009838,-0.002442,-0.009838, 0.000095,sell
2019-12-15,0,2.4,2.77,0,2.89,0.87,0,2.97,2.77,2.99,3.87,2.97,-0.041856,-0.029938,-0.031642,-0.028128,-0.046268,sell
2019-12-16,2.77,3,2.34,0,1.81,0,0,0,3,2.93,3.99,0,-0.002752, 0.001270,-0.009257,-0.011771, 0.002212,sell
2019-12-17,6.82,2.95,0,0,1,0,0,0,2.89,2.95,2.23,2.7,-0.022011,-0.018602, 0.000410,-0.022962,-0.001887,sell
2019-12-18,2.34,2.42,0,0,0.82,0,0,0,0,2.34,0.82,2.42,-0.005319,-0.015413,-0.024415,-0.008327,-0.019108,sell
2019-12-19,0,0,2.89,0,0.68,0,0,5.32,2.4,0,3.6,2.89,-0.023373,-0.020596,-0.014932,-0.020596,-0.018390,sell
2019-12-20,0,1.79,0,0,0.56,0,0,2.94,0,2.44,0.56,2.29, 0.032920, 0.022509, 0.027409, 0.033732, 0.032920,buy
2019-12-21,0,2.97,0,2.67,0,0,5.18,3.72,2.51,2.18,2.67,7.18, 0.001036, 0.010228, 0.009484, 0.010326, 0.028258,buy
2019-12-22,0,1.19,0,0,1.57,4.8,0,2.95,3.31,0.62,2.44,4.14,-0.023321,-0.010316,-0.015607,-0.015607, 0.000014,sell
2019-12-23,1.25,0,2.4,0,8.2,1.42,2.79,1.85,4.84,5.17,2.4,5.5,-0.004929,-0.001069,-0.002127, 0.008457, 0.003212,sell
2019-12-24,2.97,1.97,0.81,0,8.91,2.95,0,0.61,5.94,5.92,0,6.36,-0.000826,-0.000754, 0.004104, 0.001178, 0.000287,buy
2019-12-25,2.77,2.77,0,0,5.03,0,0,0,2.38,3.49,0,5.54,-0.006640,-0.024825, 0.009968,-0.022499, 0.000844,sell
2019-12-26,3.77,0,0,0,0.63,0,0,0,4.71,0,2.7,3.77,-0.013464,-0.007810,-0.011764,-0.023573,-0.021202,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,2.6,0,0,-0.015415,-0.020970,-0.013652,-0.011024,-0.017760,sell
2019-12-28,0,0,0,0,5.33,0,0,2.42,5.07,0,2.82,2.42,-0.018350,-0.000632,-0.006510,-0.004474,-0.004210,sell
2019-12-29,0.77,0,0,0,1.51,3.5,0,0,3.88,1.51,0.88,0.77, 0.002755, 0.018109, 0.006463, 0.018259, 0.011009,buy
2019-12-30,2.95,0,0,0,2.4,4.36,2.92,0,2.03,2.4,2.95,5.87, 0.012485, 0.011289, 0.007219, 0.014885,-0.011494,buy
2019-12-31,2.72,0,0,0,0,2.56,5.83,0,2.53,2.56,2.49,3.53, 0.007577, 0.009661, 0.009517, 0.008218, 0.000122,buy
2020-01-01,0.66,0,0,0,0,2.84,2.56,0,1.23,2.56,0,3.5,-0.003820, 0.010438,-0.014418, 0.005016, 0.001842,sell
2020-01-02,0,0,0,0,2.49,0,0,2.62,5.57,0,0,2.49,-0.043151,-0.042192,-0.040652,-0.040716,-0.042192,sell
2020-01-03,0,0,0,0,0,0,0,3.8,2.08,1.08,2.72,0, 0.012355,-0.008458, 0.012355, 0.021693, 0.017694,buy
2020-01-04,0,0,0,0,0,0,0,2.6,0.62,2.6,0,2.42, 0.020783, 0.012098, 0.007918, 0.010034, 0.023788,buy
2020-01-05,5.14,0,0,0,0,0,0,0,2.58,0,2.56,0.98, 0.000191, 0.000823,-0.000352,-0.019512, 0.000440,buy
2020-01-06,3.92,2.82,0,0,1.37,0.91,0,0,3.73,4.19,1.1,0, 0.001965, 0.001410, 0.009409,-0.005152,-0.019774,sell
2020-01-07,0,5.13,2.42,0,5.79,2.2,0,0,4.62,5.53,3.31,2.79,-0.000218, 0.003200, 0.000319,-0.003900,-0.006756,buy
2020-01-08,0,0,5.03,0,2.2,5.51,0,0,2.95,4.76,3.68,2.56, 0.006631, 0.001059, 0.003097, 0.002473, 0.011293,buy
2020-01-09,0,0,0,1.8,0.76,1.64,2.47,0,3.44,0.76,2.06,2.47,-0.029067,-0.020919,-0.027245,-0.027505,-0.028825,sell
2020-01-10,0,0,0,7.33,0,0.68,0,0,3.68,1.8,5.5,0, 0.008340, 0.009683, 0.018452, 0.009683, 0.003544,buy
2020-01-11,0,0,0,2.95,0,0,0,2.58,0,5.23,2.47,2.58,-0.045912,-0.013489,-0.016029,-0.047321,-0.018689,sell
2020-01-12,0,0,4.02,0,0,0,0,0,2.58,5.28,2.31,0, 0.013230, 0.007538, 0.002419, 0.009389, 0.009905,buy
2020-01-13,2.32,2.97,5.17,0,0,0,0,0,2.97,6.99,3.28,2.32, 0.000344,-0.010825,-0.005720,-0.000758,-0.002392,sell
2020-01-14,2.82,8.59,0,0,0,0,1,0,2.82,5.03,2.97,3.62, 0.013418, 0.006569, 0.011954, 0.018621, 0.013366,buy
2020-01-15,5.35,0,2.77,0,0,0,2.97,0,0,3.63,2.56,5.74, 0.025239, 0.029630,-0.010527, 0.021060, 0.027679,buy
2020-01-16,0,0,0,0,0,0,2.89,2.62,2.62,0,0,2.89, 0.020018, 0.014645, 0.017747, 0.010715, 0.017747,buy
2020-01-17,0,0,0,2.87,0,0,0.98,7.2,0,2.6,2.95,5.5, 0.004429, 0.004429, 0.004429, 0.002096,-0.001000,buy
2020-01-18,0,0,0,1.71,0,0.65,2.65,2.92,2.65,0.65,0,4.63, 0.017021, 0.006598, 0.021065, 0.001416, 0.018847,buy
2020-01-19,0,0,0,0,0,4.23,5.11,1.14,2.38,4.43,2.53,1.14, 0.003054, 0.017268, 0.009960,-0.010300,-0.002062,buy
2020-01-20,0,0,2.38,0,2.6,6.54,0.88,0,2.6,5.92,1.5,2.38,-0.001585,-0.022089,-0.020188,-0.019358,-0.017320,sell
2020-01-21,0,2.38,0,0,2.6,4.04,0.75,0.91,0.75,4.22,2.42,3.29,-0.040408,-0.027404,-0.027404,-0.027404,-0.027887,sell
2020-01-22,3,0,0,0,3.81,0.58,1.8,2.24,3.41,0.58,2.72,5.24, 0.012348, 0.017255, 0.004811, 0.002481, 0.014184,buy
2020-01-23,0,0,0,0,2.95,0,3,2.97,8.62,1.64,0,2.97,-0.026095,-0.021702,-0.024509,-0.016608,-0.024336,sell
2020-01-24,0,0,0,0,2.06,0,2.03,4.05,4.09,2.6,2.62,4.05,-0.038630,-0.043909,-0.037416,-0.034059,-0.030409,sell
2020-01-25,0,0,0,0,3.46,0,0.85,0.64,4.31,0,1.13,0.64, 0.024080,-0.010001, 0.006911, 0.007810,-0.004588,buy
2020-01-26,0,0,0,0,2.53,3.36,0,0,2.79,2.53,0,0.57,-0.003281, 0.007222,-0.005335, 0.003032,-0.000134,sell
2020-01-27,0,0,0,0,2.72,4.44,3.89,0,1.15,2.79,2.72,4.39, 0.013549, 0.008460, 0.008460, 0.003574, 0.009122,buy
2020-01-28,0,0,0,0,0,8.31,5.3,0,2.72,2.58,2.6,5.71, 0.027482,-0.007128,-0.040516,-0.040430,-0.040430,sell
2020-01-29,0,0,0,0,3.9,3.57,1.44,0,0,2.92,1.73,4.26,-0.019182,-0.017811,-0.020272,-0.017811, 0.005995,sell
2020-01-30,0,0,0,0,2.92,0.65,2.79,2.89,2.89,2.92,2.79,0.65, 0.009495,-0.001844, 0.014067, 0.008040,-0.024117,buy
2020-01-31,0,0,0,0,1.3,0,0.76,2.77,0,4.83,0,0, 0.019561, 0.015665, 0.014807, 0.015638, 0.016868,buy
2020-02-01,0,0,0,0,0.92,0.92,2.12,0.98,1.84,2.12,0.98,2.79, 0.015729, 0.015702, 0.025454, 0.014086, 0.015498,buy
2020-02-02,5.64,0,0,0,1.87,2.95,2.97,2.65,7.59,5.84,2.65,0,-0.003524,-0.016916,-0.000185,-0.002174,-0.008590,sell
2020-02-03,1.8,2.89,0,0,6,2.67,1.46,0,8.56,3.26,0,3,-0.000108,-0.008360,-0.002300,-0.000680, 0.002969,sell
2020-02-04,2.6,2.56,2.65,0,2.3,3.59,2.19,0,5.75,3.08,2.6,4.46,-0.049219,-0.039813,-0.021864,-0.010321,-0.032590,sell
2020-02-05,0,2.74,2.42,0,1.13,0.75,4.55,0,1.13,2.42,2.74,5.3, 0.017500, 0.028062, 0.020572, 0.015338, 0.020678,buy
2020-02-06,0,1.1,0.68,2.67,0.55,0,4.01,0,3.22,0,1.78,4.01,-0.004397, 0.008510,-0.007696, 0.012170, 0.010560,sell
2020-02-07,0,0,2.92,3.68,0,0,0,0,0.73,2.95,2.92,0, 0.034913, 0.033402, 0.034997, 0.033185, 0.000380,buy
2020-02-08,0,0,1.7,0,0.66,1.25,0,2.58,1.7,1.25,0,3.24, 0.029220, 0.026810, 0.017852, 0.027640, 0.027707,buy
2020-02-09,0,1.25,5.19,2.38,1.85,2.97,0,0,4.14,5.27,2.38,1.85, 0.006718, 0.001915,-0.021165, 0.010386, 0.006718,buy
2020-02-10,3.35,4.82,0,0,2.95,2.6,0,0,3.47,5,0,5.25, 0.040723,-0.020601, 0.044577, 0.033456, 0.019118,buy
2020-02-11,5.27,2.3,2.87,0,2.83,1.08,0,0,2.87,4.63,2.87,3.98,-0.015835, 0.010585,-0.059512,-0.006346,-0.014693,sell
2020-02-12,0,2.92,2.4,0,3.35,0.5,0,0.63,0.63,3.24,2.92,3.01, 0.017795, 0.005158, 0.005835, 0.006473,-0.010849,buy
2020-02-13,2.62,0,0,0,2.95,0,0,5.31,2.82,5.44,2.62,0, 0.000090, 0.023871, 0.002818, 0.004511, 0.016579,buy
2020-02-14,0,0,0,2.84,1.32,0,0,0,0,1.32,0,2.84,-0.004890, 0.000026,-0.008915,-0.007105,-0.006114,sell
2020-02-15,0,0,0,0,0.55,0,5.3,2.62,2.79,3.06,2.62,0,-0.001149,-0.010395,-0.005003, 0.000130,-0.023429,sell
2020-02-16,0,0,2.72,0,0,5.33,0,1.33,2.38,2.95,1.33,2.72,-0.028555,-0.033596,-0.041347,-0.036412,-0.028555,sell
2020-02-17,0,2.89,0,0,5.32,0.52,0,0,2.79,2.53,0.52,2.89,-0.064975,-0.059460,-0.029672,-0.059460,-0.030353,sell
2020-02-18,2.67,0,0,0,2.22,0.59,2.95,0,0,2.22,3.54,2.67,-0.030457,-0.011467,-0.018860,-0.029362,-0.019762,sell
2020-02-19,0,0,0,0,0,3.91,0,0,3.34,0,3.34,0,-0.035491,-0.026670,-0.025624,-0.038488,-0.027068,sell
2020-02-20,0,0,0,0,2.82,1.93,0.73,0.68,1.18,2.84,3.57,1.41,-0.006225,-0.009664,-0.013430,-0.007869,-0.011565,sell
2020-02-21,0,0,0,0,2.08,3.86,1.74,3.41,3.11,0.59,2.93,4.46,-0.026856,-0.027042,-0.032343,-0.022844,-0.036784,sell
2020-02-22,0,0,0,0,5.77,5.22,3,1.61,7.56,4.07,0.97,3, 0.019174,-0.011457,-0.009435, 0.049148, 0.018324,sell
2020-02-23,0,0,0,0,0,9.88,4.52,3,7.46,4.34,3.57,4.52,-0.010279,-0.012236,-0.011488,-0.008687,-0.008872,sell
2020-02-24,0,0,0,0,0,10.18,3.58,2.34,5.89,5.62,1.2,3.39, 0.000354,-0.013251, 0.006313, 0.002496,-0.001767,sell
2020-02-25,0,0,0,0,0.82,2.5,2.95,1.02,1.02,4.11,3.76,0.82,-0.016695,-0.017052,-0.029056,-0.017309,-0.026559,sell
2020-02-26,0,0,0,0,5.45,2.89,0,0,0.51,0.88,6.98,2.92,-0.034673,-0.035575,-0.025833,-0.034673,-0.044964,sell
2020-02-27,0,0,0,0,0,7.94,0.97,6.45,4.15,5.99,4.78,0.97,-0.023073,-0.021839, 0.030904, 0.021908,-0.025743,sell
2020-02-28,0,0,0,0,0,7.81,2.56,2.97,3,5.94,1.84,5.35,-0.028036,-0.028036,-0.027575,-0.030465,-0.023939,sell
2020-02-29,2.62,0,0,0,0,5.55,5.62,2.77,4.42,4.48,4.66,3,-0.020947,-0.002725,-0.004199,-0.001321,-0.013316,sell
2020-03-01,4.57,0,0,0,0.57,3.58,1.36,1.06,2.31,4.66,2.24,1.93, 0.012667,-0.002679, 0.011072,-0.003537, 0.011946,buy
2020-03-02,0,5.03,0,0,2.53,2.47,0.58,2.95,2.56,2.47,5.42,3.11,-0.005882,-0.004309,-0.005710,-0.005871,-0.008449,sell
2020-03-03,0,0,5.61,0,0,5.08,0,0.53,2.72,2.89,3.23,2.38, 0.015090, 0.010169, 0.009354, 0.009723, 0.011696,buy
2020-03-04,0,0,0,0,0,2.95,2.44,0,0,0,2.95,2.44, 0.022832, 0.028043, 0.020211, 0.027178, 0.039150,buy
2020-03-05,2.77,0,0,4.86,0,3,0,0,2.92,1.94,5.77,0, 0.014366, 0.026905, 0.014366, 0.010169,-0.013246,buy
2020-03-06,0,2.7,0,2.77,0,2.82,0,2.87,0,2.77,5.52,3.4, 0.049063, 0.035131, 0.048583, 0.052080, 0.017876,buy
2020-03-07,0,0,5.92,0,0,3.69,0,0,2.87,0.63,5.02,2.45, 0.001865, 0.001865,-0.006172,-0.013096,-0.000121,buy
2020-03-08,2.72,3.24,2.77,0,0,4.96,0,0,2.62,3.39,2.4,8.25,-0.033729,-0.028153, 0.000214,-0.015723,-0.039831,sell
2020-03-09,3.56,5.54,0,2.7,0,5.19,0.95,0,3.74,3.44,4.94,8.38,-0.071642,-0.053613,-0.027906,-0.056043,-0.028924,sell
2020-03-10,2.4,0,2.3,0,0,3.54,1.97,0,1.97,2.4,2.08,4.77,-0.040846,-0.031360,-0.032288,-0.004956,-0.041302,sell
2020-03-11,0,0,2.65,0,0,2.58,2.97,3.88,5.67,1.18,4.61,0.62,-0.033124,-0.041984,-0.044371,-0.037802,-0.046599,sell
2020-03-12,0,2.87,0,2.65,0,1.82,2.76,2.51,2.1,3.17,4.69,2.65, 0.032312, 0.026070, 0.030434, 0.032288, 0.028649,buy
2020-03-13,1.24,1.13,0,0,0,1.73,5.9,0,3.67,2.23,4.1,0,-0.010169, 0.001199,-0.017874,-0.004519,-0.002587,sell
2020-03-14,2.7,0,2.36,0,0,4.38,6.52,0,3.44,5.82,4.34,2.36,-0.000121,-0.000121,-0.002382,-0.011230,-0.017372,sell
2020-03-15,0,2.92,0,0,0.66,6.17,2.3,0,2.62,4.95,1.56,2.92,-0.005415,-0.023909,-0.005540,-0.010574,-0.008148,sell
2020-03-16,1.43,0.7,0,0,5.27,1.48,0.97,2.49,2.87,3.37,3.97,2.13,-0.027629, 0.006883, 0.004386,-0.021972, 0.015153,sell
2020-03-17,2.42,0,0,0,0,1.43,0,0,0,0,1.43,2.42,-0.020264,-0.013711,-0.012870,-0.003019,-0.004074,sell
2020-03-18,0,0,0,0,0,1.38,2.95,0,2.72,2.84,4.33,0,-0.030115,-0.017836,-0.028118,-0.002792,-0.025220,sell
2020-03-19,0,0,0,0,0,1.33,1.92,2.92,0,0,3.25,2.92, 0.005391,-0.003066,-0.000659, 0.036488, 0.036470,sell
2020-03-20,0,0,0,0,3.39,4.25,0.92,0,2.58,0.81,4.25,0.92, 0.037100, 0.036262, 0.023003, 0.021987, 0.022744,buy
2020-03-21,0,0,0,0,6.8,1.27,4.72,0,1.44,2.89,3.74,4.72,-0.008180,-0.005391, 0.006460, 0.005871,-0.012502,sell
2020-03-22,0,0,0,0,0.55,6.89,4.13,0,2.67,2.97,1.25,4.68, 0.032602,-0.036057,-0.036904,-0.039199,-0.038879,sell
2020-03-23,0,0,0,0,1.26,4.03,7.32,0,2.6,2.62,1.24,6.15,-0.006356,-0.011947,-0.021903,-0.022477,-0.022356,sell
2020-03-24,0,0,0,0,5.45,2.08,0.92,0,0.84,0,3.71,6.37,-0.008224,-0.001073,-0.005938,-0.008064,-0.009914,sell
2020-03-25,0.58,0,0,0,2.97,3.82,0,1.92,3.9,1.18,1.24,2.97, 0.021950, 0.016520, 0.019967, 0.019967, 0.019577,buy
2020-03-26,1.21,0,0,0,1.29,6.02,0,5.62,6.88,4.72,1.25,3.71, 0.019491, 0.017486, 0.006618,-0.032381, 0.017486,buy
2020-03-27,3.66,0,0,0,3.09,6.18,0,0,4.49,4.08,3.8,2.94, 0.025033, 0.013167, 0.025120, 0.027024, 0.018362,buy
2020-03-28,10.77,0,0,0,0,6.54,0,0,6.34,7.01,3.96,0,-0.003774,-0.005598, 0.000051,-0.004153,-0.000419,sell
2020-03-29,4.64,5.39,0,0,2.44,1.99,2.47,0,4.11,6.55,3.83,2.44,-0.033793,-0.033793,-0.031486,-0.013135,-0.035800,sell
2020-03-30,2.23,0.74,2.03,0,0,4.21,0.7,0,2.05,2.95,2.12,2.79,-0.027419,-0.019716,-0.030126,-0.006098,-0.027419,sell
2020-03-31,0.63,0,5.71,0,0,1.48,2.47,0,2.82,3.52,1.48,2.47, 0.002579, 0.001446, 0.001446, 0.000679, 0.000540,buy
2020-04-01,0,0,0,0,0,1.56,0.87,2.56,0,0,4.12,0.87, 0.003111, 0.007266, 0.006484, 0.017380, 0.018794,buy
2020-04-02,0,0,0,5.27,0,1.68,0,0,2.74,2.53,1.68,0, 0.019091, 0.020386, 0.019091, 0.019833, 0.009782,buy
2020-04-03,2.38,0,0,0,0,2.96,0,2.51,0,0,4.18,3.67,-0.029955, 0.005403,-0.007136, 0.001684,-0.021354,sell
2020-04-04,0,2.58,5.44,0,0,4.91,0,0,2.65,2.79,4.54,2.95, 0.040420, 0.038426, 0.030251, 0.037126, 0.040420,buy
2020-04-05,2.84,6.08,1.61,0,0,4.38,0,0,2.36,2.47,4.98,5.1, 0.010983, 0.012842, 0.021358, 0.012364, 0.007444,buy
2020-04-06,4.88,2.67,2.7,0,0,3.02,1.63,0,3.03,3.48,5.06,3.33, 0.056692, 0.058340, 0.054879, 0.041801, 0.055701,buy
2020-04-07,0,0,2.84,0,0.6,2.62,5.48,0,2.53,2.95,2.62,3.44,-0.006685, 0.012761, 0.008650, 0.021184, 0.017030,sell
2020-04-08,0,0,0,2.4,1.2,2.97,5.55,5.3,5.69,5.16,5.37,1.2, 0.005650, 0.014770, 0.013070, 0.020970, 0.005780,buy
2020-04-09,0,0,0,2.77,2.4,3,1.65,0,0.97,0.68,3,5.17,-0.010654,-0.010842,-0.011169,-0.011169,-0.012692,sell
2020-04-10,0,0,2.36,0,2.95,2.62,5.39,0,2.79,2.6,4.98,2.95, 0.006010, 0.006467, 0.006467, 0.011624, 0.010899,buy
2020-04-11,0,2.87,2.79,0,1.82,7.53,0,0,2.56,2.67,5.17,4.61,-0.017513,-0.010907,-0.031657,-0.015934,-0.003834,sell
2020-04-12,2.7,2.79,0,0,6.14,1.97,0,0.82,2.42,3.61,4.67,3.72,-0.020046,-0.010449, 0.003296,-0.027535,-0.011737,sell
2020-04-13,2.47,0.91,0,0,0.85,1.67,0,2.86,0.92,2.85,1.67,3.32,-0.003396, 0.007769,-0.008170,-0.002230,-0.006218,sell
2020-04-14,0,2.57,0,0,2.97,1.39,0,7.95,4.89,7.76,4.31,2.97,-0.004946,-0.004953,-0.010830,-0.025221,-0.004946,sell
2020-04-15,0,4.39,0,0,2.38,1.16,0,9.53,7.11,6.03,3.06,5.17,-0.019496,-0.019638,-0.009151,-0.031495,-0.019638,sell
2020-04-16,0,5.04,0,0,0.55,0.94,0,2.73,4.47,3.3,0.94,0.55, 0.018502, 0.037979, 0.027685, 0.030243, 0.030243,buy
2020-04-17,0,4.28,0,0,5.06,0.76,2.53,0.88,6.47,3.75,3.29,0, 0.016838, 0.017230, 0.015616, 0.040013, 0.019262,buy
2020-04-18,0,2.67,0,0,0,8.57,2.72,0,4.94,3.14,3.16,2.72, 0.028159, 0.000817, 0.011736, 0.014677, 0.015123,buy
2020-04-19,0,1.14,0,0,0,5.11,5.19,0,3.54,2.79,2.34,2.77,-0.006976,-0.019796,-0.025849,-0.019566,-0.019689,sell
2020-04-20,0,0.66,0,0,5.11,0,3.17,0,3.08,0.75,2.49,2.62, 0.015470,-0.008374, 0.000491, 0.001217, 0.001936,buy
2020-04-22,0,0,0,0,0,0,0,4.84,2.42,2.42,0.74,0, 0.019369, 0.018267, 0.018489, 0.030359, 0.014463,buy
2020-04-23,0,0,0,0,0,0,0,0,0,0,2.53,2.42,-0.002081,-0.001643, 0.014468, 0.002949, 0.015173,buy
2020-04-24,3.83,0,0,0,0,0,0,1.61,1.39,4.05,0,0.94, 0.019629, 0.022162, 0.013060, 0.014465, 0.025688,buy
2020-04-25,3.57,0.5,0,0,5.51,0,0,4.92,4.65,4.34,2.79,4.86, 0.006848, 0.021829, 0.021117, 0.035987, 0.025122,buy
2020-04-26,0,5.52,0,0,0.54,1.56,0,3.79,5.54,3.77,0.6,4.5, 0.045722, 0.040984, 0.034681, 0.009368, 0.055208,buy
2020-04-27,0,0,5.45,0,0,5.14,0,0.74,3.32,2.87,2.72,4.22, 0.011089, 0.003747, 0.011813,-0.005848, 0.003514,buy
2020-04-28,0,0,0,0,0,0,5.38,0,0,0,2.56,3.62,-0.005943,-0.008123,-0.000929,-0.008606,-0.007879,sell
2020-04-29,0,0,0,5.33,0,0,0,0,2.36,2.97,0,0, 0.013674, 0.015233, 0.014772, 0.012828, 0.004832,buy
2020-04-30,0,0,0,0,0,0,0,5.06,0,0,2.53,4.63, 0.016972, 0.017579, 0.019937, 0.022366, 0.024550,buy
2020-05-01,0,0,4.34,0,0,0,0,0.62,1.39,2.95,0.62,2.92, 0.002665,-0.044031, 0.002902, 0.006709, 0.008574,sell
2020-05-02,2.53,3.17,3,0,0,0,0,0,3.04,3.13,0,3.17, 0.027876, 0.029769, 0.025294, 0.027560, 0.026612,buy
2020-05-03,5.5,6.59,0,0,0,0.6,0,0,2.65,4.21,3.64,3.3,-0.006605,-0.047660,-0.002233,-0.005586,-0.002233,sell
2020-05-04,4.14,2.89,2.34,0,0,0.76,0,0,2.38,1.76,5.84,3.1, 0.045856, 0.013173, 0.009551, 0.012881, 0.037860,buy
2020-05-05,0,0,2.51,0,0,0.93,0,2.87,0,2.87,5.23,0.93,-0.019803,-0.023726,-0.002807,-0.000765,-0.002068,sell
2020-05-06,0,0,0,2.3,0,1.11,0,4.09,2.3,1.79,0.93,3.41,-0.009861,-0.005072,-0.006290,-0.023582,-0.008198,sell
2020-05-07,0,0,0,2.62,0,1.27,2.92,0,0,2.92,2.62,1.27, 0.005906, 0.001085,-0.000481, 0.001085, 0.001085,buy
2020-05-08,0.95,0,2.62,0,0,3.57,4.26,0,2.47,4.88,0,4.05,-0.041410,-0.040429, 0.010908,-0.004429,-0.006184,sell
2020-05-09,3.79,2.32,2.44,0,1.68,6.49,0,0,3.34,6.5,3.01,3.87, 0.022984, 0.022830, 0.022984, 0.019037, 0.022830,buy
2020-05-10,6.69,2.49,0,0,6.81,1.62,0,0,5.64,4.13,3.71,4.13,-0.021252,-0.018776,-0.035561,-0.018824,-0.020774,sell
2020-05-11,4.56,0,0,0,2.7,1.65,0,0,1.43,0,4.31,3.17,-0.036097,-0.014748,-0.043990,-0.011028,-0.034203,sell
2020-05-12,2.51,0,0,0,3,1.65,0,0,2.38,2.67,5.51,1.65,-0.011208,-0.009780,-0.014030,-0.013491,-0.010306,sell
2020-05-13,0.95,0,0,0,1.39,1.61,0,2.79,0,0.95,1.39,4.4, 0.015456, 0.015551, 0.014908, 0.015883, 0.022678,buy
2020-05-14,2.26,0,0,0,6.99,1.51,0,2.95,2.95,4.79,3.54,2.43,-0.021957, 0.019931, 0.024518, 0.007136, 0.026309,buy
2020-05-15,3.63,0.74,0,0,2.92,5.12,2.6,0,1.53,6.58,0,6.9, 0.023884, 0.033972, 0.004952, 0.034454, 0.001069,buy
2020-05-16,3.21,3.51,0,0,1.61,7.7,0,0,4.85,5.41,0,5.77, 0.014306, 0.006847, 0.014262, 0.027866, 0.019118,buy
2020-05-17,3.65,4.87,0,0,0,2.93,8.41,0,8.89,5.3,2.74,2.93,-0.002491,-0.004467,-0.004365,-0.007232,-0.002582,sell
2020-05-18,2.3,2.74,0,0,2.47,3.57,0,0,5.04,0,2.72,3.32, 0.034274, 0.031224, 0.026655, 0.037183, 0.041611,buy
2020-05-19,0.97,0.51,0,0,1.24,0.67,0,5.26,3.95,2.79,1.24,0.67, 0.017871, 0.021127, 0.017578, 0.024036, 0.013861,buy
2020-05-20,0,0,0,0,2.79,0.51,0,0.64,0.64,0,2.79,3.35,-0.015728,-0.001863, 0.002634,-0.000499,-0.014489,sell
2020-05-22,5.39,0,0,0,0,0.56,0,0,2.97,2.42,2.58,0.56,-0.007767,-0.010013,-0.009364,-0.010795,-0.009770,sell
2020-05-23,0,5.42,0.52,0,2.58,2.32,0,0,2.89,3.05,0,4.9, 0.000912,-0.000457,-0.006110, 0.010117, 0.016265,buy
2020-05-24,0,0,7.31,0,0,5.62,0,0,2.53,4.78,0,5.62,-0.009739,-0.009361,-0.016201,-0.008419,-0.013823,sell
2020-05-25,0,0,4.09,0,2.67,0.94,2.44,0,1.17,2.92,2.67,3.38, 0.005950, 0.006327, 0.014465, 0.007827, 0.007817,buy
2020-05-26,0,0,3.9,3.99,0,2.67,0,0,3.99,3.9,2.67,0, 0.012272, 0.012267, 0.004715, 0.025253, 0.001528,buy
2020-05-27,0,0,1.89,3.55,0.98,0,2.95,2.42,4.73,0.71,2.95,3.4,-0.004006, 0.001534, 0.003274, 0.002686, 0.002615,sell
2020-05-28,0,0.67,0.51,0,2.22,0,0,0.89,0.51,0.67,0,3.11, 0.017866, 0.022685, 0.019200, 0.018329, 0.019770,buy
2020-05-29,0.56,1.59,4.96,0,3,0,0,0,2.6,3.95,0,3.56, 0.016075, 0.004070, 0.013610, 0.014090, 0.008288,buy
2020-05-30,2.65,8.92,0,0,1.77,0,0,2.36,3.53,5.39,2.36,4.42, 0.003434,-0.013971, 0.002696, 0.001880, 0.002696,buy
2020-05-31,5.23,6.39,0,0,0.79,0,0,0,4,4.95,0,3.46,-0.000060, 0.006386, 0.002517,-0.000060,-0.012235,sell
2020-06-01,2.38,3.93,2.79,0,0,0,0,0,2.97,0.96,2.38,2.79, 0.001728, 0.013979, 0.016021, 0.014608, 0.022469,buy
2020-06-02,0,5.24,0,0,0,0,0,4.96,4.96,2.47,3.76,0,-0.006444,-0.009977,-0.006577,-0.006444,-0.002402,sell
2020-06-03,0,1.56,2.84,2.58,0,0,0.89,0,1.56,0,5.79,3.47, 0.020540,-0.008372, 0.023176, 0.001634, 0.003389,buy
