Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,0,4,0,0,0,0,0,0,0,4,1,1,3,3, 0.0349487, 0.035134, 0.035134, 0.035594, 0.037727,buy
2020-04-24,0,2,2,1,0,0,0,0,0,4,2,1,3,3, 0.0146870, 0.002894, 0.013109, 0.018182, 0.019883,buy
2020-04-25,0,3,2,1,0,0,0,0,0,3,3,1,2,3, 0.0178899, 0.005914, 0.019013, 0.025974, 0.027384,buy
2020-04-26,0,2,1,4,0,0,0,0,0,3,3,1,3,3,-0.0064868,-0.005862, 0.007118, 0.009513, 0.002618,buy
2020-04-27,0,2,0,1,0,0,0,0,0,3,2,0,2,2,-0.0130790,-0.016414,-0.016427,-0.021966,-0.013372,sell
2020-04-28,0,2,0,2,0,0,0,0,0,2,2,1,1,2, 0.0195736, 0.005476, 0.002101, 0.011051, 0.005658,buy
2020-04-29,0,3,0,0,0,2,0,0,0,1,2,0,3,1, 0.0574143, 0.033053, 0.033053, 0.032984, 0.009412,buy
2020-04-30,0,5,0,0,0,2,0,0,0,1,3,0,2,3, 0.0006404,-0.007327,-0.010156,-0.011894,-0.024164,sell
2020-05-01,0,5,0,0,0,1,0,0,0,0,2,1,2,1,-0.0070324,-0.013825,-0.017825,-0.003222,-0.010619,sell
2020-05-02,0,4,0,1,0,0,0,0,0,0,2,0,2,1,-0.0058423, 0.013873,-0.023642,-0.004551,-0.005386,sell
2020-05-03,0,5,1,3,0,0,0,0,0,0,3,0,3,3,-0.0131922,-0.006017,-0.019141,-0.012114,-0.019575,sell
2020-05-04,0,5,3,1,0,0,0,0,0,0,3,1,2,3, 0.0125568, 0.003627, 0.043324, 0.011909, 0.003409,buy
2020-05-05,0,5,1,0,0,0,0,0,0,2,2,1,2,3, 0.0122892, 0.013888, 0.008487, 0.008530, 0.010057,buy
2020-05-06,0,3,1,0,0,0,0,0,0,3,1,2,1,3,-0.0172410,-0.021484,-0.022979,-0.018139,-0.024665,sell
2020-05-07,0,2,0,0,0,0,0,0,1,1,0,2,1,1,-0.0220353,-0.022264,-0.017570,-0.019316,-0.022068,sell
2020-05-08,0,1,0,0,0,0,0,2,3,2,2,2,2,2,-0.0166750, 0.031714, 0.053154, 0.042564, 0.044533,buy
2020-05-09,0,1,1,0,0,0,0,3,0,1,1,1,2,2, 0.0370500, 0.034862, 0.044408, 0.044757, 0.039703,buy
2020-05-10,0,0,2,0,0,0,0,0,1,1,1,2,1,0,-0.0135323,-0.015159,-0.029785, 0.022471,-0.015930,sell
2020-05-11,0,0,1,0,0,0,0,1,0,1,1,2,0,0,-0.0267901,-0.001918,-0.023661,-0.027697,-0.002315,sell
2020-05-12,3,0,1,0,0,0,0,0,0,1,1,1,1,2, 0.0352653, 0.029561, 0.041838, 0.032939, 0.035658,buy
2020-05-13,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0043162, 0.014186, 0.000483,-0.012765,-0.010503,buy
2020-05-14,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0183148, 0.022533,-0.016214,-0.012117,-0.014032,sell
2020-05-15,1,0,1,0,0,0,0,2,0,0,1,1,2,0, 0.0137364, 0.002508, 0.008003,-0.000312, 0.006966,buy
2020-05-16,0,0,2,1,0,0,0,3,0,0,2,0,3,1, 0.0014109, 0.002569, 0.011281, 0.021272, 0.008629,buy
2020-05-17,0,0,1,2,0,0,0,0,3,0,3,0,2,1, 0.0313227, 0.040067, 0.025631, 0.021492, 0.023531,buy
2020-05-18,0,1,1,1,0,0,0,1,0,0,2,2,0,0,-0.0043823,-0.005825,-0.007916,-0.005138,-0.011624,sell
2020-05-19,0,2,0,1,0,0,0,1,0,3,1,3,1,2,-0.0001441,-0.006520, 0.012167,-0.000882,-0.005167,buy
2020-05-20,0,4,0,1,0,0,0,0,1,2,2,3,1,2,-0.0058303,-0.005830,-0.007302,-0.006466,-0.004847,sell
2020-05-21,0,5,1,1,0,0,0,0,0,0,1,2,1,3, 0.0059513, 0.018825, 0.000665, 0.004102,-0.000740,buy
2020-05-22,0,2,4,0,0,0,0,0,0,1,1,3,1,2, 0.0038695,-0.000672,-0.000420, 0.003869,-0.001784,buy
2020-05-23,0,3,1,3,0,0,0,0,0,1,1,4,1,2, 0.0140180,-0.001475, 0.005998, 0.005876, 0.006120,buy
2020-05-24,0,3,0,1,0,0,0,0,0,1,0,4,0,1,-0.0190519,-0.032954, 0.000527, 0.016897,-0.002663,sell
2020-05-25,0,2,1,0,0,0,0,0,0,1,0,4,0,0,-0.0142310,-0.009269,-0.009766,-0.018963,-0.008186,sell
2020-05-26,0,1,0,1,0,2,0,0,0,1,1,3,1,0,-0.0473925,-0.047154,-0.008292,-0.041532, 0.010076,sell
2020-05-27,0,0,0,1,0,3,0,0,0,1,1,1,1,2,-0.0089354, 0.010337, 0.010103, 0.010022,-0.009454,buy
2020-05-28,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0234949, 0.005201, 0.000225, 0.023495, 0.023495,buy
2020-05-29,0,0,0,2,0,0,0,0,0,1,0,1,1,1, 0.0049056, 0.008620, 0.003233, 0.004798, 0.004798,buy
2020-05-30,0,0,0,5,0,1,0,0,0,2,1,3,2,2, 0.0112814, 0.035468, 0.036360, 0.048340, 0.034061,buy
2020-05-31,0,0,3,3,0,0,0,0,0,2,2,2,2,2,-0.0242680,-0.024268,-0.025097,-0.045218,-0.025274,sell
2020-06-01,0,3,0,1,0,0,0,0,0,2,2,2,1,1, 0.0210844, 0.014631, 0.012037, 0.013338, 0.009059,buy
2020-06-02,0,1,0,2,0,0,0,0,0,5,2,3,1,2, 0.0187046, 0.016859, 0.022701, 0.019371, 0.015928,buy
2020-06-03,0,0,1,0,0,0,0,0,0,3,0,3,0,1,-0.0067157,-0.014313,-0.022333,-0.016762,-0.009169,sell
2020-06-04,0,1,0,0,0,0,0,0,3,2,1,3,1,1, 0.0277342, 0.027298, 0.027937, 0.000192, 0.030385,buy
2020-06-05,0,1,0,2,0,0,0,3,0,3,2,4,1,2, 0.0101038, 0.007131,-0.019337, 0.012879,-0.021626,sell
2020-06-06,0,0,0,2,0,0,0,1,0,3,1,3,0,2,-0.0106092,-0.013339, 0.003946, 0.001663,-0.006046,buy
2020-06-07,0,0,0,2,0,0,0,0,1,1,1,2,0,1, 0.0570159, 0.007344, 0.009370, 0.013730, 0.017135,buy
2020-06-08,2,0,0,2,0,0,0,0,1,1,2,2,2,0, 0.0107321,-0.031238,-0.002257,-0.002257, 0.011238,buy
2020-06-09,1,0,0,2,0,0,0,1,0,1,1,2,1,1, 0.0169501, 0.039018, 0.038024, 0.037276, 0.043283,buy
2020-06-10,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0207640, 0.018879,-0.016960, 0.007065, 0.007065,buy
2020-06-11,0,0,0,1,0,0,0,1,0,1,0,1,2,0, 0.0206787, 0.009041,-0.025126,-0.016817, 0.002456,sell
2020-06-12,0,0,0,1,0,0,0,3,0,1,1,1,2,1, 0.0317494,-0.007471,-0.006475,-0.010545,-0.005669,sell
2020-06-13,1,0,0,0,0,0,0,0,3,1,1,2,1,1, 0.0242093, 0.024684, 0.024373, 0.023623, 0.021826,buy
2020-06-14,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0074083,-0.014463,-0.018004,-0.026062,-0.022225,sell
2020-06-15,0,0,0,0,1,0,0,0,0,3,1,1,2,0, 0.0075993,-0.011750,-0.011750,-0.011750,-0.013315,sell
2020-06-16,0,2,0,0,0,0,0,1,0,4,2,2,2,1, 0.0232221,-0.014772, 0.004745, 0.003933, 0.004906,buy
2020-06-17,0,3,0,0,0,0,0,1,0,1,1,2,1,1, 0.0118634, 0.008702, 0.019342, 0.004701, 0.012705,buy
2020-06-18,0,0,3,0,0,0,0,0,1,1,1,2,1,1,-0.0026704,-0.019997,-0.025596,-0.004182,-0.023318,sell
2020-06-19,0,0,1,2,0,0,0,0,0,1,1,1,1,1,-0.0341062,-0.034446,-0.022708, 0.002355,-0.002440,sell
2020-06-20,0,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0391746, 0.039249, 0.036447, 0.038764, 0.024876,buy
2020-06-21,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.0184486, 0.023838, 0.014631, 0.021319, 0.022158,buy
2020-06-22,0,1,0,0,0,2,0,0,0,0,1,1,1,0, 0.0111356, 0.019224,-0.000914, 0.017018, 0.015016,buy
2020-06-23,0,1,1,0,0,3,0,0,0,0,1,2,1,1, 0.0135231, 0.016317, 0.023209, 0.016241, 0.024282,buy
2020-06-24,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0021809, 0.011694, 0.010886, 0.010148, 0.009969,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0122882, 0.014029, 0.021345, 0.018752, 0.011613,buy
2020-06-26,0,1,0,3,0,0,0,0,0,0,1,1,1,1, 0.0225153, 0.025729, 0.038055, 0.037504, 0.037504,buy
2020-06-27,0,1,3,0,0,1,0,0,0,0,1,2,1,1,-0.0057055,-0.004859,-0.004805,-0.003450,-0.003461,sell
2020-06-28,0,4,0,0,0,1,0,0,0,0,1,2,1,1,-0.0181934,-0.020123,-0.016661,-0.001704,-0.006410,sell
2020-06-29,0,2,0,0,0,0,0,0,0,3,1,1,1,2,-0.0007415,-0.001566,-0.007009,-0.007765,-0.000742,sell
2020-06-30,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0200859,-0.023276,-0.023697,-0.025716,-0.022448,sell
2020-07-01,0,0,0,1,0,0,0,0,3,0,1,1,1,1, 0.0047287, 0.004729,-0.002971,-0.002082, 0.004729,buy
2020-07-02,0,0,1,0,0,0,0,3,1,0,1,1,1,2,-0.0068964,-0.007033,-0.010053, 0.018739,-0.010053,sell
2020-07-03,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0180380,-0.020326,-0.029372,-0.020672,-0.016814,sell
2020-07-04,0,1,0,0,0,0,0,0,0,2,0,3,0,0, 0.0090385,-0.007364,-0.017585,-0.006430,-0.007578,sell
2020-07-05,2,1,0,0,0,0,0,0,0,1,1,2,1,0, 0.0033404,-0.011158, 0.003860,-0.001684,-0.007197,buy
2020-07-06,3,1,0,1,0,0,0,0,1,1,2,3,1,1, 0.0103932, 0.005579,-0.002791, 0.007422, 0.007250,buy
2020-07-07,0,1,0,2,0,0,0,1,0,1,1,3,1,0,-0.0042202, 0.021823, 0.008709,-0.010015,-0.004837,buy
2020-07-08,0,1,0,2,0,0,0,1,0,1,1,3,1,0,-0.0042202, 0.021823, 0.008709,-0.010015,-0.004837,buy
2020-07-09,0,1,0,2,0,0,0,3,0,1,2,2,2,1, 0.0480163, 0.020579, 0.037819, 0.032215, 0.018384,buy
2020-07-10,0,1,0,1,0,0,0,1,3,1,1,3,2,1, 0.0076259,-0.019782,-0.002843,-0.002021,-0.011979,sell
2020-07-11,1,1,0,1,0,1,0,0,2,1,1,4,1,1,-0.0279915,-0.019634,-0.006699,-0.010563,-0.027844,sell
2020-07-12,0,1,0,0,0,2,0,0,1,3,2,3,2,0,-0.0007740, 0.003405, 0.004034, 0.008447, 0.000150,buy
2020-07-13,0,2,0,0,0,2,0,0,1,4,3,3,2,1, 0.0061529, 0.006578, 0.005028, 0.008900, 0.005849,buy
2020-07-14,0,4,0,0,0,2,0,0,1,1,2,3,2,1, 0.0015250, 0.003725, 0.003129, 0.019454, 0.010993,buy
2020-07-15,0,2,2,0,0,2,0,1,1,1,2,4,2,1,-0.0143411,-0.031546,-0.049827,-0.030637,-0.032386,sell
2020-07-16,0,1,1,2,0,2,0,1,1,0,2,3,2,1,-0.0119356,-0.020801,-0.021505,-0.021335,-0.018276,sell
2020-07-17,0,1,0,3,0,2,0,0,1,0,1,2,2,2,-0.0132556, 0.021042, 0.018575, 0.017077, 0.030475,buy
2020-07-18,0,1,0,1,0,2,0,0,0,0,0,1,1,2,-0.0237199, 0.019128,-0.010963,-0.011016,-0.028421,sell
2020-07-19,0,1,0,1,0,1,0,0,0,1,0,2,0,2, 0.0088392, 0.008839, 0.016332, 0.015538, 0.013245,buy
2020-07-20,0,2,0,0,0,4,0,0,0,0,1,2,1,2, 0.0017464, 0.025104,-0.001615, 0.008344, 0.001746,buy
2020-07-21,0,1,1,0,0,1,0,0,0,1,0,3,0,1,-0.0199101,-0.013243,-0.006766,-0.021902, 0.000763,sell
2020-07-22,0,1,0,1,0,1,0,0,0,1,0,3,0,1, 0.0019684, 0.000285, 0.008828, 0.000815, 0.026260,buy
2020-07-23,0,1,0,3,0,1,0,0,0,1,1,2,1,2, 0.0183028, 0.049544, 0.050835, 0.075158, 0.051593,buy
2020-07-24,0,0,3,0,0,0,0,0,0,1,1,1,1,1, 0.0220752, 0.017663, 0.025161, 0.036906, 0.023426,buy
2020-07-25,0,3,1,0,0,1,0,0,0,1,1,2,1,2, 0.0008271, 0.006211,-0.013905, 0.001667, 0.003079,sell
2020-07-26,0,2,0,0,0,1,0,0,0,4,1,2,2,2, 0.0121130, 0.034303, 0.012653, 0.026471, 0.005935,buy
2020-07-27,0,0,0,0,0,0,0,0,0,2,0,1,0,1,-0.0043397,-0.010181,-0.024016,-0.025375,-0.020975,sell
2020-07-28,0,0,0,0,0,1,0,0,2,1,2,1,1,0, 0.0037159, 0.003716, 0.003704, 0.003795, 0.019166,buy
2020-07-29,0,0,0,1,0,1,0,2,1,1,2,2,1,1,-0.0061610,-0.015456, 0.004855, 0.000991, 0.000367,buy
2020-07-30,0,0,1,0,0,2,0,2,0,1,1,2,2,1, 0.0015575, 0.000158,-0.008981, 0.004232, 0.006080,sell
2020-07-31,0,1,0,0,0,2,0,0,0,1,1,2,1,0, 0.0019045,-0.002100,-0.016589,-0.001753, 0.009684,buy
2020-08-01,1,1,0,0,0,2,0,0,0,1,2,2,1,0, 0.0026650, 0.005339, 0.005172,-0.000567, 0.009858,buy
2020-08-02,3,0,0,0,0,2,0,0,0,1,1,1,2,2,-0.0091750,-0.008955,-0.016082,-0.015690,-0.019217,sell
2020-08-03,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0373567, 0.011187,-0.044339,-0.037357,-0.034943,sell
2020-08-04,0,1,0,0,1,1,0,0,1,0,0,2,0,2, 0.0205728, 0.029122, 0.027344, 0.027280, 0.032085,buy
2020-08-05,0,1,0,0,0,1,0,4,0,0,1,2,1,2,-0.0080913,-0.006103,-0.002620, 0.001533,-0.008296,sell
2020-08-06,0,1,0,0,0,0,0,2,2,0,1,1,2,1,-0.0269115,-0.023807,-0.033885,-0.032877,-0.029139,sell
2020-08-07,0,1,0,0,0,0,0,0,2,0,0,1,1,1,-0.0232416,-0.022051,-0.033735,-0.022051,-0.024150,sell
2020-08-08,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0317385, 0.014837, 0.032175, 0.029067, 0.027837,buy
2020-08-09,1,2,0,0,0,0,0,0,0,3,2,2,1,1, 0.0086520, 0.008216, 0.017795, 0.017795, 0.006274,buy
2020-08-10,0,3,0,0,0,0,0,0,0,1,1,0,1,2, 0.0170378, 0.016696, 0.024844, 0.016696, 0.016696,buy
2020-08-11,0,1,2,0,0,0,0,0,0,0,1,0,1,1, 0.0153239, 0.013514, 0.041629, 0.038407, 0.013463,buy
2020-08-12,0,0,2,1,0,0,0,0,0,0,1,0,1,1, 0.0138487,-0.005868, 0.018452, 0.027731, 0.026507,buy
2020-08-13,0,0,0,2,0,0,0,1,0,0,0,1,1,1, 0.0102264, 0.009636, 0.008456, 0.008862, 0.007781,buy
2020-08-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0097537,-0.004259,-0.025202,-0.023186,-0.016524,sell
2020-08-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0098549, 0.012912, 0.014306, 0.000323, 0.015379,buy
2020-08-16,0,0,2,0,0,3,0,0,0,1,1,3,1,1, 0.0123014, 0.006737, 0.007144, 0.004804, 0.007119,buy
2020-08-17,0,1,2,0,0,1,0,0,0,1,0,4,0,1,-0.0192503,-0.008779,-0.017511,-0.022365,-0.011748,sell
2020-08-18,0,1,2,0,0,0,0,0,0,0,0,3,0,0,-0.0278836,-0.027304,-0.032968,-0.027884,-0.021798,sell
2020-08-19,0,0,1,2,0,0,0,0,0,0,1,1,1,0,-0.0329409,-0.030639,-0.023524, 0.004304,-0.016008,sell
2020-08-20,0,0,2,2,0,0,0,0,0,0,1,1,1,1,-0.0218607,-0.012220, 0.005591,-0.004429, 0.002870,sell
2020-08-21,0,2,1,1,0,0,0,0,0,0,2,0,1,1,-0.0151525,-0.008754,-0.014716,-0.013499,-0.015631,sell
2020-08-22,0,3,0,1,0,1,0,0,0,3,3,1,2,2,-0.0005659,-0.001762,-0.006914, 0.002313,-0.007474,sell
2020-08-23,0,0,0,1,0,2,0,0,0,2,1,1,2,1,-0.0027530,-0.005128,-0.002892, 0.016027,-0.004454,sell
2020-08-24,0,0,0,2,0,1,0,0,2,0,3,0,2,0,-0.0120345,-0.034052,-0.001310,-0.010601,-0.011551,sell
2020-08-25,0,0,0,3,0,1,0,2,2,0,3,1,2,2, 0.0091207,-0.006490, 0.004861,-0.007040,-0.005312,buy
2020-08-26,0,0,0,4,0,1,1,2,0,0,3,2,1,2, 0.0267564, 0.015029, 0.014858, 0.046122, 0.036771,buy
2020-08-27,0,0,1,0,0,2,0,0,0,0,1,1,1,0,-0.0177022,-0.003213,-0.009237,-0.018060,-0.000187,sell
2020-08-28,0,1,0,0,0,2,0,0,0,0,1,1,1,0, 0.0111356, 0.019224,-0.000914, 0.017018, 0.015016,buy
2020-08-29,3,1,1,1,0,1,0,0,0,1,2,2,3,1, 0.0200631,-0.009240,-0.001483,-0.017794, 0.014406,buy
2020-08-30,0,0,1,1,0,2,0,0,0,1,1,1,2,1, 0.0659795, 0.014121, 0.014121, 0.017232, 0.011591,buy
2020-08-31,0,0,1,1,0,2,0,0,0,1,0,1,3,1, 0.0581851, 0.040009, 0.045896, 0.045433, 0.030624,buy
2020-09-01,0,0,1,1,0,2,0,2,1,1,1,2,3,2, 0.0148829, 0.033953, 0.006753, 0.013063, 0.022123,buy
2020-09-02,0,0,2,1,0,2,0,3,1,1,1,2,3,4, 0.0262992, 0.030437, 0.029001, 0.029523, 0.030677,buy
2020-09-03,0,0,1,2,0,1,0,0,2,1,0,2,1,4, 0.0024283, 0.004084, 0.004446, 0.000914, 0.002227,buy
2020-09-04,0,0,0,1,0,1,0,0,0,1,0,2,0,1, 0.0041164, 0.003146, 0.010105, 0.008076, 0.006749,buy
2020-09-05,0,0,0,1,0,1,0,0,0,4,1,2,1,2, 0.0245422, 0.028452, 0.018017, 0.027050, 0.020839,buy
2020-09-06,1,4,0,1,0,0,0,0,0,3,2,3,2,2, 0.0020226, 0.000447, 0.001278, 0.004752,-0.001833,buy
2020-09-07,0,3,1,0,0,0,0,0,0,1,2,1,1,1, 0.0064553, 0.007198, 0.009738,-0.000325, 0.006213,buy
2020-09-08,0,1,3,0,0,0,0,0,0,1,2,1,1,1, 0.0109298, 0.007568, 0.008491, 0.012513, 0.017953,buy
2020-09-09,0,2,1,3,0,0,0,1,0,0,3,1,2,1,-0.0402174,-0.023692,-0.016314,-0.014559,-0.030930,sell
2020-09-10,0,2,1,0,0,0,0,1,0,0,2,1,1,0, 0.0163476, 0.016500, 0.017122, 0.005526, 0.016500,buy
2020-09-11,0,3,0,0,0,0,0,0,1,0,1,1,1,1,-0.0186251,-0.019321,-0.019473,-0.017687,-0.016258,sell
2020-09-12,0,3,0,0,0,2,0,0,0,0,1,1,2,1, 0.0236828, 0.030277, 0.029284, 0.035292, 0.034685,buy
2020-09-13,0,3,1,0,0,2,0,0,0,1,0,2,3,2, 0.0099752, 0.014471, 0.007959, 0.024063, 0.012678,buy
2020-09-14,0,4,1,0,0,0,0,0,0,1,1,2,2,1,-0.0015545, 0.001874,-0.002360, 0.008404, 0.008158,sell
2020-09-15,0,2,2,1,0,0,0,0,0,1,2,2,1,1, 0.0359151,-0.008279, 0.000410, 0.018181,-0.013832,buy
2020-09-16,0,2,2,4,0,0,0,0,0,1,3,2,1,3,-0.0176718,-0.015324,-0.021081,-0.017868,-0.017575,sell
2020-09-17,0,2,4,0,0,0,0,0,0,1,3,1,1,2, 0.0123070,-0.007342, 0.011840, 0.009148, 0.007130,buy
2020-09-18,0,4,1,0,0,0,0,0,0,3,3,1,2,2, 0.0194030, 0.015338, 0.025072, 0.014699, 0.016563,buy
2020-09-19,0,1,0,0,1,1,0,0,0,5,2,3,2,1,-0.0201841,-0.029727,-0.026982,-0.028323,-0.022205,sell
2020-09-20,0,0,0,0,0,0,0,0,1,3,2,0,1,1,-0.0002614,-0.003732,-0.013486,-0.011268, 0.003314,sell
2020-09-21,0,0,0,0,0,0,0,1,3,2,2,0,2,2,-0.0122786,-0.027447,-0.020990,-0.024898,-0.021971,sell
2020-09-22,0,0,0,1,0,1,0,3,0,2,1,2,2,2,-0.0004240,-0.012209,-0.000534,-0.037066,-0.016186,sell
2020-09-23,0,1,1,0,0,1,0,0,0,2,1,2,1,1, 0.0074758, 0.012573,-0.007595, 0.013860,-0.017718,buy
2020-09-24,0,2,0,0,0,1,0,0,0,2,1,2,1,1,-0.0100555,-0.008497,-0.008988,-0.007170, 0.012484,sell
2020-09-25,3,2,0,0,0,1,0,0,0,2,2,3,1,2, 0.0171639, 0.014084, 0.007878, 0.012196, 0.014914,buy
2020-09-26,0,1,0,0,0,1,0,0,0,2,1,2,0,1,-0.0339774,-0.033135,-0.009528,-0.034858,-0.020554,sell
2020-09-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0364935, 0.015069, 0.038090, 0.037416, 0.045402,buy
2020-09-28,0,2,1,0,0,0,0,1,1,0,2,2,1,0, 0.0000011, 0.004570, 0.000918, 0.000503,-0.000840,buy
2020-09-29,0,2,1,0,0,0,0,4,1,0,3,2,2,1, 0.0077773, 0.000197,-0.019240,-0.007903,-0.004869,sell
2020-09-30,0,2,0,0,0,0,0,0,3,0,2,0,2,1,-0.0067116, 0.007883,-0.006641,-0.008273,-0.001951,sell
2020-10-01,0,3,0,0,0,0,0,0,0,0,1,0,1,1, 0.0371270, 0.010832, 0.037071, 0.037788, 0.037844,buy
2020-10-02,0,2,0,0,0,0,0,0,0,3,1,0,2,2,-0.0024841,-0.007601,-0.002426, 0.000200,-0.002426,sell
2020-10-03,1,4,0,0,0,0,0,0,0,2,1,1,3,2, 0.0169714, 0.021891, 0.025970, 0.019743, 0.015160,buy
2020-10-04,0,5,0,1,0,0,0,0,0,0,2,0,2,2, 0.0046546, 0.012963,-0.001840, 0.008362, 0.003862,buy
2020-10-05,0,2,3,1,0,0,0,0,0,0,2,0,2,2, 0.0090176,-0.018526, 0.009903, 0.007317,-0.017864,buy
2020-10-06,0,2,0,4,0,0,0,1,0,0,2,1,2,2, 0.0265781, 0.036395, 0.037162, 0.056996, 0.037162,buy
2020-10-07,0,1,0,1,0,0,0,1,1,1,1,2,0,2, 0.0119192, 0.013691, 0.007867, 0.015421, 0.014435,buy
2020-10-08,0,1,0,2,0,0,0,0,1,1,1,2,1,1,-0.0313183,-0.027938,-0.027827,-0.029150,-0.027938,sell
2020-10-09,0,1,0,2,0,1,0,0,0,1,2,1,1,1,-0.0258329,-0.006104, 0.018273,-0.006104,-0.003934,sell
2020-10-10,0,0,0,2,0,3,0,0,0,2,2,1,2,2, 0.0019603, 0.015371, 0.015371, 0.015371, 0.015262,buy
2020-10-11,0,1,0,1,0,1,0,0,0,2,1,2,1,1, 0.0192569, 0.019257, 0.017068, 0.017297, 0.017435,buy
2020-10-12,0,0,1,1,0,1,0,0,0,2,1,2,1,1,-0.0208227,-0.036134,-0.018741, 0.003002,-0.035214,sell
2020-10-13,0,0,0,4,0,1,0,0,0,2,2,2,2,1, 0.0177793, 0.043756, 0.048539, 0.050667, 0.048495,buy
2020-10-14,0,0,3,1,0,1,0,0,0,3,2,1,2,3,-0.0386867,-0.032390,-0.039034,-0.018017,-0.013782,sell
2020-10-15,0,3,1,0,0,1,0,0,0,3,2,1,2,3, 0.0025749, 0.006787, 0.007344, 0.003775,-0.001508,buy
2020-10-16,0,2,0,0,0,2,0,0,0,6,2,2,3,3, 0.0216868, 0.028989, 0.023565, 0.027479, 0.021274,buy
2020-10-17,0,0,0,0,0,0,0,0,0,3,0,0,1,2,-0.0016256,-0.003106,-0.018880,-0.005183,-0.003457,sell
2020-10-18,0,0,1,0,0,0,0,0,3,2,2,0,2,2, 0.0031618,-0.012946,-0.015525,-0.005981,-0.003186,sell
2020-10-19,0,0,1,1,1,0,0,3,1,2,2,2,2,3, 0.0207806, 0.020781, 0.017491, 0.025140, 0.019554,buy
2020-10-20,0,0,2,0,0,0,2,1,0,1,2,1,1,2, 0.0146380, 0.002166, 0.010042, 0.009487, 0.014472,buy
2020-10-21,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0205147, 0.007210,-0.036819,-0.036890,-0.033086,sell
2020-10-22,2,0,1,0,0,0,0,0,0,2,1,1,2,1,-0.0070883,-0.002528,-0.002769,-0.005572, 0.003369,sell
2020-10-23,2,0,1,0,0,0,0,0,0,0,0,0,1,2, 0.0112966, 0.033464, 0.031023, 0.033025, 0.043131,buy
2020-10-24,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0087881, 0.012511, 0.009951,-0.010369,-0.000713,buy
2020-10-25,0,0,1,0,0,0,0,1,1,0,0,2,0,1,-0.0561920,-0.019023,-0.028987,-0.031629,-0.055373,sell
2020-10-26,0,0,0,0,0,0,0,4,0,0,1,1,1,1,-0.0010218, 0.005184, 0.001215, 0.005095,-0.002948,buy
2020-10-27,0,0,0,0,0,0,0,1,3,0,1,0,1,2, 0.0036915,-0.006476, 0.011225, 0.007124, 0.008898,buy
2020-10-28,0,0,0,0,0,0,0,0,1,1,0,0,0,2, 0.0344976, 0.030953, 0.014515, 0.010096, 0.017351,buy
2020-10-29,1,0,0,0,0,0,0,0,0,3,1,1,1,1, 0.0042030, 0.001955, 0.003269, 0.003801, 0.006613,buy
2020-10-30,0,1,0,0,0,0,0,0,0,4,2,0,1,2, 0.0065444, 0.006714, 0.000445, 0.006121,-0.000014,buy
2020-10-31,0,4,0,0,0,0,0,0,0,2,2,0,2,2, 0.0246286, 0.025284, 0.024656, 0.023971, 0.010105,buy
2020-11-01,0,3,2,0,0,0,0,0,0,2,2,0,3,2,-0.0016634,-0.017917,-0.017772,-0.015935,-0.011714,sell
2020-11-02,0,2,1,1,0,0,0,1,0,2,2,1,2,2,-0.0381055,-0.050372,-0.052743,-0.054869,-0.044299,sell
2020-11-03,0,2,0,3,0,0,0,0,1,2,2,1,3,2, 0.0080363,-0.005760, 0.000875, 0.039230, 0.000392,buy
2020-11-04,0,3,0,0,0,0,0,0,0,2,1,0,2,2, 0.0160848, 0.022667, 0.022817, 0.022497, 0.016458,buy
2020-11-05,0,3,0,0,0,0,0,0,0,3,1,1,2,2, 0.0076243, 0.002895, 0.004700, 0.002895,-0.006514,buy
2020-11-06,0,4,0,0,0,3,0,0,0,3,2,2,3,3,-0.0279458, 0.007109,-0.023758, 0.016016,-0.026353,sell
2020-11-07,0,4,0,0,0,2,0,0,0,1,1,2,1,3,-0.0028138, 0.010853, 0.002895, 0.019839, 0.005160,buy
2020-11-08,0,2,1,0,0,1,0,0,0,1,0,2,1,2,-0.0011197,-0.003586,-0.026121,-0.008892,-0.002345,sell
2020-11-09,0,1,0,1,0,1,0,0,0,1,0,2,0,2, 0.0088392, 0.008839, 0.016332, 0.015538, 0.013245,buy
