Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-12,1,2,0,2,0,0,3,2,1,0,-3,-2,-5,-3,-3,-3, 0.00218284, 0.00179760, 0.002632086, 0.00308064, 0.00261554,buy
2018-04-13,2,2,2,0,0,2,2,2,0,3,-5,-2,-5,2,3,0,-0.00145109,-0.00381876,-0.008631686, 0.00095262,-0.00145519,buy
2018-04-14,1,4,1,0,0,1,1,1,0,2,-5,1,-3,3,0,3,-0.00183990,-0.00194235, 0.001480034,-0.00183990, 0.00080995,sell
2018-04-15,2,3,0,0,0,1,0,1,1,1,0,-1,0,1,-2,-2, 0.00705142, 0.00525431, 0.007438710, 0.00403739, 0.00774365,buy
2018-04-16,2,1,0,0,0,1,1,0,1,-1,3,0,-3,0,-2,-2, 0.00017942,-0.00202420,-0.001163659,-0.00043590, 0.00110328,buy
2018-04-17,0,2,0,0,0,0,1,1,2,-1,-3,1,-3,-2,0,0, 0.00049397, 0.00127844, 0.001349997, 0.00084416,-0.00229815,buy
2018-04-18,0,1,1,0,0,2,0,2,0,-2,-3,2,0,0,3,3, 0.00184539,-0.00049229, 0.002295062, 0.00225776, 0.00098578,buy
2018-04-19,0,1,0,1,0,0,3,2,1,-5,0,-1,-2,-3,-3,-3, 0.00123544, 0.00138996, 0.001358318, 0.00138996, 0.00159204,buy
2018-04-20,0,1,0,0,0,0,2,2,1,-2,-2,0,0,-3,-3,-3,-0.00294583,-0.00324536,-0.003432941,-0.00316000,-0.00437892,sell
2018-04-21,0,2,0,0,1,3,0,0,0,4,0,1,1,3,0,3, 0.00010477,-0.00308819,-0.003302737,-0.00276294,-0.00291770,sell
2018-04-22,0,2,1,0,1,1,0,1,2,1,-2,1,2,0,-2,1, 0.00166129, 0.00440190, 0.000791653, 0.00361031, 0.00361031,buy
2018-04-23,2,1,1,2,0,1,0,1,1,-1,-1,-1,-1,-2,-2,3, 0.00234558, 0.00001426, 0.001128994, 0.00095881, 0.00157301,buy
2018-04-24,0,3,1,3,0,1,0,1,0,1,-2,-1,-1,1,0,4, 0.00258660, 0.00092121, 0.004018361, 0.00082324, 0.00246516,buy
2018-04-25,0,3,2,1,1,3,0,1,0,4,-4,2,1,4,1,5, 0.00542413, 0.00257307, 0.002950777, 0.00273721, 0.00138435,buy
2018-04-26,0,3,2,1,2,1,2,1,0,-2,-2,1,1,-2,2,4, 0.00319724, 0.00360346, 0.003863799, 0.00287499, 0.00400803,buy
2018-04-27,0,2,0,2,1,0,0,3,0,-2,-2,0,0,-2,-1,-1, 0.00526864, 0.00506743, 0.004382551, 0.00512459, 0.00358651,buy
2018-04-28,0,2,1,1,1,0,0,2,1,-2,0,0,-1,-2,0,1, 0.00072365, 0.00072365,-0.000535281, 0.00136707, 0.00195960,sell
2018-04-29,0,2,2,1,2,0,0,0,2,-1,-1,2,2,-1,1,1, 0.00012119, 0.00007319,-0.000496019, 0.00012119, 0.00042964,buy
2018-04-30,0,3,2,0,1,2,0,3,2,-4,2,-1,4,-4,4,0, 0.00282297, 0.00123875, 0.001770311, 0.00099125, 0.00173903,buy
2018-05-01,0,1,1,1,0,2,0,3,0,-3,1,-1,3,-3,3,-1,-0.01011573,-0.00939007,-0.009390070,-0.00825303,-0.00941364,sell
2018-05-02,0,2,2,1,0,2,1,2,1,-2,0,-1,1,-2,2,2,-0.00326899,-0.00495976,-0.003538086,-0.00465480,-0.00348919,sell
2018-05-03,0,1,5,0,0,3,0,2,2,-1,-2,5,1,-1,5,3, 0.00004990,-0.00053697, 0.000689218,-0.00112379,-0.00200367,sell
2018-05-04,0,1,3,2,0,2,1,2,1,-2,-2,2,3,-4,5,-2, 0.00009870, 0.00236573,-0.000373218, 0.00084759,-0.00138416,buy
2018-05-05,1,1,1,2,0,2,1,3,1,-4,0,0,-2,-4,4,-3, 0.00359693, 0.00559553, 0.005091093, 0.00614371, 0.00524925,buy
2018-05-06,1,0,1,0,0,1,2,2,2,-3,-3,0,-5,0,3,-5, 0.00441993, 0.00144974, 0.008964875, 0.00208745, 0.00327323,buy
2018-05-07,0,0,0,0,2,2,2,1,2,-2,-3,0,1,1,1,-3, 0.00537971, 0.00543080, 0.005995334, 0.00537521, 0.00560647,buy
2018-05-08,0,0,0,0,0,3,2,1,2,0,-3,3,1,0,1,-6,-0.00329148, 0.00006612,-0.000078164,-0.00061890, 0.00052726,buy
2018-05-09,0,0,0,2,0,3,2,1,2,-1,3,-2,-2,-1,3,-6, 0.00346622, 0.00144701,-0.000698905, 0.00170677,-0.00098407,sell
2018-05-10,2,0,1,2,0,1,2,1,2,-1,0,-5,-4,1,0,-5, 0.00198055, 0.00585872, 0.006171018, 0.00288706, 0.00515407,buy
2018-05-11,2,0,2,0,0,2,1,2,1,2,-2,-5,0,2,-3,1, 0.00140956, 0.00406978, 0.002647401, 0.00270846, 0.00406978,buy
2018-05-12,1,2,0,0,0,3,3,0,1,1,3,-2,0,-2,0,-2,-0.00088733,-0.00110789,-0.000912510,-0.00087039,-0.00091251,sell
2018-05-13,2,0,0,0,0,4,3,0,2,0,6,-4,-6,-3,6,-4, 0.00040366, 0.00225799, 0.001095209, 0.00225799, 0.00132919,buy
2018-05-14,2,0,0,0,0,3,4,1,3,-2,3,-2,-9,-5,3,-4, 0.00340580, 0.00594129, 0.005681830, 0.00358927, 0.00277221,buy
2018-05-15,2,1,0,0,0,3,3,2,1,0,-3,-1,-6,-3,1,1, 0.00257418,-0.00046218, 0.001754077, 0.00193339, 0.00171592,buy
2018-05-16,1,1,1,0,0,3,3,3,1,-3,0,3,-5,-6,3,-2,-0.00639493,-0.00057727,-0.006422121,-0.00629971,-0.00498714,sell
2018-05-17,0,0,1,2,0,2,5,3,3,-9,-2,0,-2,-8,6,-9, 0.00165780, 0.00149410, 0.001494099, 0.00164615, 0.00149410,buy
2018-05-18,0,1,0,2,0,3,3,2,3,-3,-4,-2,1,1,0,-6,-0.00327426,-0.00564203,-0.005398875,-0.00550638,-0.00428077,sell
2018-05-19,0,2,1,1,1,2,1,2,3,0,-1,0,3,-2,0,-5, 0.00128361, 0.00050677,-0.005285544, 0.00336042, 0.00312816,buy
2018-05-20,2,1,2,2,1,1,1,2,3,-5,1,0,1,-4,0,-5,-0.00477121,-0.00474207,-0.006545088,-0.00229132,-0.00113121,sell
2018-05-21,1,1,1,2,0,1,2,2,4,-7,-3,-1,-4,-2,1,-2, 0.00049914, 0.00295514, 0.002244219, 0.00815812, 0.00177107,buy
2018-05-22,0,1,0,3,0,2,2,2,3,-5,-6,-2,-3,3,1,-2,-0.00398571,-0.00456389,-0.004563891,-0.00349110,-0.00092765,sell
2018-05-23,0,0,2,1,1,2,3,1,2,-2,-5,1,-2,-3,3,2, 0.00147072, 0.00061734, 0.000295965, 0.00285428,-0.00006440,sell
2018-05-24,0,2,0,2,1,2,3,2,1,-5,-2,0,-3,-3,4,-1,-0.00089652, 0.00425228, 0.005048518, 0.00421319, 0.00430067,buy
2018-05-25,0,0,1,1,0,2,0,2,1,-5,0,0,-1,0,5,0, 0.00250748, 0.00473168, 0.005040322, 0.00553723, 0.00504032,buy
2018-05-26,0,0,2,2,1,2,0,0,1,0,-1,-2,2,3,4,1, 0.00423065, 0.00189528, 0.004530593, 0.00494622, 0.00356422,buy
2018-05-27,0,1,1,1,0,1,0,0,3,-2,2,-2,1,1,-1,0, 0.00456082, 0.00450136, 0.003612221, 0.00450136, 0.00507870,buy
2018-05-28,0,2,1,1,0,2,0,0,1,-2,3,0,1,3,0,2, 0.00404066, 0.00570390, 0.005688447, 0.00575715, 0.00580872,buy
2018-05-29,0,2,0,1,1,2,0,2,0,0,-2,-3,0,4,1,2, 0.00624619, 0.00274264, 0.003095436, 0.00338938, 0.00272056,buy
2018-05-30,0,2,2,0,0,1,1,1,1,1,-3,-3,-1,2,0,5,-0.00379701,-0.00345395,-0.004021760,-0.00330386,-0.00316613,sell
2018-05-31,0,3,2,1,0,2,0,1,1,2,-5,4,1,1,0,4, 0.00375395, 0.00348004, 0.003666983,-0.00031045, 0.00461845,buy
2018-06-01,0,2,1,3,0,1,0,3,0,1,-3,4,-2,-4,-1,0, 0.00273611,-0.00056525,-0.001444411, 0.00483175, 0.00029427,buy
2018-06-02,1,2,1,1,0,0,1,3,1,-1,-3,1,-5,-3,0,-2, 0.00169648, 0.00165836, 0.001648722, 0.00138990, 0.00165836,buy
2018-06-03,2,3,0,0,1,1,1,2,1,3,-3,-1,-2,-2,-1,-2,-0.00430783,-0.00519580,-0.004745448,-0.00591979,-0.00584695,sell
2018-06-04,1,2,0,0,2,2,1,1,0,4,-3,0,4,-2,-1,0, 0.00360610, 0.00688806, 0.003261395, 0.00186195, 0.00348308,buy
2018-06-05,1,0,0,1,1,3,1,1,1,4,3,3,-2,-1,-2,-6,-0.00064149,-0.00620452,-0.001638769,-0.00452683,-0.00527381,sell
2018-06-06,2,0,0,1,0,2,2,0,2,3,0,3,-4,-1,-4,-6, 0.00102860, 0.00057285,-0.001636409, 0.00254456, 0.00103541,buy
2018-06-07,3,0,2,1,0,2,3,1,2,-1,-2,-1,-4,2,-4,-3, 0.00409363, 0.00565277, 0.006536762, 0.00166903, 0.00563279,buy
2018-06-08,2,1,2,0,0,3,1,2,0,2,-2,-1,3,-2,-2,3,-0.00026365, 0.00003752,-0.001043958,-0.00126734,-0.00049265,sell
2018-06-09,1,1,1,0,0,2,1,2,0,1,0,2,3,-3,-5,0,-0.00391941,-0.00305112,-0.002646228,-0.00047023,-0.00327924,sell
2018-06-10,1,0,1,0,0,2,3,1,2,0,3,0,-3,-5,-3,-2,-0.00211564,-0.00390312,-0.003286166,-0.00297465,-0.00323443,sell
2018-06-11,0,0,0,0,0,1,2,2,1,-5,-3,0,-3,-3,3,0,-0.00228063,-0.00141887,-0.002339277,-0.00251910,-0.00345559,sell
2018-06-12,0,1,1,0,0,1,0,3,3,-2,-5,1,2,-3,0,-2,-0.00058098, 0.00030757,-0.000624671,-0.00553967,-0.00058098,sell
2018-06-13,1,2,2,0,0,0,2,3,3,-3,-1,3,0,-6,-2,-8, 0.00328058, 0.00428686, 0.004327471, 0.00432747, 0.00432747,buy
2018-06-14,1,1,2,1,0,1,2,3,3,-6,-3,1,2,0,-2,-8,-0.00544831,-0.00387311,-0.003869337,-0.00361201,-0.00330362,sell
2018-06-15,0,2,1,2,0,4,1,0,2,0,-1,-2,3,6,3,-2,-0.00189438,-0.00105785,-0.000779577,-0.00319840,-0.00088143,sell
2018-06-16,1,2,2,1,1,3,2,0,2,0,2,0,4,1,0,-4, 0.00095739, 0.00022924, 0.002083001, 0.00147104, 0.00062780,buy
2018-06-17,3,1,2,2,1,1,2,1,1,-5,3,0,1,-1,-6,-2,-0.00111125,-0.00012110,-0.001111248,-0.00111125,-0.00111125,sell
2018-06-18,2,2,0,3,1,2,1,1,0,-5,0,-1,0,4,-3,1, 0.00562326, 0.00571584, 0.005623263, 0.00336328, 0.00265664,buy
2018-06-19,1,1,2,1,2,1,2,0,0,-3,0,2,2,-2,0,2,-0.00057534,-0.00055377,-0.000353982,-0.00310787, 0.00668476,sell
2018-06-20,1,1,1,1,2,1,2,1,1,0,1,3,1,-8,-2,-1, 0.00068229, 0.00304944, 0.004473583, 0.00262700, 0.00434566,buy
2018-06-21,1,2,0,1,1,0,1,1,0,-3,0,2,0,-5,0,0, 0.00218079, 0.00276041,-0.001219572, 0.00428533, 0.00415871,buy
2018-06-22,1,2,1,1,2,0,0,1,0,-3,-1,1,3,-2,1,1, 0.00161405, 0.00166633, 0.002287228,-0.00055815, 0.00305830,buy
2018-06-23,1,2,3,1,2,0,0,0,2,0,1,-1,3,-4,3,1,-0.00698334,-0.00275154,-0.006061696,-0.00683534,-0.00652518,sell
2018-06-24,0,1,2,0,1,0,0,0,1,-2,2,1,1,0,2,0, 0.00235526, 0.00249986, 0.005304135, 0.00139509, 0.00544476,buy
2018-06-25,0,2,0,3,1,0,0,1,1,-2,1,-2,-1,1,-1,-1,-0.00348502,-0.00242737, 0.005947341, 0.00235717,-0.00223868,sell
2018-06-26,0,1,3,1,0,1,1,1,1,3,2,-6,-3,3,0,2, 0.00174460, 0.00150118,-0.000777036,-0.00118539, 0.00187103,sell
2018-06-27,0,2,2,1,1,1,1,0,1,4,0,-3,-1,2,1,1,-0.00417566,-0.00267926,-0.001622663,-0.00304328,-0.00111355,sell
2018-06-28,0,2,3,2,1,2,0,1,2,5,1,3,-2,-1,1,-1,-0.00383641,-0.00383641,-0.003836411,-0.00383641,-0.00380272,sell
2018-06-29,0,1,3,1,0,1,0,1,1,5,3,0,-2,0,0,-2, 0.00192675, 0.00222044, 0.001854445, 0.00159240, 0.00139085,buy
2018-06-30,1,1,2,3,1,1,1,1,2,2,0,-2,-2,1,-1,-4,-0.00511211, 0.00507220,-0.006333169,-0.00856440,-0.00451096,sell
2018-07-01,2,1,2,1,1,2,1,0,1,3,0,-2,5,-1,-1,-2,-0.00135808,-0.00345381,-0.004426104,-0.00191845,-0.00445915,sell
2018-07-02,1,1,2,0,2,2,0,1,1,4,4,1,2,-2,2,-5, 0.00094058, 0.00301832, 0.000998873, 0.00023735, 0.00169980,buy
2018-07-03,2,1,0,1,2,2,1,1,0,1,3,4,-2,-3,1,-6,-0.00366505,-0.00395547,-0.006852017,-0.00211908,-0.00395547,sell
2018-07-04,2,0,1,0,1,0,2,0,0,0,0,-2,-2,0,0,-3, 0.00240208, 0.00403042, 0.002269986, 0.00193932, 0.00313064,buy
2018-07-05,2,1,0,1,1,1,0,1,0,-1,-2,-2,0,-1,0,3, 0.00048539, 0.00001230,-0.001635258, 0.00046004, 0.00014956,sell
2018-07-06,1,1,1,0,1,1,0,1,1,2,0,-2,3,-1,-2,0,-0.00279979,-0.00067415,-0.004155707,-0.00314527,-0.00260126,sell
2018-07-07,2,1,0,0,1,1,1,0,2,1,3,-1,-3,-4,0,-2,-0.00399326,-0.00526001,-0.004682395,-0.00342653,-0.00558668,sell
2018-07-08,0,1,0,0,1,0,1,2,2,1,-3,-1,-3,-2,-3,0, 0.00156724,-0.00099808, 0.002899920, 0.00167799, 0.00190376,buy
2018-07-09,0,1,0,2,0,1,3,1,1,-2,-7,0,-1,0,-6,4, 0.00505532, 0.00644627, 0.006810312, 0.00601195, 0.00681031,buy
2018-07-10,0,2,1,2,0,2,3,2,2,-2,-2,1,-3,-3,-3,1, 0.00333581, 0.00093509, 0.000328410, 0.00384516, 0.00287204,buy
2018-07-11,1,1,2,2,0,1,3,2,2,-5,-1,2,-3,-3,0,-5, 0.00725704, 0.00612583, 0.006322329, 0.00547274, 0.00639679,buy
2018-07-12,2,2,1,3,0,1,2,2,1,-8,-1,-1,0,3,-5,-2, 0.00340731, 0.00340731, 0.003407309, 0.00400321, 0.00528316,buy
2018-07-13,3,3,2,2,1,2,2,0,1,-2,2,1,2,1,-5,-1,-0.00144961,-0.00123434,-0.000921699,-0.00212266,-0.00193214,sell
2018-07-14,2,2,3,4,1,2,1,0,1,1,4,0,0,1,-3,-1,-0.00664010,-0.00664348,-0.006983624,-0.00651060,-0.00620542,sell
2018-07-15,2,1,2,4,0,2,1,0,0,-4,3,-1,-2,3,0,1, 0.00645973, 0.00667754, 0.005520000, 0.00047374, 0.00180961,buy
2018-07-16,2,1,2,3,1,2,2,0,0,-4,1,-2,1,6,-6,3,-0.00259396,-0.00331903,-0.002622490,-0.00142643,-0.00326922,sell
2018-07-17,1,0,3,2,2,1,2,1,0,-2,3,1,1,0,-6,1, 0.00123066, 0.00148394, 0.000922831, 0.00022651, 0.00140705,buy
2018-07-18,1,1,0,3,1,2,1,1,0,1,1,0,-1,0,-3,-1, 0.00515320, 0.00496770, 0.003869525, 0.00515320, 0.00446303,buy
2018-07-19,1,0,1,1,1,0,2,0,1,-5,0,0,1,0,-5,1,-0.00312984,-0.00334086,-0.002258342,-0.00313962,-0.00313981,sell
2018-07-20,1,0,1,1,1,0,1,1,3,-5,-1,-2,2,-2,-5,1,-0.00019158, 0.00027175,-0.000191581,-0.00000063, 0.00166363,buy
2018-07-21,1,1,1,0,1,0,1,1,0,-5,2,0,2,0,-3,0, 0.00203698, 0.00272357, 0.003743610, 0.00454959, 0.00478648,buy
2018-07-22,1,3,0,1,1,0,1,1,0,-2,1,-3,1,1,-2,-1,-0.00084577,-0.00423153, 0.001083090, 0.00111168,-0.00154245,sell
2018-07-23,0,1,4,0,1,0,2,1,2,-2,0,-6,-1,3,-1,4, 0.00396733, 0.00441076, 0.005030024, 0.00600420, 0.00568165,buy
2018-07-24,0,1,3,1,1,0,2,0,2,0,-2,-3,-1,2,-4,5, 0.00028651, 0.00379365, 0.004418752, 0.00507236, 0.00463528,buy
2018-07-25,0,2,2,2,1,1,1,0,1,1,-2,5,1,-1,-4,3, 0.00308981, 0.00308981, 0.002222076, 0.00259796, 0.00271190,buy
2018-07-26,0,1,3,0,1,0,2,1,0,3,0,2,-2,-3,-3,2, 0.00110856, 0.00115384, 0.000828808, 0.00049477, 0.00114106,buy
2018-07-27,1,0,3,0,3,0,3,1,1,2,-3,0,-2,-2,-2,0, 0.00352494, 0.00331489, 0.002168912, 0.00275225, 0.00352494,buy
2018-07-28,1,0,2,1,3,1,3,0,0,-1,-3,0,4,-2,-2,2,-0.00469156,-0.00417516,-0.002645413,-0.00485895,-0.00572119,sell
2018-07-29,0,0,1,0,0,2,3,1,0,0,0,2,3,-3,-3,-3, 0.00165188, 0.00164745, 0.000822823, 0.00046705,-0.00134866,buy
2018-07-30,0,0,0,2,1,2,2,1,0,1,3,3,0,-4,-4,-3, 0.00600537, 0.00461263, 0.003746153, 0.00467100, 0.00359846,buy
2018-07-31,1,0,2,0,1,0,4,0,0,1,0,-3,-2,-1,-1,-3, 0.00335422, 0.00335422, 0.003434818, 0.00750976, 0.00751656,buy
2018-08-01,1,1,1,0,0,1,1,1,0,0,-2,-3,0,1,-1,3,-0.00140684,-0.00140684,-0.001356374,-0.00202049,-0.00140647,sell
2018-08-02,0,2,0,1,0,1,1,0,0,-1,0,0,3,1,-2,0, 0.00309217, 0.00103908, 0.000277705,-0.00040673, 0.00027770,buy
2018-08-03,1,0,1,0,0,1,2,0,1,2,3,-2,-3,0,-3,-2, 0.00087628,-0.00076151, 0.000823191, 0.00112939, 0.00179519,buy
2018-08-04,1,1,2,0,0,1,3,1,3,3,2,-2,-6,-2,-5,-2, 0.00276135, 0.00071940, 0.002092391, 0.00531839, 0.00444931,buy
2018-08-05,0,2,1,1,1,1,2,1,1,4,0,1,-4,0,-5,0, 0.00289361,-0.00092703, 0.003291598, 0.00259575,-0.00170956,buy
2018-08-06,1,2,1,2,1,2,1,3,0,3,0,2,-1,-3,-8,2, 0.00670429, 0.00564831, 0.006536406, 0.00636753, 0.00620793,buy
2018-08-07,1,1,2,2,1,1,3,1,2,1,3,3,-3,-3,-8,-4,-0.00240688,-0.00204973,-0.002896264,-0.00424090,-0.00211721,sell
2018-08-08,1,1,1,3,1,2,2,1,1,3,1,0,-1,3,-8,-4,-0.00021161,-0.00052806,-0.000449286, 0.00053344,-0.00116002,buy
2018-08-09,1,2,1,2,2,2,1,2,0,0,3,2,0,-3,-2,-1, 0.00699285, 0.00650644, 0.006146482, 0.00683042, 0.00743765,buy
2018-08-10,2,2,2,2,2,1,2,1,1,0,4,2,1,-5,-5,-3,-0.00063304,-0.00063304,-0.000540793, 0.00000767,-0.00177009,sell
2018-08-11,2,0,2,3,1,1,1,1,0,3,5,0,-2,-3,-7,-1,-0.00060189,-0.00104689,-0.001454343, 0.00049945,-0.00239586,buy
2018-08-12,0,1,1,4,2,1,1,1,0,0,2,-1,0,0,-3,0,-0.00033151,-0.00047078, 0.000875102, 0.00128742,-0.00312638,buy
2018-08-13,1,0,2,1,1,1,2,1,0,-2,0,2,0,-6,0,2,-0.00272705,-0.00508753, 0.001437744,-0.00305353, 0.00238019,sell
2018-08-14,0,1,0,2,1,0,2,2,0,0,1,1,-1,-6,-6,-1, 0.00427254, 0.00345164, 0.007958522, 0.00343603, 0.00714455,buy
2018-08-15,0,0,0,1,0,1,1,1,0,3,0,0,-1,0,-6,0, 0.00315810, 0.00083997, 0.001188826,-0.00122684,-0.00386051,sell
2018-08-16,0,0,1,1,1,0,2,1,2,-3,-1,-2,2,-2,-6,1,-0.00045849,-0.00112337,-0.000458489,-0.00045849, 0.00024417,buy
2018-08-17,0,1,1,0,0,0,2,1,0,-6,2,0,1,0,-3,0, 0.00008421,-0.00030589,-0.000162909, 0.00008421,-0.00066376,buy
2018-08-18,0,2,0,1,0,0,1,2,1,-3,1,-3,0,1,-5,-1, 0.00326838, 0.00316177, 0.003268378, 0.00332747, 0.00405545,buy
2018-08-19,0,2,1,2,0,0,2,0,1,0,1,-3,-3,1,-3,1,-0.00103101, 0.00058293,-0.001412226, 0.00446310, 0.00058293,sell
2018-08-20,0,1,2,1,0,1,2,0,2,-2,0,0,-3,2,-2,2, 0.00069885, 0.00066450,-0.003101066, 0.00066652, 0.00010473,sell
2018-08-21,0,2,0,2,0,1,1,0,1,0,-2,3,-1,-1,-2,1, 0.00400559, 0.00412808, 0.003955450, 0.00373643, 0.00354151,buy
2018-08-22,0,1,1,1,0,0,1,1,0,1,0,0,-4,0,-1,0, 0.00418583, 0.00347616, 0.003961363, 0.00386350, 0.00037071,buy
2018-08-23,1,1,0,3,1,0,2,1,1,1,-3,-2,-5,1,-4,-2, 0.00596053, 0.00596053, 0.005967118, 0.00615163, 0.00834655,buy
2018-08-24,0,0,2,3,1,1,3,1,1,2,-4,0,-2,1,-4,-2, 0.00129704, 0.00093544, 0.001913851, 0.00235642,-0.00080398,sell
2018-08-25,0,0,1,3,0,2,2,0,0,-1,-1,3,1,0,-3,0, 0.00058287, 0.00058287, 0.000822709, 0.00066147, 0.00314366,buy
2018-08-26,0,0,1,4,1,2,1,1,0,-1,5,3,-2,-1,-2,-3, 0.00250687, 0.00604605,-0.003720701,-0.00060380,-0.00469260,sell
2018-08-27,1,0,2,1,0,0,3,0,0,0,2,-3,-3,2,-3,-3, 0.00305187, 0.00361052, 0.003673291, 0.00367329, 0.00367405,buy
2018-08-28,1,1,2,2,1,1,1,1,0,1,0,-3,-1,3,-4,3, 0.00334188, 0.00027598, 0.004357804, 0.00537418, 0.00592077,buy
2018-08-29,1,1,1,2,0,2,1,0,0,0,0,0,2,1,-4,3, 0.00248181, 0.00105197, 0.002654083,-0.00091521, 0.00255983,buy
2018-08-30,1,0,2,1,0,2,2,0,1,-1,5,-2,0,0,-1,-2,-0.00256760,-0.00252815,-0.001118054,-0.00177574,-0.00061453,sell
2018-08-31,1,1,1,1,0,1,2,0,2,1,3,-2,-3,-2,-2,-2,-0.00090361,-0.00337225,-0.000912463,-0.00045211,-0.00208270,sell
2018-09-01,0,0,1,0,0,0,2,1,0,2,-3,0,-3,0,-3,0, 0.00014676,-0.00017954, 0.001935763,-0.00167773,-0.00273579,sell
2018-09-02,0,2,0,0,0,1,1,2,1,1,-3,1,0,-3,-5,3, 0.00441019, 0.00101848, 0.001188476, 0.00449442, 0.00333950,buy
2018-09-03,0,0,1,1,0,1,3,0,2,3,0,1,-2,-3,-5,-3, 0.00124580,-0.00097379, 0.001545371, 0.00162965,-0.00087584,sell
2018-09-04,0,0,0,3,0,3,1,1,3,4,-3,-4,0,3,-3,-3,-0.00008267,-0.00026860,-0.000082667,-0.00008267,-0.00028924,buy
2018-09-05,0,2,1,2,0,2,1,1,1,6,-1,-3,3,0,-6,1, 0.00000669, 0.00156809,-0.001767597, 0.00362247, 0.00183786,sell
2018-09-06,1,2,2,3,2,3,2,1,2,3,-1,-2,4,1,-6,0, 0.00193568, 0.00039226, 0.002876622, 0.00336901, 0.00315216,buy
2018-09-07,1,1,2,4,1,4,2,0,1,3,0,-3,1,1,0,2,-0.00213248,-0.00220788,-0.003275803,-0.00063533,-0.00218421,sell
2018-09-08,0,2,1,4,1,5,1,0,1,9,-3,-3,2,6,-3,3, 0.00192708, 0.00248446, 0.001771746, 0.00056966, 0.00086085,buy
2018-09-09,1,0,3,1,2,3,2,0,1,3,-1,0,3,3,-5,3,-0.00154539,-0.00362714,-0.001938773, 0.00100167,-0.00269932,sell
2018-09-10,2,1,1,2,2,1,2,1,2,1,0,-1,2,-8,-5,0,-0.00178490,-0.00160672,-0.001999801, 0.00058304, 0.00016400,sell
2018-09-11,1,0,1,2,1,2,1,1,2,1,-1,-2,1,-5,0,1,-0.00418757,-0.00457438,-0.005302129,-0.00414767,-0.00014296,sell
2018-09-12,0,0,3,2,3,3,2,0,4,6,-2,-2,5,-4,-3,2,-0.00005691, 0.00107837, 0.001410335, 0.00196020, 0.00146677,buy
2018-09-13,0,1,4,2,3,2,3,0,4,3,0,-2,4,-4,-6,4, 0.00302187, 0.00309078, 0.002796762, 0.00315850, 0.00260319,buy
2018-09-14,0,2,3,2,2,1,2,2,2,0,2,-3,2,-5,-3,2, 0.00477504, 0.00249778, 0.003759913, 0.00389918, 0.00482549,buy
2018-09-15,0,2,2,1,2,1,1,2,2,0,1,-3,1,-4,0,2, 0.00157105, 0.00134296, 0.003436063, 0.00139672, 0.00326645,buy
2018-09-16,1,0,4,0,2,1,2,0,3,3,0,-1,-1,-3,-4,5,-0.00103989,-0.00031295, 0.003691245,-0.00058624, 0.00022941,buy
2018-09-17,1,1,0,1,1,2,1,0,4,1,-2,3,0,-6,-4,2,-0.00042740,-0.00047448, 0.001571602, 0.00064779,-0.00106461,buy
2018-09-18,1,0,0,0,1,1,0,1,2,1,0,0,-3,-2,-2,1,-0.00241507,-0.00278835, 0.001229247,-0.00271360,-0.00287499,sell
2018-09-19,2,1,0,0,1,1,1,1,2,3,-3,-2,-3,-1,-1,-2,-0.00467438,-0.00666712,-0.004015549,-0.00461628,-0.00490695,sell
2018-09-20,2,1,1,0,2,1,1,1,1,4,-2,-2,-3,1,0,-2,-0.00500462,-0.00463211,-0.004292302,-0.00513283,-0.00526828,sell
2018-09-21,1,0,2,1,1,2,1,0,0,5,-2,0,3,0,0,-1, 0.00076936,-0.00439793,-0.003284017, 0.00094187,-0.00281865,sell
2018-09-22,1,1,1,4,1,3,0,2,0,4,4,4,0,-4,-3,-4, 0.00518983, 0.00547768, 0.005076654, 0.00547768, 0.00395283,buy
2018-09-23,2,1,1,3,1,2,2,1,0,2,1,1,-2,-2,-2,-4, 0.00365704, 0.00349519, 0.002874374, 0.00359287,-0.00142085,buy
2018-09-24,4,2,1,1,2,2,2,1,0,1,-1,-2,-2,0,-1,-1,-0.00068018, 0.00091831,-0.002791346,-0.00337395,-0.00279135,sell
2018-09-25,3,2,0,0,2,3,0,2,0,2,-2,-2,3,-2,-1,3,-0.00324183,-0.00183185,-0.003039091,-0.00173940,-0.00136841,sell
2018-09-26,2,1,0,0,0,2,0,0,0,1,0,1,3,0,-2,0, 0.00496852, 0.00553287, 0.005302423, 0.00358788, 0.00530242,buy
2018-09-27,2,0,0,2,0,2,1,0,2,0,3,-2,-3,-2,-1,-2,-0.00155309,-0.00146692,-0.002335989, 0.00010327,-0.00206917,sell
2018-09-28,1,0,1,2,0,1,1,1,0,0,-3,0,-4,0,2,0,-0.00301561, 0.00043774,-0.003582366,-0.00438075,-0.00236849,sell
2018-09-29,1,2,2,1,0,2,0,2,0,3,-3,1,-1,-3,3,3,-0.00350099,-0.00313789,-0.004050858,-0.00316133,-0.00321935,sell
2018-09-30,1,3,1,1,0,2,2,0,1,2,0,3,-3,-3,4,-3,-0.00485097,-0.00436588,-0.004813540,-0.00183146,-0.00715646,sell
