Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-09,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a120,none, 0.0081900, 0.01440873, 0.0156265, 0.00815762, 0.0107104,buy
2018-04-10,a135,none,none,none,none,none,a90,none,a180,none,a90,none,a150,none,none,none,none,none,a120,a90,none,none, 0.0003056,-0.00256370, 0.0192717,-0.00590424, 0.0006152,sell
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,a120,a90,none,none, 0.0133704, 0.01340606, 0.0160577,-0.01269826,-0.0064103,buy
2018-04-12,a135,none,none,none,none,none,none,a60,a150,a60,a60,a60,a150,none,none,none,none,none,a120,none,none,a135, 0.0560831, 0.05368523, 0.0536852, 0.05141098, 0.0511957,buy
2018-04-13,a135,none,none,none,none,none,a120,a60,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,a135, 0.0446414, 0.04330599, 0.0427402, 0.04184022, 0.0425355,buy
2018-04-14,a135,none,none,none,a45,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a120,none,none,a135, 0.0000429, 0.00604636,-0.0081066, 0.00699001,-0.0044626,sell
2018-04-15,a135,none,none,none,a45,a90,a150,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a135, 0.0227664, 0.02175514, 0.0159555, 0.00208134, 0.0156288,buy
2018-04-16,a135,none,none,none,a45,a90,none,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,none,a135, 0.0143299, 0.01052255, 0.0159555, 0.00078439, 0.0043962,buy
2018-04-17,a135,none,none,none,a45,a90,a180,a120,a90,a120,a0,none,none,none,none,none,none,a180,none,none,none,none, 0.0274954, 0.01919708, 0.0020823, 0.00428210,-0.0006033,buy
2018-04-18,a135,none,none,none,a45,a90,a180,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,a135,none, 0.0271287, 0.02968735, 0.0182631, 0.02345163, 0.0071395,buy
2018-04-19,a135,none,none,none,none,a90,a150,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0500244, 0.05482659, 0.0495909, 0.04959090, 0.0480324,buy
2018-04-20,a135,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none, 0.0325662, 0.03197089, 0.0323768, 0.03576300, 0.0325662,buy
2018-04-21,a135,none,none,none,none,none,a120,a180,none,a180,none,a180,none,none,none,none,none,none,none,none,a135,none, 0.0185399,-0.00408359, 0.0024821, 0.00906435, 0.0062487,buy
2018-04-22,a135,none,none,none,none,none,a120,a180,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none, 0.0026811, 0.00326043, 0.0026811, 0.01398276, 0.0144190,buy
2018-04-23,a135,none,none,a90,none,none,none,none,a0,a150,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0295342, 0.03805317, 0.0372879, 0.03805317, 0.0372879,buy
2018-04-24,none,none,none,a90,none,none,a90,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0359286, 0.05834478, 0.0376333, 0.05780537, 0.0376333,buy
2018-04-25,none,none,a120,a90,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none, 0.0047136, 0.06887999, 0.0072111, 0.06887795, 0.0072111,buy
2018-04-26,none,none,a120,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,-0.0123240, 0.00661186,-0.0142311,-0.00132455,-0.0118233,sell
2018-04-27,none,none,a120,a90,none,none,none,none,a60,a90,a120,a90,none,none,none,a120,none,none,none,none,none,a150, 0.0238198, 0.02921129, 0.0339041, 0.02986148, 0.0339041,buy
2018-04-28,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150, 0.0189289, 0.01810676, 0.0181068, 0.01810676, 0.0181068,buy
2018-04-29,none,none,a120,none,none,none,none,none,none,a60,a150,a60,none,none,a90,a120,none,none,a135,none,none,a150, 0.0160391, 0.01083498, 0.0178742, 0.01059082, 0.0088602,buy
2018-04-30,none,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,a90,a120,none,none,a135,none,a150,a150, 0.0163715, 0.01077680, 0.0200383, 0.01405746, 0.0107768,buy
2018-05-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,a135,a60,a150,none, 0.0119130,-0.00552510, 0.0208785, 0.01215964,-0.0055251,buy
2018-05-02,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,a135,a60,a150,none, 0.0131902, 0.00113640, 0.0253904, 0.01291777, 0.0011364,buy
2018-05-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,a150,none, 0.0228276, 0.02031405, 0.0291270, 0.02993164, 0.0191427,buy
2018-05-04,a150,none,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,a135,a60,none,none, 0.0199638, 0.02101350, 0.0200623, 0.02943689, 0.0097022,buy
2018-05-05,a150,none,none,none,none,none,a60,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0262782, 0.02098858, 0.0425760, 0.01868057, 0.0051792,buy
2018-05-06,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0226140, 0.03892313, 0.0514920, 0.03684939, 0.0110423,buy
2018-05-07,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0005732, 0.00253031, 0.0035852, 0.00207524,-0.0052283,buy
2018-05-08,none,none,none,none,none,none,a90,none,none,none,a120,none,a180,none,none,none,a135,a150,none,none,none,none,-0.0483709,-0.04797116,-0.0483709,-0.04797116,-0.0506597,sell
2018-05-09,none,none,none,none,none,none,none,none,a150,a60,none,a60,a180,none,none,none,a135,a150,none,none,none,none,-0.0487738,-0.04828211,-0.0487738,-0.04828211,-0.0425623,sell
2018-05-10,none,a90,none,none,none,none,a120,none,a150,a60,a90,none,a180,none,none,none,a135,a150,none,none,none,none,-0.0434992,-0.05225934,-0.0426082,-0.05294015,-0.0499138,sell
2018-05-11,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a135,a150,none,none,none,none, 0.0221549,-0.03620575, 0.0278481,-0.04043201,-0.0421702,sell
2018-05-12,none,a90,none,none,none,none,a150,none,a120,a90,none,a90,none,none,none,a135,a135,none,none,none,none,none,-0.0083489,-0.03955484,-0.0135113,-0.04902661,-0.0432121,sell
2018-05-13,none,a90,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,a135,none,none,none,a45,none,none, 0.0199433, 0.03463725, 0.0286976, 0.03229444, 0.0312901,buy
2018-05-14,none,a90,none,none,none,none,a180,none,a90,a120,none,a120,none,none,none,a135,none,none,none,a45,none,none, 0.0107977, 0.02103663, 0.0291842, 0.01996557, 0.0184747,buy
2018-05-15,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0029200, 0.00327558,-0.0154687, 0.00786834,-0.0011405,sell
2018-05-16,none,none,none,none,none,a120,a150,none,a60,a150,none,a150,none,none,none,a135,none,none,none,a45,none,none,-0.0245003,-0.01932291,-0.0250200, 0.01099379,-0.0131260,sell
2018-05-17,none,none,none,a120,none,a120,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0156554,-0.01498290,-0.0156554,-0.01529211,-0.0054620,sell
2018-05-18,none,none,a90,a120,none,none,a120,a150,none,a180,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.0076291, 0.00883478, 0.0071610, 0.00672422, 0.0052558,buy
2018-05-19,none,none,a90,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none, 0.0096972, 0.00812594, 0.0093280, 0.00904000,-0.0041936,buy
2018-05-20,none,none,a90,none,none,none,none,a180,a0,a150,none,a150,none,a120,none,none,none,a135,a150,none,none,none, 0.0082063, 0.00957347, 0.0105489, 0.00754914,-0.0003073,buy
2018-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,none,a180,-0.0169946,-0.01711262,-0.0234990,-0.01699459,-0.0345610,sell
2018-05-22,a180,none,none,none,none,none,none,a150,none,a120,a60,a120,none,a120,none,none,none,a135,a150,none,none,a180,-0.0357359,-0.02354577,-0.0362564,-0.03564739,-0.0430771,sell
2018-05-23,a180,none,none,none,none,a135,a60,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,a180,-0.0552324,-0.02437251,-0.0552324,-0.05523243,-0.0556937,sell
2018-05-24,a180,none,none,none,a45,a135,none,a120,a60,a90,a90,a90,none,a120,none,none,a150,none,none,none,a180,a180,-0.0348312,-0.01416547,-0.0348312,-0.03483117,-0.0242976,sell
2018-05-25,none,none,none,a135,a45,a135,none,none,a60,a90,none,none,none,a120,none,none,a150,none,none,a30,a180,none, 0.0005799, 0.00057989, 0.0012707, 0.00104199, 0.0005799,buy
2018-05-26,none,none,none,a135,a45,none,none,a90,none,none,none,a60,none,a120,none,none,a150,none,none,a30,a180,none,-0.0017538,-0.00174109,-0.0017538,-0.00023685,-0.0017538,sell
2018-05-27,none,none,none,a135,a45,none,a0,a90,a90,a60,a120,none,none,a120,none,a150,none,none,none,a30,a180,none,-0.0055125,-0.00551247,-0.0055125,-0.00436685,-0.0055125,sell
2018-05-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,-0.0072492,-0.00888596,-0.0092419,-0.00653015,-0.0088860,sell
2018-05-29,none,none,none,none,a45,none,none,a60,a120,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,-0.0047552,-0.00283215,-0.0008549,-0.00475519,-0.0028321,sell
2018-05-30,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none, 0.0104902, 0.00045350, 0.0111583, 0.01057708, 0.0004535,buy
2018-05-31,none,a120,none,none,none,a150,none,none,none,a0,none,a0,none,none,a60,a150,none,a120,none,none,none,none, 0.0089972, 0.00729614, 0.0117318, 0.00751844, 0.0072961,buy
2018-06-01,none,a120,none,a150,none,a150,a60,none,a150,a0,a180,none,none,none,a60,none,none,a120,none,none,none,none, 0.0087162, 0.00687627, 0.0093124, 0.00389742, 0.0090531,buy
2018-06-02,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0158887, 0.01564832, 0.0151140, 0.00192450, 0.0161546,buy
2018-06-03,none,none,a60,a150,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.0022821, 0.00523351, 0.0205022,-0.03129136, 0.0065465,buy
2018-06-04,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0156873,-0.01295564,-0.0174150,-0.00570540,-0.0187218,sell
2018-06-05,a150,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0189937,-0.00741308,-0.0067921,-0.01268663,-0.0035409,sell
2018-06-06,a150,none,none,none,none,none,a120,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0027344, 0.00433166, 0.0045296, 0.00519096, 0.0051449,buy
2018-06-07,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,-0.0067935,-0.00680148,-0.0178680,-0.00679354,-0.0070575,sell
2018-06-08,none,a135,a45,none,none,none,a150,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0085761,-0.01144467,-0.0228985,-0.01193020,-0.0090039,sell
2018-06-09,none,a135,a45,none,a30,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0493001,-0.02329396,-0.0228985,-0.02418517,-0.0493001,sell
2018-06-10,none,a135,a45,none,a30,none,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0493001,-0.05038017,-0.0499847,-0.05127137,-0.0493001,sell
2018-06-11,a135,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0431392,-0.00388707,-0.0009893, 0.00924879,-0.0421272,sell
2018-06-12,a135,none,none,none,a30,a180,none,a120,a60,a150,a60,a150,none,a135,a45,none,none,none,none,none,none,a150, 0.0535593, 0.04169466, 0.0640108, 0.06556718, 0.0329705,buy
2018-06-13,a135,none,none,none,a30,a180,a150,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a150, 0.0166788, 0.05508349, 0.0264926, 0.05171954, 0.0373147,buy
2018-06-14,none,none,none,none,none,none,none,a150,none,a180,none,a180,none,a135,a45,none,none,none,none,none,none,a150,-0.0148748, 0.06221588, 0.0036255, 0.01833621,-0.0144890,sell
2018-06-15,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a150,-0.0092360, 0.00382760,-0.0097166,-0.00914593,-0.0402014,sell
2018-06-16,none,a150,a30,a180,none,none,none,a180,a0,a150,a0,a150,none,a135,a45,none,none,none,none,none,none,none, 0.0102263,-0.00305601, 0.0027318, 0.00078075,-0.0050304,buy
2018-06-17,none,a150,a30,a180,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0037006, 0.00815654, 0.0036079, 0.00468706, 0.0037006,buy
2018-06-18,a120,a150,none,none,none,none,none,a150,none,a120,none,a120,a135,none,none,none,a180,none,none,none,a150,none, 0.0103449, 0.01170730, 0.0028816, 0.01194555, 0.0102697,buy
2018-06-19,a120,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,a180,none,a180,a0,a150,none, 0.0290177, 0.03907943, 0.0040414, 0.03907943, 0.0390794,buy
2018-06-20,a120,none,none,none,none,none,none,none,a60,a90,none,a90,a135,none,none,none,a180,none,a180,a0,a150,none, 0.0290177, 0.04249544, 0.0044115, 0.04249544, 0.0424954,buy
2018-06-21,none,none,none,none,none,none,none,a120,a60,a90,a60,none,a135,none,none,none,a180,none,a180,a0,a150,none, 0.0311756, 0.04678791, 0.0044115, 0.04678791, 0.0467879,buy
2018-06-22,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,a0,none,none,-0.0486110,-0.04756409,-0.0486110,-0.04756409,-0.0475641,sell
2018-06-23,none,none,none,none,none,none,a0,a90,a90,a60,a90,none,none,none,none,none,none,none,a180,none,none,a135,-0.0623449,-0.06316163,-0.0521315,-0.05858955,-0.0618976,sell
2018-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0027851,-0.01036760,-0.0027851, 0.00736601,-0.0090443,sell
2018-06-25,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,a135, 0.0257140, 0.02571402, 0.0257140, 0.02370598,-0.0054890,buy
2018-06-26,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,a180,none,a90,none,none,none,a135, 0.0098479, 0.00984788, 0.0098479, 0.00900422,-0.0096163,buy
2018-06-27,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a30,a180,none,a90,none,none,none,none,-0.0098396,-0.00721022,-0.0098396,-0.00983959,-0.0109319,sell
2018-06-28,none,none,none,none,none,a150,a60,none,a150,a0,a150,none,none,a150,a30,a180,none,none,none,none,none,none,-0.0117821, 0.00480320,-0.0013661, 0.00835175,-0.0042582,sell
2018-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a30,a180,none,none,none,none,none,none,-0.0112174, 0.00295109, 0.0022763, 0.00835175, 0.0022763,sell
2018-06-30,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a150,a30,none,none,none,none,none,a135,none,-0.0065939, 0.02852821, 0.0277228, 0.02915887, 0.0190049,buy
2018-07-01,none,none,none,a150,none,none,a90,a0,none,none,a180,none,none,a150,a30,none,none,none,none,none,a135,none,-0.0065939, 0.01663102, 0.0163789, 0.01913985, 0.0215322,buy
2018-07-02,none,none,a0,a150,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,a135,none,-0.0035814, 0.01980116, 0.0126998, 0.01645078, 0.0101022,buy
2018-07-03,none,none,a0,a150,none,none,a120,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,a135,none, 0.0149414, 0.02155732, 0.0166968, 0.02155732, 0.0176649,buy
2018-07-04,none,a180,a0,a150,none,a135,a120,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120, 0.0361483, 0.01830622, 0.0195367, 0.01953673, 0.0209882,buy
2018-07-05,none,a180,a0,none,none,a135,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.0346708, 0.03122540, 0.0310437, 0.03162119, 0.0316212,buy
2018-07-06,none,a180,none,none,none,a135,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.0335718, 0.03457411, 0.0349699, 0.03496990, 0.0349699,buy
2018-07-07,a90,none,none,none,none,a135,none,none,a90,a120,a120,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0206608, 0.01089205, 0.0252069, 0.02712405, 0.0192111,buy
2018-07-08,a90,none,none,none,none,none,a180,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0138627,-0.01514723,-0.0138627,-0.01229998,-0.0080565,sell
2018-07-09,a90,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0182137,-0.02562284,-0.0256228,-0.01502074,-0.0201446,sell
2018-07-10,a90,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021803,-0.00218029,-0.0021803,-0.00259406,-0.0204468,sell
2018-07-11,a90,none,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.0319282,-0.03192822,-0.0107311,-0.00818093,-0.0313058,sell
2018-07-12,none,none,none,none,none,none,a120,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0028260,-0.00409710,-0.0009680,-0.00081813,-0.0009680,sell
2018-07-13,none,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,none, 0.0127065, 0.00675833, 0.0060021, 0.01147255, 0.0046987,buy
2018-07-14,none,none,none,a135,none,none,a90,a180,a0,a150,none,none,none,none,none,none,a150,none,a150,a30,a120,none, 0.0078268, 0.00968255, 0.0096826, 0.00782679, 0.0079213,buy
2018-07-15,none,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,a150,a30,a120,none, 0.0107695, 0.01262524, 0.0126252, 0.01382165, 0.0047998,buy
2018-07-16,none,none,none,a135,none,none,a60,a150,none,a120,a0,none,none,none,none,none,a150,none,a150,a30,none,none, 0.0192935, 0.02534589, 0.0253459, 0.02310470, 0.0160610,buy
2018-07-17,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,a30,none,none, 0.0192935, 0.02607530, 0.0260753, 0.01929349, 0.0108077,buy
2018-07-18,none,none,none,a135,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0230887, 0.02140464, 0.0227519, 0.04293937, 0.0046870,buy
2018-07-19,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0108608,-0.01725039,-0.0173182,-0.00864845,-0.0088799,sell
2018-07-20,none,none,none,none,none,a120,a0,a90,a90,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.0232864,-0.02085893,-0.0336922,-0.03332149,-0.0265138,sell
2018-07-21,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.0043051,-0.01795638,-0.0280855,-0.02612423,-0.0223522,sell
2018-07-22,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0000385,-0.00675950,-0.0135398,-0.00662005,-0.0076426,sell
2018-07-23,none,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.0016152,-0.00675950,-0.0136761,-0.00819667,-0.0097318,sell
2018-07-24,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none, 0.0038272, 0.00430265,-0.0039025,-0.00412755,-0.0039912,buy
