Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,0,0,2,1,0,0,1,0,1,1,1,2,1,1,1, 0.00595711, 0.00281718, 0.00108701, 0.0035287, 0.0035287,buy
2016-07-08,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1, 0.00144125, 0.00146764, 0.00355442, 0.0032140, 0.0030498,buy
2016-07-09,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1, 0.00352720, 0.00484581, 0.00522616, 0.0048986, 0.0057323,buy
2016-07-10,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1, 0.00352720, 0.00484581, 0.00522616, 0.0048986, 0.0057323,buy
2016-07-11,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0, 0.00595121, 0.00525142, 0.00522196, 0.0059076, 0.0043424,buy
2016-07-12,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1, 0.00287932, 0.00666601, 0.00600668, 0.0040265, 0.0066748,buy
2016-07-13,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,-0.00158081, 0.00026962,-0.00035932,-0.0008543, 0.0005127,sell
2016-07-14,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1, 0.00287932, 0.00666601, 0.00600668, 0.0040265, 0.0066748,buy
2016-07-15,0,1,1,1,0,0,1,1,0,1,1,1,1,2,1, 0.00413718, 0.00601937, 0.00490737, 0.0051506, 0.0044874,buy
2016-07-16,0,1,1,1,0,0,1,0,0,1,1,1,0,2,1, 0.00965762, 0.01088672, 0.00966396, 0.0114534, 0.0140352,buy
2016-07-17,0,1,1,1,0,0,1,0,0,1,1,1,0,2,1, 0.00965762, 0.01088672, 0.00966396, 0.0114534, 0.0140352,buy
2016-07-18,0,1,1,1,1,0,1,2,0,1,1,2,1,2,2, 0.00421765, 0.00476279, 0.00408356, 0.0051735, 0.0035078,buy
2016-07-19,0,2,1,1,1,0,1,2,0,1,2,2,1,2,2, 0.00293507, 0.00451141, 0.00193898, 0.0031591, 0.0033451,buy
2016-07-20,0,2,1,1,1,0,1,2,0,1,2,2,1,2,2, 0.00293507, 0.00451141, 0.00193898, 0.0031591, 0.0033451,buy
2016-07-21,0,2,1,1,1,0,2,2,0,0,2,2,2,1,2,-0.00114204, 0.00297551,-0.00198207, 0.0026080, 0.0010340,buy
2016-07-22,0,1,1,1,1,0,2,2,0,0,2,2,2,0,2,-0.00430222, 0.00176584,-0.00486983,-0.0021461,-0.0031942,sell
2016-07-23,0,1,0,1,1,0,2,2,0,0,1,2,2,0,2,-0.00210964, 0.00458388,-0.00348057, 0.0016063, 0.0022136,buy
2016-07-24,0,1,0,0,1,0,2,2,0,0,1,1,2,0,2,-0.00053536,-0.00226831,-0.00093704,-0.0030919,-0.0009355,sell
2016-07-25,0,1,0,0,0,0,2,2,0,0,1,0,2,0,2, 0.00001163,-0.00120984,-0.00109310,-0.0034949,-0.0013152,sell
2016-07-26,0,2,0,0,0,0,2,2,0,0,1,0,2,1,2,-0.00180212,-0.00431850,-0.00191690,-0.0090043,-0.0040917,sell
2016-07-27,0,2,0,0,0,0,2,1,0,0,1,0,1,1,2,-0.00867264,-0.00747468,-0.00882026,-0.0091917,-0.0079938,sell
2016-07-28,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,-0.00173088,-0.00047023,-0.00083736,-0.0005415,-0.0014392,sell
2016-07-29,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00534045, 0.00332937, 0.00285333, 0.0024137, 0.0043784,buy
2016-07-30,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0, 0.00952584, 0.00952584, 0.00876198, 0.0093143, 0.0093439,buy
2016-07-31,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0, 0.00952584, 0.00952584, 0.00876198, 0.0093143, 0.0093439,buy
2016-08-01,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0, 0.00952584, 0.00952584, 0.00876198, 0.0093143, 0.0093439,buy
2016-08-02,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0,-0.00053656,-0.00015720,-0.00015720, 0.0002346, 0.0004789,sell
2016-08-03,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0,-0.00053656,-0.00015720,-0.00015720, 0.0002346, 0.0004789,sell
2016-08-04,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.00507592, 0.00744566, 0.00092713, 0.0061912, 0.0072979,buy
2016-08-05,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.00622256, 0.00427391, 0.00487621, 0.0047280, 0.0056543,buy
2016-08-06,0,1,0,0,1,0,1,0,1,1,2,1,1,0,1,-0.01445885,-0.00722428,-0.01253318,-0.0098102,-0.0127473,sell
2016-08-07,0,1,0,0,1,0,1,0,1,1,2,1,1,0,1,-0.01445885,-0.00722428,-0.01253318,-0.0098102,-0.0127473,sell
2016-08-08,0,1,0,0,0,0,1,1,1,1,2,0,1,0,2, 0.00351234, 0.00540266, 0.00180389, 0.0025853, 0.0049549,buy
2016-08-09,0,1,0,0,0,0,1,1,1,1,2,0,1,0,2, 0.00351234, 0.00540266, 0.00180389, 0.0025853, 0.0049549,buy
2016-08-10,0,1,0,1,0,0,1,1,1,1,2,0,1,1,2, 0.00264107, 0.00273477, 0.00348134, 0.0028054, 0.0055326,buy
2016-08-11,0,1,0,1,0,1,0,1,1,1,2,1,0,1,2,-0.00596758,-0.00325795,-0.00418837,-0.0014130,-0.0040651,sell
2016-08-12,0,1,1,1,0,1,0,1,1,1,2,1,0,2,2,-0.00590477,-0.00533148,-0.00171431,-0.0033301,-0.0042485,sell
2016-08-13,1,1,1,1,0,1,0,1,1,0,1,1,1,2,2, 0.00822823, 0.00720415, 0.00752165, 0.0067291, 0.0083811,buy
2016-08-14,1,1,1,1,0,1,0,1,1,0,1,1,1,2,2, 0.00822823, 0.00720415, 0.00752165, 0.0067291, 0.0083811,buy
2016-08-15,1,1,1,1,0,1,0,1,1,0,1,1,1,2,2, 0.00822823, 0.00720415, 0.00752165, 0.0067291, 0.0083811,buy
2016-08-16,1,1,1,1,0,1,0,1,0,0,1,1,1,2,1, 0.01069631, 0.00349360, 0.00270517, 0.0055853, 0.0121916,buy
2016-08-17,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,-0.00090137,-0.00149480,-0.00060267, 0.0008513, 0.0033894,sell
2016-08-18,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.00171343,-0.00157823,-0.00075325,-0.0015093,-0.0009521,sell
2016-08-19,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.00171343,-0.00157823,-0.00075325,-0.0015093,-0.0009521,sell
2016-08-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.00250768,-0.00322104,-0.00191596, 0.0057920,-0.0017417,sell
2016-08-21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00013048, 0.00353888,-0.00890304,-0.0072448,-0.0073854,sell
2016-08-22,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00528715,-0.00414184,-0.00553554,-0.0047506,-0.0057128,sell
2016-08-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00038092,-0.00352321,-0.00004286,-0.0002463, 0.0007929,sell
2016-08-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00038092,-0.00352321,-0.00004286,-0.0002463, 0.0007929,sell
2016-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00038092,-0.00352321,-0.00004286,-0.0002463, 0.0007929,sell
2016-08-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00038092,-0.00352321,-0.00004286,-0.0002463, 0.0007929,sell
2016-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00038092,-0.00352321,-0.00004286,-0.0002463, 0.0007929,sell
2016-08-28,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,-0.00439362,-0.00829423,-0.00805198,-0.0047173,-0.0088451,sell
2016-08-29,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00169297,-0.00188331,-0.00278627,-0.0001056,-0.0022059,sell
2016-08-30,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00169297,-0.00188331,-0.00278627,-0.0001056,-0.0022059,sell
2016-08-31,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00454515, 0.00433252, 0.00291665, 0.0043569, 0.0031287,buy
2016-09-01,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00454515, 0.00433252, 0.00291665, 0.0043569, 0.0031287,buy
2016-09-02,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00454515, 0.00433252, 0.00291665, 0.0043569, 0.0031287,buy
2016-09-03,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1, 0.01455166, 0.01451488, 0.01487169, 0.0146770, 0.0135562,buy
2016-09-04,1,0,0,1,1,1,0,0,1,1,1,2,1,1,1, 0.00791466, 0.01062368, 0.00977059, 0.0064653, 0.0069444,buy
2016-09-05,1,0,0,1,1,1,1,0,1,1,1,2,2,1,1, 0.00484392, 0.00192927, 0.00518093, 0.0033753, 0.0033858,buy
2016-09-06,1,0,0,0,1,1,1,0,1,1,1,2,2,0,1, 0.00444169, 0.00426123, 0.00460156, 0.0048082, 0.0007996,buy
2016-09-07,1,0,0,0,1,0,1,0,1,1,1,1,2,0,1,-0.00349460, 0.00441253, 0.00312202, 0.0044288,-0.0012438,buy
2016-09-08,1,0,0,0,1,0,1,0,1,1,1,1,2,0,1,-0.00349460, 0.00441253, 0.00312202, 0.0044288,-0.0012438,buy
2016-09-09,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.00512711,-0.00809217,-0.00663149,-0.0053409,-0.0044316,sell
2016-09-10,0,0,0,0,1,0,1,0,1,2,1,1,1,0,2,-0.00569540,-0.00257833,-0.00686740,-0.0033697,-0.0063311,sell
2016-09-11,0,0,0,0,0,0,1,0,1,2,1,0,1,0,2,-0.00798962,-0.00457239, 0.00985965,-0.0055929,-0.0025984,sell
2016-09-12,0,0,0,0,1,0,1,0,2,2,2,0,1,1,2, 0.00893137, 0.01398472, 0.01435519, 0.0195103, 0.0157739,buy
2016-09-13,0,0,0,0,1,0,0,0,2,2,2,0,0,1,2, 0.02000520, 0.02339330, 0.02211289, 0.0231232, 0.0195138,buy
2016-09-14,0,0,0,0,1,0,0,0,2,2,2,0,0,1,2, 0.02000520, 0.02339330, 0.02211289, 0.0231232, 0.0195138,buy
2016-09-15,0,0,0,0,1,1,0,0,2,2,2,0,0,2,2, 0.01835927, 0.02632400, 0.02275932, 0.0210528, 0.0140219,buy
2016-09-16,0,0,0,1,1,1,0,0,2,2,2,1,0,2,2, 0.00051186, 0.01145475, 0.01086882, 0.0072448,-0.0002830,buy
2016-09-17,0,0,0,1,1,1,0,1,1,2,2,1,1,2,1,-0.00239850,-0.00139861, 0.00023393, 0.0012291,-0.0031465,sell
2016-09-18,0,0,0,1,1,1,0,1,1,2,2,1,1,2,1,-0.00239850,-0.00139861, 0.00023393, 0.0012291,-0.0031465,sell
2016-09-19,0,0,0,1,1,1,0,1,1,2,2,1,1,2,1,-0.00239850,-0.00139861, 0.00023393, 0.0012291,-0.0031465,sell
2016-09-20,0,0,0,1,1,1,0,1,1,1,2,1,1,2,0,-0.00032975,-0.00329708, 0.00060834, 0.0020215,-0.0033605,sell
2016-09-21,0,0,0,1,0,1,0,1,1,1,2,1,1,1,0,-0.00067626, 0.00098376,-0.00026117,-0.0003079, 0.0010736,buy
2016-09-22,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0, 0.00398117, 0.00435349, 0.00706626, 0.0036080, 0.0055145,buy
2016-09-23,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,-0.00061729, 0.00496904, 0.01096791, 0.0047555, 0.0085616,buy
2016-09-24,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,-0.00061729, 0.00496904, 0.01096791, 0.0047555, 0.0085616,buy
2016-09-25,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1, 0.00677734, 0.00867655, 0.00682507, 0.0068251, 0.0072915,buy
2016-09-26,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00074020, 0.01043864, 0.00464820,-0.0027000,-0.0004124,buy
2016-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00099135, 0.00586606, 0.00488183,-0.0011375, 0.0028047,buy
2016-09-28,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1, 0.00997061, 0.00014270, 0.00862636, 0.0032905, 0.0042089,buy
2016-09-29,0,1,1,0,1,0,1,0,1,0,0,2,2,0,1,-0.00283231, 0.00040324,-0.00084303,-0.0028323,-0.0027832,sell
2016-09-30,0,1,1,0,1,0,1,0,1,0,0,2,2,0,1,-0.00283231, 0.00040324,-0.00084303,-0.0028323,-0.0027832,sell
2016-10-01,0,1,1,0,1,0,1,0,1,0,0,2,2,0,1,-0.00283231, 0.00040324,-0.00084303,-0.0028323,-0.0027832,sell
2016-10-02,0,1,1,0,1,0,1,0,1,0,0,2,2,0,1,-0.00283231, 0.00040324,-0.00084303,-0.0028323,-0.0027832,sell
2016-10-03,0,1,1,0,1,0,1,0,1,0,0,2,2,0,1,-0.00283231, 0.00040324,-0.00084303,-0.0028323,-0.0027832,sell
2016-10-04,0,1,1,0,1,0,1,0,1,0,0,2,2,0,1,-0.00283231, 0.00040324,-0.00084303,-0.0028323,-0.0027832,sell
2016-10-05,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,-0.00117705,-0.00649714,-0.00095313,-0.0008028, 0.0008145,sell
2016-10-06,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00712131, 0.00607809, 0.00771994, 0.0040860, 0.0041774,buy
2016-10-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00372185, 0.00505147, 0.00337872, 0.0031542, 0.0037249,buy
2016-10-09,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00704238, 0.00426355, 0.00956991, 0.0097990, 0.0076966,buy
2016-10-10,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00704238, 0.00426355, 0.00956991, 0.0097990, 0.0076966,buy
2016-10-11,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0, 0.01262600, 0.01201959, 0.01203188, 0.0133068, 0.0103752,buy
2016-10-12,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0, 0.00663744, 0.00555087, 0.00704519, 0.0107507, 0.0038141,buy
2016-10-13,0,1,1,1,1,1,0,1,0,0,1,2,0,2,1,-0.00543733,-0.00418107, 0.00122437,-0.0003519, 0.0003055,sell
2016-10-14,0,1,1,1,1,1,0,2,0,0,1,2,1,2,1, 0.00121315, 0.00104750, 0.00280996, 0.0032174, 0.0028100,buy
2016-10-15,0,1,1,1,1,1,0,2,0,0,1,2,1,2,1, 0.00121315, 0.00104750, 0.00280996, 0.0032174, 0.0028100,buy
2016-10-16,0,1,1,1,0,1,0,2,0,0,1,2,1,1,1, 0.00608941, 0.00277716, 0.00352580, 0.0025145, 0.0032339,buy
2016-10-17,0,1,1,1,0,1,0,2,0,0,1,2,1,1,1, 0.00608941, 0.00277716, 0.00352580, 0.0025145, 0.0032339,buy
2016-10-18,0,1,1,1,0,1,0,2,0,1,1,2,1,1,2, 0.00333031, 0.00015784, 0.00015784, 0.0001578, 0.0028637,buy
2016-10-19,0,0,1,1,0,1,0,2,0,1,1,1,1,1,2, 0.00346957,-0.00367341,-0.00320777,-0.0030496, 0.0035068,sell
2016-10-20,0,0,1,1,0,0,0,2,0,1,1,1,1,0,2, 0.00137014,-0.00388891,-0.00096555,-0.0004521, 0.0023053,sell
2016-10-21,0,0,1,2,0,0,0,2,0,1,1,1,1,1,2, 0.00044492,-0.00273422,-0.00119088,-0.0007871, 0.0024742,sell
2016-10-22,0,0,0,1,0,0,0,1,0,2,1,1,0,1,1,-0.00809975,-0.01198589,-0.00689283,-0.0026463, 0.0006541,sell
2016-10-23,0,0,0,1,0,0,0,1,0,3,1,1,1,1,1, 0.00333275,-0.00025183,-0.00157196,-0.0015720, 0.0002503,buy
2016-10-24,0,0,0,1,0,0,0,1,0,3,1,1,1,1,1, 0.00333275,-0.00025183,-0.00157196,-0.0015720, 0.0002503,buy
2016-10-25,0,0,0,1,0,0,0,0,0,3,0,1,1,1,1,-0.00252643,-0.00218787,-0.00520122,-0.0052012,-0.0006690,sell
2016-10-26,0,0,0,1,0,0,0,0,0,3,0,1,1,1,1,-0.00252643,-0.00218787,-0.00520122,-0.0052012,-0.0006690,sell
2016-10-27,0,0,0,1,0,0,0,0,0,3,0,1,1,1,1,-0.00252643,-0.00218787,-0.00520122,-0.0052012,-0.0006690,sell
2016-10-28,0,0,1,0,0,0,0,0,1,3,0,2,2,0,1, 0.00056415, 0.00238351, 0.00238351, 0.0020744, 0.0011029,buy
2016-10-29,0,0,1,1,0,0,0,0,1,3,0,2,2,0,2,-0.00414575,-0.00390338,-0.00090158,-0.0009332,-0.0008725,sell
2016-10-30,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.00236972,-0.00044613,-0.00181923,-0.0003553,-0.0039721,sell
2016-10-31,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.00236972,-0.00044613,-0.00181923,-0.0003553,-0.0039721,sell
2016-11-01,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.00236972,-0.00044613,-0.00181923,-0.0003553,-0.0039721,sell
2016-11-02,0,1,2,1,0,0,0,0,1,0,0,1,2,1,1,-0.00520354,-0.00471032,-0.00524641,-0.0026181,-0.0034644,sell
2016-11-03,0,1,2,1,0,0,0,0,1,0,0,1,2,1,1,-0.00520354,-0.00471032,-0.00524641,-0.0026181,-0.0034644,sell
2016-11-04,0,2,2,1,0,0,0,0,1,0,0,1,2,1,2,-0.00661171,-0.00185041,-0.00134060,-0.0014932, 0.0004159,sell
2016-11-05,0,2,2,1,0,0,0,0,1,0,0,1,2,1,2,-0.00661171,-0.00185041,-0.00134060,-0.0014932, 0.0004159,sell
2016-11-06,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00573755, 0.00231824, 0.00786279, 0.0080248, 0.0078628,buy
2016-11-07,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00573755, 0.00231824, 0.00786279, 0.0080248, 0.0078628,buy
2016-11-08,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.00730735, 0.00631193, 0.00596154, 0.0065120, 0.0069127,buy
2016-11-09,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00725213,-0.00625420,-0.00782489,-0.0079197,-0.0081353,sell
2016-11-10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00725213,-0.00625420,-0.00782489,-0.0079197,-0.0081353,sell
2016-11-11,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00725213,-0.00625420,-0.00782489,-0.0079197,-0.0081353,sell
2016-11-12,0,1,0,0,2,0,1,0,0,0,1,0,0,1,2,-0.00628317,-0.00591133,-0.00557380,-0.0059726,-0.0041816,sell
2016-11-13,0,1,0,0,2,0,1,0,0,0,1,0,0,1,2,-0.00628317,-0.00591133,-0.00557380,-0.0059726,-0.0041816,sell
2016-11-14,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1,-0.00682759,-0.00690760,-0.00677291,-0.0038398,-0.0014094,sell
2016-11-15,0,2,0,0,2,0,1,0,0,0,1,1,0,2,1,-0.00188853, 0.00023645, 0.00088845, 0.0019638, 0.0048394,buy
2016-11-16,0,2,1,0,2,0,1,0,1,0,1,2,1,2,1, 0.00958665, 0.01084494, 0.01275511, 0.0134103, 0.0125212,buy
2016-11-17,0,2,1,0,2,0,1,0,1,0,1,2,1,2,1, 0.00958665, 0.01084494, 0.01275511, 0.0134103, 0.0125212,buy
2016-11-18,0,2,1,0,1,0,1,0,1,0,1,2,1,1,1,-0.00153923,-0.00130873, 0.00154616, 0.0001183, 0.0019112,sell
2016-11-19,0,2,1,0,1,0,1,0,1,0,1,2,1,1,1,-0.00153923,-0.00130873, 0.00154616, 0.0001183, 0.0019112,sell
2016-11-20,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,-0.00731289, 0.00161391, 0.00310561, 0.0014319, 0.0018913,buy
2016-11-21,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,-0.00731289, 0.00161391, 0.00310561, 0.0014319, 0.0018913,buy
2016-11-22,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,-0.00731289, 0.00161391, 0.00310561, 0.0014319, 0.0018913,buy
2016-11-23,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1, 0.00082571,-0.00286307,-0.00416367,-0.0029618,-0.0053400,sell
2016-11-24,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00065268, 0.00200612, 0.00192320, 0.0001013,-0.0020445,buy
2016-11-25,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00065268, 0.00200612, 0.00192320, 0.0001013,-0.0020445,buy
2016-11-26,0,0,1,1,0,0,1,0,0,2,1,0,1,2,1, 0.00139724, 0.00258556, 0.00556002, 0.0024219, 0.0000972,buy
2016-11-27,0,0,1,1,0,0,0,0,0,3,0,1,1,2,1,-0.00426866,-0.00887635,-0.00939173,-0.0043496,-0.0018192,sell
2016-11-28,0,0,1,2,0,0,0,0,0,3,0,1,2,2,1,-0.00228165,-0.00587204,-0.00590765,-0.0041589,-0.0024671,sell
2016-11-29,0,0,1,2,0,0,0,1,0,3,0,2,2,2,1,-0.00373661,-0.00322887,-0.00210375,-0.0009660,-0.0049032,sell
2016-11-30,0,0,1,2,0,0,0,1,0,3,0,2,2,2,1,-0.00373661,-0.00322887,-0.00210375,-0.0009660,-0.0049032,sell
2016-12-01,0,0,1,2,0,0,0,1,0,3,0,2,2,2,1,-0.00373661,-0.00322887,-0.00210375,-0.0009660,-0.0049032,sell
2016-12-02,0,0,0,1,0,0,0,1,0,3,0,2,2,1,0,-0.00345898,-0.00259078,-0.00199035,-0.0008737,-0.0012674,sell
2016-12-03,0,0,0,1,0,0,0,1,0,3,0,2,2,1,0,-0.00345898,-0.00259078,-0.00199035,-0.0008737,-0.0012674,sell
2016-12-04,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0, 0.00117926, 0.00067373, 0.00215932, 0.0026573, 0.0011492,buy
2016-12-05,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.00097233,-0.00249771,-0.00299565,-0.0006397,-0.0027282,sell
2016-12-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00228437,-0.00316946, 0.00369971, 0.0043954,-0.0012898,sell
2016-12-08,0,1,1,1,0,1,0,0,0,0,0,0,1,1,2, 0.01041282, 0.00448980, 0.00589861, 0.0066306, 0.0016050,buy
2016-12-09,0,1,1,1,0,1,0,0,0,0,0,0,1,1,2, 0.01041282, 0.00448980, 0.00589861, 0.0066306, 0.0016050,buy
2016-12-10,0,1,1,1,1,1,0,0,0,0,0,0,2,1,2, 0.00734587, 0.00889032, 0.01028138, 0.0109613, 0.0055326,buy
2016-12-11,0,1,1,1,1,1,0,0,0,0,0,0,2,1,2, 0.00734587, 0.00889032, 0.01028138, 0.0109613, 0.0055326,buy
2016-12-12,0,1,1,1,1,1,1,0,1,0,1,1,2,1,2, 0.00185045, 0.00544879, 0.00206402, 0.0065926, 0.0002566,buy
2016-12-13,0,1,1,1,1,1,1,0,1,0,1,1,2,1,2, 0.00185045, 0.00544879, 0.00206402, 0.0065926, 0.0002566,buy
2016-12-14,0,1,1,1,1,1,1,0,1,0,1,1,2,1,2, 0.00185045, 0.00544879, 0.00206402, 0.0065926, 0.0002566,buy
2016-12-15,0,1,1,1,1,1,1,0,1,0,1,1,2,1,2, 0.00185045, 0.00544879, 0.00206402, 0.0065926, 0.0002566,buy
2016-12-16,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.00595578, 0.00454295, 0.00542938, 0.0076762, 0.0083421,buy
2016-12-17,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.00151266,-0.00503165,-0.00320509,-0.0011469,-0.0007899,sell
2016-12-18,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00333158, 0.00394684,-0.00053292,-0.0012778,-0.0074601,buy
2016-12-19,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00333158, 0.00394684,-0.00053292,-0.0012778,-0.0074601,buy
2016-12-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00737165, 0.01008619,-0.01146464, 0.0095515,-0.0144522,buy
2016-12-21,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00264729,-0.00039466, 0.00588537,-0.0001791, 0.0041697,buy
2016-12-22,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,-0.01043428,-0.01004993,-0.01027903,-0.0078041,-0.0099921,sell
2016-12-23,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,-0.01043428,-0.01004993,-0.01027903,-0.0078041,-0.0099921,sell
2016-12-24,0,1,1,0,1,0,0,0,2,0,1,0,1,2,1, 0.00109352, 0.00128597,-0.00013302, 0.0010312, 0.0009755,buy
2016-12-25,0,1,1,0,1,0,0,0,2,0,1,0,1,2,1, 0.00109352, 0.00128597,-0.00013302, 0.0010312, 0.0009755,buy
2016-12-26,0,1,1,0,1,0,0,0,3,0,1,1,1,2,1, 0.00063820, 0.00264300, 0.00221826, 0.0018285, 0.0031365,buy
2016-12-27,0,1,1,0,1,0,0,0,3,0,1,1,1,2,1, 0.00063820, 0.00264300, 0.00221826, 0.0018285, 0.0031365,buy
2016-12-28,0,1,1,0,1,0,0,0,3,0,1,1,1,2,1, 0.00063820, 0.00264300, 0.00221826, 0.0018285, 0.0031365,buy
2016-12-29,0,1,1,0,0,0,0,0,3,0,1,1,1,2,0,-0.00494392,-0.00449358,-0.00294211,-0.0049931,-0.0040974,sell
2016-12-30,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,-0.00424263,-0.00827512,-0.00533917,-0.0114019,-0.0042426,sell
2016-12-31,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,-0.00424263,-0.00827512,-0.00533917,-0.0114019,-0.0042426,sell
2017-01-01,0,1,0,0,1,0,0,0,2,0,1,1,0,1,1,-0.00734115,-0.00361236,-0.00470104,-0.0036417,-0.0044844,sell
2017-01-02,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,-0.00510328,-0.00161545,-0.00060852,-0.0022248,-0.0005738,sell
2017-01-03,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,-0.00510328,-0.00161545,-0.00060852,-0.0022248,-0.0005738,sell
2017-01-04,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.00134670, 0.00198038, 0.00125498, 0.0003949, 0.0002602,buy
2017-01-05,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.00728498, 0.00639709, 0.00316876, 0.0004589, 0.0031329,buy
2017-01-06,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1, 0.01085730, 0.01094571, 0.00733917, 0.0057623, 0.0080777,buy
2017-01-07,0,0,0,1,1,1,0,1,1,1,1,0,2,2,1, 0.00409301, 0.00188541, 0.00126650, 0.0047003, 0.0021246,buy
2017-01-08,1,0,0,1,0,1,0,1,1,1,1,1,2,2,0, 0.00171734, 0.00543979, 0.00626500, 0.0060119, 0.0057356,buy
2017-01-09,1,0,0,1,0,1,0,1,1,1,1,1,2,2,0, 0.00171734, 0.00543979, 0.00626500, 0.0060119, 0.0057356,buy
