Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244, 0.00120588,-0.00202516, 0.00347970, 0.0014328, 0.00253007,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465, 0.00354596, 0.00242067, 0.00360877, 0.0026131, 0.00694633,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,-0.00342023,-0.00245937, 0.00142045,-0.0039395,-0.00535620,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,-0.00708487,-0.00763656,-0.00452301,-0.0062642,-0.00794401,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,-0.00327783,-0.00391034,-0.00106376,-0.0030827,-0.00198251,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512, 0.01018606, 0.00590424, 0.00778387, 0.0082695, 0.00786463,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976, 0.00202222, 0.00294800,-0.00038347, 0.0028778, 0.00406338,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,-0.00490192,-0.00004678,-0.00543958,-0.0028506,-0.00463533,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632, 0.00391095, 0.00029502, 0.00513715, 0.0045054, 0.00341896,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,-0.00114280,-0.00393817,-0.00452773,-0.0012457,-0.00133644,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,-0.00142186,-0.00093723,-0.00182254,-0.0006671,-0.00006312,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129, 0.00446632, 0.00156151, 0.00045684, 0.0005996, 0.00156037,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,-0.00057250,-0.00199242,-0.00265680,-0.0004324, 0.00028399,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,-0.00181810,-0.00224746,-0.00235284,-0.0013734,-0.00173960,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,-0.00184642,-0.00054694,-0.00314914,-0.0003992,-0.00086937,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,-0.00237285,-0.00074152,-0.00155550,-0.0001993, 0.00023083,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816, 0.00114526, 0.00110925, 0.00083823,-0.0006362, 0.00082082,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,-0.01019228,-0.01613568,-0.00625759,-0.0107132,-0.01151104,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673, 0.00224169,-0.00436589,-0.00195466,-0.0011894,-0.00152792,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933, 0.00191115, 0.00019685, 0.00095567,-0.0004889,-0.00050367,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446, 0.00058499, 0.00139987,-0.00011803, 0.0007575, 0.00093243,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585, 0.00212326, 0.00177109, 0.00183560, 0.0019359, 0.00073963,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,-0.00022451,-0.00681678,-0.00191730,-0.0017617,-0.00153262,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,-0.00079880,-0.00454382,-0.00266167,-0.0034185,-0.00106507,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,-0.00154548, 0.00253310,-0.00140265, 0.0019255,-0.00227423,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954, 0.00081665, 0.00288083, 0.00093311, 0.0040152,-0.00015353,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,-0.00385708,-0.00094229,-0.00469358,-0.0012654,-0.00464581,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,-0.00300884,-0.00354804,-0.00448247,-0.0006747,-0.00340103,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,-0.00088197, 0.00048284,-0.00197556, 0.0018582,-0.00088197,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528, 0.00117511, 0.00073206, 0.00029328, 0.0009574, 0.00096266,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062, 0.00205717, 0.00219563, 0.00106491, 0.0022975, 0.00107544,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847, 0.00078559, 0.00039086,-0.00094726, 0.0006259,-0.00031128,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914, 0.00429576, 0.00517469, 0.00474090, 0.0050156, 0.00325286,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792, 0.00421525, 0.00445642, 0.00233657, 0.0036953, 0.00263391,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797, 0.00503069, 0.00450808, 0.00334631, 0.0032797, 0.00505216,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,-0.00347390,-0.00348795, 0.00239309, 0.0042375, 0.00322604,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.00187191, 0.00049265, 0.00261363, 0.0030186, 0.00015352,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,-0.01127599,-0.01196538, 0.00249343,-0.0115112,-0.01220913,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,-0.01197742,-0.01232359,-0.00289460,-0.0124603,-0.01239158,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082, 0.00336899, 0.00638197, 0.00217370, 0.0011047, 0.00287223,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076, 0.00504624, 0.00559708, 0.00465277, 0.0035630, 0.00641266,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018, 0.00367470, 0.00112432, 0.00230903, 0.0040971, 0.00185964,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024, 0.00253248, 0.00187833,-0.00167639, 0.0007546, 0.00319185,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717, 0.00851707, 0.00757133, 0.00666694, 0.0042375, 0.00742920,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,-0.00042050,-0.00275279,-0.00101874, 0.0025877,-0.00160235,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479, 0.00002058,-0.00204142,-0.00071464,-0.0001831, 0.00028191,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548, 0.00136795, 0.00039483,-0.00053044, 0.0000152,-0.00093512,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492, 0.00116255, 0.00050770, 0.00323044, 0.0009149, 0.00028921,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561, 0.00156870, 0.00171977, 0.00023962,-0.0029074, 0.00156836,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,-0.00240383,-0.00327058, 0.00088741,-0.0036084,-0.00362285,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,-0.00828359,-0.00215563, 0.00953850,-0.0031091,-0.00193302,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,-0.00871306, 0.00597598, 0.00679283, 0.0049321, 0.00731087,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,-0.01053760, 0.00422809, 0.00666873, 0.0023686, 0.00454129,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,-0.01617114,-0.01016624,-0.00290504,-0.0098566,-0.00569294,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.01292101,-0.01384369,-0.00851636,-0.0136290,-0.00981175,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798, 0.00336842, 0.00190461, 0.00327099,-0.0010569, 0.00144588,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743, 0.00261458, 0.00146962, 0.00358274, 0.0015836, 0.00267136,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,-0.00215529,-0.00148574, 0.00621748,-0.0020508, 0.00137276,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,-0.00603866,-0.00522384,-0.00347892,-0.0051577,-0.00046709,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142, 0.00764162, 0.00634864, 0.00615637, 0.0032294, 0.00607960,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409, 0.00304723, 0.00223561, 0.00322093, 0.0033592, 0.00460503,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.00377872, 0.00285437, 0.00312409, 0.0056911, 0.00444596,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.00004416,-0.00263686, 0.00168640,-0.0017082, 0.00163324,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.00398727, 0.00814022, 0.00075435, 0.0081943, 0.00531924,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,-0.00246394,-0.00429316,-0.00384205,-0.0028871,-0.00277268,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067, 0.00022524, 0.00207901, 0.00045310, 0.0002244, 0.00224618,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638, 0.00539991, 0.00491972, 0.00270504, 0.0046771, 0.00470782,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,-0.00013996,-0.00162722,-0.01103957,-0.0110828,-0.00799511,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217, 0.00090114, 0.00333842, 0.00521442, 0.0042521, 0.00409394,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226, 0.00445054, 0.00342424, 0.00256823, 0.0038831, 0.00162577,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673, 0.00347145, 0.00041684, 0.00613376, 0.0036199, 0.00340356,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994, 0.00537269, 0.00247108, 0.00507490, 0.0048875, 0.00524028,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815, 0.01073141, 0.01101576, 0.01058580, 0.0048399, 0.01187074,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949, 0.00052175, 0.00190442, 0.00153782, 0.0002711, 0.00161622,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896, 0.00543935, 0.00485846, 0.00600019, 0.0063032, 0.00530670,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,-0.00156768,-0.00087370,-0.00064628,-0.0012171, 0.00028943,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,-0.00759312,-0.00490654,-0.00688132,-0.0025119,-0.00338674,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,-0.00329032, 0.00341859, 0.00000541,-0.0004171, 0.00046427,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,-0.00011407, 0.00308289,-0.00056401, 0.0000135, 0.00120170,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067, 0.00377570, 0.00598618, 0.00492961, 0.0046117, 0.00388050,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201, 0.00042442,-0.00267214, 0.00636103, 0.0064697, 0.00546120,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,-0.00380805,-0.00338440,-0.00464320,-0.0023659,-0.00450566,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,-0.00615448,-0.00616252,-0.00658653,-0.0006276,-0.00644423,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,-0.00500614,-0.00433895,-0.00552980, 0.0000277,-0.00714643,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301, 0.00653177, 0.00624067, 0.01043607, 0.0058445, 0.00634140,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248, 0.00192208, 0.00409424, 0.00091944, 0.0028876, 0.00124271,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382, 0.00592133, 0.00207587, 0.00418533, 0.0010946, 0.00346109,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641, 0.00385152, 0.00231673, 0.00289811, 0.0000343, 0.00278717,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338, 0.00498962, 0.00801776, 0.00458118, 0.0099013, 0.00410408,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535, 0.00443335, 0.00512198, 0.00396519, 0.0057204, 0.00321240,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669, 0.00317393, 0.00349619, 0.00298271, 0.0041750, 0.00410879,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554, 0.00523890, 0.00622931, 0.00881112, 0.0047339, 0.00400221,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875, 0.00302795, 0.00756638, 0.00343164, 0.0051269, 0.00302795,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322, 0.00211615, 0.00170321, 0.00505156, 0.0031897, 0.00206723,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,-0.00055253, 0.00039768, 0.00127337, 0.0014477, 0.00024549,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,-0.00350186,-0.00259131,-0.00177213,-0.0009428,-0.00518471,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,-0.00238589,-0.00238589,-0.00060099,-0.0006010,-0.00305538,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.00294307, 0.00412657, 0.00315536, 0.0034336, 0.00299402,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.00271311,-0.00418927,-0.00248088,-0.0034753,-0.00462427,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,-0.00616634,-0.00972751,-0.00889285,-0.0089140,-0.00955659,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,-0.00067854, 0.00371589, 0.00011149,-0.0000788,-0.00103809,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,-0.00075817, 0.00183966, 0.00224552, 0.0013769, 0.00151609,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591, 0.00302053, 0.00343686, 0.00183710, 0.0046292, 0.00470726,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913, 0.00499910, 0.01109586, 0.01046959, 0.0079990, 0.00770946,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,-0.00057862,-0.00290771,-0.00094137, 0.0025222,-0.00111809,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,-0.00080196,-0.00894422,-0.00410646,-0.0002095,-0.00664868,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939, 0.00034887,-0.00100639,-0.00061245,-0.0020220,-0.00038131,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501, 0.00187040, 0.00009888,-0.00233320,-0.0020807,-0.00079550,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,-0.00160208,-0.00033869, 0.00051020, 0.0006120, 0.00196169,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,-0.00197826,-0.00063023,-0.00069976,-0.0006998, 0.00060308,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,-0.00188202, 0.00218915, 0.00093209, 0.0012856, 0.00234531,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543, 0.00294245, 0.00167739, 0.00294019, 0.0043072, 0.00677914,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864, 0.00519331, 0.00414639, 0.00392635, 0.0043332, 0.00356548,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184, 0.00202480,-0.00012566,-0.00194095, 0.0012979,-0.00237301,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.00151440,-0.00108487, 0.00009420,-0.0030877,-0.00355555,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.00153564, 0.00056562,-0.00045524, 0.0000751,-0.00179468,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708, 0.00577894, 0.00419544, 0.00614213, 0.0060258, 0.00689141,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653, 0.00143156,-0.00325995,-0.00011468,-0.0020439,-0.00078443,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.00707626, 0.00592892, 0.00106233, 0.0054926, 0.00714452,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355, 0.00240724, 0.00177666, 0.00109865, 0.0029329, 0.00150565,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.00728492, 0.00386645, 0.00066780, 0.0050411, 0.00353378,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.00017439, 0.00320677, 0.00323527, 0.0035704, 0.00347034,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,-0.00519166,-0.00277258,-0.00277258,-0.0029282,-0.00277258,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321, 0.00331007,-0.00397982, 0.00141177,-0.0002999, 0.00304811,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,-0.00341223,-0.00596936,-0.00178092,-0.0019906,-0.00154860,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646, 0.00161370, 0.00125056, 0.00032943, 0.0019591, 0.00245992,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,-0.00312420,-0.00125462, 0.00030329,-0.0026611,-0.00237003,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659, 0.00239697, 0.00240814,-0.00145438, 0.0009436,-0.00015016,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.00164228,-0.00094456, 0.00596452, 0.0036224, 0.00157874,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171, 0.00325335, 0.00374734, 0.00308945, 0.0027728, 0.00095267,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927, 0.00081512, 0.00151040, 0.00098856, 0.0019269, 0.00131553,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682, 0.00282894, 0.00228990, 0.00187483, 0.0041811, 0.00323164,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,-0.00338300,-0.00430606,-0.00259470,-0.0039800,-0.00297061,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,-0.00365574,-0.00355745,-0.00339580,-0.0067446,-0.00397064,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326, 0.00080764, 0.00038926, 0.00050333,-0.0099066,-0.00416487,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953, 0.00418535, 0.00407003, 0.00411929,-0.0050194, 0.00291701,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895, 0.00014950,-0.00427545,-0.00022335,-0.0043228,-0.00519592,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775, 0.00411300, 0.00377545,-0.00282858, 0.0054509,-0.00310204,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,-0.00079949,-0.00011568, 0.00027613, 0.0026707,-0.00019848,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221, 0.00173237, 0.00103580, 0.00196937, 0.0024551, 0.00304410,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412, 0.00458558,-0.00390797,-0.00373540,-0.0018130, 0.00212017,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979, 0.00193206, 0.00435031, 0.00228493, 0.0052998, 0.00373129,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,-0.00200554,-0.00112618,-0.00161728, 0.0009091, 0.00047012,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298, 0.00389261, 0.00577488, 0.00493788, 0.0049430, 0.00531489,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677, 0.00317057, 0.00457332, 0.00409556, 0.0033772, 0.00383437,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429, 0.00357971, 0.00293874, 0.00472112, 0.0049436, 0.00062477,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937, 0.00075595, 0.00100940, 0.00484235, 0.0014403, 0.00120381,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531, 0.00298422, 0.00288871, 0.00283213, 0.0031729, 0.00321054,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425, 0.00092476, 0.00039261, 0.00142285, 0.0030656, 0.00145905,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814, 0.00306184, 0.00429115, 0.00339022, 0.0024884, 0.00344134,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004, 0.00478837, 0.00556832, 0.00497194, 0.0058073, 0.00489791,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568, 0.00227086, 0.00205669, 0.00326423, 0.0033766, 0.00418028,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007, 0.00455417, 0.00054869, 0.00377433, 0.0033579, 0.00458870,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,-0.00496634,-0.00358201,-0.00147542,-0.0039395,-0.00371263,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,-0.00474398,-0.00416700,-0.00288194,-0.0024107,-0.00492791,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,-0.00307692, 0.00040703,-0.00231340,-0.0002851,-0.00236010,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,-0.00159484, 0.00161552,-0.00002130, 0.0005813,-0.00128316,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,-0.00456700,-0.00502751,-0.00456922,-0.0050281,-0.00561338,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,-0.00332629,-0.00287002,-0.00258717,-0.0030753,-0.00310217,sell
