Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,none,none,none,none,none,a0,none,none,none,a60,a180,a60,none,none,none,none,none,a60,none,none,none,none, 0.0033880, 0.0033491, 0.00167803,-0.0007065, 0.0015635,buy
2018-07-21,none,none,none,none,none,a0,a90,a120,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.0022727, 0.0020376,-0.00079875,-0.0000284, 0.0008620,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a60,none,none,none,none,-0.0065077,-0.0027773,-0.00297435,-0.0069557,-0.0052442,sell
2018-07-23,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,a90,a60,a180,none,none,none,-0.0035811,-0.0008818,-0.00314398,-0.0030130,-0.0011252,sell
2018-07-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,a150,a90,a60,a180,none,none,a135,-0.0017818, 0.0018758,-0.00163838,-0.0015555, 0.0014616,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a135,none,a150,a90,none,a180,none,none,a135,-0.0023015, 0.0006957,-0.00199328,-0.0020198, 0.0006589,buy
2018-07-26,none,none,none,none,none,a60,a150,a60,a0,none,none,a120,none,a135,none,a150,a90,none,a180,a120,none,a135,-0.0036986,-0.0028075,-0.00402500,-0.0039371,-0.0025380,sell
2018-07-27,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a150,a90,none,none,a120,none,a135,-0.0044451,-0.0011434, 0.00006999,-0.0007473, 0.0031814,buy
2018-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0051485,-0.0001545,-0.00342427,-0.0047659, 0.0057448,sell
2018-07-29,none,none,none,none,a30,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.0038847,-0.0032724, 0.00058848,-0.0044601,-0.0022722,sell
2018-07-30,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0014742,-0.0007632,-0.00435326,-0.0006396, 0.0033786,buy
2018-07-31,none,none,none,none,a30,a120,a150,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0048546,-0.0032854,-0.00379567,-0.0005684,-0.0058748,sell
2018-08-01,none,none,none,none,a30,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0019045,-0.0003441,-0.00138376,-0.0013838,-0.0006659,sell
2018-08-02,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035014,-0.0036154,-0.00151409,-0.0052002,-0.0047624,sell
2018-08-03,none,a150,a135,none,none,none,a120,none,a90,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0064947,-0.0076148,-0.00739501,-0.0078999,-0.0080026,sell
2018-08-04,none,a150,a135,none,none,a180,none,a60,none,a120,a0,none,a90,none,none,none,none,a45,none,none,none,none,-0.0060589,-0.0070069,-0.00610072,-0.0059936,-0.0059984,sell
2018-08-05,none,a150,a135,none,none,a180,a90,a60,a120,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,-0.0054094,-0.0073842,-0.00571940,-0.0054339,-0.0052135,sell
2018-08-06,none,a150,a135,none,none,a150,none,none,none,a150,none,a120,a90,a150,none,none,none,a45,none,none,none,none,-0.0047425,-0.0047399,-0.00461569,-0.0047570,-0.0028858,sell
2018-08-07,a150,a150,a135,none,a45,a150,a60,a90,a150,none,none,none,a90,a150,none,none,none,a45,none,none,none,a150,-0.0042735,-0.0038065,-0.00427353,-0.0040983,-0.0048838,sell
2018-08-08,a150,none,a135,none,a45,none,none,none,none,a180,a60,a90,a90,a150,none,a135,none,a45,none,none,a90,a150,-0.0079213,-0.0079213,-0.00792134,-0.0079505,-0.0079505,sell
2018-08-09,a150,none,a135,none,a45,a120,none,a120,a180,none,none,none,a90,a150,none,a135,none,none,none,none,a90,a150,-0.0056570,-0.0048846,-0.00575353,-0.0047208,-0.0059332,sell
2018-08-10,a150,none,none,none,none,none,none,none,none,a150,a90,a60,none,a150,a150,a135,none,none,none,none,a90,a150,-0.0065248,-0.0052382,-0.00517754,-0.0045280,-0.0047215,sell
2018-08-11,a150,none,none,none,none,a90,a0,a150,a150,none,none,none,none,none,a150,a135,none,none,none,none,a90,a150,-0.0055214,-0.0038132,-0.00670397,-0.0034257,-0.0034811,sell
2018-08-12,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,a135,none,none,none,none,none,none,-0.0081997,-0.0030798,-0.00131759, 0.0005751,-0.0062938,buy
2018-08-13,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0007422, 0.0021503, 0.00077012, 0.0020510, 0.0021135,buy
2018-08-14,none,none,none,none,none,none,a60,none,none,a90,a150,a0,none,none,a150,none,none,none,none,none,none,none,-0.0006948,-0.0059137,-0.00636749,-0.0008176,-0.0026907,sell
2018-08-15,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060575, 0.0014392, 0.00333033,-0.0000400, 0.0043697,buy
2018-08-16,none,none,none,none,a60,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0026172, 0.0038110, 0.00298676, 0.0053470, 0.0053765,buy
2018-08-17,none,none,none,none,a60,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045072, 0.0047128, 0.00469114, 0.0034517, 0.0020023,buy
2018-08-18,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0037884, 0.0037884, 0.00378841, 0.0068775, 0.0019549,buy
2018-08-19,none,none,none,none,a60,none,a120,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0024510, 0.0011755,-0.00239834,-0.0019769,-0.0015621,sell
2018-08-20,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0031639, 0.0030592, 0.00323993, 0.0034772, 0.0030909,buy
2018-08-21,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,a150,none,none,none, 0.0031943, 0.0028702, 0.00365322, 0.0026721, 0.0037057,buy
2018-08-22,none,none,none,none,none,a60,a150,a60,a0,none,none,a90,none,none,none,none,none,a30,a150,none,none,none,-0.0006821, 0.0001173,-0.00011160, 0.0006376,-0.0001116,sell
2018-08-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a30,a150,none,none,none, 0.0052533, 0.0002515, 0.00020904,-0.0001457, 0.0054441,sell
2018-08-24,a150,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a120,a120,a30,a150,a90,none,none, 0.0061187, 0.0035603, 0.00319591, 0.0033297, 0.0055572,buy
2018-08-25,a150,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,a135,a120,a120,a30,a150,a90,none,none, 0.0044832, 0.0038094, 0.00302039, 0.0029970, 0.0027355,buy
2018-08-26,a150,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,a120,a120,a30,none,a90,none,none, 0.0038937, 0.0041694, 0.00316538, 0.0029594, 0.0020870,buy
2018-08-27,a150,none,a135,none,none,a120,a150,a0,a60,none,none,a150,none,none,a135,a120,a120,none,none,a90,none,none, 0.0027490, 0.0025479, 0.00283749, 0.0030757, 0.0043934,buy
2018-08-28,a150,a150,a135,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,a90,none,none, 0.0050068, 0.0040096, 0.00582303, 0.0055558, 0.0055406,buy
2018-08-29,none,a150,a135,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.0059326, 0.0046521, 0.00648165, 0.0064816, 0.0068264,buy
2018-08-30,none,a150,a135,none,none,a150,a120,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0040446,-0.0058627, 0.00037095,-0.0013802,-0.0039796,sell
2018-08-31,none,a150,none,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0010724, 0.0019441,-0.00058733, 0.0027226,-0.0024532,sell
2018-09-01,none,none,none,none,a60,a180,a90,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0010356,-0.0017386, 0.00142127, 0.0016329, 0.0016329,buy
2018-09-02,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0023609, 0.0021287, 0.00310440, 0.0018667, 0.0030438,buy
2018-09-03,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006128,-0.0006128, 0.00043777,-0.0000137,-0.0008506,sell
2018-09-04,none,none,none,none,a60,none,a60,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0013453,-0.0007350,-0.00218408, 0.0013683, 0.0021711,sell
2018-09-05,none,none,none,none,a60,a120,none,a120,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0084860, 0.0096176, 0.01087158, 0.0093153, 0.0090330,buy
2018-09-06,none,none,a120,a120,none,none,none,none,none,a150,a90,a90,none,a180,none,none,none,none,a135,none,none,none, 0.0032047, 0.0023687, 0.00512091, 0.0051859, 0.0049361,buy
2018-09-07,none,a135,a120,a120,none,a90,none,a150,a150,none,none,none,none,a180,none,none,a135,none,a135,none,none,none, 0.0046883, 0.0017506, 0.00732370, 0.0069193, 0.0046883,buy
2018-09-08,none,a135,a120,a120,none,none,a0,none,none,a120,a120,a60,none,a180,none,none,a135,none,a135,none,none,none, 0.0073933, 0.0059625, 0.00804746, 0.0076542, 0.0077102,buy
2018-09-09,none,a135,none,none,none,a60,a0,a180,a120,none,none,none,a60,a180,a120,none,a135,none,a135,none,none,a180, 0.0047273, 0.0065158, 0.00908657, 0.0057415, 0.0052847,buy
2018-09-10,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,a120,none,a135,none,a135,none,a60,a180, 0.0040147, 0.0078446, 0.00704515, 0.0041822, 0.0050771,buy
2018-09-11,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a120,none,a135,none,a135,none,a60,a180, 0.0042619, 0.0074731, 0.00638688, 0.0044369, 0.0044068,buy
2018-09-12,none,none,none,none,none,none,none,none,a90,a60,a180,a0,a60,none,a120,none,none,none,a135,none,a60,a180, 0.0020858, 0.0034125, 0.00232936, 0.0028389, 0.0028366,buy
2018-09-13,a180,none,none,none,none,none,a60,a120,none,a60,a180,a0,a60,none,a120,none,none,none,none,none,a60,a180, 0.0017110, 0.0038484, 0.00214338, 0.0018291, 0.0017483,buy
2018-09-14,a180,none,none,a135,none,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.0023231, 0.0009221,-0.00181096,-0.0019884,-0.0018371,sell
2018-09-15,a180,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,-0.0009461, 0.0019280,-0.00311491,-0.0014780,-0.0031786,sell
2018-09-16,none,a120,none,a135,a45,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0020167, 0.0010920,-0.00153609, 0.0020875, 0.0032419,buy
2018-09-17,none,a120,none,none,a45,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0003469, 0.0022048, 0.00161329, 0.0022069, 0.0009083,buy
2018-09-18,none,none,none,none,a45,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0026882, 0.0039171, 0.00272752, 0.0025558, 0.0074432,buy
2018-09-19,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0086534,-0.0037767,-0.00434889,-0.0050377,-0.0052755,sell
2018-09-20,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0065532, 0.0051103, 0.00555611, 0.0009101, 0.0049660,buy
2018-09-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047699,-0.0000975,-0.00323475,-0.0071325,-0.0038870,sell
2018-09-22,none,none,a90,a150,none,none,a150,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.0013981, 0.0032448,-0.00249206,-0.0015137, 0.0008387,buy
2018-09-23,none,none,a90,a150,none,none,none,a0,a60,none,none,a120,none,none,none,a90,a150,none,none,none,none,none, 0.0051658, 0.0062650, 0.00344443, 0.0042671, 0.0049991,buy
2018-09-24,none,none,a90,a150,none,a120,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0035156, 0.0037624, 0.00363514, 0.0032920, 0.0028050,buy
2018-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,a90,a150,none,none,none,none,none, 0.0004262,-0.0036366, 0.00207968,-0.0015933,-0.0039662,sell
2018-09-26,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.0006413,-0.0010462, 0.00223877,-0.0016496,-0.0003961,buy
2018-09-27,none,none,none,none,a30,none,a150,none,none,a120,a0,a180,a45,none,none,a90,none,none,none,none,none,none,-0.0037289,-0.0041684,-0.00348850,-0.0043389,-0.0043672,sell
2018-09-28,none,none,none,none,a30,a180,a150,a60,a120,none,none,a180,a45,none,none,a90,none,none,none,none,none,none,-0.0043765,-0.0061258,-0.00362094,-0.0043319,-0.0047548,sell
2018-09-29,a150,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0005403,-0.0013419, 0.00087310,-0.0004402, 0.0015484,buy
2018-09-30,a150,none,none,none,none,none,a120,a90,a150,none,none,a150,a45,none,none,none,none,none,none,none,none,none,-0.0018125, 0.0018187, 0.00215422,-0.0001000,-0.0022703,buy
2018-10-01,a150,a90,none,none,none,a150,none,none,a150,a180,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.0006989, 0.0002887, 0.00046243,-0.0000944,-0.0037253,buy
2018-10-02,none,a90,none,none,none,none,a90,a120,a180,a180,none,a120,a45,none,none,none,none,none,none,none,none,none,-0.0029109,-0.0040875,-0.00228099,-0.0039380,-0.0038266,sell
2018-10-03,none,a90,none,none,none,a120,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0014207, 0.0001768, 0.00341126,-0.0015648,-0.0009972,buy
2018-10-04,none,a90,none,none,none,none,none,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0067602, 0.0038461, 0.00727571, 0.0047086, 0.0067321,buy
2018-10-05,none,none,none,none,none,a90,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0001687, 0.0001860,-0.00027229,-0.0007793, 0.0001687,buy
2018-10-06,none,none,none,none,none,none,none,a180,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.0018902, 0.0034275, 0.00032766,-0.0005991, 0.0003277,sell
2018-10-07,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0058874,-0.0042189,-0.00637874,-0.0073959,-0.0072603,sell
2018-10-08,a135,none,none,none,none,none,none,a150,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0086725,-0.0060986,-0.00808166,-0.0080174,-0.0085341,sell
2018-10-09,a135,none,none,a180,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0042400,-0.0049603,-0.00483737,-0.0040557,-0.0047440,sell
2018-10-10,a135,none,none,a180,none,none,a0,none,none,a60,a180,a0,none,none,a90,none,none,none,none,none,none,none, 0.0007419, 0.0007168, 0.00074476,-0.0010042,-0.0003030,buy
2018-10-11,none,none,a60,a180,none,a0,none,a120,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0010994, 0.0009228, 0.00057688, 0.0019240,-0.0019301,buy
2018-10-12,none,none,a60,a180,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0011306,-0.0015138,-0.00137515, 0.0019774,-0.0016954,sell
2018-10-13,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0043623, 0.0034558, 0.00456461, 0.0021257, 0.0046421,buy
2018-10-14,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0061527, 0.0065315, 0.00540943, 0.0059132, 0.0043073,buy
2018-10-15,none,none,none,none,a0,none,a60,a60,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0035167, 0.0003958, 0.00029589, 0.0003350, 0.0037570,buy
2018-10-16,none,none,none,none,a0,a60,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0031973, 0.0030448, 0.00194976, 0.0030448, 0.0010000,buy
2018-10-17,none,none,none,none,none,a60,none,none,none,none,a90,a90,a30,none,none,none,none,none,none,none,none,none, 0.0012857, 0.0012717, 0.00033650,-0.0009217, 0.0001933,sell
2018-10-18,a120,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.0005951, 0.0030364,-0.00410755, 0.0041235, 0.0001285,buy
2018-10-19,a120,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0007627, 0.0041917,-0.00240519, 0.0021649,-0.0002543,buy
2018-10-20,a120,none,none,none,none,none,none,a0,none,a60,a60,a120,a30,a135,none,none,none,none,none,none,none,none,-0.0005325, 0.0005084,-0.00193055, 0.0005084,-0.0035032,buy
2018-10-21,none,a60,a45,none,none,a120,a120,a0,a60,none,none,none,a30,a135,none,none,none,none,none,none,a60,none, 0.0011762, 0.0034280, 0.00342646,-0.0001728, 0.0054773,buy
2018-10-22,none,a60,a45,none,none,a120,none,none,none,a90,none,a150,none,a135,none,none,a180,none,none,none,a60,none,-0.0048865,-0.0050318,-0.00488652,-0.0050462,-0.0003250,sell
2018-10-23,none,a60,a45,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,a180,none,none,none,a60,none,-0.0013586,-0.0014572,-0.00121114,-0.0014572, 0.0000850,sell
2018-10-24,none,a60,a45,none,none,a150,a150,none,none,a120,a0,a180,none,a135,none,none,a180,none,none,none,a60,none,-0.0044981,-0.0046747,-0.00458514,-0.0046633,-0.0034347,sell
2018-10-25,none,none,none,none,none,none,none,a60,a120,a120,none,a180,none,none,none,a60,a180,none,none,none,a60,none,-0.0054706,-0.0046830,-0.00468297,-0.0046818,-0.0061186,sell
2018-10-26,none,none,none,none,none,a180,a180,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,a60,none,-0.0004820,-0.0006008,-0.00048204,-0.0002880,-0.0008474,sell
2018-10-27,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,a60,none,none,none,none,a60,a180,-0.0022159,-0.0021731,-0.00169762,-0.0012084,-0.0014762,sell
2018-10-28,none,none,none,none,none,a150,a150,none,a150,none,a60,a120,none,none,none,a60,none,none,none,none,none,a180,-0.0045659,-0.0058485,-0.00482243,-0.0033436,-0.0050082,sell
2018-10-29,none,none,none,a150,none,none,none,a120,none,a180,a60,a120,none,none,none,a60,none,none,none,none,none,a180,-0.0039343,-0.0032714,-0.00257442,-0.0039524,-0.0032391,sell
2018-10-30,none,none,none,a150,a30,a120,a120,a120,a180,none,none,none,none,none,none,a60,none,none,a135,none,none,a180, 0.0018242,-0.0002841,-0.00145203,-0.0028021, 0.0048338,sell
2018-10-31,none,none,none,a150,a30,a120,a120,a150,none,a150,a90,a90,none,none,none,none,none,a30,a135,none,none,a180, 0.0094897, 0.0070694, 0.00772824, 0.0001883, 0.0089164,buy
2018-11-01,none,a45,none,a150,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,a135,none,none,a180, 0.0108268, 0.0095870, 0.00998201, 0.0046191, 0.0106603,buy
2018-11-02,none,a45,a30,a150,none,a90,a90,none,none,a120,a120,a60,none,none,none,none,none,a30,a135,none,none,a180, 0.0043112, 0.0030783, 0.00208575, 0.0009587, 0.0028812,buy
2018-11-03,none,a45,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,a135,none,none,a180, 0.0084483, 0.0063655, 0.00596935, 0.0027304, 0.0074176,buy
2018-11-04,none,a45,a30,none,none,a60,a60,none,none,a90,a150,none,none,a120,none,none,none,a30,a135,none,none,a180,-0.0000490,-0.0004754,-0.00110141,-0.0010907,-0.0006176,sell
2018-11-05,none,a45,a30,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,a30,a135,none,none,none,-0.0013724,-0.0025603,-0.00349726, 0.0003732,-0.0026478,sell
