Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,207.629583333333,115.44875,133.73,-0.0590868,-0.054838,-0.016875,-0.0072658,-0.0269390,sell
2019-08-07,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,221.500833333333,116.07,134.69,-0.0268401,-0.034231,-0.035973,-0.0318995,-0.0470561,sell
2019-08-08,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,234.9825,116.801666666667,135.65,-0.0211755, 0.004001,-0.015320,-0.0191270, 0.0069254,sell
2019-08-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,248.10375,117.638333333333,136.61,-0.0347406,-0.022704,-0.035476,-0.0292144,-0.0197297,sell
2019-08-10,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,260.909166666667,118.57875,137.57,-0.0052822, 0.016257, 0.047646, 0.0224699, 0.0403026,buy
2019-08-11,none,none,none,none,none,a150,none,none,a120,a150,none,none,a150,none,none,273.450416666667,119.622083333333,138.53, 0.0239602, 0.022886, 0.051710, 0.0275882, 0.0539493,buy
2019-08-12,none,none,none,none,none,none,a60,a0,none,a150,none,none,a150,none,none,285.777083333333,120.764583333333,139.49, 0.0078786, 0.011396, 0.047873, 0.0352885, 0.0512732,buy
2019-08-13,none,none,a135,none,none,a180,none,a0,none,none,a150,none,none,a150,none,297.936666666667,122.000833333333,140.440416666667,-0.0431863,-0.046979,-0.037992,-0.0467894,-0.0526919,sell
2019-08-14,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,a150,none,309.967916666667,123.331666666667,141.4,-0.0556288,-0.055686,-0.056492,-0.0514193,-0.0550181,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,321.911666666667,124.747083333333,142.36,-0.0619626,-0.051334,-0.047854,-0.0534468,-0.0439913,sell
2019-08-16,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,333.795,126.246666666667,143.324583333333,-0.0000025, 0.022779, 0.027781, 0.0004867, 0.0074251,buy
2019-08-17,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,345.64875,127.823333333333,144.29,-0.0147985, 0.053622, 0.004794,-0.0112620, 0.0161558,buy
2019-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,252.506666666667,129.468333333333,145.25, 0.0322493, 0.063756, 0.070785, 0.0658774, 0.0752172,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,146.21,-0.0125131, 0.026929,-0.001935,-0.0003482,-0.0151502,sell
2019-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,21.3820833333333,132.94625,147.17,-0.0200878,-0.026069,-0.027958,-0.0081221,-0.0209197,sell
2019-08-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,33.4991666666667,134.764166666667,148.13, 0.0177526, 0.029242, 0.069666,-0.0168870, 0.0247605,buy
2019-08-22,none,none,a150,none,none,a90,a60,a120,none,none,none,none,none,none,none,45.8120833333333,136.625833333333,149.096666666667,-0.0345087,-0.048617,-0.043163,-0.0179500,-0.0282344,sell
2019-08-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,58.3866666666667,138.522083333333,150.06,-0.0434803,-0.059579,-0.029204,-0.0401070,-0.0338914,sell
2019-08-24,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,71.2891666666667,140.449166666667,151.02,-0.0175261,-0.032180,-0.000457,-0.0117374,-0.0063245,sell
2019-08-25,none,none,none,a150,none,a60,a90,a150,none,none,none,none,none,a135,a120,84.5858333333333,142.39875,151.989583333333,-0.0146978, 0.001116,-0.004949,-0.0116466,-0.0091137,sell
2019-08-26,a135,a120,none,none,none,none,none,none,a60,none,none,none,none,a135,a120,98.3220833333333,144.36375,152.95, 0.0327772, 0.004906, 0.016390, 0.0064709, 0.0273196,buy
2019-08-27,a135,a120,none,none,none,none,a120,a180,none,none,none,none,none,a135,a120,112.51625,146.34,153.91875, 0.0204848,-0.010236, 0.009421,-0.0100613, 0.0157716,buy
2019-08-28,a135,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,none,127.144583333333,148.3225,154.881666666667,-0.0182584,-0.063369,-0.051129,-0.0320548,-0.0079560,sell
2019-08-29,a135,a120,none,none,none,none,a150,a150,none,none,a135,a120,none,none,none,142.129166666667,150.30625,155.85,-0.0010462,-0.044976,-0.031768,-0.0075810, 0.0085521,sell
2019-08-30,none,a120,none,none,none,a0,none,none,a120,none,a135,a120,none,none,none,157.34375,152.286666666667,156.81625,-0.0194769,-0.033021,-0.013127,-0.0097319,-0.0022480,sell
2019-08-31,none,none,none,a135,none,none,a180,a120,none,none,none,a120,none,none,none,172.619166666667,154.260416666667,157.782083333333,-0.0141151, 0.001119, 0.004956,-0.0118171,-0.0092047,sell
2019-09-01,none,none,none,a135,a120,none,none,none,a150,none,none,none,none,none,none,187.773333333333,156.22625,158.75, 0.0020914, 0.007940, 0.006300,-0.0101827, 0.0109517,buy
2019-09-02,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,202.644166666667,158.179583333333,159.719166666667, 0.0108471,-0.021913, 0.021795,-0.0059092,-0.0354159,sell
2019-09-03,none,none,none,none,none,a60,none,none,a180,none,none,none,a180,none,none,217.110833333333,160.118333333333,160.687083333333, 0.0097673,-0.019826,-0.002382, 0.0083426, 0.0125636,buy
2019-09-04,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,231.115,162.045,161.655416666667,-0.0088622,-0.010167,-0.014532,-0.0118123, 0.0154704,sell
2019-09-05,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,244.645,163.953333333333,162.624583333333,-0.0198927,-0.028063,-0.023712,-0.0185926, 0.0016516,sell
2019-09-06,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,a120,a135,257.73625,165.844583333333,163.594166666667, 0.0263445, 0.027145, 0.038970, 0.0344788, 0.0423311,buy
2019-09-07,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a120,a135,270.448333333333,167.718333333333,164.564166666667, 0.0389984, 0.024246, 0.037732, 0.0353817, 0.0474465,buy
2019-09-08,none,none,none,a120,a135,none,a60,none,a120,none,none,none,none,none,a135,282.853333333333,169.573333333333,165.534583333333, 0.0163214, 0.015329, 0.015535, 0.0180227, 0.0171024,buy
2019-09-09,none,none,none,a120,a135,a120,none,a0,none,a180,none,none,none,none,none,295.025833333333,171.409166666667,166.505416666667,-0.0118183,-0.009310,-0.016142,-0.0212797,-0.0052048,sell
2019-09-10,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,307.036666666667,173.227083333333,167.47625, 0.0023500,-0.006030,-0.004535,-0.0324860,-0.0103609,sell
2019-09-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,318.94875,175.025416666667,168.4475,-0.0082832,-0.009192, 0.001867,-0.0223568,-0.0120122,sell
2019-09-12,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,330.809166666667,176.804166666667,169.420416666667, 0.0019688, 0.039920, 0.028608, 0.0048426, 0.0078860,buy
2019-09-13,none,none,none,none,none,none,a0,none,a60,none,a120,a135,none,none,none,342.65875,178.564583333333,170.393333333333, 0.0027540, 0.026139, 0.030531, 0.0057587, 0.0101301,buy
2019-09-14,none,none,none,none,none,a180,none,a60,none,none,a120,a135,none,none,none,339.527916666667,180.307083333333,171.365833333333,-0.0001141, 0.028354, 0.012237, 0.0056903,-0.0173765,buy
2019-09-15,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,6.44208333333333,182.030833333333,172.339583333333, 0.0160523, 0.010733, 0.019553, 0.0189287, 0.0082767,buy
2019-09-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,18.42625,183.73625,173.314166666667, 0.0043008,-0.007554,-0.012663, 0.0150171, 0.0032286,buy
2019-09-17,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,30.5041666666667,185.425,174.288333333333, 0.0030619,-0.009037,-0.000785, 0.0090458,-0.0351593,buy
2019-09-18,a120,a135,none,none,a150,a150,a60,none,a0,none,none,none,none,none,a150,42.7066666666667,187.094166666667,175.264166666667, 0.0204713, 0.007539, 0.013074, 0.0011536,-0.0078667,buy
2019-09-19,a120,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,55.0770833333333,188.747083333333,176.239583333333,-0.0118530,-0.035941,-0.023822,-0.0354032,-0.0332410,sell
2019-09-20,a120,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a150,67.6641666666667,190.382916666667,177.215833333333,-0.0267324,-0.030479,-0.035451,-0.0325552,-0.0309860,sell
2019-09-21,a120,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,80.525,192.002083333333,178.19375,-0.0583407,-0.059190,-0.066059,-0.0656123,-0.0408291,sell
2019-09-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.7183333333333,193.605416666667,179.17125, 0.0221104, 0.042573, 0.064246, 0.0275966, 0.0221393,buy
2019-09-23,none,none,a150,none,none,a90,a120,a180,none,none,none,none,none,none,none,107.298333333333,195.191666666667,180.149583333333,-0.0677437,-0.049437,-0.044681,-0.0174137,-0.0618473,sell
2019-09-24,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,121.30625,196.762916666667,181.128333333333,-0.0497083,-0.087420,-0.030040,-0.0751930,-0.0757787,sell
2019-09-25,none,none,a150,none,none,a60,a150,a150,none,none,none,none,none,none,none,135.743333333333,198.316666666667,182.108333333333,-0.0036540,-0.014853, 0.002253,-0.0081838,-0.0088437,sell
2019-09-26,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,150.565416666667,199.85625,183.088333333333,-0.0140401,-0.018725,-0.010352,-0.0214771, 0.0257820,sell
2019-09-27,none,none,none,a90,none,none,a180,a120,none,none,none,none,a150,none,none,165.675833333333,201.38,184.069166666667,-0.0187774,-0.024049, 0.008732,-0.0205063, 0.0302235,sell
2019-09-28,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,180.922083333333,202.8875,185.050416666667,-0.0226230,-0.006586, 0.013566,-0.0243661, 0.0043275,sell
2019-09-29,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,196.12375,204.380416666667,186.032083333333,-0.0500145,-0.063319,-0.046014,-0.0344807,-0.0567547,sell
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,a90,none,211.1,205.856666666667,187.015,-0.0143043,-0.006593,-0.026011,-0.0213464,-0.0200475,sell
2019-10-01,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,225.7025,207.3175,187.998333333333,-0.0149388,-0.006924,-0.035666,-0.0367237,-0.0040627,sell
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.84125,208.76,188.981666666667,-0.0175422,-0.011292,-0.017998,-0.0114195,-0.0090749,sell
2019-10-03,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,253.480833333333,210.192916666667,189.96625,-0.0372819,-0.045655,-0.031288,-0.0245865,-0.0404679,sell
2019-10-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,266.643333333333,211.605833333333,190.95,-0.0304791,-0.050554,-0.048124,-0.0403977,-0.0521775,sell
2019-10-05,none,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,none,279.382083333333,213.00125,191.935416666667,-0.0244485,-0.043133,-0.045105,-0.0137202,-0.0296736,sell
2019-10-06,none,none,none,none,a180,none,a60,a0,none,none,none,none,none,none,none,291.77625,214.38,192.920416666667, 0.0131848, 0.001837, 0.002181, 0.0076642,-0.0148161,buy
2019-10-07,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,303.91125,215.740833333333,193.9075, 0.0308856, 0.014579, 0.021939, 0.0244506,-0.0123485,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,327.736666666667,218.405,195.880416666667, 0.0208590, 0.013626, 0.005074, 0.0160021, 0.0190545,buy
2019-10-10,none,a150,none,none,none,a120,none,none,a60,a150,none,none,a135,none,none,339.573333333333,219.7075,196.868333333333,-0.0209753, 0.024324,-0.004070,-0.0047320,-0.0020165,sell
2019-10-11,none,a150,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,351.434166666667,220.9875,197.855833333333,-0.0242751,-0.005298,-0.029691,-0.0141838,-0.0105643,sell
2019-10-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,78.3595833333333,222.245416666667,198.844583333333,-0.0467743, 0.014240,-0.025309,-0.0236635,-0.0258272,sell
2019-10-13,none,a150,none,none,none,a150,none,a90,none,none,a90,none,none,none,a180,15.38,223.47875,199.83375, 0.0058798,-0.010983,-0.013909,-0.0139589, 0.0005081,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,27.5158333333333,224.684583333333,200.82375, 0.0017227,-0.003468,-0.003237,-0.0093512, 0.0101629,buy
2019-10-15,none,none,a120,none,none,a180,a60,none,a0,none,a90,none,none,none,none,39.775,225.86375,201.81375,-0.0197048,-0.009842,-0.029620,-0.0083351,-0.0319267,sell
2019-10-16,none,none,a120,none,none,a180,a60,a120,none,none,none,none,none,none,none,52.1766666666667,227.012083333333,202.804583333333,-0.0243382,-0.002074,-0.037193,-0.0026352,-0.0287302,sell
2019-10-18,none,none,none,a60,none,a150,a90,a150,none,none,none,none,none,none,none,77.4795833333333,229.205,204.787916666667,-0.0030257,-0.014876,-0.007144,-0.0047803,-0.0144957,sell
2019-10-19,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,90.44,230.244583333333,205.78125,-0.0126923,-0.020030,-0.005386, 0.0064178,-0.0076130,sell
2019-10-20,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,103.65625,231.238333333333,206.774166666667,-0.0069088,-0.012907,-0.030313, 0.0320638,-0.0034230,sell
2019-10-21,none,none,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,117.170833333333,232.188333333333,207.7675, 0.0383198, 0.005189, 0.019121,-0.0155190,-0.0057977,sell
2019-10-22,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,131.018333333333,233.0825,208.763333333333, 0.0516877,-0.000796, 0.009605, 0.0027907, 0.0108598,buy
2019-10-23,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,145.2125,233.92,209.757916666667,-0.0207215,-0.028174,-0.046352,-0.0303646,-0.0420019,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,a60,none,159.732083333333,234.691666666667,210.754166666667, 0.0280444, 0.021350, 0.032601, 0.0239471, 0.0267218,buy
2019-10-25,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,a60,none,174.517083333333,235.394166666667,211.750833333333, 0.0493555, 0.042323, 0.046651, 0.0417967, 0.0456585,buy
2019-10-26,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,189.46125,236.015833333333,212.7475, 0.0570740, 0.036846, 0.059731, 0.0351023, 0.0541871,buy
2019-10-27,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,204.41875,236.55125,213.745416666667, 0.0377533,-0.018445, 0.024691,-0.0286570, 0.0293124,buy
2019-10-28,none,none,none,none,none,none,a120,none,a180,none,none,a180,none,none,none,219.232083333333,236.990416666667,214.74375, 0.0036088,-0.019260,-0.004668,-0.0319058,-0.0073106,sell
2019-10-29,none,none,none,none,none,a0,a120,a60,none,none,none,a180,none,none,none,233.76125,237.32375,215.7425, 0.0318422,-0.016838, 0.020739,-0.0311932, 0.0188648,buy
2019-10-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,247.895833333333,237.539583333333,216.741666666667,-0.0058932,-0.003621,-0.017487,-0.0024449,-0.0005972,sell
2019-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,261.584166666667,237.630833333333,217.741666666667,-0.0410814,-0.012568,-0.044817,-0.0085412,-0.0156541,sell
2019-11-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,274.817083333333,237.584166666667,218.741666666667,-0.0027419, 0.029658, 0.023598, 0.0160841, 0.0345760,buy
2019-11-02,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,287.627083333333,237.390833333333,219.742916666667,-0.0198919,-0.016991,-0.024306,-0.0222769,-0.0335104,sell
2019-11-03,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,300.07875,237.045416666667,220.74375,-0.0279726,-0.028088,-0.018323,-0.0255441,-0.0400322,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,236.539583333333,221.745833333333, 0.0517023, 0.047646, 0.047559, 0.0523880, 0.0419684,buy
2019-11-05,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,324.232083333333,235.874166666667,222.747916666667, 0.0451793, 0.042220, 0.040877, 0.0491348, 0.0363819,buy
2019-11-06,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a150,336.107916666667,235.050416666667,223.750416666667, 0.0299246, 0.030413, 0.033212, 0.0399250, 0.0314819,buy
2019-11-07,a90,none,none,none,none,a120,a0,a60,none,a120,none,none,none,a45,none,347.95625,234.0775,224.752916666667,-0.0556397,-0.042895,-0.032869,-0.0435286,-0.0456764,sell
2019-11-08,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,179.85,232.97375,225.756666666667,-0.0097552, 0.019380,-0.003714,-0.0148314,-0.0105630,sell
2019-11-09,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,11.8441666666667,231.760833333333,226.76, 0.0146024, 0.017879, 0.019456, 0.0155092, 0.0183703,buy
2019-11-10,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,23.9808333333333,230.473333333333,227.764583333333, 0.0185799, 0.008742, 0.016721, 0.0187532, 0.0136904,buy
2019-11-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,36.2870833333333,229.145416666667,228.769583333333, 0.0175690, 0.034275, 0.047600,-0.0168654, 0.0263887,buy
2019-11-12,none,none,none,none,none,a180,a60,a120,none,none,a60,none,none,none,none,48.7816666666667,227.8225,229.774166666667,-0.0176516,-0.015698,-0.012448,-0.0183642,-0.0157120,sell
2019-11-13,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,61.4645833333333,226.545833333333,230.78, 0.0072862, 0.017924,-0.008278, 0.0092546,-0.0264506,buy
2019-11-14,none,none,a120,none,none,a150,a90,a150,none,none,a60,none,a90,none,none,74.33875,225.355833333333,231.78625,-0.0071373, 0.010098,-0.016420,-0.0026474,-0.0274581,sell
2019-11-15,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,87.3991666666667,224.29125,232.792916666667,-0.0393295,-0.029319,-0.032306,-0.0297648,-0.0344142,sell
2019-11-16,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a135,100.649166666667,223.3825,233.8, 0.0233094, 0.019509, 0.052982, 0.0120751, 0.0111120,buy
2019-11-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,114.092916666667,222.650416666667,234.807083333333,-0.0311885,-0.016702,-0.024045,-0.0189181,-0.0218190,sell
