Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-05,0,2.74,1.51,2.47,2.97,3.91,0,2.89,2.43,2.97,2.49,4.29,0.57,2.89,1.42,-0.000692, 0.0174997, 0.041787, 0.0009469, 0.020804,buy
2015-10-06,0,0,2.87,5.18,7.92,2.4,2.87,0,2.44,4.22,2.87,5.61,4.48,0,2.51, 0.020576, 0.0077311,-0.005341, 0.0172202, 0.008628,buy
2015-10-07,2.77,0,1.99,3,6.78,2.84,0,0,0,2.77,1.85,4.99,5.58,2.77,0.61, 0.033510, 0.0542182, 0.031939, 0.0239043, 0.023904,buy
2015-10-08,0,0,2.74,1.82,7.46,0,0,0,2.74,0.1,0,1.82,7.29,0,4.51, 0.002917,-0.0090482,-0.019985,-0.0160330,-0.016331,sell
2015-10-09,0,5.61,0,3.27,5.57,0,0,0,2.82,2.68,2.89,2.87,3.99,3.19,2.97, 0.015737, 0.0119283,-0.006443, 0.0472566, 0.003466,buy
2015-10-10,0,0.66,2.42,1,2.65,0,0,0,0,0.21,0,0,1.33,4.08,2.65, 0.072204, 0.0731629, 0.090717, 0.0405953, 0.068100,buy
2015-10-11,2.7,2.15,2.08,2.51,3.99,0,0,0,3.38,0.31,0,2.08,2.53,3.98,3.99,-0.027696,-0.0284631,-0.042908,-0.0196434,-0.034270,sell
2015-10-12,0,3.99,2.79,5.57,4.89,2.47,0,0,1.02,2.87,2.47,2.79,0,8.54,2.47,-0.055571,-0.0562550,-0.025637,-0.0305430,-0.031329,sell
2015-10-13,0,6.87,0,3.05,2.7,6.74,0,2.44,3.99,3.19,2.56,2.93,2.7,5.44,1.65,-0.055608,-0.0548733,-0.058118,-0.0451328,-0.054873,sell
2015-10-14,2.51,3.51,0,0.51,0,0,6.61,0,2.34,2.23,2.58,4.19,0,0,2.77, 0.020737, 0.0164690, 0.016469, 0.0049626, 0.023225,buy
2015-10-15,0,5.81,2.53,1.15,0,2.82,4.48,0,2.97,4.39,1.51,3.99,2.82,2.53,0,-0.060465,-0.0997078,-0.081658,-0.0524691,-0.080597,sell
2015-10-16,0,8.2,0.48,2.62,0.55,0,5.51,5.01,5.48,2.06,0,8.39,2.56,2.72,3.22,-0.032963, 0.0258602,-0.000400,-0.0026283, 0.004934,sell
2015-10-17,2.56,2.92,1.37,3,0.68,2.53,0,9.93,4.3,5.57,2.58,8.05,0,2.56,2.9, 0.041494, 0.0201381, 0.041448, 0.0414484, 0.014955,buy
2015-10-18,0,0,2.97,1.43,3.35,0,0,3.2,2.67,2.92,0,4.4,3,0,0.88,-0.003109,-0.0018377, 0.028515,-0.0102732,-0.006109,buy
2015-10-19,7.74,0,2.34,0,1.24,0,2.44,0.41,0.41,4.78,2.44,4.52,0,0.26,3.77,-0.004678,-0.0156131,-0.021435,-0.0164006,-0.015613,sell
2015-10-20,3.66,2.95,0.46,0,1.82,2.7,0,3.27,3.45,1.47,2.32,2.7,1.34,2.9,4.77, 0.030978, 0.0145758, 0.025552, 0.0278276, 0.059464,buy
2015-10-21,2.44,5.78,3.35,0,6.4,0.65,0,1.73,4.31,3.54,2.58,2.49,3.53,0.82,5.35,-0.030276,-0.0233228,-0.031431,-0.0476067,-0.023981,sell
2015-10-22,0,3.62,8.48,0,6.29,1.34,2.79,3,4,5.01,2.95,0,5.36,4.26,4.33, 0.010213, 0.0586125, 0.007973,-0.0047488, 0.006840,sell
2015-10-23,0,2.03,5.41,0,9.49,5.21,0,2.49,7.17,5.45,0,2.58,5.76,5.06,1.97,-0.026336,-0.0270479,-0.035087,-0.0668888,-0.024311,sell
2015-10-24,0,2.97,2.97,8.13,7.2,5.86,0,0,5.86,10.06,2.67,0,1.23,6.67,2.34,-0.015206,-0.0467714,-0.022817,-0.0070330,-0.022817,sell
2015-10-25,0,2.16,2.3,5.87,5.12,2.09,2.34,0,4.5,5.82,1.77,2.74,2.87,5.3,0, 0.037185, 0.0052302, 0.030222, 0.0112976, 0.037185,buy
2015-10-26,0,0,8.63,2.82,2.6,3.29,0,0,0,4.97,6,2.51,0,6.83,2.82, 0.001835,-0.0408897,-0.001198,-0.0011976, 0.014412,sell
2015-10-27,0.22,8.74,5.25,0,2.97,1.1,2.28,2.97,2.97,3.63,7,3.77,2.51,2.74,2.49,-0.068158,-0.0667494,-0.067172,-0.0617932,-0.064734,sell
2015-10-28,8.23,5.32,2.95,0,3.85,1.55,0,0,0,2.72,5.84,3.53,2.32,5.46,2.47, 0.042803, 0.0406045, 0.040917, 0.0302091, 0.042427,buy
2015-10-29,6.9,1.52,1.23,0,0,5.15,0,2.74,2.97,0,2.83,5.57,2.62,4.18,0, 0.067293, 0.0210577, 0.067220, 0.0867275, 0.065130,buy
2015-10-30,2.97,2.51,0,0,0,3,2.89,7.93,2.51,2.72,6.39,2.97,0,2.89,2.74, 0.090731, 0.0947894, 0.094151, 0.0961849, 0.079787,buy
2015-10-31,5.3,0,2.47,0,1.17,2.87,0,2.9,2.65,0,4.2,5.3,3.89,0,0,-0.062108,-0.0529361,-0.062108,-0.0065665,-0.077996,sell
2015-11-01,0,0,0,0,2.97,2.01,2.62,3.46,0.64,2.62,3.97,0,2.97,2.82,0,-0.041510, 0.0722578, 0.063232, 0.0508690,-0.048466,sell
2015-11-02,0,3,0,2.53,1.58,5.24,7.61,2.3,4.83,3.82,6.78,3,4,0,2.72,-0.010237,-0.0339953,-0.028789, 0.0004513, 0.000451,sell
2015-11-03,0.85,0,2.58,0,0,10.98,0,2.97,2.97,2.92,5.39,2.58,2.98,0.85,2.77, 0.057621, 0.0598390, 0.053200, 0.0917027, 0.058739,buy
2015-11-04,3,0,0,0,10.63,2.61,0,0,0,4.72,4.53,0.28,3.54,2.72,2.95,-0.113418,-0.0633423,-0.033639,-0.0313951,-0.113418,sell
2015-11-05,1.23,2.42,2.65,2.51,2.56,2.14,0,0,2.65,0,1.38,3.74,5.77,2.42,0, 0.023410, 0.0854062, 0.060176, 0.0312651, 0.028331,buy
2015-11-06,2.95,2.67,2.74,0,0,2.95,0,0,2.67,2.92,0,2.95,5.65,2.74,0, 0.037358, 0.0459966, 0.067806, 0.0373578, 0.034869,buy
2015-11-07,4.01,0,0.4,0,0,1.56,0.28,0,2.42,0.28,2.53,1.59,8.14,0.4,2.77, 0.001544,-0.0094659, 0.005832, 0.0014985, 0.060063,sell
2015-11-08,0.31,0,3.53,0,0,0.7,0.59,0,0.31,0.59,0.7,2.53,2.9,1,0,-0.017337, 0.0404917,-0.012918,-0.0093068,-0.026372,sell
2015-11-09,0.66,2.97,2.56,2.62,5.9,3.27,1.26,0,0.66,4.23,3.28,2.97,5.59,5.18,0,-0.018401, 0.0202977,-0.028913,-0.0147582,-0.016230,sell
2015-11-10,4.25,0,2.97,0,7.83,8.39,2.7,2.44,3.82,5.17,5.46,2.87,8.67,2.97,2.62, 0.001180,-0.0416540,-0.048599,-0.0465485,-0.028122,sell
2015-11-11,2.89,0,4.55,0,0,11.18,5.88,0,2.89,5.88,4.98,0,5.49,4.55,2.56, 0.015448,-0.0511046, 0.027842,-0.0464960,-0.004828,sell
2015-11-12,3,2.62,3.3,0,0,0,12.54,0.2,5.72,2.57,2.87,0.58,2.74,5.54,1.64, 0.077585, 0.0746584, 0.040547, 0.0739903, 0.075715,buy
2015-11-13,3.02,0,3.42,0,0,0.65,7.18,2.74,3.18,2.95,0,3.74,0,4,3.14, 0.001312, 0.0537654, 0.054288, 0.0089279, 0.011444,sell
2015-11-14,2.53,0,2.72,0,0,3.89,2.2,5.84,2.89,4.8,0.52,2.72,2.72,2.53,1,-0.046077,-0.0250988,-0.053742,-0.0452872,-0.030499,sell
2015-11-15,0.23,0,2.95,0,2.79,1.56,2.44,5.23,3.02,0,2.79,5.39,0,0,4,-0.018223, 0.0038596,-0.016753, 0.0500682,-0.022543,sell
2015-11-16,2.96,0,0,0,0,5.35,0,2.77,0.31,2.65,0,2.95,0,2.77,2.4,-0.037490,-0.0299092,-0.025553,-0.0300661,-0.038857,sell
2015-11-17,5.59,2.77,0,0,2.97,2.97,0.61,0,3.03,2.77,2.51,2.97,3.28,0,2.97, 0.000266,-0.0010246, 0.000680,-0.0170255, 0.000266,sell
2015-11-18,3.51,4.99,2.95,0,0,2.4,5.01,0,0.54,2.95,2.65,0,4.48,2.87,5.37, 0.011842, 0.0022783, 0.013246, 0.0252310, 0.017912,buy
2015-11-19,0.72,2.58,5.12,0,2.47,4.56,4.82,0,3.19,0,2.34,1.67,7.35,2.97,4.17,-0.045910,-0.0173796,-0.044296,-0.0442955,-0.045180,sell
2015-11-20,0.94,0.58,3.04,2.84,3.66,1.46,4.33,0,3.72,2.84,0,2.8,4.33,2.92,2.62, 0.004344,-0.0203411, 0.001238,-0.0140848,-0.014528,sell
2015-11-21,1.24,2.4,0.72,4.31,0,2.47,1.82,0,3.71,0,1.58,0.72,4.16,2.79,0,-0.008446, 0.0114263, 0.013609, 0.0382917, 0.011396,buy
2015-11-22,1.64,3.61,2.77,6.68,2.74,0,3.1,0.11,4.46,1.54,2.93,4.08,0,7.3,2.92,-0.003332,-0.0191703, 0.038909,-0.0191703,-0.030372,sell
2015-11-23,2.14,2.77,7.13,2.97,0,2.36,1.36,0.46,2.62,3.75,0.67,5.09,2.42,4.64,0, 0.049383, 0.0467326, 0.041289, 0.0362102, 0.048968,buy
2015-11-24,2.77,8.53,8.3,2.79,3,0,5.83,4.67,7.06,2.77,4.1,7.62,2.79,8.76,2.79, 0.046088, 0.0183117, 0.020801, 0.0174573, 0.020801,buy
2015-11-25,8,6.14,2.51,0,1.12,2.36,5.95,3.08,5.97,3.5,5.57,5.59,2.65,4.42,1.46, 0.016470, 0.0366757, 0.033177, 0.0336446, 0.026431,buy
2015-11-26,7.73,3.13,1.48,0,2.77,0,6.79,3.02,7.18,2.77,4.74,5.23,0,2.6,2.4, 0.029020, 0.0508776, 0.047394, 0.0556369, 0.051966,buy
2015-11-27,4.37,4.36,0,0,2.97,0,0.24,6.05,4.46,5.39,0,2.72,2.95,0,2.47, 0.002859,-0.0556652,-0.090774,-0.0160670,-0.074738,sell
2015-11-28,3.96,2.97,2.82,0,1.24,0,0.46,4.09,4.75,1.24,2.42,7.13,0,0,0,-0.078344,-0.0727840,-0.099472,-0.0849814,-0.041213,sell
2015-11-29,0.31,4.14,0,0,0,0,6.78,8.62,0.86,2.89,0.26,7.11,2.77,3.26,2.7, 0.003665, 0.0238908, 0.018883, 0.0254156, 0.017605,buy
2015-11-30,1.24,0,2.89,2.56,0,4.96,4.7,2.14,4.17,2.82,3.09,5.03,2.14,1.24,0,-0.001647, 0.0243902, 0.003244,-0.0028931,-0.029208,sell
2015-12-01,5.42,0,0,0,3.89,2.65,3.54,0.11,3,2.73,0.54,0,3.92,5.42,0, 0.007303, 0.0527738, 0.018510, 0.0149777, 0.036754,buy
2015-12-02,1.67,2.6,0,1.74,5.53,2.82,6.5,0.39,2.89,0.39,3.61,1.74,5.53,4.27,2.82, 0.001222, 0.0170132,-0.000216,-0.0056719, 0.001222,buy
2015-12-03,0,0,5.27,2.72,4.7,2.79,2.73,1.43,4.21,1.65,3.61,2.72,2.26,2.62,2.79,-0.012266, 0.0313156,-0.020392, 0.0237311, 0.023974,buy
2015-12-04,0,2.82,0,0,2.92,0,1.71,2.97,2.82,5.94,1.71,0,2.47,0,2.92, 0.060926, 0.0554839, 0.019312, 0.0554839, 0.048883,buy
2015-12-05,2.67,0,2.97,0,1.32,0,2.51,1.79,2.67,1.65,2.51,2.97,0.14,0,1.32, 0.015438, 0.0406095, 0.030089, 0.0214461, 0.032080,buy
2015-12-06,0.41,2.44,0,2.87,2.44,1.38,3,0.61,1.38,2.44,5.56,2.44,0.61,3.28,0, 0.029128, 0.0615915,-0.005248, 0.0521228, 0.066480,buy
2015-12-07,1.04,0,0,0.58,2.7,4.3,2.4,2.53,3,1.3,2.4,0,5.23,1.62,2.53, 0.004473,-0.0691944,-0.008102, 0.0113380, 0.009559,buy
2015-12-08,5.49,0,2.47,0.98,2.82,7.87,1.65,5.62,4.7,2.87,4.47,2.87,5.92,6.07,0, 0.023278, 0.0354013, 0.020237, 0.0203441, 0.013275,buy
2015-12-09,3.72,0.88,0,1.67,0,2.55,5.26,0,0,3.52,1.59,0.77,2.7,5.5,0,-0.036745, 0.0272971,-0.023759, 0.0475220, 0.027297,sell
2015-12-10,3.52,2.51,0,2.84,2.7,5,2.77,3.01,2.77,2.67,2.47,5.07,0,6.67,2.7,-0.010883,-0.0256327,-0.034950,-0.0399153, 0.018807,sell
2015-12-11,5.97,0,0,2.97,0,5.6,2.72,4.55,0,6.19,2.72,2.97,1.36,5.97,2.6, 0.081499, 0.0828693, 0.069891, 0.0701043, 0.059672,buy
2015-12-12,1.38,0,0,1.82,0,3.67,5.43,3.35,2.5,2.01,0,4.51,2.51,1.82,2.3,-0.078814,-0.0825350,-0.068615,-0.0315732,-0.082535,sell
2015-12-13,2.82,0,0,0,2.51,3.96,3.45,7.58,2.73,4.53,2.7,3.86,1.04,2.95,2.51, 0.013582, 0.0320837,-0.019022, 0.0116169,-0.088886,buy
2015-12-14,4.68,0,0,0,0,4.87,2.92,3.56,0.47,4.94,0,4.79,5.83,0,0, 0.022337, 0.0162209,-0.026784, 0.0214788, 0.031573,buy
2015-12-15,2.49,5.5,0,0,2.7,2.74,4.89,5.88,3.36,5.17,2.49,5.06,5.51,2.53,2.44, 0.073780, 0.0396565, 0.099114, 0.0905049, 0.080257,buy
2015-12-16,2.24,0,4.98,0,0,2.36,0,2.77,2.14,2.34,2.24,0,2.99,2.64,0,-0.033534,-0.0295074,-0.008179,-0.0527834,-0.041756,sell
2015-12-17,2.58,3.26,0.82,0,5.85,0,0,4.62,5.89,0.55,2.56,3.23,1.65,3.2,2.58, 0.015201, 0.0208671, 0.030677, 0.0072263, 0.037860,buy
2015-12-18,0,3.21,4.96,5.33,2.94,2.42,0.22,5.08,5.05,3.43,2.56,1.15,5.77,3.92,2.28, 0.000745, 0.0073535, 0.013423, 0.0199733, 0.019973,buy
2015-12-19,0,4.57,3,0,6.11,0,2.56,2.69,4.25,1.37,0,4.64,2.03,4.43,2.98, 0.010237, 0.0551431,-0.002911, 0.0122422,-0.010408,sell
2015-12-20,0,2.97,8.03,2.77,5.11,3.12,2.73,2.4,5.85,5,2.77,5.57,2.72,4.8,2.82,-0.053236,-0.0524941,-0.014705,-0.0053029,-0.027314,sell
2015-12-21,0,8.44,0,0,4.65,0.95,2.99,2.97,2.6,5.94,0,5.19,2.87,2.97,0.43,-0.000708,-0.0322404,-0.014803, 0.0300963, 0.008359,buy
2015-12-22,5.3,1.76,2.62,2.47,5.6,1.73,1.17,2.67,4.4,5.64,2.62,1.76,2.92,3,2.98,-0.026838,-0.0411760,-0.002077,-0.0009865,-0.036328,sell
2015-12-23,0.36,2.36,0,0,2.8,6.36,2.45,3,3,3.87,3.14,3.44,0.51,2.79,0.58,-0.021341,-0.0170125,-0.017534,-0.0213409,-0.017012,sell
2015-12-24,7.01,0,2.87,0,2.04,4.62,6.35,5.21,5.77,6.76,4.33,1.8,3.56,2.36,3.52,-0.009263, 0.0412740, 0.034394, 0.0171310, 0.032275,buy
2015-12-25,5.79,5.14,0,0,3.58,4.52,3.38,1.86,4.11,4.62,2.53,5.55,4.2,0,3.26, 0.021629,-0.0090940,-0.000359, 0.0399713, 0.011604,buy
2015-12-26,3.27,4.15,2.6,0,5.65,1.55,7.14,3.79,2.6,5.32,4.3,4.62,6.74,2.49,2.08, 0.105071, 0.1005241, 0.129171, 0.1216363, 0.128022,buy
2015-12-27,4.71,0,1.68,0,5.39,0,6.35,4.38,0,0,6.8,2.41,10.79,0,2.51,-0.001736, 0.0243100,-0.004601,-0.0062711, 0.063844,buy
2015-12-28,5.67,0,2.72,2.82,3.28,5.06,1.76,2.3,2.82,2.62,3.66,4.48,7.33,2.7,0, 0.034490, 0.0411202, 0.039914, 0.0344903,-0.072881,buy
2015-12-29,1.43,3.51,0,0,5.16,0,5.44,5.58,0,2.51,5.47,2.97,4.08,3.51,2.58,-0.059768,-0.0444362,-0.049444, 0.0321483,-0.034480,sell
2015-12-30,0,1.5,0,2.58,0,2.58,2.03,2.6,0,0,5.18,4.61,0,1.5,0, 0.032260, 0.0183299, 0.037583, 0.0203413, 0.023489,buy
2015-12-31,0,2.95,5.23,0,0,0,0,1.92,2.67,2.79,1.92,0,2.74,5.51,0,-0.046824,-0.0699461,-0.021746,-0.0717768,-0.046824,sell
2016-01-01,0,4.38,2.95,0,2.92,0,2.89,1.58,2.44,0,4.5,2.95,0,1.94,2.89, 0.037781, 0.0385627, 0.038078, 0.0386154, 0.037395,buy
2016-01-02,1.96,0,1.27,2.53,0,2.87,0,1.65,1.96,0,1.47,1.45,0,2.53,2.87,-0.077012,-0.0820357,-0.085994,-0.0985343,-0.084582,sell
2016-01-03,3,2.53,0,0,5.23,1.42,0,2.37,3,2.79,4.55,3.05,2.44,0.12,1.42,-0.027376,-0.0534879,-0.026494,-0.0075276,-0.034371,sell
2016-01-04,2.92,0,0,0,2.87,5.24,0,4.19,0,2.84,2.38,4.43,2.4,0.3,2.87, 0.020522, 0.0205223, 0.028751, 0.0296420, 0.020552,buy
2016-01-05,0,0,2.72,0,0,0,5.63,9.64,2.95,2.74,3,2.95,2.89,3.46,0, 0.010792, 0.0036262, 0.007319,-0.0083307,-0.011726,buy
2016-01-06,0,2.95,0,0,2.89,0,0,8.65,0,0,5.19,4.53,0,4.77,1.33, 0.007503, 0.0055337,-0.005191, 0.0071389, 0.005763,buy
2016-01-07,2.4,0,0,0,0,2.49,1.31,3.46,1.31,0.49,2.49,0,0,5.37,2.89, 0.005450, 0.0014763,-0.005126,-0.0194832,-0.018890,sell
2016-01-08,0,0,0,0,0,0,5.23,7.06,2.67,2.65,2.56,0,2.47,1.94,0,-0.009007, 0.0319655, 0.011810,-0.0033766,-0.002553,sell
2016-01-09,0,0,0,0,2.49,3.82,2.84,2.95,2.77,0,0,2.84,0,2.95,3.54,-0.061588,-0.0633253,-0.054592,-0.0390956,-0.067109,sell
2016-01-10,5.5,0,0,0,2.72,8.06,0,0,2.72,2.4,0,2.67,2.77,0.33,5.39,-0.052812,-0.0414894,-0.028323, 0.0060137,-0.068434,sell
2016-01-11,1.91,5.09,0,0,2.84,0.67,2.95,2.38,0,2.92,2.38,3.51,3.11,0.97,2.95,-0.054309,-0.0078577,-0.053607,-0.0375823,-0.039021,sell
2016-01-12,6.1,0,5.02,0,1.12,1.62,4.61,0,3.56,3.99,0,1.88,4,5.64,1.84,-0.005379,-0.0169707,-0.022311,-0.0053791, 0.039677,buy
2016-01-13,13.67,0,0,0,3.37,6.26,0,0,3.37,3.77,2.89,6.57,3.64,5.64,0, 0.044115, 0.0204545, 0.053140, 0.0270105, 0.037677,buy
2016-01-14,9.99,2.47,0,5.49,10.07,4.79,0,2.87,7.47,8.61,2.47,4.91,6.75,2.6,2.87, 0.018591,-0.0224506,-0.001090,-0.0496238, 0.041937,buy
2016-01-15,6.92,0,2.74,0,6.25,7.49,0,0.24,5.84,4.04,3.61,6.53,2.97,0,0.65, 0.011712, 0.0128202, 0.010117, 0.0047824, 0.022289,buy
2016-01-16,6.09,0,5.71,0,5.56,6.97,2.84,0.99,5.51,4.97,1.61,5.53,5,2.74,5.45,-0.034148,-0.0238816,-0.002158,-0.0234763,-0.038266,sell
2016-01-17,2.4,7.49,0,2.84,2.86,5.79,2.36,3.04,1.5,6.96,5.84,4.76,3.53,0.25,3.94,-0.019412,-0.0225545,-0.017785, 0.0021863,-0.011691,buy
2016-01-18,7.42,1.29,2.79,0,2.32,6.77,0.4,5.73,0.83,8.59,2.92,3,5.59,3,2.79,-0.093725,-0.0715803,-0.081285,-0.0812850,-0.088204,sell
2016-01-19,5.33,0,3.17,0,0,7.94,0.85,11.4,3.67,3.62,2.99,5.13,7.39,4.15,1.74,-0.049533, 0.0028351,-0.053051,-0.0532498,-0.030761,sell
2016-01-20,1.52,0,2.34,0,0,3.91,4.24,6.6,1.8,1.44,2.34,3.48,4.14,5.41,0,-0.056062,-0.0654410,-0.046810,-0.0510454,-0.069527,sell
2016-01-21,2.4,2.56,0,3,0,3,3,8.19,5.4,2.84,2.56,0,5.79,2.56,3, 0.036430, 0.0013793, 0.048436, 0.0013793, 0.005148,buy
2016-01-22,5.47,2.77,0,0,0,2.16,2.28,3.77,5.05,0,2.65,2.82,2.16,3.77,0, 0.078583, 0.0440942, 0.021983, 0.0462812, 0.044094,buy
2016-01-23,0,2.84,5.39,0,0,1.29,5.3,0,2.67,2.53,0,2.84,4.06,0,2.72,-0.059103,-0.0762214,-0.079616,-0.0796163,-0.079616,sell
2016-01-24,0.49,0.82,2.36,0,0,6.06,0,2.77,0.83,2.7,2.77,2.36,2.53,0.49,0.82,-0.049121,-0.0680201,-0.041601, 0.0148928,-0.061512,sell
2016-01-25,2.79,2.95,0,0.87,5.59,1.24,0.21,0,2.11,2.82,0.21,0,2.77,2.79,2.95,-0.107886,-0.1005306,-0.040368,-0.1203186,-0.100531,sell
2016-01-26,2.82,3.45,0,5.52,0.57,1.64,0.31,0,4.34,0.98,0.31,3.39,0,2.47,2.82, 0.012938, 0.0753747, 0.080464,-0.0092833, 0.065957,buy
2016-01-27,0,3.22,2.95,0,1.36,1.92,3.17,0.58,1.92,4.35,3.17,1.36,0.64,3.53,0,-0.085639,-0.0856390,-0.048606,-0.0443423,-0.089307,sell
2016-01-28,0,4.61,2.82,0,2.97,4.64,0.95,0.75,4.88,5.74,3.06,3.44,4.29,0.75,0, 0.016719,-0.0076523, 0.002913, 0.0003853, 0.000978,buy
2016-01-29,0,6.96,2.87,0.98,5.6,2.08,1.88,3.83,4.78,1.29,3.47,6.88,2.97,2.04,2.77, 0.010610, 0.0497778, 0.009985, 0.0449738, 0.035199,buy
2016-01-30,0,5.89,0.28,2.49,5.09,2.01,3.5,1.71,3.43,2.42,0.62,5.41,4.7,4.39,0,-0.032747,-0.0437799,-0.024597,-0.0127992,-0.043440,sell
2016-01-31,5.65,0,0.43,0,0,7.43,4.1,2.84,4.49,2.67,0.14,5.13,2.97,3.13,1.92,-0.043291,-0.0245812, 0.014649, 0.0192250,-0.028603,sell
2016-02-01,0,0,3.14,0,0,2.7,4.3,3.19,1.47,1.46,2.69,0,1.23,6.11,2.84, 0.036399, 0.0387200, 0.043308, 0.0433077, 0.054952,buy
2016-02-02,0,2.87,0.97,0,0,2.51,5.28,4.72,2.53,2.49,0.35,0,2.79,5.68,2.51, 0.018379, 0.0616303, 0.053084, 0.0541542, 0.047351,buy
2016-02-03,0.24,0,1.46,0,5.09,0,0.53,3.16,0,0.24,3.26,2.47,0,1.86,2.65,-0.003140,-0.0052573,-0.003953,-0.0439855, 0.006638,buy
2016-02-04,3.5,0,2.2,0,2.34,0,1.16,6.86,0,3.47,3.74,0,2.67,6.18,0, 0.066859, 0.0495628, 0.059637, 0.0610182, 0.064740,buy
2016-02-05,1.67,0,2.97,0,0,2.47,8,2.51,2.97,1.38,4.88,2.47,0.29,5.63,0, 0.056856, 0.0873620, 0.066581, 0.0637651, 0.049304,buy
2016-02-06,9.53,0,2.7,0,0,7.29,7.42,8.08,3.62,5.81,6.77,3.67,3.72,11.43,2.4,-0.024796,-0.0166217,-0.012720, 0.0430383,-0.025993,sell
2016-02-07,4.29,4.95,1.8,0,5.17,3.94,5.3,5.74,4.62,4.84,6,4.49,4.4,6.84,0, 0.054628, 0.0474196, 0.054007, 0.0711796, 0.020806,buy
2016-02-08,3.56,0,5.76,0,2.89,5.94,4.88,4.87,2.97,3.87,7.21,2.97,5.69,2.3,2.89, 0.061155, 0.0187151, 0.070620, 0.0101155, 0.010115,buy
2016-02-09,3.97,0,1.53,0,0,8.96,0.4,1.47,4.61,3.64,1.47,4.98,2.26,2.32,2.77,-0.024064,-0.0086423,-0.026612, 0.0065904,-0.028946,sell
2016-02-10,6.98,0,3.55,5.68,2.53,0.79,3.48,0,0,9.5,2.87,2.58,4.5,2.53,2.82, 0.052650, 0.0496719, 0.049618, 0.0445850, 0.054667,buy
2016-02-11,4.31,2.44,4.04,1.87,4.12,2.28,1.1,0,2.79,4.93,2.44,3.61,6.39,0,0,-0.108481,-0.1346319,-0.079972,-0.1346319,-0.139703,sell
2016-02-12,2.47,0,10.24,0,2.3,6.31,2.11,0,2.51,4.74,3,6.1,7.08,2.77,0.09, 0.091154, 0.0766991, 0.094338, 0.0931892, 0.085588,buy
2016-02-13,0,3.72,4.48,0,0,3.7,6.73,2.67,2.82,5.92,0,4.15,5.74,0,2.76,-0.041521,-0.0499846,-0.066855,-0.0472366,-0.051454,sell
2016-02-14,3.09,2.3,0,1.62,2.51,0,6.11,0,0,5.65,1.62,2.44,3.41,2.51,0.09,-0.017535, 0.0045803,-0.025364, 0.0136634, 0.006918,buy
2016-02-15,7.67,0,0,2.67,0,2.74,2.9,0,0,3.76,2.67,0,3.97,2.74,2.84, 0.071381, 0.0446984, 0.066022, 0.0689544, 0.071381,buy
2016-02-16,0,3.01,0,0,0,0,4.13,5.6,2.95,0.52,0,2.65,1.77,2.36,2.49,-0.052168,-0.0504896,-0.029723,-0.0364223,-0.052382,sell
2016-02-17,0,1.9,5.52,0,0,0,2.77,5.84,0,4.85,2.6,0,5.66,0,2.92, 0.006914,-0.0220315,-0.001137,-0.0051028, 0.005230,buy
2016-02-18,5.58,6.53,0,0,0.67,0,2.97,0,3.51,2.92,2.79,2.74,3.79,0,0,-0.096840,-0.0396135,-0.094911,-0.0911594,-0.096282,sell
2016-02-19,2.47,8.18,0,0,2.64,0,7.41,2.6,4.34,2.72,2.47,3.51,7.66,2.6,0, 0.040214, 0.0493995, 0.047243, 0.0565588, 0.060253,buy
2016-02-20,0,4.45,5.24,2.7,5.92,6.28,1.32,0,5.77,3.98,0,5.39,6.98,1.09,2.7, 0.035057, 0.0248997, 0.049590, 0.0020605, 0.040189,buy
2016-02-21,2.87,3.48,0,0,9.78,2.58,0,0,2.18,5.55,0,2.49,3.04,5.45,0, 0.067774, 0.0723712, 0.065648, 0.0656481, 0.060715,buy
2016-02-22,0,6.1,1.04,0,0,2.97,0,2.65,0,1.61,2.65,0,1.67,5.79,1.04,-0.007160,-0.0225073, 0.017127,-0.0208898, 0.023520,sell
2016-02-23,0,2.95,5.26,5.24,1.89,1.43,0,0,3.4,0,0,3.73,2.95,4.13,2.56,-0.025663,-0.0648596,-0.020331,-0.0530109,-0.068816,sell
2016-02-24,0,4.24,1.73,0,4.19,0,2.78,0,1.24,2.67,2.56,3.07,4.46,1.95,2.6, 0.021027, 0.0141236,-0.006209, 0.0136233,-0.054202,buy
2016-02-25,2.67,0,5.23,0,4.86,2.6,0.81,0,5.34,0,2.6,5.04,0,0.81,2.67, 0.008845, 0.0016530, 0.015470,-0.0085833,-0.012333,buy
2016-02-26,0,1.85,0.78,2.65,7.9,0,3,0,3.09,3.18,0,2.55,2.53,5.65,0,-0.013658, 0.0264954,-0.030235,-0.0197430,-0.027658,sell
2016-02-27,0,5.52,3.2,0,4.32,3.16,2.84,0,4.43,5.55,2.74,4.51,0.81,2.84,0,-0.002263,-0.0487604, 0.000756, 0.0040643,-0.025455,sell
2016-02-28,5.32,0,5.08,0,0,2.67,0,2.7,3.09,2.49,0,5.58,3.64,1.62,2.7, 0.017222,-0.0503325,-0.048985,-0.0501429,-0.043333,sell
2016-02-29,0,0,5.48,0,0,0,5.77,0,0.61,2.6,2.89,2.24,5.79,2.86,0,-0.026072,-0.0339953,-0.033008,-0.0256492,-0.044481,sell
