Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,none,a135,none,none,a120,none,none,none,a90,a150,a180,a60,none,none,a30,none,none,none,none,a120,70.1941666666667,126.769166666667,-0.0042342,-0.0050485,-0.01069384,-0.007805,-0.00685755,sell
2016-07-30,none,a135,none,none,none,none,a90,a60,none,a150,none,none,a60,a60,a30,none,none,none,none,a120,84.34125,127.72,-0.0005229, 0.0011768,-0.00326435,-0.008263,-0.00017647,sell
2016-07-31,none,a135,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a30,none,none,none,none,a120,98.3629166666667,128.68,-0.0053069,-0.0017277,-0.01034151,-0.011148,-0.00216289,sell
2016-08-01,none,a135,none,none,none,none,a60,none,none,a180,none,none,a90,none,a30,none,none,none,none,a120,112.199166666667,129.64,-0.0029571,-0.0047574,-0.01343236,-0.015878,-0.00007616,buy
2016-08-02,none,a135,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,a120,125.79,130.591666666667,-0.0004055, 0.0003960,-0.00203890, 0.002309,-0.00031458,buy
2016-08-03,none,none,none,none,none,none,none,none,a150,a150,a120,a0,a120,a0,none,none,a135,none,none,a120,139.098333333333,131.55,-0.0045224,-0.0058984,-0.00482675,-0.002203,-0.00446995,sell
2016-08-04,a180,none,a90,none,a135,none,none,a0,a180,none,a90,none,a120,a0,none,none,a135,none,none,none,152.0975,132.51, 0.0048699, 0.0054351, 0.00843268,-0.006356, 0.00329792,buy
2016-08-05,a180,none,a90,none,a135,none,a0,a0,a180,a120,a90,none,none,none,none,none,a135,none,none,none,164.793333333333,133.47, 0.0059406, 0.0063122, 0.00659217,-0.005466, 0.00229152,buy
2016-08-06,a180,none,a90,none,a135,none,a0,none,none,none,none,none,a150,none,none,none,a135,none,none,none,177.210416666667,134.42875, 0.0014887, 0.0023826, 0.00611309,-0.007283, 0.00051314,buy
2016-08-07,a180,none,a90,none,a135,none,none,none,a150,a90,a60,a60,none,none,none,none,a135,none,none,none,189.38875,135.38, 0.0000291,-0.0016558, 0.00128338,-0.008250,-0.00297318,sell
2016-08-08,a180,a120,a90,none,a135,none,none,none,none,a90,none,a60,a180,none,none,none,a135,none,none,none,201.39,136.34, 0.0006474,-0.0026644, 0.00170675,-0.005010,-0.00173724,sell
2016-08-09,a180,a120,none,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,213.28375,137.3,-0.0028581, 0.0083661,-0.00477942,-0.000396, 0.00266900,buy
2016-08-10,a180,a120,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,a135,225.146666666667,138.26,-0.0139760, 0.0067821,-0.01129880,-0.015644,-0.01100216,sell
2016-08-11,none,a120,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,a180,none,a90,none,a135,237.06,139.22, 0.0007480, 0.0088079, 0.00104334, 0.000740, 0.00876743,buy
2016-08-12,none,a120,none,a30,none,none,none,a90,a90,none,a0,none,none,a90,none,a180,none,a90,none,a135,249.103333333333,140.18,-0.0035745, 0.0009787,-0.00273278, 0.001424, 0.00260300,sell
2016-08-13,none,a120,none,a30,none,none,a90,a90,none,none,none,a120,a120,none,none,a180,none,a90,none,a135,261.346666666667,141.14, 0.0000487, 0.0031671, 0.00445208, 0.004392, 0.00629786,buy
2016-08-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,a90,none,a135,273.8525,142.1,-0.0037254,-0.0014221, 0.00320351,-0.001916,-0.00039448,buy
2016-08-15,none,none,none,a30,none,none,a120,a120,a60,a0,none,a150,a90,a120,none,a180,a120,a90,none,a135,286.664583333333,143.06,-0.0084760,-0.0136183,-0.00416264,-0.005623,-0.00686077,sell
2016-08-16,none,none,none,a30,a150,none,a120,a120,none,none,none,a150,a90,none,none,a180,a120,a90,none,none,299.8075,144.02,-0.0078443,-0.0100959,-0.00929493,-0.003997,-0.00777877,sell
2016-08-17,none,none,none,a30,a150,none,none,a150,none,none,a60,none,none,a150,none,a180,a120,none,none,none,313.282083333333,144.98,-0.0118040,-0.0136535,-0.01036247,-0.008295,-0.01417195,sell
2016-08-18,none,none,none,a30,a150,none,a150,a150,none,none,none,a180,a60,none,none,none,a120,none,none,none,327.064583333333,145.94,-0.0080200,-0.0028545,-0.00608114,-0.003368,-0.00479098,sell
2016-08-19,none,none,none,a30,a150,none,none,none,a0,a60,a90,none,none,a180,none,none,a120,none,none,none,341.10625,146.90875,-0.0012573,-0.0023817,-0.00643232,-0.002921, 0.00266436,buy
2016-08-20,none,none,none,a30,a150,none,a180,a180,none,none,none,a150,none,a180,none,none,a120,none,none,none,295.343333333333,147.87,-0.0071342,-0.0023643,-0.00687869,-0.004074, 0.00170309,sell
2016-08-21,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,9.70125,148.83,-0.0031642,-0.0109577,-0.00702233,-0.001342, 0.00119876,buy
2016-08-22,none,none,none,none,a150,none,a150,a150,none,a90,none,a120,a0,a150,none,none,none,none,none,none,24.1079166666667,149.790833333333,-0.0107437,-0.0102870,-0.00992904,-0.009412,-0.00949370,sell
2016-08-23,none,none,none,none,a150,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,a150,38.49,150.76,-0.0024896,-0.0057697,-0.00476504,-0.004622,-0.00299395,sell
2016-08-24,none,none,none,none,a150,a0,a120,a120,none,a120,none,a90,none,a120,a0,none,none,none,none,a150,52.7916666666667,151.72, 0.0074546, 0.0090609, 0.00519809, 0.002525, 0.00124977,buy
2016-08-25,none,none,none,none,none,a0,none,a120,a90,a150,a180,a90,none,none,a0,none,none,none,none,a150,66.9675,152.686666666667, 0.0126591, 0.0128302, 0.01405757, 0.012356, 0.01112384,buy
2016-08-26,none,none,none,none,none,a0,a90,a90,none,a150,none,none,a60,a90,a0,none,none,none,none,a150,80.9816666666667,153.65, 0.0082175, 0.0079831, 0.01105486, 0.008269, 0.01110635,buy
2016-08-27,none,none,none,none,none,a0,a90,a90,a120,a180,a150,a60,none,a90,a0,none,none,none,none,a150,94.805,154.6175, 0.0125460, 0.0161458, 0.01422779, 0.013900, 0.01818708,buy
2016-08-28,none,none,none,none,none,a0,a60,none,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,108.42625,155.58125, 0.0165095, 0.0129993, 0.01843278, 0.016963, 0.00864750,buy
2016-08-29,none,none,none,none,none,a0,a60,a60,a150,none,a120,none,a90,a60,a0,none,none,none,none,none,121.823333333333,156.55,-0.0042531,-0.0191181,-0.00690108,-0.016703,-0.00867475,sell
2016-08-30,none,none,none,none,none,a0,none,none,a150,a150,a120,none,a120,none,a0,none,none,none,none,none,134.99375,157.516666666667, 0.0028531, 0.0010967, 0.00469501, 0.003116, 0.00440341,buy
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,147.9275,158.483333333333,-0.0008275,-0.0071846,-0.00298220,-0.002726,-0.00308167,sell
2016-09-01,none,none,none,none,none,a0,none,none,a180,a120,a90,a0,none,none,none,none,none,none,none,none,160.628333333333,159.45125,-0.0096391,-0.0102429,-0.00825388,-0.009531,-0.00874181,sell
2016-09-02,none,none,none,none,none,none,a0,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,173.105416666667,160.42,-0.0006055,-0.0074260,-0.00596833,-0.003174, 0.00143735,sell
2016-09-03,none,none,none,none,none,none,a0,a0,a150,none,a60,none,none,a0,none,none,none,none,none,none,185.376666666667,161.389583333333,-0.0097894,-0.0133854,-0.00380204,-0.006952,-0.00881920,sell
2016-09-04,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,a60,none,none,197.472083333333,162.35875,-0.0066890, 0.0057884, 0.00291565, 0.010426, 0.00693572,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,209.43125,163.328333333333, 0.0137816, 0.0176988, 0.01681227, 0.014981, 0.01759901,buy
2016-09-06,none,none,none,none,a150,none,none,none,a120,a60,none,a60,none,none,none,a150,none,a60,none,none,221.306666666667,164.298333333333, 0.0091824, 0.0083372, 0.00676514, 0.000482, 0.00901343,buy
2016-09-07,none,none,none,none,a150,none,a60,a60,none,a60,none,a60,a150,none,none,a150,none,a60,none,none,233.159583333333,165.26875, 0.0017807,-0.0034822,-0.00555595,-0.009854,-0.00048789,sell
2016-09-08,none,none,none,none,a150,none,a60,none,a90,none,a0,none,none,a60,none,a150,a90,a60,none,none,245.056666666667,166.24,-0.0039080, 0.0068464,-0.00126021,-0.016891,-0.00906918,buy
2016-09-09,none,none,none,none,a150,none,none,a90,a90,none,a0,a90,a120,a60,none,a150,a90,a60,none,none,257.07375,167.212083333333,-0.0069894, 0.0078555, 0.00147668,-0.015453,-0.01002004,sell
2016-09-10,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,none,a150,a90,a60,none,none,269.285833333333,168.18375,-0.0102661, 0.0039417,-0.00196760,-0.018256,-0.01171424,sell
2016-09-11,none,none,none,a0,a150,none,none,none,a60,a0,none,a120,none,a90,none,none,a90,none,none,none,281.7675,169.155416666667, 0.0071659, 0.0133519,-0.00291341, 0.013006, 0.01687529,buy
2016-09-12,none,none,none,a0,a150,none,a120,a120,none,a0,none,a120,a90,a90,none,none,a90,none,none,none,294.580416666667,170.127916666667, 0.0043254, 0.0041080,-0.01224390, 0.004453, 0.00798962,buy
2016-09-13,none,none,none,a0,none,a30,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,307.777083333333,171.1025,-0.0035562,-0.0019869,-0.00454185,-0.001427, 0.00933135,buy
2016-09-14,none,none,none,a0,none,a30,none,a150,none,none,none,a150,a60,a120,none,none,none,none,none,none,321.379583333333,172.075416666667,-0.0037090,-0.0004162,-0.00388413,-0.000581,-0.00826090,sell
2016-09-15,none,a120,none,a0,none,a30,a150,none,a0,a60,a90,none,none,none,none,none,none,none,a30,a180,335.38125,173.049583333333,-0.0139494, 0.0103075,-0.00374249,-0.009414,-0.00284709,sell
2016-09-16,none,a120,none,none,none,a30,none,a180,a0,a60,a90,a180,none,a150,none,none,none,none,a30,a180,349.7425,174.024583333333, 0.0062776, 0.0078765, 0.01088733, 0.000283, 0.00543571,buy
2016-09-17,none,a120,none,none,none,none,a180,none,none,none,a120,a180,none,none,none,a135,none,a45,a30,a180,79.3808333333333,174.999166666667,-0.0060104, 0.0005562,-0.00264360,-0.001659,-0.00016485,sell
2016-09-18,none,a120,none,none,none,none,none,a150,none,a90,a120,a150,a0,a180,none,a135,none,a45,a30,a180,19.1875,175.975,-0.0034728, 0.0071647, 0.00003332,-0.001998, 0.00099827,sell
2016-09-19,none,a120,none,none,none,none,a150,none,a60,none,a150,a150,a0,a180,none,a135,none,a45,a30,a180,34.0366666666667,176.951666666667, 0.0007426, 0.0067555, 0.00622023, 0.006797, 0.00697110,buy
2016-09-20,none,a120,none,none,none,none,none,a120,a60,a120,a150,a120,none,a150,none,a135,none,a45,a30,a180,48.8033333333333,177.9275, 0.0009966, 0.0035703, 0.00385351, 0.008720, 0.00442882,buy
2016-09-21,none,a120,none,none,none,a45,a120,none,a90,none,a180,a120,none,a150,none,a135,none,a45,a30,a180,63.38125,178.905416666667, 0.0058524, 0.0058524, 0.00470422, 0.002918, 0.00562788,buy
2016-09-22,none,a120,none,none,none,a45,none,a90,a90,a150,a180,none,a60,none,none,a135,none,a45,a30,none,77.69,179.88375, 0.0047709, 0.0146569, 0.01357954, 0.013930, 0.01299766,buy
2016-09-23,none,a120,none,none,none,a45,a90,none,a120,none,a150,a90,a60,a120,a30,none,none,none,a30,none,91.6875,180.8625,-0.0075220, 0.0196315, 0.00192261, 0.003727, 0.00342520,sell
2016-09-24,none,a120,none,none,none,a45,none,a60,a120,a180,a150,none,a90,none,a30,none,none,none,a30,none,105.36125,181.841666666667,-0.0096878, 0.0189020, 0.02168377,-0.006152,-0.00327420,sell
2016-09-25,none,a120,none,none,none,a45,a60,none,none,none,none,a60,a90,a90,a30,none,none,none,a30,none,118.7225,182.821666666667, 0.0054251, 0.0082940, 0.00397902, 0.006123, 0.00804289,buy
2016-09-26,none,a120,none,none,none,a45,a60,none,a150,a150,a120,a60,none,a90,a30,none,none,none,a30,none,131.792916666667,183.8025, 0.0002545, 0.0026630, 0.00938802, 0.001691, 0.00223382,buy
2016-09-27,none,a120,none,none,none,a45,none,none,none,none,none,none,a120,none,a30,none,none,none,a30,none,144.6075,184.78375, 0.0093894, 0.0231112, 0.01376161, 0.022775, 0.02386166,buy
2016-09-28,none,a120,none,none,none,a45,none,none,a180,a120,a90,none,none,a60,a30,none,none,none,a30,none,157.199583333333,185.76625, 0.0057698, 0.0223385, 0.01917855, 0.019428, 0.01967506,buy
2016-09-29,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,a30,a120,none,none,a30,none,169.598333333333,186.748333333333,-0.0001607, 0.0000652, 0.00076138, 0.000520, 0.00288907,buy
2016-09-30,none,none,none,none,a150,none,a0,none,a150,none,none,a0,a150,none,none,a120,none,a30,a30,none,181.83375,187.730833333333,-0.0063772,-0.0058381,-0.00724031,-0.008247,-0.01613687,sell
2016-10-01,none,none,none,none,a150,none,a0,none,a150,a90,a60,a0,a180,none,none,a120,none,a30,a30,none,193.93125,188.715,-0.0060704,-0.0065385,-0.00682945,-0.006647,-0.01359111,sell
2016-10-02,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a120,none,a30,a30,none,205.917083333333,189.699166666667,-0.0065784,-0.0068823,-0.00703706,-0.007843,-0.01146139,sell
2016-10-03,none,none,none,none,a150,a45,none,none,a120,a60,none,none,none,a0,none,a120,a60,a30,a30,none,217.818333333333,190.683333333333,-0.0017878, 0.0016411, 0.00155743, 0.000658,-0.00319307,buy
2016-10-04,none,none,none,none,a150,a45,none,a60,none,a60,none,none,a150,a0,none,a120,a60,a30,a30,none,229.670416666667,191.66875,-0.0077350,-0.0075860,-0.00504077,-0.006185,-0.01109091,sell
2016-10-05,none,none,none,none,none,a45,a60,a60,a90,none,none,none,a150,none,none,none,a60,a30,a30,none,241.515,192.654166666667,-0.0019973,-0.0013487, 0.00241771, 0.002960,-0.00329217,sell
2016-10-06,none,none,none,none,none,a45,a60,none,a90,none,a0,a60,none,none,none,none,a60,none,a30,none,253.40125,193.640416666667,-0.0034647,-0.0024288,-0.00084698, 0.001029,-0.00001530,buy
2016-10-07,none,none,none,none,none,a45,none,a90,none,none,none,none,a120,none,none,none,a60,none,a30,none,265.389166666667,194.6275,-0.0059797,-0.0065631,-0.00697118,-0.005426,-0.00557428,sell
2016-10-08,none,none,none,none,none,a45,a90,a90,a60,a0,none,a90,none,none,a45,none,a60,none,a30,none,277.547083333333,195.615, 0.0079368, 0.0101407, 0.01354982, 0.004754, 0.00642192,buy
2016-10-09,none,none,none,none,none,a45,none,none,none,a0,none,a90,a90,a60,a45,none,none,none,a30,a150,289.949583333333,196.6025,-0.0086497, 0.0017413,-0.00673022,-0.008066,-0.00288876,sell
2016-10-10,none,none,none,none,none,a45,a120,a120,none,none,none,none,none,none,a45,none,none,none,a30,a150,302.669583333333,197.590833333333, 0.0009416,-0.0045372, 0.00347964,-0.000289, 0.00447871,buy
2016-10-11,a150,none,none,none,none,a45,a120,none,none,none,a60,a120,a60,a90,a45,none,none,none,none,a150,315.775833333333,198.58,-0.0071547,-0.0049492,-0.00576133,-0.006764,-0.00366143,sell
2016-10-12,a150,none,none,none,none,a45,a150,none,a0,none,none,none,a60,a90,a45,none,none,none,none,a150,329.32125,199.56875,-0.0039528,-0.0003508,-0.00337817,-0.002765, 0.00101144,buy
2016-10-13,a150,none,a60,none,none,a45,a150,a150,a0,a60,a90,a150,none,none,a45,none,none,none,none,a150,343.331666666667,200.55875,-0.0102583,-0.0090767,-0.01229170,-0.008813,-0.00887826,sell
2016-10-14,a150,a90,a60,none,none,a45,a180,none,none,none,none,a150,none,a120,a45,none,none,none,none,a150,237.790416666667,201.54875,-0.0062076,-0.0074558,-0.00886908,-0.009434,-0.00402112,sell
2016-10-15,none,a90,a60,none,none,a45,a180,a180,none,a90,a120,a180,a0,none,none,none,a45,none,none,none,12.6329166666667,202.539583333333,-0.0155993,-0.0227265,-0.02211256,-0.022271,-0.01914281,sell
2016-10-16,none,a90,a60,none,none,a45,none,none,none,none,none,a180,a0,a150,none,none,a45,none,none,none,27.7416666666667,203.530833333333, 0.0128555, 0.0018231, 0.01393202,-0.008944,-0.00164237,buy
2016-10-17,none,a90,none,none,none,none,a150,a150,a60,a120,a150,none,none,none,none,none,a45,none,none,none,42.95875,204.522916666667,-0.0074898,-0.0070107,-0.00334642,-0.008800,-0.00369385,sell
2016-10-18,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,a180,none,none,a45,none,none,none,58.11125,205.515416666667,-0.0035270,-0.0068491,-0.00632694, 0.000412,-0.00829257,sell
2016-10-19,a135,none,none,none,a180,none,a120,a120,a90,a150,a180,none,a60,none,none,none,a45,none,none,none,73.0370833333334,206.507916666667,-0.0056267,-0.0087738,-0.00823600,-0.007773,-0.00916454,sell
2016-10-20,a135,none,none,none,a180,none,none,a120,none,none,none,a120,a60,a150,none,none,a45,none,none,none,87.6095833333333,207.5025,-0.0021379,-0.0057893,-0.00782532,-0.005898,-0.00735685,sell
2016-10-21,a135,none,none,a0,a180,none,a90,none,a120,a180,a150,none,none,a150,none,none,none,none,none,a135,101.761666666667,208.49625, 0.0000821, 0.0002296,-0.01221128,-0.000286,-0.00105706,buy
2016-10-22,a135,none,a45,a0,a180,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,a135,115.470833333333,209.491666666667,-0.0086127,-0.0068314,-0.01922380,-0.008383,-0.00846331,sell
2016-10-23,a135,none,a45,a0,none,none,a60,none,a150,a150,a120,a90,none,a120,a60,a90,none,none,none,a135,128.760833333333,210.486666666667,-0.0171878,-0.0147358,-0.02008490,-0.001984,-0.00184742,sell
2016-10-24,none,none,a45,a0,none,none,none,a60,none,a150,a120,none,a120,none,a60,a90,none,none,none,a135,141.674166666667,211.48375,-0.0134468,-0.0104237,-0.00629766,-0.002805, 0.00063946,buy
2016-10-25,none,none,a45,a0,none,none,none,a60,a180,none,none,a60,none,a90,a60,a90,none,none,none,a135,154.280833333333,212.480416666667,-0.0148478,-0.0127804,-0.00858570,-0.003795,-0.00039888,sell
2016-10-26,none,none,none,a0,none,none,none,none,a180,a120,a90,none,a150,a90,a60,a90,none,a0,none,a135,166.639166666667,213.4775,-0.0160317,-0.0158336,-0.01475012,-0.010297,-0.00762860,sell
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,a0,none,none,178.813333333333,214.475833333333,-0.0112209,-0.0106026,-0.00650384,-0.010819,-0.00551329,sell
2016-10-28,a120,none,none,a0,none,none,a0,none,a150,a90,a60,none,none,a60,a60,a90,a30,a0,none,none,190.85375,215.475, 0.0028137, 0.0005192, 0.00560402,-0.011124,-0.00561155,buy
2016-10-29,a120,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,a60,none,a30,a0,none,none,202.802916666667,216.473333333333,-0.0071105,-0.0013859, 0.00089597,-0.010792,-0.00787834,sell
2016-10-30,a120,none,none,a0,none,none,none,a0,a120,none,none,a0,none,none,none,none,a30,a0,none,none,214.693333333333,217.473333333333,-0.0133277,-0.0038637,-0.00265249,-0.006663,-0.00204764,sell
2016-10-31,a120,none,a30,a0,none,none,none,a0,a120,a60,none,a0,a150,none,none,none,a30,a0,none,none,226.554583333333,218.473333333333,-0.0110751, 0.0003780, 0.00033219,-0.000120, 0.00573482,sell
2016-11-01,a120,a60,a30,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a0,none,none,238.410833333333,219.474583333333,-0.0127527,-0.0094851,-0.00931894,-0.006757,-0.00846549,sell
2016-11-02,none,a60,a30,a0,none,none,a60,none,a90,none,a0,none,none,a0,none,none,a30,a0,none,a120,250.28625,220.47625,-0.0112083,-0.0094099,-0.00869309, 0.000493,-0.01110431,sell
2016-11-03,none,a60,a30,a0,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,a120,262.212916666667,221.477916666667,-0.0016088,-0.0014725,-0.00120901, 0.002460, 0.00299660,sell
2016-11-04,none,a60,a30,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,274.23125,222.48,-0.0179763,-0.0132297,-0.01732624,-0.012986,-0.01959778,sell
2016-11-05,none,a60,none,none,a150,a30,a90,a60,a60,a0,none,a60,a90,none,none,none,none,none,none,a120,286.39125,223.4825,-0.0115889,-0.0037324,-0.01109062,-0.008086, 0.00015195,sell
2016-11-06,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,298.750833333333,224.48625,-0.0027483, 0.0031529,-0.00460305,-0.000725, 0.00973277,buy
2016-11-07,none,none,none,none,a150,a30,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,311.383333333333,225.489583333333,-0.0004756, 0.0016406,-0.00226980, 0.000436, 0.01175848,buy
2016-11-08,none,none,none,none,a150,a30,none,a90,none,none,a60,a90,a60,a60,none,none,none,none,none,none,324.355,226.493333333333, 0.0050497, 0.0079814, 0.00313274, 0.006603, 0.00584391,buy
