Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-28,0,2.97,0,0,0,0,0,0,1.46,0,0,0,2.97,-0.053203,-0.0178680,-0.0420202,-0.0483493,-0.0428711,sell
2015-08-29,0,2.3,0,0,1,0,0,0,1.75,0,0,0,2.3,-0.045676,-0.0301818,-0.0456758,-0.0469402,-0.0471549,sell
2015-08-30,0,0.95,0,1.04,2.3,0,0,0,2.3,1.14,1.04,0,0.95,-0.031720,-0.0240396,-0.0177608,-0.0304608,-0.0326749,sell
2015-08-31,0,0,0.58,2.53,3,0,0,0,3,2.49,2.53,0.58,0,-0.038075,-0.0098196,-0.0253916,-0.0340025,-0.0266798,sell
2015-09-01,0,0,0.68,2.95,1.71,0,0,0,1.71,3,2.95,0.68,0,-0.029791,-0.0195705,-0.0236859,-0.0288480,-0.0235988,sell
2015-09-02,0,0,1.8,1.41,0.79,0,0,0,0.79,1.68,2.44,0.77,0,-0.020419,-0.0243284,-0.0246056,-0.0258974,-0.0218183,sell
2015-09-03,0.52,0,3.43,0.58,0,0,0,0,0,0.82,3.16,1.37,0, 0.012473,-0.0202776,-0.0248350,-0.0346973, 0.0106156,sell
2015-09-04,1.24,0,3.9,0,0,0,0,0,0,0,3,2.14,0, 0.012603, 0.0043296, 0.0043296,-0.0152057, 0.0198518,buy
2015-09-05,2.97,0,2.33,0,0,0,0,0,0,0,1.41,3.89,0,-0.036090, 0.0003451, 0.0194844, 0.0383692, 0.0383692,buy
2015-09-06,2.92,0,1.53,0,0,0,0,0,0,0,0.61,3.84,0,-0.014874,-0.0146527, 0.0122712, 0.0221900, 0.0221900,buy
2015-09-07,1.22,0,0.91,0,0,0,0,0.89,0,0,0,3.02,0, 0.020440, 0.0256840, 0.0244188, 0.0242223, 0.0241427,buy
2015-09-08,0.51,0,0.87,0,0,0,0,1.76,0,0,0,3.14,0, 0.007110, 0.0202411,-0.0066524, 0.0214476, 0.0014995,buy
2015-09-09,0,0,0.8,0,0,0,0,2.97,0,0,0,3.77,0,-0.004685,-0.0223232,-0.0341749,-0.0167029,-0.0230147,sell
2015-09-10,0,0,1.32,0,0,0,0,2.67,0,0,0,3.38,0.61,-0.003000,-0.0096056,-0.0507420,-0.0000404,-0.0057499,sell
2015-09-11,0,0,2.14,0,0,0,0,1.54,0,0,0,2.16,1.52,-0.025960,-0.0258879,-0.0421775,-0.0217237,-0.0150086,sell
2015-09-12,0,0,3.49,0,0,0,0,0.92,0,0,0,1.44,2.97, 0.005805,-0.0172667,-0.0309836,-0.0158271,-0.0235674,sell
2015-09-13,0,0,2.34,0,0,0,0,0.6,0,0,0,0.6,2.34,-0.026102, 0.0036796,-0.0239764,-0.0187954,-0.0239764,sell
2015-09-14,0,0,0.96,0,0.59,0,0,0,0,0.59,0,0,0.96, 0.005765,-0.0141222,-0.0231496,-0.0292747,-0.0428409,sell
2015-09-15,0,0,0,0,0.8,0,0,0,0,0.8,0,0,0,-0.011840, 0.0207822, 0.0159781, 0.0138369, 0.0154051,buy
2015-09-16,0,0,0,0,1.1,0,0,0,0,1.1,0,0,0,-0.010140, 0.0065755,-0.0044085, 0.0166689,-0.0061223,sell
2015-09-17,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0, 0.012356, 0.0203405, 0.0187876, 0.0292351, 0.0187876,buy
2015-09-18,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0, 0.027502, 0.0426268, 0.0423112, 0.0350232, 0.0423112,buy
2015-09-19,0.65,0,0,0,2.77,0,0,0,0,2.77,0,0,0.65,-0.023646, 0.0283123,-0.0214554, 0.0009036,-0.0208168,sell
2015-09-20,1.03,0,0,0,3,0,0,0,0,3,0,0,1.03,-0.028039, 0.0076370,-0.0280386,-0.0087676,-0.0280386,sell
2015-09-21,1.65,0,0,0,2.36,0.55,0,0.53,0,2.91,0,0.53,1.65,-0.032113,-0.0157303,-0.0257951,-0.0145716,-0.0321134,sell
2015-09-22,2.72,0,0,0,1.73,1.56,0,0.85,0,3.29,0,0.85,2.72,-0.020038, 0.0168437, 0.0168437, 0.0169301, 0.0011598,buy
2015-09-23,3,0,0,0,1.26,2.97,0,1.54,0,4.23,0,1.54,3, 0.020148, 0.0306042, 0.0346307, 0.0346307, 0.0402309,buy
2015-09-24,1.96,0,0,0,0.92,1.74,0,2.97,0,2.66,0,2.97,1.96, 0.001000,-0.0014632, 0.0004645, 0.0025021,-0.0080470,buy
2015-09-25,1.14,0,0,0,0.67,0,0,2.87,0,0.67,0,2.87,1.14,-0.026154,-0.0257174,-0.0289413,-0.0296002,-0.0168251,sell
2015-09-26,0.65,0,0,0,1.13,0,0,1.31,1.13,0,0,1.31,0.65,-0.014334,-0.0131071, 0.0022684, 0.0097288,-0.0269353,sell
2015-09-27,0,0,0,0,2.95,0,0,0.55,2.95,0,0,0.55,0,-0.032563,-0.0430044,-0.0314547,-0.0325632,-0.0325632,sell
2015-09-28,0,0,0.94,0,2.53,0,0,0,2.53,0,0.94,0,0, 0.029966, 0.0296165, 0.0058788, 0.0073956, 0.0299658,buy
2015-09-29,0,0,3.57,0,0.79,0,0,0,0.79,0,3.57,0,0,-0.055373,-0.0226176,-0.0452211,-0.0506440,-0.0452083,sell
2015-09-30,0,0,5.53,0,0,0,0,0,0,0,5.53,0,0,-0.004463,-0.0003068,-0.0044627,-0.0106544,-0.0159047,sell
2015-10-01,0,0,4.26,0,0.91,0,0,0,0,0.91,4.26,0,0,-0.033675,-0.0333492,-0.0347514,-0.0444007,-0.0444007,sell
2015-10-02,0,0,1.38,0,3.55,0,0,0,0.6,2.95,1.38,0,0,-0.021612,-0.0216116,-0.0275357, 0.0012644,-0.0199261,sell
2015-10-03,0,0.64,0.56,0,3.34,0,0,0,1.2,2.14,0.56,0.64,0,-0.001437,-0.0014375, 0.0014707, 0.0088984,-0.0014375,buy
2015-10-04,0,1.24,0,0,2.92,0,0,0.72,2.4,0.52,0,1.96,0,-0.015317,-0.0133442,-0.0253811,-0.0256135,-0.0280894,sell
2015-10-05,0,2.47,0,0,2.97,0,0,1.73,2.97,0,0,4.2,0,-0.006470, 0.0084207, 0.0036196, 0.0175090,-0.0119092,sell
2015-10-06,0,3,0,0,1.82,0,0,2.97,1.82,0,0,5.97,0,-0.007610, 0.0067047, 0.0158770, 0.0061986, 0.0036608,buy
2015-10-07,0,1.77,0,0,0.9,0,0,2.1,0.9,0,0,3.87,0,-0.023289,-0.0110323,-0.0002202,-0.0210148, 0.0198680,sell
2015-10-08,0,0.87,0,0,0,0,0,0.88,0,0,0,1.75,0,-0.002618,-0.0077261,-0.0001480, 0.0006897,-0.0080567,sell
2015-10-10,0,0.66,0,1,0,0,0,0,0,0,0,0,1.66,-0.001130,-0.0056010,-0.0018530,-0.0124738,-0.0056010,sell
2015-10-11,0,1.47,0,2.51,0,0,0,0,0,0,0,0,3.98, 0.007292, 0.0140651, 0.0048484, 0.0098773, 0.0012225,buy
2015-10-12,0,2.97,0,2.97,0,0,0,0,0,0,0,0,5.94, 0.006978, 0.0069781, 0.0011021, 0.0120545, 0.0070418,buy
2015-10-13,0,2.62,0,1.38,0,0,0,0,0,0,0,0,4, 0.025045, 0.0246994, 0.0143002, 0.0226258, 0.0250448,buy
2015-10-14,0,2.33,0,1.06,0,0,0,0,0,0,1.68,0,1.71,-0.004604,-0.0066265,-0.0048379,-0.0046040,-0.0038606,sell
2015-10-15,0,3.34,0,1.15,0,0,0,0,0,0,3.99,0,0.5,-0.010488,-0.0032053, 0.0001847,-0.0007699,-0.0238822,sell
2015-10-16,0,2.95,0,2.62,0,0,0,0,0,0,5.57,0,0,-0.007695,-0.0138594,-0.0153422,-0.0060499,-0.0135346,sell
2015-10-17,0,1.24,1.37,3,0,0,0,0,0,0,5.61,0,0,-0.006145,-0.0222167,-0.0194753,-0.0169062,-0.0242049,sell
2015-10-18,0,0.5,2.97,1.43,0,0,0,0,0,0,4.9,0,0,-0.021259,-0.0252957,-0.0257911,-0.0280895,-0.0191408,sell
2015-10-19,0,0,2.08,0.62,0,0,0,0,0,0,2.7,0,0, 0.024277, 0.0365217, 0.0234052, 0.0317340, 0.0316922,buy
2015-10-20,0,0,0.63,0,0,0,0,0,0,0,0.63,0,0,-0.008183,-0.0038743,-0.0091515,-0.0088441,-0.0101295,sell
2015-10-21,0.94,0,0,0,0,0.65,0,0.88,0.65,0,0,1.82,0,-0.026999,-0.0383300, 0.0174796,-0.0109498,-0.0379151,sell
2015-10-22,2.2,0,0,0,0.58,1.34,0,2.92,1.92,0,0,5.12,0, 0.029697, 0.0349820, 0.0037482, 0.0282667, 0.0037482,buy
2015-10-23,2.95,0,0,0,1.9,2.77,0,2.6,5.45,0,0,5.55,0,-0.012709,-0.0200054,-0.0107206,-0.0048580,-0.0107605,sell
2015-10-24,1.67,0,0,0.7,2.97,2.97,0,0.66,7.53,0,0,2.33,0.7, 0.017766, 0.0176813, 0.0183571,-0.0111482, 0.0026378,buy
2015-10-25,0.71,0,0,3,2.38,2.09,0,0,5.82,1.62,0,0.71,3,-0.023904,-0.0033143,-0.0233335,-0.0263737,-0.0129242,sell
2015-10-26,0,0,1.09,2.82,2.6,1.51,0,0,3.38,3.38,0,0,3.91,-0.007911,-0.0062362, 0.0010900,-0.0130450,-0.0027324,sell
2015-10-27,0,1.27,2.74,0.65,2.97,1.1,0,0,1.27,4.07,1.27,0,3.39,-0.003760, 0.0037741,-0.0094423,-0.0017003,-0.0037596,sell
2015-10-28,0.53,3,2.95,0,1.34,1.55,0,0,0.61,2.89,3.53,0,2.95, 0.016408, 0.0237864, 0.0052394, 0.0242169, 0.0164081,buy
2015-10-29,1.31,1.52,1.23,0,0.54,2.2,0,0,0,3.37,2.83,0,1.23, 0.084356, 0.0668289, 0.0356487, 0.0807596, 0.0651470,buy
2015-10-30,2.97,0,0,0,0,3,0,0,0,3.92,2.97,0,0, 0.030491,-0.0222354,-0.0052460, 0.0372320,-0.0052146,buy
2015-10-31,2.7,0,0,0,0,2.87,0,0,0,4.2,2.7,0,0, 0.006100,-0.0086709, 0.0019902, 0.0066676, 0.0236265,buy
2015-11-01,1.1,0,0,0,0,2.01,0,0,0,3.97,1.1,0,0, 0.048477, 0.0529632, 0.0504610, 0.0448864, 0.0514964,buy
2015-11-02,0,0,0,0,0,2.71,0,0,1.29,4.31,0,0,0, 0.065020, 0.0638685, 0.0650201, 0.0675598, 0.0606435,buy
2015-11-03,0,0,0,0,0,3.92,0,0,2.92,3.97,0,0,0, 0.078426, 0.0701157, 0.0774211, 0.0856789, 0.0760877,buy
2015-11-04,0,0,0,0,0,2.48,1.04,0,1.77,2.77,0,1.04,0,-0.019282,-0.0192821,-0.0002661,-0.0187685,-0.0192821,sell
2015-11-05,1.23,0,0,0,0,0,2.49,0,0,1.38,1.23,2.49,0,-0.061359,-0.0747884,-0.0456119,-0.0655004,-0.0577058,sell
2015-11-06,2.95,0,0,0,0,0,3,0,0,0.92,2.95,3,0,-0.056063,-0.0709929,-0.0049795,-0.0560633,-0.0049795,sell
2015-11-07,1.59,0,0,0,0,0,1.44,0,0,0.61,1.59,1.44,0,-0.001713,-0.0190783,-0.0067524,-0.0169323,-0.0067524,sell
2015-11-08,0,0,1,0,0,0.7,1.19,0,0.59,0.7,0,0.6,1,-0.019632, 0.0023985,-0.0227068,-0.0111631,-0.0058208,sell
2015-11-09,0,0,2.56,0,0,1.73,2.63,0,1.26,1.73,0,1.37,2.56,-0.000662,-0.0150929,-0.0124475,-0.0141809,-0.0150513,sell
2015-11-10,0,0,2.97,0,0,2.95,5.65,0,2.7,2.95,0,2.95,2.97,-0.065837,-0.0356492,-0.0622547,-0.0597886,-0.0641327,sell
2015-11-11,0,0,2.13,0,0,2.01,4.47,0,2.97,2.01,0,1.5,2.13,-0.052586,-0.0226815,-0.0530296,-0.0556122,-0.0541003,sell
2015-11-12,0,0,3.46,0,0,0.82,2.57,0,2.57,0.82,0,0,3.46, 0.014544, 0.0145438, 0.0163985,-0.0374024, 0.0156639,buy
2015-11-13,0,0,3.42,0,0,0,3.65,0,3.65,0,1,0,2.42,-0.022651,-0.0226511,-0.0088794,-0.0314843,-0.0088794,sell
2015-11-14,0,0,3.28,0,0,0,2.2,0,2.2,0,2.72,0,0.56, 0.073289, 0.0166765, 0.0387169, 0.0092223,-0.0040295,buy
2015-11-15,0,0,2.95,0,0,0,0.6,0,0.6,0,2.95,0,0,-0.021743, 0.0180068,-0.0132270,-0.0200937, 0.0039971,sell
2015-11-16,0,0,1.19,0,0,0,0,0,0,0,1.19,0,0,-0.022034, 0.0102038, 0.0102038, 0.0161496,-0.0132100,buy
2015-11-18,0,0,0,0,0,0.69,0,0,0,0,0,0.69,0,-0.011302,-0.0083938,-0.0113020, 0.0072294,-0.0092407,sell
2015-11-19,0,0,0,0,0,3.6,0,0.99,0,0,0,4.59,0, 0.027168,-0.0344176, 0.0045039, 0.0271682,-0.0425543,sell
2015-11-20,0,0.58,0,0,0,4.91,0,2.65,0,0,0,7.56,0.58, 0.020571,-0.0411333,-0.0114862, 0.0049249,-0.0165453,sell
2015-11-21,0,2.4,0,0,0,3.74,0,3,0,0,0,6.74,2.4,-0.019152,-0.0232615, 0.0111120,-0.0119399, 0.0098314,sell
2015-11-22,0,3.61,0,1.11,0,1.82,0,1.22,0,0,0,3.04,4.72,-0.037845,-0.0400306,-0.0408148,-0.0300100,-0.0179160,sell
2015-11-23,0,2.52,0,2.97,0,0.75,0.67,0,0,0.67,0,0.75,5.49, 0.000337, 0.0003367,-0.0036307, 0.0087960, 0.0006263,buy
2015-11-24,0,2.97,0,2.79,0,0,1.59,1.85,0,1.59,1.85,0,5.76,-0.012692,-0.0099335,-0.0181860,-0.0136528,-0.0152286,sell
2015-11-25,0,2.06,0,0.98,1.12,0,2.95,2.97,1.12,2.95,2.97,0,3.04, 0.029014, 0.0278870, 0.0268642,-0.0070294, 0.0236624,buy
2015-11-26,0,1.55,0,0,2.77,0,2.3,1.14,2.77,2.3,1.87,0,0.82, 0.036408, 0.0458416, 0.0404114, 0.0417063, 0.0417063,buy
2015-11-27,0,2.04,0,0,2.97,0,0.97,0.68,2.97,0.97,2.72,0,0,-0.012411,-0.0024580,-0.0087906,-0.0180501,-0.0180501,sell
2015-11-28,0,2.97,0,0,2.22,0,0,1.67,1.24,0,4.64,0.98,0, 0.010022, 0.0017637, 0.0088238, 0.0088238, 0.0088238,buy
2015-11-29,0,1.52,0,0,2.92,0,0,2.97,0,0,4.49,2.92,0,-0.006889, 0.0001338,-0.0024965, 0.0025121,-0.0052399,sell
2015-11-30,1.24,0.55,0,0,2.22,0,0,2.14,0,0,2.69,2.22,1.24,-0.010686,-0.0098271, 0.0093079,-0.0092322,-0.0063613,sell
2015-12-01,3,0,0,0,0.57,0,0.54,0.87,0,0.54,0.87,0.57,3,-0.019385,-0.0206717,-0.0320289,-0.0193901,-0.0373041,sell
2015-12-02,1.67,0,0,0,0,0,0.79,0,0,0.79,0,0,1.67,-0.033315,-0.0287598,-0.0101827,-0.0394376,-0.0384962,sell
2015-12-03,0,0,0,0,0,0,1.17,1.43,1.43,1.17,0,0,0, 0.029491, 0.0286306, 0.0294891, 0.0149688, 0.0132842,buy
2015-12-04,0,0,0,0,0.66,0,1.71,2.97,2.97,1.71,0,0.66,0, 0.006697, 0.0136686, 0.0104731, 0.0136686, 0.0168412,buy
2015-12-05,0,0,0,0,1.59,0,2.51,1.65,1.65,2.51,0,1.59,0, 0.011598, 0.0103159, 0.0115981, 0.0115981,-0.0279496,buy
2015-12-06,0,0,0,0,2.97,0,3,0,0,3,0,2.97,0, 0.002642,-0.0096581, 0.0012324, 0.0012324,-0.0059826,sell
2015-12-07,1.04,0,0,0,2.26,0,2.4,0,0,2.4,0,2.26,1.04, 0.039913, 0.0266417, 0.0399126, 0.0399126, 0.0357797,buy
2015-12-08,2.62,0,0,0,0.94,0,1.65,0,0,1.65,0,0.94,2.62,-0.023936,-0.0239356,-0.0349311,-0.0239356,-0.0248844,sell
2015-12-09,3.72,0,0,0,0,0.96,1.12,0,0.96,1.12,0.77,0,2.95,-0.005448,-0.0040182,-0.0387431,-0.0015823,-0.0232518,sell
2015-12-10,3.52,0,0,0,0,2.53,0.75,0,2.53,0.75,2.2,0,1.32, 0.034772,-0.0160836,-0.0072969, 0.0139398,-0.0031440,sell
2015-12-11,3.5,0,0,0,0,3,0.51,0,3,0.51,2.97,0,0.53, 0.034467,-0.0333557,-0.0393043, 0.0001854,-0.0040959,sell
2015-12-12,1.38,0,0,0,0,1.27,0,0.74,2.01,0,1.38,0,0,-0.050687, 0.0179001,-0.0831642, 0.0279249,-0.0344686,sell
2015-12-13,0,0,0,0,0,0,0.94,1.71,1.71,0,0.94,0,0, 0.034911, 0.0486770, 0.0349107, 0.0142178, 0.0208712,buy
2015-12-14,0,0,0,0,0,0,2.92,3,3,0,2.92,0,0, 0.029893, 0.0104296, 0.0052225, 0.0038662, 0.0052999,buy
2015-12-15,0,0,0,0,0,0,2.98,2.2,2.2,0,2.36,0.62,0, 0.039829, 0.0285798, 0.0087146, 0.0027421, 0.0051945,buy
2015-12-16,0,0,0,0,0,0,2.38,0.94,0.94,0,0.62,1.76,0,-0.022631,-0.0226313,-0.0155550,-0.0221063,-0.0151719,sell
2015-12-17,0,0,0.82,0,0,0,2.95,0,0,0,0,2.95,0.82, 0.005713, 0.0322471, 0.0033030,-0.0000438, 0.0154519,buy
2015-12-18,0,0,2.4,0,0,0,1.73,0,0,0,0,2.78,2.4, 0.000985,-0.0042299,-0.0009911,-0.0012621,-0.0008467,buy
2015-12-19,0,0,3,0,0,0,0.62,0.66,0,0,0,3.59,3.66,-0.039428,-0.0532072,-0.0324906,-0.0337158,-0.0337158,sell
2015-12-20,0,0,1.22,0,0,0,0,2.4,0,0,0,2.3,3.62,-0.043431,-0.0589849,-0.0421636,-0.0435712,-0.0443923,sell
2015-12-21,0,0,0,0,0,0,0,2.97,0,0,0,0.65,2.97,-0.012437,-0.0393334,-0.0242976,-0.0204402,-0.0291142,sell
2015-12-22,0,0,0,0,0,0,0.66,1,0.66,0,0,0,1,-0.014964,-0.0080407,-0.0148179,-0.0149282,-0.0166038,sell
2015-12-23,0,0,0,0,0.65,0.57,1.87,0,1.87,0.65,0.57,0,0, 0.005303,-0.0090345, 0.0059199, 0.0232630,-0.0047020,buy
2015-12-24,1.14,0,0,0,1.16,1.8,3,0,4.14,1.16,1.8,0,0, 0.034852, 0.0300489, 0.0299928, 0.0337744, 0.0292351,buy
2015-12-25,2.97,0,0,0,2.06,2.97,1.65,0,4.62,2.06,2.97,0,0,-0.009337,-0.0157751,-0.0136104,-0.0012873,-0.0090379,sell
2015-12-26,2.53,0,0,0,3,1.55,0.58,0.84,3.11,3.84,1.55,0,0,-0.031346,-0.0140413,-0.0281031,-0.0230591, 0.0012138,sell
2015-12-27,0.89,0,0,0,2.42,0.54,0.73,1.43,0.89,3.85,1.27,0,0,-0.004462, 0.0108254,-0.0085637, 0.0038870,-0.0030000,buy
2015-12-28,0,0,0,0,1.36,0.74,1.76,2.3,0,3.66,1.76,0.74,0, 0.031062, 0.0332662, 0.0326989, 0.0332662, 0.0399519,buy
2015-12-29,0,0.51,0,0,0.76,2.1,2.97,3,0,3.76,2.97,2.1,0.51,-0.019463,-0.0054273,-0.0233221,-0.0040566,-0.0040566,sell
2015-12-30,0,1.5,0,0,0,3,2.03,2.6,0,2.6,2.03,3,1.5,-0.031976,-0.0160207,-0.0294507,-0.0186981,-0.0160207,sell
2015-12-31,0,2.95,0,0,0,1.43,0.83,1.92,0,1.92,0.83,1.43,2.95,-0.028602,-0.0098451,-0.0278712,-0.0309276,-0.0259924,sell
2016-01-01,0,1.94,0,0,0,0,0,1.58,0,1.58,0,0,1.94,-0.035393,-0.0696793,-0.0365297,-0.0709968,-0.0704579,sell
2016-01-02,0,0.66,0,0,0,0,0,1.47,0,1.47,0,0,0.66, 0.008050, 0.0063940,-0.0116656, 0.0029293,-0.0120580,sell
2016-01-03,0,0,0,0,0,0,0,2.25,0,1.73,0.52,0,0, 0.003811,-0.0089313,-0.0049278,-0.0100221,-0.0049278,sell
2016-01-04,0,0,0,0,0,0,0,3.89,0,2.38,1.51,1.06,0, 0.003592, 0.0035920,-0.0020083, 0.0035920, 0.0014221,buy
2016-01-05,0,0,0,0,0,0,0,6.69,0,3,2.95,2.56,0.74, 0.028756, 0.0205728,-0.0070415,-0.0011626, 0.0089667,buy
2016-01-06,0,0,0,0,0,0,0,6.09,0,2.3,1.97,2.95,1.82, 0.042106, 0.0417270,-0.0030379, 0.0041866, 0.0137861,buy
2016-01-07,0,0,0,0,0,0,0,4.85,0,1.2,0.68,1.42,2.97, 0.046291, 0.0116794, 0.0441903, 0.0456989, 0.0393325,buy
2016-01-08,0,0,0,0,0,0,0,2.47,0,0.53,0,0.59,1.94,-0.024326,-0.0295229,-0.0199745,-0.0211487,-0.0276220,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0,0.79,-0.016297, 0.0199221,-0.0022179,-0.0012110,-0.0022179,sell
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0,-0.031175,-0.0308053,-0.0318918,-0.0180553,-0.0151377,sell
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0,0,0.67,2.95,0.97, 0.005256,-0.0142960, 0.0088120, 0.0253296, 0.0203042,buy
2016-01-12,4.07,0,0,0,2.92,1.62,0,0,1.2,0,1.62,2.92,2.87,-0.006838,-0.0199605,-0.0080123,-0.0184179,-0.0151050,sell
2016-01-13,6.74,0,0,0,1,3.59,0,0,3.77,0,3.59,1,2.97,-0.007211,-0.0276655,-0.0294854,-0.0285366,-0.0285366,sell
2016-01-14,6.46,0,0,0,0,4.28,0,0,5.43,0,4.28,0,1.03,-0.001629,-0.0350020,-0.0309553,-0.0267295,-0.0285170,sell
2016-01-15,4.11,0,0,0,0,4.74,0,0,4.11,0.87,3.87,0,0, 0.012504,-0.0634710,-0.0605449,-0.0482679,-0.0506015,sell
2016-01-16,1.06,0,0,0,0,2.86,0,0.73,1.79,1.61,1.25,0,0, 0.002433, 0.0183507,-0.0013109, 0.0446516,-0.0266426,buy
2016-01-17,0,0,0,0,0,3,0,2.26,2.26,3,0,0,0,-0.007894,-0.0078937,-0.0128688,-0.0090238,-0.0135241,sell
2016-01-18,0,0,0,0,0,2.92,0,3.65,2.97,2.92,0,0,0.68,-0.010943,-0.0065139,-0.0158350,-0.0184182,-0.0065139,sell
2016-01-19,0,0,0,0,0,1.56,0,2.86,1.24,1.56,0,0.6,1.62,-0.000298,-0.0236689, 0.0142787, 0.0000557, 0.0001764,buy
2016-01-20,0,0,0,0,0,0.84,0,2.97,0,0.84,0,1.27,2.97, 0.048142,-0.0182111, 0.0439990, 0.0433098, 0.0325885,buy
2016-01-21,0,0,0,0,0,0,0,2.56,0,0,0,2.36,2.56,-0.066879,-0.0653201,-0.0541339,-0.0664913,-0.0649831,sell
2016-01-22,0,0,0,0,0,0,0,1.39,0,0,0,3,1.39,-0.064823,-0.0648233,-0.0533562,-0.0614628,-0.0591104,sell
2016-01-23,0,0,0,0,0,0,0,0.88,0,0,0,2.32,0.88,-0.020323,-0.0222182,-0.0041256,-0.0256176,-0.0222182,sell
2016-01-24,0,0,0,0,0,0,0,0.64,0,0,0,1.65,0.64, 0.010371, 0.0082407, 0.0174148, 0.0178705, 0.0145530,buy
2016-01-25,0,0,0,0,0,0,0,0.52,0,0,0,1.34,0.52, 0.015616, 0.0005290, 0.0051525, 0.0024292, 0.0005290,buy
2016-01-26,0,0.98,0,0,0.57,0,0,0,0.98,0,0.57,1.29,0,-0.033106,-0.0559858,-0.0896341,-0.0577625,-0.0478519,sell
2016-01-27,0,2.58,0,0,1.36,0,0,0.58,2.58,0,1.36,1.48,0.58,-0.026753,-0.0113671,-0.0202296,-0.0202296,-0.0285836,sell
2016-01-28,0,2.97,0,0,2.97,0,0,0.75,2.97,0,2.97,1.9,0.75,-0.014452,-0.0292236,-0.0144519,-0.0123475,-0.0123475,sell
2016-01-29,0,1.29,0,0,2.65,0,1.88,1.06,1.29,0.52,4.01,2.67,1.06,-0.022241,-0.0510196,-0.0327401,-0.0127691,-0.0252520,sell
2016-01-30,0,0,0,0,1.12,0,3.5,1.62,0,0.53,4.09,3,1.62,-0.025584,-0.0256234,-0.0096442,-0.0117714,-0.0090421,sell
2016-01-31,0,0,0,0,0,0,2.7,2.7,0,0.52,2.18,2.16,2.7,-0.010713,-0.0205275,-0.0167336,-0.0205275,-0.0221721,sell
2016-02-01,0,0,0,0,0,0,0.75,2.97,0,0,0.75,1.3,2.97, 0.029108,-0.0178627, 0.0134198, 0.0125314, 0.0074561,buy
2016-02-02,0,0,0,0,0,0,0,1.84,0,0,0,0.73,1.84,-0.018446,-0.0211189,-0.0122307,-0.0116295,-0.0191572,sell
2016-02-03,0,0,0,0,0.69,0,0,1.53,0,0.56,0,0.69,0.97,-0.030491,-0.0309754,-0.0309754,-0.0309754,-0.0388049,sell
2016-02-04,0.55,0,0,0,1.67,0,1.16,0.9,0.55,1.4,0,2.6,0.66, 0.033004, 0.0384611, 0.0453798, 0.0331117, 0.0418282,buy
2016-02-05,1.38,0,0,0,3,0,2.56,2.51,1.38,2.41,0,5.72,2.66,-0.005732, 0.0065895, 0.0009069, 0.0022619, 0.0007636,buy
2016-02-06,2.97,0,0,0,2.18,0.7,4.89,5.29,2.97,4.24,0.7,5.13,5.94,-0.016122,-0.0231476,-0.0133865,-0.0187849,-0.0027219,sell
2016-02-07,2.42,0,0,0,0.91,1.7,5.3,5.74,2.42,6,1.7,2,5.04,-0.011025,-0.0231630,-0.0239886,-0.0286326,-0.0263317,sell
2016-02-08,1.48,0,0,0,0,2.97,3.31,3.33,1.48,4.72,2.97,0,1.92,-0.018787,-0.0202391,-0.0282174,-0.0203146,-0.0207867,sell
2016-02-09,1.94,0,1.3,0,0,2.03,1.19,1.47,3.24,2.66,2.03,0,0,-0.013248,-0.0107056,-0.0110583,-0.0044311,-0.0132489,sell
2016-02-10,3,0,2.95,0,0,1.57,0.6,0.91,5.95,1.51,1.57,0,0,-0.008431,-0.0277280,-0.0196258,-0.0191273,-0.0447586,sell
2016-02-11,1.34,0,2.49,0,0,2.28,0,0.56,3.83,0.56,2.28,0,0, 0.001087, 0.0098173, 0.0061576,-0.0031684,-0.0066442,buy
2016-02-12,0,0,0.92,0,0,2.97,0,0,0.92,0,2.97,0,0, 0.021369, 0.0216088, 0.0176255, 0.0172737, 0.0228119,buy
2016-02-13,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,-0.021624,-0.0083630,-0.0090762,-0.0082100, 0.0166389,sell
2016-02-16,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0,-0.001728,-0.0139982,-0.0017742,-0.0077850,-0.0093702,sell
2016-02-17,0,1.9,0,0,0,0,0,0,1.9,0,0,0,0, 0.023449, 0.0288321,-0.0419431,-0.0027789, 0.0234485,buy
2016-02-18,0,2.92,0,0,0,0.55,0,0,2.92,0,0,0.55,0,-0.006219,-0.0087092,-0.0141404,-0.0123400,-0.0212958,sell
2016-02-19,0,1.21,0,0,1.02,1.31,0,0,1.21,0,1.02,1.31,0,-0.012715, 0.0043010, 0.0195869,-0.0174081,-0.0053058,sell
2016-02-20,0,1.58,0,0,2.97,4.04,0,0,1.58,0,2.97,2.95,1.09,-0.000464, 0.0356252, 0.0424936, 0.0434630, 0.0359546,buy
2016-02-21,0,2.95,0,0,2.49,5.35,0,0,2.95,0,2.49,2.77,2.58, 0.023073, 0.0354205, 0.0422039, 0.0382584, 0.0382684,buy
