Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,a45,none,109.972083333333,86.93,23.0420833333333,-0.01111582, 0.0008911,-0.0037712,-0.00333279, 0.0026554,sell
2015-06-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,122.675416666667,87.8879166666667,34.7875,-0.00903801, 0.0020174,-0.0039119,-0.00442525, 0.0018778,sell
2015-06-20,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,a45,none,135.085416666667,88.84,46.2454166666667,-0.00062661,-0.0096148, 0.0032710,-0.00882595, 0.0048366,buy
2015-06-21,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,147.24625,89.7966666666667,57.4495833333333, 0.00139289,-0.0055044,-0.0000989,-0.00234570,-0.0009616,sell
2015-06-22,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,none,159.210416666667,90.75,68.4604166666667, 0.00536674, 0.0047010, 0.0001840, 0.00451783, 0.0048710,buy
2015-06-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,171.056666666667,91.7041666666667,79.3525, 0.00102973, 0.0020374, 0.0002155,-0.00004634, 0.0015020,buy
2015-06-24,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,-0.00026074, 0.0016959, 0.0002046,-0.00027176,-0.0012591,sell
2015-06-25,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,-0.00391755,-0.0037896,-0.0009547,-0.00176521,-0.0046485,sell
2015-06-26,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,-0.00020001, 0.0035184, 0.0022395, 0.00227401, 0.0010811,buy
2015-06-27,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a45,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,-0.01007265,-0.0044420,-0.0097296,-0.00854497,-0.0090030,sell
2015-06-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,a45,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,-0.01035569,-0.0069709,-0.0103927,-0.00825408,-0.0088780,sell
2015-06-29,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,a45,none,none,none,a0,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,-0.00429530,-0.0009508,-0.0072042,-0.00410850,-0.0051328,sell
2015-06-30,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,a120,none,none,a120,none,a0,none,none,none,a120,257.7075,98.38,159.3275,-0.00095551,-0.0000058,-0.0008743,-0.00095958, 0.0008533,sell
2015-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,271.34375,99.3316666666667,172.012083333333, 0.00384965, 0.0029260, 0.0007122, 0.00357378, 0.0041625,buy
2015-07-02,none,none,none,none,none,none,a60,none,a150,none,a150,a60,a180,a90,a150,none,none,a120,none,a0,none,none,none,none,285.30125,100.28625,185.015,-0.00593584,-0.0042264, 0.0010601,-0.00638550,-0.0011772,sell
2015-07-03,none,none,a60,none,none,none,a60,none,a150,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,299.502083333333,101.24,198.262083333333, 0.00009052, 0.0013410,-0.0002020,-0.00312597,-0.0011775,sell
2015-07-04,none,none,a60,none,none,none,none,a60,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333, 0.00425988, 0.0039827, 0.0067455, 0.00549696, 0.0075295,buy
2015-07-05,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,328.2675,103.145,225.1225, 0.00071202,-0.0005562, 0.0004995, 0.00218128, 0.0000776,buy
2015-07-06,none,none,none,none,none,none,none,a60,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333, 0.00212190,-0.0024314, 0.0060847,-0.00069793, 0.0039630,buy
2015-07-07,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,-0.00898163, 0.0078334, 0.0055941, 0.00943391,-0.0018455,buy
2015-07-08,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,-0.00578589, 0.0002394, 0.0012099, 0.00409580,-0.0000181,buy
2015-07-09,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,-0.00818003,-0.0045449,-0.0053700,-0.00154153,-0.0053511,sell
2015-07-10,a120,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,-0.00261384, 0.0017215,-0.0004160, 0.00349711, 0.0001091,buy
2015-07-11,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,52.7604166666667,108.865833333333,303.894583333333,-0.00843473, 0.0023959,-0.0034350,-0.00586082,-0.0020556,sell
2015-07-12,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,66.3133333333334,109.82,316.493333333333, 0.00451324, 0.0029756, 0.0027675, 0.00754949, 0.0033639,buy
2015-07-13,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,none,79.68875,110.772083333333,328.916666666667, 0.00098249, 0.0029787,-0.0007144, 0.00665515, 0.0024949,buy
2015-07-14,none,none,a45,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,a45,none,none,none,92.8645833333333,111.729166666667,341.135416666667, 0.00254606, 0.0034848, 0.0029869, 0.00814239, 0.0048127,buy
2015-07-15,none,none,none,a0,none,none,none,a45,none,a0,a0,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,105.8225,112.68,353.1425,-0.00000929, 0.0103187, 0.0049428, 0.00351937, 0.0048618,buy
2015-07-16,none,none,none,a0,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,a135,none,none,a45,none,none,none,118.548333333333,113.636666666667,34.9116666666667, 0.00077543,-0.0001696,-0.0016511,-0.00031005, 0.0006949,buy
2015-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a135,none,none,a45,none,none,none,131.035833333333,114.59,16.4458333333333,-0.00105361, 0.0013789,-0.0021877,-0.00077250,-0.0012650,sell
2015-07-18,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,a0,a30,none,a135,none,none,a45,none,none,none,143.2975,115.544583333333,27.7529166666667,-0.00268650,-0.0008227,-0.0045462,-0.00236357,-0.0026904,sell
2015-07-19,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a0,a30,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,-0.00415861,-0.0032603,-0.0047832,-0.00532435,-0.0066523,sell
2015-07-20,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333, 0.00427526, 0.0058669, 0.0089569, 0.00939175, 0.0040952,buy
2015-07-21,none,none,a30,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667, 0.00098606, 0.0049219, 0.0073541, 0.00832409, 0.0011379,buy
2015-07-22,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625, 0.00232519, 0.0092705, 0.0092612, 0.00718092, 0.0067059,buy
2015-07-23,none,a90,none,none,none,a0,none,a30,a60,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,-0.00595371,-0.0048624,-0.0055814,-0.00631645,-0.0061816,sell
2015-07-24,none,a90,none,none,none,a0,none,a30,none,none,a90,a120,a90,none,a60,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,-0.00502488,-0.0035689,-0.0041072,-0.00731713,-0.0022908,sell
2015-07-25,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,-0.00818716,-0.0057247,-0.0085127,-0.00772383,-0.0074908,sell
2015-07-26,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,-0.00674339,-0.0030319,-0.0055670,-0.00448295,-0.0034109,sell
2015-07-27,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667, 0.00012541, 0.0003213,-0.0004701,-0.00210425,-0.0036556,sell
2015-07-28,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,-0.00367552,-0.0038453,-0.0033989,-0.00432372,-0.0001998,sell
2015-07-29,a135,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63, 0.00060585, 0.0004656, 0.0000488, 0.00040785, 0.0013421,buy
2015-07-30,a135,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333, 0.00165525, 0.0056625, 0.0070945, 0.00768870, 0.0070010,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333, 0.00722764, 0.0094576, 0.0072718, 0.00743294, 0.0067446,buy
2015-08-01,a135,none,none,none,none,none,none,none,a180,a150,a180,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,323.15125,128.92,194.23125, 0.00711432, 0.0114955, 0.0089655, 0.00671170, 0.0079992,buy
2015-08-02,none,none,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,337.96125,129.87,208.09125, 0.00511047, 0.0084003, 0.0037954,-0.00206817, 0.0064327,buy
2015-08-03,none,none,none,none,none,none,a120,none,a150,a120,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,none,352.724166666667,130.83,221.894166666667, 0.01017673, 0.0101545, 0.0067596, 0.00818696, 0.0074413,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,7.335,131.79,235.545,-0.00235231,-0.0060134,-0.0029239,-0.00491675,-0.0026135,buy
2015-08-05,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a0,a120,none,none,none,none,a0,a30,none,none,none,21.7233333333333,132.74125,248.982083333333, 0.00583674, 0.0033140, 0.0091216, 0.01018236, 0.0082174,buy
2015-08-06,none,none,a0,a30,none,none,none,a0,a120,none,none,a60,none,none,a120,none,none,none,none,a0,a30,none,none,none,35.84625,133.7,262.14625, 0.00167908, 0.0010731, 0.0025722, 0.00671571, 0.0018151,buy
2015-08-07,none,none,a0,a30,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,49.6925,134.66,275.0325,-0.00365254,-0.0054469,-0.0039556, 0.00536706,-0.0028547,sell
2015-08-08,none,none,none,a30,none,none,none,none,a90,a60,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,-0.00672393,-0.0060750,-0.0072452, 0.00566516,-0.0046864,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,-0.00766274,-0.0068342,-0.0078666, 0.00432281,-0.0033592,sell
2015-08-10,none,none,none,none,none,none,a135,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,-0.00733098,-0.0074691,-0.0093512,-0.00206999,-0.0061708,sell
2015-08-11,none,none,none,none,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,-0.00071947, 0.0009893,-0.0046604,-0.00288702,-0.0032454,sell
2015-08-12,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,115.1175,139.46,335.6575, 0.00393292, 0.0033486,-0.0072750,-0.00454464, 0.0029730,sell
2015-08-13,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,127.545416666667,140.42,347.125416666667, 0.00358543, 0.0030967,-0.0076334,-0.00473780, 0.0025882,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a120,none,none,none,none,none,139.789583333333,141.38,223.409583333333, 0.00758418, 0.0046708, 0.0065452, 0.00193662, 0.0062341,buy
2015-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,-0.00252563,-0.0109264,-0.0104467, 0.00302569,-0.0044562,sell
2015-08-16,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667, 0.00748505, 0.0073772, 0.0055945, 0.00571159, 0.0034244,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667, 0.00006483, 0.0030749, 0.0021237, 0.00330851, 0.0026514,buy
2015-08-18,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625, 0.00411071, 0.0042047,-0.0007296, 0.00437352, 0.0053740,buy
2015-08-19,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,-0.00418729,-0.0021991,-0.0025390, 0.00052602,-0.0040426,sell
2015-08-20,a150,none,none,none,none,none,a150,a30,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,-0.00774799,-0.0003160, 0.0008781, 0.00105041, 0.0001832,buy
2015-08-21,a150,none,none,a45,none,none,a150,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,223.04,148.11,74.93,-0.00471586,-0.0033652,-0.0034114,-0.00410890,-0.0044208,sell
2015-08-22,a150,none,none,a45,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,235.26125,149.07,86.19125, 0.00570962, 0.0127673, 0.0052205, 0.00533742, 0.0033712,buy
2015-08-23,a150,none,none,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,-0.00057205, 0.0014207,-0.0013267,-0.00921915,-0.0039451,buy
2015-08-24,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,-0.01402973,-0.0182806,-0.0190353,-0.00367811, 0.0105925,sell
2015-08-25,none,none,none,none,none,none,none,none,a120,a150,a90,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,-0.01201501,-0.0112552,-0.0113345,-0.01364399,-0.0112914,sell
2015-08-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,-0.01093421,-0.0100561,-0.0095226,-0.00911238,-0.0078261,sell
2015-08-27,none,none,none,none,none,none,none,a45,a150,none,a120,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,302.08875,153.89,148.19875,-0.00920356,-0.0078786, 0.0002691,-0.00823298,-0.0065646,sell
2015-08-28,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a60,a180,a0,none,none,a135,none,none,none,none,none,316.73125,154.86,161.87125,-0.00088241,-0.0041578, 0.0054267,-0.00007417, 0.0013063,sell
2015-08-29,none,none,none,none,none,none,none,a45,a180,none,a150,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,331.666666666667,155.821666666667,175.845,-0.00578063,-0.0066836,-0.0019900,-0.01027040,-0.0065729,sell
2015-08-30,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,-0.00258715,-0.0050466,-0.0000099,-0.00376578,-0.0058701,sell
2015-08-31,none,none,a30,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,a180,none,none,a0,none,none,none,136.84625,157.755833333333,204.090416666667, 0.00772775, 0.0027153, 0.0037501, 0.00383575, 0.0043530,buy
2015-09-01,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,a180,none,none,a0,none,none,none,16.7945833333333,158.72125,218.073333333333, 0.00758816, 0.0007340, 0.0041847, 0.00229699, 0.0040228,buy
2015-09-02,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a180,none,none,a0,none,none,none,31.4841666666667,159.69,231.794166666667, 0.00421759,-0.0019672,-0.0013747,-0.00433181,-0.0010657,sell
2015-09-03,none,none,none,none,a150,none,none,none,none,a90,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,-0.00272057,-0.0003482, 0.0019413,-0.01119872,-0.0042874,buy
2015-09-04,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,-0.00494893,-0.0055669,-0.0044344,-0.00668023,-0.0089667,sell
2015-09-05,none,none,none,none,a150,none,none,none,none,a60,a120,a90,a90,a60,a60,none,none,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,-0.00578992,-0.0056218,-0.0049175,-0.01256705,-0.0121951,sell
