Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.262603088313568,-0.0224078, 0.010415, 0.0081196, 0.0106161, 0.0053785,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.259803481828349, 0.0231305, 0.053067, 0.0536982, 0.0489075, 0.0530182,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.257036767915986, 0.0139847, 0.033832, 0.0366851, 0.0310594, 0.0314014,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.254299208784111, 0.0305690, 0.045905, 0.0376961, 0.0481051, 0.0493620,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.251593047108145, 0.0122092, 0.012814, 0.0131582, 0.0128144, 0.0256131,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.248919778005036,-0.0001198,-0.007056,-0.0091886,-0.0075748, 0.0001136,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.246276411240887, 0.0092037, 0.016496, 0.0171255, 0.0133929, 0.0155130,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.243663694374174, 0.0197745, 0.001028, 0.0036514, 0.0145793, 0.0189780,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.241084617638792, 0.0186915, 0.016814, 0.0190696, 0.0224838, 0.0228753,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.238536938359318, 0.0166418, 0.019941, 0.0215750, 0.0230620, 0.0233698,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.236022151652702, 0.0179523, 0.023792, 0.0258181, 0.0256823, 0.0264650,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.233538014843521, 0.0161367, 0.029985, 0.0305783, 0.0304799, 0.0295769,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.231088265724145, 0.0157537, 0.024254, 0.0277411, 0.0278554, 0.0142817,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.22866841894373, 0.0052963, 0.001170, 0.0015730, 0.0012194, 0.0048820,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.226282212294646,-0.0152686,-0.011108,-0.0115808,-0.0007051,-0.0018626,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.223928150659945,-0.0089902,-0.005759,-0.0069698, 0.0041498, 0.0016712,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.221607729156575, 0.0150911, 0.015694, 0.0096357, 0.0030054, 0.0141345,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.219318705109114, 0.0152298, 0.015766, 0.0226723, 0.0136309, 0.0291655,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.21706257363451, 0.0091159, 0.013308, 0.0130425, 0.0072519, 0.0140660,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.214840082291237, 0.0071966, 0.001694, 0.0060357, 0.0072841, 0.0056758,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.212651978637769, 0.0110114, 0.010581, 0.0055314, 0.0043195, 0.0061960,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.210490787089366,-0.0037432,-0.009007,-0.0177535,-0.0147771,-0.0073841,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.208363983230768,-0.0026225,-0.008063,-0.0127425,-0.0105763,-0.0057400,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.206270071945028, 0.0001081,-0.008059,-0.0106993,-0.0126440,-0.0065426,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.204206810556722, 0.0006669,-0.001260,-0.0054567,-0.0093309,-0.0027917,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.202177189299747, 0.0067646, 0.005495,-0.0033132,-0.0027071, 0.0005413,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.200177470381733, 0.0262197, 0.024705, 0.0260063, 0.0065528, 0.0242174,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.198210644036577,-0.0076452, 0.004079, 0.0013313,-0.0110326,-0.0028048,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.196274467588855, 0.0026240, 0.023544, 0.0164551,-0.0030827, 0.0092897,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.194370436155516,-0.0032287, 0.014334, 0.0147760, 0.0132844, 0.0133696,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.192497802178086,-0.0113894,-0.005781, 0.0073092,-0.0111065,-0.0062842,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.190655070539618,-0.0225715,-0.014326,-0.0124333,-0.0058231,-0.0133415,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.188844483915532,-0.0079618,-0.004023, 0.0011759,-0.0072622,-0.0040390,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.187064547188881,-0.0087454,-0.007611,-0.0093930,-0.0075297,-0.0030278,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.185316755476613, 0.0012789, 0.000866,-0.0016525, 0.0006660,-0.0043133,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.183596623427885, 0.0135782, 0.015316, 0.0238325, 0.0060562, 0.0157662,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.181907141276591, 0.0044553, 0.006047,-0.0060486, 0.0087798, 0.0081495,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.180249056581206, 0.0079296,-0.003834, 0.0041740,-0.0119067,-0.0045988,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.178620126666308, 0.0139233,-0.001863,-0.0226584, 0.0070941, 0.0077036,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.177020351531897, 0.0189378, 0.002350, 0.0136369, 0.0100351, 0.0264639,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.175452721411869,-0.0081606,-0.008011,-0.0031967,-0.0092627,-0.0043756,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.173911255838432, 0.0058369, 0.001571, 0.0029737, 0.0005964, 0.0017561,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.172401187720904, 0.0049380, 0.001896, 0.0142291, 0.0105572, 0.0086398,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.170920274383862,-0.0011177,-0.001114,-0.0014167,-0.0036768,-0.0030682,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.169468515827308, 0.0044023, 0.003351, 0.0320193, 0.0449600, 0.0428367,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.168043669375819, 0.0147875,-0.003328, 0.0016756,-0.0019368, 0.0108697,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.166647230146342, 0.0061163, 0.008553, 0.0090600, 0.0027884, 0.0116784,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.16527770302193, 0.0064365, 0.004182, 0.0035810,-0.0011826, 0.0018378,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.163937330678006,-0.0145571,-0.013741,-0.0087916,-0.0144438,-0.0154198,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.162623122880672,-0.0070159,-0.007125,-0.0066664,-0.0119879,-0.0071070,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.161335827188403,-0.0058037,-0.005195,-0.0049311,-0.0121588,-0.0027183,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.160073200925776,-0.0000203,-0.012416,-0.0128046,-0.0098059,-0.0016618,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.158835991651267,-0.0125714,-0.016425,-0.0151593,-0.0193844,-0.0185373,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.157624946923348,-0.0303602,-0.022844,-0.0289541,-0.0134601,-0.0208959,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.156438571625073,-0.0059689,-0.009538,-0.0078701,-0.0057753,-0.0075638,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.155276865756439,-0.0021382,-0.005895,-0.0112025,-0.0049859,-0.0017338,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.154139081758975, 0.0128025, 0.018345, 0.0301413, 0.0121609, 0.0169974,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.153025967191154, 0.0063643, 0.011795, 0.0036062, 0.0092783, 0.0094459,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.151936774494501, 0.0036991, 0.006228, 0.0063423, 0.0071519, 0.0045418,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.150867765876647, 0.0106530, 0.003896, 0.0149204, 0.0151105, 0.0202165,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.149822679129962,-0.0027838,-0.010756, 0.0179512, 0.0108210, 0.0023807,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.148800019137497, 0.0064011,-0.012950,-0.0060249,-0.0065415,-0.0072906,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.147799785899253,-0.0141189,-0.013166,-0.0130698,-0.0151746,-0.0167694,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.146821231856756,-0.0177167,-0.019236,-0.0143258,-0.0183066,-0.0192364,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.145863609451531,-0.0087704,-0.007407,-0.0083998,-0.0080420,-0.0081993,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.144926918683579,-0.0122197,-0.014758,-0.0158925,-0.0156062,-0.0154599,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.144012654669848,-0.0070395,-0.008273,-0.0068394, 0.0057233, 0.0063991,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.143118574734916,-0.0077263, 0.000617,-0.0066535,-0.0015573,-0.0061073,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.142239445969464,-0.0070442,-0.012737,-0.0003546,-0.0076572,-0.0090572,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.141388724426025,-0.0101752,-0.003212,-0.0080064,-0.0053134,-0.0100490,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.140555944285962,-0.0107722,-0.010162,-0.0049605,-0.0123371,-0.0114009,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.13974185310775,-0.0227480,-0.027497,-0.0174318,-0.0199082,-0.0211501,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.138949441125285,-0.0156300,-0.013898, 0.0034778,-0.0152632,-0.0141570,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.138174970546196,-0.0332904,-0.031315,-0.0280797,-0.0332119,-0.0314665,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.13742143160438,-0.0165786,-0.030266,-0.0248220,-0.0323562,-0.0283697,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.136687329182889,-0.0153283,-0.032323,-0.0288367,-0.0306297,-0.0273375,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.135971915723248,-0.0168675,-0.024404,-0.0193155,-0.0196735,-0.0207429,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.135275191225458,-0.0134104,-0.026806,-0.0179591,-0.0208223,-0.0256395,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.134597155689518,-0.0134992,-0.020250,-0.0137657,-0.0212798,-0.0178423,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.133941546907799,-0.0043774, 0.000276,-0.0026848,-0.0046011,-0.0067817,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.133300141737087, 0.0311545, 0.009143, 0.0267885, 0.0252814, 0.0286665,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.132680415762121,-0.0161903,-0.009436,-0.0104130,-0.0163322,-0.0090790,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.13208012630748,-0.0073325,-0.001401, 0.0026366,-0.0075754,-0.0001840,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.131498525814689, 0.0064620, 0.007082, 0.0152651,-0.0008238, 0.0083604,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.130937109400697,-0.0085706,-0.006576, 0.0020388, 0.0039810,-0.0057235,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.13039512950703, 0.0024284, 0.016112, 0.0142567, 0.0137383, 0.0109933,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.129874081250635, 0.0099066, 0.000637, 0.0091246, 0.0078072, 0.0090835,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.129373217073039,-0.0212091,-0.022260,-0.0031514,-0.0235124,-0.0194528,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.12889403209119,-0.0022409,-0.001733,-0.0024448,-0.0030981, 0.0016911,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.12843503118814,-0.0053710,-0.004882,-0.0077120,-0.0054726,-0.0068519,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.128002942390154,-0.0086963,-0.004451,-0.0035250,-0.0050686,-0.0096535,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.1275843096447,-0.0192498,-0.013053,-0.0256203,-0.0178531,-0.0172264,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.12719408412126,-0.0188821,-0.015514,-0.0144853,-0.0141639,-0.0197291,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.126828528027462,-0.0129145,-0.009483,-0.0093348,-0.0042021,-0.0203990,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.126487641363307,-0.0047251, 0.006323,-0.0066311,-0.0026685,-0.0085502,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.126170676570321, 0.0002194, 0.002385, 0.0042321,-0.0013596,-0.0010140,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.1258806238824,-0.0058517,-0.006232, 0.0011538,-0.0100334,-0.0045483,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.125618978416492, 0.0038753, 0.001974, 0.0068762, 0.0025486, 0.0070996,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.125384245055648,-0.0147098,-0.014431,-0.0132961,-0.0151925,-0.0022419,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.125177918916818,-0.0073506,-0.017932,-0.0027055,-0.0212880,-0.0181600,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.125002242675422,-0.0108952,-0.009375,-0.0063354,-0.0069078,-0.0086761,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.124856468772987,-0.0058086,-0.005765,-0.0032808,-0.0093591,-0.0043973,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.12473984965104, 0.0028779, 0.003874, 0.0024042, 0.0017293, 0.0045649,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.124656870660423,-0.0072756,-0.008994,-0.0077402,-0.0079044,-0.0053520,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.124603046450293,-0.0041610,-0.005032,-0.0070585,-0.0046786,-0.0024433,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.124585105046917,-0.0075157,-0.006219,-0.0064892,-0.0111361,-0.0042741,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.124591833073183,-0.0020907,-0.003079,-0.0069617,-0.0079881,-0.0058811,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.124633696347728,-0.0012631,-0.001113,-0.0079138,-0.0020205, 0.0008427,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.124708452195131,-0.0047077,-0.002931,-0.0061872,-0.0057546,-0.0055409,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.124814605498442,-0.0067989,-0.007047,-0.0030117,-0.0012947,-0.0059798,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.124952156257662, 0.0011626, 0.001200,-0.0041059,-0.0040359,-0.0007836,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.125121104472792,-0.0085235,-0.006750,-0.0054113,-0.0043372,-0.0020830,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.125320702585356,-0.0054208,-0.004751,-0.0067703,-0.0047507,-0.0071952,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.125552445712304, 0.0026365,-0.000168, 0.0009920, 0.0024446, 0.0021575,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.125811100944316, 0.0072906, 0.004053, 0.0028072, 0.0038365,-0.0005621,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.126100406073763, 0.0082178, 0.006042, 0.0054512, 0.0059205, 0.0057149,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.126415875749801, 0.0003448,-0.001302,-0.0029503,-0.0052396,-0.0056917,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.126759752647852, 0.0069943,-0.005414,-0.0029210,-0.0054894,-0.0059047,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.127126803858598, 0.0058458, 0.000842,-0.0018416,-0.0032101,-0.0033521,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.127520019615934, 0.0007619,-0.003284,-0.0019187,-0.0041501,-0.0054083,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.127931176776647,-0.0033585,-0.010307,-0.0084889,-0.0097257,-0.0099227,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.128366255808529,-0.0023994,-0.005474,-0.0025688,-0.0108749,-0.0127163,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.128820771360736, 0.0009269,-0.001645, 0.0003210,-0.0021491,-0.0026250,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.129291733199371, 0.0001140,-0.003197,-0.0031498,-0.0068142,-0.0081610,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.12977465597359,-0.0029513,-0.012515,-0.0045377,-0.0046674,-0.0045377,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.13027252991729, 0.0029497, 0.001739, 0.0025255, 0.0032013, 0.0018326,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.130780122121152, 0.0022468, 0.002959,-0.0001357, 0.0024532, 0.0017465,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.131291452117385, 0.0013821,-0.000736,-0.0060880,-0.0024150,-0.0017355,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.131811005256831,-0.0021757, 0.003988,-0.0048339,-0.0033972,-0.0023270,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.132330558396278,-0.0026809,-0.002494,-0.0062567,-0.0042717,-0.0049347,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.132848616418776,-0.0067891,-0.004160,-0.0114370,-0.0073104,-0.0062911,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.133362936648905, 0.0013671,-0.002441,-0.0040850,-0.0012442,-0.0025364,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.133867538618871, 0.0010494,-0.004489,-0.0059251,-0.0023613,-0.0031099,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.134362422328675,-0.0077527,-0.011391,-0.0126053,-0.0083344,-0.0074952,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.134843102427472,-0.0129020,-0.011608,-0.0183590,-0.0113815,-0.0146522,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.135308831356789, 0.0252287, 0.001067, 0.0204033, 0.0254402, 0.0198193,buy
