Date,MEJU,MEMA,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-26,none,a0,none,none,none,none,a0,a90,none,a120,a90,a120,a150,none,none,a150,none,none,none,a30,none,none,a60,none,-0.00871514,-0.0014553,-0.0091464,-0.00783639,-0.00373306,sell
2015-04-27,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,a60,none,-0.00530673, 0.0012534,-0.0042344,-0.00732419,-0.00333783,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,a30,none,none,a60,none,-0.00164052, 0.0019726, 0.0032034, 0.00378447, 0.00167689,buy
2015-04-29,none,none,none,none,none,none,none,a120,none,none,a120,a150,a180,none,none,none,none,none,none,a30,none,none,a60,none,-0.00743101, 0.0002588,-0.0003829, 0.00078209,-0.00095009,sell
2015-04-30,none,none,a180,none,a45,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00787616, 0.0054737, 0.0022103, 0.00266395, 0.00550061,buy
2015-05-01,none,none,a180,none,a45,none,a60,none,none,a60,a150,a180,a150,a90,none,none,none,none,none,a30,none,a45,none,none, 0.00364543, 0.0024253, 0.0037299, 0.00438148, 0.00372520,buy
2015-05-02,none,none,a180,none,a45,none,none,a150,none,none,none,a180,a150,a90,none,none,none,none,none,a30,none,a45,none,none,-0.00232903,-0.0004669,-0.0032286,-0.00216123,-0.00258861,sell
2015-05-03,none,none,a180,none,a45,none,a90,none,a150,none,a180,none,none,a90,none,none,none,none,a45,a30,none,a45,none,none, 0.00095210, 0.0005026,-0.0002207, 0.00073427,-0.00393911,buy
2015-05-04,none,none,a180,none,a45,none,a90,a180,none,none,a180,a150,a120,a90,none,none,none,a60,a45,a30,none,a45,none,none, 0.00098157, 0.0003482,-0.0002741, 0.00000161,-0.00341515,buy
2015-05-05,none,none,a180,none,a45,none,none,a180,a180,a0,none,none,none,a90,none,none,a30,a60,a45,a30,none,a45,none,none,-0.00215611,-0.0010505,-0.0027884,-0.00274943,-0.00303691,sell
2015-05-06,none,none,a180,none,none,none,a120,none,a180,a0,a150,a120,a90,a90,none,none,a30,a60,a45,a30,none,a45,none,none,-0.00229749,-0.0020796,-0.0012562,-0.00246928,-0.00261673,sell
2015-05-07,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,a90,none,none,a30,a60,a45,a30,a150,a45,none,none, 0.00082021, 0.0011843, 0.0012923,-0.00046215, 0.00081068,buy
2015-05-08,none,none,none,none,none,none,a150,none,a150,none,a120,a90,a60,none,none,none,a30,a60,a45,a30,a150,a45,none,none, 0.01370855, 0.0126423, 0.0164021, 0.01266149, 0.01285155,buy
2015-05-09,none,none,none,none,none,none,a150,a120,none,a60,a120,a90,a60,none,none,none,a30,a60,a45,none,a150,a45,none,none, 0.01340807, 0.0107477, 0.0162158, 0.01301379, 0.01355517,buy
2015-05-10,none,none,none,none,none,none,a180,a120,a120,a60,none,none,none,none,none,none,a30,a60,none,none,a150,a45,none,none, 0.00644023, 0.0070856, 0.0067475, 0.00641003, 0.00641003,buy
2015-05-11,none,none,none,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,a30,a60,none,none,a150,a45,none,none, 0.00841708, 0.0092401, 0.0096945, 0.01113554, 0.00877976,buy
2015-05-12,a60,none,none,none,none,none,a150,a90,a90,a90,none,none,none,none,none,none,a30,a60,none,none,a150,a45,none,none, 0.00319056, 0.0023002, 0.0087213, 0.00427737, 0.00445707,buy
2015-05-13,a60,none,none,none,none,none,a150,none,a90,none,a60,none,a0,none,none,none,none,a60,none,none,none,a45,none,none, 0.00279897, 0.0004160, 0.0031975, 0.00041998, 0.00216109,buy
2015-05-14,a60,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00310180,-0.0001043, 0.0026219, 0.00175654, 0.00048671,buy
2015-05-15,a60,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00468329, 0.0009157, 0.0047470, 0.00435396, 0.00436029,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00496760, 0.0015523, 0.0049827, 0.00109239, 0.00002141,buy
2015-05-17,a60,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00556562, 0.0047035, 0.0049549, 0.00217424, 0.00020103,buy
2015-05-18,a60,none,none,none,none,none,none,a0,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00558574, 0.0046651, 0.0073622, 0.00342750, 0.00154667,buy
2015-05-19,a60,none,none,none,none,none,a60,a0,a0,none,none,a60,a90,none,none,a180,none,none,a30,none,none,a45,none,none, 0.00196177, 0.0032049, 0.0041194, 0.00165668, 0.00224153,buy
2015-05-20,a60,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,a30,none,a135,a45,none,none, 0.00244120, 0.0025215, 0.0045373, 0.00218787, 0.00261221,buy
2015-05-21,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,a135,a45,none,none, 0.00188175, 0.0013896, 0.0038614, 0.00193692, 0.00134052,buy
2015-05-22,a60,none,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,a180,a45,none,a30,none,a135,a45,a90,none,-0.00136016,-0.0031744,-0.0004732,-0.00217454,-0.00167666,sell
2015-05-23,a60,a0,none,none,none,none,a0,a60,a60,a120,a60,none,none,none,none,a180,a45,none,a30,none,a135,a45,a90,none,-0.00130403,-0.0002667,-0.0005613,-0.00026185,-0.00054185,sell
2015-05-24,none,a0,none,none,none,none,a0,none,a60,none,none,a120,a150,none,none,a180,a45,none,a30,none,a135,a45,a90,none,-0.00244315,-0.0024390,-0.0017725,-0.00239233,-0.00202611,sell
2015-05-25,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a150,none,none,a180,a45,none,a30,none,a135,a45,a90,none,-0.00248047,-0.0024986,-0.0015934,-0.00212009,-0.00177131,sell
2015-05-26,none,a0,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a180,a45,none,none,none,a135,a45,a90,none,-0.00064090,-0.0009889,-0.0010435,-0.00070269,-0.00034331,sell
2015-05-27,none,a0,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,none,none,a45,a90,none,-0.00167343,-0.0014165,-0.0005893,-0.00086879,-0.00182961,sell
2015-05-28,none,a0,none,a0,none,none,none,a120,a120,a60,a120,none,none,none,none,none,a45,none,none,none,none,a45,a90,none, 0.00014685,-0.0013605,-0.0010533,-0.00013292, 0.00011692,sell
2015-05-29,none,a0,none,a0,none,none,a60,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00219098, 0.0030401, 0.0004713, 0.00276268, 0.00245706,buy
2015-05-30,none,a0,none,a0,none,none,none,none,a150,none,a150,none,a150,none,a0,none,none,none,none,none,none,a45,none,none,-0.00248820,-0.0058427,-0.0055919,-0.00537450,-0.00554951,sell
2015-05-31,none,none,none,a0,none,none,a90,a150,a150,none,a150,a150,none,none,a0,none,none,none,none,none,none,a45,none,a120,-0.00380796,-0.0067110,-0.0108702,-0.01104850,-0.00544096,sell
2015-06-01,none,none,none,a0,none,none,none,none,none,a0,none,a150,a120,none,a0,none,none,none,none,none,none,a45,none,a120,-0.00200657,-0.0069211,-0.0090282,-0.00879886,-0.00420191,sell
2015-06-02,none,none,none,a0,a45,none,a120,a180,a180,a0,a180,none,none,none,a0,none,none,none,none,a45,none,a45,none,a120,-0.00734350, 0.0001444,-0.0112814,-0.01140204,-0.01177589,sell
2015-06-03,none,none,none,none,a45,none,a120,a180,none,none,a180,a120,a90,none,a0,none,none,none,none,a45,a120,a45,none,a120,-0.01057932,-0.0034505,-0.0148299,-0.01346330,-0.01404016,sell
2015-06-04,none,none,none,none,a45,none,none,none,a150,none,a150,none,a90,none,a0,none,none,none,none,a45,a120,a45,none,a120,-0.00852871,-0.0045768,-0.0097353,-0.00959342,-0.01055328,sell
2015-06-05,none,none,none,none,a45,none,a150,a150,none,none,a150,a90,none,a60,a0,none,none,none,none,a45,a120,a45,none,a120,-0.00475050,-0.0018057,-0.0054669,-0.00555789,-0.00518274,sell
2015-06-06,none,none,none,none,a45,none,none,none,a120,a60,none,none,a60,a60,a0,none,none,none,none,a45,a120,a45,none,a120,-0.00495514,-0.0028910,-0.0049022,-0.00295281,-0.00497333,sell
2015-06-07,none,none,none,none,a45,none,a180,a120,none,none,a120,a60,none,a60,a0,none,a60,none,none,a45,a120,a45,none,a120,-0.00349799,-0.0038154,-0.0043757,-0.00349635,-0.00411160,sell
2015-06-08,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,a60,a0,none,a60,none,none,a45,a120,a45,none,a120,-0.00285532,-0.0033320,-0.0039200,-0.00100196,-0.00360912,sell
2015-06-09,none,none,none,none,a45,none,a150,a90,none,none,a90,none,none,a60,a0,none,a60,none,none,a45,a120,a45,none,a120,-0.00338545,-0.0026174,-0.0041721,-0.00298984,-0.00382704,sell
2015-06-10,none,none,none,none,a45,none,none,none,a60,a120,none,none,a0,a60,a0,none,a60,none,none,a45,none,a45,none,none, 0.00192140,-0.0020994, 0.0010508, 0.00392681, 0.00393745,buy
2015-06-11,none,none,none,none,a45,a60,a120,a60,a60,none,a60,a0,none,a60,a0,none,a60,none,none,a45,none,a45,none,none, 0.00035653,-0.0013104, 0.0008279,-0.00012839, 0.00289625,sell
2015-06-12,none,none,none,none,a45,a60,none,a60,none,a150,a60,a0,none,a60,a0,none,a60,none,none,a45,none,a45,none,none,-0.00069830,-0.0014599, 0.0006562,-0.00054994, 0.00258543,sell
2015-06-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,a45,none,none, 0.00406182, 0.0027789, 0.0044497, 0.00406581, 0.00351878,buy
2015-06-14,none,none,none,none,a45,a60,a90,none,a0,a180,none,none,a60,none,a0,none,a60,none,none,a45,none,a45,none,none, 0.00400791, 0.0022111, 0.0041289, 0.00337977, 0.00313843,buy
2015-06-15,none,none,none,none,a45,a60,a60,none,a0,a180,none,none,a60,none,a0,none,none,none,none,a45,none,a45,none,none, 0.00478268, 0.0032039, 0.0059246, 0.00448259, 0.00249932,buy
2015-06-16,none,none,none,none,a45,a60,a60,a0,none,a150,a0,a60,none,none,a0,none,none,none,none,a45,none,a45,none,none, 0.00373879, 0.0003416, 0.0015661, 0.00359370, 0.00058646,buy
2015-06-17,none,none,none,none,a45,a60,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a45,none,a45,none,none, 0.00429509, 0.0011199, 0.0029283, 0.00429509, 0.00084133,buy
2015-06-18,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,a45,none,a45,none,none, 0.00475698, 0.0018822, 0.0045103, 0.00288952, 0.00478062,buy
2015-06-19,none,none,none,none,a45,a60,none,none,a60,a120,none,none,a120,none,a0,a150,none,none,none,a45,none,a45,none,none, 0.00580281, 0.0002825, 0.0056050, 0.00364652, 0.00709346,buy
2015-06-20,none,none,none,none,a45,a60,a0,none,a60,none,none,a120,none,none,a0,a150,none,none,none,a45,none,a45,none,none, 0.00484349, 0.0005020, 0.0043791, 0.00201285, 0.00589854,buy
2015-06-21,none,none,none,none,a45,none,a0,a60,none,a90,a60,a120,a150,none,a0,a150,none,none,none,a45,none,a45,none,none, 0.00621778,-0.0021296, 0.0062488,-0.00412659, 0.00703913,buy
2015-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,a150,none,none,none,a45,none,a45,none,none, 0.00686260, 0.0005538, 0.0057822,-0.00553560, 0.01020062,buy
2015-06-23,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,a0,a150,none,none,none,a45,none,a45,none,none, 0.00519594,-0.0012232, 0.0051904,-0.00635360, 0.00825379,buy
2015-06-24,none,none,none,none,none,none,none,a90,a120,a60,a90,none,a180,a45,a0,a150,none,a90,a0,a45,none,a45,none,none, 0.00258523,-0.0000838, 0.0025675,-0.00866085, 0.00244499,buy
2015-06-25,none,none,none,none,none,none,a60,none,a120,none,none,a180,a180,a45,a0,none,none,a90,a0,a45,none,a45,a120,none,-0.00014651,-0.0001171,-0.0003108,-0.00311367,-0.00207077,sell
2015-06-26,none,none,none,none,none,none,a60,a120,none,none,a120,a180,none,a45,a0,none,none,a90,a0,a45,none,a45,a120,a135, 0.00178109, 0.0018500, 0.0003523,-0.00127496,-0.00235999,sell
2015-06-27,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a45,a0,none,none,a90,a0,a45,none,a45,a120,a135, 0.00206958, 0.0022561, 0.0009051,-0.00152981,-0.00243626,buy
2015-06-28,none,none,none,none,none,none,a90,none,a150,a0,none,a150,none,a45,a0,none,none,a90,a0,a45,none,a45,a120,a135, 0.00282145, 0.0032737, 0.0023126,-0.00230078,-0.00330075,buy
2015-06-29,none,none,none,none,none,none,none,a150,none,a0,a150,none,a120,a45,a0,none,none,a90,a0,a45,none,a45,a120,a135, 0.00184602, 0.0023796, 0.0013657,-0.00290954,-0.00406180,buy
2015-06-30,none,none,none,none,a60,none,a120,none,a180,none,none,a120,none,a45,none,none,none,a90,a0,a45,none,a45,a120,a135, 0.00438156, 0.0042851, 0.0018879, 0.00021134,-0.00363351,buy
2015-07-01,a60,none,none,none,a60,none,none,a180,none,none,a180,none,a90,a45,none,none,none,a90,a0,a45,none,a45,a120,a135, 0.00633275, 0.0062050, 0.0029088, 0.00261303, 0.00263233,buy
2015-07-02,a60,none,none,none,a60,none,a150,a180,a150,none,a180,a90,a90,none,none,none,none,a90,a0,a45,none,a45,a120,a135, 0.00564089, 0.0046647, 0.0033742, 0.00175614, 0.00163387,buy
2015-07-03,a60,none,none,none,a60,none,a150,a150,a150,a60,none,a90,a60,none,none,a135,none,a90,a0,a45,none,none,a120,a135, 0.00673439, 0.0048972, 0.0042185, 0.00259229, 0.00242622,buy
2015-07-04,a60,none,none,none,a60,none,a180,a150,a120,none,a150,a60,a60,none,none,a135,none,none,a0,a45,none,none,none,a135, 0.00754059, 0.0041358, 0.0073710, 0.00475945, 0.00510561,buy
2015-07-05,a60,none,none,none,none,none,a180,a120,a120,a90,none,a60,none,none,none,a135,none,none,a0,a45,none,none,none,a135, 0.00606596, 0.0008863, 0.0080531, 0.00471284, 0.00445865,buy
2015-07-06,a60,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,a0,a45,none,none,none,a135, 0.00446448,-0.0021422,-0.0002734,-0.00063289, 0.00108615,sell
2015-07-07,none,none,a150,none,none,none,a150,none,a90,a120,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,a135, 0.00058866,-0.0067314,-0.0072660,-0.00187766,-0.00080464,sell
2015-07-08,none,none,a150,none,none,none,none,a90,none,none,a90,a0,a0,none,none,a135,none,none,a0,a45,a90,none,none,a135, 0.00235178,-0.0050376,-0.0039537,-0.00106142,-0.00246334,sell
2015-07-09,none,none,a150,none,none,none,a120,none,a60,a150,a90,a0,none,none,none,a135,a90,none,a0,a45,a90,none,none,a135,-0.00075464,-0.0046436,-0.0009461,-0.00438021,-0.00238580,sell
2015-07-10,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a90,none,a0,a45,a90,none,none,a135,-0.00365351,-0.0003699, 0.0048587, 0.00040871, 0.00337393,buy
2015-07-11,a45,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a90,none,a0,a45,a90,none,none,a135,-0.00175854, 0.0018034, 0.0038504,-0.00071730, 0.00359099,buy
2015-07-12,a45,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,none,none,a90,none,a0,a45,a90,none,none,a135, 0.00218860, 0.0029216, 0.0035612, 0.00091926, 0.00383868,buy
2015-07-13,a45,a0,none,none,none,a90,a60,none,none,a150,none,a60,none,a30,none,none,a90,none,none,a45,a90,none,none,a135, 0.00187802, 0.0033439, 0.0035311,-0.00063271, 0.00377480,buy
2015-07-14,a45,a0,a135,none,none,a90,a60,none,a0,a150,none,none,a90,a30,none,none,a90,none,none,a45,a90,none,none,none, 0.00256448, 0.0026437, 0.0038526, 0.00010554, 0.00390304,buy
2015-07-15,a45,a0,a135,none,none,a90,none,a0,a0,none,a0,a90,a90,a30,none,none,a90,none,none,a45,a90,none,none,none, 0.00165852, 0.0019557, 0.0035463,-0.00055956, 0.00457935,buy
2015-07-16,none,a0,a135,none,none,none,none,none,none,a120,a0,a90,none,a30,none,none,a90,none,none,a45,a90,none,none,none,-0.00190394, 0.0017975, 0.0043245,-0.00218597, 0.00351400,buy
2015-07-17,none,a0,a135,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,a90,none,none,none, 0.00064991, 0.0022991, 0.0031136, 0.00198317, 0.00284638,buy
2015-07-18,none,a0,none,none,a90,none,a0,none,none,a90,none,a120,none,a30,none,a120,none,none,none,a45,a90,none,none,none,-0.00124821,-0.0007092, 0.0024261,-0.00102426, 0.00005151,sell
2015-07-19,a30,none,none,none,a90,none,none,none,none,a90,none,none,a150,a30,none,a120,none,none,none,a45,a90,none,none,none,-0.00194552,-0.0030983, 0.0023692,-0.00234468,-0.00215441,sell
2015-07-20,a30,none,none,a0,a90,none,none,a60,a60,none,none,a150,a150,a30,none,a120,none,none,none,a45,a90,a30,none,none,-0.00345716,-0.0026559, 0.0005060,-0.00253924,-0.00317837,sell
2015-07-21,a30,none,a120,a0,none,none,none,none,a60,a60,a60,a150,none,a30,none,a120,none,none,none,a45,a90,a30,none,none,-0.00516054,-0.0051183,-0.0017638,-0.00341369,-0.00465418,sell
2015-07-22,a30,none,a120,a0,none,none,none,a90,none,none,none,a180,a180,none,none,a120,none,none,none,a45,a90,a30,none,none,-0.00144021,-0.0021820, 0.0014431,-0.00010490,-0.00173807,sell
2015-07-23,none,none,a120,a0,none,none,a60,a90,a90,none,a90,a180,none,none,none,a120,none,none,none,none,a90,a30,none,none,-0.00069392,-0.0006906,-0.0000492, 0.00129792,-0.00000077,buy
2015-07-24,none,none,a120,a0,none,none,a60,none,a90,none,a90,none,a150,none,none,a120,none,none,none,none,a90,a30,none,none,-0.00567319,-0.0032543,-0.0056062,-0.00194370,-0.00534741,sell
2015-07-25,none,none,none,a0,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,a30,none,none,-0.00321880, 0.0015400,-0.0024959,-0.00187945,-0.00156704,sell
2015-07-26,none,none,none,a0,none,none,a90,a120,a120,a0,a120,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.00869825,-0.0057795,-0.0088945,-0.00869825,-0.00868610,sell
2015-07-27,none,none,none,a0,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,a0,none,a90,a30,none,none,-0.00794586,-0.0057550,-0.0079002,-0.00755840,-0.00794586,sell
2015-07-28,none,none,none,none,none,a120,a120,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,a135,-0.00136936,-0.0013590,-0.0021375,-0.00046466,-0.00193473,sell
2015-07-29,none,none,none,none,none,a120,none,none,a150,none,a150,none,a90,none,none,none,none,none,a0,none,a90,none,none,a135, 0.00079184, 0.0005172,-0.0028583, 0.00128877, 0.00033176,buy
2015-07-30,none,none,none,none,none,a120,a150,a180,none,a60,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,a135, 0.00090009, 0.0002096,-0.0000894, 0.00133528, 0.00041556,buy
2015-07-31,none,none,none,none,none,a120,none,none,a180,none,a180,none,a60,none,none,none,none,none,a0,none,a90,none,none,a135, 0.00335454, 0.0031571, 0.0004032, 0.00430627, 0.00280305,buy
2015-08-01,none,none,none,none,a120,none,a180,a150,a180,a90,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,a135,-0.00057780,-0.0012854,-0.0017749, 0.00090859,-0.00128543,sell
2015-08-02,none,none,none,none,a120,none,a180,none,none,a90,a150,none,none,none,none,none,none,a120,a0,none,a90,none,none,a135, 0.00380846, 0.0052288, 0.0038701, 0.00595747, 0.00344657,buy
2015-08-03,none,none,none,none,a120,none,a150,a120,a150,a120,none,none,none,none,none,none,none,a120,a0,a30,a90,none,none,a135, 0.00320530, 0.0039864, 0.0039417, 0.00493289, 0.00260966,buy
2015-08-04,a0,a30,none,none,a120,none,a150,none,none,a120,a120,none,a0,none,none,none,none,a120,a0,a30,a90,none,none,a135, 0.00276627, 0.0034886, 0.0021851, 0.00367109, 0.00478419,buy
2015-08-05,a0,a30,a90,none,none,a135,a120,a90,a120,a150,a120,a0,a0,none,none,none,none,a120,a0,a30,a90,none,none,a135, 0.00092234, 0.0016963, 0.0016414, 0.00207379, 0.00143630,buy
2015-08-06,a0,a30,a90,none,none,a135,a120,a90,a120,a150,a90,none,none,none,none,none,none,a120,a0,a30,a90,none,none,a135, 0.00095629, 0.0019656, 0.0012825, 0.00102782, 0.00050207,buy
2015-08-07,a0,a30,a90,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,a120,a0,a30,a90,none,none,a135,-0.00015460, 0.0009694, 0.0005462, 0.00318501, 0.00268631,buy
2015-08-08,a0,a30,a90,none,none,a135,a90,a60,a90,a180,none,none,none,none,none,none,none,a120,a0,a30,a90,none,none,a135, 0.00099861, 0.0014997, 0.0018339, 0.00417783, 0.00294355,buy
2015-08-09,a0,a30,none,none,a135,none,none,none,none,none,a60,a60,a60,none,none,none,none,a120,a0,none,a90,none,none,a135,-0.00140603,-0.0011544,-0.0017298, 0.00286561,-0.00138220,buy
2015-08-10,none,none,none,none,a135,none,a60,none,a60,a150,none,a60,none,none,none,none,a120,none,a0,none,a90,none,none,a135,-0.00846434,-0.0079440,-0.0066070,-0.01094700,-0.00820044,sell
