Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,2,2,1,1,0,2,0,2,2,0,0.5,2.19,1.75,3.48,3.19,0.79,-0.01004224,-0.006999,-0.0154613,-0.0067553,-0.0055634,sell
2016-09-25,1,3,1,1,1,1,0,2,1,2,3.49,3.73,1.75,1.26,2.41,2.01, 0.01757898, 0.007123, 0.0153098, 0.0181016, 0.0030122,buy
2016-09-26,0,3,1,2,1,1,1,1,1,2,4.52,3.59,1.69,2.5,0.54,0.23, 0.00742739, 0.015218, 0.0060470, 0.0263840, 0.0226375,buy
2016-09-27,0,3,3,3,1,1,1,1,0,0,2.55,3.7,0,2.15,0.22,2.21, 0.01951821, 0.018042, 0.0206883, 0.0195182, 0.0204904,buy
2016-09-28,1,2,4,2,0,1,0,2,1,0,3.81,2.91,1.8,1.26,1.97,3.12, 0.01315317, 0.010918, 0.0131127, 0.0062663, 0.0151876,buy
2016-09-29,1,3,2,2,0,1,0,2,2,0,3.27,3.42,0.31,1.75,2.12,3.88, 0.02275858, 0.022702, 0.0225370, 0.0229497, 0.0244547,buy
2016-09-30,0,3,0,1,1,0,2,2,2,1,2.38,2.99,0.38,1.73,0.85,1.98, 0.00388352, 0.001325, 0.0023284, 0.0031651, 0.0006527,buy
2016-10-01,0,2,0,1,0,0,2,1,2,1,0.12,0.63,2.75,1.61,2.01,0.78,-0.02335709,-0.011386,-0.0089890,-0.0087632,-0.0103349,sell
2016-10-02,0,2,0,0,0,1,0,2,4,1,1.24,0.68,3.71,0.08,0.13,2.59, 0.00142869,-0.017059,-0.0190421,-0.0105395,-0.0181894,sell
2016-10-03,1,3,0,0,0,1,0,1,6,0,1.95,1.84,3.21,0.8,2.11,2.93,-0.00730556,-0.024349,-0.0091871,-0.0071910,-0.0151825,sell
2016-10-04,1,2,1,0,0,0,0,2,5,0,0,1.82,0.57,2.67,0.8,3.22, 0.01505028, 0.034756, 0.0221107, 0.0156807, 0.0082188,buy
2016-10-05,0,0,1,0,2,0,1,2,3,1,1.93,1.9,0.22,3.69,0.27,3.27,-0.00620701,-0.007716,-0.0106315,-0.0099121,-0.0094523,sell
2016-10-06,0,1,0,2,1,0,3,1,2,1,2.01,0.36,1.75,3.67,2.07,2.2,-0.00048381, 0.002062,-0.0000562, 0.0010131, 0.0023310,buy
2016-10-07,0,2,1,1,2,0,1,2,2,0,3.86,0,1.78,1.47,1.3,2.05, 0.00230514, 0.000285,-0.0049559, 0.0002855,-0.0035590,buy
2016-10-08,2,1,2,0,1,0,0,2,1,0,3.24,1.75,1.7,2.68,2.69,0, 0.00535640, 0.007181, 0.0068629, 0.0111348, 0.0056319,buy
2016-10-09,1,2,1,1,1,1,0,2,2,0,2.04,0.08,1.83,3.01,3.14,0.58,-0.00578063,-0.003447,-0.0068611,-0.0188350,-0.0020729,sell
2016-10-10,0,1,0,1,2,1,1,2,0,2,1.9,1.85,1.34,0.22,2,1.7,-0.01283507, 0.000941, 0.0034730,-0.0046005,-0.0068554,sell
2016-10-11,0,0,0,0,1,0,3,3,0,2,0,2.33,2.11,1.91,3.74,0,-0.01326845,-0.003281,-0.0132685,-0.0128346,-0.0032808,sell
2016-10-12,0,1,0,0,1,0,1,4,1,2,1.93,3.1,0.9,1.72,3.87,1.73,-0.01861919,-0.021114,-0.0219089,-0.0232912,-0.0194652,sell
2016-10-13,0,1,1,1,0,1,1,3,2,2,1.72,4.37,3.65,1.74,2.7,1.63, 0.00246599, 0.005607,-0.0129408,-0.0063656,-0.0103764,sell
2016-10-14,0,0,3,0,1,0,2,2,0,2,1.77,2.65,0.85,0.34,2.29,2.03,-0.02161073,-0.008739,-0.0028243,-0.0081847,-0.0191513,sell
2016-10-15,0,1,1,1,2,0,1,3,0,4,0.26,3.96,2,3.42,2.04,2.13, 0.00771582,-0.002199,-0.0028719, 0.0105077, 0.0399792,buy
2016-10-16,1,2,1,1,2,0,0,3,0,3,2.91,3.87,1.63,4.37,1.83,2.64,-0.00409615, 0.012869, 0.0254509, 0.0397786, 0.0465495,buy
2016-10-17,0,0,4,0,1,0,0,3,0,2,1.98,3.58,1.78,3.62,0.12,1.98, 0.01242382, 0.012268,-0.0034167,-0.0071193, 0.0124238,buy
2016-10-18,0,1,1,2,1,1,1,3,1,1,2.76,2.73,2,3.68,1.94,3.66,-0.02176300,-0.028687,-0.0376150,-0.0174221,-0.0260960,sell
2016-10-19,0,0,1,0,3,0,0,5,0,1,1.87,2.68,1.85,2.74,0,2.27,-0.01632339,-0.019891,-0.0178398,-0.0204656,-0.0170899,sell
2016-10-20,0,0,1,0,2,0,1,3,1,0,1.86,0.46,0.46,0.34,1.75,2.04,-0.00984423,-0.007393,-0.0067877,-0.0073926,-0.0063838,sell
2016-10-21,0,0,1,1,1,3,0,3,1,0,0.14,2.24,3.51,1.9,1.2,0.13, 0.01215169, 0.001887, 0.0093290, 0.0018875, 0.0106466,buy
2016-10-22,1,0,1,1,0,3,0,3,0,2,2.61,0.49,3.3,0.06,2.05,1.84,-0.00875540,-0.015571,-0.0175661,-0.0032626,-0.0124930,sell
2016-10-23,1,1,1,0,2,1,1,2,0,2,3.98,0.23,2.1,1.81,1.63,0.65, 0.01203930, 0.005739, 0.0062156, 0.0016268, 0.0158441,buy
2016-10-24,0,1,1,1,2,1,1,2,0,2,2.61,1.77,0.49,1.62,1.73,0.93, 0.00619101, 0.013579, 0.0087352, 0.0035630,-0.0008737,buy
2016-10-25,1,1,1,4,0,1,1,0,0,3,1.55,1.64,3.17,1.6,2.05,3.6, 0.00787750, 0.014255, 0.0113919, 0.0140731,-0.0004973,buy
2016-10-26,1,0,2,2,0,0,0,1,0,3,2.25,1.64,2.79,1.64,0.56,3.12, 0.00320490, 0.003205, 0.0032049, 0.0014046,-0.0093388,sell
2016-10-27,0,2,1,1,1,0,1,0,1,2,3.62,0.29,0.97,1.95,0,2.1, 0.00176850, 0.008526, 0.0080268, 0.0080268, 0.0080268,buy
2016-10-28,0,2,0,1,0,0,2,0,3,3,1.93,1.7,2.41,2.26,1.81,0.21,-0.02571356,-0.020822,-0.0237774,-0.0126445,-0.0053443,sell
2016-10-29,0,0,0,2,0,1,1,2,1,4,2.15,1.88,2.75,1.11,1.19,0.19,-0.02018810,-0.010219,-0.0161743,-0.0151960,-0.0171985,sell
2016-10-30,0,0,0,2,0,1,1,1,2,1,0.32,0,3.73,1.96,1.77,1.98,-0.01455175, 0.003322,-0.0239324,-0.0156132,-0.0135480,sell
2016-10-31,0,2,0,1,1,0,2,0,5,0,0.08,0.42,1.76,3.71,1.93,2.55,-0.01035241,-0.015112,-0.0146078,-0.0080485,-0.0081359,sell
2016-11-01,0,1,1,1,1,0,1,1,3,0,1.88,1.8,0.27,2.77,0,3.86,-0.00495556,-0.013684,-0.0032131,-0.0134760,-0.0127096,sell
2016-11-02,1,2,1,3,0,0,2,1,2,1,1.93,1.98,1.88,3.25,0.15,3.47,-0.02089966,-0.020880,-0.0161792,-0.0177423,-0.0280712,sell
2016-11-03,1,3,1,2,0,0,4,0,1,0,1.64,1.88,2.05,2.74,1.74,4.77, 0.00656734, 0.007123, 0.0080861, 0.0072146, 0.0032729,buy
2016-11-04,0,3,3,1,1,0,2,0,1,0,0.54,0.26,2.5,0.67,0.11,3.35, 0.01638160, 0.017470, 0.0188684, 0.0143401, 0.0195453,buy
2016-11-05,1,3,2,2,0,0,2,0,1,1,2.29,0,2.97,1.82,1.75,0.53, 0.00705237, 0.007052, 0.0065325,-0.0328500,-0.0340389,sell
2016-11-06,1,2,1,1,1,1,2,1,0,1,2.84,1.95,3.16,0,1.91,1.99,-0.01425198,-0.027352,-0.0041756,-0.0095297,-0.0073909,sell
2016-11-07,0,1,1,0,2,1,2,1,0,0,2.46,0,2.24,1.98,2.07,0.47,-0.03275723,-0.028384,-0.0348657,-0.0328890,-0.0298632,sell
2016-11-08,0,1,1,0,2,0,4,1,2,0,4.77,1.83,0.15,1.78,2.34,0.11,-0.01946315,-0.010395,-0.0060845,-0.0115829,-0.0160697,sell
2016-11-09,0,0,1,0,2,1,3,3,1,0,3.9,1.34,1.77,1.67,0.57,1.88,-0.00074760,-0.003952,-0.0047840,-0.0054941,-0.0041464,sell
2016-11-10,0,0,1,1,1,0,3,2,3,1,2.01,2.14,0,2.1,2.53,1.66, 0.00261775, 0.015140,-0.0046950,-0.0008231, 0.0026178,buy
2016-11-11,0,1,1,0,2,0,2,1,2,2,0.08,2.3,1.57,0.74,4.14,1.86,-0.00731986,-0.007441,-0.0076858,-0.0106590,-0.0076407,sell
2016-11-12,1,3,2,1,1,0,2,1,1,1,1.86,0.67,1.6,4.98,2.59,1.91, 0.00608045,-0.003673, 0.0005165, 0.0181461, 0.0006943,buy
2016-11-13,0,2,4,1,1,0,2,1,1,2,0,3.16,1.75,4.02,3.79,1.99, 0.00102214,-0.002462, 0.0010221, 0.0025621, 0.0024632,buy
2016-11-14,0,2,2,2,1,0,3,1,1,0,1.78,3.6,1.7,2.54,3.73,1.28, 0.00251639, 0.002516, 0.0005204, 0.0011387, 0.0011387,buy
2016-11-15,0,1,2,2,3,0,2,2,2,2,2.11,4.91,2.17,2.3,3.32,5.28,-0.00258181,-0.002582, 0.0084764,-0.0029087,-0.0203758,sell
2016-11-16,0,0,2,2,2,0,2,1,2,1,2.24,5.32,0.5,1.81,1.11,5.18,-0.00233802,-0.001024, 0.0112400,-0.0019912,-0.0034838,sell
2016-11-17,0,1,2,1,2,2,3,0,2,1,2.11,4.61,3.81,0.29,2.64,3.34,-0.01041719,-0.028732,-0.0050376,-0.0091600, 0.0014963,sell
2016-11-18,0,1,2,1,1,1,2,1,1,2,3.34,1.74,5.26,1.66,0.62,0.5, 0.00873275, 0.009423,-0.0034277,-0.0060520,-0.0081523,sell
2016-11-19,1,2,1,1,2,1,3,0,1,1,3.83,2.94,4.52,0,2.31,1.84,-0.00871296,-0.006234, 0.0073479, 0.0072090,-0.0013892,sell
2016-11-20,0,1,2,2,2,1,4,0,1,1,3.78,0.77,1.22,2.07,1.34,0, 0.00678650, 0.006580, 0.0056643, 0.0093846, 0.0071002,buy
2016-11-21,1,1,2,3,1,0,4,0,0,0,2.73,0.67,0.97,2.4,2.09,1.75, 0.00250175,-0.005118,-0.0027550, 0.0009561,-0.0050016,sell
2016-11-22,2,1,3,1,2,0,4,1,0,0,1.81,2.02,1.76,3.77,1.89,1.14, 0.00030114, 0.001253, 0.0013569, 0.0003011,-0.0021323,buy
2016-11-23,1,3,0,2,1,0,3,1,1,0,2.03,2.01,0,3.15,1.78,2.03,-0.01023471,-0.013532,-0.0084807,-0.0129587,-0.0143784,sell
2016-11-24,1,3,2,1,0,0,4,0,1,2,0.11,1.85,2.14,3.85,1.37,2.09,-0.01277424,-0.012774,-0.0127726,-0.0133090,-0.0209386,sell
2016-11-25,1,2,2,1,0,1,3,1,0,2,2.08,0.37,2.67,3.9,1.81,1.3, 0.01761727, 0.013441, 0.0226929, 0.0226929, 0.0219624,buy
2016-11-26,1,2,1,1,0,0,2,1,1,1,1.78,1.84,3.21,1.19,0.07,3.65, 0.00948191, 0.022831, 0.0132904, 0.0154162, 0.0124980,buy
2016-11-27,1,2,1,1,1,0,0,0,3,3,2.39,1.69,2.89,2.3,1.85,2.95,-0.00579770, 0.001610,-0.0081505,-0.0100736,-0.0114295,sell
2016-11-28,1,2,1,2,1,0,0,2,2,1,2.82,0,0.45,1.85,0.9,1, 0.00328926,-0.017007,-0.0103349,-0.0189897,-0.0189252,sell
2016-11-29,0,1,2,3,0,0,1,2,1,2,3.4,0.25,2.26,1.21,1.69,1.86,-0.00639554,-0.014113,-0.0131110,-0.0070116, 0.0085921,sell
2016-11-30,0,1,1,2,0,0,2,1,1,1,3.79,2.05,2.9,1.81,1.83,1.7, 0.00522795,-0.002409,-0.0189023,-0.0218222,-0.0189023,sell
2016-12-01,0,1,1,1,1,0,1,2,0,1,1.59,2.02,3.04,0,0.11,1.83,-0.01638365,-0.024429,-0.0321225,-0.0163837,-0.0088986,sell
2016-12-02,1,1,1,2,1,0,1,1,0,2,2.33,1.88,2.94,1.63,0,0.36, 0.00862408, 0.008624, 0.0093734, 0.0066152, 0.0070940,buy
2016-12-03,2,0,0,2,0,1,1,1,0,2,1.93,0.64,2.1,0.06,1.8,0.06, 0.00745729, 0.007183, 0.0089764, 0.0067452, 0.0072147,buy
2016-12-04,0,0,0,1,2,1,1,1,0,0,0,0.61,1.72,0.39,0,1.87, 0.00878988, 0.006673, 0.0066727, 0.0259853, 0.0087899,buy
2016-12-05,1,0,1,0,1,0,2,1,1,0,1.88,2.84,0.09,1.6,0.78,0.51, 0.00572044,-0.013384, 0.0131095,-0.0182772, 0.0109344,sell
2016-12-06,0,1,1,0,2,1,1,3,0,0,2.02,1.59,1.95,1.6,1.88,3.46, 0.00957618, 0.003296, 0.0116909, 0.0062856, 0.0098610,buy
2016-12-07,0,1,1,1,1,1,2,2,1,0,2.27,3.91,1.02,1.86,1.88,3.71,-0.01467178,-0.018593,-0.0075106,-0.0149525,-0.0220292,sell
2016-12-08,0,1,2,1,2,1,2,2,1,0,1.6,3.35,3.91,0,1.98,2.68, 0.01589677,-0.008471, 0.0086452, 0.0154982, 0.0120973,buy
2016-12-09,1,2,2,1,2,1,0,2,1,1,3.89,2.72,3.68,1.86,0,1.65,-0.00046237, 0.000754, 0.0031825, 0.0011757, 0.0006972,buy
2016-12-10,1,3,2,1,2,1,0,1,1,2,1.67,2.68,3.22,1.59,1.66,3.89, 0.01649198, 0.011850, 0.0079870, 0.0176789, 0.0072018,buy
2016-12-11,0,3,3,0,1,1,1,1,0,3,2.03,0.71,2.19,1.91,1.88,2.02, 0.03566579, 0.028837, 0.0328981, 0.0328981, 0.0033731,buy
2016-12-12,0,4,2,1,1,1,1,2,1,2,2.69,2.86,3.57,1.73,1.7,3.93,-0.00519073,-0.024856,-0.0296475, 0.0084033,-0.0037382,sell
2016-12-13,1,2,1,1,2,1,0,3,2,1,2.76,2.08,3.86,1.64,2.05,2.7, 0.02001657, 0.001583, 0.0200166, 0.0002532, 0.0139791,buy
2016-12-14,1,0,1,1,2,1,1,2,2,0,0.7,2.33,3.15,0.15,2.42,2.28, 0.01029027,-0.008355, 0.0115771, 0.0109682, 0.0118638,buy
2016-12-15,1,0,0,1,2,2,1,2,1,1,1.64,2.11,3.33,1.9,1.95,0.34, 0.03425653, 0.010493, 0.0415247, 0.0338547,-0.0049634,buy
2016-12-16,2,1,0,0,2,0,2,2,0,1,2.49,2.16,2.82,0.39,0.06,1.57, 0.00581449, 0.028165,-0.0095943, 0.0051728, 0.0136904,buy
2016-12-17,2,1,1,0,2,1,2,1,0,0,0.72,0.81,1.88,2.14,1.79,0.53,-0.01183713,-0.018814, 0.0039705,-0.0118371,-0.0118371,sell
2016-12-18,1,0,1,2,1,1,3,1,0,0,1.85,3.26,0,2.39,0.31,0.41, 0.01890408, 0.020690, 0.0189174, 0.0122926, 0.0189041,buy
2016-12-19,2,0,1,2,1,1,3,2,0,0,1.7,2.04,1.63,2.11,2.72,1.84, 0.01094603, 0.048653, 0.0480002, 0.0515319, 0.0485427,buy
2016-12-20,1,0,1,1,3,0,2,2,0,0,1.88,1.58,0,2.91,2.64,1.85, 0.01157520,-0.000016, 0.0096888, 0.0128575, 0.0128575,buy
2016-12-21,1,1,0,1,1,0,3,1,1,0,0,2.35,1.98,3.85,3.08,1.98,-0.01467074,-0.021802,-0.0161982,-0.0177261,-0.0161982,sell
2016-12-22,1,0,1,1,0,1,2,2,0,1,1.75,2.14,1.83,3.93,2.08,0,-0.00074581, 0.003186,-0.0002021, 0.0008775, 0.0016367,buy
2016-12-23,1,1,1,0,0,1,2,2,2,1,0.85,1.74,0.97,1.06,0.63,1.7,-0.00321317,-0.020404,-0.0210439,-0.0184398,-0.0070850,sell
2016-12-24,1,3,1,0,0,0,1,0,3,2,0.41,0.69,2,1.5,1.88,2.05, 0.00078294,-0.003137,-0.0024400,-0.0000008, 0.0000924,sell
2016-12-25,0,3,0,0,1,0,1,1,2,1,2.96,1.81,0,1.86,1.73,1.72,-0.00000910, 0.001323,-0.0000091, 0.0001682, 0.0108137,buy
2016-12-26,0,1,2,1,0,0,0,2,1,2,4.46,1.8,1.75,1.86,0.14,1.83,-0.01373883,-0.009470,-0.0246717,-0.0168050,-0.0175139,sell
2016-12-27,0,2,2,2,0,0,1,1,3,1,5.56,0.3,2.11,2,1.9,1.83,-0.01069025,-0.017581,-0.0204031,-0.0188064,-0.0173192,sell
2016-12-28,0,2,3,0,1,0,0,1,4,0,3.7,2.11,1.33,0,3.77,1.98, 0.00894862, 0.008576, 0.0105359,-0.0029777, 0.0085764,buy
2016-12-29,1,2,2,0,2,0,0,2,3,0,2.3,3.71,3.73,1.16,2.17,0.63,-0.00847500,-0.006234, 0.0113963,-0.0081918,-0.0084750,sell
2016-12-30,1,1,1,1,1,1,1,1,2,1,2.18,2.14,3.07,1.85,1.95,0.4, 0.00956408, 0.011459, 0.0203592, 0.0192161, 0.0057247,buy
2016-12-31,0,0,1,0,2,1,2,0,1,0,0.06,1.72,2.07,0,0.16,2.64,-0.00359432,-0.013952, 0.0047325, 0.0081194,-0.0050382,sell
2017-01-01,0,0,1,0,2,0,2,1,2,0,1.6,0.25,0.14,1.78,0.08,1.89,-0.00376624, 0.003287,-0.0064131,-0.0118926,-0.0107928,sell
2017-01-02,2,0,1,0,3,1,0,3,2,0,1.35,0.06,1.84,1.93,2.43,3.9,-0.00810841,-0.010471,-0.0027902,-0.0092682,-0.0028278,sell
2017-01-03,1,0,0,1,2,1,1,2,2,0,1.74,1.66,0.52,2.47,1.95,3.53, 0.02035231, 0.006839, 0.0228553, 0.0221099, 0.0238851,buy
2017-01-04,0,0,1,0,3,0,2,1,2,0,1.96,0,0.27,1.56,3.4,4.57, 0.05502310, 0.017858, 0.0560207, 0.0314013, 0.0450538,buy
2017-01-05,0,1,1,1,3,1,2,2,1,1,0,1.81,2.14,3.73,2.11,3.16,-0.00952616, 0.004917, 0.0059446, 0.0050545, 0.0050511,buy
2017-01-06,1,2,0,1,2,1,0,3,2,2,1.91,1.64,2.2,3.4,1.93,4.63,-0.02367654, 0.001540,-0.0286370,-0.0186379,-0.0262677,sell
2017-01-07,0,1,2,0,2,1,0,3,2,1,0.07,2.07,2.64,1.41,1.88,1.19,-0.03567891,-0.035477,-0.0305297,-0.0339076,-0.0339076,sell
2017-01-08,0,1,1,1,1,1,1,2,2,0,2.04,0.42,3.62,2.58,0,2.32,-0.00086616, 0.009051, 0.0056253, 0.0092210, 0.0019624,buy
2017-01-09,0,0,0,1,2,1,0,4,1,3,2,0.84,3.22,2.14,1.54,3.56,-0.02112096, 0.004258,-0.0102331,-0.0140277,-0.0109104,sell
2017-01-10,0,2,0,0,2,1,1,2,1,1,2.45,3.55,0.63,1.85,1.83,3.87, 0.00367844, 0.005999, 0.0061735,-0.0007433, 0.0038241,buy
2017-01-11,0,1,2,0,1,2,1,1,1,0,1.53,1.25,2.19,0.22,1.86,2.97,-0.03082561,-0.046983,-0.0434019,-0.0466449,-0.0502263,sell
2017-01-12,1,0,1,1,1,2,0,2,0,1,3.93,1.86,1.63,1.91,1.64,3.76,-0.00141651,-0.034011,-0.0356213,-0.0053324,-0.0359729,sell
2017-01-13,1,1,0,2,3,0,1,1,0,0,3.14,1.59,1.54,0.06,1.63,2.41, 0.00271221, 0.000959, 0.0027122, 0.0018973, 0.0018973,buy
2017-01-14,0,0,2,1,4,0,1,1,0,0,2.44,1.66,0.06,1.75,0.15,1.31, 0.01462896, 0.032536, 0.0322637, 0.0101182, 0.0134478,buy
2017-01-15,1,0,2,3,1,1,1,2,0,0,2.29,0,1.79,1.8,0.22,3.42,-0.01169946,-0.013593,-0.0142188,-0.0079713,-0.0133624,sell
2017-01-16,0,0,2,2,2,2,0,2,1,0,1.36,1.96,0.26,1.79,1.96,3.63,-0.00152715,-0.020822,-0.0015271, 0.0004576,-0.0044187,sell
2017-01-17,0,1,1,1,1,1,1,1,2,0,1.66,0.22,2.2,2.18,0,3.02, 0.01966794, 0.012914, 0.0145401, 0.0122538, 0.0119358,buy
2017-01-18,0,1,1,1,1,0,1,1,1,1,0,0,2.49,2.52,1.98,0.33,-0.00143863,-0.001193, 0.0112601, 0.0107458,-0.0014283,buy
2017-01-19,0,0,1,2,2,1,0,1,1,2,1.98,1.91,3.78,1.81,0.65,1.75,-0.01244296,-0.007517,-0.0123964,-0.0123964,-0.0046859,sell
2017-01-20,0,1,1,2,0,0,0,0,2,1,0,1.98,2.65,2,1.66,2.08, 0.04454167, 0.043664, 0.0440230, 0.0106033, 0.0463582,buy
2017-01-21,0,1,4,1,1,0,0,0,2,0,0.27,0.85,0.36,3.21,1.69,0.36, 0.04232707, 0.044151, 0.0455215, 0.0370453, 0.0442569,buy
2017-01-22,0,1,3,0,1,0,0,1,1,1,1.72,1.7,2.11,2.49,0.99,1.72, 0.00412140, 0.004392,-0.0021456, 0.0041214, 0.0009780,buy
2017-01-23,0,4,0,2,0,0,1,1,1,2,1.7,1.98,2.48,2.03,1.97,1.78,-0.01798194,-0.014309,-0.0175690,-0.0461099, 0.0066106,sell
2017-01-24,0,2,1,0,1,0,1,0,1,2,2.18,1.64,1.25,1.1,1.95,1.61,-0.01040187,-0.012042,-0.0034487, 0.0013959,-0.0104123,sell
2017-01-25,0,2,3,0,0,0,0,0,1,1,0.97,0.13,1.66,0.06,0,0.1,-0.01115608,-0.006838,-0.0137062,-0.0116047,-0.0155421,sell
2017-01-26,2,2,1,1,0,1,0,0,1,1,3.33,0,1.72,1.77,1.93,1.22,-0.00602220,-0.003263, 0.0127214,-0.0072305, 0.0005748,sell
2017-01-27,1,1,1,0,1,1,1,1,2,1,3.88,1.77,1.7,0.23,0.78,2.36,-0.01589473,-0.013650,-0.0137154,-0.0171594,-0.0141860,sell
2017-01-28,1,1,1,1,1,0,2,2,0,0,1.34,1.91,0.24,2.7,1.6,1.96,-0.02858631,-0.031176,-0.0293131,-0.0109183,-0.0191183,sell
2017-01-29,1,1,1,1,1,1,4,1,1,0,2.69,1.8,1.35,3.66,1.86,3.55, 0.00668462, 0.004378, 0.0068918, 0.0066897, 0.0092471,buy
2017-01-30,1,1,1,2,0,1,2,2,1,0,2.33,0.14,3.34,3.21,0,2.66, 0.01848736, 0.013499, 0.0162985, 0.0099178, 0.0141074,buy
2017-01-31,3,1,2,1,1,1,2,0,1,0,2.63,0.31,2.04,2.11,1.64,2.06, 0.00382568,-0.004835, 0.0021519, 0.0101929, 0.0031063,buy
2017-02-01,3,1,1,1,1,1,2,0,0,1,1.5,1.86,2.45,0.24,0.09,2.04, 0.00137943, 0.028958, 0.0035910,-0.0003552, 0.0034346,buy
2017-02-02,1,2,0,2,0,1,2,0,0,2,2.76,0,1.96,1.96,0.76,3.13,-0.00425810,-0.006987,-0.0051349,-0.0182599, 0.0023451,sell
2017-02-03,1,1,1,0,0,1,3,1,0,0,3.86,1.73,1.57,1.67,2.16,2, 0.00142365,-0.001149,-0.0035200,-0.0015109, 0.0069967,buy
2017-02-04,0,1,1,0,1,1,2,2,1,1,1.4,1.64,1.87,1.66,1.91,2.62,-0.01583001,-0.003203,-0.0059532,-0.0046755,-0.0059532,sell
2017-02-05,0,0,0,1,1,1,2,1,4,2,2.86,1.77,2.16,2,1.92,2.13, 0.00962905, 0.013287, 0.0124204, 0.0091843, 0.0170535,buy
2017-02-06,0,0,0,0,2,0,2,2,1,1,2.75,0,0.42,1.8,0.12,1.8, 0.00289414, 0.025587,-0.0058265, 0.0139182, 0.0142183,buy
2017-02-07,0,0,0,0,2,0,2,0,3,3,4.2,1.72,2.78,0,2.14,0.19, 0.00505249,-0.005234, 0.0000045,-0.0000420,-0.0002539,sell
2017-02-08,1,2,0,0,2,1,1,1,1,2,2.14,1.92,3.73,1.69,2.41,1.59, 0.01669109, 0.007432, 0.0395953, 0.0262139, 0.0067374,buy
2017-02-09,1,1,2,0,2,0,2,0,1,2,2.66,0.65,5.3,0,2.69,0.51,-0.00001778,-0.004353, 0.0017764, 0.0309074, 0.0446608,buy
2017-02-10,0,1,2,2,3,0,2,0,1,1,2.06,1.99,3.2,1.78,3.71,0.96,-0.02982687,-0.015223,-0.0222656,-0.0145044,-0.0338199,sell
2017-02-11,1,1,1,3,4,0,2,1,1,1,1.88,1.77,3.21,1.86,3.19,2.02,-0.01492300,-0.016181,-0.0142028,-0.0198596,-0.0149230,sell
2017-02-12,1,1,2,2,4,0,1,1,3,0,2.09,1.99,0.94,2.21,2.46,2.06, 0.00460291, 0.010375, 0.0137262, 0.0145084, 0.0072697,buy
2017-02-13,0,1,1,1,2,0,1,0,3,0,1.07,0.24,0.37,1.26,0.36,2.24,-0.00940264, 0.001002,-0.0025710,-0.0157631,-0.0111982,sell
2017-02-14,0,2,0,0,2,2,1,0,2,0,1.72,2.25,2.06,1.91,2.03,0.83, 0.01988939, 0.018927, 0.0233036, 0.0281644, 0.0278993,buy
2017-02-15,0,1,0,0,1,1,0,1,2,2,0,1.81,1.83,1.96,0.06,3.37, 0.03289626, 0.036569, 0.0372343, 0.0368456, 0.0392894,buy
2017-02-16,0,2,0,0,1,1,1,0,2,0,1.69,1.98,1.88,0.08,1.14,3.62, 0.00351327,-0.023300,-0.0138779,-0.0122815,-0.0130517,sell
2017-02-17,0,1,1,0,2,0,1,0,2,0,0,3.44,0,2.02,1.75,2.08,-0.00770001,-0.007276,-0.0072761,-0.0178657,-0.0072761,sell
2017-02-18,0,1,1,2,2,0,1,1,2,1,0.31,2.73,0.48,2.16,1.85,2.66, 0.02319439, 0.013058, 0.0113775, 0.0068604, 0.0109945,buy
2017-02-19,0,2,2,2,2,0,1,1,1,1,1.72,1.05,2.02,3.94,1.72,2.87,-0.00017348,-0.010806, 0.0097097,-0.0026371, 0.0208526,sell
2017-02-20,0,3,1,1,2,0,2,0,1,0,1.7,1.98,1.75,2.41,0.41,4.13, 0.04284054, 0.027115, 0.0224800, 0.0460545, 0.0279433,buy
2017-02-21,0,3,2,0,1,0,1,1,1,1,1.96,1.84,1.96,0.15,2,1.39,-0.00371330,-0.007671, 0.0125091, 0.0187409,-0.0054073,sell
2017-02-22,1,3,1,1,1,1,0,1,0,2,0.42,1.92,1.83,1.64,2.34,1.86,-0.00386524,-0.012876, 0.0009852,-0.0018916,-0.0026719,sell
2017-02-23,1,2,0,1,1,1,0,1,0,2,2.13,0.38,1.7,0.26,1.57,1.74,-0.00366673,-0.010533,-0.0117723,-0.0036667,-0.0029969,sell
2017-02-24,0,0,0,0,1,0,1,1,1,1,1.83,0,1.69,0.18,3.67,0,-0.00836027,-0.010350,-0.0098773,-0.0092422,-0.0103501,sell
2017-02-25,0,0,0,0,1,1,1,3,1,0,0,1.8,0.11,2.03,2.3,1.72,-0.00668835,-0.003986,-0.0043594,-0.0063589,-0.0028623,sell
2017-02-26,0,0,0,2,0,2,1,5,1,0,1.91,1.81,2.36,2.33,2.08,2.01, 0.01120277,-0.000403,-0.0019062, 0.0063677, 0.0117719,buy
2017-02-27,0,0,1,1,0,1,2,2,2,0,2.09,1.91,2,3.27,1.01,2.18, 0.00434422, 0.004344,-0.0072295, 0.0160645,-0.0027146,buy
2017-02-28,1,1,0,1,1,1,1,2,1,0,1.98,0.13,3.1,1.96,0.26,3.67, 0.01921147, 0.010470, 0.0181756, 0.0006579, 0.0119000,buy
2017-03-01,2,1,0,2,0,1,1,2,1,2,1.27,2.15,1.89,2.27,1.9,3.55, 0.03495556, 0.033262, 0.0348543, 0.0304565, 0.0303872,buy
