Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-31,5,4,4,0,0,0,0,0,1,0.99,1.45,0,1.92,0.89,2.05,3.23,-0.00481321,-0.0017465,-0.00263967,-0.0035646,-0.003565,sell
2019-09-01,4,4,4,0,1,0,0,0,1,1.06,2,0.12,2.36,2.1,2.6,4.38, 0.00491857,-0.0047430, 0.00439193, 0.0027208, 0.002721,buy
2019-09-02,3,5,4,0,1,0,0,0,1,1.96,2.88,0.36,0.77,1.77,1.27,4.93, 0.01681723, 0.0063498, 0.01669649, 0.0167149, 0.016715,buy
2019-09-03,3,7,2,0,1,0,0,0,1,1.44,3.66,1.12,0.1,1.04,0.32,3.51, 0.01163690, 0.0042874, 0.01390640, 0.0110375, 0.011038,buy
2019-09-04,3,5,2,0,1,0,0,0,3,0.85,2.62,1.96,0.17,1.63,0.1,1.3,-0.00614173, 0.0009012,-0.00515877,-0.0039546, 0.000404,sell
2019-09-05,3,4,2,0,2,0,0,0,4,1.65,1.37,1.31,0.53,3.34,0.32,0.61, 0.00416656, 0.0037005, 0.00282652, 0.0023553,-0.001339,buy
2019-09-06,2,4,2,0,3,0,0,0,4,2.69,0.84,1.58,1.6,3.68,0.98,0.31,-0.00003100,-0.0046593,-0.00178462, 0.0012462,-0.000116,buy
2019-09-07,1,5,3,0,3,0,0,0,3,2.04,0.52,2.33,2.27,3.26,2.18,0.14, 0.00035575,-0.0065233,-0.00327920, 0.0024035, 0.001153,sell
2019-09-08,1,5,3,0,3,0,0,0,3,2.48,0.39,1.31,2.28,2.84,2.21,0.16,-0.00146556,-0.0059630,-0.00364012, 0.0026473,-0.000668,sell
2019-09-09,0,6,3,0,3,0,0,0,2,2.11,0.29,1.74,2.31,2.63,2.39,0.18,-0.00629501,-0.0087451,-0.00481307, 0.0002094,-0.004837,sell
2019-09-10,0,7,4,0,2,0,0,0,2,1.7,0.21,2.25,0.72,1.74,0.99,0.65,-0.00703793,-0.0079755,-0.00515237,-0.0026310,-0.003317,sell
2019-09-11,0,5,3,0,2,0,0,0,2,1.94,0.16,1.6,0.48,1.09,0.4,2.1,-0.00286570,-0.0021157,-0.00171336,-0.0002495, 0.003452,sell
2019-09-12,2,4,2,0,2,0,0,0,2,2.14,0.12,1.38,0.95,1.08,0.62,3.94, 0.00327594,-0.0018188,-0.00295268,-0.0025483,-0.001546,sell
2019-09-13,2,5,2,0,2,0,0,0,2,1.54,0.09,1.88,2.05,1.63,1.49,2.22,-0.00154253,-0.0025662,-0.00024433, 0.0008620,-0.001146,sell
2019-09-14,2,5,3,0,2,0,0,0,1,0.91,0.07,2.05,1.83,3.96,2.09,0.62,-0.00165387,-0.0038336,-0.00295377, 0.0014873,-0.000366,sell
2019-09-15,2,5,3,1,1,0,0,0,1,0.56,0,1.26,0.95,4.09,1.33,0.18,-0.01453723,-0.0096742,-0.00671960,-0.0063331,-0.006758,sell
2019-09-16,3,3,3,2,1,0,0,0,1,0.35,0,0.69,0.84,1.81,1.34,0.07,-0.00966567,-0.0081813,-0.00813363,-0.0081813,-0.008684,sell
2019-09-17,4,3,3,2,1,0,0,0,1,0.22,0,0.38,1.5,0.95,3.07,0.17,-0.00298379,-0.0047885,-0.00457771,-0.0029992,-0.004266,sell
2019-09-18,3,2,3,2,1,0,0,0,1,0.13,0,0.21,3.61,0.7,3.84,0.39,-0.00536129,-0.0056687,-0.00530086,-0.0058119,-0.005301,sell
2019-09-19,2,2,3,2,1,0,0,0,1,0.08,0,0.12,4.39,0.62,4.07,1.04,-0.00536129,-0.0076016,-0.00773333,-0.0073908,-0.007733,sell
2019-09-20,3,2,3,2,1,0,0,0,1,0,0,0.06,4,0.91,3.11,2.5,-0.00103890,-0.0067096,-0.00554190,-0.0033799,-0.006710,sell
2019-09-21,3,2,4,1,0,0,0,0,1,0,0,0,2.52,1.63,1.56,3.92,-0.00497247,-0.0075096,-0.00393120,-0.0082056,-0.006180,sell
2019-09-22,2,2,4,2,0,0,0,1,2,0.17,0,0.2,1.02,3.32,0.78,2.72,-0.01092345,-0.0081125,-0.01033039,-0.0138941,-0.010606,sell
2019-09-23,2,2,4,1,0,0,0,1,2,0.62,0,0.83,0.45,3.68,0.37,1.57,-0.00664008,-0.0061045,-0.00379128,-0.0032637,-0.005925,sell
2019-09-24,1,3,4,1,0,0,0,1,3,2,0,1.98,0.28,3.73,0.2,2.3,-0.00419213,-0.0045016,-0.00241406, 0.0008680,-0.004696,sell
2019-09-25,1,3,3,3,0,0,0,2,3,1.82,0,1.28,0.57,3.75,0.22,1.74,-0.01233814,-0.0066918,-0.01104776,-0.0105033,-0.012338,sell
2019-09-26,1,1,3,3,0,0,0,2,2,0.75,0,0.81,1.91,2.69,0.33,0.76,-0.01580537,-0.0072846,-0.01570810,-0.0151640,-0.015928,sell
2019-09-27,2,1,2,3,0,1,0,2,2,0.86,0.06,1.74,2.11,1.33,0.66,0.64,-0.00986762,-0.0047484,-0.00838495,-0.0083849,-0.008807,sell
2019-09-28,2,1,1,3,0,1,0,1,3,1.93,0.13,1.98,0.98,0.84,1.64,0.93,-0.00387884,-0.0051590,-0.00672495,-0.0064065,-0.006225,sell
2019-09-29,2,1,1,3,0,1,0,1,3,1.96,0.28,0.74,1.37,0.69,1.98,1.83,-0.00448462,-0.0093343,-0.00843690,-0.0084645,-0.008154,sell
2019-09-30,2,1,1,3,0,1,0,1,1,0.74,0.59,0.24,3.31,0.65,0.95,2.86, 0.00989553, 0.0015904, 0.00403496, 0.0008043, 0.001186,buy
2019-10-01,2,1,3,3,0,1,0,1,1,0.27,1.21,0.15,3.94,0.72,0.38,3.34, 0.00890882, 0.0021457, 0.00502900, 0.0047277, 0.004143,buy
2019-10-02,2,1,3,2,0,1,0,1,1,0.1,1.98,0.27,1.71,0.85,0.15,1.98,-0.00211782,-0.0020803, 0.00070363,-0.0028114,-0.002118,sell
2019-10-03,2,1,3,3,0,1,1,0,2,0.18,1.57,0.97,0.64,1.17,0.06,1.15,-0.00797867,-0.0066360,-0.00797867,-0.0066999,-0.004074,sell
2019-10-04,2,1,3,2,1,1,1,0,2,0.54,0.78,1.96,0.25,1.7,0.11,1.63,-0.00597434,-0.0059743,-0.00606640,-0.0078710,-0.007562,sell
2019-10-05,2,1,3,1,1,1,1,0,1,1.63,0.4,1.09,0.07,2.74,0.39,3.31,-0.00528007,-0.0104226,-0.01049013,-0.0031920,-0.008281,sell
2019-10-06,1,0,4,3,1,2,1,0,1,1.95,0.27,0.49,0,3.3,1.46,3.48,-0.00138835,-0.0032371,-0.00283954,-0.0009402,-0.003424,sell
2019-10-07,1,0,4,3,1,2,1,0,1,0.79,0.21,0.58,0,3.45,2.1,1.53, 0.00404219, 0.0045073, 0.00404219, 0.0033100, 0.004042,buy
2019-10-08,1,0,3,3,1,2,1,1,1,0.33,0.23,1.35,0,2.62,1.07,0.51,-0.00000686, 0.0022640,-0.00000686, 0.0004113, 0.001676,buy
2019-10-09,2,0,3,3,2,1,2,1,1,0.35,0.29,3.67,0.06,1.34,0.78,0.17, 0.00469875, 0.0056098, 0.00530583, 0.0059101, 0.005910,buy
2019-10-10,2,0,2,2,2,1,1,1,2,0.63,0.49,3.86,0.21,0.73,1.15,0, 0.00313752, 0.0072065, 0.00239137,-0.0004270, 0.002391,sell
2019-10-11,2,0,2,2,1,1,1,2,2,1.53,0.83,1.55,0.44,0.61,2.25,0,-0.00756501,-0.0042255,-0.00678677,-0.0042255,-0.008037,sell
2019-10-12,2,1,2,2,1,1,1,2,2,3.08,1.43,0.65,0.95,0.79,4,0,-0.00759074, 0.0018481, 0.00062102, 0.0018481,-0.002784,buy
2019-10-13,1,1,2,2,1,1,1,2,1,3.46,1.98,0.45,2.05,1.54,3.17,0,-0.00439035, 0.0015105, 0.00277291, 0.0022169,-0.000052,buy
2019-10-14,1,1,1,2,1,1,1,2,1,2.22,1.61,0.76,3.01,2.11,1.3,0,-0.00380092,-0.0015380,-0.00218962,-0.0044103,-0.001538,buy
2019-10-15,1,1,2,2,1,1,1,2,1,1.02,0.95,1.98,2.98,1.06,0.58,0.19,-0.00772739,-0.0080438,-0.00798660,-0.0062050,-0.008038,sell
2019-10-16,1,1,2,2,1,2,1,3,1,0.59,0.55,1.9,2.56,0.43,0.27,0.45,-0.00925456,-0.0094182,-0.00925456,-0.0077096,-0.010405,sell
2019-10-17,1,1,2,2,0,2,0,4,1,0.47,0.33,0.68,1.69,0.32,0.12,1.08,-0.00696074,-0.0052232,-0.00696074,-0.0069969,-0.011851,sell
2019-10-18,1,2,1,2,0,2,0,3,1,0.74,0.19,0.33,1.58,0.35,0.06,2.75,-0.00209150,-0.0054259,-0.00507515,-0.0060776,-0.006947,sell
2019-10-19,1,2,1,1,0,2,0,2,0,1.38,0.11,0.35,2.36,1.03,0,3.94,-0.00013437,-0.0038064, 0.00145783,-0.0015658, 0.000111,buy
2019-10-20,1,1,1,2,1,2,0,2,1,2.05,0.07,0.76,2.09,2.06,0,2.8, 0.00334484,-0.0012249, 0.00311352, 0.0066454, 0.001709,buy
2019-10-21,1,1,2,2,1,1,1,2,1,1.49,0.06,2.09,0.92,1.38,0,1.48,-0.00674471,-0.0072446,-0.00724463,-0.0071914,-0.016840,sell
2019-10-22,1,2,2,2,1,2,1,3,1,0.93,0.08,1.97,0.62,0.62,0,1.26,-0.01200615,-0.0114917,-0.01149168,-0.0114917,-0.011356,sell
2019-10-23,0,2,2,2,1,2,1,3,1,0.74,0.09,1.43,0.65,0.44,0,2.02,-0.01397334,-0.0157430,-0.01397334,-0.0157430,-0.015543,sell
2019-10-24,0,2,2,2,2,2,1,2,1,0.89,0.1,2.33,1.38,0.5,0.09,2.08,-0.01243391,-0.0126103,-0.01232351,-0.0105511,-0.009837,sell
2019-10-25,0,1,1,2,3,2,1,1,1,1.53,0.1,2.23,2.09,0.84,0.22,1.11, 0.00324672,-0.0008327, 0.00171679, 0.0035322, 0.003805,buy
2019-10-26,0,1,1,2,3,2,2,1,1,2.66,0.1,1.32,1.18,1.5,0.55,1.18, 0.00773129, 0.0012281, 0.01051025, 0.0087465, 0.014094,buy
2019-10-27,0,1,1,2,3,2,3,1,1,2.52,0.09,1.3,0.52,2.08,1.4,2.19, 0.00789060, 0.0036898, 0.01085373, 0.0107730, 0.012691,buy
2019-10-28,0,1,1,2,3,1,3,1,1,2.04,0.08,1.9,0.33,1.74,1.98,1.46, 0.00430916, 0.0021947, 0.00868792, 0.0057342, 0.013272,buy
2019-10-29,0,1,0,2,3,1,4,0,1,2.46,0.06,1.98,0.27,1.18,1.09,0.42, 0.00403179, 0.0039213, 0.00385983, 0.0043119, 0.010388,buy
2019-10-30,0,1,0,2,2,1,3,0,2,2.96,0,1.21,0.42,0.92,0.43,0.1,-0.00553704,-0.0029225,-0.00483681,-0.0051505, 0.003533,sell
2019-10-31,0,1,0,2,1,0,3,0,2,3.29,0,0.67,0.58,1.02,0.17,0,-0.00514671,-0.0040740,-0.00514585,-0.0087419,-0.001624,buy
2019-11-01,1,1,0,3,1,1,4,0,2,3.05,0.09,0.51,0.81,1.8,0.07,0.07,-0.00097158,-0.0008334,-0.00135077,-0.0024680,-0.000023,sell
2019-11-02,1,1,0,4,0,1,4,0,2,1.83,0.15,0.65,1.16,2.22,0.14,0.16,-0.00254603,-0.0029865,-0.00226286,-0.0018797,-0.001833,sell
2019-11-03,1,1,0,4,0,1,5,1,2,1.19,0.25,1.44,1.82,1.1,0.43,0.36, 0.00192460,-0.0021461,-0.00146952,-0.0014695,-0.004162,sell
2019-11-04,1,2,0,4,0,1,5,2,1,0.95,0.43,2.13,2.92,0.49,1.35,0.82, 0.00005995,-0.0005946,-0.00003319,-0.0000332,-0.009963,buy
2019-11-05,1,2,0,3,0,1,4,2,1,1.16,0.72,1.11,4.31,0.33,2,1.83, 0.00124878, 0.0005725, 0.00041096, 0.0009677,-0.002064,sell
2019-11-06,1,2,0,3,1,2,3,3,1,2.24,1.4,0.7,5.26,0.47,0.89,2.05,-0.00430785,-0.0035880,-0.00846742,-0.0049239,-0.004092,sell
2019-11-07,1,2,0,3,1,2,2,3,1,2.36,2.77,1.08,4.33,1.07,0.28,1.1,-0.00018135,-0.0061777,-0.00675073,-0.0050352,-0.006178,sell
2019-11-08,0,2,0,3,1,2,2,3,1,1.18,3.85,2,3.23,2,0.09,0.79, 0.00194646,-0.0098044,-0.00876156,-0.0093055,-0.009804,sell
2019-11-09,0,2,0,1,2,2,2,4,1,0.85,2.04,1.59,3.59,1.57,0,1.25, 0.00101810,-0.0053277,-0.00525419, 0.0007156,-0.000018,buy
2019-11-10,0,4,0,1,2,1,1,5,1,0.96,0.84,0.71,3.38,0.83,0,2.45,-0.00626378,-0.0055390, 0.00191195, 0.0035186, 0.004350,buy
2019-11-11,0,4,0,0,2,1,1,6,2,1.45,0.39,0.63,2.01,0.73,0,2.85,-0.00316375,-0.0038824, 0.00262324,-0.0002721,-0.000272,buy
2019-11-12,0,4,0,0,2,1,1,6,1,2,0.23,1.16,1.85,1.38,0,2.62,-0.00474000,-0.0029993,-0.00145317,-0.0035060,-0.005066,sell
2019-11-13,0,3,1,0,2,1,1,6,1,1.83,0.14,2.94,2.57,2.77,0.06,1.23,-0.00586213,-0.0043978,-0.00374911,-0.0046406,-0.005515,sell
2019-11-14,0,3,2,1,2,2,2,4,1,1.35,0.08,4.09,2,3.13,0.19,0.6,-0.00364467,-0.0031584,-0.00626132, 0.0001168,-0.003415,sell
2019-11-15,0,3,2,1,1,3,1,4,1,1.17,0,2.43,1.06,2.67,0.61,0.78,-0.00674873,-0.0067487,-0.00619884,-0.0046130,-0.006913,sell
2019-11-16,0,3,2,1,0,3,1,4,1,1.37,0,1.19,0.76,1.4,1.88,1.95,-0.00219923,-0.0021992,-0.00205495,-0.0029040,-0.001773,sell
2019-11-17,0,3,2,1,0,4,1,4,1,2.09,0.07,0.95,1.03,0.91,1.98,1.46, 0.00118810, 0.0004387, 0.00055091, 0.0012019, 0.003464,buy
2019-11-18,0,3,2,1,1,4,1,2,0,3.31,0.09,1.1,2.11,0.85,0.71,0.39,-0.00430845,-0.0078428,-0.00661946,-0.0083532,-0.005504,sell
2019-11-19,0,2,2,1,1,3,1,2,0,3.98,0.12,1.67,1.89,1,0.32,0.1,-0.01358096,-0.0097605,-0.01147593,-0.0098205,-0.009424,sell
2019-11-20,0,2,2,0,1,3,2,2,0,3.16,0.17,2.52,0.69,1.42,0.27,0,-0.01935001,-0.0151366,-0.01330837,-0.0130924,-0.013578,sell
2019-11-21,1,2,1,0,1,3,2,2,0,2.08,0.23,2.44,0.27,1.98,0.37,0,-0.02136119,-0.0204557,-0.01793810,-0.0185137,-0.007184,sell
2019-11-22,1,2,1,1,1,3,2,1,0,1.83,0.32,2.01,0.07,2.38,0.79,0,-0.02524513,-0.0242389,-0.02116191,-0.0247406,-0.012148,sell
2019-11-23,1,2,2,1,1,2,2,1,0,2.59,0.44,2.09,0,2.46,1.54,0,-0.03071757,-0.0182933,-0.01763035,-0.0174810,-0.012195,sell
2019-11-24,1,2,3,1,2,2,3,1,0,3.76,0.6,2.84,0.06,3.14,2.68,0.25,-0.02086325,-0.0122938,-0.01716014,-0.0121643,-0.014284,sell
2019-11-25,1,3,3,1,2,1,3,2,0,3.51,0.82,3.89,0.14,2.96,3.52,0.82,-0.00255202, 0.0026121,-0.00587793, 0.0015811,-0.005878,sell
2019-11-26,1,3,3,1,2,1,3,3,0,2.38,1.18,3.79,0.35,1.68,3.16,2.53, 0.00808416, 0.0075416, 0.00503233, 0.0066586, 0.006074,buy
2019-11-27,1,3,2,1,2,1,3,3,0,1.52,1.65,3.87,0.84,1.17,2.12,3.18, 0.00822286, 0.0085779, 0.00581562, 0.0086372, 0.009103,buy
2019-11-28,1,3,2,1,2,1,3,3,0,1.13,2.16,3.99,1.98,1.17,2.54,2.42, 0.01013085, 0.0095885, 0.00639981, 0.0092279, 0.009228,buy
2019-11-29,1,3,2,1,2,1,3,4,0,1.06,2.18,2.74,1.97,1.88,1.81,1, 0.01429949, 0.0080224, 0.00479942, 0.0109179, 0.010918,buy
2019-11-30,0,3,1,0,2,1,2,4,0,1.3,1.88,1.65,0.98,2.19,0.58,0.27,-0.00344303, 0.0024305,-0.00774195,-0.0046652,-0.007027,sell
2019-12-01,0,3,1,0,1,1,1,4,0,1.75,1.84,1.18,0.83,1.15,0.16,0.08,-0.00479779,-0.0017306,-0.00841329,-0.0074605,-0.008952,sell
2019-12-02,0,1,1,0,0,1,1,4,0,2,2.14,0.85,1.63,0.49,0,0,-0.00343033, 0.0002456,-0.00275750,-0.0045729,-0.003847,sell
2019-12-03,0,1,1,1,0,1,0,4,0,1.56,2.51,0.71,1.96,0.23,0,0.12,-0.00217365, 0.0003021,-0.00216734,-0.0033534,-0.002174,sell
2019-12-04,0,2,1,1,0,1,0,3,1,1.07,2.06,0.68,0.83,0.07,0,0.46, 0.00356856, 0.0039775, 0.00356070, 0.0016334, 0.003425,buy
2019-12-05,0,2,1,1,1,1,0,4,1,0.75,1.29,0.82,0.26,0.06,0,1.52, 0.00845490, 0.0098372, 0.00845490, 0.0051134, 0.004915,buy
2019-12-06,0,1,2,1,1,1,0,4,1,0.53,0.82,1.23,0.08,0,0.08,3.46, 0.00680610, 0.0052844, 0.00549986, 0.0021255, 0.008054,buy
2019-12-07,0,2,2,1,1,3,1,3,1,0.55,0.51,2.53,0,0.18,0.2,3.72,-0.00872251,-0.0084739,-0.00520366,-0.0054734,-0.005504,sell
2019-12-08,1,2,2,2,1,3,1,3,1,0.69,0.33,4.51,0,0.44,0.57,2.31, 0.00487052, 0.0034596, 0.00247248, 0.0007317, 0.003132,buy
2019-12-09,2,2,2,2,1,3,2,3,1,1.28,0.21,3.75,0,1.19,1.69,2.41, 0.00888614, 0.0140368, 0.01322795, 0.0053673, 0.012906,buy
2019-12-10,2,2,2,1,1,4,2,3,1,2.34,0.14,2.81,0.23,3.03,3.46,1.92,-0.00674217,-0.0049352, 0.00307787, 0.0038131, 0.004603,buy
2019-12-11,2,1,2,1,1,3,3,2,1,1.72,0,3.39,0.75,5.33,4.7,0.89, 0.00469777, 0.0015878, 0.00705235, 0.0048335, 0.002401,buy
2019-12-12,2,1,2,1,1,3,3,3,1,0.97,0,2.78,2.14,4.45,3.46,0.44, 0.00182037, 0.0015976, 0.00301880, 0.0023551, 0.001807,sell
2019-12-13,2,1,1,1,1,3,3,2,0,0.82,0,2.43,5.42,1.91,1.27,0.22,-0.00723882,-0.0011632,-0.00119417, 0.0018267,-0.003868,buy
2019-12-14,2,1,1,1,1,2,3,2,0,1,0,1.69,5.3,0.86,0.4,0.11,-0.00551597,-0.0050295,-0.00502950,-0.0023217,-0.005317,sell
2019-12-15,1,1,0,1,0,2,3,2,0,1.48,0,0.96,1.99,0.54,0.09,0.12,-0.00810083,-0.0083207,-0.00832068,-0.0083207,-0.008951,sell
2019-12-16,1,1,1,1,0,1,2,3,0,1.98,0,0.58,0.79,0.59,0,0.71,-0.00981661,-0.0079401,-0.00789477,-0.0048755,-0.009463,sell
2019-12-17,1,1,1,1,0,1,2,3,1,1.8,0,0.52,0.3,0.96,0,2.58,-0.00186940,-0.0037886,-0.00363829,-0.0078553,-0.003789,sell
2019-12-18,1,1,2,1,0,1,2,3,1,1.22,0,0.79,0.32,1.59,0.08,3.44, 0.00793457, 0.0072427, 0.00724273,-0.0042757, 0.007243,buy
2019-12-19,1,1,2,1,0,0,2,3,2,0.83,0,2.2,0.44,2,0.41,4.37, 0.00077766, 0.0004460,-0.00005598,-0.0087666,-0.000778,sell
2019-12-20,1,0,2,1,0,3,2,3,2,0.67,0.07,3.65,0.78,1.65,1.53,3.27, 0.00570974, 0.0072809, 0.00920196, 0.0069215, 0.007076,buy
2019-12-21,1,1,2,0,0,4,2,3,2,0.64,0.16,2.73,1.5,1.46,3.13,1.1, 0.00092672, 0.0009267, 0.00866205, 0.0047886, 0.006401,sell
2019-12-22,1,1,2,0,0,4,2,3,2,0.96,0.34,1.05,2.4,2.51,3.08,0.39, 0.00752667, 0.0079531, 0.01046149, 0.0090705, 0.000994,buy
2019-12-23,0,1,2,0,0,4,2,3,1,1.85,0.73,0.34,3.18,2.27,2.27,0.08, 0.00688537, 0.0030580, 0.00324561, 0.0035910, 0.000678,sell
2019-12-24,0,1,1,0,0,4,2,3,1,2.38,1.6,0.15,2.88,0.75,2.39,0.07, 0.00731354, 0.0048014, 0.00864766, 0.0042788, 0.007504,buy
2019-12-25,0,1,1,0,0,4,1,3,1,1.66,1.98,0.06,1.13,0.27,1.98,0.28,-0.00015895,-0.0007473,-0.00017605,-0.0001589, 0.002707,buy
2019-12-26,0,1,1,0,0,3,0,2,1,1.55,1.11,0,0.45,0.08,0.73,1.2, 0.00391992, 0.0045749, 0.00507114, 0.0038250, 0.006237,buy
2019-12-27,0,1,1,0,0,2,0,1,1,2.15,0.51,0,0.16,0,0.29,2.14, 0.00598029, 0.0086113, 0.00773880, 0.0057872, 0.008458,buy
2019-12-28,0,2,1,0,0,2,0,1,1,1.77,0.23,0,0.09,0,0.25,1.37, 0.00642175, 0.0086145, 0.00802560, 0.0061863, 0.008850,buy
2019-12-29,0,1,1,0,0,1,0,0,1,0.84,0.1,0,0,0,0.51,1.9, 0.00572095, 0.0055739, 0.00420592, 0.0055739, 0.005574,buy
2019-12-30,0,2,0,0,0,1,1,0,1,0.5,0.07,0.12,0,0,1.96,2.08,-0.00231716,-0.0020774,-0.00206683,-0.0023172,-0.002077,sell
2019-12-31,0,2,0,0,0,1,1,0,1,0.46,0.1,0.37,0,0,1.81,1.06,-0.00265540,-0.0026554,-0.00309145,-0.0024671,-0.002513,sell
2020-01-01,0,2,0,1,0,1,1,0,1,0.92,0.13,1.07,0,0,0.52,0.98, 0.00019984,-0.0010604,-0.00118192,-0.0023236, 0.002388,buy
2020-01-02,1,2,0,1,0,1,1,0,1,1.96,0.18,2.06,0,0,0.25,1.86, 0.00317560,-0.0002893,-0.00081918,-0.0051632, 0.011382,sell
2020-01-03,1,2,0,1,0,2,1,1,0,1.39,0.25,1.47,0,0.07,0.26,2.08, 0.00530996, 0.0071835, 0.00595080,-0.0048041, 0.009198,buy
2020-01-04,1,2,0,1,0,3,2,1,0,0.51,0.33,0.94,0.11,0.2,0.47,1.41, 0.00623739, 0.0095970, 0.00399785, 0.0039801, 0.004489,buy
2020-01-05,1,2,0,1,0,3,2,1,0,0.37,0.46,1.22,0.32,0.53,0.87,2.36, 0.00662734, 0.0098734, 0.00487279, 0.0043827, 0.002365,buy
2020-01-06,2,2,0,1,0,2,3,2,0,0.61,0.71,2.56,0.91,1.4,1.67,2.06, 0.01472380, 0.0063357, 0.01472380, 0.0134614, 0.005730,buy
2020-01-07,2,2,0,1,0,2,3,2,0,1.46,1.04,4.33,2,1.96,2.19,0.55, 0.01448825, 0.0068743, 0.01513152, 0.0145273, 0.006927,buy
2020-01-08,3,2,0,1,0,2,5,3,0,2.02,1.6,5.08,1.52,1.1,2.06,0.12, 0.00880809, 0.0040813, 0.01112225, 0.0088081, 0.004934,buy
2020-01-09,3,1,0,1,0,2,5,3,0,1.16,2.63,3.01,0.77,0.68,2.88,0, 0.00623270,-0.0030041, 0.00718327,-0.0044375, 0.006233,sell
2020-01-10,3,1,0,1,0,3,5,3,0,0.59,3.94,1.32,0.81,0.87,4.36,0, 0.00245967,-0.0001396, 0.00362005,-0.0053635, 0.002673,sell
2020-01-11,3,1,0,1,0,2,5,3,0,0.37,3.42,0.66,1.91,1.96,2.45,0, 0.00597533, 0.0019740, 0.00329879, 0.0003743, 0.005734,sell
2020-01-12,3,1,0,1,0,1,5,2,0,0.32,2.02,0.33,3.76,3.73,0.92,0, 0.00805161, 0.0144433,-0.00354689, 0.0080516, 0.008123,buy
2020-01-13,2,1,0,1,0,1,4,2,0,0.32,1.29,0.22,3.94,3.87,0.5,0, 0.00873331, 0.0203335,-0.00463574, 0.0072559, 0.008685,buy
2020-01-14,3,1,0,0,0,1,4,2,0,0.44,0.85,0.16,3.47,3.33,0.75,0.13, 0.01655594, 0.0200549,-0.00346045, 0.0174277, 0.016368,buy
2020-01-15,1,1,0,0,0,1,4,2,0,0.61,0.55,0.23,2.54,2.73,1.98,0.54,-0.00148434, 0.0035215,-0.00375878, 0.0034905,-0.000716,sell
2020-01-16,2,1,0,0,0,1,4,2,1,0.86,0.41,0.72,1.39,1.78,2.18,2.02,-0.00099554,-0.0019743,-0.00301968, 0.0022330,-0.003020,sell
2020-01-17,2,1,0,1,0,1,6,2,1,1.22,0.3,2.1,0.89,1.12,1.76,1.97, 0.00462806, 0.0043983, 0.00306228, 0.0054116, 0.003062,buy
2020-01-18,2,1,0,1,0,1,7,2,1,1.77,0.22,1.6,0.79,0.87,2.18,0.86, 0.00181492, 0.0014435, 0.00019216, 0.0006823,-0.000221,sell
2020-01-19,2,1,0,1,0,1,7,3,3,2.29,0.23,0.68,1.45,1.05,0.94,0.97,-0.00325798,-0.0043294,-0.00367179,-0.0036718,-0.003694,sell
2020-01-20,1,1,0,1,0,1,7,2,3,2.08,0.24,0.78,2.1,2.1,0.42,1.76,-0.00277739,-0.0057547,-0.00419965,-0.0041996,-0.004597,sell
2020-01-21,1,1,0,1,0,2,6,3,2,2.03,0.35,1.54,1.14,2.08,0.61,2.58,-0.00287013,-0.0043874,-0.00295091,-0.0029509,-0.004665,sell
2020-01-22,1,1,0,1,0,2,5,4,4,2.9,0.55,2.23,0.38,0.85,1.49,2.48,-0.01299542,-0.0104213,-0.00635271,-0.0063527,-0.010612,sell
2020-01-23,1,1,1,1,0,2,3,4,4,4.71,0.94,1.49,0.13,0.29,2.05,2.83,-0.00727130,-0.0082842,-0.00199353,-0.0014383,-0.008138,sell
2020-01-24,1,1,1,1,0,3,2,4,4,3.33,1.92,1.21,0,0.11,1.17,4.59,-0.00494173,-0.0046198,-0.00111676,-0.0010947,-0.004774,sell
2020-01-25,1,1,1,1,0,3,2,4,4,1.42,3.18,1.89,0,0,0.78,5.68, 0.00018940,-0.0002194,-0.00021939,-0.0016527,-0.000713,sell
2020-01-26,1,1,1,1,0,3,2,4,4,0.76,3.22,4,0,0,0.96,3.42, 0.00904515, 0.0083409, 0.00924106, 0.0035441, 0.010396,buy
2020-01-27,0,1,1,1,0,2,1,4,4,0.5,2.5,5.03,0,0,1.9,1.5, 0.01327372, 0.0146524, 0.01457160, 0.0098267, 0.014652,buy
2020-01-28,0,1,1,1,0,4,1,3,2,0.37,1.51,4.28,0.22,0.07,3.3,0.69, 0.01359856, 0.0135986, 0.01110392, 0.0121584, 0.014417,buy
2020-01-29,0,1,1,1,0,4,1,4,2,0.39,0.91,2.52,1.05,0.27,3.22,0.38, 0.00350085, 0.0018451, 0.00798193, 0.0048793, 0.005117,buy
2020-01-30,0,1,1,1,0,3,1,2,2,0.48,0.53,1.51,2.13,1.1,2.07,0.17, 0.00296376,-0.0007762, 0.00468720, 0.0029638, 0.002141,buy
2020-01-31,0,1,1,1,0,3,2,3,2,0.8,0.33,1.11,1.38,2.07,1.05,0.11,-0.00225578,-0.0028351,-0.00225578,-0.0027502,-0.002256,sell
2020-02-01,0,1,1,1,0,4,1,3,3,1.57,0.21,0.92,1.71,1.18,0.5,0.17,-0.00235328,-0.0029134,-0.00002028,-0.0023170,-0.000020,sell
2020-02-02,0,1,1,0,0,4,1,4,3,3.55,0.14,1,2.15,1.02,0.35,0.21,-0.00134921,-0.0016985, 0.00327332,-0.0005669, 0.003908,buy
